time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.140000,0.559880,0.108885,0.402285,0.963766,-0.264703,-0.032799,-0.003488,0.356775,1.997232,1.000000,0.012748,1.299253
0.145000,0.559788,0.108927,0.402201,0.963783,-0.264642,-0.032792,-0.003451,0.356471,1.997171,1.000000,0.011575,1.312712
0.150000,0.559715,0.108967,0.402074,0.963796,-0.264576,-0.032945,-0.003411,0.355580,1.997118,1.000000,0.010097,1.297744
0.155000,0.559625,0.109009,0.401989,0.963813,-0.264514,-0.032940,-0.003372,0.354778,1.997071,1.000000,0.008854,1.311598
0.160000,0.559555,0.109049,0.401863,0.963825,-0.264451,-0.033092,-0.003329,0.353440,1.997032,1.000000,0.007384,1.296644
0.165000,0.559487,0.109087,0.401735,0.963837,-0.264390,-0.033250,-0.003283,0.351604,1.997000,1.000000,0.005901,1.280426
0.170000,0.559413,0.109140,0.401679,0.963856,-0.264322,-0.033246,-0.003257,0.349951,1.996974,1.000000,0.004612,1.292162
0.175000,0.559367,0.109188,0.401570,0.963868,-0.264254,-0.033442,-0.003225,0.347664,1.996955,1.000000,0.003257,1.266238
0.180000,0.559323,0.109235,0.401463,0.963879,-0.264189,-0.033630,-0.003193,0.344847,1.996942,1.000000,0.002220,1.241758
0.185000,0.559279,0.109282,0.401361,0.963890,-0.264126,-0.033804,-0.003159,0.341600,1.996933,1.000000,0.001434,1.219532
0.190000,0.559209,0.109334,0.401305,0.963908,-0.264062,-0.033802,-0.003130,0.338678,1.996928,1.000000,0.000859,1.231571
0.195000,0.559165,0.109380,0.401206,0.963919,-0.264001,-0.033961,-0.003097,0.335386,1.996925,1.000000,0.000352,1.212181
0.200000,0.559135,0.109435,0.401146,0.963933,-0.263934,-0.034105,-0.003083,0.331813,1.996925,1.000000,-0.000077,1.192444
0.205000,0.559105,0.109490,0.401090,0.963946,-0.263868,-0.034235,-0.003070,0.328039,1.996926,1.000000,-0.000498,1.175536
0.210000,0.559074,0.109545,0.401038,0.963960,-0.263803,-0.034353,-0.003058,0.324133,1.996929,1.000000,-0.000905,1.161103
0.215000,0.559043,0.109600,0.400989,0.963973,-0.263739,-0.034459,-0.003046,0.320157,1.996933,1.000000,-0.001285,1.149083
0.220000,0.558992,0.109661,0.400969,0.963993,-0.263670,-0.034456,-0.003038,0.316578,1.996939,1.000000,-0.001623,1.159706
0.225000,0.558977,0.109711,0.400900,0.964002,-0.263612,-0.034638,-0.003023,0.312565,1.996946,1.000000,-0.001904,1.131930
0.230000,0.558944,0.109767,0.400860,0.964017,-0.263549,-0.034715,-0.003012,0.308617,1.996954,1.000000,-0.002180,1.125821
0.235000,0.558918,0.109821,0.400843,0.964031,-0.263488,-0.034777,-0.003012,0.304759,1.996963,1.000000,-0.002391,1.120667
0.240000,0.558891,0.109876,0.400829,0.964045,-0.263428,-0.034831,-0.003013,0.301016,1.996973,1.000000,-0.002549,1.117359
0.245000,0.558864,0.109931,0.400817,0.964060,-0.263367,-0.034879,-0.003013,0.297402,1.996983,1.000000,-0.002662,1.115519
0.250000,0.558837,0.109986,0.400807,0.964075,-0.263308,-0.034922,-0.003014,0.293930,1.996994,1.000000,-0.002735,1.114837
0.255000,0.558818,0.110039,0.400788,0.964088,-0.263251,-0.035000,-0.003013,0.290430,1.997004,1.000000,-0.002759,1.106618
0.260000,0.558788,0.110095,0.400781,0.964103,-0.263190,-0.035030,-0.003014,0.287118,1.997015,1.000000,-0.002771,1.109214
0.265000,0.558766,0.110149,0.400768,0.964116,-0.263134,-0.035086,-0.003014,0.283861,1.997026,1.000000,-0.002743,1.105732
0.270000,0.558738,0.110195,0.400767,0.964130,-0.263082,-0.035104,-0.003016,0.280810,1.997037,1.000000,-0.002685,1.110936
0.275000,0.558715,0.110240,0.400761,0.964142,-0.263033,-0.035143,-0.003018,0.277855,1.997047,1.000000,-0.002592,1.111325
0.280000,0.558686,0.110286,0.400762,0.964155,-0.262982,-0.035156,-0.003020,0.275105,1.997057,1.000000,-0.002482,1.118021
0.285000,0.558661,0.110332,0.400759,0.964168,-0.262932,-0.035184,-0.003022,0.272470,1.997066,1.000000,-0.002343,1.121237
0.290000,0.558635,0.110377,0.400757,0.964181,-0.262882,-0.035207,-0.003024,0.269963,1.997075,1.000000,-0.002184,1.125867
0.295000,0.558609,0.110423,0.400757,0.964193,-0.262832,-0.035227,-0.003026,0.267591,1.997083,1.000000,-0.002009,1.131535
0.300000,0.558582,0.110470,0.400758,0.964207,-0.262782,-0.035243,-0.003027,0.265357,1.997090,1.000000,-0.001817,1.138116
0.305000,0.558556,0.110506,0.400756,0.964217,-0.262741,-0.035259,-0.003028,0.263260,1.997097,1.000000,-0.001602,1.146232
0.310000,0.558532,0.110541,0.400753,0.964227,-0.262701,-0.035281,-0.003028,0.261264,1.997102,1.000000,-0.001376,1.152939
0.315000,0.558505,0.110577,0.400752,0.964238,-0.262659,-0.035294,-0.003028,0.259405,1.997107,1.000000,-0.001139,1.162444
0.320000,0.558478,0.110614,0.400752,0.964249,-0.262618,-0.035305,-0.003028,0.257677,1.997111,1.000000,-0.000893,1.172421
0.325000,0.558452,0.110650,0.400751,0.964260,-0.262577,-0.035320,-0.003028,0.256052,1.997113,1.000000,-0.000637,1.181593
0.330000,0.558426,0.110686,0.400751,0.964270,-0.262536,-0.035333,-0.003028,0.254529,1.997115,1.000000,-0.000374,1.191386
0.335000,0.558398,0.110723,0.400752,0.964282,-0.262494,-0.035342,-0.003028,0.253123,1.997116,1.000000,-0.000102,1.202800
0.340000,0.558374,0.110749,0.400750,0.964290,-0.262462,-0.035355,-0.003026,0.251812,1.997115,1.000000,0.000181,1.214143
0.345000,0.558349,0.110776,0.400747,0.964298,-0.262429,-0.035368,-0.003025,0.250592,1.997113,1.000000,0.000470,1.226153
0.350000,0.558324,0.110803,0.400746,0.964307,-0.262396,-0.035381,-0.003023,0.249460,1.997109,1.000000,0.000758,1.238397
0.355000,0.558299,0.110829,0.400744,0.964315,-0.262364,-0.035393,-0.003021,0.248410,1.997104,1.000000,0.001045,1.250915
0.360000,0.558275,0.110856,0.400743,0.964323,-0.262331,-0.035406,-0.003019,0.247430,1.997098,1.000000,0.001333,1.263290
0.365000,0.558249,0.110883,0.400742,0.964332,-0.262298,-0.035418,-0.003017,0.246526,1.997090,1.000000,0.001624,1.276637
0.370000,0.558225,0.110905,0.400743,0.964339,-0.262271,-0.035429,-0.003016,0.245686,1.997080,1.000000,0.001919,1.289993
0.375000,0.558201,0.110926,0.400746,0.964346,-0.262243,-0.035438,-0.003015,0.244912,1.997069,1.000000,0.002211,1.303818
0.380000,0.558177,0.110947,0.400748,0.964353,-0.262216,-0.035449,-0.003014,0.244195,1.997057,1.000000,0.002501,1.317732
0.385000,0.558154,0.110969,0.400750,0.964360,-0.262188,-0.035459,-0.003012,0.243533,1.997043,1.000000,0.002785,1.331749
0.390000,0.558129,0.110991,0.400753,0.964368,-0.262160,-0.035469,-0.003011,0.242924,1.997028,1.000000,0.003067,1.346320
0.395000,0.558105,0.111012,0.400755,0.964375,-0.262133,-0.035480,-0.003009,0.242359,1.997012,1.000000,0.003344,1.360686
0.400000,0.558081,0.111034,0.400758,0.964382,-0.262105,-0.035491,-0.003007,0.241838,1.996994,1.000000,0.003617,1.375467
0.405000,0.558058,0.111053,0.400765,0.964389,-0.262078,-0.035500,-0.003006,0.241359,1.996974,1.000000,0.003884,1.390552
0.410000,0.558047,0.111064,0.400765,0.964393,-0.262058,-0.035542,-0.003005,0.240772,1.996954,1.000000,0.004101,1.396136
0.415000,0.558021,0.111078,0.400773,0.964400,-0.262030,-0.035555,-0.003003,0.240242,1.996932,1.000000,0.004326,1.412169
0.420000,0.557993,0.111090,0.400781,0.964408,-0.262000,-0.035570,-0.003001,0.239764,1.996910,1.000000,0.004534,1.428732
0.425000,0.557965,0.111102,0.400789,0.964415,-0.261970,-0.035584,-0.002998,0.239335,1.996886,1.000000,0.004735,1.445424
0.430000,0.557936,0.111113,0.400798,0.964423,-0.261940,-0.035599,-0.002996,0.238949,1.996862,1.000000,0.004929,1.462275
0.435000,0.557908,0.111125,0.400806,0.964430,-0.261910,-0.035613,-0.002994,0.238603,1.996836,1.000000,0.005115,1.479281
0.440000,0.557881,0.111137,0.400815,0.964438,-0.261880,-0.035626,-0.002992,0.238291,1.996810,1.000000,0.005291,1.496190
0.445000,0.557854,0.111150,0.400824,0.964446,-0.261850,-0.035639,-0.002990,0.238012,1.996782,1.000000,0.005460,1.513275
0.450000,0.557827,0.111162,0.400833,0.964454,-0.261819,-0.035652,-0.002989,0.237761,1.996754,1.000000,0.005622,1.530583
0.455000,0.557800,0.111174,0.400842,0.964461,-0.261789,-0.035665,-0.002987,0.237537,1.996725,1.000000,0.005776,1.547811
0.460000,0.557773,0.111186,0.400852,0.964469,-0.261759,-0.035677,-0.002985,0.237336,1.996696,1.000000,0.005923,1.565186
0.465000,0.557746,0.111198,0.400861,0.964477,-0.261729,-0.035689,-0.002984,0.237156,1.996665,1.000000,0.006061,1.582582
0.470000,0.557719,0.111210,0.400870,0.964484,-0.261699,-0.035702,-0.002982,0.236995,1.996634,1.000000,0.006195,1.600313
0.475000,0.557689,0.111222,0.400877,0.964492,-0.261668,-0.035715,-0.002980,0.236852,1.996603,1.000000,0.006317,1.617633
0.480000,0.557660,0.111235,0.400885,0.964500,-0.261637,-0.035729,-0.002978,0.236724,1.996571,1.000000,0.006434,1.635125
0.485000,0.557630,0.111248,0.400893,0.964508,-0.261605,-0.035743,-0.002976,0.236611,1.996538,1.000000,0.006547,1.652873
0.490000,0.557600,0.111261,0.400900,0.964516,-0.261574,-0.035756,-0.002973,0.236511,1.996504,1.000000,0.006654,1.670599
0.495000,0.557570,0.111273,0.400908,0.964524,-0.261543,-0.035769,-0.002971,0.236423,1.996471,1.000000,0.006753,1.688163
0.500000,0.557540,0.111286,0.400916,0.964532,-0.261512,-0.035781,-0.002969,0.236345,1.996436,1.000000,0.006849,1.706024
0.505000,0.557510,0.111298,0.400924,0.964540,-0.261481,-0.035793,-0.002968,0.236277,1.996401,1.000000,0.006939,1.723889
0.510000,0.557478,0.111310,0.400929,0.964548,-0.261450,-0.035808,-0.002965,0.236219,1.996366,1.000000,0.007025,1.741861
0.515000,0.557446,0.111322,0.400935,0.964556,-0.261419,-0.035822,-0.002962,0.236169,1.996331,1.000000,0.007107,1.760099
0.520000,0.557414,0.111333,0.400940,0.964564,-0.261389,-0.035836,-0.002959,0.236127,1.996295,1.000000,0.007182,1.777952
0.525000,0.557382,0.111344,0.400946,0.964571,-0.261358,-0.035850,-0.002956,0.236092,1.996258,1.000000,0.007254,1.796148
0.530000,0.557349,0.111355,0.400952,0.964579,-0.261328,-0.035863,-0.002954,0.236064,1.996222,1.000000,0.007321,1.814377
0.535000,0.557317,0.111366,0.400958,0.964587,-0.261297,-0.035875,-0.002951,0.236042,1.996184,1.000000,0.007385,1.832604
0.540000,0.557284,0.111377,0.400965,0.964595,-0.261267,-0.035887,-0.002949,0.236026,1.996147,1.000000,0.007446,1.851151
0.545000,0.557251,0.111387,0.400971,0.964602,-0.261237,-0.035899,-0.002948,0.236017,1.996110,1.000000,0.007502,1.869467
0.550000,0.557218,0.111397,0.400978,0.964610,-0.261207,-0.035909,-0.002946,0.236013,1.996072,1.000000,0.007555,1.887997
0.555000,0.557185,0.111407,0.400985,0.964618,-0.261177,-0.035920,-0.002944,0.236013,1.996033,1.000000,0.007605,1.906530
0.560000,0.557152,0.111417,0.400992,0.964626,-0.261147,-0.035930,-0.002943,0.236019,1.995995,1.000000,0.007652,1.925034
0.565000,0.557119,0.111426,0.401000,0.964634,-0.261117,-0.035939,-0.002942,0.236032,1.995956,1.000000,0.007696,1.943860
0.570000,0.557085,0.111436,0.401007,0.964641,-0.261087,-0.035948,-0.002941,0.236049,1.995918,1.000000,0.007739,1.962650
0.575000,0.557050,0.111446,0.401017,0.964649,-0.261056,-0.035955,-0.002941,0.236070,1.995879,1.000000,0.007781,1.981663
0.580000,0.557015,0.111455,0.401027,0.964658,-0.261025,-0.035960,-0.002941,0.236098,1.995839,1.000000,0.007823,2.000750
0.585000,0.556981,0.111464,0.401038,0.964665,-0.260995,-0.035965,-0.002941,0.236132,1.995800,1.000000,0.007861,2.019484
0.590000,0.556946,0.111474,0.401048,0.964674,-0.260964,-0.035970,-0.002941,0.236171,1.995760,1.000000,0.007901,2.038728
0.595000,0.556911,0.111483,0.401059,0.964682,-0.260934,-0.035974,-0.002942,0.236216,1.995720,1.000000,0.007940,2.057899
0.600000,0.556875,0.111492,0.401070,0.964690,-0.260903,-0.035978,-0.002942,0.236267,1.995680,1.000000,0.007982,2.077645
0.605000,0.556839,0.111500,0.401080,0.964698,-0.260872,-0.035981,-0.002943,0.236326,1.995640,1.000000,0.008023,2.097137
0.610000,0.556802,0.111509,0.401098,0.964706,-0.260842,-0.035978,-0.002947,0.236394,1.995600,1.000000,0.008058,2.116845
0.615000,0.556765,0.111517,0.401115,0.964715,-0.260811,-0.035974,-0.002950,0.236471,1.995559,1.000000,0.008069,2.136875
0.620000,0.556728,0.111524,0.401132,0.964723,-0.260781,-0.035971,-0.002954,0.236554,1.995519,1.000000,0.008058,2.156638
0.625000,0.556690,0.111532,0.401150,0.964732,-0.260750,-0.035965,-0.002958,0.236649,1.995478,1.000000,0.008037,2.177121
0.630000,0.556653,0.111540,0.401168,0.964740,-0.260719,-0.035961,-0.002962,0.236751,1.995438,1.000000,0.008007,2.197324
0.635000,0.556614,0.111548,0.401186,0.964749,-0.260687,-0.035953,-0.002966,0.236871,1.995398,1.000000,0.007976,2.218715
0.640000,0.556575,0.111555,0.401204,0.964758,-0.260656,-0.035947,-0.002970,0.237001,1.995358,1.000000,0.007943,2.239719
0.645000,0.556534,0.111562,0.401227,0.964767,-0.260625,-0.035936,-0.002976,0.237142,1.995318,1.000000,0.007925,2.260733
0.650000,0.556493,0.111569,0.401250,0.964776,-0.260593,-0.035926,-0.002982,0.237297,1.995278,1.000000,0.007927,2.282382
0.655000,0.556449,0.111577,0.401273,0.964785,-0.260559,-0.035910,-0.002988,0.237486,1.995238,1.000000,0.007959,2.306272
0.660000,0.556405,0.111584,0.401297,0.964795,-0.260525,-0.035897,-0.002994,0.237696,1.995198,1.000000,0.008008,2.329377
0.665000,0.556365,0.111590,0.401320,0.964804,-0.260495,-0.035885,-0.003001,0.237908,1.995158,1.000000,0.008066,2.350441
0.670000,0.556319,0.111598,0.401344,0.964813,-0.260460,-0.035869,-0.003007,0.238148,1.995117,1.000000,0.008157,2.374959
0.675000,0.556272,0.111606,0.401369,0.964824,-0.260424,-0.035851,-0.003013,0.238423,1.995076,1.000000,0.008273,2.400336
0.680000,0.556214,0.111612,0.401392,0.964834,-0.260387,-0.035839,-0.003016,0.238741,1.995034,1.000000,0.008424,2.426881
0.685000,0.556162,0.111617,0.401415,0.964843,-0.260354,-0.035831,-0.003019,0.239068,1.994991,1.000000,0.008586,2.449947
0.690000,0.556099,0.111625,0.401440,0.964855,-0.260314,-0.035815,-0.003022,0.239456,1.994947,1.000000,0.008802,2.479646
0.695000,0.556044,0.111630,0.401463,0.964865,-0.260279,-0.035804,-0.003025,0.239859,1.994902,1.000000,0.009024,2.504535
0.700000,0.555975,0.111639,0.401490,0.964878,-0.260234,-0.035781,-0.003028,0.240348,1.994856,1.000000,0.009312,2.538542
0.705000,0.555915,0.111646,0.401515,0.964888,-0.260196,-0.035767,-0.003031,0.240864,1.994809,1.000000,0.009605,2.566405
0.710000,0.555832,0.111648,0.401530,0.964899,-0.260156,-0.035776,-0.003024,0.241412,1.994759,1.000000,0.009948,2.594397
0.715000,0.555746,0.111652,0.401547,0.964910,-0.260114,-0.035783,-0.003016,0.241999,1.994708,1.000000,0.010351,2.623867
0.720000,0.555635,0.111664,0.401569,0.964927,-0.260053,-0.035767,-0.003007,0.242755,1.994654,1.000000,0.010899,2.670045
0.725000,0.555540,0.111670,0.401588,0.964940,-0.260004,-0.035766,-0.002999,0.243573,1.994598,1.000000,0.011465,2.705556
0.730000,0.555440,0.111678,0.401608,0.964954,-0.259952,-0.035762,-0.002991,0.244467,1.994538,1.000000,0.012101,2.743915
0.735000,0.555336,0.111687,0.401629,0.964970,-0.259896,-0.035753,-0.002983,0.245452,1.994475,1.000000,0.012812,2.785462
0.740000,0.555225,0.111698,0.401652,0.964987,-0.259836,-0.035739,-0.002975,0.246548,1.994409,1.000000,0.013612,2.831065
0.745000,0.555074,0.111705,0.401651,0.965004,-0.259769,-0.035754,-0.002951,0.247776,1.994337,1.000000,0.014540,2.879542
0.750000,0.554971,0.111694,0.401639,0.965010,-0.259740,-0.035810,-0.002929,0.248881,1.994262,1.000000,0.015353,2.896740
0.755000,0.554810,0.111704,0.401641,0.965029,-0.259667,-0.035818,-0.002904,0.250157,1.994181,1.000000,0.016460,2.950914
0.760000,0.554639,0.111717,0.401645,0.965052,-0.259584,-0.035817,-0.002880,0.251635,1.994095,1.000000,0.017739,3.012658
0.765000,0.554454,0.111734,0.401653,0.965077,-0.259492,-0.035805,-0.002855,0.253351,1.994001,1.000000,0.019212,3.082864
0.770000,0.554253,0.111757,0.401664,0.965107,-0.259386,-0.035780,-0.002830,0.255352,1.993898,1.000000,0.020920,3.163739
0.775000,0.554147,0.111746,0.401653,0.965113,-0.259355,-0.035834,-0.002809,0.257152,1.993790,1.000000,0.022228,3.182505
0.780000,0.553892,0.111768,0.401636,0.965146,-0.259233,-0.035820,-0.002769,0.259310,1.993671,1.000000,0.024231,3.273437
0.785000,0.553611,0.111798,0.401626,0.965197,-0.259060,-0.035723,-0.002730,0.261888,1.993541,1.000000,0.026638,3.380896
0.790000,0.553467,0.111779,0.401582,0.965214,-0.258995,-0.035738,-0.002697,0.264208,1.993403,1.000000,0.028354,3.398805
0.795000,0.553159,0.111818,0.401579,0.965271,-0.258798,-0.035620,-0.002657,0.267049,1.993250,1.000000,0.031212,3.524377
0.800000,0.553013,0.111800,0.401536,0.965288,-0.258731,-0.035637,-0.002624,0.269605,1.993088,1.000000,0.033149,3.543005
0.805000,0.552670,0.111850,0.401542,0.965354,-0.258505,-0.035493,-0.002584,0.272791,1.992909,1.000000,0.036611,3.691416
0.810000,0.552284,0.111914,0.401559,0.965431,-0.258244,-0.035316,-0.002543,0.276698,1.992710,1.000000,0.040881,3.867951
0.815000,0.552106,0.111892,0.401495,0.965452,-0.258162,-0.035340,-0.002497,0.280214,1.992497,1.000000,0.043545,3.886428
0.820000,0.551646,0.111966,0.401503,0.965542,-0.257853,-0.035138,-0.002445,0.284583,1.992259,1.000000,0.048798,4.089647
0.825000,0.551466,0.111944,0.401439,0.965564,-0.257768,-0.035162,-0.002399,0.288515,1.992005,1.000000,0.051943,4.109316
0.830000,0.550956,0.112035,0.401461,0.965666,-0.257417,-0.034922,-0.002346,0.293428,1.991720,1.000000,0.058465,4.345810
0.835000,0.550774,0.112013,0.401398,0.965689,-0.257330,-0.034947,-0.002301,0.297850,1.991416,1.000000,0.062184,4.366765
0.840000,0.550595,0.111990,0.401334,0.965710,-0.257246,-0.034975,-0.002255,0.301829,1.991094,1.000000,0.065663,4.385075
0.845000,0.550032,0.112098,0.401372,0.965826,-0.256850,-0.034696,-0.002205,0.306941,1.990733,1.000000,0.073742,4.656549
0.850000,0.549821,0.112075,0.401302,0.965851,-0.256751,-0.034727,-0.002152,0.311543,1.990351,1.000000,0.078000,4.676233
0.855000,0.549230,0.112181,0.401334,0.965970,-0.256342,-0.034457,-0.002097,0.317165,1.989924,1.000000,0.087276,4.945777
0.860000,0.549018,0.112159,0.401265,0.965995,-0.256241,-0.034488,-0.002045,0.322225,1.989472,1.000000,0.092289,4.966464
0.865000,0.548476,0.112249,0.401286,0.966102,-0.255870,-0.034258,-0.001992,0.328033,1.988973,1.000000,0.102027,5.204167
0.870000,0.548263,0.112227,0.401217,0.966128,-0.255768,-0.034290,-0.001941,0.333259,1.988445,1.000000,0.107562,5.225161
0.875000,0.548054,0.112204,0.401146,0.966153,-0.255669,-0.034326,-0.001890,0.337963,1.987891,1.000000,0.112731,5.243568
0.880000,0.547477,0.112287,0.401159,0.966261,-0.255290,-0.034102,-0.001834,0.343408,1.987286,1.000000,0.123317,5.477420
0.885000,0.547227,0.112258,0.401081,0.966289,-0.255180,-0.034140,-0.001778,0.348308,1.986651,1.000000,0.129151,5.495482
0.890000,0.546670,0.112335,0.401089,0.966393,-0.254815,-0.033932,-0.001725,0.353826,1.985961,1.000000,0.140468,5.716674
0.895000,0.546419,0.112307,0.401011,0.966421,-0.254703,-0.033971,-0.001670,0.358791,1.985239,1.000000,0.146833,5.735332
0.900000,0.546173,0.112278,0.400931,0.966448,-0.254594,-0.034013,-0.001615,0.363261,1.984486,1.000000,0.152781,5.751211
0.905000,0.545654,0.112343,0.400930,0.966543,-0.254257,-0.033837,-0.001565,0.368231,1.983678,1.000000,0.164129,5.947747
0.910000,0.545404,0.112316,0.400851,0.966572,-0.254144,-0.033877,-0.001511,0.372705,1.982837,1.000000,0.170533,5.966296
0.915000,0.545122,0.112282,0.400758,0.966601,-0.254026,-0.033928,-0.001449,0.376731,1.981966,1.000000,0.176420,5.978243
0.920000,0.544620,0.112323,0.400731,0.966685,-0.253722,-0.033803,-0.001394,0.381101,1.981043,1.000000,0.187088,6.135813
0.925000,0.544334,0.112290,0.400639,0.966716,-0.253600,-0.033853,-0.001332,0.385035,1.980088,1.000000,0.193324,6.150041
0.930000,0.544051,0.112257,0.400546,0.966745,-0.253480,-0.033906,-0.001271,0.388575,1.979103,1.000000,0.199180,6.162520
0.935000,0.543604,0.112281,0.400503,0.966816,-0.253221,-0.033827,-0.001217,0.392312,1.978071,1.000000,0.208823,6.284041
0.940000,0.543319,0.112249,0.400410,0.966847,-0.253098,-0.033881,-0.001156,0.395675,1.977008,1.000000,0.214748,6.298138
0.945000,0.543035,0.112217,0.400316,0.966876,-0.252976,-0.033937,-0.001096,0.398701,1.975917,1.000000,0.220299,6.311021
0.950000,0.542603,0.112224,0.400247,0.966938,-0.252745,-0.033912,-0.001032,0.401806,1.974786,1.000000,0.228460,6.395602
0.955000,0.542284,0.112192,0.400140,0.966971,-0.252609,-0.033982,-0.000963,0.404601,1.973627,1.000000,0.233800,6.404969
0.960000,0.541966,0.112159,0.400033,0.967004,-0.252475,-0.034054,-0.000893,0.407116,1.972443,1.000000,0.238830,6.413431
0.965000,0.541573,0.112154,0.399951,0.967055,-0.252276,-0.034065,-0.000828,0.409627,1.971224,1.000000,0.245721,6.472119
0.970000,0.541254,0.112123,0.399843,0.967088,-0.252140,-0.034140,-0.000759,0.411887,1.969981,1.000000,0.250528,6.481383
0.975000,0.540935,0.112092,0.399735,0.967121,-0.252005,-0.034216,-0.000690,0.413921,1.968714,1.000000,0.255031,6.490151
0.980000,0.540571,0.112077,0.399643,0.967165,-0.251830,-0.034255,-0.000625,0.415903,1.967420,1.000000,0.260634,6.529865
0.985000,0.540222,0.112051,0.399530,0.967199,-0.251685,-0.034346,-0.000551,0.417687,1.966105,1.000000,0.264608,6.534158
0.990000,0.539873,0.112025,0.399417,0.967234,-0.251541,-0.034438,-0.000478,0.419292,1.964771,1.000000,0.268379,6.538285
0.995000,0.539498,0.112009,0.399313,0.967275,-0.251374,-0.034510,-0.000407,0.420822,1.963415,1.000000,0.272744,6.559827
1.000000,0.539149,0.111984,0.399200,0.967309,-0.251230,-0.034606,-0.000333,0.422198,1.962042,1.000000,0.276201,6.564255
1.005000,0.538801,0.111959,0.399086,0.967342,-0.251086,-0.034703,-0.000260,0.423437,1.960651,1.000000,0.279425,6.568404
1.010000,0.538440,0.111938,0.398976,0.967379,-0.250932,-0.034792,-0.000187,0.424592,1.959244,1.000000,0.282818,6.580743
