time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.544,0.548277,-0.095967,0.412957,0.898974,-0.437854,-0.003905,0.010677,4.724014,3.151759,-7.918445
0.578,0.550958,-0.092999,0.412935,0.900134,-0.435487,-0.002167,0.010207,4.106698,2.712606,-7.491718
0.612,0.553594,-0.090111,0.412987,0.901208,-0.433277,-0.000492,0.009737,4.455364,2.944711,-7.51358
0.646,0.55607,-0.08726,0.413097,0.902329,-0.430947,0.000943,0.009312,4.214653,3.091294,-7.583017
0.68,0.558424,-0.08445,0.413007,0.903457,-0.42858,0.002129,0.008941,3.627122,3.594211,-7.243789
0.714,0.560631,-0.081589,0.412961,0.904593,-0.426178,0.003107,0.008605,4.220981,3.255059,-7.966987
0.748,0.562595,-0.078665,0.412756,0.905726,-0.423765,0.003864,0.008312,4.464982,3.287029,-8.415208
0.782,0.564443,-0.075768,0.412573,0.90685,-0.421352,0.004496,0.008054,4.149915,3.702909,-8.802808
0.816,0.566179,-0.072989,0.412413,0.907941,-0.418995,0.004981,0.007826,4.404186,4.368249,-9.745177
0.85,0.567673,-0.070313,0.412127,0.908984,-0.416726,0.005383,0.007619,4.895006,4.755251,-10.389504
0.884,0.569045,-0.067651,0.411938,0.910009,-0.414482,0.005886,0.007369,4.757452,4.9329,-11.186548
0.918,0.570392,-0.065004,0.411831,0.911018,-0.412256,0.006285,0.007143,5.010137,5.800839,-11.75002
0.952,0.571714,-0.062244,0.41165,0.91206,-0.409945,0.006684,0.006891,4.357706,5.971505,-11.66792
0.986,0.572977,-0.0594,0.411532,0.913124,-0.407561,0.007484,0.006487,5.106883,6.251344,-12.478774
1.02,0.57426,-0.056522,0.411496,0.914182,-0.405171,0.008474,0.006011,4.954354,6.235901,-12.838043
1.054,0.575723,-0.053536,0.411565,0.91527,-0.402689,0.009629,0.00547,4.289745,6.529459,-12.516663
1.088,0.577239,-0.050402,0.4117,0.916396,-0.4001,0.010727,0.004918,5.081049,5.952346,-12.513094
1.122,0.57888,-0.046994,0.411808,0.917607,-0.397285,0.011974,0.004262,5.204875,5.848456,-12.106588
1.156,0.580621,-0.043789,0.412013,0.918732,-0.39464,0.013362,0.00356,4.705878,5.675094,-11.339508
1.19,0.582514,-0.040554,0.412311,0.919856,-0.391968,0.01477,0.00284,4.082942,5.265322,-10.375616
1.224,0.58441,-0.037217,0.41257,0.92099,-0.38924,0.016269,0.002076,4.433585,4.524834,-9.765395
1.258,0.586469,-0.033874,0.412827,0.922093,-0.386555,0.017832,0.001244,4.531303,3.90107,-9.058301
1.292,0.588603,-0.030675,0.413029,0.923118,-0.384018,0.019595,0.000313,3.858468,4.165762,-7.879722
1.326,0.590899,-0.027667,0.413192,0.924088,-0.381556,0.02182,-0.000791,4.316345,3.516329,-7.629821
1.36,0.593124,-0.024854,0.413325,0.924982,-0.379253,0.023898,-0.001829,4.804036,3.448548,-7.514867
1.394,0.595333,-0.022225,0.413387,0.925806,-0.377103,0.025874,-0.002822,3.664504,3.226015,-6.856381
1.428,0.597557,-0.019759,0.413597,0.926567,-0.37509,0.027703,-0.003793,4.338434,3.111354,-7.308177
1.462,0.599655,-0.017482,0.413611,0.927262,-0.373238,0.029268,-0.004686,4.612405,3.028507,-7.134176
1.496,0.601739,-0.015323,0.41365,0.927913,-0.371476,0.03085,-0.005603,5.580322,2.975463,-7.680165
1.53,0.603742,-0.013188,0.413567,0.928555,-0.369705,0.032558,-0.006554,4.431772,2.534307,-7.335406
1.564,0.605715,-0.011168,0.413363,0.929158,-0.368022,0.034185,-0.007468,5.022842,2.764358,-7.751514
1.598,0.607486,-0.009262,0.413067,0.92973,-0.366433,0.035502,-0.008238,4.949822,3.376195,-8.402418
1.632,0.609107,-0.007427,0.412867,0.930309,-0.364833,0.036646,-0.008929,5.691218,3.709816,-9.229495
1.666,0.610672,-0.005555,0.41282,0.930893,-0.363218,0.037666,-0.009603,6.115496,4.163461,-10.254324
1.7,0.612135,-0.0036,0.412645,0.931475,-0.361613,0.03855,-0.010263,5.757854,4.255987,-10.406755
1.734,0.613597,-0.001538,0.412642,0.932081,-0.359921,0.039516,-0.011002,6.243686,4.496847,-10.608128
1.768,0.615071,0.000576,0.412629,0.932689,-0.358203,0.04053,-0.011774,5.580251,4.902215,-10.517151
1.802,0.616528,0.002812,0.412621,0.933295,-0.356455,0.041733,-0.012619,5.187009,5.040738,-10.540809
1.836,0.618199,0.005194,0.412659,0.933915,-0.35461,0.043231,-0.013608,5.707015,5.168321,-11.011169
1.87,0.619827,0.007728,0.412773,0.934555,-0.352669,0.044894,-0.014673,5.589655,5.060895,-10.637402
1.904,0.621558,0.010422,0.412925,0.935221,-0.350613,0.046688,-0.015864,5.825536,5.072197,-11.025795
1.938,0.623432,0.013239,0.413319,0.935904,-0.348476,0.048533,-0.01714,5.311916,4.864731,-9.861581
1.972,0.625315,0.016209,0.413643,0.936609,-0.346241,0.050383,-0.018487,4.608773,4.274488,-9.168543
2.006,0.627332,0.019241,0.414207,0.937291,-0.343974,0.052614,-0.01998,4.802803,4.393378,-8.585471
2.04,0.629428,0.022431,0.414706,0.937963,-0.341641,0.055132,-0.021632,3.93439,3.569636,-7.523608
2.074,0.631671,0.025722,0.415216,0.938609,-0.339281,0.057909,-0.023436,4.056619,3.127276,-6.99666
2.108,0.633862,0.029034,0.415647,0.939257,-0.336896,0.060512,-0.025221,4.054868,3.053114,-6.342078
2.142,0.636036,0.032308,0.416103,0.9399,-0.334508,0.062958,-0.026994,3.74073,3.00365,-5.383981
2.176,0.638336,0.035534,0.416635,0.940492,-0.33215,0.065699,-0.028883,3.148501,2.667059,-5.204518
2.21,0.640606,0.038639,0.417084,0.941018,-0.329886,0.068633,-0.030821,3.064449,2.546927,-4.578564
2.244,0.642793,0.041653,0.417416,0.941519,-0.327695,0.071328,-0.032706,3.459786,2.567147,-4.689085
2.278,0.644804,0.044569,0.417753,0.942004,-0.325586,0.073727,-0.034448,3.459042,2.351022,-4.658619
2.312,0.646841,0.047428,0.418,0.942464,-0.323532,0.076025,-0.036167,2.519343,2.043161,-4.40642
2.346,0.648768,0.050287,0.418127,0.942895,-0.321464,0.078524,-0.037997,3.293514,2.388906,-4.283877
2.38,0.650642,0.053104,0.4182,0.943312,-0.319437,0.080877,-0.039757,3.428857,2.388471,-4.436137
2.414,0.652288,0.055912,0.418236,0.943755,-0.317424,0.082829,-0.041319,3.308,2.88813,-4.961232
2.448,0.653965,0.058715,0.418441,0.944191,-0.315403,0.084785,-0.042856,3.683857,2.939071,-5.68136
2.482,0.655489,0.061495,0.418418,0.944618,-0.313424,0.086584,-0.044328,2.26686,2.738873,-4.452533
2.516,0.656979,0.064316,0.418496,0.945012,-0.311414,0.088682,-0.045914,4.002262,3.094326,-6.112951
2.55,0.65843,0.067167,0.418538,0.94541,-0.309415,0.090601,-0.04748,3.224022,3.157226,-5.677956
2.584,0.659766,0.070004,0.418657,0.945799,-0.307423,0.092455,-0.049059,2.548887,3.219337,-5.376462
2.618,0.661178,0.072715,0.419069,0.946131,-0.305545,0.094383,-0.050689,3.919483,3.623214,-6.428844
2.652,0.662648,0.075789,0.419461,0.946504,-0.303428,0.096453,-0.052514,3.104296,3.14729,-5.19161
2.686,0.664138,0.078817,0.41994,0.946794,-0.301345,0.098999,-0.054511,3.107843,3.115631,-5.126334
2.72,0.665617,0.081894,0.420335,0.947092,-0.299259,0.101383,-0.056415,2.382107,2.458521,-4.444746
2.754,0.667071,0.085007,0.420718,0.94739,-0.297156,0.103667,-0.058335,2.386245,2.593857,-4.242794
2.788,0.668463,0.088087,0.421226,0.947688,-0.295072,0.105796,-0.060226,2.656508,2.546761,-4.059802
2.822,0.669819,0.091013,0.421627,0.947907,-0.293098,0.108134,-0.062233,2.696603,2.225361,-3.785618
2.856,0.671177,0.093616,0.421937,0.94807,-0.291354,0.110328,-0.064059,2.737622,2.027164,-3.54735
2.89,0.672291,0.095646,0.421928,0.948198,-0.289995,0.112017,-0.065383,2.043805,1.978546,-2.993648
2.924,0.673278,0.097016,0.421917,0.948238,-0.289052,0.113507,-0.066409,3.647877,2.427221,-4.351053
2.958,0.674225,0.097767,0.421922,0.948234,-0.288455,0.114612,-0.067156,3.379463,2.107024,-4.060849
2.992,0.674966,0.097983,0.42181,0.948185,-0.288181,0.115414,-0.067651,3.490595,1.877827,-4.108365
3.026,0.675424,0.097901,0.421555,0.948115,-0.288108,0.115988,-0.06796,4.078459,1.246115,-4.428534
3.06,0.675662,0.097656,0.421218,0.948023,-0.288204,0.116385,-0.068152,4.672055,0.844379,-5.175502
3.094,0.675835,0.097333,0.420907,0.94792,-0.28843,0.116609,-0.068251,4.428548,0.140382,-5.788867
3.128,0.675942,0.09699,0.420583,0.947849,-0.28869,0.116565,-0.068217,3.754521,-0.613637,-6.196324
3.162,0.676012,0.096758,0.420165,0.947827,-0.288882,0.116326,-0.068108,3.374322,-1.308315,-6.724793
3.196,0.676066,0.096625,0.41966,0.947822,-0.289071,0.115978,-0.067976,2.688634,-1.921162,-7.480957
3.23,0.676117,0.09652,0.419107,0.94781,-0.289302,0.11558,-0.067837,1.965417,-1.615544,-8.360292
3.264,0.676172,0.096429,0.418535,0.947794,-0.28955,0.115169,-0.067701,1.452197,-1.83255,-9.525444
3.298,0.676205,0.096402,0.418012,0.947806,-0.289703,0.114765,-0.067567,1.141047,-1.860713,-10.594294
3.332,0.6762,0.096408,0.417492,0.947846,-0.289817,0.114249,-0.067381,0.480639,-1.801877,-11.697863
3.366,0.676163,0.096402,0.417114,0.947885,-0.289918,0.11378,-0.067203,-0.377928,-1.720104,-11.907746
3.4,0.676097,0.096405,0.416922,0.947932,-0.289951,0.113396,-0.067039,-0.790928,-1.437164,-12.737952
3.434,0.676008,0.096401,0.416819,0.947989,-0.289985,0.112957,-0.066836,-1.642253,-1.402325,-12.616711
3.468,0.675921,0.096436,0.416791,0.948046,-0.289977,0.112594,-0.06667,-1.945375,-1.331122,-12.656508
3.502,0.675816,0.096482,0.416794,0.948113,-0.289949,0.112211,-0.066487,-2.633997,-1.316529,-12.228996
3.536,0.675669,0.096508,0.41696,0.948176,-0.28993,0.111842,-0.066292,-3.156137,-1.151032,-11.92694
3.57,0.675483,0.096507,0.417253,0.948234,-0.289923,0.111486,-0.066088,-3.535616,-0.969566,-11.278364
3.604,0.675245,0.096495,0.417562,0.948316,-0.289919,0.110971,-0.065796,-4.141645,-1.008304,-10.517686
3.638,0.674946,0.096495,0.417964,0.948401,-0.289906,0.110454,-0.065497,-4.523451,-1.006543,-9.860756
3.672,0.674498,0.096478,0.418276,0.948522,-0.28989,0.10971,-0.065068,-4.060323,-1.000107,-9.620904
3.706,0.673914,0.096426,0.418394,0.948678,-0.289899,0.108674,-0.064487,-5.048162,-1.114014,-8.109495
3.74,0.673215,0.096372,0.418411,0.948855,-0.289906,0.107491,-0.063832,-4.919081,-0.999426,-8.055807
3.774,0.672359,0.096302,0.41832,0.949063,-0.289916,0.10608,-0.063044,-4.131816,-0.922712,-8.3493
3.808,0.67125,0.096202,0.417986,0.949345,-0.289941,0.104109,-0.061964,-4.660365,-0.930363,-8.390917
3.842,0.669926,0.096099,0.41765,0.949652,-0.289954,0.101955,-0.060769,-6.396788,-0.998857,-7.988675
3.876,0.66852,0.096006,0.417551,0.949936,-0.289948,0.099974,-0.059636,-5.250606,-0.782897,-9.450317
3.91,0.666932,0.095901,0.417359,0.95024,-0.289946,0.097805,-0.058396,-5.220566,-0.791991,-9.364405
3.944,0.665177,0.095781,0.417038,0.950517,-0.29,0.09566,-0.057153,-5.734407,-0.710463,-9.343819
3.978,0.663373,0.095663,0.416878,0.950839,-0.289967,0.09333,-0.055798,-5.525628,-0.514476,-9.90685
4.012,0.661412,0.095522,0.416729,0.951173,-0.289947,0.090821,-0.054338,-5.608619,-0.751961,-10.187419
4.046,0.659464,0.095397,0.416718,0.951479,-0.289928,0.088454,-0.052959,-5.536831,-0.642541,-10.257841
4.08,0.657401,0.095241,0.416584,0.951769,-0.289911,0.086169,-0.051606,-6.424542,-0.626463,-8.852848
4.114,0.655451,0.095124,0.416428,0.95204,-0.289882,0.083983,-0.050352,-5.635584,-0.604919,-9.520424
4.148,0.653318,0.094967,0.416352,0.952347,-0.289846,0.081468,-0.048873,-5.23055,-0.533494,-9.824894
4.182,0.651234,0.094804,0.416345,0.952629,-0.289813,0.079085,-0.04746,-5.388262,-0.60845,-9.40753
4.216,0.649102,0.094656,0.416277,0.952879,-0.28981,0.076815,-0.046164,-5.880698,-0.663574,-8.443089
4.25,0.647056,0.094508,0.416127,0.953101,-0.289796,0.074782,-0.044989,-5.787398,-0.625415,-8.242518
4.284,0.644931,0.094372,0.415903,0.953329,-0.289784,0.072617,-0.043772,-4.821753,-0.475337,-8.758885
4.318,0.642814,0.094205,0.415839,0.953574,-0.289765,0.070251,-0.042398,-4.787304,-0.407866,-9.31185
4.352,0.64064,0.094052,0.41565,0.953811,-0.289762,0.067799,-0.041045,-5.555947,-0.416867,-8.572899
4.386,0.638602,0.093948,0.415487,0.954035,-0.289704,0.065618,-0.0398,-5.546695,-0.376119,-9.016865
4.42,0.636428,0.093869,0.415129,0.954263,-0.289609,0.063429,-0.038548,-5.87444,-0.480143,-8.942078
4.454,0.634329,0.093843,0.414809,0.954499,-0.289466,0.06124,-0.0373,-5.787445,-0.254127,-9.70722
4.488,0.632102,0.093846,0.414486,0.954764,-0.289296,0.058706,-0.035885,-6.61012,0.04892,-9.854819
4.522,0.630002,0.09392,0.414409,0.955018,-0.289091,0.056317,-0.034583,-5.888943,0.183712,-10.639033
4.556,0.627821,0.09407,0.414324,0.955275,-0.288812,0.054086,-0.033356,-6.559485,0.143055,-10.211967
4.59,0.625721,0.094226,0.41422,0.955514,-0.288532,0.052009,-0.032209,-7.057161,0.174837,-10.074912
4.624,0.623568,0.094416,0.413953,0.955763,-0.28821,0.049899,-0.031035,-6.251915,0.366533,-10.474899
4.658,0.621431,0.094617,0.413915,0.956015,-0.287869,0.047732,-0.029816,-6.235645,0.639586,-10.539757
4.692,0.61921,0.094837,0.413937,0.95627,-0.287498,0.045571,-0.028564,-6.290059,0.603189,-10.255533
4.726,0.617158,0.095103,0.414029,0.956501,-0.287123,0.043695,-0.027513,-7.052986,0.519704,-9.697462
4.76,0.615012,0.095413,0.413988,0.956742,-0.286693,0.041848,-0.026468,-6.757019,0.773543,-8.934612
4.794,0.612976,0.095757,0.413945,0.956978,-0.286224,0.040211,-0.025523,-5.60899,1.030642,-9.291079
4.828,0.610807,0.096188,0.413931,0.957239,-0.285709,0.038272,-0.024489,-5.968041,0.956958,-8.593969
4.862,0.608652,0.096665,0.413938,0.957515,-0.285139,0.036248,-0.023393,-6.242941,0.779418,-8.305553
4.896,0.606444,0.097228,0.414038,0.957804,-0.284501,0.034257,-0.022322,-5.25742,0.892406,-8.391798
4.93,0.604157,0.097783,0.413938,0.95808,-0.283879,0.032283,-0.021292,-5.998535,1.168908,-7.256132
4.964,0.601864,0.098412,0.413811,0.958358,-0.283214,0.030416,-0.020355,-5.609075,1.290686,-7.643699
4.998,0.599514,0.099025,0.413641,0.958615,-0.282586,0.028664,-0.019511,-5.897589,1.535888,-7.756749
5.032,0.597032,0.099659,0.413424,0.958882,-0.281944,0.026625,-0.018548,-5.145155,1.389412,-8.336824
5.066,0.594531,0.100301,0.413282,0.959148,-0.281306,0.024405,-0.017512,-5.5063,1.671955,-8.99232
5.1,0.592033,0.100925,0.413079,0.959421,-0.28063,0.022157,-0.016371,-6.085623,1.282874,-8.360432
5.134,0.589704,0.101549,0.41295,0.959675,-0.279964,0.020213,-0.015383,-6.013077,1.383274,-9.039478
5.168,0.587072,0.102196,0.412725,0.959922,-0.279307,0.018147,-0.014411,-6.197564,1.763638,-8.707032
5.202,0.58461,0.102847,0.412595,0.960149,-0.278675,0.016382,-0.013617,-5.981142,1.822961,-9.528073
5.236,0.582102,0.103443,0.412361,0.960389,-0.277995,0.01456,-0.012636,-6.530768,1.827199,-9.508936
5.27,0.579691,0.103994,0.412245,0.960626,-0.277315,0.012654,-0.011532,-5.894636,1.666843,-10.200965
5.304,0.577208,0.10444,0.412247,0.960843,-0.276694,0.010698,-0.010326,-5.769229,1.60018,-9.798868
5.338,0.574958,0.104824,0.412415,0.961033,-0.276128,0.009125,-0.009283,-6.108412,1.344057,-9.648838
5.372,0.572797,0.105114,0.412372,0.961192,-0.275649,0.007673,-0.008309,-6.437109,1.186872,-8.908436
5.406,0.570864,0.105324,0.41243,0.961321,-0.275252,0.006574,-0.00749,-6.352655,1.082663,-8.295521
5.44,0.569105,0.105442,0.412435,0.961416,-0.274952,0.005771,-0.006839,-5.612919,0.983138,-8.313822
5.474,0.56765,0.105517,0.412595,0.961496,-0.274695,0.005236,-0.006318,-5.852811,0.519311,-7.752329
5.508,0.56638,0.105569,0.412715,0.961557,-0.274505,0.004661,-0.005836,-5.633158,0.488503,-7.573897
5.542,0.565111,0.105576,0.412666,0.961605,-0.274357,0.00402,-0.005347,-5.201698,0.46314,-7.348204
5.576,0.5641,0.105619,0.41263,0.961658,-0.274182,0.003607,-0.004973,-4.964615,0.375662,-7.384141
5.61,0.563426,0.105651,0.412608,0.961699,-0.274047,0.003267,-0.004691,-5.7048,0.438469,-7.07513
5.644,0.562921,0.105672,0.412634,0.961728,-0.273954,0.002971,-0.004453,-5.328283,0.257987,-7.457401
5.678,0.562463,0.105641,0.412578,0.961749,-0.273887,0.00253,-0.004158,-5.276693,0.359641,-7.426229
5.712,0.562102,0.105624,0.4125,0.961762,-0.273849,0.002187,-0.003939,-5.69057,0.316245,-7.538591
5.746,0.561865,0.105622,0.412393,0.961775,-0.273809,0.001907,-0.003773,-6.037516,0.135876,-7.689886
5.78,0.561688,0.105618,0.412334,0.961783,-0.273783,0.001719,-0.003657,-5.844052,0.086436,-8.071794
5.814,0.561564,0.105616,0.412313,0.961791,-0.273756,0.001595,-0.00358,-5.695962,0.138039,-8.500475
5.848,0.561509,0.10561,0.4123,0.961793,-0.273752,0.001475,-0.003516,-6.058771,0.079191,-8.369602
5.882,0.561489,0.105607,0.412307,0.961795,-0.273744,0.001421,-0.003489,-5.995845,0.07178,-8.469372
5.916,0.561466,0.105613,0.412328,0.9618,-0.273729,0.001389,-0.003472,-5.978185,0.073289,-8.327234
5.95,0.561447,0.10561,0.412363,0.9618,-0.273728,0.001371,-0.003459,-6.067445,0.093907,-8.06517
5.984,0.561443,0.105611,0.412374,0.961801,-0.273723,0.001368,-0.003459,-6.02925,0.108451,-8.14233
6.018,0.56144,0.105612,0.41239,0.961802,-0.273721,0.001377,-0.003465,-6.150642,0.074518,-8.014708
6.052,0.561432,0.105612,0.412431,0.961804,-0.273715,0.001408,-0.003477,-5.951193,0.083216,-8.113063
6.086,0.561423,0.105611,0.412496,0.961804,-0.273713,0.00146,-0.003497,-5.988611,0.091814,-7.907463
6.12,0.561419,0.105607,0.412521,0.961806,-0.273705,0.00148,-0.003505,-6.070664,0.02309,-7.689588
6.154,0.561414,0.105615,0.412539,0.961808,-0.273697,0.001494,-0.003512,-6.010304,0.144215,-7.706458
6.188,0.561413,0.105617,0.412549,0.961809,-0.273694,0.001501,-0.003517,-5.980124,0.170704,-7.601488
6.222,0.561412,0.105615,0.412551,0.961812,-0.273686,0.001502,-0.003517,-5.93571,0.088899,-7.522528
6.256,0.561411,0.105619,0.412558,0.961814,-0.273677,0.001508,-0.00352,-5.885381,0.027641,-7.427076
6.29,0.56141,0.105621,0.412562,0.961814,-0.273676,0.00151,-0.003522,-5.904469,0.148341,-7.484576
