time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.280000,0.561669,0.109300,0.405419,0.963856,-0.263954,-0.036017,-0.003487,0.275105,1.985230,1.000000,0.020707,2.752073
0.285000,0.561643,0.109366,0.405422,0.963869,-0.263908,-0.036020,-0.003496,0.272470,1.985128,1.000000,0.019940,2.754740
0.290000,0.561617,0.109433,0.405422,0.963881,-0.263862,-0.036024,-0.003506,0.269963,1.985029,1.000000,0.019408,2.758937
0.295000,0.561590,0.109500,0.405420,0.963894,-0.263815,-0.036029,-0.003514,0.267591,1.984932,1.000000,0.019035,2.764210
0.300000,0.561562,0.109569,0.405416,0.963906,-0.263768,-0.036037,-0.003522,0.265357,1.984837,1.000000,0.018789,2.770753
0.305000,0.561534,0.109638,0.405410,0.963919,-0.263722,-0.036045,-0.003529,0.263260,1.984742,1.000000,0.018685,2.780327
0.310000,0.561505,0.109709,0.405402,0.963931,-0.263675,-0.036055,-0.003535,0.261264,1.984648,1.000000,0.018652,2.790473
0.315000,0.561475,0.109779,0.405393,0.963943,-0.263629,-0.036066,-0.003540,0.259405,1.984553,1.000000,0.018698,2.802403
0.320000,0.561445,0.109851,0.405382,0.963955,-0.263583,-0.036078,-0.003544,0.257677,1.984458,1.000000,0.018802,2.815566
0.325000,0.561414,0.109922,0.405369,0.963967,-0.263537,-0.036091,-0.003547,0.256052,1.984363,1.000000,0.018963,2.829849
0.330000,0.561383,0.109995,0.405355,0.963979,-0.263491,-0.036105,-0.003549,0.254529,1.984266,1.000000,0.019170,2.845068
0.335000,0.561351,0.110067,0.405339,0.963991,-0.263446,-0.036119,-0.003550,0.253123,1.984168,1.000000,0.019434,2.861798
0.340000,0.561319,0.110140,0.405322,0.964003,-0.263401,-0.036134,-0.003550,0.251812,1.984069,1.000000,0.019765,2.880556
0.345000,0.561285,0.110214,0.405304,0.964014,-0.263357,-0.036150,-0.003549,0.250592,1.983967,1.000000,0.020149,2.901058
0.350000,0.561252,0.110287,0.405284,0.964026,-0.263313,-0.036166,-0.003548,0.249460,1.983864,1.000000,0.020556,2.922187
0.355000,0.561218,0.110361,0.405263,0.964037,-0.263270,-0.036182,-0.003546,0.248410,1.983759,1.000000,0.020993,2.944098
0.360000,0.561183,0.110435,0.405241,0.964048,-0.263227,-0.036199,-0.003543,0.247430,1.983651,1.000000,0.021461,2.966976
0.365000,0.561148,0.110509,0.405218,0.964059,-0.263184,-0.036216,-0.003539,0.246526,1.983541,1.000000,0.021966,2.991123
0.370000,0.561112,0.110583,0.405193,0.964070,-0.263142,-0.036233,-0.003534,0.245686,1.983428,1.000000,0.022519,3.016390
0.375000,0.561076,0.110658,0.405168,0.964081,-0.263100,-0.036250,-0.003529,0.244912,1.983312,1.000000,0.023089,3.042116
0.380000,0.561040,0.110732,0.405141,0.964091,-0.263060,-0.036267,-0.003524,0.244195,1.983194,1.000000,0.023690,3.069046
0.385000,0.561003,0.110806,0.405113,0.964102,-0.263019,-0.036285,-0.003518,0.243533,1.983072,1.000000,0.024305,3.096356
0.390000,0.560965,0.110880,0.405085,0.964112,-0.262979,-0.036302,-0.003511,0.242924,1.982947,1.000000,0.024944,3.124624
0.395000,0.560928,0.110954,0.405056,0.964122,-0.262940,-0.036319,-0.003504,0.242359,1.982819,1.000000,0.025604,3.153705
0.400000,0.560889,0.111028,0.405026,0.964132,-0.262901,-0.036336,-0.003496,0.241838,1.982687,1.000000,0.026282,3.183399
0.405000,0.560851,0.111101,0.404995,0.964142,-0.262863,-0.036353,-0.003488,0.241359,1.982552,1.000000,0.026974,3.213992
0.410000,0.560812,0.111175,0.404964,0.964151,-0.262826,-0.036370,-0.003480,0.240772,1.982414,1.000000,0.027639,3.244020
0.415000,0.560773,0.111248,0.404931,0.964161,-0.262789,-0.036387,-0.003472,0.240242,1.982272,1.000000,0.028268,3.275030
0.420000,0.560733,0.111321,0.404899,0.964170,-0.262752,-0.036403,-0.003463,0.239764,1.982128,1.000000,0.028872,3.307214
0.425000,0.560693,0.111394,0.404865,0.964179,-0.262717,-0.036420,-0.003455,0.239335,1.981981,1.000000,0.029480,3.340094
0.430000,0.560652,0.111466,0.404832,0.964188,-0.262682,-0.036436,-0.003446,0.238949,1.981830,1.000000,0.030095,3.373804
0.435000,0.560611,0.111538,0.404798,0.964197,-0.262648,-0.036453,-0.003437,0.238603,1.981676,1.000000,0.030718,3.408286
0.440000,0.560570,0.111610,0.404763,0.964205,-0.262614,-0.036469,-0.003428,0.238291,1.981520,1.000000,0.031335,3.442902
0.445000,0.560528,0.111681,0.404728,0.964214,-0.262581,-0.036485,-0.003420,0.238012,1.981360,1.000000,0.031960,3.478287
0.450000,0.560486,0.111752,0.404693,0.964222,-0.262549,-0.036501,-0.003411,0.237761,1.981197,1.000000,0.032593,3.514506
0.455000,0.560444,0.111822,0.404657,0.964230,-0.262518,-0.036516,-0.003403,0.237537,1.981030,1.000000,0.033224,3.550808
0.460000,0.560401,0.111891,0.404622,0.964238,-0.262488,-0.036532,-0.003395,0.237336,1.980861,1.000000,0.033860,3.587713
0.465000,0.560358,0.111960,0.404586,0.964245,-0.262458,-0.036547,-0.003387,0.237156,1.980689,1.000000,0.034494,3.624933
0.470000,0.560315,0.112029,0.404550,0.964253,-0.262429,-0.036562,-0.003380,0.236995,1.980513,1.000000,0.035140,3.663098
0.475000,0.560271,0.112096,0.404514,0.964260,-0.262400,-0.036577,-0.003372,0.236852,1.980334,1.000000,0.035765,3.700522
0.480000,0.560227,0.112164,0.404478,0.964267,-0.262373,-0.036592,-0.003366,0.236724,1.980152,1.000000,0.036396,3.738541
0.485000,0.560183,0.112230,0.404441,0.964273,-0.262346,-0.036607,-0.003359,0.236611,1.979967,1.000000,0.037035,3.777248
0.490000,0.560138,0.112296,0.404405,0.964280,-0.262320,-0.036622,-0.003353,0.236511,1.979778,1.000000,0.037671,3.816025
0.495000,0.560093,0.112362,0.404369,0.964286,-0.262294,-0.036636,-0.003348,0.236423,1.979587,1.000000,0.038300,3.854617
0.500000,0.560048,0.112426,0.404334,0.964293,-0.262269,-0.036650,-0.003343,0.236345,1.979392,1.000000,0.038938,3.894013
0.505000,0.560002,0.112490,0.404298,0.964299,-0.262245,-0.036665,-0.003339,0.236277,1.979194,1.000000,0.039569,3.933411
0.510000,0.559957,0.112554,0.404262,0.964305,-0.262221,-0.036679,-0.003336,0.236219,1.978993,1.000000,0.040201,3.973240
0.515000,0.559911,0.112617,0.404227,0.964310,-0.262199,-0.036693,-0.003332,0.236169,1.978789,1.000000,0.040832,4.013620
0.520000,0.559864,0.112679,0.404192,0.964316,-0.262177,-0.036707,-0.003330,0.236127,1.978582,1.000000,0.041444,4.053275
0.525000,0.559817,0.112740,0.404157,0.964321,-0.262155,-0.036721,-0.003327,0.236092,1.978371,1.000000,0.042072,4.093781
0.530000,0.559770,0.112801,0.404123,0.964326,-0.262135,-0.036735,-0.003325,0.236064,1.978158,1.000000,0.042723,4.134383
0.535000,0.559723,0.112860,0.404089,0.964331,-0.262116,-0.036750,-0.003323,0.236042,1.977941,1.000000,0.043402,4.174998
0.540000,0.559674,0.112919,0.404056,0.964335,-0.262097,-0.036764,-0.003320,0.236026,1.977720,1.000000,0.044124,4.216368
0.545000,0.559626,0.112977,0.404023,0.964339,-0.262080,-0.036779,-0.003318,0.236017,1.977496,1.000000,0.044865,4.257176
0.550000,0.559577,0.113034,0.403990,0.964343,-0.262063,-0.036793,-0.003316,0.236013,1.977269,1.000000,0.045636,4.298465
0.555000,0.559527,0.113091,0.403959,0.964347,-0.262048,-0.036808,-0.003314,0.236013,1.977037,1.000000,0.046437,4.339989
0.560000,0.559477,0.113146,0.403928,0.964351,-0.262033,-0.036823,-0.003312,0.236019,1.976801,1.000000,0.047253,4.381124
0.565000,0.559426,0.113201,0.403898,0.964354,-0.262019,-0.036838,-0.003309,0.236032,1.976561,1.000000,0.048099,4.422925
0.570000,0.559375,0.113255,0.403869,0.964357,-0.262006,-0.036852,-0.003307,0.236049,1.976316,1.000000,0.048970,4.464932
0.575000,0.559324,0.113308,0.403841,0.964359,-0.261994,-0.036867,-0.003305,0.236070,1.976068,1.000000,0.049873,4.507436
0.580000,0.559272,0.113360,0.403814,0.964362,-0.261983,-0.036882,-0.003303,0.236098,1.975814,1.000000,0.050794,4.549485
0.585000,0.559219,0.113412,0.403787,0.964364,-0.261973,-0.036897,-0.003300,0.236132,1.975556,1.000000,0.051720,4.591097
0.590000,0.559166,0.113462,0.403762,0.964366,-0.261963,-0.036912,-0.003298,0.236171,1.975294,1.000000,0.052682,4.633767
0.595000,0.559112,0.113513,0.403738,0.964368,-0.261955,-0.036926,-0.003296,0.236216,1.975026,1.000000,0.053652,4.676100
0.600000,0.559058,0.113562,0.403715,0.964369,-0.261947,-0.036941,-0.003294,0.236267,1.974754,1.000000,0.054656,4.719568
0.605000,0.559003,0.113611,0.403693,0.964371,-0.261939,-0.036956,-0.003292,0.236326,1.974476,1.000000,0.055661,4.762195
0.610000,0.558948,0.113659,0.403673,0.964372,-0.261933,-0.036970,-0.003290,0.236394,1.974193,1.000000,0.056690,4.805101
0.615000,0.558892,0.113706,0.403653,0.964373,-0.261927,-0.036985,-0.003288,0.236471,1.973906,1.000000,0.057740,4.848329
0.620000,0.558836,0.113753,0.403635,0.964374,-0.261922,-0.036999,-0.003286,0.236554,1.973612,1.000000,0.058807,4.891988
0.625000,0.558779,0.113799,0.403618,0.964375,-0.261918,-0.037013,-0.003284,0.236649,1.973314,1.000000,0.059884,4.935408
0.630000,0.558722,0.113844,0.403603,0.964375,-0.261914,-0.037027,-0.003283,0.236751,1.973010,1.000000,0.060982,4.979498
0.635000,0.558665,0.113889,0.403588,0.964375,-0.261911,-0.037040,-0.003281,0.236871,1.972700,1.000000,0.062093,5.023724
0.640000,0.558607,0.113933,0.403575,0.964376,-0.261908,-0.037054,-0.003280,0.237001,1.972385,1.000000,0.063227,5.068765
0.645000,0.558548,0.113977,0.403564,0.964376,-0.261906,-0.037067,-0.003279,0.237142,1.972064,1.000000,0.064372,5.113357
0.650000,0.558489,0.114020,0.403554,0.964375,-0.261905,-0.037080,-0.003277,0.237297,1.971738,1.000000,0.065542,5.158745
0.655000,0.558430,0.114062,0.403545,0.964375,-0.261904,-0.037093,-0.003277,0.237486,1.971405,1.000000,0.066726,5.204357
0.660000,0.558370,0.114104,0.403538,0.964375,-0.261904,-0.037106,-0.003276,0.237696,1.971067,1.000000,0.067940,5.250995
0.665000,0.558309,0.114145,0.403532,0.964374,-0.261904,-0.037119,-0.003275,0.237908,1.970722,1.000000,0.069165,5.297471
0.670000,0.558248,0.114186,0.403528,0.964374,-0.261905,-0.037131,-0.003275,0.238148,1.970371,1.000000,0.070423,5.345231
0.675000,0.558187,0.114226,0.403525,0.964373,-0.261906,-0.037143,-0.003274,0.238423,1.970014,1.000000,0.071696,5.393113
0.680000,0.558125,0.114265,0.403523,0.964372,-0.261908,-0.037155,-0.003274,0.238741,1.969650,1.000000,0.073008,5.441560
0.685000,0.558063,0.114304,0.403524,0.964371,-0.261910,-0.037166,-0.003275,0.239068,1.969279,1.000000,0.074350,5.489999
0.690000,0.558000,0.114343,0.403525,0.964369,-0.261913,-0.037178,-0.003275,0.239456,1.968902,1.000000,0.075757,5.540656
0.695000,0.557936,0.114381,0.403528,0.964368,-0.261917,-0.037190,-0.003275,0.239859,1.968518,1.000000,0.077188,5.590945
0.700000,0.557872,0.114419,0.403533,0.964367,-0.261921,-0.037201,-0.003276,0.240348,1.968126,1.000000,0.078694,5.644054
0.705000,0.557807,0.114456,0.403539,0.964365,-0.261925,-0.037213,-0.003277,0.240864,1.967726,1.000000,0.080242,5.697581
0.710000,0.557742,0.114493,0.403546,0.964363,-0.261930,-0.037225,-0.003278,0.241412,1.967318,1.000000,0.081850,5.750023
0.715000,0.557675,0.114529,0.403555,0.964361,-0.261936,-0.037237,-0.003279,0.241999,1.966903,1.000000,0.083550,5.803308
0.720000,0.557608,0.114565,0.403566,0.964359,-0.261942,-0.037250,-0.003281,0.242755,1.966478,1.000000,0.085391,5.860589
0.725000,0.557540,0.114601,0.403577,0.964356,-0.261949,-0.037263,-0.003282,0.243573,1.966043,1.000000,0.087338,5.919549
0.730000,0.557470,0.114636,0.403591,0.964354,-0.261957,-0.037277,-0.003284,0.244467,1.965598,1.000000,0.089407,5.981072
0.735000,0.557400,0.114671,0.403605,0.964351,-0.261966,-0.037292,-0.003286,0.245452,1.965143,1.000000,0.091594,6.044739
0.740000,0.557328,0.114705,0.403621,0.964348,-0.261975,-0.037308,-0.003287,0.246548,1.964676,1.000000,0.093920,6.111508
0.745000,0.557255,0.114740,0.403638,0.964344,-0.261985,-0.037325,-0.003290,0.247776,1.964197,1.000000,0.096411,6.178134
0.750000,0.557180,0.114774,0.403657,0.964341,-0.261996,-0.037343,-0.003292,0.248881,1.963705,1.000000,0.099006,6.241883
0.755000,0.557104,0.114808,0.403677,0.964337,-0.262008,-0.037362,-0.003294,0.250157,1.963199,1.000000,0.101815,6.310259
0.760000,0.557026,0.114841,0.403698,0.964332,-0.262020,-0.037384,-0.003296,0.251635,1.962679,1.000000,0.104870,6.384257
0.765000,0.556946,0.114875,0.403720,0.964328,-0.262034,-0.037407,-0.003299,0.253351,1.962142,1.000000,0.108194,6.464417
0.770000,0.556864,0.114908,0.403743,0.964323,-0.262049,-0.037432,-0.003301,0.255352,1.961587,1.000000,0.111854,6.552733
0.775000,0.556780,0.114942,0.403768,0.964317,-0.262065,-0.037459,-0.003304,0.257152,1.961014,1.000000,0.115601,6.636353
0.780000,0.556694,0.114975,0.403793,0.964311,-0.262082,-0.037488,-0.003307,0.259310,1.960420,1.000000,0.119704,6.725377
0.785000,0.556605,0.115009,0.403820,0.964305,-0.262101,-0.037519,-0.003309,0.261888,1.959804,1.000000,0.124329,6.826080
0.790000,0.556513,0.115043,0.403847,0.964299,-0.262120,-0.037553,-0.003312,0.264208,1.959165,1.000000,0.129095,6.920615
0.795000,0.556419,0.115077,0.403876,0.964291,-0.262141,-0.037590,-0.003315,0.267049,1.958500,1.000000,0.134409,7.029412
0.800000,0.556321,0.115111,0.403905,0.964284,-0.262163,-0.037629,-0.003319,0.269605,1.957807,1.000000,0.139838,7.131348
0.805000,0.556221,0.115146,0.403935,0.964276,-0.262187,-0.037671,-0.003322,0.272791,1.957085,1.000000,0.145925,7.250674
0.810000,0.556118,0.115182,0.403967,0.964268,-0.262211,-0.037715,-0.003326,0.276698,1.956329,1.000000,0.152856,7.390244
0.815000,0.556011,0.115218,0.403999,0.964259,-0.262237,-0.037762,-0.003330,0.280214,1.955538,1.000000,0.159953,7.516240
0.820000,0.555901,0.115254,0.404032,0.964249,-0.262263,-0.037812,-0.003334,0.284583,1.954708,1.000000,0.168097,7.665768
0.825000,0.555786,0.115292,0.404066,0.964240,-0.262292,-0.037865,-0.003339,0.288515,1.953836,1.000000,0.176490,7.804486
0.830000,0.555668,0.115331,0.404100,0.964230,-0.262321,-0.037921,-0.003344,0.293428,1.952918,1.000000,0.186106,7.970648
0.835000,0.555546,0.115371,0.404136,0.964219,-0.262352,-0.037979,-0.003349,0.297850,1.951950,1.000000,0.195984,8.124552
0.840000,0.555419,0.115412,0.404172,0.964208,-0.262383,-0.038041,-0.003354,0.301829,1.950933,1.000000,0.206032,8.267605
0.845000,0.555288,0.115455,0.404210,0.964196,-0.262417,-0.038106,-0.003360,0.306941,1.949860,1.000000,0.217494,8.442758
0.850000,0.555152,0.115499,0.404248,0.964184,-0.262451,-0.038173,-0.003367,0.311543,1.948730,1.000000,0.229110,8.599957
0.855000,0.555011,0.115544,0.404288,0.964172,-0.262487,-0.038243,-0.003373,0.317165,1.947535,1.000000,0.242293,8.786382
0.860000,0.554865,0.115592,0.404328,0.964159,-0.262524,-0.038316,-0.003380,0.322225,1.946274,1.000000,0.255780,8.958189
0.865000,0.554714,0.115641,0.404370,0.964145,-0.262562,-0.038392,-0.003388,0.328033,1.944939,1.000000,0.270690,9.151715
0.870000,0.554557,0.115692,0.404412,0.964131,-0.262602,-0.038471,-0.003396,0.333259,1.943530,1.000000,0.285865,9.330162
0.875000,0.554395,0.115745,0.404456,0.964117,-0.262643,-0.038552,-0.003404,0.337963,1.942044,1.000000,0.301181,9.495170
0.880000,0.554227,0.115801,0.404501,0.964102,-0.262685,-0.038635,-0.003413,0.343408,1.940478,1.000000,0.317702,9.674982
0.885000,0.554054,0.115859,0.404547,0.964086,-0.262729,-0.038721,-0.003422,0.348308,1.938828,1.000000,0.334440,9.840578
0.890000,0.553874,0.115919,0.404594,0.964070,-0.262774,-0.038809,-0.003431,0.353826,1.937090,1.000000,0.352574,10.024745
0.895000,0.553688,0.115981,0.404642,0.964054,-0.262821,-0.038899,-0.003441,0.358791,1.935260,1.000000,0.370850,10.194165
0.900000,0.553496,0.116046,0.404692,0.964037,-0.262869,-0.038991,-0.003451,0.363261,1.933340,1.000000,0.389101,10.349695
0.905000,0.553298,0.116113,0.404742,0.964020,-0.262918,-0.039084,-0.003461,0.368231,1.931324,1.000000,0.408480,10.520215
0.910000,0.553094,0.116183,0.404794,0.964002,-0.262969,-0.039179,-0.003472,0.372705,1.929211,1.000000,0.427811,10.677331
0.915000,0.552884,0.116255,0.404847,0.963984,-0.263022,-0.039274,-0.003483,0.376731,1.927005,1.000000,0.446702,10.814618
0.920000,0.552667,0.116330,0.404900,0.963965,-0.263076,-0.039371,-0.003494,0.381101,1.924700,1.000000,0.466476,10.962355
0.925000,0.552444,0.116407,0.404955,0.963946,-0.263131,-0.039469,-0.003505,0.385035,1.922298,1.000000,0.486080,11.098034
0.930000,0.552215,0.116486,0.405011,0.963926,-0.263188,-0.039567,-0.003517,0.388575,1.919799,1.000000,0.505548,11.222785
0.935000,0.551979,0.116568,0.405067,0.963907,-0.263245,-0.039666,-0.003528,0.392312,1.917198,1.000000,0.526324,11.353710
0.940000,0.551738,0.116652,0.405125,0.963888,-0.263300,-0.039765,-0.003540,0.395675,1.914492,1.000000,0.547393,11.474363
0.945000,0.551489,0.116738,0.405182,0.963869,-0.263353,-0.039864,-0.003551,0.398701,1.911682,1.000000,0.568473,11.585786
0.950000,0.551235,0.116826,0.405241,0.963852,-0.263402,-0.039963,-0.003562,0.401806,1.908766,1.000000,0.589663,11.691451
0.955000,0.550974,0.116915,0.405299,0.963835,-0.263447,-0.040063,-0.003571,0.404601,1.905746,1.000000,0.610709,11.788319
0.960000,0.550706,0.117005,0.405358,0.963820,-0.263488,-0.040162,-0.003580,0.407116,1.902621,1.000000,0.631450,11.877241
0.965000,0.550432,0.117095,0.405417,0.963805,-0.263526,-0.040261,-0.003587,0.409627,1.899393,1.000000,0.652242,11.966350
0.970000,0.550151,0.117186,0.405476,0.963792,-0.263559,-0.040359,-0.003593,0.411887,1.896062,1.000000,0.672580,12.048471
0.975000,0.549864,0.117278,0.405534,0.963780,-0.263587,-0.040458,-0.003597,0.413921,1.892632,1.000000,0.692381,12.124326
0.980000,0.549569,0.117369,0.405593,0.963769,-0.263612,-0.040555,-0.003600,0.415903,1.889104,1.000000,0.711873,12.198917
0.985000,0.549269,0.117460,0.405650,0.963759,-0.263633,-0.040652,-0.003601,0.417687,1.885484,1.000000,0.730234,12.258931
0.990000,0.548962,0.117551,0.405707,0.963751,-0.263649,-0.040748,-0.003601,0.419292,1.881774,1.000000,0.748007,12.313772
0.995000,0.548648,0.117641,0.405763,0.963744,-0.263661,-0.040844,-0.003600,0.420822,1.877976,1.000000,0.765308,12.366570
1.000000,0.548329,0.117730,0.405818,0.963737,-0.263669,-0.040938,-0.003598,0.422198,1.874095,1.000000,0.781919,12.414949
1.005000,0.548003,0.117819,0.405871,0.963732,-0.263674,-0.041031,-0.003594,0.423437,1.870134,1.000000,0.797790,12.459182
1.010000,0.547671,0.117907,0.405923,0.963728,-0.263674,-0.041123,-0.003589,0.424592,1.866095,1.000000,0.812993,12.501104
1.015000,0.547333,0.117993,0.405973,0.963725,-0.263671,-0.041214,-0.003584,0.425631,1.861983,1.000000,0.827421,12.539719
