time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.190000,0.562067,0.108573,0.403460,0.963637,-0.264415,-0.038378,-0.003846,0.338678,1.996928,1.000000,0.000859,1.231571
0.195000,0.562062,0.108587,0.403459,0.963640,-0.264405,-0.038380,-0.003844,0.335386,1.996925,1.000000,0.000352,1.212181
0.200000,0.562057,0.108602,0.403456,0.963643,-0.264394,-0.038383,-0.003840,0.331813,1.996925,1.000000,-0.000077,1.192444
0.205000,0.562052,0.108618,0.403452,0.963646,-0.264382,-0.038388,-0.003836,0.328039,1.996926,1.000000,-0.000498,1.175536
0.210000,0.562047,0.108636,0.403446,0.963649,-0.264371,-0.038395,-0.003831,0.324133,1.996929,1.000000,-0.000905,1.161103
0.215000,0.562041,0.108654,0.403439,0.963652,-0.264358,-0.038404,-0.003825,0.320157,1.996933,1.000000,-0.001285,1.149083
0.220000,0.562034,0.108674,0.403430,0.963655,-0.264345,-0.038415,-0.003818,0.316578,1.996939,1.000000,-0.001623,1.159706
0.225000,0.562027,0.108694,0.403420,0.963658,-0.264332,-0.038428,-0.003810,0.312565,1.996946,1.000000,-0.001904,1.131930
0.230000,0.562020,0.108716,0.403408,0.963662,-0.264317,-0.038442,-0.003801,0.308617,1.996954,1.000000,-0.002180,1.125821
0.235000,0.562011,0.108740,0.403394,0.963665,-0.264303,-0.038459,-0.003791,0.304759,1.996963,1.000000,-0.002391,1.120667
0.240000,0.562003,0.108764,0.403380,0.963669,-0.264287,-0.038478,-0.003780,0.301016,1.996973,1.000000,-0.002549,1.117359
0.245000,0.561993,0.108790,0.403364,0.963672,-0.264271,-0.038498,-0.003768,0.297402,1.996983,1.000000,-0.002662,1.115519
0.250000,0.561983,0.108818,0.403347,0.963676,-0.264254,-0.038519,-0.003756,0.293930,1.996994,1.000000,-0.002735,1.114837
0.255000,0.561973,0.108846,0.403329,0.963680,-0.264237,-0.038541,-0.003742,0.290430,1.997004,1.000000,-0.002759,1.106618
0.260000,0.561963,0.108876,0.403310,0.963684,-0.264218,-0.038565,-0.003728,0.287118,1.997015,1.000000,-0.002771,1.109214
0.265000,0.561952,0.108907,0.403291,0.963689,-0.264199,-0.038589,-0.003712,0.283861,1.997026,1.000000,-0.002743,1.105732
0.270000,0.561940,0.108940,0.403270,0.963693,-0.264179,-0.038614,-0.003696,0.280810,1.997037,1.000000,-0.002685,1.110936
0.275000,0.561929,0.108973,0.403249,0.963698,-0.264158,-0.038640,-0.003679,0.277855,1.997047,1.000000,-0.002592,1.111325
0.280000,0.561917,0.109008,0.403227,0.963703,-0.264137,-0.038666,-0.003661,0.275105,1.997057,1.000000,-0.002482,1.118021
0.285000,0.561905,0.109044,0.403204,0.963708,-0.264114,-0.038693,-0.003643,0.272470,1.997066,1.000000,-0.002343,1.121237
0.290000,0.561893,0.109081,0.403181,0.963713,-0.264091,-0.038720,-0.003624,0.269963,1.997075,1.000000,-0.002184,1.125867
0.295000,0.561880,0.109119,0.403157,0.963719,-0.264067,-0.038747,-0.003604,0.267591,1.997083,1.000000,-0.002009,1.131535
0.300000,0.561867,0.109159,0.403133,0.963725,-0.264042,-0.038774,-0.003583,0.265357,1.997090,1.000000,-0.001817,1.138116
0.305000,0.561854,0.109199,0.403109,0.963731,-0.264017,-0.038802,-0.003562,0.263260,1.997097,1.000000,-0.001602,1.146232
0.310000,0.561841,0.109240,0.403084,0.963737,-0.263991,-0.038829,-0.003540,0.261264,1.997102,1.000000,-0.001376,1.152939
0.315000,0.561828,0.109283,0.403059,0.963743,-0.263964,-0.038857,-0.003518,0.259405,1.997107,1.000000,-0.001139,1.162444
0.320000,0.561815,0.109326,0.403034,0.963750,-0.263936,-0.038884,-0.003495,0.257677,1.997111,1.000000,-0.000893,1.172421
0.325000,0.561801,0.109370,0.403009,0.963756,-0.263908,-0.038911,-0.003472,0.256052,1.997113,1.000000,-0.000637,1.181593
0.330000,0.561788,0.109414,0.402983,0.963763,-0.263879,-0.038938,-0.003449,0.254529,1.997115,1.000000,-0.000374,1.191386
0.335000,0.561774,0.109460,0.402958,0.963770,-0.263850,-0.038965,-0.003425,0.253123,1.997116,1.000000,-0.000102,1.202800
0.340000,0.561760,0.109506,0.402932,0.963778,-0.263820,-0.038991,-0.003401,0.251812,1.997115,1.000000,0.000181,1.214143
0.345000,0.561746,0.109553,0.402907,0.963785,-0.263789,-0.039017,-0.003376,0.250592,1.997113,1.000000,0.000470,1.226153
0.350000,0.561733,0.109600,0.402881,0.963792,-0.263758,-0.039043,-0.003351,0.249460,1.997109,1.000000,0.000758,1.238397
0.355000,0.561719,0.109648,0.402856,0.963800,-0.263727,-0.039069,-0.003326,0.248410,1.997104,1.000000,0.001045,1.250915
0.360000,0.561705,0.109696,0.402830,0.963808,-0.263695,-0.039094,-0.003301,0.247430,1.997098,1.000000,0.001333,1.263290
0.365000,0.561691,0.109744,0.402805,0.963816,-0.263663,-0.039119,-0.003276,0.246526,1.997090,1.000000,0.001624,1.276637
0.370000,0.561677,0.109793,0.402780,0.963824,-0.263631,-0.039143,-0.003251,0.245686,1.997080,1.000000,0.001919,1.289993
0.375000,0.561663,0.109842,0.402755,0.963832,-0.263599,-0.039167,-0.003225,0.244912,1.997069,1.000000,0.002211,1.303818
0.380000,0.561649,0.109891,0.402731,0.963840,-0.263566,-0.039191,-0.003200,0.244195,1.997057,1.000000,0.002501,1.317732
0.385000,0.561635,0.109941,0.402706,0.963848,-0.263533,-0.039214,-0.003174,0.243533,1.997043,1.000000,0.002785,1.331749
0.390000,0.561621,0.109990,0.402682,0.963856,-0.263500,-0.039237,-0.003149,0.242924,1.997028,1.000000,0.003067,1.346320
0.395000,0.561607,0.110039,0.402658,0.963864,-0.263467,-0.039260,-0.003123,0.242359,1.997012,1.000000,0.003344,1.360686
0.400000,0.561594,0.110089,0.402635,0.963872,-0.263434,-0.039282,-0.003098,0.241838,1.996994,1.000000,0.003617,1.375467
0.405000,0.561580,0.110138,0.402611,0.963880,-0.263401,-0.039303,-0.003073,0.241359,1.996974,1.000000,0.003884,1.390552
0.410000,0.561566,0.110187,0.402588,0.963889,-0.263368,-0.039324,-0.003048,0.240772,1.996954,1.000000,0.004101,1.396136
0.415000,0.561553,0.110236,0.402566,0.963897,-0.263336,-0.039345,-0.003023,0.240242,1.996932,1.000000,0.004326,1.412169
0.420000,0.561539,0.110285,0.402544,0.963905,-0.263303,-0.039365,-0.002998,0.239764,1.996910,1.000000,0.004534,1.428732
0.425000,0.561526,0.110333,0.402522,0.963913,-0.263270,-0.039385,-0.002974,0.239335,1.996886,1.000000,0.004735,1.445424
0.430000,0.561513,0.110381,0.402500,0.963921,-0.263238,-0.039405,-0.002950,0.238949,1.996862,1.000000,0.004929,1.462275
0.435000,0.561499,0.110429,0.402479,0.963929,-0.263206,-0.039424,-0.002926,0.238603,1.996836,1.000000,0.005115,1.479281
0.440000,0.561486,0.110476,0.402459,0.963937,-0.263174,-0.039443,-0.002902,0.238291,1.996810,1.000000,0.005291,1.496190
0.445000,0.561473,0.110522,0.402439,0.963945,-0.263143,-0.039461,-0.002880,0.238012,1.996782,1.000000,0.005460,1.513275
0.450000,0.561460,0.110568,0.402419,0.963953,-0.263112,-0.039479,-0.002857,0.237761,1.996754,1.000000,0.005622,1.530583
0.455000,0.561447,0.110614,0.402400,0.963961,-0.263081,-0.039497,-0.002835,0.237537,1.996725,1.000000,0.005776,1.547811
0.460000,0.561434,0.110659,0.402382,0.963968,-0.263051,-0.039514,-0.002814,0.237336,1.996696,1.000000,0.005923,1.565186
0.465000,0.561421,0.110703,0.402364,0.963976,-0.263021,-0.039532,-0.002793,0.237156,1.996665,1.000000,0.006061,1.582582
0.470000,0.561408,0.110747,0.402347,0.963983,-0.262991,-0.039548,-0.002772,0.236995,1.996634,1.000000,0.006195,1.600313
0.475000,0.561395,0.110790,0.402330,0.963991,-0.262962,-0.039565,-0.002752,0.236852,1.996603,1.000000,0.006317,1.617633
0.480000,0.561382,0.110833,0.402313,0.963998,-0.262933,-0.039582,-0.002733,0.236724,1.996571,1.000000,0.006434,1.635125
0.485000,0.561370,0.110874,0.402297,0.964005,-0.262905,-0.039598,-0.002715,0.236611,1.996538,1.000000,0.006547,1.652873
0.490000,0.561357,0.110916,0.402282,0.964012,-0.262877,-0.039614,-0.002697,0.236511,1.996504,1.000000,0.006654,1.670599
0.495000,0.561344,0.110956,0.402268,0.964019,-0.262850,-0.039630,-0.002680,0.236423,1.996471,1.000000,0.006753,1.688163
0.500000,0.561332,0.110996,0.402253,0.964026,-0.262823,-0.039646,-0.002663,0.236345,1.996436,1.000000,0.006849,1.706024
0.505000,0.561319,0.111035,0.402240,0.964032,-0.262797,-0.039661,-0.002648,0.236277,1.996401,1.000000,0.006939,1.723889
0.510000,0.561306,0.111073,0.402227,0.964039,-0.262771,-0.039677,-0.002633,0.236219,1.996366,1.000000,0.007025,1.741861
0.515000,0.561294,0.111111,0.402215,0.964045,-0.262745,-0.039692,-0.002619,0.236169,1.996331,1.000000,0.007107,1.760099
0.520000,0.561281,0.111148,0.402203,0.964051,-0.262721,-0.039708,-0.002605,0.236127,1.996295,1.000000,0.007182,1.777952
0.525000,0.561269,0.111184,0.402192,0.964057,-0.262696,-0.039723,-0.002593,0.236092,1.996258,1.000000,0.007254,1.796148
0.530000,0.561256,0.111220,0.402181,0.964063,-0.262672,-0.039739,-0.002581,0.236064,1.996222,1.000000,0.007321,1.814377
0.535000,0.561243,0.111254,0.402171,0.964069,-0.262649,-0.039754,-0.002570,0.236042,1.996184,1.000000,0.007385,1.832604
0.540000,0.561231,0.111288,0.402161,0.964074,-0.262626,-0.039770,-0.002560,0.236026,1.996147,1.000000,0.007446,1.851151
0.545000,0.561218,0.111322,0.402152,0.964080,-0.262604,-0.039785,-0.002550,0.236017,1.996110,1.000000,0.007502,1.869467
0.550000,0.561205,0.111354,0.402144,0.964085,-0.262582,-0.039801,-0.002542,0.236013,1.996072,1.000000,0.007555,1.887997
0.555000,0.561192,0.111386,0.402136,0.964090,-0.262561,-0.039817,-0.002534,0.236013,1.996033,1.000000,0.007605,1.906530
0.560000,0.561180,0.111417,0.402129,0.964095,-0.262540,-0.039832,-0.002527,0.236019,1.995995,1.000000,0.007652,1.925034
0.565000,0.561167,0.111448,0.402122,0.964100,-0.262520,-0.039848,-0.002521,0.236032,1.995956,1.000000,0.007696,1.943860
0.570000,0.561154,0.111478,0.402116,0.964105,-0.262500,-0.039864,-0.002515,0.236049,1.995918,1.000000,0.007739,1.962650
0.575000,0.561141,0.111507,0.402110,0.964109,-0.262481,-0.039879,-0.002511,0.236070,1.995879,1.000000,0.007781,1.981663
0.580000,0.561128,0.111535,0.402105,0.964114,-0.262462,-0.039895,-0.002507,0.236098,1.995839,1.000000,0.007823,2.000750
0.585000,0.561115,0.111563,0.402100,0.964118,-0.262444,-0.039911,-0.002504,0.236132,1.995800,1.000000,0.007861,2.019484
0.590000,0.561102,0.111590,0.402096,0.964122,-0.262426,-0.039927,-0.002502,0.236171,1.995760,1.000000,0.007901,2.038728
0.595000,0.561089,0.111616,0.402093,0.964127,-0.262409,-0.039943,-0.002501,0.236216,1.995720,1.000000,0.007940,2.057899
0.600000,0.561076,0.111642,0.402090,0.964130,-0.262392,-0.039959,-0.002500,0.236267,1.995680,1.000000,0.007982,2.077645
0.605000,0.561063,0.111667,0.402087,0.964134,-0.262375,-0.039975,-0.002500,0.236326,1.995640,1.000000,0.008023,2.097137
0.610000,0.561050,0.111692,0.402086,0.964138,-0.262359,-0.039991,-0.002501,0.236394,1.995600,1.000000,0.008058,2.116845
0.615000,0.561037,0.111715,0.402084,0.964141,-0.262344,-0.040007,-0.002503,0.236471,1.995559,1.000000,0.008069,2.136875
0.620000,0.561024,0.111739,0.402083,0.964145,-0.262329,-0.040023,-0.002505,0.236554,1.995519,1.000000,0.008058,2.156638
0.625000,0.561011,0.111761,0.402082,0.964148,-0.262315,-0.040038,-0.002507,0.236649,1.995478,1.000000,0.008037,2.177121
0.630000,0.560998,0.111783,0.402082,0.964151,-0.262301,-0.040054,-0.002509,0.236751,1.995438,1.000000,0.008007,2.197324
0.635000,0.560985,0.111804,0.402082,0.964154,-0.262288,-0.040070,-0.002511,0.236871,1.995398,1.000000,0.007976,2.218715
0.640000,0.560972,0.111824,0.402082,0.964157,-0.262275,-0.040085,-0.002514,0.237001,1.995358,1.000000,0.007943,2.239719
0.645000,0.560959,0.111844,0.402082,0.964160,-0.262263,-0.040101,-0.002517,0.237142,1.995318,1.000000,0.007925,2.260733
0.650000,0.560946,0.111863,0.402083,0.964162,-0.262251,-0.040116,-0.002519,0.237297,1.995278,1.000000,0.007927,2.282382
0.655000,0.560933,0.111882,0.402083,0.964165,-0.262240,-0.040132,-0.002522,0.237486,1.995238,1.000000,0.007959,2.306272
0.660000,0.560920,0.111900,0.402084,0.964167,-0.262229,-0.040147,-0.002525,0.237696,1.995198,1.000000,0.008008,2.329377
0.665000,0.560906,0.111918,0.402086,0.964169,-0.262219,-0.040162,-0.002528,0.237908,1.995158,1.000000,0.008066,2.350441
0.670000,0.560893,0.111935,0.402088,0.964171,-0.262209,-0.040177,-0.002531,0.238148,1.995117,1.000000,0.008157,2.374959
0.675000,0.560880,0.111952,0.402090,0.964173,-0.262199,-0.040192,-0.002534,0.238423,1.995076,1.000000,0.008273,2.400336
0.680000,0.560866,0.111968,0.402093,0.964175,-0.262190,-0.040207,-0.002537,0.238741,1.995034,1.000000,0.008424,2.426881
0.685000,0.560852,0.111984,0.402096,0.964177,-0.262182,-0.040222,-0.002540,0.239068,1.994991,1.000000,0.008586,2.449947
0.690000,0.560838,0.111999,0.402100,0.964178,-0.262174,-0.040236,-0.002543,0.239456,1.994947,1.000000,0.008802,2.479646
0.695000,0.560824,0.112015,0.402105,0.964180,-0.262166,-0.040251,-0.002546,0.239859,1.994902,1.000000,0.009024,2.504535
0.700000,0.560809,0.112030,0.402110,0.964181,-0.262159,-0.040266,-0.002550,0.240348,1.994856,1.000000,0.009312,2.538542
0.705000,0.560794,0.112044,0.402116,0.964182,-0.262152,-0.040281,-0.002554,0.240864,1.994809,1.000000,0.009605,2.566405
0.710000,0.560778,0.112059,0.402123,0.964183,-0.262146,-0.040296,-0.002557,0.241412,1.994759,1.000000,0.009948,2.594397
0.715000,0.560762,0.112073,0.402130,0.964184,-0.262140,-0.040312,-0.002561,0.241999,1.994708,1.000000,0.010351,2.623867
0.720000,0.560745,0.112087,0.402137,0.964185,-0.262136,-0.040328,-0.002565,0.242755,1.994654,1.000000,0.010899,2.670045
0.725000,0.560727,0.112101,0.402146,0.964185,-0.262131,-0.040346,-0.002568,0.243573,1.994598,1.000000,0.011465,2.705556
0.730000,0.560707,0.112114,0.402155,0.964185,-0.262128,-0.040364,-0.002571,0.244467,1.994538,1.000000,0.012101,2.743915
0.735000,0.560687,0.112128,0.402165,0.964185,-0.262126,-0.040383,-0.002574,0.245452,1.994475,1.000000,0.012812,2.785462
0.740000,0.560665,0.112141,0.402175,0.964184,-0.262124,-0.040403,-0.002577,0.246548,1.994409,1.000000,0.013612,2.831065
0.745000,0.560641,0.112154,0.402186,0.964184,-0.262124,-0.040425,-0.002580,0.247776,1.994337,1.000000,0.014540,2.879542
0.750000,0.560616,0.112167,0.402198,0.964183,-0.262125,-0.040448,-0.002582,0.248881,1.994262,1.000000,0.015353,2.896740
0.755000,0.560590,0.112180,0.402210,0.964181,-0.262126,-0.040473,-0.002584,0.250157,1.994181,1.000000,0.016460,2.950914
0.760000,0.560561,0.112193,0.402223,0.964179,-0.262129,-0.040500,-0.002586,0.251635,1.994095,1.000000,0.017739,3.012658
0.765000,0.560529,0.112206,0.402237,0.964177,-0.262134,-0.040529,-0.002587,0.253351,1.994001,1.000000,0.019212,3.082864
0.770000,0.560496,0.112220,0.402251,0.964174,-0.262139,-0.040561,-0.002589,0.255352,1.993898,1.000000,0.020920,3.163739
0.775000,0.560460,0.112233,0.402265,0.964171,-0.262146,-0.040595,-0.002590,0.257152,1.993790,1.000000,0.022228,3.182505
0.780000,0.560421,0.112247,0.402280,0.964167,-0.262154,-0.040631,-0.002591,0.259310,1.993671,1.000000,0.024231,3.273437
0.785000,0.560380,0.112261,0.402296,0.964163,-0.262164,-0.040670,-0.002592,0.261888,1.993541,1.000000,0.026638,3.380896
0.790000,0.560336,0.112276,0.402312,0.964158,-0.262175,-0.040712,-0.002594,0.264208,1.993403,1.000000,0.028354,3.398805
0.795000,0.560288,0.112291,0.402329,0.964153,-0.262187,-0.040757,-0.002595,0.267049,1.993250,1.000000,0.031212,3.524377
0.800000,0.560237,0.112306,0.402346,0.964147,-0.262201,-0.040804,-0.002596,0.269605,1.993088,1.000000,0.033149,3.543005
0.805000,0.560184,0.112323,0.402363,0.964141,-0.262216,-0.040854,-0.002597,0.272791,1.992909,1.000000,0.036611,3.691416
0.810000,0.560126,0.112340,0.402381,0.964134,-0.262232,-0.040908,-0.002598,0.276698,1.992710,1.000000,0.040881,3.867951
0.815000,0.560065,0.112358,0.402400,0.964127,-0.262249,-0.040964,-0.002600,0.280214,1.992497,1.000000,0.043545,3.886428
0.820000,0.560000,0.112377,0.402420,0.964119,-0.262268,-0.041023,-0.002602,0.284583,1.992259,1.000000,0.048798,4.089647
0.825000,0.559931,0.112398,0.402440,0.964111,-0.262288,-0.041086,-0.002604,0.288515,1.992005,1.000000,0.051943,4.109316
0.830000,0.559857,0.112419,0.402460,0.964102,-0.262310,-0.041152,-0.002607,0.293428,1.991720,1.000000,0.058465,4.345810
0.835000,0.559779,0.112442,0.402481,0.964093,-0.262333,-0.041221,-0.002610,0.297850,1.991416,1.000000,0.062184,4.366765
0.840000,0.559697,0.112466,0.402503,0.964083,-0.262357,-0.041293,-0.002614,0.301829,1.991094,1.000000,0.065663,4.385075
0.845000,0.559610,0.112492,0.402526,0.964073,-0.262383,-0.041368,-0.002617,0.306941,1.990733,1.000000,0.073742,4.656549
0.850000,0.559519,0.112519,0.402549,0.964063,-0.262410,-0.041446,-0.002622,0.311543,1.990351,1.000000,0.078000,4.676233
0.855000,0.559422,0.112548,0.402573,0.964051,-0.262438,-0.041527,-0.002626,0.317165,1.989924,1.000000,0.087276,4.945777
0.860000,0.559321,0.112579,0.402598,0.964040,-0.262468,-0.041612,-0.002632,0.322225,1.989472,1.000000,0.092289,4.966464
0.865000,0.559214,0.112611,0.402624,0.964027,-0.262499,-0.041700,-0.002638,0.328033,1.988973,1.000000,0.102027,5.204167
0.870000,0.559102,0.112646,0.402651,0.964015,-0.262531,-0.041790,-0.002644,0.333259,1.988445,1.000000,0.107562,5.225161
0.875000,0.558984,0.112682,0.402678,0.964001,-0.262565,-0.041883,-0.002650,0.337963,1.987891,1.000000,0.112731,5.243568
0.880000,0.558862,0.112720,0.402706,0.963987,-0.262601,-0.041978,-0.002657,0.343408,1.987286,1.000000,0.123317,5.477420
0.885000,0.558734,0.112759,0.402735,0.963973,-0.262639,-0.042075,-0.002663,0.348308,1.986651,1.000000,0.129151,5.495482
0.890000,0.558601,0.112800,0.402765,0.963958,-0.262678,-0.042174,-0.002670,0.353826,1.985961,1.000000,0.140468,5.716674
0.895000,0.558462,0.112843,0.402796,0.963942,-0.262720,-0.042276,-0.002676,0.358791,1.985239,1.000000,0.146833,5.735332
0.900000,0.558317,0.112888,0.402827,0.963925,-0.262763,-0.042379,-0.002683,0.363261,1.984486,1.000000,0.152781,5.751211
0.905000,0.558167,0.112935,0.402858,0.963908,-0.262809,-0.042484,-0.002689,0.368231,1.983678,1.000000,0.164129,5.947747
0.910000,0.558012,0.112983,0.402890,0.963891,-0.262856,-0.042590,-0.002695,0.372705,1.982837,1.000000,0.170533,5.966296
0.915000,0.557851,0.113033,0.402923,0.963873,-0.262905,-0.042697,-0.002701,0.376731,1.981966,1.000000,0.176420,5.978243
0.920000,0.557685,0.113084,0.402955,0.963854,-0.262957,-0.042805,-0.002706,0.381101,1.981043,1.000000,0.187088,6.135813
0.925000,0.557513,0.113137,0.402988,0.963834,-0.263011,-0.042914,-0.002712,0.385035,1.980088,1.000000,0.193324,6.150041
0.930000,0.557337,0.113191,0.403021,0.963814,-0.263067,-0.043024,-0.002717,0.388575,1.979103,1.000000,0.199180,6.162520
0.935000,0.557155,0.113247,0.403053,0.963793,-0.263125,-0.043135,-0.002721,0.392312,1.978071,1.000000,0.208823,6.284041
0.940000,0.556967,0.113304,0.403085,0.963772,-0.263186,-0.043246,-0.002726,0.395675,1.977008,1.000000,0.214748,6.298138
0.945000,0.556775,0.113362,0.403117,0.963749,-0.263249,-0.043358,-0.002730,0.398701,1.975917,1.000000,0.220299,6.311021
0.950000,0.556578,0.113421,0.403148,0.963726,-0.263314,-0.043470,-0.002734,0.401806,1.974786,1.000000,0.228460,6.395602
0.955000,0.556376,0.113482,0.403178,0.963703,-0.263382,-0.043583,-0.002737,0.404601,1.973627,1.000000,0.233800,6.404969
0.960000,0.556169,0.113544,0.403207,0.963678,-0.263452,-0.043696,-0.002740,0.407116,1.972443,1.000000,0.238830,6.413431
0.965000,0.555957,0.113607,0.403235,0.963653,-0.263525,-0.043810,-0.002743,0.409627,1.971224,1.000000,0.245721,6.472119
0.970000,0.555740,0.113671,0.403261,0.963628,-0.263600,-0.043924,-0.002745,0.411887,1.969981,1.000000,0.250528,6.481383
0.975000,0.555519,0.113736,0.403286,0.963601,-0.263677,-0.044038,-0.002747,0.413921,1.968714,1.000000,0.255031,6.490151
0.980000,0.555293,0.113802,0.403309,0.963574,-0.263757,-0.044152,-0.002749,0.415903,1.967420,1.000000,0.260634,6.529865
0.985000,0.555063,0.113868,0.403331,0.963546,-0.263839,-0.044267,-0.002751,0.417687,1.966105,1.000000,0.264608,6.534158
0.990000,0.554828,0.113936,0.403350,0.963518,-0.263924,-0.044382,-0.002752,0.419292,1.964771,1.000000,0.268379,6.538285
0.995000,0.554589,0.114004,0.403367,0.963489,-0.264011,-0.044497,-0.002753,0.420822,1.963415,1.000000,0.272744,6.559827
1.000000,0.554345,0.114073,0.403382,0.963459,-0.264101,-0.044613,-0.002753,0.422198,1.962042,1.000000,0.276201,6.564255
1.005000,0.554098,0.114143,0.403395,0.963428,-0.264193,-0.044729,-0.002754,0.423437,1.960651,1.000000,0.279425,6.568404
1.010000,0.553846,0.114214,0.403404,0.963397,-0.264288,-0.044845,-0.002754,0.424592,1.959244,1.000000,0.282818,6.580743
