time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.1596,0.555069,0.109753,0.411399,0.964304,-0.26475,0.002895,-0.004122,-4.892187,0.937149,-8.631325
0.1673,0.554639,0.109973,0.411339,0.964414,-0.264347,0.002969,-0.004147,-4.849773,0.940952,-8.685825
0.1746,0.554229,0.110187,0.411282,0.96452,-0.263961,0.003039,-0.004171,-4.808568,0.944309,-8.739137
0.1816,0.553839,0.110395,0.411227,0.96462,-0.263592,0.003106,-0.004193,-4.768671,0.947198,-8.791126
0.1883,0.553468,0.110596,0.411174,0.964716,-0.263241,0.003169,-0.004213,-4.73016,0.949603,-8.841682
0.1947,0.553115,0.11079,0.411124,0.964807,-0.262905,0.003229,-0.004231,-4.693089,0.951514,-8.890725
0.2008,0.55278,0.110978,0.411076,0.964894,-0.262584,0.003284,-0.004248,-4.657488,0.952929,-8.938199
0.2066,0.552461,0.111159,0.41103,0.964977,-0.262279,0.003336,-0.004264,-4.623364,0.953851,-8.984078
0.2122,0.552158,0.111335,0.410987,0.965056,-0.261987,0.003383,-0.004278,-4.590707,0.954286,-9.028353
0.2175,0.55187,0.111504,0.410946,0.965131,-0.261709,0.003428,-0.004291,-4.559491,0.954247,-9.071037
0.2225,0.551595,0.111668,0.410906,0.965203,-0.261443,0.003468,-0.004302,-4.529678,0.953747,-9.112159
0.2274,0.551334,0.111826,0.410869,0.965272,-0.261189,0.003505,-0.004312,-4.50122,0.952805,-9.15176
0.232,0.551084,0.111978,0.410833,0.965337,-0.260945,0.003539,-0.004321,-4.474061,0.951439,-9.18989
0.2365,0.550846,0.112126,0.410799,0.9654,-0.260712,0.003569,-0.004329,-4.448144,0.949668,-9.226606
0.2407,0.550618,0.112268,0.410766,0.96546,-0.260489,0.003596,-0.004336,-4.423405,0.947515,-9.261972
0.2448,0.550399,0.112406,0.410735,0.965518,-0.260274,0.003621,-0.004342,-4.399782,0.944999,-9.29605
0.2488,0.55019,0.11254,0.410705,0.965574,-0.260068,0.003642,-0.004347,-4.377211,0.94214,-9.328908
0.2526,0.549989,0.11267,0.410677,0.965627,-0.259869,0.003662,-0.004351,-4.355632,0.93896,-9.360612
0.2562,0.549796,0.112795,0.41065,0.965678,-0.259678,0.003678,-0.004355,-4.334984,0.935476,-9.391225
0.2597,0.549609,0.112917,0.410624,0.965728,-0.259493,0.003692,-0.004357,-4.315211,0.931707,-9.420809
0.2632,0.54943,0.113036,0.410598,0.965776,-0.259315,0.003704,-0.004359,-4.296258,0.92767,-9.449425
0.2665,0.549257,0.113152,0.410574,0.965822,-0.259142,0.003714,-0.00436,-4.278075,0.923383,-9.477129
0.2696,0.549089,0.113264,0.410551,0.965867,-0.258975,0.003723,-0.004361,-4.260615,0.918859,-9.503975
0.2727,0.548927,0.113374,0.410529,0.965911,-0.258812,0.003729,-0.004361,-4.243832,0.914113,-9.530011
0.2758,0.54877,0.113481,0.410507,0.965953,-0.258655,0.003733,-0.004361,-4.227686,0.909158,-9.555287
0.2787,0.548618,0.113585,0.410486,0.965994,-0.258502,0.003736,-0.00436,-4.212139,0.904008,-9.579844
0.2815,0.54847,0.113687,0.410466,0.966034,-0.258353,0.003738,-0.004359,-4.197154,0.898672,-9.603724
0.2843,0.548326,0.113786,0.410446,0.966072,-0.258208,0.003738,-0.004357,-4.1827,0.893162,-9.626964
0.287,0.548186,0.113884,0.410428,0.96611,-0.258067,0.003736,-0.004355,-4.168745,0.887487,-9.6496
0.2896,0.54805,0.11398,0.410409,0.966147,-0.257929,0.003734,-0.004352,-4.155262,0.881657,-9.671664
0.2922,0.547917,0.114073,0.410392,0.966183,-0.257794,0.00373,-0.00435,-4.142226,0.875679,-9.693186
0.2947,0.547787,0.114165,0.410374,0.966218,-0.257663,0.003725,-0.004346,-4.129611,0.869562,-9.714194
0.2972,0.547661,0.114255,0.410358,0.966252,-0.257534,0.003718,-0.004343,-4.117397,0.863313,-9.734715
0.2996,0.547537,0.114343,0.410341,0.966286,-0.257409,0.003711,-0.004339,-4.105562,0.856938,-9.754771
0.3019,0.547416,0.11443,0.410325,0.966319,-0.257285,0.003703,-0.004335,-4.094087,0.850444,-9.774387
0.3042,0.547298,0.114515,0.41031,0.966351,-0.257165,0.003694,-0.004331,-4.082955,0.843836,-9.793582
0.3065,0.547182,0.114599,0.410295,0.966382,-0.257046,0.003684,-0.004326,-4.072149,0.83712,-9.812377
0.3087,0.547069,0.114681,0.41028,0.966413,-0.25693,0.003673,-0.004321,-4.061654,0.830301,-9.830789
0.3109,0.546958,0.114763,0.410266,0.966444,-0.256816,0.003661,-0.004316,-4.051455,0.823384,-9.848836
0.313,0.546849,0.114842,0.410252,0.966473,-0.256705,0.003649,-0.004311,-4.041539,0.816372,-9.866534
0.3151,0.546742,0.114921,0.410238,0.966503,-0.256595,0.003635,-0.004305,-4.031894,0.809271,-9.883898
0.3172,0.546637,0.114999,0.410225,0.966531,-0.256487,0.003621,-0.004299,-4.022507,0.802084,-9.900941
0.3192,0.546534,0.115075,0.410212,0.96656,-0.25638,0.003607,-0.004293,-4.013369,0.794815,-9.917677
0.3212,0.546432,0.11515,0.410199,0.966588,-0.256276,0.003591,-0.004287,-4.004467,0.787466,-9.934118
0.3232,0.546333,0.115225,0.410187,0.966615,-0.256173,0.003575,-0.004281,-3.995793,0.780042,-9.950277
0.3251,0.546235,0.115298,0.410175,0.966642,-0.256072,0.003559,-0.004274,-3.987338,0.772546,-9.966164
0.327,0.546138,0.11537,0.410163,0.966668,-0.255972,0.003541,-0.004268,-3.979092,0.764979,-9.98179
0.3289,0.546043,0.115442,0.410151,0.966694,-0.255873,0.003524,-0.004261,-3.971048,0.757345,-9.997165
0.3308,0.545949,0.115512,0.41014,0.96672,-0.255776,0.003505,-0.004254,-3.963198,0.749647,-10.012297
0.3326,0.545857,0.115582,0.410128,0.966746,-0.255681,0.003486,-0.004247,-3.955534,0.741887,-10.027197
0.3344,0.545766,0.115651,0.410117,0.966771,-0.255587,0.003467,-0.00424,-3.94805,0.734067,-10.041871
0.3362,0.545677,0.115719,0.410107,0.966795,-0.255493,0.003447,-0.004232,-3.94074,0.72619,-10.056329
0.3379,0.545589,0.115786,0.410096,0.96682,-0.255402,0.003427,-0.004225,-3.933596,0.718257,-10.070577
0.3397,0.545502,0.115853,0.410086,0.966844,-0.255311,0.003406,-0.004217,-3.926613,0.71027,-10.084624
0.3414,0.545416,0.115919,0.410075,0.966868,-0.255221,0.003385,-0.004209,-3.919786,0.702232,-10.098475
0.3431,0.545331,0.115984,0.410065,0.966891,-0.255133,0.003363,-0.004202,-3.913109,0.694143,-10.112138
0.3447,0.545247,0.116049,0.410055,0.966914,-0.255045,0.003341,-0.004194,-3.906577,0.686007,-10.125619
0.3464,0.545164,0.116112,0.410046,0.966937,-0.254959,0.003319,-0.004186,-3.900185,0.677824,-10.138922
0.348,0.545082,0.116176,0.410036,0.96696,-0.254873,0.003296,-0.004177,-3.893929,0.669595,-10.152055
0.3496,0.545002,0.116238,0.410027,0.966982,-0.254789,0.003273,-0.004169,-3.887805,0.661323,-10.165022
0.3512,0.544922,0.1163,0.410018,0.967004,-0.254705,0.003249,-0.004161,-3.881807,0.653009,-10.177828
0.3528,0.544843,0.116362,0.410009,0.967026,-0.254622,0.003226,-0.004152,-3.875934,0.644653,-10.190479
0.3544,0.544765,0.116423,0.41,0.967048,-0.25454,0.003201,-0.004144,-3.87018,0.636258,-10.202979
0.3559,0.544687,0.116483,0.409991,0.96707,-0.254459,0.003177,-0.004135,-3.864541,0.627824,-10.215331
0.3575,0.544611,0.116543,0.409982,0.967091,-0.254379,0.003152,-0.004126,-3.859016,0.619353,-10.227542
0.359,0.544535,0.116602,0.409974,0.967112,-0.254299,0.003127,-0.004117,-3.853599,0.610846,-10.239615
0.3605,0.54446,0.116661,0.409965,0.967133,-0.25422,0.003101,-0.004109,-3.848289,0.602303,-10.251553
0.362,0.544386,0.11672,0.409957,0.967153,-0.254142,0.003076,-0.0041,-3.843081,0.593726,-10.263361
0.3634,0.544313,0.116778,0.409949,0.967174,-0.254065,0.00305,-0.00409,-3.837974,0.585117,-10.275042
0.3649,0.54424,0.116835,0.409941,0.967194,-0.253988,0.003023,-0.004081,-3.832964,0.576475,-10.286599
0.3664,0.544168,0.116892,0.409933,0.967214,-0.253912,0.002997,-0.004072,-3.828048,0.567801,-10.298037
0.3678,0.544097,0.116949,0.409925,0.967234,-0.253837,0.00297,-0.004063,-3.823224,0.559098,-10.309357
0.3692,0.544026,0.117005,0.409918,0.967254,-0.253762,0.002943,-0.004053,-3.81849,0.550364,-10.320565
0.3706,0.543956,0.117061,0.40991,0.967273,-0.253688,0.002915,-0.004044,-3.813842,0.541602,-10.331661
0.372,0.543887,0.117116,0.409903,0.967293,-0.253615,0.002888,-0.004035,-3.809279,0.532812,-10.34265
0.3734,0.543818,0.117171,0.409895,0.967312,-0.253542,0.00286,-0.004025,-3.804799,0.523995,-10.353535
0.3748,0.54375,0.117226,0.409888,0.967331,-0.253469,0.002832,-0.004015,-3.800399,0.515152,-10.364317
0.3762,0.543682,0.11728,0.409881,0.96735,-0.253398,0.002804,-0.004006,-3.796077,0.506282,-10.374999
0.3775,0.543615,0.117334,0.409874,0.967369,-0.253326,0.002775,-0.003996,-3.791831,0.497388,-10.385584
0.3789,0.543548,0.117387,0.409867,0.967387,-0.253256,0.002747,-0.003986,-3.78766,0.488469,-10.396074
0.3802,0.543482,0.117441,0.40986,0.967406,-0.253185,0.002718,-0.003976,-3.783561,0.479526,-10.406472
0.3816,0.543416,0.117493,0.409853,0.967424,-0.253116,0.002689,-0.003967,-3.779532,0.47056,-10.41678
0.3829,0.543351,0.117546,0.409846,0.967442,-0.253046,0.002659,-0.003957,-3.775573,0.461571,-10.426999
0.3842,0.543286,0.117598,0.409839,0.967461,-0.252978,0.00263,-0.003947,-3.771681,0.45256,-10.437133
0.3855,0.543222,0.11765,0.409833,0.967479,-0.252909,0.0026,-0.003937,-3.767855,0.443528,-10.447183
0.3868,0.543159,0.117702,0.409826,0.967496,-0.252841,0.00257,-0.003926,-3.764093,0.434474,-10.457151
0.3881,0.543095,0.117753,0.40982,0.967514,-0.252774,0.00254,-0.003916,-3.760393,0.4254,-10.467038
0.3894,0.543032,0.117804,0.409814,0.967532,-0.252707,0.00251,-0.003906,-3.756755,0.416306,-10.476847
0.3906,0.54297,0.117855,0.409807,0.967549,-0.25264,0.00248,-0.003896,-3.753177,0.407193,-10.486579
0.3919,0.542908,0.117905,0.409801,0.967567,-0.252574,0.002449,-0.003886,-3.749658,0.39806,-10.496237
0.3932,0.542846,0.117956,0.409795,0.967584,-0.252508,0.002419,-0.003875,-3.746196,0.388908,-10.505821
0.3944,0.542785,0.118005,0.409789,0.967601,-0.252443,0.002388,-0.003865,-3.74279,0.379738,-10.515333
0.3956,0.542724,0.118055,0.409783,0.967618,-0.252378,0.002357,-0.003854,-3.739439,0.370551,-10.524774
0.3969,0.542664,0.118105,0.409777,0.967635,-0.252313,0.002326,-0.003844,-3.736142,0.361345,-10.534147
0.3981,0.542603,0.118154,0.409771,0.967652,-0.252249,0.002295,-0.003834,-3.732897,0.352123,-10.543453
0.3993,0.542544,0.118203,0.409765,0.967669,-0.252185,0.002263,-0.003823,-3.729704,0.342884,-10.552692
0.4005,0.542484,0.118251,0.40976,0.967686,-0.252121,0.002232,-0.003812,-3.726561,0.333629,-10.561867
0.4017,0.542425,0.118298,0.409754,0.967702,-0.252058,0.002199,-0.003802,-3.723449,0.324382,-10.570834
0.4029,0.542366,0.118344,0.409749,0.967719,-0.251995,0.002166,-0.003791,-3.720365,0.315144,-10.579597
0.404,0.542307,0.118387,0.409744,0.967735,-0.251933,0.002131,-0.00378,-3.71731,0.305915,-10.588157
0.4052,0.542248,0.118429,0.409739,0.967751,-0.251871,0.002096,-0.003768,-3.71428,0.296695,-10.596518
0.4063,0.542189,0.118469,0.409734,0.967767,-0.25181,0.002059,-0.003757,-3.711274,0.287485,-10.604683
0.4074,0.542131,0.118507,0.40973,0.967783,-0.251748,0.002022,-0.003745,-3.70829,0.278286,-10.612655
0.4085,0.542072,0.118544,0.409725,0.967799,-0.251688,0.001983,-0.003733,-3.705327,0.269097,-10.620437
0.4096,0.542014,0.118579,0.409721,0.967815,-0.251627,0.001944,-0.003721,-3.702382,0.259919,-10.628031
0.4106,0.541955,0.118612,0.409717,0.967831,-0.251567,0.001904,-0.003709,-3.699453,0.250753,-10.635442
0.4117,0.541897,0.118644,0.409714,0.967847,-0.251507,0.001863,-0.003697,-3.696538,0.241599,-10.642671
0.4127,0.541838,0.118674,0.40971,0.967862,-0.251447,0.001821,-0.003684,-3.693634,0.232458,-10.649723
0.4137,0.54178,0.118702,0.409707,0.967878,-0.251388,0.001778,-0.003672,-3.69074,0.223332,-10.6566
0.4148,0.541721,0.118729,0.409703,0.967893,-0.251329,0.001734,-0.003659,-3.687853,0.214219,-10.663306
0.4158,0.541663,0.118755,0.4097,0.967909,-0.25127,0.001689,-0.003646,-3.68497,0.205122,-10.669844
0.4168,0.541604,0.118778,0.409698,0.967924,-0.251211,0.001644,-0.003633,-3.68209,0.196041,-10.676217
0.4178,0.541545,0.118802,0.409695,0.967939,-0.251152,0.001598,-0.00362,-3.679229,0.186951,-10.682571
0.4188,0.541486,0.118826,0.409692,0.967955,-0.251094,0.001553,-0.003607,-3.676385,0.177854,-10.688909
0.4198,0.541427,0.118849,0.409689,0.96797,-0.251035,0.001507,-0.003594,-3.673557,0.16875,-10.695232
0.4208,0.541369,0.118873,0.409686,0.967985,-0.250976,0.001462,-0.003581,-3.670745,0.15964,-10.70154
0.4218,0.54131,0.118897,0.409683,0.968001,-0.250918,0.001416,-0.003568,-3.667945,0.150525,-10.707835
0.4228,0.541251,0.11892,0.409681,0.968016,-0.250859,0.001371,-0.003554,-3.665159,0.141404,-10.714117
0.4238,0.541192,0.118944,0.409678,0.968032,-0.2508,0.001325,-0.003541,-3.662385,0.132278,-10.720388
0.4248,0.541133,0.118968,0.409675,0.968047,-0.250741,0.00128,-0.003528,-3.659622,0.123148,-10.726647
0.4258,0.541074,0.118991,0.409672,0.968062,-0.250682,0.001234,-0.003515,-3.656869,0.114014,-10.732895
0.4268,0.541015,0.119015,0.409669,0.968078,-0.250623,0.001189,-0.003502,-3.654127,0.104875,-10.739132
0.4278,0.540956,0.119039,0.409667,0.968093,-0.250564,0.001143,-0.003489,-3.651396,0.095732,-10.745359
0.4288,0.540897,0.119062,0.409664,0.968108,-0.250505,0.001098,-0.003476,-3.648674,0.086584,-10.751576
0.4298,0.540837,0.119086,0.409661,0.968124,-0.250446,0.001052,-0.003463,-3.645963,0.077433,-10.757781
0.4308,0.540778,0.119109,0.409658,0.968139,-0.250387,0.001007,-0.00345,-3.643263,0.068277,-10.763976
0.4318,0.540719,0.119133,0.409656,0.968154,-0.250328,0.000961,-0.003437,-3.640573,0.059117,-10.770161
0.4328,0.540659,0.119157,0.409653,0.96817,-0.250269,0.000916,-0.003424,-3.637892,0.049952,-10.776335
0.4338,0.5406,0.11918,0.40965,0.968185,-0.25021,0.00087,-0.003411,-3.635223,0.040784,-10.782499
0.4348,0.54054,0.119204,0.409647,0.968201,-0.25015,0.000825,-0.003398,-3.632563,0.031611,-10.788652
0.4358,0.54048,0.119227,0.409645,0.968216,-0.250091,0.000779,-0.003385,-3.629913,0.022434,-10.794795
0.4368,0.540421,0.119251,0.409642,0.968232,-0.250032,0.000734,-0.003372,-3.627274,0.013253,-10.800927
0.4378,0.540361,0.119275,0.409639,0.968247,-0.249972,0.000689,-0.003359,-3.624644,0.004068,-10.807049
0.4389,0.540301,0.119298,0.409637,0.968262,-0.249913,0.000643,-0.003346,-3.622025,-0.005121,-10.813161
0.4399,0.540241,0.119322,0.409634,0.968278,-0.249853,0.000598,-0.003333,-3.619416,-0.014315,-10.819262
0.4409,0.540181,0.119346,0.409631,0.968293,-0.249793,0.000552,-0.00332,-3.616816,-0.023512,-10.825353
0.4419,0.540121,0.119369,0.409629,0.968309,-0.249734,0.000507,-0.003307,-3.614227,-0.032714,-10.831434
0.4429,0.54006,0.119393,0.409626,0.968324,-0.249674,0.000461,-0.003294,-3.611647,-0.04192,-10.837504
0.444,0.54,0.119416,0.409623,0.96834,-0.249614,0.000416,-0.003281,-3.609078,-0.05113,-10.843564
0.445,0.53994,0.11944,0.409621,0.968355,-0.249554,0.000371,-0.003268,-3.606518,-0.060345,-10.849614
0.446,0.539879,0.119464,0.409618,0.968371,-0.249494,0.000325,-0.003255,-3.603968,-0.069563,-10.855654
0.447,0.539818,0.119487,0.409615,0.968386,-0.249434,0.00028,-0.003242,-3.601428,-0.078785,-10.861683
0.448,0.539758,0.119511,0.409613,0.968402,-0.249374,0.000235,-0.003229,-3.598898,-0.088012,-10.867702
0.4491,0.539697,0.119534,0.40961,0.968417,-0.249314,0.000189,-0.003216,-3.596377,-0.097243,-10.873711
0.4501,0.539636,0.119558,0.409608,0.968433,-0.249254,0.000144,-0.003203,-3.593867,-0.106478,-10.87971
0.4511,0.539575,0.119582,0.409605,0.968449,-0.249193,9.8e-05,-0.00319,-3.591366,-0.115717,-10.885698
0.4522,0.539514,0.119605,0.409602,0.968464,-0.249133,5.3e-05,-0.003177,-3.588875,-0.12496,-10.891676
0.4532,0.539453,0.119629,0.4096,0.96848,-0.249072,8e-06,-0.003164,-3.586393,-0.134207,-10.897644
0.4542,0.539392,0.119653,0.409597,0.968495,-0.249012,-3.8e-05,-0.003151,-3.583921,-0.143458,-10.903602
0.4553,0.53933,0.119676,0.409595,0.968511,-0.248951,-8.3e-05,-0.003138,-3.581459,-0.152714,-10.90955
0.4563,0.539269,0.1197,0.409592,0.968527,-0.248891,-0.000128,-0.003125,-3.579007,-0.161974,-10.915487
0.4573,0.539207,0.119723,0.40959,0.968542,-0.24883,-0.000173,-0.003112,-3.576564,-0.171237,-10.921415
0.4584,0.539145,0.119747,0.409587,0.968558,-0.248769,-0.000219,-0.003099,-3.574131,-0.180505,-10.927332
0.4594,0.539084,0.119771,0.409584,0.968574,-0.248708,-0.000264,-0.003086,-3.571708,-0.189777,-10.933238
0.4605,0.539022,0.119794,0.409582,0.968589,-0.248647,-0.000309,-0.003073,-3.569294,-0.199054,-10.939135
0.4615,0.53896,0.119818,0.409579,0.968605,-0.248586,-0.000355,-0.00306,-3.56689,-0.208334,-10.945021
0.4626,0.538897,0.119842,0.409577,0.968621,-0.248525,-0.0004,-0.003048,-3.564496,-0.217619,-10.950898
0.4636,0.538835,0.119865,0.409574,0.968636,-0.248463,-0.000445,-0.003035,-3.562111,-0.226908,-10.956764
0.4647,0.538773,0.119889,0.409572,0.968652,-0.248402,-0.00049,-0.003022,-3.559736,-0.236201,-10.962619
0.4657,0.53871,0.119913,0.409569,0.968668,-0.24834,-0.000535,-0.003009,-3.557371,-0.245498,-10.968465
0.4668,0.538647,0.119936,0.409567,0.968684,-0.248279,-0.000581,-0.002996,-3.555015,-0.254799,-10.9743
0.4678,0.538585,0.11996,0.409564,0.9687,-0.248217,-0.000626,-0.002983,-3.552669,-0.264105,-10.980125
0.4689,0.538522,0.119984,0.409562,0.968715,-0.248155,-0.000671,-0.00297,-3.550333,-0.273415,-10.985939
0.4699,0.538459,0.120007,0.409559,0.968731,-0.248093,-0.000716,-0.002957,-3.548006,-0.282729,-10.991744
0.471,0.538395,0.120031,0.409557,0.968747,-0.248031,-0.000761,-0.002944,-3.545689,-0.292047,-10.997538
0.4721,0.538332,0.120055,0.409555,0.968763,-0.247969,-0.000807,-0.002932,-3.543382,-0.30137,-11.003321
0.4731,0.538269,0.120078,0.409552,0.968779,-0.247907,-0.000852,-0.002919,-3.541084,-0.310697,-11.009094
0.4742,0.538205,0.120102,0.40955,0.968795,-0.247845,-0.000897,-0.002906,-3.538796,-0.320029,-11.014857
0.4753,0.538141,0.120126,0.409547,0.968811,-0.247782,-0.000942,-0.002893,-3.536518,-0.329364,-11.020609
0.4764,0.538077,0.120149,0.409545,0.968827,-0.24772,-0.000987,-0.00288,-3.534249,-0.338704,-11.026351
0.4774,0.538013,0.120173,0.409542,0.968843,-0.247657,-0.001032,-0.002867,-3.531991,-0.348049,-11.032082
0.4785,0.537949,0.120197,0.40954,0.968859,-0.247594,-0.001077,-0.002855,-3.529742,-0.357398,-11.037803
0.4796,0.537885,0.120221,0.409538,0.968875,-0.247531,-0.001122,-0.002842,-3.527503,-0.366751,-11.043513
0.4807,0.53782,0.120244,0.409535,0.968891,-0.247468,-0.001167,-0.002829,-3.525274,-0.376109,-11.049212
0.4818,0.537756,0.120268,0.409533,0.968907,-0.247405,-0.001212,-0.002816,-3.523055,-0.385472,-11.054901
0.4828,0.537691,0.120292,0.409531,0.968923,-0.247342,-0.001257,-0.002803,-3.520846,-0.394839,-11.060579
0.4839,0.537626,0.120315,0.409528,0.96894,-0.247279,-0.001302,-0.002791,-3.518647,-0.404211,-11.066246
0.485,0.537561,0.120339,0.409526,0.968956,-0.247215,-0.001347,-0.002778,-3.516458,-0.413587,-11.071903
0.4861,0.537495,0.120363,0.409524,0.968972,-0.247152,-0.001392,-0.002765,-3.514279,-0.422968,-11.077548
0.4872,0.53743,0.120387,0.409521,0.968988,-0.247088,-0.001437,-0.002752,-3.512111,-0.432353,-11.083183
0.4883,0.537364,0.12041,0.409519,0.969004,-0.247024,-0.001482,-0.002739,-3.509952,-0.441744,-11.088806
0.4894,0.537298,0.120434,0.409517,0.969021,-0.24696,-0.001527,-0.002727,-3.507804,-0.451139,-11.094418
0.4905,0.537232,0.120458,0.409514,0.969037,-0.246896,-0.001572,-0.002714,-3.505665,-0.460539,-11.10002
0.4916,0.537166,0.120482,0.409512,0.969053,-0.246831,-0.001617,-0.002701,-3.503538,-0.469944,-11.10561
0.4927,0.5371,0.120506,0.40951,0.96907,-0.246767,-0.001662,-0.002689,-3.50142,-0.479353,-11.111189
0.4939,0.537033,0.120529,0.409508,0.969086,-0.246702,-0.001707,-0.002676,-3.499313,-0.488768,-11.116756
0.495,0.536966,0.120553,0.409505,0.969103,-0.246637,-0.001752,-0.002663,-3.497217,-0.498188,-11.122312
0.4961,0.536899,0.120577,0.409503,0.969119,-0.246573,-0.001797,-0.00265,-3.495131,-0.507612,-11.127856
0.4972,0.536832,0.120601,0.409501,0.969136,-0.246507,-0.001841,-0.002638,-3.493056,-0.517042,-11.133389
0.4983,0.536765,0.120625,0.409499,0.969152,-0.246442,-0.001886,-0.002625,-3.490991,-0.526477,-11.138911
0.4995,0.536697,0.120649,0.409496,0.969169,-0.246377,-0.001931,-0.002612,-3.488937,-0.535917,-11.14442
0.5006,0.536629,0.120673,0.409494,0.969185,-0.246311,-0.001976,-0.0026,-3.486895,-0.545363,-11.149918
0.5017,0.536561,0.120696,0.409492,0.969202,-0.246246,-0.002021,-0.002587,-3.484863,-0.554813,-11.155403
0.5029,0.536493,0.12072,0.40949,0.969219,-0.24618,-0.002065,-0.002574,-3.482842,-0.564269,-11.160877
0.504,0.536425,0.120744,0.409488,0.969235,-0.246114,-0.00211,-0.002562,-3.480832,-0.573731,-11.166338
0.5052,0.536356,0.120768,0.409486,0.969252,-0.246048,-0.002155,-0.002549,-3.478834,-0.583198,-11.171787
0.5063,0.536287,0.120792,0.409484,0.969269,-0.245981,-0.002199,-0.002537,-3.476847,-0.592671,-11.177224
0.5075,0.536218,0.120816,0.409481,0.969286,-0.245915,-0.002244,-0.002524,-3.474871,-0.602149,-11.182648
0.5086,0.536148,0.12084,0.409479,0.969302,-0.245848,-0.002289,-0.002511,-3.472907,-0.611634,-11.18806
0.5098,0.536079,0.120864,0.409477,0.969319,-0.245781,-0.002333,-0.002499,-3.470955,-0.621124,-11.193459
0.5109,0.536009,0.120888,0.409475,0.969336,-0.245714,-0.002378,-0.002486,-3.469014,-0.630619,-11.198845
0.5121,0.535939,0.120912,0.409473,0.969353,-0.245646,-0.002423,-0.002474,-3.467085,-0.640121,-11.204218
0.5133,0.535868,0.120936,0.409471,0.96937,-0.245579,-0.002467,-0.002461,-3.465168,-0.649629,-11.209578
0.5144,0.535798,0.12096,0.409469,0.969387,-0.245511,-0.002512,-0.002449,-3.463264,-0.659143,-11.214925
0.5156,0.535727,0.120984,0.409467,0.969405,-0.245443,-0.002556,-0.002436,-3.461371,-0.668664,-11.220258
0.5168,0.535656,0.121008,0.409465,0.969422,-0.245375,-0.002601,-0.002424,-3.459491,-0.678191,-11.225577
0.518,0.535584,0.121032,0.409463,0.969439,-0.245307,-0.002645,-0.002411,-3.457624,-0.687724,-11.230883
0.5192,0.535513,0.121056,0.409461,0.969456,-0.245238,-0.00269,-0.002399,-3.455769,-0.697264,-11.236175
0.5204,0.535441,0.12108,0.409459,0.969473,-0.24517,-0.002734,-0.002386,-3.453928,-0.70681,-11.241452
0.5216,0.535368,0.121104,0.409457,0.969491,-0.245101,-0.002778,-0.002374,-3.452099,-0.716364,-11.246716
0.5228,0.535296,0.121128,0.409455,0.969508,-0.245031,-0.002823,-0.002361,-3.450284,-0.725924,-11.251965
0.524,0.535223,0.121152,0.409453,0.969526,-0.244962,-0.002867,-0.002349,-3.448482,-0.735492,-11.257199
0.5252,0.53515,0.121176,0.409451,0.969543,-0.244892,-0.002911,-0.002337,-3.446694,-0.745066,-11.262418
0.5264,0.535076,0.121201,0.409449,0.969561,-0.244822,-0.002956,-0.002324,-3.444919,-0.754648,-11.267622
0.5276,0.535003,0.121225,0.409447,0.969578,-0.244752,-0.003,-0.002312,-3.443159,-0.764238,-11.272811
0.5289,0.534928,0.121249,0.409446,0.969596,-0.244682,-0.003044,-0.0023,-3.441413,-0.773835,-11.277984
0.5301,0.534854,0.121273,0.409444,0.969614,-0.244611,-0.003088,-0.002287,-3.439682,-0.78344,-11.283141
