time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.4469,0.432552,0.074632,0.417124,0.939623,-0.335585,-0.046664,0.048101,6.796565,1.061404,0.627524
0.4564,0.432938,0.074583,0.41721,0.939414,-0.336153,-0.046698,0.048188,6.886074,1.025071,0.723955
0.4659,0.433323,0.07453,0.417293,0.939203,-0.336725,-0.046731,0.048275,6.975728,0.988084,0.820143
0.4754,0.433708,0.074473,0.417374,0.93899,-0.3373,-0.046763,0.048362,7.065477,0.950456,0.916033
0.4848,0.434094,0.074411,0.417453,0.938776,-0.33788,-0.046794,0.048448,7.155272,0.912199,1.011575
0.4943,0.434479,0.074346,0.417528,0.93856,-0.338464,-0.046823,0.048534,7.245071,0.873324,1.106723
0.5038,0.434863,0.074276,0.417601,0.938342,-0.339051,-0.04685,0.04862,7.334834,0.833843,1.201436
0.5132,0.435248,0.074203,0.417672,0.938123,-0.339642,-0.046876,0.048706,7.424524,0.793765,1.295679
0.5227,0.435632,0.074126,0.417739,0.937902,-0.340236,-0.0469,0.048791,7.514111,0.753099,1.38942
0.5321,0.436016,0.074046,0.417803,0.937679,-0.340834,-0.046922,0.048876,7.603566,0.711854,1.482635
0.5416,0.4364,0.073962,0.417865,0.937455,-0.341435,-0.046942,0.048961,7.692868,0.670036,1.5753
0.5511,0.436783,0.073875,0.417923,0.937229,-0.342039,-0.046961,0.049046,7.781997,0.627651,1.667401
0.5605,0.437166,0.073785,0.417979,0.937002,-0.342647,-0.046977,0.04913,7.870938,0.584705,1.758923
0.57,0.43755,0.073692,0.418031,0.936773,-0.343259,-0.046991,0.049214,7.95968,0.541199,1.84986
0.5795,0.437933,0.073596,0.41808,0.936542,-0.343873,-0.047003,0.049297,8.048215,0.497137,1.940207
0.589,0.438316,0.073497,0.418126,0.93631,-0.344492,-0.047013,0.04938,8.136541,0.452517,2.029965
0.5985,0.438699,0.073395,0.418169,0.936077,-0.345113,-0.04702,0.049463,8.224658,0.40734,2.119136
0.608,0.439082,0.073291,0.418209,0.935841,-0.345738,-0.047026,0.049546,8.312568,0.361603,2.207727
0.6175,0.439466,0.073184,0.418245,0.935604,-0.346367,-0.047028,0.049628,8.400279,0.315301,2.295749
0.627,0.43985,0.073075,0.418278,0.935366,-0.346999,-0.047029,0.049711,8.4878,0.268429,2.383214
0.6366,0.440235,0.072964,0.418309,0.935125,-0.347635,-0.047027,0.049793,8.575144,0.220979,2.470137
0.6462,0.44062,0.07285,0.418335,0.934883,-0.348275,-0.047023,0.049874,8.662325,0.172943,2.556537
0.6558,0.441006,0.072735,0.418359,0.934639,-0.348919,-0.047016,0.049956,8.749361,0.124311,2.642433
0.6654,0.441392,0.072617,0.418379,0.934393,-0.349567,-0.047006,0.050038,8.836272,0.075069,2.727848
0.6751,0.44178,0.072497,0.418396,0.934145,-0.35022,-0.046994,0.050119,8.92308,0.025204,2.812805
0.6848,0.442169,0.072375,0.41841,0.933894,-0.350876,-0.046979,0.0502,9.00981,-0.025298,2.897329
0.6945,0.442559,0.072251,0.41842,0.933642,-0.351538,-0.046961,0.050282,9.096486,-0.076456,2.981447
0.7043,0.442951,0.072126,0.418427,0.933387,-0.352205,-0.04694,0.050363,9.183136,-0.128287,3.065188
0.7141,0.443344,0.071999,0.418431,0.93313,-0.352876,-0.046917,0.050445,9.269791,-0.180812,3.14858
0.724,0.443739,0.07187,0.418431,0.932871,-0.353553,-0.046891,0.050526,9.356479,-0.234053,3.231653
0.734,0.444137,0.07174,0.418427,0.932609,-0.354236,-0.046861,0.050608,9.443234,-0.288034,3.314439
0.744,0.444536,0.071608,0.41842,0.932344,-0.354925,-0.046829,0.050689,9.530088,-0.342779,3.396969
0.7541,0.444938,0.071475,0.41841,0.932077,-0.355619,-0.046793,0.050771,9.617075,-0.398315,3.479275
0.7643,0.445343,0.07134,0.418396,0.931807,-0.35632,-0.046755,0.050854,9.704233,-0.454672,3.56139
0.7745,0.44575,0.071204,0.418378,0.931533,-0.357028,-0.046712,0.050936,9.791596,-0.511878,3.643347
0.7848,0.446161,0.071066,0.418356,0.931257,-0.357743,-0.046667,0.051019,9.879202,-0.569966,3.725179
0.7952,0.446575,0.070928,0.41833,0.930977,-0.358465,-0.046618,0.051102,9.96709,-0.628968,3.80692
0.8057,0.446993,0.070788,0.4183,0.930694,-0.359194,-0.046565,0.051186,10.055297,-0.688921,3.888604
0.8163,0.447414,0.070647,0.418267,0.930407,-0.359932,-0.046508,0.05127,10.143864,-0.749859,3.970265
0.8271,0.44784,0.070505,0.418229,0.930116,-0.360678,-0.046447,0.051355,10.23283,-0.81182,4.051934
0.8379,0.44827,0.070362,0.418186,0.929822,-0.361433,-0.046383,0.051441,10.322235,-0.874844,4.133646
0.8489,0.448705,0.070218,0.418139,0.929523,-0.362197,-0.046314,0.051527,10.412119,-0.938971,4.215432
0.86,0.449145,0.070074,0.418088,0.92922,-0.36297,-0.046241,0.051614,10.50252,-1.004241,4.297324
0.8712,0.449591,0.069929,0.418032,0.928913,-0.363753,-0.046163,0.051701,10.593479,-1.070697,4.379353
0.8826,0.450042,0.069784,0.41797,0.928601,-0.364546,-0.04608,0.05179,10.685033,-1.138379,4.461547
0.8941,0.450499,0.069638,0.417904,0.928285,-0.36535,-0.045993,0.051879,10.777219,-1.207332,4.543935
0.9058,0.450962,0.069492,0.417832,0.927963,-0.366166,-0.0459,0.05197,10.870072,-1.277595,4.626541
0.9177,0.451433,0.069347,0.417755,0.927636,-0.366992,-0.045802,0.052062,10.963625,-1.349211,4.709388
0.9297,0.45191,0.069201,0.417672,0.927304,-0.36783,-0.045698,0.052154,11.057905,-1.422217,4.792496
0.9419,0.452395,0.069057,0.417583,0.926966,-0.36868,-0.045588,0.052249,11.152939,-1.49665,4.87588
0.9544,0.452888,0.068913,0.417487,0.926623,-0.369543,-0.045473,0.052344,11.248746,-1.572542,4.95955
0.967,0.453389,0.068771,0.417386,0.926274,-0.370419,-0.045351,0.052441,11.34534,-1.649921,5.043513
0.9799,0.453899,0.06863,0.417277,0.925919,-0.371307,-0.045222,0.05254,11.442725,-1.728805,5.127766
0.9929,0.454419,0.068491,0.417161,0.925558,-0.372208,-0.045086,0.05264,11.540897,-1.809208,5.212299
1.0063,0.454947,0.068356,0.417039,0.925191,-0.373123,-0.044943,0.052742,11.639841,-1.89113,5.297093
1.0198,0.455486,0.068223,0.416908,0.924817,-0.374051,-0.044793,0.052845,11.739527,-1.974557,5.382118
1.0336,0.456035,0.068094,0.41677,0.924438,-0.374992,-0.044635,0.052951,11.839908,-2.059461,5.467328
1.0477,0.456594,0.06797,0.416624,0.924052,-0.375946,-0.044469,0.053059,11.940918,-2.145791,5.552666
1.0621,0.457165,0.067852,0.41647,0.92366,-0.376912,-0.044295,0.053168,12.04247,-2.233472,5.638054
1.0767,0.457747,0.06774,0.416308,0.923263,-0.377891,-0.044113,0.05328,12.14445,-2.322403,5.723396
1.0916,0.45834,0.067636,0.416137,0.922859,-0.37888,-0.043922,0.053395,12.246713,-2.412447,5.808573
1.1068,0.458944,0.06754,0.415957,0.922451,-0.37988,-0.043723,0.053512,12.349083,-2.50343,5.893441
1.1222,0.459561,0.067455,0.41577,0.922038,-0.380889,-0.043515,0.053631,12.451348,-2.595135,5.977829
1.138,0.460189,0.06738,0.415574,0.921621,-0.381904,-0.0433,0.053752,12.553254,-2.687297,6.061538
1.154,0.460828,0.067319,0.415371,0.9212,-0.382925,-0.043076,0.053877,12.65451,-2.779599,6.144338
1.1703,0.461479,0.067272,0.41516,0.920777,-0.38395,-0.042844,0.054003,12.754778,-2.87167,6.225967
1.1869,0.46214,0.067241,0.414943,0.920353,-0.384974,-0.042606,0.054133,12.853682,-2.963081,6.306134
1.2038,0.462811,0.067228,0.414721,0.919928,-0.385997,-0.042362,0.054265,12.950803,-3.053351,6.384522
1.2209,0.463492,0.067234,0.414494,0.919504,-0.387013,-0.042112,0.054399,13.04569,-3.141943,6.460785
1.2382,0.464182,0.067261,0.414263,0.919083,-0.388021,-0.041858,0.054536,13.137863,-3.228275,6.534564
1.2557,0.464879,0.06731,0.414032,0.918665,-0.389016,-0.041602,0.054675,13.226824,-3.31173,6.605484
1.2734,0.465583,0.067383,0.4138,0.918253,-0.389995,-0.041345,0.054816,13.312069,-3.391664,6.673171
1.2913,0.466292,0.06748,0.413571,0.917849,-0.390954,-0.041089,0.054959,13.393102,-3.467426,6.737258
1.3093,0.467005,0.067603,0.413347,0.917452,-0.391889,-0.040835,0.055104,13.469453,-3.538372,6.797397
1.3275,0.467721,0.067753,0.413129,0.917066,-0.392798,-0.040587,0.055251,13.540689,-3.603887,6.853275
1.3458,0.468438,0.067928,0.41292,0.916691,-0.393676,-0.040345,0.055399,13.606434,-3.663403,6.904618
1.3641,0.469156,0.06813,0.412723,0.916329,-0.394521,-0.040112,0.055548,13.666382,-3.716418,6.951212
1.3826,0.469872,0.068358,0.412539,0.91598,-0.395331,-0.039891,0.055699,13.720311,-3.762514,6.992901
1.401,0.470587,0.06861,0.412372,0.915646,-0.396104,-0.039682,0.05585,13.76809,-3.801374,7.029603
1.4196,0.4713,0.068886,0.412222,0.915326,-0.396841,-0.039488,0.056002,13.809691,-3.832793,7.061308
1.4381,0.472009,0.069183,0.412092,0.915021,-0.39754,-0.03931,0.056155,13.845187,-3.85669,7.088088
1.4567,0.472715,0.0695,0.411982,0.914731,-0.398202,-0.03915,0.056308,13.874756,-3.873112,7.110086
1.4754,0.473417,0.069835,0.411894,0.914454,-0.398829,-0.039008,0.056461,13.898674,-3.882243,7.127523
1.494,0.474116,0.070184,0.411829,0.91419,-0.399423,-0.038885,0.056615,13.917314,-3.884394,7.140686
1.5127,0.474812,0.070546,0.411786,0.913939,-0.399987,-0.038781,0.056769,13.93113,-3.880007,7.149922
1.5315,0.475506,0.070917,0.411764,0.913697,-0.400524,-0.038695,0.056923,13.940646,-3.869642,7.155628
1.5502,0.476198,0.071294,0.411764,0.913465,-0.401039,-0.038627,0.057078,13.946445,-3.853964,7.158242
1.569,0.476889,0.071675,0.411784,0.913239,-0.401536,-0.038577,0.057233,13.949146,-3.83373,7.158226
1.5879,0.477581,0.072057,0.411821,0.913018,-0.402018,-0.038541,0.057389,13.949392,-3.809768,7.156062
1.6068,0.478275,0.072438,0.411874,0.9128,-0.402492,-0.038519,0.057546,13.947828,-3.782956,7.152231
1.6257,0.478971,0.072814,0.411941,0.912584,-0.402962,-0.038509,0.057703,13.945089,-3.754198,7.147211
1.6446,0.479671,0.073184,0.412018,0.912366,-0.403433,-0.038508,0.05786,13.941784,-3.724402,7.141465
1.6636,0.480376,0.073545,0.412104,0.912145,-0.403908,-0.038514,0.058019,13.938483,-3.694459,7.135434
1.6826,0.481086,0.073897,0.412194,0.91192,-0.404393,-0.038524,0.058178,13.935715,-3.665217,7.129539
1.7016,0.481803,0.074239,0.412287,0.911689,-0.404889,-0.038537,0.058339,13.933954,-3.637468,7.124176
1.7206,0.482526,0.074568,0.41238,0.911451,-0.4054,-0.03855,0.0585,13.933627,-3.611926,7.119718
1.7397,0.483255,0.074884,0.412471,0.911202,-0.405933,-0.038565,0.058662,13.933244,-3.589651,7.112686
1.7587,0.483991,0.075185,0.412559,0.910944,-0.406487,-0.038581,0.058827,13.932643,-3.5708,7.102818
1.7777,0.484733,0.075473,0.412641,0.910676,-0.407061,-0.038596,0.058992,13.931707,-3.555451,7.089991
1.7968,0.485481,0.075748,0.412717,0.910399,-0.407656,-0.038608,0.059159,13.930385,-3.543611,7.07424
1.8159,0.486235,0.076011,0.412785,0.910112,-0.40827,-0.038617,0.059328,13.928693,-3.535223,7.055759
1.835,0.486994,0.076262,0.412845,0.909817,-0.408903,-0.038622,0.059498,13.926727,-3.530171,7.034904
1.8541,0.487758,0.076503,0.412897,0.909514,-0.409552,-0.038621,0.059669,13.924654,-3.52829,7.012185
1.8732,0.488527,0.076734,0.41294,0.909203,-0.410216,-0.038616,0.059841,13.92272,-3.529375,6.988257
1.8924,0.489299,0.076956,0.412974,0.908886,-0.410893,-0.038605,0.060014,13.921239,-3.533185,6.963916
1.9115,0.490075,0.077169,0.413002,0.908564,-0.411582,-0.038589,0.060188,13.920611,-3.539465,6.94009
1.9307,0.490853,0.077375,0.413022,0.908236,-0.412281,-0.038569,0.060362,13.921316,-3.547953,6.917837
1.9499,0.491634,0.077574,0.413037,0.907905,-0.412987,-0.038546,0.060537,13.92392,-3.558411,6.898316
1.9691,0.492417,0.077766,0.413048,0.907569,-0.4137,-0.03852,0.060712,13.929062,-3.570643,6.88277
1.9883,0.493201,0.077952,0.413057,0.907231,-0.414418,-0.038493,0.060888,13.937444,-3.584508,6.872485
2.0074,0.493987,0.078132,0.413064,0.90689,-0.41514,-0.038467,0.061063,13.949817,-3.599941,6.868758
2.0266,0.494774,0.078308,0.413072,0.906549,-0.415862,-0.038438,0.061238,13.96883,-3.616532,6.876689
2.0459,0.495563,0.07848,0.41308,0.906207,-0.416583,-0.038409,0.061412,13.995771,-3.634772,6.89808
2.0651,0.496353,0.078646,0.41309,0.905864,-0.417306,-0.038382,0.061585,14.031834,-3.655232,6.934465
2.0843,0.497144,0.078807,0.413105,0.905519,-0.418031,-0.03836,0.061758,14.078081,-3.678556,6.987059
2.1035,0.497936,0.078962,0.413124,0.905172,-0.418759,-0.038344,0.06193,14.135422,-3.705451,7.05671
2.1227,0.498728,0.079111,0.413151,0.904821,-0.41949,-0.038339,0.062101,14.20458,-3.736679,7.143856
2.1419,0.499521,0.079253,0.413184,0.904467,-0.420227,-0.038346,0.062271,14.286078,-3.773046,7.248497
2.1611,0.500314,0.079389,0.413226,0.904109,-0.42097,-0.038368,0.062442,14.38021,-3.815388,7.370156
2.1802,0.501106,0.079517,0.413278,0.903747,-0.421719,-0.038409,0.062612,14.487022,-3.864551,7.507856
2.1994,0.501899,0.079639,0.413338,0.903379,-0.422475,-0.03847,0.062782,14.606275,-3.921374,7.6601
2.2185,0.502692,0.079754,0.413409,0.903006,-0.423239,-0.038555,0.062952,14.737426,-3.986656,7.82485
2.2377,0.503484,0.079863,0.413489,0.902627,-0.42401,-0.038666,0.063123,14.879604,-4.061124,7.99955
2.2568,0.504276,0.079966,0.413577,0.902243,-0.424789,-0.038804,0.063296,15.031604,-4.145397,8.18115
2.2759,0.505068,0.080063,0.413673,0.901853,-0.425575,-0.03897,0.06347,15.191897,-4.23996,8.36617
2.295,0.505859,0.080156,0.413776,0.901458,-0.426368,-0.039166,0.063645,15.358646,-4.345131,8.550775
2.3141,0.506649,0.080245,0.413884,0.901057,-0.427166,-0.03939,0.063823,15.529734,-4.461039,8.730873
2.3332,0.507439,0.080331,0.413995,0.900652,-0.427969,-0.039642,0.064002,15.70281,-4.58761,8.902236
2.3523,0.508229,0.080415,0.414106,0.900244,-0.428775,-0.039921,0.064184,15.87535,-4.724549,9.060636
2.3714,0.509018,0.080498,0.414216,0.899833,-0.429582,-0.040222,0.064368,16.044725,-4.871348,9.201984
2.3904,0.509808,0.08058,0.414321,0.899419,-0.430388,-0.040545,0.064554,16.208282,-5.027293,9.32248
2.4095,0.510597,0.080661,0.414419,0.899006,-0.431191,-0.040883,0.064742,16.363422,-5.191486,9.418752
2.4285,0.511386,0.080744,0.414508,0.898593,-0.43199,-0.041234,0.064931,16.50769,-5.362878,9.487984
2.4475,0.512176,0.080826,0.414585,0.898181,-0.432781,-0.041593,0.065122,16.638844,-5.54031,9.52802
2.4665,0.512967,0.08091,0.414649,0.897773,-0.433564,-0.041955,0.065314,16.754932,-5.722562,9.537451
2.4854,0.513758,0.080993,0.414698,0.897368,-0.434337,-0.042316,0.065506,16.854345,-5.908402,9.515667
2.5044,0.51455,0.081076,0.41473,0.896968,-0.435098,-0.042671,0.065699,16.93586,-6.096642,9.462879
2.5234,0.515343,0.081158,0.414746,0.896574,-0.435847,-0.043016,0.06589,16.998669,-6.286191,9.380111
2.5424,0.516138,0.081236,0.414746,0.896187,-0.436582,-0.043349,0.06608,17.042387,-6.476102,9.269153
2.5614,0.516933,0.08131,0.414728,0.895805,-0.437304,-0.043668,0.066268,17.067045,-6.665613,9.132483
2.5805,0.51773,0.081378,0.414696,0.895431,-0.438012,-0.043971,0.066453,17.073064,-6.854179,8.97316
2.5995,0.518527,0.081436,0.41465,0.895063,-0.438707,-0.044259,0.066635,17.061214,-7.041485,8.794686
2.6186,0.519325,0.081483,0.414593,0.894701,-0.439389,-0.044532,0.066812,17.032555,-7.227454,8.600851
2.6377,0.520122,0.081516,0.414527,0.894345,-0.44006,-0.044793,0.066985,16.988374,-7.412231,8.395561
2.6567,0.52092,0.081533,0.414453,0.893995,-0.440721,-0.045045,0.067153,16.930104,-7.596155,8.182668
2.6758,0.521715,0.08153,0.414376,0.893648,-0.441373,-0.045293,0.067315,16.85925,-7.779715,7.965804
2.6948,0.522509,0.081505,0.414298,0.893305,-0.442017,-0.04554,0.067471,16.777312,-7.963499,7.748241
2.7137,0.5233,0.081457,0.414221,0.892965,-0.442655,-0.045793,0.06762,16.685719,-8.148127,7.532767
2.7326,0.524087,0.081382,0.414148,0.892627,-0.443288,-0.046057,0.067761,16.585771,-8.334191,7.32161
2.7515,0.524869,0.08128,0.41408,0.89229,-0.443916,-0.046337,0.067896,16.478605,-8.52218,7.116387
2.7702,0.525645,0.081149,0.414019,0.891954,-0.44454,-0.046638,0.068023,16.365168,-8.712427,6.918101
2.789,0.526415,0.080988,0.413966,0.891618,-0.445161,-0.046965,0.068142,16.246214,-8.905051,6.727168
2.8077,0.527176,0.080798,0.413921,0.891282,-0.445779,-0.047321,0.068254,16.122322,-9.099916,6.543482
2.8264,0.527928,0.080577,0.413884,0.890946,-0.446392,-0.047709,0.068357,15.993921,-9.296601,6.366505
2.8451,0.528671,0.080326,0.413856,0.890611,-0.447001,-0.048132,0.068452,15.861333,-9.49439,6.195374
2.8637,0.529403,0.080046,0.413835,0.890276,-0.447604,-0.04859,0.068539,15.724826,-9.69227,6.029027
2.8824,0.530125,0.079739,0.41382,0.889943,-0.448201,-0.049083,0.068619,15.584665,-9.888948,5.866335
2.9011,0.530834,0.079405,0.413809,0.889611,-0.44879,-0.049611,0.06869,15.441174,-10.082888,5.706224
2.9197,0.531532,0.079046,0.413801,0.889282,-0.449369,-0.050173,0.068753,15.294785,-10.272345,5.547799
2.9384,0.532217,0.078664,0.413796,0.888957,-0.449938,-0.050765,0.068808,15.146087,-10.455427,5.390442
2.9571,0.532888,0.078256,0.41379,0.888635,-0.450495,-0.051388,0.068856,14.995779,-10.632674,5.237145
2.9758,0.533545,0.077825,0.413782,0.888317,-0.451042,-0.052041,0.068897,14.844475,-10.803114,5.087635
2.9946,0.534187,0.07737,0.413773,0.888003,-0.451575,-0.05272,0.06893,14.692818,-10.965837,4.941838
3.0133,0.534814,0.076894,0.413762,0.887694,-0.452095,-0.053423,0.068955,14.541462,-11.120034,4.799884
3.0321,0.535426,0.076397,0.413747,0.887391,-0.452601,-0.054149,0.068974,14.391065,-11.265048,4.662104
3.0508,0.536021,0.075881,0.413728,0.887094,-0.453092,-0.054894,0.068985,14.242261,-11.400402,4.529002
3.0696,0.536601,0.075345,0.413706,0.886803,-0.453567,-0.055657,0.068989,14.095646,-11.52583,4.401225
3.0884,0.537163,0.074791,0.41368,0.886519,-0.454026,-0.056435,0.068985,13.951758,-11.641293,4.279509
3.1072,0.537708,0.074219,0.413651,0.886242,-0.45447,-0.057227,0.068975,13.811062,-11.746981,4.164632
3.1261,0.538236,0.073629,0.41362,0.885972,-0.454897,-0.058032,0.068957,13.673941,-11.843306,4.057365
3.145,0.538745,0.073022,0.413587,0.885709,-0.455307,-0.058848,0.068932,13.540681,-11.930892,3.958407
3.1639,0.539236,0.072398,0.413553,0.885453,-0.455702,-0.059675,0.0689,13.411457,-12.010546,3.868346
3.1829,0.539707,0.071757,0.413519,0.885205,-0.45608,-0.060511,0.068861,13.286307,-12.083241,3.7876
3.2019,0.540159,0.071099,0.413485,0.884964,-0.456442,-0.061355,0.068814,13.165116,-12.150094,3.716378
3.221,0.540592,0.070425,0.413453,0.88473,-0.456788,-0.062208,0.068761,13.04759,-12.212342,3.654652
3.24,0.541005,0.069738,0.413423,0.884504,-0.457118,-0.063065,0.0687,12.933331,-12.268784,3.598882
3.2592,0.541399,0.069039,0.413396,0.884286,-0.45743,-0.063925,0.068633,12.822054,-12.319776,3.548945
3.2783,0.541775,0.068329,0.413372,0.884076,-0.457725,-0.064785,0.068559,12.713476,-12.365691,3.504699
3.2974,0.542131,0.067608,0.413351,0.883875,-0.458002,-0.065645,0.068479,12.607343,-12.406911,3.46599
3.3166,0.54247,0.066877,0.413334,0.883682,-0.458263,-0.0665,0.068393,12.503436,-12.44382,3.432657
3.3358,0.54279,0.066137,0.413321,0.883498,-0.458508,-0.067351,0.068301,12.401587,-12.476793,3.404535
3.355,0.543092,0.065389,0.413312,0.883323,-0.458736,-0.068194,0.068203,12.301681,-12.506192,3.381453
3.3743,0.543378,0.064633,0.413308,0.883156,-0.458948,-0.069028,0.0681,12.203658,-12.532356,3.363239
3.3935,0.543647,0.06387,0.413308,0.882997,-0.459145,-0.069852,0.067993,12.107499,-12.555604,3.349713
3.4128,0.5439,0.063101,0.413313,0.882847,-0.459326,-0.070663,0.067881,12.013215,-12.576238,3.340679
3.4321,0.544138,0.062326,0.413323,0.882705,-0.459493,-0.07146,0.067765,11.920835,-12.594544,3.335924
3.4514,0.544362,0.061546,0.413338,0.88257,-0.459647,-0.072243,0.067645,11.830388,-12.610795,3.335209
3.4707,0.544572,0.060762,0.413358,0.882444,-0.459787,-0.073009,0.067522,11.741909,-12.625254,3.338271
3.4901,0.544769,0.059973,0.413382,0.882324,-0.459914,-0.073759,0.067396,11.655434,-12.638164,3.344824
3.5095,0.544954,0.059181,0.41341,0.882213,-0.46003,-0.074491,0.067267,11.571001,-12.649755,3.354558
