time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.180000,0.437914,0.080759,0.396158,0.951927,-0.304384,-0.030872,0.015229,0.000000,2.000000,1.000000,0.000000,0.000000
0.185000,0.437915,0.080759,0.396155,0.951927,-0.304384,-0.030876,0.015231,0.000000,2.000000,1.000000,0.000000,0.000000
0.190000,0.437915,0.080760,0.396152,0.951927,-0.304383,-0.030879,0.015232,0.000000,2.000000,1.000000,0.000000,0.000000
0.195000,0.437916,0.080760,0.396148,0.951927,-0.304383,-0.030883,0.015234,0.000000,2.000000,1.000000,0.000000,0.000000
0.200000,0.437917,0.080761,0.396142,0.951927,-0.304382,-0.030888,0.015237,0.000000,2.000000,1.000000,0.000000,0.000000
0.205000,0.437918,0.080762,0.396137,0.951927,-0.304380,-0.030894,0.015240,0.000000,2.000000,1.000000,0.000000,0.000000
0.210000,0.437918,0.080763,0.396131,0.951928,-0.304379,-0.030900,0.015243,0.000000,2.000000,1.000000,0.000000,0.000000
0.215000,0.437919,0.080765,0.396125,0.951928,-0.304378,-0.030905,0.015246,0.000000,2.000000,1.000000,0.000000,0.000000
0.220000,0.437920,0.080766,0.396119,0.951928,-0.304377,-0.030911,0.015250,0.000000,2.000000,1.000000,0.000000,0.000000
0.225000,0.437920,0.080767,0.396114,0.951928,-0.304376,-0.030916,0.015253,0.000000,2.000000,1.000000,0.000000,0.000000
0.230000,0.437921,0.080768,0.396108,0.951928,-0.304375,-0.030922,0.015256,0.000000,2.000000,1.000000,0.000000,0.000000
0.235000,0.437921,0.080769,0.396101,0.951928,-0.304373,-0.030928,0.015259,0.000000,2.000000,1.000000,0.000000,0.000000
0.240000,0.437922,0.080771,0.396095,0.951929,-0.304371,-0.030935,0.015263,0.000000,2.000000,1.000000,0.000000,0.000000
0.245000,0.437922,0.080773,0.396088,0.951929,-0.304369,-0.030941,0.015267,0.000000,2.000000,1.000000,0.000000,0.000000
0.250000,0.437923,0.080774,0.396082,0.951929,-0.304367,-0.030948,0.015271,0.000000,2.000000,1.000000,0.000000,0.000000
0.255000,0.437924,0.080776,0.396075,0.951930,-0.304365,-0.030954,0.015274,0.000000,2.000000,1.000000,0.000000,0.000000
0.260000,0.437924,0.080778,0.396069,0.951930,-0.304363,-0.030960,0.015278,0.000000,2.000000,1.000000,0.000000,0.000000
0.265000,0.437925,0.080779,0.396064,0.951930,-0.304362,-0.030965,0.015281,0.000000,2.000000,1.000000,0.000000,0.000000
0.270000,0.437926,0.080780,0.396059,0.951931,-0.304360,-0.030970,0.015284,0.000000,2.000000,1.000000,0.000000,0.000000
0.275000,0.437927,0.080782,0.396054,0.951931,-0.304359,-0.030975,0.015287,0.000000,2.000000,1.000000,0.000000,0.000000
0.280000,0.437928,0.080783,0.396049,0.951931,-0.304357,-0.030979,0.015290,0.000000,2.000000,1.000000,0.000000,0.000000
0.285000,0.437928,0.080784,0.396044,0.951931,-0.304356,-0.030984,0.015293,0.000000,2.000000,1.000000,0.000000,0.000000
0.290000,0.437929,0.080786,0.396039,0.951932,-0.304355,-0.030989,0.015296,0.000000,2.000000,1.000000,0.000000,0.000000
0.295000,0.437930,0.080787,0.396034,0.951932,-0.304353,-0.030994,0.015299,0.000000,2.000000,1.000000,0.000000,0.000000
0.300000,0.437932,0.080787,0.396028,0.951932,-0.304353,-0.030999,0.015301,0.000000,2.000000,1.000000,0.000000,0.000000
0.305000,0.437933,0.080788,0.396023,0.951932,-0.304352,-0.031003,0.015304,0.000000,2.000000,1.000000,0.000000,0.000000
0.310000,0.437934,0.080788,0.396018,0.951932,-0.304352,-0.031008,0.015307,0.000000,2.000000,1.000000,0.000000,0.000000
0.315000,0.437936,0.080789,0.396013,0.951932,-0.304351,-0.031013,0.015310,0.000000,2.000000,1.000000,0.000000,0.000000
0.320000,0.437937,0.080789,0.396008,0.951932,-0.304351,-0.031018,0.015312,0.000000,2.000000,1.000000,0.000000,0.000000
0.325000,0.437939,0.080790,0.396003,0.951932,-0.304350,-0.031023,0.015315,0.000000,2.000000,1.000000,0.000000,0.000000
0.330000,0.437940,0.080790,0.395998,0.951932,-0.304350,-0.031028,0.015318,0.000000,2.000000,1.000000,0.000000,0.000000
0.335000,0.437942,0.080791,0.395990,0.951932,-0.304349,-0.031035,0.015322,0.000000,2.000000,1.000000,0.000000,0.000000
0.340000,0.437944,0.080792,0.395982,0.951932,-0.304348,-0.031042,0.015327,0.000000,2.000000,1.000000,0.000000,0.000000
0.345000,0.437947,0.080793,0.395974,0.951932,-0.304347,-0.031050,0.015332,0.000000,2.000000,1.000000,0.000000,0.000000
0.350000,0.437949,0.080794,0.395966,0.951932,-0.304346,-0.031057,0.015336,0.000000,2.000000,1.000000,0.000000,0.000000
0.355000,0.437951,0.080795,0.395959,0.951932,-0.304345,-0.031065,0.015341,0.000000,2.000000,1.000000,0.000000,0.000000
0.360000,0.437953,0.080796,0.395951,0.951932,-0.304344,-0.031072,0.015346,0.000000,2.000000,1.000000,0.000000,0.000000
0.365000,0.437955,0.080797,0.395943,0.951932,-0.304343,-0.031079,0.015350,0.000000,2.000000,1.000000,0.000000,0.000000
0.370000,0.437958,0.080799,0.395933,0.951932,-0.304341,-0.031089,0.015356,0.000000,2.000000,1.000000,0.000000,0.000000
0.375000,0.437961,0.080801,0.395923,0.951932,-0.304340,-0.031098,0.015363,0.000000,2.000000,1.000000,0.000000,0.000000
0.380000,0.437964,0.080803,0.395913,0.951932,-0.304338,-0.031107,0.015369,0.000000,2.000000,1.000000,0.000000,0.000000
0.385000,0.437967,0.080805,0.395903,0.951932,-0.304336,-0.031117,0.015375,0.000000,2.000000,1.000000,0.000000,0.000000
0.390000,0.437970,0.080807,0.395893,0.951932,-0.304335,-0.031126,0.015381,0.000000,2.000000,1.000000,0.000000,0.000000
0.395000,0.437973,0.080809,0.395882,0.951932,-0.304333,-0.031135,0.015387,0.000000,2.000000,1.000000,0.000000,0.000000
0.400000,0.437976,0.080811,0.395872,0.951932,-0.304332,-0.031145,0.015393,0.000000,2.000000,1.000000,0.000000,0.000000
0.405000,0.437982,0.080814,0.395860,0.951933,-0.304329,-0.031156,0.015401,0.000000,2.000000,1.000000,0.000000,0.000000
0.410000,0.437988,0.080818,0.395848,0.951933,-0.304326,-0.031167,0.015409,0.000000,2.000000,1.000000,0.000000,0.000000
0.415000,0.437994,0.080822,0.395835,0.951933,-0.304324,-0.031179,0.015417,0.000000,2.000000,1.000000,0.000000,0.000000
0.420000,0.438000,0.080826,0.395823,0.951934,-0.304321,-0.031190,0.015424,0.000000,2.000000,1.000000,0.000000,0.000000
0.425000,0.438005,0.080829,0.395810,0.951934,-0.304318,-0.031201,0.015432,0.000000,2.000000,1.000000,0.000000,0.000000
0.430000,0.438011,0.080833,0.395798,0.951935,-0.304316,-0.031213,0.015440,0.000000,2.000000,1.000000,0.000000,0.000000
0.435000,0.438023,0.080839,0.395781,0.951935,-0.304312,-0.031228,0.015452,0.000000,2.000000,1.000000,0.000000,0.000000
0.440000,0.438036,0.080845,0.395763,0.951935,-0.304309,-0.031244,0.015463,0.000000,2.000000,1.000000,0.000000,0.000000
0.445000,0.438048,0.080851,0.395746,0.951936,-0.304306,-0.031259,0.015475,0.000000,2.000000,1.000000,0.000000,0.000000
0.450000,0.438060,0.080856,0.395729,0.951936,-0.304303,-0.031275,0.015486,0.000000,2.000000,1.000000,0.000000,0.000000
0.455000,0.438072,0.080862,0.395712,0.951936,-0.304300,-0.031290,0.015497,0.000000,2.000000,1.000000,0.000000,0.000000
0.460000,0.438084,0.080868,0.395695,0.951937,-0.304296,-0.031306,0.015509,0.000000,2.000000,1.000000,0.000000,0.000000
0.465000,0.438096,0.080874,0.395678,0.951937,-0.304293,-0.031321,0.015520,0.000000,2.000000,1.000000,0.000000,0.000000
0.470000,0.438115,0.080880,0.395652,0.951937,-0.304290,-0.031344,0.015537,0.000000,2.000000,1.000000,0.000000,0.000000
0.475000,0.438133,0.080886,0.395627,0.951937,-0.304288,-0.031367,0.015554,0.000000,2.000000,1.000000,0.000000,0.000000
0.480000,0.438152,0.080893,0.395601,0.951936,-0.304285,-0.031390,0.015571,0.000000,2.000000,1.000000,0.000000,0.000000
0.485000,0.438170,0.080899,0.395576,0.951936,-0.304282,-0.031413,0.015589,0.000000,2.000000,1.000000,0.000000,0.000000
0.490000,0.438189,0.080905,0.395550,0.951936,-0.304279,-0.031436,0.015606,0.000000,2.000000,1.000000,0.000000,0.000000
0.495000,0.438208,0.080912,0.395525,0.951936,-0.304276,-0.031459,0.015623,0.000000,2.000000,1.000000,0.000000,0.000000
0.500000,0.438226,0.080918,0.395499,0.951936,-0.304274,-0.031482,0.015640,0.000000,2.000000,1.000000,0.000000,0.000000
0.505000,0.438246,0.080926,0.395467,0.951936,-0.304269,-0.031511,0.015661,0.000000,2.000000,1.000000,0.000000,0.000000
0.510000,0.438267,0.080934,0.395435,0.951936,-0.304264,-0.031540,0.015682,0.000000,2.000000,1.000000,0.000000,0.000000
0.515000,0.438287,0.080943,0.395403,0.951936,-0.304259,-0.031569,0.015704,0.000000,2.000000,1.000000,0.000000,0.000000
0.520000,0.438307,0.080951,0.395371,0.951937,-0.304254,-0.031598,0.015725,0.000000,2.000000,1.000000,0.000000,0.000000
0.525000,0.438327,0.080959,0.395339,0.951937,-0.304250,-0.031627,0.015747,0.000000,2.000000,1.000000,0.000000,0.000000
0.530000,0.438347,0.080967,0.395307,0.951937,-0.304245,-0.031656,0.015768,0.000000,2.000000,1.000000,0.000000,0.000000
0.535000,0.438367,0.080976,0.395275,0.951937,-0.304240,-0.031685,0.015790,0.000000,2.000000,1.000000,0.000000,0.000000
0.540000,0.438387,0.080986,0.395240,0.951938,-0.304234,-0.031717,0.015813,0.000000,2.000000,1.000000,0.000000,0.000000
0.545000,0.438407,0.080995,0.395205,0.951938,-0.304228,-0.031749,0.015836,0.000000,2.000000,1.000000,0.000000,0.000000
0.550000,0.438427,0.081005,0.395169,0.951939,-0.304222,-0.031781,0.015860,0.000000,2.000000,1.000000,0.000000,0.000000
0.555000,0.438446,0.081015,0.395134,0.951939,-0.304216,-0.031813,0.015883,0.000000,2.000000,1.000000,0.000000,0.000000
0.560000,0.438466,0.081025,0.395099,0.951940,-0.304210,-0.031845,0.015907,0.000000,2.000000,1.000000,0.000000,0.000000
0.565000,0.438486,0.081035,0.395064,0.951940,-0.304204,-0.031877,0.015930,0.000000,2.000000,1.000000,0.000000,0.000000
0.570000,0.438506,0.081045,0.395029,0.951940,-0.304198,-0.031909,0.015954,0.000000,2.000000,1.000000,0.000000,0.000000
0.575000,0.438527,0.081054,0.394991,0.951940,-0.304194,-0.031943,0.015978,0.000000,2.000000,1.000000,0.000000,0.000000
0.580000,0.438549,0.081064,0.394954,0.951940,-0.304189,-0.031976,0.016003,0.000000,2.000000,1.000000,0.000000,0.000000
0.585000,0.438570,0.081074,0.394917,0.951940,-0.304184,-0.032010,0.016028,0.000000,2.000000,1.000000,0.000000,0.000000
0.590000,0.438592,0.081083,0.394880,0.951940,-0.304179,-0.032044,0.016052,0.000000,2.000000,1.000000,0.000000,0.000000
0.595000,0.438613,0.081093,0.394842,0.951940,-0.304174,-0.032078,0.016077,0.000000,2.000000,1.000000,0.000000,0.000000
0.600000,0.438635,0.081103,0.394805,0.951940,-0.304169,-0.032112,0.016102,0.000000,2.000000,1.000000,0.000000,0.000000
0.605000,0.438660,0.081112,0.394766,0.951940,-0.304165,-0.032148,0.016128,0.000000,2.000000,1.000000,-0.000000,0.000000
0.610000,0.438684,0.081122,0.394726,0.951940,-0.304160,-0.032184,0.016154,0.000000,2.000000,1.000000,0.000000,0.000000
0.615000,0.438708,0.081131,0.394686,0.951940,-0.304156,-0.032220,0.016181,0.000000,2.000000,1.000000,-0.000000,0.000000
0.620000,0.438733,0.081141,0.394646,0.951940,-0.304151,-0.032256,0.016207,0.000000,2.000000,1.000000,0.000000,0.000000
0.625000,0.438757,0.081151,0.394607,0.951939,-0.304147,-0.032292,0.016233,0.000000,2.000000,1.000000,0.000000,0.000000
0.630000,0.438782,0.081160,0.394567,0.951939,-0.304142,-0.032329,0.016260,0.000000,2.000000,1.000000,-0.000000,0.000000
0.635000,0.438806,0.081170,0.394527,0.951939,-0.304137,-0.032365,0.016286,0.000000,2.000000,1.000000,0.000000,0.000000
0.640000,0.438835,0.081177,0.394487,0.951938,-0.304136,-0.032401,0.016313,0.000000,2.000000,1.000000,0.000000,0.000000
0.645000,0.438863,0.081185,0.394446,0.951937,-0.304134,-0.032438,0.016340,0.000000,2.000000,1.000000,0.000000,0.000000
0.650000,0.438892,0.081192,0.394406,0.951935,-0.304132,-0.032474,0.016367,0.000000,2.000000,1.000000,0.000000,0.000000
0.655000,0.438921,0.081200,0.394365,0.951934,-0.304131,-0.032511,0.016394,0.000000,2.000000,1.000000,0.000000,0.000000
0.660000,0.438949,0.081207,0.394325,0.951933,-0.304129,-0.032547,0.016420,0.000000,2.000000,1.000000,-0.000000,0.000000
0.665000,0.438978,0.081215,0.394284,0.951932,-0.304127,-0.032584,0.016447,0.000000,2.000000,1.000000,0.000000,0.000000
0.670000,0.439007,0.081222,0.394244,0.951931,-0.304126,-0.032620,0.016474,0.000000,2.000000,1.000000,0.000000,0.000000
0.675000,0.439041,0.081229,0.394206,0.951929,-0.304126,-0.032654,0.016500,0.000000,2.000000,1.000000,0.000000,0.000000
0.680000,0.439075,0.081236,0.394167,0.951927,-0.304126,-0.032688,0.016526,0.000000,2.000000,1.000000,0.000000,0.000000
0.685000,0.439109,0.081242,0.394129,0.951925,-0.304127,-0.032722,0.016552,0.000000,2.000000,1.000000,0.000000,0.000000
0.690000,0.439143,0.081249,0.394091,0.951924,-0.304127,-0.032756,0.016578,0.000000,2.000000,1.000000,0.000000,0.000000
0.695000,0.439177,0.081256,0.394053,0.951922,-0.304128,-0.032790,0.016604,0.000000,2.000000,1.000000,0.000000,0.000000
0.700000,0.439211,0.081262,0.394015,0.951920,-0.304128,-0.032824,0.016630,0.000000,2.000000,1.000000,0.000000,0.000000
0.705000,0.439245,0.081269,0.393977,0.951918,-0.304129,-0.032858,0.016656,0.000000,2.000000,1.000000,0.000000,0.000000
0.710000,0.439288,0.081278,0.393946,0.951917,-0.304129,-0.032885,0.016679,0.000000,2.000000,1.000000,0.000000,0.000000
0.715000,0.439330,0.081286,0.393914,0.951916,-0.304129,-0.032912,0.016702,0.000000,2.000000,1.000000,0.000000,0.000000
0.720000,0.439373,0.081295,0.393883,0.951914,-0.304128,-0.032938,0.016725,0.000000,2.000000,1.000000,0.000000,0.000000
0.725000,0.439415,0.081304,0.393852,0.951913,-0.304128,-0.032965,0.016749,0.000000,2.000000,1.000000,0.000000,0.000000
0.730000,0.439458,0.081313,0.393821,0.951912,-0.304128,-0.032992,0.016772,0.000000,2.000000,1.000000,0.000000,0.000000
0.735000,0.439501,0.081321,0.393790,0.951911,-0.304128,-0.033018,0.016795,0.000000,2.000000,1.000000,0.000000,0.000000
0.740000,0.439543,0.081330,0.393758,0.951909,-0.304128,-0.033045,0.016818,0.000000,2.000000,1.000000,0.000000,0.000000
0.745000,0.439600,0.081341,0.393740,0.951908,-0.304129,-0.033058,0.016834,0.000000,2.000000,1.000000,0.000000,0.000000
0.750000,0.439657,0.081351,0.393722,0.951907,-0.304130,-0.033071,0.016851,0.000000,2.000000,1.000000,-0.000000,0.000000
0.755000,0.439714,0.081362,0.393704,0.951906,-0.304132,-0.033084,0.016867,0.000000,2.000000,1.000000,0.000000,0.000000
0.760000,0.439771,0.081373,0.393686,0.951905,-0.304133,-0.033097,0.016884,0.000000,2.000000,1.000000,0.000000,0.000000
0.765000,0.439828,0.081383,0.393668,0.951904,-0.304134,-0.033109,0.016900,0.000000,2.000000,1.000000,0.000000,0.000000
0.770000,0.439885,0.081394,0.393649,0.951903,-0.304135,-0.033122,0.016917,0.000000,2.000000,1.000000,0.000000,0.000000
0.775000,0.439961,0.081408,0.393651,0.951902,-0.304137,-0.033115,0.016923,0.000000,2.000000,1.000000,0.000000,0.000000
0.780000,0.440036,0.081421,0.393653,0.951902,-0.304139,-0.033108,0.016929,0.000000,2.000000,1.000000,0.000000,0.000000
0.785000,0.440111,0.081435,0.393655,0.951901,-0.304141,-0.033100,0.016935,0.000000,2.000000,1.000000,0.000000,0.000000
0.790000,0.440187,0.081448,0.393657,0.951901,-0.304143,-0.033093,0.016941,0.000000,2.000000,1.000000,0.000000,0.000000
0.795000,0.440262,0.081462,0.393658,0.951900,-0.304145,-0.033086,0.016947,0.000000,2.000000,1.000000,0.000000,0.000000
0.800000,0.440338,0.081475,0.393660,0.951900,-0.304147,-0.033078,0.016953,0.000000,2.000000,1.000000,0.000000,0.000000
0.805000,0.440413,0.081489,0.393662,0.951899,-0.304149,-0.033071,0.016959,0.000000,2.000000,1.000000,0.000000,0.000000
0.810000,0.440509,0.081506,0.393682,0.951899,-0.304151,-0.033045,0.016957,0.000000,2.000000,1.000000,0.000000,0.000000
0.815000,0.440605,0.081523,0.393702,0.951900,-0.304153,-0.033018,0.016954,0.000000,2.000000,1.000000,0.000000,0.000000
0.820000,0.440701,0.081541,0.393722,0.951900,-0.304156,-0.032992,0.016951,0.000000,2.000000,1.000000,0.000000,0.000000
0.825000,0.440797,0.081558,0.393742,0.951900,-0.304158,-0.032965,0.016948,0.000000,2.000000,1.000000,0.000000,0.000000
0.830000,0.440893,0.081575,0.393762,0.951900,-0.304160,-0.032939,0.016946,0.000000,2.000000,1.000000,0.000000,0.000000
0.835000,0.440989,0.081593,0.393782,0.951901,-0.304162,-0.032912,0.016943,0.000000,2.000000,1.000000,0.000000,0.000000
0.840000,0.441085,0.081610,0.393802,0.951901,-0.304164,-0.032886,0.016940,0.000000,2.000000,1.000000,0.000000,0.000000
0.845000,0.441194,0.081629,0.393826,0.951901,-0.304167,-0.032855,0.016936,0.000000,2.000000,1.000000,0.000000,0.000000
0.850000,0.441303,0.081648,0.393849,0.951902,-0.304169,-0.032824,0.016933,0.000000,2.000000,1.000000,0.000000,0.000000
0.855000,0.441412,0.081667,0.393873,0.951902,-0.304172,-0.032793,0.016929,0.000000,2.000000,1.000000,0.000000,0.000000
0.860000,0.441520,0.081686,0.393897,0.951903,-0.304174,-0.032762,0.016925,0.000000,2.000000,1.000000,0.000000,0.000000
0.865000,0.441629,0.081705,0.393920,0.951903,-0.304176,-0.032731,0.016921,0.000000,2.000000,1.000000,0.000000,0.000000
0.870000,0.441738,0.081725,0.393944,0.951903,-0.304179,-0.032700,0.016917,0.000000,2.000000,1.000000,0.000000,0.000000
0.875000,0.441847,0.081744,0.393968,0.951904,-0.304181,-0.032669,0.016914,0.000000,2.000000,1.000000,0.000000,0.000000
0.880000,0.441952,0.081763,0.393974,0.951904,-0.304182,-0.032654,0.016920,0.000000,2.000000,1.000000,0.000000,0.000000
0.885000,0.442057,0.081782,0.393981,0.951904,-0.304184,-0.032639,0.016926,0.000000,2.000000,1.000000,0.000000,0.000000
0.890000,0.442162,0.081801,0.393987,0.951904,-0.304185,-0.032624,0.016932,0.000000,2.000000,1.000000,0.000000,0.000000
0.895000,0.442267,0.081820,0.393994,0.951904,-0.304186,-0.032610,0.016938,0.000000,2.000000,1.000000,0.000000,0.000000
0.900000,0.442373,0.081839,0.394001,0.951904,-0.304188,-0.032595,0.016944,0.000000,2.000000,1.000000,0.000000,0.000000
0.905000,0.442478,0.081857,0.394007,0.951904,-0.304189,-0.032580,0.016950,0.000000,2.000000,1.000000,0.000000,0.000000
0.910000,0.442583,0.081876,0.394014,0.951904,-0.304190,-0.032565,0.016956,0.000000,2.000000,1.000000,0.000000,0.000000
0.915000,0.442680,0.081895,0.393994,0.951902,-0.304192,-0.032575,0.016976,0.000000,2.000000,1.000000,0.000000,0.000000
0.920000,0.442777,0.081913,0.393975,0.951901,-0.304193,-0.032586,0.016997,0.000000,2.000000,1.000000,0.000000,0.000000
0.925000,0.442874,0.081931,0.393956,0.951900,-0.304194,-0.032596,0.017018,0.000000,2.000000,1.000000,0.000000,0.000000
0.930000,0.442970,0.081949,0.393936,0.951899,-0.304196,-0.032607,0.017038,0.000000,2.000000,1.000000,0.000000,0.000000
0.935000,0.443067,0.081967,0.393917,0.951898,-0.304197,-0.032617,0.017059,0.000000,2.000000,1.000000,0.000000,0.000000
0.940000,0.443164,0.081985,0.393897,0.951897,-0.304199,-0.032627,0.017079,0.000000,2.000000,1.000000,0.000000,0.000000
0.945000,0.443262,0.082004,0.393858,0.951894,-0.304201,-0.032656,0.017111,0.000000,2.000000,1.000000,0.000000,0.000000
0.950000,0.443360,0.082022,0.393819,0.951892,-0.304203,-0.032684,0.017143,0.000000,2.000000,1.000000,0.000000,0.000000
0.955000,0.443458,0.082041,0.393781,0.951890,-0.304205,-0.032712,0.017175,0.000000,2.000000,1.000000,0.000000,0.000000
0.960000,0.443556,0.082059,0.393742,0.951888,-0.304207,-0.032740,0.017207,0.000000,2.000000,1.000000,0.000000,0.000000
0.965000,0.443654,0.082077,0.393703,0.951886,-0.304209,-0.032768,0.017239,0.000000,2.000000,1.000000,0.000000,0.000000
0.970000,0.443752,0.082096,0.393664,0.951883,-0.304211,-0.032797,0.017271,0.000000,2.000000,1.000000,0.000000,0.000000
0.975000,0.443850,0.082114,0.393625,0.951881,-0.304213,-0.032825,0.017303,0.000000,2.000000,1.000000,0.000000,0.000000
0.980000,0.443957,0.082134,0.393582,0.951879,-0.304216,-0.032856,0.017338,0.000000,2.000000,1.000000,0.000000,0.000000
0.985000,0.444063,0.082153,0.393539,0.951876,-0.304218,-0.032887,0.017373,0.000000,2.000000,1.000000,0.000000,0.000000
0.990000,0.444170,0.082173,0.393496,0.951873,-0.304221,-0.032918,0.017408,0.000000,2.000000,1.000000,0.000000,0.000000
0.995000,0.444276,0.082192,0.393454,0.951871,-0.304224,-0.032949,0.017443,0.000000,2.000000,1.000000,0.000000,0.000000
1.000000,0.444383,0.082212,0.393411,0.951868,-0.304226,-0.032980,0.017478,0.000000,2.000000,1.000000,0.000000,0.000000
1.005000,0.444489,0.082231,0.393368,0.951866,-0.304229,-0.033011,0.017514,0.000000,2.000000,1.000000,0.000000,0.000000
1.010000,0.444596,0.082251,0.393325,0.951863,-0.304232,-0.033042,0.017549,0.000000,2.000000,1.000000,0.000000,0.000000
1.015000,0.444713,0.082272,0.393285,0.951861,-0.304235,-0.033069,0.017582,0.000000,2.000000,1.000000,0.000000,0.000000
1.020000,0.444830,0.082293,0.393246,0.951858,-0.304238,-0.033095,0.017616,0.000000,2.000000,1.000000,0.000000,0.000000
1.025000,0.444947,0.082314,0.393206,0.951856,-0.304241,-0.033122,0.017650,0.000000,2.000000,1.000000,0.000000,0.000000
1.030000,0.445064,0.082335,0.393167,0.951853,-0.304244,-0.033148,0.017684,0.000000,2.000000,1.000000,0.000000,0.000000
