time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.5032,0.4988,0.190233,0.413718,0.975185,-0.20975,-0.059509,0.038446,-3.767081,-0.752595,-7.446373
0.5198,0.497615,0.190242,0.413659,0.975348,-0.209091,-0.059222,0.038336,-3.744622,-0.769331,-7.483943
0.5364,0.496431,0.190252,0.4136,0.975511,-0.208431,-0.05893,0.038228,-3.722131,-0.786254,-7.521139
0.5529,0.495249,0.190263,0.41354,0.975674,-0.20777,-0.058634,0.038122,-3.69972,-0.803478,-7.557765
0.5695,0.494067,0.190274,0.413482,0.975837,-0.207109,-0.058334,0.038018,-3.677501,-0.821149,-7.593592
0.586,0.492887,0.190286,0.413424,0.975999,-0.206446,-0.05803,0.037914,-3.655599,-0.839406,-7.628314
0.6025,0.491708,0.190298,0.413367,0.976162,-0.205783,-0.057723,0.037812,-3.634203,-0.858337,-7.661487
0.619,0.490531,0.19031,0.413311,0.976324,-0.205118,-0.057413,0.03771,-3.613542,-0.877988,-7.6926
0.6355,0.489356,0.190321,0.413256,0.976486,-0.204452,-0.057101,0.037609,-3.593893,-0.898336,-7.721047
0.6519,0.488182,0.190332,0.413204,0.976647,-0.203784,-0.056788,0.037507,-3.575533,-0.919354,-7.746249
0.6683,0.487011,0.190341,0.413154,0.976809,-0.203115,-0.056476,0.037406,-3.558741,-0.940975,-7.767635
0.6847,0.485842,0.190348,0.413106,0.97697,-0.202444,-0.056165,0.037303,-3.543758,-0.963139,-7.784688
0.701,0.484676,0.190351,0.413062,0.977131,-0.201772,-0.055856,0.037199,-3.530798,-0.98578,-7.796961
0.7173,0.483514,0.19035,0.413021,0.977291,-0.201097,-0.055552,0.037093,-3.520077,-1.00878,-7.804007
0.7335,0.482354,0.190344,0.412984,0.977451,-0.20042,-0.055252,0.036986,-3.511781,-1.032006,-7.805469
0.7497,0.481198,0.190331,0.412951,0.977611,-0.199741,-0.054958,0.036876,-3.506042,-1.05532,-7.801108
0.7658,0.480045,0.190312,0.412922,0.977771,-0.199059,-0.054671,0.036764,-3.502961,-1.078565,-7.790779
0.7819,0.478894,0.190284,0.412898,0.97793,-0.198374,-0.054392,0.03665,-3.502583,-1.101586,-7.774475
0.7983,0.477729,0.190193,0.412896,0.978094,-0.197664,-0.054084,0.036558,-3.485872,-1.125515,-7.790611
0.8146,0.476568,0.190091,0.412897,0.978258,-0.196952,-0.053783,0.036464,-3.470699,-1.151441,-7.80196
0.8309,0.475409,0.189976,0.4129,0.978421,-0.196237,-0.053489,0.036368,-3.457722,-1.1794,-7.807395
0.8472,0.474252,0.189849,0.412905,0.978584,-0.195518,-0.053204,0.036269,-3.447445,-1.209178,-7.806126
0.8635,0.473096,0.18971,0.412912,0.978747,-0.194796,-0.052927,0.036167,-3.439933,-1.23988,-7.798591
0.8797,0.471942,0.189558,0.412918,0.978909,-0.194071,-0.052659,0.036061,-3.434902,-1.270223,-7.786202
0.8961,0.470787,0.189395,0.412925,0.979071,-0.193342,-0.052401,0.035949,-3.43201,-1.298707,-7.770745
0.9124,0.469631,0.189222,0.412931,0.979233,-0.192609,-0.052151,0.035833,-3.430995,-1.324133,-7.753746
0.9288,0.468473,0.189039,0.412936,0.979396,-0.191871,-0.051909,0.035712,-3.431883,-1.346515,-7.73542
0.9453,0.467311,0.18885,0.412942,0.979558,-0.191128,-0.051675,0.035587,-3.434809,-1.366923,-7.714992
0.9618,0.466144,0.188654,0.412947,0.97972,-0.190378,-0.051451,0.035461,-3.439955,-1.387062,-7.691191
0.9785,0.464973,0.188454,0.412953,0.979883,-0.189622,-0.051236,0.035335,-3.447243,-1.407206,-7.66399
0.9951,0.463799,0.188249,0.41296,0.980045,-0.18886,-0.051031,0.035208,-3.456599,-1.427631,-7.633333
1.0119,0.462622,0.188037,0.412967,0.980208,-0.188091,-0.050835,0.035082,-3.467967,-1.448543,-7.599159
1.0286,0.461443,0.18782,0.412975,0.98037,-0.187316,-0.050649,0.034958,-3.481251,-1.470018,-7.561536
1.0454,0.460264,0.187596,0.412984,0.980532,-0.186536,-0.050472,0.034835,-3.496322,-1.492041,-7.520645
1.0622,0.459085,0.187364,0.412992,0.980694,-0.185751,-0.050304,0.034714,-3.512973,-1.514348,-7.47697
1.0791,0.457907,0.187124,0.413,0.980856,-0.184962,-0.050144,0.034595,-3.530962,-1.536648,-7.431088
1.0959,0.456731,0.186876,0.413008,0.981017,-0.184168,-0.049991,0.034478,-3.550034,-1.558599,-7.383653
1.1127,0.455556,0.186619,0.413016,0.981178,-0.183371,-0.049845,0.034362,-3.569932,-1.579933,-7.335288
1.1295,0.454384,0.186354,0.413022,0.981338,-0.182571,-0.049706,0.034247,-3.59037,-1.600428,-7.286627
1.1463,0.453214,0.186079,0.413027,0.981498,-0.181768,-0.049572,0.034133,-3.611055,-1.619912,-7.238286
1.1631,0.452047,0.185796,0.413031,0.981657,-0.180964,-0.049443,0.034019,-3.6317,-1.638255,-7.190871
1.1799,0.450882,0.185505,0.413032,0.981815,-0.180158,-0.04932,0.033905,-3.65205,-1.65534,-7.144939
1.1967,0.449719,0.185206,0.413033,0.981973,-0.179352,-0.0492,0.033791,-3.671889,-1.671098,-7.100955
1.2135,0.448559,0.184901,0.413031,0.982129,-0.178546,-0.049084,0.033675,-3.691002,-1.685517,-7.059329
1.2303,0.4474,0.184589,0.413028,0.982285,-0.177741,-0.048972,0.033558,-3.709244,-1.698656,-7.020323
1.2471,0.446244,0.184271,0.413023,0.98244,-0.176937,-0.048863,0.033439,-3.726475,-1.710536,-6.984215
1.2639,0.44509,0.183948,0.413016,0.982593,-0.176135,-0.048756,0.033318,-3.742603,-1.721181,-6.951215
1.2806,0.443938,0.183622,0.413008,0.982745,-0.175336,-0.048651,0.033196,-3.757562,-1.730588,-6.921498
1.2973,0.442788,0.183291,0.412999,0.982896,-0.17454,-0.048548,0.033071,-3.77133,-1.738858,-6.895103
1.3141,0.44164,0.182958,0.412988,0.983046,-0.173747,-0.048445,0.032945,-3.783912,-1.746056,-6.872027
1.3308,0.440495,0.182622,0.412977,0.983195,-0.172958,-0.048343,0.032817,-3.7953,-1.752198,-6.852314
1.3475,0.439352,0.182284,0.412963,0.983342,-0.172173,-0.04824,0.032688,-3.805495,-1.757298,-6.835991
1.3641,0.438211,0.181945,0.412949,0.983488,-0.171391,-0.048137,0.032558,-3.814515,-1.761365,-6.823065
1.3807,0.437072,0.181604,0.412933,0.983632,-0.170614,-0.048032,0.032427,-3.822387,-1.764423,-6.813509
1.3973,0.435936,0.181263,0.412916,0.983776,-0.16984,-0.047924,0.032297,-3.829134,-1.766453,-6.807331
1.4139,0.434801,0.180922,0.412898,0.983918,-0.16907,-0.047814,0.032166,-3.83478,-1.767485,-6.804469
1.4305,0.433669,0.18058,0.412878,0.984059,-0.168304,-0.047701,0.032036,-3.839329,-1.767543,-6.8049
1.447,0.432539,0.180239,0.412856,0.984199,-0.167542,-0.047585,0.031906,-3.842828,-1.766669,-6.808543
1.4635,0.431411,0.179899,0.412832,0.984338,-0.166783,-0.047466,0.031777,-3.845311,-1.76486,-6.815352
1.4799,0.430285,0.179559,0.412808,0.984476,-0.166027,-0.047342,0.03165,-3.846849,-1.7622,-6.825172
1.4964,0.42916,0.179221,0.412781,0.984613,-0.165273,-0.047214,0.031524,-3.847491,-1.758741,-6.837854
1.5128,0.428036,0.178884,0.412752,0.984749,-0.164523,-0.047082,0.0314,-3.847291,-1.754592,-6.853205
1.5292,0.426914,0.178549,0.412722,0.984884,-0.163774,-0.046945,0.031278,-3.846309,-1.749758,-6.871122
1.5456,0.425792,0.178215,0.41269,0.985018,-0.163027,-0.046803,0.031158,-3.844623,-1.744312,-6.891424
1.5619,0.424671,0.177883,0.412656,0.985152,-0.162282,-0.046656,0.031041,-3.842332,-1.738309,-6.913894
1.5783,0.42355,0.177553,0.412621,0.985285,-0.161537,-0.046504,0.030926,-3.839515,-1.731829,-6.938321
1.5946,0.422429,0.177224,0.412583,0.985418,-0.160793,-0.046346,0.030815,-3.836274,-1.724962,-6.964453
1.611,0.421307,0.176898,0.412543,0.98555,-0.160049,-0.046182,0.030706,-3.832715,-1.717782,-6.992023
1.6273,0.420185,0.176573,0.412502,0.985682,-0.159305,-0.046012,0.030601,-3.828928,-1.710356,-7.020811
1.6437,0.419063,0.17625,0.412458,0.985813,-0.15856,-0.045837,0.030498,-3.825047,-1.702736,-7.050558
1.6603,0.417928,0.175908,0.412384,0.98595,-0.157779,-0.04566,0.030395,-3.828526,-1.695439,-7.058403
1.6769,0.416791,0.17557,0.412306,0.986086,-0.156998,-0.045479,0.030292,-3.83269,-1.68922,-7.066428
1.6936,0.415651,0.175237,0.412223,0.986222,-0.156218,-0.045295,0.030189,-3.837718,-1.684375,-7.074747
1.7103,0.414509,0.174907,0.412141,0.986356,-0.155439,-0.045109,0.030085,-3.843645,-1.681132,-7.083451
1.7269,0.413368,0.17458,0.412063,0.98649,-0.154662,-0.04492,0.029982,-3.850312,-1.679226,-7.092845
1.7435,0.412226,0.174255,0.411992,0.986623,-0.153887,-0.044732,0.029879,-3.857441,-1.678039,-7.103178
1.7602,0.411085,0.173932,0.411932,0.986755,-0.153115,-0.044543,0.029778,-3.864819,-1.676894,-7.114714
1.7767,0.409946,0.173612,0.411881,0.986886,-0.152345,-0.044356,0.029677,-3.872404,-1.675622,-7.127476
1.7933,0.408808,0.173294,0.411839,0.987015,-0.151576,-0.044167,0.029578,-3.879996,-1.673966,-7.141481
1.8098,0.407669,0.172979,0.411802,0.987145,-0.150806,-0.043975,0.029479,-3.88723,-1.671855,-7.156627
1.8264,0.406527,0.172669,0.411769,0.987274,-0.150036,-0.043773,0.029382,-3.893893,-1.670122,-7.172214
1.8429,0.405383,0.172362,0.411737,0.987403,-0.149263,-0.043562,0.029286,-3.900093,-1.669302,-7.187671
1.8596,0.404236,0.172059,0.411705,0.987533,-0.148489,-0.043338,0.029192,-3.905977,-1.669901,-7.202471
1.8762,0.403087,0.171758,0.411673,0.987662,-0.147713,-0.043104,0.029098,-3.911694,-1.672294,-7.216144
1.8928,0.401937,0.171459,0.41164,0.987791,-0.146935,-0.042859,0.029005,-3.917384,-1.676623,-7.228372
1.9095,0.400785,0.171158,0.411607,0.98792,-0.146157,-0.042608,0.028912,-3.923152,-1.682805,-7.239002
1.9261,0.399634,0.170856,0.411574,0.988049,-0.145378,-0.042351,0.028819,-3.929033,-1.690585,-7.248001
1.9428,0.398484,0.17055,0.411543,0.988177,-0.144599,-0.042092,0.028726,-3.93503,-1.69962,-7.255441
1.9595,0.397334,0.17024,0.411512,0.988305,-0.143819,-0.041832,0.028632,-3.941152,-1.709678,-7.261356
1.9761,0.396185,0.169925,0.411484,0.988432,-0.143038,-0.041574,0.028537,-3.947424,-1.720566,-7.265806
1.9928,0.395037,0.169605,0.411457,0.988558,-0.142257,-0.041318,0.028441,-3.953868,-1.732187,-7.268826
2.0095,0.39389,0.169278,0.411433,0.988683,-0.141475,-0.041065,0.028344,-3.960507,-1.744538,-7.270411
2.0262,0.392745,0.168945,0.41141,0.988808,-0.140692,-0.040816,0.028246,-3.967366,-1.757633,-7.270579
2.0429,0.391601,0.168606,0.411389,0.988933,-0.139908,-0.04057,0.028147,-3.974473,-1.771573,-7.269293
2.0596,0.390459,0.168259,0.41137,0.989056,-0.139123,-0.040329,0.028047,-3.981845,-1.786435,-7.266542
2.0763,0.389318,0.167906,0.411353,0.989179,-0.138336,-0.040093,0.027946,-3.9895,-1.802307,-7.262328
2.093,0.388179,0.167545,0.411338,0.989301,-0.137548,-0.039862,0.027843,-3.997431,-1.819225,-7.256671
2.1097,0.387042,0.167177,0.411324,0.989422,-0.136759,-0.039637,0.027739,-4.005627,-1.837216,-7.249613
2.1265,0.385906,0.166802,0.411311,0.989543,-0.135969,-0.039418,0.027634,-4.014078,-1.856301,-7.241207
2.1432,0.384772,0.166419,0.411299,0.989663,-0.135177,-0.039207,0.027527,-4.02276,-1.876466,-7.231528
2.16,0.383639,0.166029,0.411287,0.989782,-0.134384,-0.039003,0.027419,-4.031646,-1.897653,-7.220694
2.1768,0.382508,0.165632,0.411275,0.9899,-0.133589,-0.038808,0.027309,-4.040706,-1.919861,-7.208778
2.1935,0.381378,0.165227,0.411262,0.990018,-0.132793,-0.038621,0.027197,-4.049905,-1.943028,-7.195904
2.2103,0.380251,0.164816,0.411249,0.990134,-0.131995,-0.038442,0.027083,-4.059201,-1.967086,-7.182194
2.2271,0.379125,0.164397,0.411234,0.99025,-0.131196,-0.038272,0.026968,-4.068548,-1.991969,-7.167748
2.244,0.378001,0.163972,0.411218,0.990365,-0.130395,-0.038111,0.026851,-4.077904,-2.017598,-7.152686
2.2608,0.376879,0.163539,0.411201,0.99048,-0.129594,-0.037958,0.026732,-4.087245,-2.04394,-7.137076
2.2776,0.375759,0.1631,0.411182,0.990593,-0.128791,-0.037813,0.026612,-4.096547,-2.070904,-7.121032
2.2945,0.374642,0.162653,0.411161,0.990706,-0.127987,-0.037677,0.026489,-4.10581,-2.09848,-7.1046
2.3113,0.373526,0.1622,0.41114,0.990818,-0.127182,-0.037549,0.026365,-4.115047,-2.126663,-7.087826
2.3281,0.372414,0.16174,0.411117,0.990929,-0.126375,-0.037429,0.02624,-4.124269,-2.155441,-7.070757
2.345,0.371304,0.161272,0.411094,0.991039,-0.125568,-0.037316,0.026112,-4.133481,-2.184784,-7.053428
2.3619,0.370197,0.160797,0.411071,0.991148,-0.124761,-0.037211,0.025983,-4.142693,-2.214663,-7.035876
2.3787,0.369094,0.160314,0.411049,0.991257,-0.123952,-0.037114,0.025853,-4.151926,-2.245053,-7.018126
2.3956,0.367994,0.159823,0.411029,0.991365,-0.123142,-0.037025,0.025721,-4.161197,-2.275907,-7.000222
2.4124,0.366897,0.159324,0.41101,0.991471,-0.122332,-0.036943,0.025587,-4.170522,-2.307137,-6.982234
2.4293,0.365805,0.158815,0.410995,0.991577,-0.12152,-0.03687,0.025453,-4.179907,-2.338659,-6.96423
2.4461,0.364716,0.158298,0.410982,0.991682,-0.120708,-0.036804,0.025317,-4.189346,-2.37033,-6.946325
2.463,0.363631,0.157772,0.410972,0.991787,-0.119894,-0.036746,0.02518,-4.198827,-2.402019,-6.928637
2.4799,0.362551,0.157237,0.410965,0.99189,-0.119079,-0.036695,0.025043,-4.208332,-2.433574,-6.911301
2.4968,0.361475,0.156693,0.41096,0.991993,-0.118262,-0.036651,0.024904,-4.217832,-2.464861,-6.894454
2.5136,0.360403,0.156139,0.410958,0.992095,-0.117444,-0.036615,0.024766,-4.22728,-2.495725,-6.878243
2.5305,0.359336,0.155577,0.410958,0.992197,-0.116624,-0.036585,0.024626,-4.236626,-2.525998,-6.862842
2.5474,0.358273,0.155006,0.410959,0.992297,-0.115803,-0.036561,0.024486,-4.245806,-2.555524,-6.84839
2.5643,0.357215,0.154427,0.41096,0.992397,-0.114981,-0.036543,0.024346,-4.254781,-2.584224,-6.834991
2.5814,0.356155,0.153817,0.410957,0.992497,-0.114139,-0.036566,0.024201,-4.259189,-2.622782,-6.827805
2.5985,0.355099,0.153198,0.410953,0.992596,-0.113293,-0.036597,0.024054,-4.262208,-2.658644,-6.823962
2.6156,0.354046,0.152571,0.410947,0.992695,-0.112443,-0.036635,0.023908,-4.264011,-2.692019,-6.823186
2.6328,0.352997,0.151936,0.41094,0.992793,-0.111589,-0.03668,0.02376,-4.264795,-2.723283,-6.825189
2.65,0.351952,0.151293,0.41093,0.992891,-0.110732,-0.036732,0.023612,-4.264481,-2.752976,-6.830185
2.6671,0.35091,0.150644,0.410919,0.992988,-0.109871,-0.036791,0.023463,-4.262965,-2.78164,-6.838363
2.6843,0.349872,0.149987,0.410907,0.993084,-0.109006,-0.036857,0.023314,-4.260217,-2.809768,-6.849768
2.7015,0.348838,0.149324,0.410892,0.99318,-0.108138,-0.036931,0.023164,-4.256143,-2.837754,-6.864511
2.7187,0.347807,0.148654,0.410876,0.993274,-0.107268,-0.037013,0.023012,-4.250602,-2.865716,-6.882832
2.7359,0.346781,0.147976,0.410859,0.993369,-0.106394,-0.037105,0.02286,-4.243307,-2.893706,-6.905193
2.7531,0.345758,0.147292,0.41084,0.993462,-0.105517,-0.037207,0.022706,-4.234209,-2.921552,-6.93161
2.7704,0.34474,0.146602,0.41082,0.993554,-0.104637,-0.037318,0.022551,-4.223244,-2.949178,-6.962124
2.7876,0.343725,0.145904,0.410797,0.993646,-0.103754,-0.037441,0.022394,-4.210299,-2.976533,-6.996868
2.8048,0.342714,0.1452,0.410773,0.993736,-0.102868,-0.037575,0.022237,-4.195289,-3.003523,-7.03591
2.8221,0.341706,0.144489,0.410746,0.993826,-0.101979,-0.03772,0.022077,-4.178113,-3.030007,-7.07935
2.8394,0.340703,0.143772,0.410718,0.993915,-0.101088,-0.037877,0.021917,-4.158745,-3.055903,-7.127166
2.8566,0.339702,0.143049,0.410687,0.994002,-0.100194,-0.038046,0.021755,-4.137068,-3.081214,-7.179461
2.8739,0.338706,0.142319,0.410653,0.994089,-0.099296,-0.038228,0.021591,-4.113132,-3.105889,-7.236024
2.8912,0.337712,0.141584,0.410617,0.994174,-0.098397,-0.038422,0.021426,-4.086894,-3.129913,-7.296848
2.9085,0.336722,0.140844,0.410579,0.994259,-0.097494,-0.03863,0.021259,-4.058275,-3.153271,-7.361959
2.9258,0.335735,0.140098,0.410538,0.994342,-0.09659,-0.03885,0.021091,-4.027272,-3.175935,-7.431268
2.9432,0.334751,0.139347,0.410494,0.994424,-0.095683,-0.039084,0.020921,-3.993896,-3.197942,-7.504616
2.9605,0.333771,0.138591,0.410448,0.994505,-0.094775,-0.039331,0.02075,-3.958236,-3.219266,-7.581753
2.9778,0.332794,0.13783,0.410399,0.994585,-0.093865,-0.039592,0.020577,-3.920254,-3.239959,-7.662635
2.9952,0.331819,0.137065,0.410348,0.994663,-0.092953,-0.039867,0.020402,-3.880014,-3.260013,-7.747045
3.0125,0.330849,0.136295,0.410295,0.99474,-0.092041,-0.040155,0.020225,-3.83764,-3.279421,-7.834679
3.0299,0.329881,0.13552,0.41024,0.994815,-0.091129,-0.040456,0.020047,-3.793236,-3.29822,-7.925253
3.0473,0.328917,0.134741,0.410183,0.994889,-0.090216,-0.040771,0.019867,-3.746934,-3.316455,-8.018469
3.0646,0.327956,0.133958,0.410125,0.994961,-0.089304,-0.041097,0.019686,-3.698862,-3.334173,-8.114055
3.082,0.326999,0.13317,0.410067,0.995032,-0.088393,-0.041436,0.019503,-3.649172,-3.351398,-8.211705
3.0993,0.326045,0.132378,0.410009,0.995102,-0.087483,-0.041786,0.019319,-3.598034,-3.368207,-8.311098
3.1167,0.325096,0.131582,0.409951,0.99517,-0.086575,-0.042147,0.019133,-3.545704,-3.384654,-8.411748
3.134,0.32415,0.130782,0.409893,0.995236,-0.085668,-0.042518,0.018945,-3.49248,-3.400731,-8.51313
3.1514,0.323209,0.129978,0.409837,0.995301,-0.084764,-0.042898,0.018757,-3.438587,-3.416476,-8.614866
3.1687,0.322271,0.129169,0.409783,0.995364,-0.083861,-0.043287,0.018567,-3.384292,-3.431909,-8.716506
3.1861,0.321339,0.128356,0.409731,0.995425,-0.082962,-0.043684,0.018377,-3.32999,-3.447011,-8.817352
3.2034,0.32041,0.127539,0.409682,0.995485,-0.082064,-0.044089,0.018185,-3.276012,-3.461773,-8.916857
3.2207,0.319487,0.126718,0.409636,0.995544,-0.08117,-0.044501,0.017993,-3.222643,-3.476195,-9.014552
3.2379,0.31857,0.125892,0.409592,0.995601,-0.080278,-0.044921,0.017801,-3.170183,-3.490172,-9.109941
3.2543,0.317716,0.125089,0.409569,0.995652,-0.079434,-0.045349,0.017615,-3.12943,-3.506603,-9.181483
3.2708,0.316862,0.124283,0.409549,0.995703,-0.07859,-0.045775,0.017429,-3.089194,-3.522688,-9.253671
3.2872,0.316008,0.123475,0.409532,0.995753,-0.077747,-0.046197,0.017244,-3.049771,-3.538482,-9.325907
3.3037,0.315155,0.122665,0.409518,0.995802,-0.076906,-0.046612,0.017061,-3.011765,-3.554038,-9.396846
3.3201,0.314304,0.121853,0.409507,0.995851,-0.076066,-0.04702,0.016879,-2.975832,-3.56934,-9.465066
3.3366,0.313454,0.12104,0.409499,0.995898,-0.075228,-0.047423,0.0167,-2.942881,-3.584366,-9.528843
3.3531,0.312605,0.120225,0.409492,0.995945,-0.074392,-0.047821,0.016523,-2.913497,-3.598982,-9.587358
3.3695,0.311758,0.119409,0.409487,0.995991,-0.073556,-0.048216,0.016347,-2.888192,-3.613129,-9.640092
3.386,0.310913,0.118591,0.409481,0.996036,-0.072722,-0.048607,0.016175,-2.867302,-3.626736,-9.686646
3.4024,0.310068,0.117773,0.409476,0.99608,-0.071888,-0.048991,0.016005,-2.850819,-3.639794,-9.727117
3.4189,0.309222,0.116956,0.40947,0.996124,-0.071057,-0.04936,0.015837,-2.838034,-3.652153,-9.763044
3.4353,0.308376,0.116141,0.409465,0.996168,-0.070226,-0.049714,0.015673,-2.828841,-3.663791,-9.794713
3.4518,0.307528,0.115328,0.40946,0.996212,-0.069398,-0.050053,0.015511,-2.823016,-3.674688,-9.822591
3.4682,0.306679,0.114517,0.409455,0.996255,-0.06857,-0.050376,0.015352,-2.820349,-3.684841,-9.847049
3.4846,0.30583,0.113708,0.409449,0.996299,-0.067744,-0.050683,0.015196,-2.820585,-3.694252,-9.868539
3.501,0.30498,0.112902,0.409442,0.996342,-0.06692,-0.050974,0.015042,-2.823475,-3.702934,-9.887418
3.5174,0.30413,0.112098,0.409434,0.996385,-0.066097,-0.05125,0.014891,-2.828791,-3.710906,-9.904023
3.5337,0.30328,0.111296,0.409424,0.996428,-0.065276,-0.051513,0.014743,-2.836328,-3.718183,-9.918624
3.55,0.30243,0.110496,0.409413,0.99647,-0.064457,-0.051764,0.014596,-2.845979,-3.724804,-9.931281
3.5663,0.301582,0.109697,0.4094,0.996512,-0.063639,-0.052006,0.014452,-2.857533,-3.730791,-9.942231
3.5826,0.300736,0.108901,0.409385,0.996554,-0.062822,-0.052239,0.01431,-2.87083,-3.736159,-9.951681
3.5988,0.299891,0.108105,0.409366,0.996595,-0.062007,-0.052467,0.01417,-2.885715,-3.740921,-9.959795
3.615,0.299049,0.10731,0.409346,0.996635,-0.061194,-0.05269,0.014031,-2.902081,-3.745095,-9.966644
3.6312,0.298209,0.106515,0.409322,0.996675,-0.060382,-0.052911,0.013893,-2.919728,-3.748672,-9.972494
3.6474,0.297371,0.105721,0.409295,0.996714,-0.059571,-0.05313,0.013756,-2.938556,-3.751651,-9.977411
3.6635,0.296535,0.104927,0.409265,0.996753,-0.058761,-0.053348,0.01362,-2.958383,-3.753995,-9.981654
3.6796,0.295702,0.104132,0.409232,0.99679,-0.057952,-0.053566,0.013485,-2.979019,-3.755678,-9.985525
3.6957,0.29487,0.103337,0.409196,0.996827,-0.057144,-0.053784,0.01335,-3.000258,-3.756656,-9.989297
3.7118,0.29404,0.102541,0.409159,0.996863,-0.056337,-0.054002,0.013215,-3.021943,-3.756897,-9.993122
3.7279,0.29321,0.101745,0.409119,0.996898,-0.055532,-0.05422,0.01308,-3.043837,-3.756341,-9.997324
3.744,0.292382,0.100948,0.409078,0.996932,-0.054727,-0.054436,0.012945,-3.065699,-3.754926,-10.002277
3.7601,0.291553,0.10015,0.409035,0.996966,-0.053923,-0.05465,0.012809,-3.087267,-3.752605,-10.008363
3.7762,0.290724,0.099351,0.408992,0.996999,-0.05312,-0.054862,0.012673,-3.108345,-3.749339,-10.015828
3.7924,0.289895,0.098551,0.408949,0.997032,-0.052318,-0.055071,0.012536,-3.128726,-3.745108,-10.024876
3.8085,0.289064,0.097749,0.408905,0.997064,-0.051516,-0.055276,0.012399,-3.148183,-3.7399,-10.035746
3.8247,0.288232,0.096947,0.408862,0.997096,-0.050715,-0.055475,0.012261,-3.166467,-3.733698,-10.048774
3.8409,0.287399,0.096143,0.408819,0.997127,-0.049915,-0.055668,0.012123,-3.18343,-3.72652,-10.064112
