time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.100000,0.530532,0.197282,0.401160,0.963143,-0.253051,-0.066760,0.062160,0.000000,2.000000,1.000000,0.000000,0.000000
0.105000,0.530443,0.197321,0.401005,0.963143,-0.252987,-0.066905,0.062262,0.000000,2.000000,1.000000,0.000000,0.000000
0.110000,0.530353,0.197360,0.400850,0.963143,-0.252922,-0.067050,0.062363,0.000000,2.000000,1.000000,0.000000,0.000000
0.115000,0.530264,0.197399,0.400696,0.963144,-0.252858,-0.067195,0.062465,0.000000,2.000000,1.000000,0.000000,0.000000
0.120000,0.530175,0.197438,0.400541,0.963144,-0.252794,-0.067340,0.062567,0.000000,2.000000,1.000000,0.000000,0.000000
0.125000,0.530086,0.197477,0.400386,0.963144,-0.252729,-0.067485,0.062669,0.000000,2.000000,1.000000,0.000000,0.000000
0.130000,0.530004,0.197508,0.400236,0.963143,-0.252674,-0.067619,0.062763,0.000000,2.000000,1.000000,0.000000,0.000000
0.135000,0.529922,0.197538,0.400086,0.963142,-0.252619,-0.067753,0.062857,0.000000,2.000000,1.000000,0.000000,0.000000
0.140000,0.529840,0.197569,0.399935,0.963141,-0.252564,-0.067886,0.062952,0.000000,2.000000,1.000000,0.000000,0.000000
0.145000,0.529758,0.197600,0.399785,0.963139,-0.252510,-0.068020,0.063046,0.000000,2.000000,1.000000,0.000000,0.000000
0.150000,0.529675,0.197630,0.399635,0.963138,-0.252455,-0.068154,0.063140,0.000000,2.000000,1.000000,0.000000,0.000000
0.155000,0.529593,0.197661,0.399485,0.963137,-0.252400,-0.068288,0.063234,0.000000,2.000000,1.000000,0.000000,0.000000
0.160000,0.529511,0.197692,0.399335,0.963136,-0.252345,-0.068421,0.063329,0.000000,2.000000,1.000000,0.000000,0.000000
0.165000,0.529433,0.197712,0.399197,0.963133,-0.252300,-0.068546,0.063416,0.000000,2.000000,1.000000,0.000000,0.000000
0.170000,0.529355,0.197733,0.399059,0.963130,-0.252255,-0.068670,0.063503,0.000000,2.000000,1.000000,0.000000,0.000000
0.175000,0.529277,0.197753,0.398921,0.963127,-0.252210,-0.068795,0.063590,0.000000,2.000000,1.000000,0.000000,0.000000
0.180000,0.529199,0.197773,0.398783,0.963124,-0.252166,-0.068919,0.063677,0.000000,2.000000,1.000000,0.000000,0.000000
0.185000,0.529121,0.197793,0.398645,0.963121,-0.252121,-0.069043,0.063764,0.000000,2.000000,1.000000,0.000000,0.000000
0.190000,0.529043,0.197814,0.398507,0.963118,-0.252076,-0.069168,0.063851,0.000000,2.000000,1.000000,0.000000,0.000000
0.195000,0.528965,0.197834,0.398369,0.963115,-0.252031,-0.069292,0.063938,0.000000,2.000000,1.000000,0.000000,0.000000
0.200000,0.528891,0.197844,0.398245,0.963111,-0.251996,-0.069406,0.064017,0.000000,2.000000,1.000000,0.000000,0.000000
0.205000,0.528817,0.197854,0.398122,0.963107,-0.251961,-0.069520,0.064096,0.000000,2.000000,1.000000,0.000000,0.000000
0.210000,0.528743,0.197864,0.397998,0.963103,-0.251925,-0.069634,0.064174,0.000000,2.000000,1.000000,0.000000,0.000000
0.215000,0.528668,0.197873,0.397874,0.963098,-0.251890,-0.069748,0.064253,0.000000,2.000000,1.000000,0.000000,0.000000
0.220000,0.528594,0.197883,0.397751,0.963094,-0.251855,-0.069862,0.064332,0.000000,2.000000,1.000000,0.000000,0.000000
0.225000,0.528520,0.197893,0.397627,0.963090,-0.251819,-0.069976,0.064411,0.000000,2.000000,1.000000,0.000000,0.000000
0.230000,0.528446,0.197903,0.397503,0.963085,-0.251784,-0.070090,0.064489,0.000000,2.000000,1.000000,0.000000,0.000000
0.235000,0.528385,0.197900,0.397396,0.963079,-0.251764,-0.070189,0.064558,0.000000,2.000000,1.000000,0.000000,0.000000
0.240000,0.528324,0.197896,0.397289,0.963072,-0.251744,-0.070287,0.064627,0.000000,2.000000,1.000000,0.000000,0.000000
0.245000,0.528264,0.197893,0.397182,0.963074,-0.251712,-0.070305,0.064707,0.000000,2.000000,1.000000,0.000000,0.000000
0.250000,0.528203,0.197890,0.397075,0.963076,-0.251679,-0.070318,0.064785,0.000000,2.000000,1.000000,0.000000,0.000000
0.255000,0.528142,0.197886,0.396968,0.963079,-0.251646,-0.070329,0.064859,0.000000,2.000000,1.000000,0.000000,0.000000
0.260000,0.528081,0.197883,0.396861,0.963082,-0.251613,-0.070337,0.064932,0.000000,2.000000,1.000000,0.000000,0.000000
0.265000,0.528020,0.197880,0.396754,0.963086,-0.251579,-0.070343,0.065001,0.000000,2.000000,1.000000,0.000000,0.000000
0.270000,0.527977,0.197866,0.396670,0.963087,-0.251562,-0.070344,0.065052,0.000000,2.000000,1.000000,0.000000,0.000000
0.275000,0.527933,0.197852,0.396587,0.963088,-0.251544,-0.070344,0.065101,0.000000,2.000000,1.000000,0.000000,0.000000
0.280000,0.527890,0.197838,0.396503,0.963090,-0.251527,-0.070342,0.065147,0.000000,2.000000,1.000000,0.000000,0.000000
0.285000,0.527847,0.197825,0.396419,0.963092,-0.251509,-0.070339,0.065190,0.000000,2.000000,1.000000,0.000000,0.000000
0.290000,0.527803,0.197811,0.396336,0.963094,-0.251490,-0.070336,0.065230,0.000000,2.000000,1.000000,0.000000,0.000000
0.295000,0.527760,0.197797,0.396252,0.963097,-0.251471,-0.070331,0.065266,0.000000,2.000000,1.000000,0.000000,0.000000
0.300000,0.527735,0.197785,0.396202,0.963098,-0.251463,-0.070328,0.065287,0.000000,2.000000,1.000000,0.000000,0.000000
0.305000,0.527711,0.197772,0.396152,0.963099,-0.251455,-0.070324,0.065305,0.000000,2.000000,1.000000,0.000000,0.000000
0.310000,0.527686,0.197759,0.396101,0.963101,-0.251446,-0.070321,0.065321,0.000000,2.000000,1.000000,0.000000,0.000000
0.315000,0.527662,0.197747,0.396051,0.963102,-0.251437,-0.070318,0.065336,0.000000,2.000000,1.000000,0.000000,0.000000
0.320000,0.527637,0.197734,0.396001,0.963104,-0.251428,-0.070314,0.065349,0.000000,2.000000,1.000000,0.000000,0.000000
0.325000,0.527613,0.197722,0.395951,0.963106,-0.251419,-0.070312,0.065360,0.000000,2.000000,1.000000,0.000000,0.000000
0.330000,0.527588,0.197709,0.395900,0.963108,-0.251409,-0.070310,0.065369,0.000000,2.000000,1.000000,0.000000,0.000000
0.335000,0.527580,0.197703,0.395884,0.963108,-0.251408,-0.070309,0.065372,0.000000,2.000000,1.000000,0.000000,0.000000
0.340000,0.527573,0.197697,0.395867,0.963109,-0.251406,-0.070308,0.065374,0.000000,2.000000,1.000000,0.000000,0.000000
0.345000,0.527565,0.197690,0.395850,0.963109,-0.251404,-0.070308,0.065375,0.000000,2.000000,1.000000,0.000000,0.000000
0.350000,0.527557,0.197684,0.395834,0.963109,-0.251402,-0.070308,0.065376,0.000000,2.000000,1.000000,0.000000,0.000000
0.355000,0.527550,0.197678,0.395817,0.963110,-0.251400,-0.070308,0.065377,0.000000,2.000000,1.000000,0.000000,0.000000
0.360000,0.527542,0.197672,0.395801,0.963110,-0.251398,-0.070309,0.065377,0.000000,2.000000,1.000000,0.000000,0.000000
0.365000,0.527534,0.197665,0.395784,0.963111,-0.251396,-0.070310,0.065377,0.000000,2.000000,1.000000,0.000000,0.000000
0.370000,0.527533,0.197664,0.395786,0.963111,-0.251397,-0.070309,0.065376,0.000000,2.000000,1.000000,0.000000,0.000000
0.375000,0.527532,0.197662,0.395787,0.963111,-0.251398,-0.070309,0.065375,0.000000,2.000000,1.000000,0.000000,0.000000
0.380000,0.527531,0.197660,0.395789,0.963110,-0.251399,-0.070308,0.065374,0.000000,2.000000,1.000000,0.000000,0.000000
0.385000,0.527530,0.197658,0.395791,0.963110,-0.251400,-0.070308,0.065373,0.000000,2.000000,1.000000,0.000000,0.000000
0.390000,0.527529,0.197656,0.395792,0.963110,-0.251401,-0.070307,0.065372,0.000000,2.000000,1.000000,0.000000,0.000000
0.395000,0.527528,0.197655,0.395794,0.963110,-0.251402,-0.070307,0.065371,0.000000,2.000000,1.000000,0.000000,0.000000
0.400000,0.527527,0.197653,0.395796,0.963110,-0.251403,-0.070306,0.065370,0.000000,2.000000,1.000000,0.000000,0.000000
0.405000,0.527527,0.197654,0.395802,0.963110,-0.251402,-0.070302,0.065366,0.000000,2.000000,1.000000,0.000000,0.000000
0.410000,0.527526,0.197655,0.395809,0.963111,-0.251401,-0.070297,0.065362,0.000000,2.000000,1.000000,0.000000,0.000000
0.415000,0.527525,0.197656,0.395815,0.963112,-0.251400,-0.070293,0.065358,0.000000,2.000000,1.000000,0.000000,0.000000
0.420000,0.527524,0.197658,0.395821,0.963113,-0.251399,-0.070289,0.065354,0.000000,2.000000,1.000000,0.000000,0.000000
0.425000,0.527523,0.197659,0.395828,0.963114,-0.251398,-0.070285,0.065350,0.000000,2.000000,1.000000,0.000000,0.000000
0.430000,0.527522,0.197660,0.395834,0.963115,-0.251398,-0.070280,0.065346,0.000000,2.000000,1.000000,0.000000,0.000000
0.435000,0.527521,0.197661,0.395841,0.963115,-0.251397,-0.070276,0.065342,0.000000,2.000000,1.000000,0.000000,0.000000
0.440000,0.527520,0.197662,0.395845,0.963116,-0.251396,-0.070273,0.065339,0.000000,2.000000,1.000000,0.000000,0.000000
0.445000,0.527519,0.197663,0.395850,0.963117,-0.251395,-0.070270,0.065336,0.000000,2.000000,1.000000,0.000000,0.000000
0.450000,0.527518,0.197664,0.395855,0.963118,-0.251394,-0.070267,0.065333,0.000000,2.000000,1.000000,0.000000,0.000000
0.455000,0.527517,0.197664,0.395860,0.963118,-0.251393,-0.070264,0.065330,0.000000,2.000000,1.000000,0.000000,0.000000
0.460000,0.527516,0.197665,0.395865,0.963119,-0.251392,-0.070261,0.065327,0.000000,2.000000,1.000000,0.000000,0.000000
0.465000,0.527515,0.197666,0.395870,0.963120,-0.251391,-0.070258,0.065324,0.000000,2.000000,1.000000,0.000000,0.000000
0.470000,0.527514,0.197666,0.395873,0.963120,-0.251391,-0.070256,0.065321,0.000000,2.000000,1.000000,0.000000,0.000000
0.475000,0.527513,0.197666,0.395877,0.963120,-0.251391,-0.070254,0.065318,0.000000,2.000000,1.000000,0.000000,0.000000
0.480000,0.527513,0.197666,0.395881,0.963120,-0.251391,-0.070252,0.065315,0.000000,2.000000,1.000000,0.000000,0.000000
0.485000,0.527512,0.197667,0.395885,0.963121,-0.251392,-0.070250,0.065311,0.000000,2.000000,1.000000,0.000000,0.000000
0.490000,0.527511,0.197667,0.395888,0.963121,-0.251392,-0.070248,0.065308,0.000000,2.000000,1.000000,0.000000,0.000000
0.495000,0.527510,0.197667,0.395892,0.963121,-0.251392,-0.070247,0.065305,0.000000,2.000000,1.000000,0.000000,0.000000
0.500000,0.527509,0.197667,0.395896,0.963122,-0.251392,-0.070245,0.065302,0.000000,2.000000,1.000000,0.000000,0.000000
0.505000,0.527505,0.197672,0.395901,0.963123,-0.251389,-0.070245,0.065296,0.000000,2.000000,1.000000,0.000000,0.000000
0.510000,0.527500,0.197678,0.395906,0.963124,-0.251386,-0.070245,0.065290,0.000000,2.000000,1.000000,0.000000,0.000000
0.515000,0.527495,0.197683,0.395911,0.963125,-0.251383,-0.070245,0.065283,0.000000,2.000000,1.000000,0.000000,0.000000
0.520000,0.527491,0.197689,0.395917,0.963127,-0.251380,-0.070245,0.065277,0.000000,2.000000,1.000000,0.000000,0.000000
0.525000,0.527486,0.197694,0.395922,0.963128,-0.251377,-0.070245,0.065271,0.000000,2.000000,1.000000,0.000000,0.000000
0.530000,0.527482,0.197699,0.395927,0.963129,-0.251373,-0.070245,0.065265,0.000000,2.000000,1.000000,0.000000,0.000000
0.535000,0.527477,0.197705,0.395932,0.963130,-0.251370,-0.070245,0.065258,0.000000,2.000000,1.000000,0.000000,0.000000
0.540000,0.527460,0.197724,0.395940,0.963135,-0.251356,-0.070250,0.065244,0.000000,2.000000,1.000000,0.000000,0.000000
0.545000,0.527443,0.197743,0.395949,0.963139,-0.251342,-0.070256,0.065230,0.000000,2.000000,1.000000,0.000000,0.000000
0.550000,0.527426,0.197763,0.395958,0.963143,-0.251328,-0.070261,0.065216,0.000000,2.000000,1.000000,0.000000,0.000000
0.555000,0.527408,0.197782,0.395966,0.963147,-0.251314,-0.070266,0.065202,0.000000,2.000000,1.000000,0.000000,0.000000
0.560000,0.527391,0.197802,0.395975,0.963151,-0.251300,-0.070272,0.065188,0.000000,2.000000,1.000000,0.000000,0.000000
0.565000,0.527374,0.197821,0.395983,0.963156,-0.251286,-0.070277,0.065174,0.000000,2.000000,1.000000,0.000000,0.000000
0.570000,0.527357,0.197841,0.395992,0.963160,-0.251272,-0.070282,0.065160,0.000000,2.000000,1.000000,0.000000,0.000000
0.575000,0.527321,0.197871,0.396004,0.963167,-0.251245,-0.070296,0.065144,0.000000,2.000000,1.000000,0.000000,0.000000
0.580000,0.527285,0.197901,0.396016,0.963174,-0.251218,-0.070309,0.065128,0.000000,2.000000,1.000000,0.000000,0.000000
0.585000,0.527249,0.197931,0.396028,0.963181,-0.251191,-0.070322,0.065112,0.000000,2.000000,1.000000,0.000000,0.000000
0.590000,0.527213,0.197961,0.396040,0.963189,-0.251164,-0.070336,0.065096,0.000000,2.000000,1.000000,0.000000,0.000000
0.595000,0.527177,0.197992,0.396053,0.963196,-0.251137,-0.070349,0.065080,0.000000,2.000000,1.000000,0.000000,0.000000
0.600000,0.527141,0.198022,0.396065,0.963203,-0.251109,-0.070362,0.065064,0.000000,2.000000,1.000000,0.000000,0.000000
0.605000,0.527105,0.198052,0.396077,0.963210,-0.251082,-0.070376,0.065047,0.000000,2.000000,1.000000,0.000000,0.000000
0.610000,0.527040,0.198089,0.396086,0.963218,-0.251040,-0.070421,0.065048,0.000000,2.000000,1.000000,0.000000,0.000000
0.615000,0.526975,0.198126,0.396094,0.963225,-0.250998,-0.070466,0.065049,0.000000,2.000000,1.000000,0.000000,0.000000
0.620000,0.526910,0.198163,0.396103,0.963233,-0.250956,-0.070511,0.065050,0.000000,2.000000,1.000000,0.000000,0.000000
0.625000,0.526846,0.198200,0.396112,0.963241,-0.250914,-0.070556,0.065050,0.000000,2.000000,1.000000,0.000000,0.000000
0.630000,0.526781,0.198237,0.396120,0.963248,-0.250872,-0.070601,0.065051,0.000000,2.000000,1.000000,0.000000,0.000000
0.635000,0.526716,0.198274,0.396129,0.963256,-0.250830,-0.070646,0.065052,0.000000,2.000000,1.000000,0.000000,0.000000
0.640000,0.526606,0.198319,0.396127,0.963262,-0.250769,-0.070748,0.065081,0.000000,2.000000,1.000000,0.000000,0.000000
0.645000,0.526496,0.198363,0.396124,0.963268,-0.250709,-0.070850,0.065110,0.000000,2.000000,1.000000,0.000000,0.000000
0.650000,0.526386,0.198407,0.396122,0.963275,-0.250648,-0.070952,0.065139,0.000000,2.000000,1.000000,0.000000,0.000000
0.655000,0.526276,0.198452,0.396120,0.963281,-0.250588,-0.071054,0.065168,0.000000,2.000000,1.000000,0.000000,0.000000
0.660000,0.526167,0.198496,0.396118,0.963287,-0.250527,-0.071156,0.065197,0.000000,2.000000,1.000000,0.000000,0.000000
0.665000,0.526057,0.198540,0.396115,0.963293,-0.250467,-0.071258,0.065226,0.000000,2.000000,1.000000,0.000000,0.000000
0.670000,0.525947,0.198585,0.396113,0.963300,-0.250406,-0.071360,0.065255,0.000000,2.000000,1.000000,0.000000,0.000000
0.675000,0.525782,0.198636,0.396092,0.963308,-0.250319,-0.071505,0.065302,0.000000,2.000000,1.000000,0.000000,0.000000
0.680000,0.525618,0.198687,0.396070,0.963328,-0.250201,-0.071610,0.065351,0.000000,2.000000,1.000000,0.000000,0.000000
0.685000,0.525454,0.198739,0.396049,0.963348,-0.250082,-0.071716,0.065402,0.000000,2.000000,1.000000,0.000000,0.000000
0.690000,0.525289,0.198790,0.396027,0.963367,-0.249964,-0.071820,0.065453,0.000000,2.000000,1.000000,0.000000,0.000000
0.695000,0.525125,0.198841,0.396006,0.963386,-0.249846,-0.071924,0.065506,0.000000,2.000000,1.000000,0.000000,0.000000
0.700000,0.524961,0.198892,0.395984,0.963405,-0.249728,-0.072027,0.065561,0.000000,2.000000,1.000000,0.000000,0.000000
0.705000,0.524796,0.198944,0.395963,0.963424,-0.249610,-0.072130,0.065616,0.000000,2.000000,1.000000,-0.000000,0.000000
0.710000,0.524567,0.198998,0.395914,0.963449,-0.249468,-0.072250,0.065668,0.000000,2.000000,1.000000,0.000000,0.000000
0.715000,0.524338,0.199052,0.395865,0.963473,-0.249326,-0.072370,0.065721,0.000000,2.000000,1.000000,0.000000,0.000000
0.720000,0.524108,0.199106,0.395816,0.963497,-0.249184,-0.072489,0.065773,0.000000,2.000000,1.000000,0.000000,0.000000
0.725000,0.523879,0.199161,0.395767,0.963521,-0.249042,-0.072607,0.065826,0.000000,2.000000,1.000000,0.000000,0.000000
0.730000,0.523650,0.199215,0.395718,0.963546,-0.248899,-0.072725,0.065879,0.000000,2.000000,1.000000,0.000000,0.000000
0.735000,0.523420,0.199269,0.395670,0.963570,-0.248756,-0.072841,0.065931,0.000000,2.000000,1.000000,0.000000,0.000000
0.740000,0.523191,0.199323,0.395621,0.963595,-0.248612,-0.072955,0.065982,0.000000,2.000000,1.000000,0.000000,0.000000
0.745000,0.522907,0.199368,0.395553,0.963623,-0.248459,-0.073075,0.066024,0.000000,2.000000,1.000000,0.000000,0.000000
0.750000,0.522624,0.199414,0.395485,0.963651,-0.248305,-0.073193,0.066065,0.000000,2.000000,1.000000,0.000000,0.000000
0.755000,0.522340,0.199459,0.395417,0.963679,-0.248151,-0.073310,0.066106,0.000000,2.000000,1.000000,0.000000,0.000000
0.760000,0.522057,0.199504,0.395349,0.963707,-0.247996,-0.073425,0.066145,0.000000,2.000000,1.000000,0.000000,0.000000
0.765000,0.521773,0.199549,0.395281,0.963736,-0.247841,-0.073539,0.066184,0.000000,2.000000,1.000000,0.000000,0.000000
0.770000,0.521489,0.199594,0.395213,0.963765,-0.247685,-0.073652,0.066221,0.000000,2.000000,1.000000,0.000000,0.000000
0.775000,0.521206,0.199639,0.395145,0.963794,-0.247530,-0.073763,0.066257,0.000000,2.000000,1.000000,0.000000,0.000000
0.780000,0.520879,0.199662,0.395077,0.963823,-0.247376,-0.073871,0.066281,0.000000,2.000000,1.000000,0.000000,0.000000
0.785000,0.520552,0.199686,0.395010,0.963853,-0.247221,-0.073979,0.066304,0.000000,2.000000,1.000000,0.000000,0.000000
0.790000,0.520225,0.199710,0.394942,0.963883,-0.247067,-0.074085,0.066326,0.000000,2.000000,1.000000,0.000000,0.000000
0.795000,0.519898,0.199733,0.394875,0.963913,-0.246913,-0.074191,0.066347,0.000000,2.000000,1.000000,0.000000,0.000000
0.800000,0.519571,0.199757,0.394807,0.963943,-0.246758,-0.074297,0.066367,0.000000,2.000000,1.000000,0.000000,0.000000
0.805000,0.519244,0.199780,0.394739,0.963973,-0.246604,-0.074402,0.066387,0.000000,2.000000,1.000000,0.000000,0.000000
0.810000,0.518873,0.199776,0.394692,0.964003,-0.246459,-0.074501,0.066382,0.000000,2.000000,1.000000,0.000000,0.000000
0.815000,0.518502,0.199772,0.394645,0.964033,-0.246314,-0.074600,0.066376,0.000000,2.000000,1.000000,0.000000,0.000000
0.820000,0.518131,0.199768,0.394598,0.964062,-0.246169,-0.074699,0.066369,0.000000,2.000000,1.000000,0.000000,0.000000
0.825000,0.517760,0.199764,0.394551,0.964092,-0.246024,-0.074799,0.066362,0.000000,2.000000,1.000000,0.000000,0.000000
0.830000,0.517389,0.199760,0.394504,0.964122,-0.245879,-0.074900,0.066354,0.000000,2.000000,1.000000,0.000000,0.000000
0.835000,0.517019,0.199756,0.394457,0.964151,-0.245734,-0.075001,0.066346,0.000000,2.000000,1.000000,0.000000,0.000000
0.840000,0.516648,0.199752,0.394410,0.964181,-0.245589,-0.075103,0.066337,0.000000,2.000000,1.000000,0.000000,0.000000
0.845000,0.516241,0.199710,0.394383,0.964208,-0.245456,-0.075198,0.066322,0.000000,2.000000,1.000000,0.000000,0.000000
0.850000,0.515835,0.199667,0.394355,0.964236,-0.245324,-0.075294,0.066307,0.000000,2.000000,1.000000,0.000000,0.000000
0.855000,0.515429,0.199625,0.394327,0.964263,-0.245191,-0.075391,0.066291,0.000000,2.000000,1.000000,0.000000,0.000000
0.860000,0.515023,0.199583,0.394299,0.964290,-0.245058,-0.075489,0.066276,0.000000,2.000000,1.000000,0.000000,0.000000
0.865000,0.514616,0.199540,0.394271,0.964317,-0.244925,-0.075590,0.066260,0.000000,2.000000,1.000000,0.000000,0.000000
0.870000,0.514210,0.199498,0.394244,0.964344,-0.244792,-0.075692,0.066244,0.000000,2.000000,1.000000,0.000000,0.000000
0.875000,0.513804,0.199455,0.394216,0.964371,-0.244659,-0.075797,0.066227,0.000000,2.000000,1.000000,0.000000,0.000000
0.880000,0.513368,0.199373,0.394216,0.964394,-0.244543,-0.075890,0.066212,0.000000,2.000000,1.000000,0.000000,0.000000
0.885000,0.512933,0.199291,0.394217,0.964417,-0.244426,-0.075986,0.066196,0.000000,2.000000,1.000000,0.000000,0.000000
0.890000,0.512498,0.199209,0.394217,0.964440,-0.244310,-0.076084,0.066181,0.000000,2.000000,1.000000,0.000000,0.000000
0.895000,0.512062,0.199127,0.394218,0.964462,-0.244193,-0.076184,0.066165,0.000000,2.000000,1.000000,0.000000,0.000000
0.900000,0.511627,0.199045,0.394218,0.964485,-0.244077,-0.076287,0.066149,0.000000,2.000000,1.000000,0.000000,0.000000
0.905000,0.511191,0.198963,0.394218,0.964507,-0.243961,-0.076392,0.066133,0.000000,2.000000,1.000000,0.000000,0.000000
0.910000,0.510756,0.198880,0.394219,0.964529,-0.243845,-0.076500,0.066117,0.000000,2.000000,1.000000,0.000000,0.000000
0.915000,0.510307,0.198762,0.394254,0.964546,-0.243752,-0.076589,0.066102,0.000000,2.000000,1.000000,0.000000,0.000000
0.920000,0.509858,0.198644,0.394289,0.964564,-0.243659,-0.076680,0.066086,0.000000,2.000000,1.000000,0.000000,0.000000
0.925000,0.509409,0.198525,0.394325,0.964581,-0.243566,-0.076773,0.066071,0.000000,2.000000,1.000000,0.000000,0.000000
0.930000,0.508960,0.198407,0.394360,0.964598,-0.243473,-0.076869,0.066056,0.000000,2.000000,1.000000,0.000000,0.000000
0.935000,0.508511,0.198288,0.394395,0.964614,-0.243381,-0.076967,0.066040,0.000000,2.000000,1.000000,0.000000,0.000000
0.940000,0.508062,0.198170,0.394430,0.964630,-0.243290,-0.077067,0.066025,0.000000,2.000000,1.000000,0.000000,0.000000
0.945000,0.507614,0.198052,0.394465,0.964646,-0.243199,-0.077169,0.066010,0.000000,2.000000,1.000000,0.000000,0.000000
0.950000,0.507153,0.197904,0.394538,0.964658,-0.243129,-0.077249,0.065996,0.000000,2.000000,1.000000,0.000000,0.000000
0.955000,0.506693,0.197756,0.394610,0.964670,-0.243060,-0.077331,0.065983,0.000000,2.000000,1.000000,0.000000,0.000000
0.960000,0.506233,0.197609,0.394682,0.964681,-0.242992,-0.077414,0.065970,0.000000,2.000000,1.000000,0.000000,0.000000
0.965000,0.505773,0.197461,0.394754,0.964692,-0.242924,-0.077499,0.065956,0.000000,2.000000,1.000000,0.000000,0.000000
0.970000,0.505313,0.197313,0.394826,0.964703,-0.242857,-0.077586,0.065943,0.000000,2.000000,1.000000,0.000000,0.000000
0.975000,0.504853,0.197166,0.394898,0.964714,-0.242791,-0.077674,0.065930,0.000000,2.000000,1.000000,0.000000,0.000000
0.980000,0.504384,0.197003,0.395014,0.964722,-0.242745,-0.077737,0.065902,0.000000,2.000000,1.000000,0.000000,0.000000
0.985000,0.503914,0.196840,0.395130,0.964730,-0.242700,-0.077801,0.065874,0.000000,2.000000,1.000000,0.000000,0.000000
0.990000,0.503445,0.196678,0.395245,0.964738,-0.242655,-0.077866,0.065846,0.000000,2.000000,1.000000,0.000000,0.000000
0.995000,0.502976,0.196515,0.395361,0.964746,-0.242610,-0.077932,0.065818,0.000000,2.000000,1.000000,0.000000,0.000000
1.000000,0.502507,0.196352,0.395477,0.964754,-0.242566,-0.077998,0.065790,0.000000,2.000000,1.000000,0.000000,0.000000
1.005000,0.502038,0.196190,0.395592,0.964761,-0.242523,-0.078064,0.065763,0.000000,2.000000,1.000000,0.000000,0.000000
1.010000,0.501569,0.196027,0.395708,0.964769,-0.242479,-0.078131,0.065735,0.000000,2.000000,1.000000,0.000000,0.000000
1.015000,0.501100,0.195853,0.395854,0.964775,-0.242450,-0.078176,0.065689,0.000000,2.000000,1.000000,0.000000,0.000000
1.020000,0.500632,0.195680,0.396000,0.964782,-0.242422,-0.078222,0.065642,0.000000,2.000000,1.000000,0.000000,0.000000
1.025000,0.500164,0.195506,0.396145,0.964789,-0.242393,-0.078267,0.065596,0.000000,2.000000,1.000000,0.000000,0.000000
1.030000,0.499696,0.195333,0.396291,0.964795,-0.242365,-0.078313,0.065550,0.000000,2.000000,1.000000,0.000000,0.000000
