time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.889100,0.512449,0.199135,0.394179,0.963267,-0.247221,-0.081334,0.066205,9.394139,3.455929,0.012347
0.923100,0.509408,0.198478,0.394345,0.963242,-0.246961,-0.082523,0.066074,9.505168,3.049979,-1.085195
0.957100,0.506344,0.197525,0.394658,0.963203,-0.246795,-0.083495,0.066034,9.673618,3.193197,-1.283937
0.991100,0.503150,0.196470,0.395326,0.963210,-0.246582,-0.084137,0.065913,9.291348,3.146744,-1.045597
1.025100,0.499964,0.195312,0.396231,0.963230,-0.246427,-0.084560,0.065663,8.381590,2.717378,-0.783230
1.059100,0.496781,0.194110,0.397310,0.963263,-0.246301,-0.084834,0.065289,8.024960,2.628396,-0.132201
1.093100,0.493644,0.192899,0.398778,0.963338,-0.246199,-0.084770,0.064646,7.169379,2.036046,-0.488549
1.127100,0.490531,0.191681,0.400327,0.963424,-0.246107,-0.084606,0.063927,7.369230,2.205627,-0.239562
1.161100,0.487503,0.190423,0.402050,0.963519,-0.246080,-0.084256,0.063057,6.471513,1.752533,-0.116782
1.195100,0.484644,0.189213,0.403634,0.963603,-0.246070,-0.083934,0.062241,6.078364,1.798882,0.558460
1.229100,0.481493,0.187926,0.405282,0.963700,-0.246016,-0.083609,0.061379,6.309847,1.746044,1.495367
1.263100,0.478436,0.186673,0.406815,0.963791,-0.245968,-0.083309,0.060553,5.936451,1.492796,1.154621
1.297100,0.475378,0.185434,0.408290,0.963884,-0.245902,-0.083013,0.059742,6.333299,1.502077,0.963032
1.331100,0.472332,0.184195,0.409513,0.963953,-0.245839,-0.082878,0.059061,5.599410,1.423386,1.850119
1.365100,0.469292,0.182979,0.410637,0.964021,-0.245757,-0.082786,0.058424,6.212456,1.689572,0.772816
1.399100,0.466195,0.181738,0.411674,0.964082,-0.245673,-0.082745,0.057818,5.805257,1.501315,1.723792
1.433100,0.463207,0.180535,0.412585,0.964136,-0.245593,-0.082740,0.057267,4.772226,1.072633,0.975807
1.467100,0.460343,0.179355,0.413655,0.964206,-0.245540,-0.082555,0.056585,5.856194,1.620887,0.259713
1.501100,0.457532,0.178214,0.414467,0.964256,-0.245472,-0.082536,0.056054,4.644689,1.185002,2.298893
1.535100,0.454790,0.177096,0.415341,0.964315,-0.245413,-0.082423,0.055459,5.173111,1.434294,0.759847
1.569100,0.452136,0.176023,0.416301,0.964389,-0.245348,-0.082194,0.054789,4.962891,1.365756,0.645965
1.603100,0.449535,0.174966,0.416945,0.964432,-0.245286,-0.082191,0.054313,4.833596,1.365137,1.693314
1.637100,0.446958,0.173932,0.417694,0.964491,-0.245222,-0.082068,0.053748,5.459069,1.587638,0.643767
1.671100,0.444532,0.172924,0.418490,0.964553,-0.245179,-0.081859,0.053132,4.827799,1.498807,0.893235
1.705100,0.442134,0.171943,0.418975,0.964587,-0.245128,-0.081884,0.052717,4.228076,1.294659,2.126166
1.739100,0.439762,0.171005,0.419554,0.964642,-0.245045,-0.081798,0.052223,4.909045,1.513239,1.032383
1.773100,0.437388,0.170034,0.420131,0.964691,-0.244990,-0.081706,0.051720,5.570131,1.818829,1.138760
1.807100,0.434935,0.169043,0.420404,0.964713,-0.244924,-0.081855,0.051397,4.468849,1.439302,2.199046
1.841100,0.432510,0.168064,0.420666,0.964735,-0.244859,-0.081991,0.051071,6.215050,2.161762,0.777106
1.875100,0.430031,0.167029,0.420906,0.964749,-0.244820,-0.082142,0.050738,5.141335,1.900380,1.659085
1.909100,0.427496,0.166001,0.421060,0.964764,-0.244763,-0.082329,0.050435,5.511665,2.094020,1.515763
1.943100,0.425101,0.164936,0.421095,0.964745,-0.244793,-0.082610,0.050197,5.268524,2.054144,1.340213
1.977100,0.422630,0.163880,0.421293,0.964756,-0.244786,-0.082727,0.049826,5.312595,2.046657,0.931959
2.011100,0.420185,0.162856,0.421459,0.964771,-0.244754,-0.082850,0.049472,5.094691,1.813790,1.084476
2.045100,0.417836,0.161775,0.421490,0.964750,-0.244814,-0.083088,0.049193,4.666185,2.060782,1.544958
2.079100,0.415504,0.160723,0.421729,0.964760,-0.244861,-0.083095,0.048740,4.807641,2.196571,0.581765
2.113100,0.413351,0.159651,0.422033,0.964756,-0.245001,-0.083031,0.048224,4.679186,2.287458,0.854131
2.147100,0.411164,0.158525,0.422202,0.964729,-0.245171,-0.083103,0.047783,3.697769,2.203676,1.901869
2.181100,0.409087,0.157385,0.422606,0.964716,-0.245392,-0.082963,0.047149,5.833182,2.764441,0.326547
2.215100,0.407008,0.156184,0.422972,0.964685,-0.245673,-0.082859,0.046501,4.398353,2.416093,1.287857
2.249100,0.404901,0.154982,0.423331,0.964657,-0.245944,-0.082741,0.045845,5.366934,2.576030,0.919213
2.283100,0.402773,0.153733,0.423499,0.964599,-0.246256,-0.082796,0.045286,5.465668,2.448139,1.456246
2.317100,0.400593,0.152540,0.423863,0.964585,-0.246491,-0.082645,0.044574,5.323287,2.370594,0.618634
2.351100,0.398432,0.151427,0.424091,0.964574,-0.246663,-0.082579,0.043986,4.972190,1.965494,1.477692
2.385100,0.396200,0.150397,0.424262,0.964587,-0.246729,-0.082520,0.043451,5.025607,2.133662,1.509031
2.419100,0.393926,0.149512,0.424571,0.964659,-0.246631,-0.082290,0.042844,5.654705,2.095607,1.245886
2.453100,0.391613,0.148629,0.424830,0.964730,-0.246522,-0.082082,0.042257,4.552170,1.856670,1.414796
2.487100,0.389394,0.147797,0.425186,0.964819,-0.246393,-0.081756,0.041601,4.740976,2.009082,0.739811
2.521100,0.387145,0.146899,0.425544,0.964894,-0.246326,-0.081420,0.040912,5.025317,2.363122,1.341662
2.555100,0.384974,0.146016,0.426037,0.964983,-0.246269,-0.080937,0.040116,4.949659,2.312370,0.970864
2.589100,0.382825,0.145013,0.426538,0.965039,-0.246345,-0.080445,0.039272,4.266773,2.572831,0.902997
2.623100,0.380744,0.143999,0.427304,0.965112,-0.246472,-0.079682,0.038228,5.357165,2.980184,0.625265
2.657100,0.378582,0.142879,0.427884,0.965147,-0.246677,-0.079063,0.037288,5.288239,2.677223,1.661075
2.691100,0.376440,0.141746,0.428625,0.965194,-0.246908,-0.078274,0.036198,6.024000,2.776321,0.704935
2.725100,0.374232,0.140534,0.429425,0.965235,-0.247190,-0.077404,0.035018,5.153272,2.699277,1.224710
2.759100,0.371939,0.139399,0.430108,0.965296,-0.247357,-0.076605,0.033906,5.593660,2.585456,1.309563
2.793100,0.369490,0.138272,0.430651,0.965365,-0.247448,-0.075896,0.032859,6.356688,2.822720,1.551552
2.827100,0.366925,0.137148,0.431356,0.965470,-0.247475,-0.074986,0.031639,5.905761,2.901923,1.097490
2.861100,0.364402,0.136020,0.432007,0.965562,-0.247532,-0.074094,0.030449,5.332349,2.651683,1.318699
2.895100,0.361799,0.134841,0.432683,0.965655,-0.247608,-0.073136,0.029187,6.251210,2.963617,1.279092
2.929100,0.359267,0.133628,0.433396,0.965732,-0.247762,-0.072106,0.027880,5.099681,2.633675,1.218588
2.963100,0.356799,0.132324,0.434256,0.965787,-0.248049,-0.070915,0.026421,5.313963,3.194068,0.484066
2.997100,0.354464,0.130994,0.435205,0.965824,-0.248430,-0.069615,0.024896,3.129303,2.018547,1.842239
3.031100,0.352284,0.129705,0.436162,0.965850,-0.248844,-0.068294,0.023392,4.081606,2.602704,1.212243
3.065100,0.350151,0.128416,0.437439,0.965894,-0.249278,-0.066640,0.021624,4.000227,2.524888,0.952010
3.099100,0.348145,0.127134,0.438617,0.965915,-0.249747,-0.065108,0.019893,3.266500,2.630707,1.456956
3.133100,0.346223,0.125960,0.439914,0.965964,-0.250120,-0.063463,0.018070,3.883237,2.854204,1.064033
3.167100,0.344259,0.124847,0.441000,0.966016,-0.250405,-0.061982,0.016414,3.509507,2.721703,2.323134
3.201100,0.342372,0.123808,0.442162,0.966085,-0.250633,-0.060367,0.014779,3.729621,2.742592,2.275294
3.235100,0.340413,0.122723,0.443201,0.966128,-0.250920,-0.058838,0.013177,4.447664,3.073918,1.717561
3.269100,0.338490,0.121649,0.443993,0.966145,-0.251230,-0.057526,0.011782,3.599510,2.818560,2.464707
3.303100,0.336460,0.120597,0.444612,0.966168,-0.251466,-0.056343,0.010457,4.757032,3.150711,2.002591
3.337100,0.334360,0.119518,0.445130,0.966187,-0.251698,-0.055202,0.009180,4.041067,2.980969,2.724130
3.371100,0.332321,0.118373,0.445548,0.966162,-0.252064,-0.054153,0.007945,3.750734,3.322567,2.144685
3.405100,0.330333,0.117099,0.445903,0.966084,-0.252614,-0.053118,0.006767,4.702220,3.624787,1.954613
3.439100,0.328368,0.115745,0.446161,0.965969,-0.253281,-0.052152,0.005634,3.729800,3.332495,2.412960
3.473100,0.326435,0.114320,0.446251,0.965811,-0.254070,-0.051339,0.004600,3.887987,3.217530,2.581244
3.507100,0.324551,0.112935,0.446488,0.965662,-0.254843,-0.050406,0.003395,4.315748,3.556476,1.513055
3.541100,0.322679,0.111574,0.446646,0.965510,-0.255600,-0.049539,0.002232,3.624528,3.426957,2.095891
3.575100,0.320867,0.110156,0.446862,0.965325,-0.256487,-0.048585,0.001039,3.632371,3.364149,2.029535
3.609100,0.319098,0.108558,0.447064,0.965076,-0.257614,-0.047568,-0.000124,4.291688,4.015825,1.999536
3.643100,0.317527,0.106792,0.447417,0.964738,-0.259087,-0.046403,-0.001363,3.340822,3.970360,1.657213
3.677100,0.316027,0.104806,0.447821,0.964296,-0.260925,-0.045212,-0.002745,3.053156,4.298796,1.780700
3.711100,0.314694,0.102605,0.448474,0.963773,-0.263075,-0.043752,-0.004289,4.278727,4.704701,1.574347
3.745100,0.313362,0.100193,0.448930,0.963137,-0.265574,-0.042473,-0.005770,3.686226,4.323159,2.405915
3.779100,0.312042,0.097724,0.449342,0.962471,-0.268138,-0.041223,-0.007247,4.249306,4.105446,2.478472
3.813100,0.310723,0.095206,0.449788,0.961779,-0.270759,-0.039904,-0.008792,4.759427,3.802660,2.137079
3.847100,0.309328,0.092738,0.449903,0.961074,-0.273349,-0.038915,-0.010156,3.834736,3.178225,2.489078
3.881100,0.307965,0.090299,0.449968,0.960347,-0.275951,-0.038067,-0.011623,3.326244,3.338330,2.591079
3.915100,0.306576,0.087740,0.449801,0.959552,-0.278725,-0.037456,-0.013032,3.775721,3.390637,2.671476
3.949100,0.305277,0.085189,0.449651,0.958739,-0.281507,-0.036904,-0.014512,3.946592,3.524395,2.515348
3.983100,0.303918,0.082611,0.449397,0.957899,-0.284325,-0.036470,-0.016055,4.109496,3.411234,2.097943
4.017100,0.302546,0.080185,0.449165,0.957104,-0.286977,-0.035931,-0.017487,4.387900,2.747307,2.319006
4.051100,0.301125,0.077910,0.448685,0.956344,-0.289462,-0.035618,-0.018715,3.970592,2.978413,2.725164
4.085100,0.299666,0.075710,0.448225,0.955601,-0.291894,-0.035131,-0.019783,4.254950,3.238969,2.448733
4.119100,0.298205,0.073607,0.447883,0.954885,-0.294234,-0.034454,-0.020856,5.091432,3.520363,1.790795
4.153100,0.296732,0.071538,0.447448,0.954157,-0.296578,-0.033863,-0.021882,3.614327,3.142972,2.480272
4.187100,0.295257,0.069541,0.447052,0.953440,-0.298884,-0.033159,-0.022847,4.528357,3.146452,2.130668
4.221100,0.293793,0.067600,0.446561,0.952737,-0.301113,-0.032548,-0.023727,4.505430,3.225290,2.185931
4.255100,0.292442,0.065636,0.446254,0.952011,-0.303401,-0.031792,-0.024736,3.409746,3.171240,2.212022
4.289100,0.291069,0.063682,0.445969,0.951267,-0.305711,-0.031030,-0.025857,4.370264,3.115308,1.643400
4.323100,0.289826,0.061761,0.445840,0.950541,-0.307954,-0.030133,-0.026994,3.783199,3.310097,1.944198
4.357100,0.288557,0.059821,0.445796,0.949798,-0.310236,-0.029058,-0.028151,4.178293,3.216588,1.925078
4.391100,0.287335,0.057966,0.445710,0.949083,-0.312419,-0.028010,-0.029163,4.097806,3.189441,2.190888
4.425100,0.286248,0.056065,0.445945,0.948378,-0.314578,-0.026580,-0.030226,3.561049,3.571407,2.206550
4.459100,0.285194,0.054122,0.446276,0.947678,-0.316728,-0.024906,-0.031141,4.825207,3.268786,1.569478
4.493100,0.284133,0.052232,0.446518,0.947018,-0.318745,-0.023269,-0.031902,3.439925,3.020479,2.008139
4.527100,0.283116,0.050348,0.446880,0.946347,-0.320787,-0.021449,-0.032615,4.359114,3.283022,1.985778
4.561100,0.282147,0.048535,0.447277,0.945651,-0.322867,-0.019679,-0.033380,4.190447,3.269442,2.185152
4.595100,0.281112,0.046764,0.447601,0.944961,-0.324907,-0.017923,-0.034104,3.882365,3.218155,2.554078
4.629100,0.280123,0.044969,0.447831,0.944246,-0.327004,-0.016273,-0.034688,3.901549,3.394128,2.335552
4.663100,0.279270,0.043212,0.448303,0.943613,-0.328896,-0.014196,-0.034951,3.417214,3.229046,2.033536
4.697100,0.278526,0.041389,0.448904,0.942998,-0.330750,-0.011845,-0.034925,4.141395,3.378518,2.046527
4.731100,0.277835,0.039525,0.449548,0.942361,-0.332651,-0.009423,-0.034795,3.428165,3.337271,1.875443
4.765100,0.277189,0.037647,0.450094,0.941715,-0.334565,-0.007103,-0.034479,2.363261,3.225650,1.980544
4.799100,0.276599,0.035675,0.450564,0.941013,-0.336625,-0.004857,-0.033990,1.884081,3.414857,2.037117
4.833100,0.276050,0.033740,0.451048,0.940272,-0.338748,-0.002736,-0.033618,2.403849,3.362549,2.033107
4.867100,0.275611,0.031766,0.451644,0.939510,-0.340919,-0.000497,-0.033093,2.819703,3.210343,2.120294
4.901100,0.275314,0.029725,0.452353,0.938717,-0.343152,0.001793,-0.032464,2.330196,3.630398,2.194943
4.935100,0.275094,0.027680,0.453115,0.937869,-0.345497,0.003996,-0.031906,1.445275,3.544784,2.525981
4.969100,0.274947,0.025617,0.453881,0.936961,-0.347968,0.006056,-0.031400,2.126659,3.513466,2.508381
5.003100,0.274812,0.023543,0.454600,0.936022,-0.350497,0.008020,-0.030846,3.177398,3.722557,2.447385
5.037100,0.274716,0.021503,0.455211,0.935010,-0.353181,0.009643,-0.030452,2.087575,3.607774,2.710271
5.071100,0.274623,0.019416,0.455770,0.933937,-0.355991,0.011113,-0.030129,2.715129,3.908551,2.596146
5.105100,0.274565,0.017235,0.456184,0.932820,-0.358905,0.012387,-0.029663,2.697829,3.649273,2.805679
5.139100,0.274490,0.015032,0.456568,0.931685,-0.361840,0.013646,-0.029144,3.435836,3.634060,2.881332
5.173100,0.274415,0.012843,0.456869,0.930517,-0.364828,0.014727,-0.028651,3.270914,3.697139,2.729829
5.207100,0.274374,0.010686,0.457158,0.929288,-0.367937,0.015612,-0.028337,3.583250,3.816850,2.606928
5.241100,0.274322,0.008511,0.457454,0.928045,-0.371051,0.016555,-0.027922,4.414681,3.913004,2.530285
5.275100,0.274243,0.006309,0.457779,0.926797,-0.374149,0.017614,-0.027380,4.763803,3.556527,2.415402
5.309100,0.274154,0.004054,0.458096,0.925505,-0.377321,0.018648,-0.026851,4.143341,3.916250,2.538228
5.343100,0.274067,0.001615,0.458369,0.924103,-0.380733,0.019619,-0.026277,4.324016,3.892548,2.370752
5.377100,0.273945,-0.000930,0.458658,0.922672,-0.384176,0.020667,-0.025652,4.966978,3.806053,2.389466
5.411100,0.273785,-0.003555,0.458962,0.921236,-0.387589,0.021784,-0.024983,4.369386,3.713680,2.639390
5.445100,0.273607,-0.006251,0.459294,0.919804,-0.390951,0.022944,-0.024322,3.996677,3.506912,2.636195
5.479100,0.273420,-0.008975,0.459565,0.918395,-0.394227,0.024004,-0.023660,4.186566,3.547536,2.678540
5.513100,0.273202,-0.011744,0.459860,0.917037,-0.397346,0.025133,-0.022985,3.710971,3.222647,2.757966
5.547100,0.272974,-0.014474,0.460137,0.915708,-0.400365,0.026199,-0.022351,3.999449,3.253280,2.580452
5.581100,0.272764,-0.017213,0.460316,0.914442,-0.403231,0.027208,-0.021438,3.554343,3.271776,2.709752
5.615100,0.272553,-0.019901,0.460442,0.913185,-0.406052,0.028021,-0.020727,3.642175,3.010912,2.597033
5.649100,0.272329,-0.022415,0.460571,0.912001,-0.408679,0.028691,-0.020306,3.376887,2.808759,2.657186
5.683100,0.272102,-0.024897,0.460642,0.910688,-0.411567,0.028932,-0.020564,3.061928,2.932927,2.677446
5.717100,0.271887,-0.027037,0.460676,0.909385,-0.414401,0.028740,-0.021545,3.234129,3.079799,2.719100
5.751100,0.271681,-0.029089,0.460665,0.908067,-0.417242,0.028328,-0.022820,3.276114,3.013415,2.832068
5.785100,0.271492,-0.031126,0.460586,0.906775,-0.420004,0.027764,-0.024178,3.293777,2.903068,2.833321
5.819100,0.271340,-0.033014,0.460427,0.905589,-0.422523,0.027073,-0.025495,3.229964,2.806847,2.803092
5.853100,0.271184,-0.034818,0.460261,0.904452,-0.424915,0.026396,-0.026767,3.474472,3.007743,2.920974
5.887100,0.271010,-0.036660,0.460113,0.903285,-0.427345,0.025732,-0.028116,4.024587,2.815403,2.673126
5.921100,0.270827,-0.038535,0.459952,0.902081,-0.429832,0.025058,-0.029452,3.939228,2.953204,2.621701
5.955100,0.270633,-0.040398,0.459791,0.900864,-0.432324,0.024413,-0.030724,3.857788,3.252551,2.566734
5.989100,0.270414,-0.042330,0.459636,0.899584,-0.434924,0.023798,-0.031990,3.938012,3.437499,2.428078
6.023100,0.270147,-0.044442,0.459488,0.898172,-0.437765,0.023204,-0.033314,4.023068,3.479608,2.331224
6.057100,0.269874,-0.046560,0.459324,0.896767,-0.440571,0.022620,-0.034570,3.465662,3.412798,2.289313
6.091100,0.269585,-0.048696,0.459156,0.895352,-0.443371,0.022057,-0.035774,3.246287,3.314798,2.127841
6.125100,0.269276,-0.050862,0.458984,0.893910,-0.446202,0.021514,-0.036965,3.006882,3.030178,1.965011
6.159100,0.268955,-0.053036,0.458821,0.892470,-0.449001,0.020998,-0.038133,2.790012,3.201553,1.791948
6.193100,0.268638,-0.055112,0.458680,0.891064,-0.451719,0.020577,-0.039129,2.288854,3.195286,1.673897
6.227100,0.268305,-0.057241,0.458562,0.889670,-0.454404,0.020291,-0.039904,1.944561,3.256456,1.678891
6.261100,0.267956,-0.059496,0.458473,0.888320,-0.457006,0.020213,-0.040307,1.780792,3.528386,1.772295
6.295100,0.267605,-0.061806,0.458427,0.887028,-0.459495,0.020326,-0.040394,1.316758,3.602426,1.585167
6.329100,0.267249,-0.064165,0.458491,0.885747,-0.461963,0.020678,-0.040188,0.946849,3.662793,1.385532
6.363100,0.266885,-0.066595,0.458632,0.884479,-0.464384,0.021127,-0.039977,0.814860,3.493321,1.142973
6.397100,0.266501,-0.069141,0.458823,0.883271,-0.466694,0.021805,-0.039414,0.539847,3.571748,1.317763
6.431100,0.266103,-0.071796,0.459006,0.882058,-0.469012,0.022777,-0.038500,0.434929,3.729846,1.206662
6.465100,0.265681,-0.074449,0.459137,0.880946,-0.471168,0.023938,-0.036906,0.010094,3.743576,0.794912
6.499100,0.265188,-0.077140,0.459116,0.879882,-0.473242,0.024968,-0.035002,-0.507837,3.677555,1.077361
6.533100,0.264631,-0.079911,0.458940,0.878873,-0.475225,0.025939,-0.032713,-0.513995,3.548933,1.028673
6.567100,0.264061,-0.082644,0.458714,0.877944,-0.477042,0.026942,-0.030331,-0.775446,3.606688,0.944236
6.601100,0.263496,-0.085365,0.458464,0.877031,-0.478797,0.027856,-0.028170,-1.164069,3.857424,0.820267
6.635100,0.262942,-0.088119,0.458224,0.876045,-0.480653,0.028643,-0.026399,-1.609130,4.092388,0.739286
6.669100,0.262423,-0.090783,0.458041,0.874998,-0.482587,0.029260,-0.025150,-1.507061,4.209182,0.594976
6.703100,0.261942,-0.093347,0.457946,0.873864,-0.484630,0.029632,-0.024855,-1.506017,4.104870,0.295347
6.737100,0.261489,-0.095805,0.457907,0.872647,-0.486783,0.029741,-0.025388,-1.875962,3.875389,0.314744
6.771100,0.261037,-0.098157,0.457887,0.871292,-0.489141,0.029448,-0.026918,-1.996699,4.050592,0.248575
6.805100,0.260526,-0.100551,0.457914,0.869756,-0.491765,0.028828,-0.029343,-1.730267,4.571245,0.343900
6.839100,0.260001,-0.103033,0.458088,0.868139,-0.494478,0.028315,-0.031997,-1.349832,4.629120,0.439543
6.873100,0.259546,-0.105583,0.458484,0.866517,-0.497141,0.027972,-0.034888,-1.738530,4.527984,0.512330
6.907100,0.259181,-0.108205,0.459099,0.864875,-0.499777,0.027780,-0.037977,-2.092862,4.692517,0.554321
6.941100,0.258818,-0.110981,0.459826,0.863211,-0.502401,0.027712,-0.041132,-2.032209,5.252865,0.955056
6.975100,0.258419,-0.113776,0.460492,0.861595,-0.504914,0.027664,-0.044161,-2.065788,4.373746,0.850747
7.009100,0.258077,-0.116454,0.461043,0.860149,-0.507139,0.027575,-0.046830,-3.159253,4.473565,0.917120
7.043100,0.257803,-0.119205,0.461589,0.858874,-0.509103,0.027650,-0.048842,-3.350830,4.550871,1.293969
7.077100,0.257580,-0.122058,0.462176,0.857797,-0.510807,0.028101,-0.049717,-2.920999,3.907200,0.900897
7.111100,0.257369,-0.124927,0.462714,0.856961,-0.512197,0.028893,-0.049371,-3.012454,3.791101,0.987112
7.145100,0.257155,-0.127879,0.463179,0.856328,-0.513331,0.029948,-0.047927,-3.615413,4.062527,0.855070
7.179100,0.257056,-0.130890,0.463805,0.855942,-0.514126,0.031501,-0.045228,-4.015077,3.987948,0.877006
7.213100,0.257010,-0.133969,0.464550,0.855741,-0.514640,0.033573,-0.041552,-3.869646,3.846562,0.760781
7.247100,0.257010,-0.136956,0.465147,0.855752,-0.514830,0.035767,-0.036886,-3.695114,3.575397,0.778033
7.281100,0.257100,-0.139971,0.465719,0.855819,-0.514908,0.037905,-0.031746,-4.935674,3.854396,1.106357
7.315100,0.257276,-0.142991,0.466325,0.855880,-0.514951,0.040013,-0.026342,-4.483207,3.770664,0.960766
7.349100,0.257529,-0.145877,0.466914,0.855983,-0.514858,0.042206,-0.020825,-3.717175,3.815589,0.646861
7.383100,0.257938,-0.148687,0.467635,0.856045,-0.514745,0.044557,-0.015488,-4.936510,3.875987,0.573821
7.417100,0.258530,-0.151485,0.468496,0.856016,-0.514706,0.046967,-0.010383,-5.238893,3.578273,0.425379
7.451100,0.259303,-0.154110,0.469259,0.855955,-0.514633,0.049617,-0.005714,-5.265959,3.468654,0.830972
7.485100,0.260329,-0.156634,0.470108,0.855777,-0.514638,0.052819,-0.001929,-4.628403,3.768719,0.720328
7.519100,0.261483,-0.159075,0.470828,0.855462,-0.514853,0.055764,0.001051,-5.239413,3.943957,0.809142
7.553100,0.262612,-0.161338,0.471227,0.855114,-0.515183,0.057911,0.003629,-4.685373,3.449212,0.605396
7.587100,0.263847,-0.163456,0.471511,0.854688,-0.515683,0.059557,0.005634,-4.882402,3.614152,0.970091
7.621100,0.265268,-0.165321,0.471705,0.854215,-0.516283,0.061003,0.006920,-4.976843,3.506783,0.879416
7.655100,0.266673,-0.166844,0.471569,0.853728,-0.517027,0.061433,0.007586,-5.043634,3.169193,0.787728
7.689100,0.268103,-0.168140,0.471200,0.853242,-0.517897,0.060798,0.008018,-5.120527,3.053328,0.834433
7.723100,0.269547,-0.169389,0.470799,0.852800,-0.518743,0.059684,0.008727,-5.843071,3.070847,0.638473
7.757100,0.271069,-0.170479,0.470338,0.852446,-0.519425,0.058653,0.009618,-4.043246,2.515917,-0.021275
7.791100,0.272779,-0.171480,0.469812,0.852145,-0.519980,0.057946,0.010589,-5.298775,2.658248,0.324472
7.825100,0.274671,-0.172414,0.469405,0.851894,-0.520409,0.057563,0.011694,-5.258002,2.584654,0.360767
7.859100,0.276578,-0.173301,0.468977,0.851676,-0.520794,0.057043,0.012956,-3.553077,2.250124,-0.089345
7.893100,0.278462,-0.174134,0.468345,0.851498,-0.521147,0.056123,0.014384,-4.933242,2.652237,0.522879
7.927100,0.280349,-0.174968,0.467707,0.851333,-0.521491,0.055010,0.015907,-5.045349,2.694303,0.425601
7.961100,0.282315,-0.175785,0.467185,0.851189,-0.521765,0.054215,0.017324,-3.634865,2.276402,-0.225267
7.995100,0.284449,-0.176581,0.466669,0.851061,-0.521947,0.054075,0.018533,-4.454850,2.471208,0.126992
8.029100,0.286732,-0.177419,0.466311,0.850931,-0.522094,0.054288,0.019678,-5.338837,2.584550,0.065851
8.063100,0.288955,-0.178292,0.466122,0.850798,-0.522268,0.054232,0.020944,-4.606324,2.356891,0.042464
8.097100,0.291198,-0.179049,0.465805,0.850761,-0.522300,0.053957,0.022283,-4.155947,1.936406,0.023538
8.131100,0.293598,-0.179827,0.465723,0.850729,-0.522263,0.054345,0.023417,-3.888860,2.115350,-0.164137
8.165100,0.296089,-0.180635,0.465681,0.850670,-0.522227,0.055160,0.024430,-4.402852,2.276595,0.018659
