time,x,y,z,qx,qy,qz,qw
0.1027,0.47609,-0.392336,0.522688,-0.512743,0.663383,-0.534084,0.108498
0.1068,0.475795,-0.392789,0.522452,-0.51248,0.663833,-0.533753,0.108624
0.1109,0.475498,-0.393245,0.522215,-0.512215,0.664284,-0.533419,0.10875
0.115,0.4752,-0.393703,0.521976,-0.511951,0.664738,-0.533082,0.108875
0.1191,0.474899,-0.394163,0.521737,-0.511687,0.665193,-0.532742,0.108998
0.1238,0.47537,-0.393688,0.521702,-0.511457,0.664813,-0.533308,0.109625
0.1284,0.475841,-0.393212,0.521668,-0.511227,0.664432,-0.533874,0.110251
0.133,0.476313,-0.392736,0.521635,-0.510997,0.664049,-0.534441,0.110876
0.1377,0.476786,-0.392257,0.521603,-0.510768,0.663664,-0.535008,0.1115
0.1423,0.477259,-0.391777,0.521574,-0.51054,0.663276,-0.535577,0.112122
0.147,0.477733,-0.391295,0.521548,-0.510314,0.662884,-0.536147,0.112739
0.1517,0.478207,-0.390812,0.521526,-0.510092,0.662489,-0.536718,0.11335
0.1564,0.478681,-0.390326,0.52151,-0.509874,0.66209,-0.53729,0.113951
0.161,0.479154,-0.389839,0.521501,-0.509662,0.661686,-0.537863,0.114541
0.1657,0.479625,-0.389351,0.5215,-0.509457,0.661278,-0.538437,0.115116
0.1704,0.480095,-0.388861,0.52151,-0.50926,0.660864,-0.53901,0.115673
0.1751,0.480563,-0.388371,0.521529,-0.509072,0.660446,-0.539584,0.116212
0.1798,0.481028,-0.387879,0.521558,-0.508892,0.660024,-0.540158,0.116732
0.1841,0.480712,-0.388366,0.521308,-0.508621,0.660504,-0.539798,0.116868
0.1885,0.480394,-0.388856,0.521057,-0.508347,0.660985,-0.539436,0.117007
0.1929,0.480075,-0.389348,0.520804,-0.50807,0.661469,-0.539073,0.117148
0.1974,0.479755,-0.389843,0.52055,-0.507791,0.661955,-0.538708,0.117291
0.2018,0.479433,-0.390339,0.520296,-0.507512,0.662442,-0.538341,0.117433
0.2063,0.47911,-0.390838,0.52004,-0.507233,0.662931,-0.537972,0.117575
0.2107,0.478786,-0.391338,0.519785,-0.506955,0.66342,-0.5376,0.117714
0.2152,0.478461,-0.391838,0.51953,-0.506678,0.66391,-0.537226,0.117851
0.2197,0.478134,-0.392339,0.519275,-0.506405,0.6644,-0.536849,0.117982
0.2244,0.47859,-0.391849,0.519334,-0.506251,0.663971,-0.537425,0.118439
0.229,0.479048,-0.391359,0.519392,-0.506095,0.66354,-0.538001,0.118899
0.2337,0.479505,-0.390867,0.51945,-0.50594,0.663108,-0.538578,0.119359
0.2383,0.479964,-0.390374,0.51951,-0.505785,0.662674,-0.539155,0.119817
0.243,0.480422,-0.389879,0.519574,-0.505633,0.662237,-0.539734,0.12027
0.2477,0.48088,-0.389383,0.519641,-0.505484,0.661797,-0.540313,0.120718
0.2524,0.481338,-0.388885,0.519713,-0.505338,0.661354,-0.540892,0.121159
0.2571,0.481795,-0.388387,0.519789,-0.505196,0.660908,-0.541472,0.121592
0.2618,0.482251,-0.387887,0.51987,-0.505059,0.66046,-0.542052,0.122015
0.2665,0.482705,-0.387387,0.519959,-0.504928,0.660008,-0.542632,0.122426
0.2712,0.483157,-0.386888,0.520055,-0.504803,0.659553,-0.543212,0.122821
0.2759,0.483607,-0.386388,0.520159,-0.504686,0.659095,-0.54379,0.1232
0.2806,0.484054,-0.385888,0.520271,-0.504575,0.658634,-0.544368,0.123563
0.2851,0.483721,-0.3864,0.520012,-0.5043,0.659136,-0.543984,0.123705
0.2897,0.483388,-0.386915,0.519751,-0.50402,0.659639,-0.543601,0.123851
0.2943,0.483054,-0.387431,0.51949,-0.503738,0.660142,-0.543217,0.124
0.299,0.48272,-0.387948,0.519228,-0.503454,0.660648,-0.542831,0.12415
0.3036,0.482384,-0.388468,0.518965,-0.503169,0.661154,-0.542445,0.124301
0.3083,0.482048,-0.388988,0.518702,-0.502884,0.66166,-0.542057,0.124451
0.3129,0.48171,-0.38951,0.518438,-0.5026,0.662168,-0.541666,0.124599
0.3176,0.481372,-0.390032,0.518175,-0.502319,0.662676,-0.541273,0.124743
0.3222,0.481032,-0.390554,0.517912,-0.50204,0.663183,-0.540877,0.124882
0.3269,0.480691,-0.391076,0.51765,-0.501767,0.66369,-0.540478,0.125016
0.3315,0.481128,-0.390584,0.517778,-0.501671,0.663234,-0.541053,0.125336
0.3362,0.481566,-0.390091,0.517905,-0.501575,0.662777,-0.541627,0.125658
0.3408,0.482003,-0.389598,0.518034,-0.501479,0.662318,-0.542202,0.125978
0.3455,0.482441,-0.389103,0.518165,-0.501386,0.661856,-0.542778,0.126294
0.3501,0.482878,-0.388607,0.5183,-0.501295,0.661393,-0.543354,0.126606
0.3548,0.483316,-0.388109,0.518438,-0.501207,0.660927,-0.543931,0.126913
0.3595,0.483752,-0.387611,0.518579,-0.501121,0.660458,-0.544508,0.127214
0.3641,0.484189,-0.387111,0.518724,-0.501039,0.659987,-0.545086,0.12751
0.3688,0.484624,-0.386611,0.518873,-0.50096,0.659514,-0.545663,0.127798
0.3735,0.485058,-0.386111,0.519026,-0.500884,0.659039,-0.54624,0.128078
0.3782,0.48549,-0.385611,0.519185,-0.500814,0.658563,-0.546816,0.128346
0.3829,0.48592,-0.385112,0.51935,-0.500749,0.658084,-0.547392,0.128602
0.3876,0.485579,-0.385636,0.519087,-0.500477,0.658595,-0.546993,0.128741
0.3923,0.485237,-0.386162,0.518824,-0.5002,0.659107,-0.546595,0.128886
0.397,0.484895,-0.386688,0.518559,-0.49992,0.65962,-0.546198,0.129033
0.4017,0.484553,-0.387217,0.518294,-0.499638,0.660133,-0.545799,0.129182
0.4064,0.484209,-0.387746,0.518028,-0.499356,0.660648,-0.5454,0.129333
0.4112,0.483865,-0.388277,0.517762,-0.499073,0.661163,-0.545,0.129482
0.4159,0.483521,-0.388808,0.517496,-0.498791,0.661678,-0.544597,0.129629
0.4207,0.483175,-0.38934,0.51723,-0.498512,0.662193,-0.544192,0.129773
0.4254,0.482828,-0.389871,0.516964,-0.498237,0.662708,-0.543784,0.129912
0.4302,0.48248,-0.390402,0.516699,-0.497966,0.663223,-0.543372,0.130044
0.4348,0.482901,-0.389914,0.51687,-0.497909,0.662755,-0.543942,0.130273
0.4394,0.483322,-0.389425,0.517041,-0.49785,0.662285,-0.544511,0.130502
0.444,0.483742,-0.388935,0.517213,-0.497794,0.661815,-0.545081,0.130728
0.4486,0.484163,-0.388443,0.517389,-0.497739,0.661341,-0.545651,0.130951
0.4532,0.484584,-0.38795,0.517568,-0.497687,0.660866,-0.546222,0.131169
0.4579,0.485004,-0.387456,0.517749,-0.497638,0.660388,-0.546794,0.131382
0.4625,0.485424,-0.386961,0.517934,-0.49759,0.659908,-0.547366,0.131591
0.4672,0.485843,-0.386465,0.518121,-0.497545,0.659426,-0.547938,0.131797
0.4719,0.486262,-0.385969,0.51831,-0.497502,0.658943,-0.54851,0.131997
0.4766,0.486681,-0.385472,0.518503,-0.497461,0.658458,-0.549081,0.132192
0.4812,0.487097,-0.384976,0.5187,-0.497425,0.657972,-0.549652,0.132378
0.4859,0.487512,-0.384481,0.518901,-0.497392,0.657485,-0.550222,0.132555
0.4906,0.487166,-0.385011,0.518636,-0.497121,0.658001,-0.549816,0.132696
0.4954,0.48682,-0.385542,0.518371,-0.496845,0.658517,-0.549411,0.132842
0.5001,0.486474,-0.386074,0.518105,-0.496567,0.659034,-0.549007,0.132991
0.5049,0.486128,-0.386607,0.517838,-0.496286,0.659552,-0.548603,0.133143
0.5097,0.485781,-0.387142,0.517571,-0.496004,0.66007,-0.548197,0.133295
0.5144,0.485434,-0.387677,0.517303,-0.495722,0.660589,-0.547791,0.133447
0.5192,0.485086,-0.388214,0.517036,-0.495441,0.661108,-0.547382,0.133596
0.524,0.484736,-0.38875,0.516768,-0.495162,0.661627,-0.546971,0.133743
0.5288,0.484386,-0.389286,0.516501,-0.494888,0.662145,-0.546557,0.133884
0.5336,0.484035,-0.389822,0.516235,-0.494618,0.662664,-0.54614,0.134019
0.5382,0.484442,-0.389339,0.516434,-0.494586,0.66219,-0.546704,0.134182
0.5428,0.484849,-0.388854,0.516634,-0.494553,0.661715,-0.547267,0.134345
0.5473,0.485257,-0.388369,0.516836,-0.494523,0.661239,-0.547831,0.134505
0.5519,0.485664,-0.387882,0.517041,-0.494494,0.660761,-0.548395,0.134662
0.5566,0.48607,-0.387394,0.517249,-0.494469,0.66028,-0.54896,0.134813
0.5612,0.486477,-0.386905,0.51746,-0.494445,0.659797,-0.549525,0.134961
0.5658,0.486884,-0.386415,0.517673,-0.494423,0.659312,-0.550091,0.135106
0.5705,0.48729,-0.385924,0.517887,-0.494403,0.658825,-0.550657,0.135248
0.5751,0.487696,-0.385432,0.518104,-0.494384,0.658338,-0.551223,0.135387
0.5798,0.488102,-0.38494,0.518322,-0.494366,0.657849,-0.551789,0.135522
0.5844,0.488506,-0.384449,0.518544,-0.494351,0.657359,-0.552354,0.135651
0.5892,0.488157,-0.384981,0.518279,-0.494085,0.657876,-0.551942,0.135789
0.5939,0.487809,-0.385514,0.518014,-0.493815,0.658394,-0.551531,0.135932
0.5987,0.48746,-0.386048,0.517748,-0.49354,0.658913,-0.551121,0.136079
0.6035,0.487111,-0.386583,0.517481,-0.493263,0.659432,-0.550711,0.136228
0.6083,0.486762,-0.38712,0.517213,-0.492985,0.659951,-0.550301,0.136378
0.6131,0.486412,-0.387657,0.516945,-0.492707,0.660471,-0.549889,0.136528
0.6179,0.486061,-0.388194,0.516678,-0.492431,0.660991,-0.549475,0.136676
0.6227,0.48571,-0.388732,0.51641,-0.492157,0.661511,-0.549059,0.13682
0.6275,0.485357,-0.38927,0.516143,-0.491886,0.662031,-0.54864,0.136959
0.6323,0.485004,-0.389808,0.515876,-0.491621,0.66255,-0.548217,0.137092
0.6368,0.485402,-0.389328,0.516092,-0.491603,0.662075,-0.548775,0.137216
0.6414,0.4858,-0.388849,0.516308,-0.491585,0.6616,-0.549334,0.13734
0.6459,0.486197,-0.388368,0.516526,-0.491569,0.661123,-0.549892,0.13746
0.6505,0.486595,-0.387886,0.516747,-0.491555,0.660644,-0.550451,0.137577
0.6551,0.486992,-0.387403,0.516971,-0.491544,0.660162,-0.55101,0.137689
0.6597,0.487389,-0.386918,0.517198,-0.491535,0.659679,-0.551571,0.137797
0.6643,0.487786,-0.386432,0.517426,-0.491527,0.659193,-0.552131,0.137902
0.6689,0.488184,-0.385946,0.517656,-0.49152,0.658706,-0.552692,0.138006
0.6736,0.488581,-0.385459,0.517887,-0.491514,0.658218,-0.553253,0.138109
0.6782,0.488978,-0.384971,0.51812,-0.491509,0.657729,-0.553814,0.138209
0.6828,0.489374,-0.384485,0.518355,-0.491507,0.657239,-0.554374,0.138303
0.6876,0.489023,-0.385017,0.51809,-0.491244,0.657757,-0.553958,0.138439
0.6923,0.488673,-0.385551,0.517825,-0.490977,0.658275,-0.553544,0.138581
0.6971,0.488323,-0.386085,0.517559,-0.490706,0.658794,-0.55313,0.138727
0.7019,0.487973,-0.386621,0.517292,-0.490433,0.659313,-0.552717,0.138875
0.7067,0.487622,-0.387158,0.517024,-0.490158,0.659832,-0.552303,0.139025
0.7115,0.487271,-0.387695,0.516757,-0.489884,0.660352,-0.551887,0.139173
0.7163,0.486919,-0.388233,0.516489,-0.48961,0.660872,-0.55147,0.13932
0.7211,0.486566,-0.388771,0.516222,-0.489339,0.661393,-0.551051,0.139464
0.7259,0.486212,-0.38931,0.515955,-0.489072,0.661912,-0.550629,0.139602
0.7307,0.485857,-0.389847,0.515688,-0.488811,0.662432,-0.550203,0.139734
0.7353,0.486248,-0.389372,0.515914,-0.488802,0.661958,-0.550756,0.13983
0.7398,0.486638,-0.388897,0.51614,-0.488793,0.661483,-0.551309,0.139925
0.7443,0.487028,-0.388421,0.516369,-0.488787,0.661007,-0.551862,0.140018
0.7489,0.487418,-0.387944,0.5166,-0.488782,0.660529,-0.552416,0.140105
0.7534,0.487808,-0.387465,0.516835,-0.488781,0.660049,-0.552971,0.140189
0.758,0.488197,-0.386985,0.517072,-0.488781,0.659566,-0.553526,0.140269
0.7626,0.488587,-0.386504,0.51731,-0.488782,0.659082,-0.554081,0.140347
0.7672,0.488977,-0.386022,0.51755,-0.488784,0.658596,-0.554637,0.140424
0.7717,0.489367,-0.385539,0.517791,-0.488787,0.658109,-0.555193,0.1405
0.7763,0.489756,-0.385056,0.518032,-0.48879,0.657622,-0.555749,0.140575
0.7809,0.490145,-0.384574,0.518276,-0.488795,0.657133,-0.556304,0.140645
0.7857,0.489794,-0.385106,0.518011,-0.488536,0.657651,-0.555886,0.140781
0.7905,0.489443,-0.385639,0.517746,-0.488271,0.658168,-0.55547,0.140922
0.7953,0.489092,-0.386173,0.51748,-0.488003,0.658686,-0.555054,0.141068
0.8,0.488741,-0.386708,0.517214,-0.487733,0.659205,-0.554638,0.141215
0.8048,0.48839,-0.387245,0.516947,-0.487461,0.659724,-0.554222,0.141364
0.8096,0.488038,-0.387782,0.516679,-0.487189,0.660244,-0.553805,0.141513
0.8144,0.487685,-0.388319,0.516412,-0.486918,0.660763,-0.553385,0.14166
0.8192,0.487332,-0.388857,0.516145,-0.48665,0.661283,-0.552964,0.141803
0.8241,0.486977,-0.389394,0.515878,-0.486386,0.661802,-0.552539,0.141941
0.8289,0.486622,-0.389932,0.515612,-0.486127,0.66232,-0.552112,0.142073
0.8334,0.487006,-0.389461,0.515844,-0.486124,0.661849,-0.55266,0.142149
0.8379,0.48739,-0.38899,0.516077,-0.486122,0.661376,-0.553209,0.142224
0.8424,0.487774,-0.388518,0.516312,-0.486121,0.660902,-0.553757,0.142296
0.8469,0.488158,-0.388045,0.51655,-0.486122,0.660426,-0.554306,0.142363
0.8514,0.488541,-0.387571,0.516791,-0.486126,0.659948,-0.554856,0.142426
0.8559,0.488925,-0.387096,0.517034,-0.486132,0.659467,-0.555406,0.142487
0.8605,0.489308,-0.386619,0.517279,-0.486139,0.658985,-0.555957,0.142545
0.865,0.489692,-0.386141,0.517525,-0.486147,0.658502,-0.556508,0.142603
0.8696,0.490076,-0.385663,0.517771,-0.486155,0.658017,-0.557059,0.14266
0.8742,0.49046,-0.385184,0.518018,-0.486163,0.657532,-0.55761,0.142716
0.8787,0.490843,-0.384706,0.518266,-0.486172,0.657047,-0.558161,0.142769
0.8835,0.490491,-0.385237,0.518002,-0.485915,0.657563,-0.557741,0.142905
0.8883,0.49014,-0.385769,0.517738,-0.485654,0.65808,-0.557323,0.143046
0.893,0.489789,-0.386303,0.517472,-0.485388,0.658597,-0.556906,0.143192
0.8978,0.489438,-0.386837,0.517206,-0.48512,0.659115,-0.556489,0.14334
0.9026,0.489086,-0.387372,0.516939,-0.484851,0.659633,-0.556072,0.143489
0.9074,0.488734,-0.387908,0.516673,-0.484581,0.660151,-0.555653,0.143638
0.9122,0.488381,-0.388445,0.516406,-0.484313,0.66067,-0.555232,0.143784
0.917,0.488027,-0.388981,0.516139,-0.484047,0.661188,-0.554809,0.143928
0.9218,0.487672,-0.389518,0.515873,-0.483785,0.661706,-0.554384,0.144066
0.9266,0.487317,-0.390054,0.515607,-0.483529,0.662224,-0.553955,0.144198
0.9314,0.48696,-0.390589,0.515342,-0.48328,0.662741,-0.553522,0.144323
0.9362,0.486602,-0.391131,0.515077,-0.483028,0.663261,-0.553086,0.144446
0.9411,0.486243,-0.391672,0.514812,-0.48278,0.663782,-0.552647,0.144565
0.9459,0.485882,-0.392213,0.514548,-0.482535,0.664303,-0.552205,0.144679
0.9508,0.48552,-0.392753,0.514285,-0.482294,0.664823,-0.551761,0.144786
0.9556,0.485157,-0.393293,0.514022,-0.482057,0.665344,-0.551313,0.144887
0.9605,0.484792,-0.393833,0.51376,-0.481824,0.665865,-0.550863,0.14498
0.9653,0.484426,-0.394371,0.513499,-0.481597,0.666386,-0.550409,0.145067
0.9701,0.484058,-0.39491,0.513238,-0.481374,0.666907,-0.549952,0.145146
0.975,0.483688,-0.395447,0.512978,-0.481157,0.667427,-0.549492,0.145216
0.9798,0.483317,-0.395984,0.512719,-0.480944,0.667948,-0.549028,0.145279
0.9847,0.482945,-0.39652,0.512461,-0.480737,0.668469,-0.548561,0.145333
0.9895,0.482571,-0.397055,0.512203,-0.480536,0.66899,-0.548091,0.145379
0.9944,0.482195,-0.39759,0.511946,-0.480339,0.66951,-0.547617,0.145416
0.9992,0.481818,-0.398124,0.51169,-0.480148,0.670031,-0.54714,0.145445
1.0041,0.48144,-0.398657,0.511434,-0.479963,0.670551,-0.54666,0.145466
1.0089,0.48106,-0.39919,0.511179,-0.479782,0.671071,-0.546176,0.145478
1.0138,0.480678,-0.399721,0.510925,-0.479607,0.671592,-0.545689,0.145482
1.0186,0.480295,-0.400252,0.510672,-0.479437,0.672112,-0.5452,0.145477
1.0235,0.479911,-0.400783,0.510419,-0.479271,0.672632,-0.544707,0.145465
1.0283,0.479525,-0.401313,0.510168,-0.479111,0.673152,-0.544211,0.145445
1.0331,0.479137,-0.401842,0.509917,-0.478955,0.673672,-0.543712,0.145418
1.038,0.478749,-0.40237,0.509667,-0.478803,0.674191,-0.54321,0.145383
1.0428,0.478359,-0.402899,0.509418,-0.478656,0.674711,-0.542706,0.145341
1.0477,0.477967,-0.403426,0.50917,-0.478513,0.67523,-0.542199,0.145292
1.0525,0.477574,-0.403953,0.508923,-0.478374,0.675749,-0.54169,0.145237
1.0574,0.47718,-0.40448,0.508676,-0.478238,0.676268,-0.541178,0.145175
1.0622,0.476785,-0.405006,0.508431,-0.478106,0.676787,-0.540664,0.145106
1.0671,0.476388,-0.405532,0.508188,-0.477978,0.677306,-0.540148,0.145032
1.0719,0.475989,-0.406058,0.507945,-0.477853,0.677824,-0.539629,0.144951
1.0768,0.47559,-0.406583,0.507703,-0.477731,0.678343,-0.539109,0.144865
1.0816,0.475189,-0.407108,0.507463,-0.477613,0.678861,-0.538586,0.144773
1.0865,0.474787,-0.407632,0.507225,-0.477497,0.679378,-0.538061,0.144676
1.0913,0.474383,-0.408157,0.506987,-0.477385,0.679896,-0.537535,0.144573
1.0962,0.473978,-0.408681,0.506751,-0.477275,0.680413,-0.537006,0.144464
1.101,0.473572,-0.409204,0.506517,-0.477169,0.680931,-0.536476,0.144349
1.1059,0.473164,-0.409727,0.506284,-0.477066,0.681447,-0.535944,0.144229
1.1107,0.472754,-0.41025,0.506054,-0.476965,0.681964,-0.53541,0.144103
1.1156,0.472343,-0.410773,0.505824,-0.476868,0.68248,-0.534874,0.143971
1.1205,0.471931,-0.411295,0.505597,-0.476775,0.682996,-0.534336,0.143832
1.1253,0.471517,-0.411817,0.505372,-0.476684,0.683511,-0.533796,0.143688
1.1302,0.471101,-0.412338,0.505148,-0.476597,0.684026,-0.533254,0.143537
1.135,0.470684,-0.412859,0.504927,-0.476514,0.684541,-0.53271,0.143378
1.1399,0.470265,-0.413379,0.504708,-0.476435,0.685055,-0.532164,0.143213
1.1447,0.469845,-0.413898,0.50449,-0.476361,0.685569,-0.531616,0.14304
1.1496,0.469423,-0.414417,0.504275,-0.47629,0.686082,-0.531065,0.142859
1.1544,0.468998,-0.414935,0.504063,-0.476225,0.686595,-0.530512,0.142669
1.1593,0.468573,-0.415452,0.503852,-0.476164,0.687107,-0.529956,0.142471
1.1641,0.468172,-0.415979,0.503613,-0.476052,0.68762,-0.529421,0.142361
1.169,0.467769,-0.416506,0.503375,-0.475942,0.688133,-0.528884,0.142247
1.1738,0.467366,-0.417033,0.503138,-0.475833,0.688645,-0.528346,0.142129
1.1787,0.466961,-0.417559,0.502903,-0.475726,0.689157,-0.527808,0.142008
1.1836,0.466555,-0.418085,0.50267,-0.47562,0.689669,-0.527268,0.141884
1.1884,0.466148,-0.418611,0.502438,-0.475516,0.69018,-0.526726,0.141756
1.1933,0.465739,-0.419136,0.502208,-0.475414,0.690691,-0.526184,0.141624
1.1981,0.465329,-0.419661,0.50198,-0.475314,0.691202,-0.525641,0.141488
1.203,0.464917,-0.420185,0.501754,-0.475215,0.691712,-0.525096,0.141348
1.2079,0.464504,-0.420708,0.501529,-0.475119,0.692221,-0.524551,0.141204
1.2127,0.46409,-0.421231,0.501307,-0.475024,0.69273,-0.524004,0.141056
1.2176,0.463674,-0.421754,0.501087,-0.474932,0.693239,-0.523456,0.140903
1.2224,0.463256,-0.422276,0.500869,-0.474841,0.693748,-0.522906,0.140746
1.2273,0.462838,-0.422797,0.500653,-0.474753,0.694255,-0.522356,0.140585
1.2321,0.462417,-0.423318,0.500439,-0.474666,0.694763,-0.521804,0.140419
1.237,0.461995,-0.423839,0.500227,-0.474581,0.69527,-0.521251,0.14025
1.2418,0.461572,-0.424359,0.500016,-0.474498,0.695776,-0.520697,0.140077
1.2467,0.461148,-0.424878,0.499807,-0.474417,0.696282,-0.520142,0.1399
1.2515,0.460722,-0.425397,0.499601,-0.474338,0.696787,-0.519586,0.139718
1.2564,0.460295,-0.425915,0.499395,-0.474261,0.697292,-0.519029,0.139533
1.2612,0.459867,-0.426433,0.499192,-0.474186,0.697797,-0.51847,0.139344
1.2661,0.459438,-0.42695,0.49899,-0.474112,0.6983,-0.517911,0.13915
1.2709,0.459007,-0.427467,0.49879,-0.474041,0.698803,-0.51735,0.138952
1.2757,0.458575,-0.427983,0.498592,-0.473972,0.699306,-0.516788,0.13875
1.2806,0.458142,-0.428499,0.498395,-0.473905,0.699808,-0.516225,0.138544
1.2854,0.457707,-0.429014,0.4982,-0.473841,0.700309,-0.515661,0.138333
1.2903,0.457271,-0.429529,0.498007,-0.473779,0.700809,-0.515096,0.138118
1.2951,0.456834,-0.430042,0.497815,-0.473719,0.701309,-0.514529,0.137898
1.3,0.456395,-0.430556,0.497625,-0.473662,0.701808,-0.513961,0.137673
1.3048,0.455955,-0.431068,0.497437,-0.473607,0.702306,-0.513392,0.137443
1.3096,0.455514,-0.431581,0.497251,-0.473556,0.702804,-0.512821,0.137207
1.3145,0.455071,-0.432092,0.497066,-0.473507,0.703301,-0.512249,0.136967
1.3193,0.454627,-0.432603,0.496883,-0.47346,0.703797,-0.511676,0.136721
1.3242,0.454182,-0.433113,0.496702,-0.473417,0.704292,-0.511101,0.13647
1.329,0.453735,-0.433622,0.496522,-0.473377,0.704787,-0.510525,0.136214
1.3338,0.453286,-0.434131,0.496345,-0.473339,0.70528,-0.509948,0.135952
1.3387,0.452836,-0.434639,0.496169,-0.473305,0.705773,-0.509369,0.135684
1.3435,0.452385,-0.435146,0.495996,-0.473273,0.706265,-0.508789,0.135411
1.3483,0.451932,-0.435653,0.495824,-0.473245,0.706756,-0.508207,0.135132
1.3532,0.451478,-0.436159,0.495653,-0.473219,0.707246,-0.507624,0.134848
1.358,0.451022,-0.436664,0.495485,-0.473197,0.707736,-0.507039,0.134559
1.3629,0.450565,-0.437168,0.495319,-0.473177,0.708225,-0.506453,0.134264
1.3677,0.450107,-0.437672,0.495154,-0.473159,0.708712,-0.505866,0.133965
1.3725,0.449647,-0.438175,0.494991,-0.473144,0.709199,-0.505278,0.133661
1.3774,0.449186,-0.438678,0.49483,-0.473132,0.709685,-0.504688,0.133352
1.3822,0.448724,-0.439179,0.49467,-0.473121,0.710171,-0.504098,0.133039
1.387,0.448261,-0.43968,0.494512,-0.473113,0.710655,-0.503506,0.132723
1.3919,0.447798,-0.440181,0.494356,-0.473106,0.711139,-0.502914,0.132403
1.3967,0.447342,-0.440687,0.494188,-0.473111,0.711619,-0.502311,0.132091
1.4015,0.446885,-0.441192,0.494021,-0.473116,0.7121,-0.501707,0.131778
1.4064,0.446427,-0.441697,0.493855,-0.473119,0.71258,-0.501104,0.131462
1.4112,0.445969,-0.442202,0.493691,-0.473122,0.713061,-0.500502,0.131143
1.4161,0.445509,-0.442706,0.493529,-0.473123,0.713541,-0.4999,0.130822
1.4209,0.445047,-0.443209,0.493369,-0.473123,0.714021,-0.499299,0.130497
1.4257,0.444585,-0.443712,0.49321,-0.473121,0.714501,-0.498699,0.130169
1.4306,0.444122,-0.444214,0.493054,-0.473117,0.714982,-0.4981,0.129836
1.4354,0.443657,-0.444715,0.4929,-0.473112,0.715462,-0.497503,0.129499
1.4403,0.443191,-0.445216,0.492747,-0.473105,0.715942,-0.496906,0.129158
1.4451,0.442724,-0.445716,0.492597,-0.473097,0.716423,-0.496311,0.128813
1.4499,0.442256,-0.446215,0.49245,-0.473086,0.716904,-0.495718,0.128463
1.4548,0.441787,-0.446714,0.492304,-0.473074,0.717384,-0.495125,0.128109
1.4596,0.441316,-0.447212,0.49216,-0.47306,0.717865,-0.494534,0.12775
1.4644,0.440845,-0.447709,0.492019,-0.473044,0.718346,-0.493944,0.127387
1.4692,0.440372,-0.448206,0.491879,-0.473026,0.718827,-0.493355,0.12702
1.4741,0.439898,-0.448702,0.491742,-0.473007,0.719308,-0.492768,0.126649
1.4789,0.439424,-0.449197,0.491606,-0.472986,0.719789,-0.492181,0.126274
1.4837,0.438948,-0.449692,0.491472,-0.472964,0.72027,-0.491595,0.125897
1.4886,0.438472,-0.450186,0.491339,-0.472941,0.720751,-0.491011,0.125516
1.4934,0.437995,-0.45068,0.491208,-0.472916,0.721231,-0.490426,0.125133
1.4982,0.437517,-0.451174,0.491078,-0.47289,0.721711,-0.489843,0.124747
1.503,0.437038,-0.451666,0.490949,-0.472864,0.722191,-0.489259,0.12436
1.5079,0.436559,-0.452159,0.490821,-0.472836,0.72267,-0.488677,0.12397
1.5127,0.436079,-0.45265,0.490695,-0.472808,0.723149,-0.488094,0.12358
1.5175,0.435598,-0.453141,0.49057,-0.472779,0.723628,-0.487512,0.123189
1.5223,0.435117,-0.453632,0.490445,-0.47275,0.724105,-0.48693,0.122797
