time,x,y,z,qx,qy,qz,qw,fx,fy,fz
1.594500,0.399126,-0.457477,0.516233,-0.490934,0.673871,-0.550178,0.046755,0.000000,0.000000,0.000000
1.628500,0.392245,-0.463909,0.515866,-0.490580,0.674247,-0.550674,0.038469,0.000000,0.000000,0.000000
1.662500,0.384739,-0.470690,0.515389,-0.489772,0.675015,-0.550986,0.029886,0.000000,0.000000,0.000000
1.696500,0.377141,-0.477285,0.514949,-0.488907,0.675801,-0.551186,0.021380,0.000000,0.000000,0.000000
1.730500,0.369284,-0.483846,0.514620,-0.487655,0.676775,-0.551364,0.012938,0.000000,0.000000,0.000000
1.764500,0.360964,-0.490518,0.514351,-0.485647,0.678231,-0.551479,0.004598,0.000000,0.000000,0.000000
1.798500,0.352776,-0.496844,0.514192,-0.483649,0.679631,-0.551519,-0.003478,0.000000,0.000000,0.000000
1.832500,0.344220,-0.503093,0.514204,-0.481017,0.681393,-0.551541,-0.011353,0.000000,0.000000,0.000000
1.866500,0.335465,-0.509154,0.514385,-0.478175,0.683192,-0.551569,-0.019183,0.000000,0.000000,0.000000
1.900500,0.326584,-0.514988,0.514705,-0.474790,0.685262,-0.551615,-0.026676,0.000000,0.000000,0.000000
1.934500,0.317375,-0.520840,0.515228,-0.471297,0.687185,-0.551787,-0.034445,0.000000,0.000000,0.000000
1.968500,0.308220,-0.526424,0.515779,-0.467835,0.688985,-0.551956,-0.042117,0.000000,0.000000,0.000000
2.002500,0.298951,-0.531821,0.516278,-0.464499,0.690675,-0.552012,-0.049912,0.000000,0.000000,0.000000
2.036500,0.289365,-0.537162,0.516800,-0.461234,0.692235,-0.552002,-0.058026,0.000000,0.000000,0.000000
2.070500,0.279954,-0.542229,0.517485,-0.458050,0.693687,-0.551942,-0.065939,0.000000,0.000000,0.000000
2.104500,0.270422,-0.547195,0.518257,-0.455061,0.695034,-0.551700,-0.073995,0.000000,0.000000,0.000000
2.138500,0.260720,-0.552081,0.519117,-0.451844,0.696525,-0.551334,-0.081981,0.000000,0.000000,0.000000
2.172500,0.251140,-0.556729,0.520107,-0.448878,0.697769,-0.550932,-0.090000,0.000000,0.000000,0.000000
2.206500,0.241291,-0.561300,0.521198,-0.445534,0.699175,-0.550503,-0.097979,0.000000,0.000000,0.000000
2.240500,0.231603,-0.565642,0.522489,-0.442676,0.700121,-0.550095,-0.106133,0.000000,0.000000,0.000000
2.274500,0.222242,-0.569682,0.523996,-0.440100,0.700735,-0.549766,-0.114190,0.000000,0.000000,0.000000
2.308500,0.212709,-0.573616,0.525631,-0.437817,0.701071,-0.549346,-0.122620,0.000000,0.000000,0.000000
2.342500,0.203546,-0.577225,0.527464,-0.435722,0.701144,-0.549021,-0.130840,0.000000,0.000000,0.000000
2.376500,0.194642,-0.580691,0.529589,-0.433803,0.700903,-0.548836,-0.139032,0.000000,0.000000,0.000000
2.410500,0.185666,-0.584103,0.532111,-0.431851,0.700424,-0.548804,-0.147394,0.000000,0.000000,0.000000
2.444500,0.177123,-0.587188,0.534574,-0.429982,0.699933,-0.548705,-0.155344,0.000000,0.000000,0.000000
2.478500,0.168635,-0.590120,0.537128,-0.428319,0.699248,-0.548540,-0.163399,0.000000,0.000000,0.000000
2.512500,0.160590,-0.592774,0.539700,-0.426893,0.698405,-0.548347,-0.171198,0.000000,0.000000,0.000000
2.546500,0.152708,-0.595238,0.542177,-0.425632,0.697517,-0.548003,-0.178886,0.000000,0.000000,0.000000
2.580500,0.145223,-0.597507,0.544774,-0.424705,0.696342,-0.547687,-0.186472,0.000000,0.000000,0.000000
2.614500,0.137973,-0.599571,0.547324,-0.423707,0.695243,-0.547333,-0.193744,0.000000,0.000000,0.000000
2.648500,0.131059,-0.601429,0.549680,-0.422914,0.694142,-0.546809,-0.200774,0.000000,0.000000,0.000000
2.682500,0.124329,-0.603126,0.551997,-0.421746,0.693299,-0.546325,-0.207353,0.000000,0.000000,0.000000
2.716500,0.118100,-0.604630,0.554278,-0.420631,0.692444,-0.545904,-0.213494,0.000000,0.000000,0.000000
2.750500,0.112099,-0.605988,0.556446,-0.419080,0.691928,-0.545548,-0.219055,0.000000,0.000000,0.000000
2.784500,0.106749,-0.607194,0.558655,-0.417942,0.691127,-0.545288,-0.224343,0.000000,0.000000,0.000000
2.818500,0.101310,-0.608327,0.560689,-0.416183,0.690811,-0.545024,-0.229173,0.000000,0.000000,0.000000
2.852500,0.096592,-0.609224,0.562329,-0.414308,0.690832,-0.544785,-0.233043,0.000000,0.000000,0.000000
2.886500,0.092284,-0.609981,0.563729,-0.412212,0.691145,-0.544599,-0.236246,0.000000,0.000000,0.000000
2.920500,0.088421,-0.610666,0.565023,-0.409876,0.691654,-0.544585,-0.238837,0.000000,0.000000,0.000000
2.954500,0.084996,-0.611242,0.566160,-0.407690,0.692177,-0.544590,-0.241044,0.000000,0.000000,0.000000
2.988500,0.082269,-0.611680,0.567078,-0.405948,0.692585,-0.544594,-0.242796,0.000000,0.000000,0.000000
3.022500,0.079960,-0.612023,0.567768,-0.404501,0.692968,-0.544532,-0.244252,0.000000,0.000000,0.000000
3.056500,0.078157,-0.612289,0.568294,-0.403375,0.693269,-0.544474,-0.245387,0.000000,0.000000,0.000000
3.090500,0.076745,-0.612487,0.568658,-0.402502,0.693530,-0.544395,-0.246258,0.000000,0.000000,0.000000
3.124500,0.075996,-0.612577,0.568806,-0.402052,0.693690,-0.544322,-0.246701,0.000000,0.000000,0.000000
3.158500,0.075791,-0.612599,0.568814,-0.401936,0.693751,-0.544281,-0.246811,0.000000,0.000000,0.000000
3.192500,0.076058,-0.612576,0.568779,-0.402095,0.693680,-0.544313,-0.246680,0.000000,0.000000,0.000000
3.226500,0.076645,-0.612507,0.568787,-0.402412,0.693491,-0.544449,-0.246392,0.000000,0.000000,0.000000
3.260500,0.077563,-0.612407,0.568832,-0.402894,0.693180,-0.544692,-0.245943,0.000000,0.000000,0.000000
3.294500,0.078818,-0.612275,0.568906,-0.403558,0.692741,-0.545029,-0.245343,0.000000,0.000000,0.000000
3.328500,0.080237,-0.612111,0.568900,-0.404344,0.692293,-0.545328,-0.244653,0.000000,0.000000,0.000000
3.362500,0.081580,-0.611958,0.568820,-0.405115,0.691912,-0.545538,-0.243984,0.000000,0.000000,0.000000
3.396500,0.082722,-0.611830,0.568755,-0.405750,0.691581,-0.545748,-0.243396,0.000000,0.000000,0.000000
3.430500,0.083496,-0.611736,0.568729,-0.406177,0.691348,-0.545908,-0.242989,0.000000,0.000000,0.000000
3.464500,0.083990,-0.611681,0.568672,-0.406464,0.691215,-0.545982,-0.242719,0.000000,0.000000,0.000000
3.498500,0.084285,-0.611652,0.568623,-0.406637,0.691142,-0.546018,-0.242555,0.000000,0.000000,0.000000
3.532500,0.084387,-0.611644,0.568605,-0.406697,0.691117,-0.546031,-0.242499,0.000000,0.000000,0.000000
3.566500,0.084364,-0.611649,0.568605,-0.406682,0.691127,-0.546025,-0.242509,0.000000,0.000000,0.000000
3.600500,0.084299,-0.611656,0.568607,-0.406644,0.691147,-0.546014,-0.242539,0.000000,0.000000,0.000000
3.634500,0.084281,-0.611659,0.568606,-0.406633,0.691155,-0.546009,-0.242546,0.000000,0.000000,0.000000
3.668500,0.084296,-0.611658,0.568605,-0.406644,0.691149,-0.546011,-0.242540,0.000000,0.000000,0.000000
3.702500,0.084290,-0.611658,0.568604,-0.406639,0.691153,-0.546009,-0.242541,0.000000,0.000000,0.000000
3.736500,0.084282,-0.611660,0.568605,-0.406633,0.691156,-0.546009,-0.242545,0.000000,0.000000,0.000000
3.770500,0.084285,-0.611659,0.568604,-0.406634,0.691157,-0.546008,-0.242542,0.000000,0.000000,0.000000
3.804500,0.084290,-0.611659,0.568604,-0.406640,0.691154,-0.546007,-0.242541,0.000000,0.000000,0.000000
3.838500,0.084288,-0.611659,0.568605,-0.406635,0.691156,-0.546008,-0.242540,0.000000,0.000000,0.000000
3.872500,0.084288,-0.611658,0.568604,-0.406637,0.691155,-0.546007,-0.242541,0.000000,0.000000,0.000000
3.906500,0.084283,-0.611660,0.568605,-0.406635,0.691156,-0.546007,-0.242545,0.000000,0.000000,0.000000
3.940500,0.084288,-0.611659,0.568602,-0.406640,0.691155,-0.546006,-0.242543,0.000000,0.000000,0.000000
3.974500,0.084283,-0.611659,0.568607,-0.406636,0.691154,-0.546008,-0.242546,0.000000,0.000000,0.000000
