time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.578,0.554775,0.134576,0.413466,0.966605,-0.254313,-0.031377,0.0039,-1.710775,6.342494,-12.297176
0.612,0.554009,0.136329,0.413417,0.967152,-0.25219,-0.03152,0.004788,-2.096048,5.987881,-12.407293
0.646,0.553204,0.138032,0.413346,0.967663,-0.250174,-0.031764,0.005659,-2.315267,6.334735,-12.695158
0.68,0.552279,0.139798,0.41332,0.968179,-0.248104,-0.032097,0.006544,-2.786385,5.981033,-12.560023
0.714,0.551285,0.141639,0.413364,0.968656,-0.246164,-0.032523,0.007163,-2.949875,5.814692,-12.614513
0.748,0.550229,0.14342,0.413327,0.969103,-0.244306,-0.033069,0.007741,-3.225957,5.828699,-12.541236
0.782,0.549069,0.14505,0.413277,0.969533,-0.242501,-0.033613,0.008331,-3.786132,5.748709,-12.307957
0.816,0.547772,0.146532,0.413267,0.969946,-0.240751,-0.034095,0.009019,-3.705922,5.249729,-11.934817
0.85,0.546401,0.147922,0.413407,0.97038,-0.238913,-0.034439,0.009898,-4.720039,4.492444,-11.530592
0.884,0.545009,0.149305,0.413553,0.970811,-0.237044,-0.034892,0.010904,-4.749172,4.355595,-11.006258
0.918,0.543552,0.150662,0.413637,0.97127,-0.235001,-0.035458,0.012283,-4.593958,3.818961,-10.043978
0.952,0.542062,0.151887,0.413655,0.971732,-0.232941,-0.035842,0.013778,-3.878307,3.531638,-10.019471
0.986,0.540517,0.152878,0.413561,0.97221,-0.230814,-0.035917,0.015566,-4.973592,3.37385,-9.584782
1.02,0.539009,0.153726,0.413585,0.972686,-0.228694,-0.035745,0.017424,-5.461676,2.993215,-9.461001
1.054,0.537532,0.154466,0.413731,0.973176,-0.226482,-0.035385,0.01954,-4.695924,2.482151,-9.52053
1.088,0.535937,0.155092,0.41379,0.97365,-0.22428,-0.035065,0.02177,-4.821882,2.238476,-9.388628
1.122,0.534371,0.155594,0.413687,0.97412,-0.222052,-0.034621,0.024164,-5.746632,1.75307,-8.748306
1.156,0.53291,0.156104,0.413676,0.974536,-0.22004,-0.034261,0.026219,-5.719998,1.084396,-9.005704
1.19,0.531395,0.156548,0.413576,0.974904,-0.218194,-0.034078,0.028132,-5.03893,1.60951,-8.930473
1.224,0.52984,0.156963,0.413417,0.975238,-0.216498,-0.033953,0.029792,-4.965652,1.278451,-9.350732
1.258,0.528423,0.157273,0.413395,0.975548,-0.214889,-0.033735,0.031476,-5.724138,1.067189,-9.351637
1.292,0.526937,0.157499,0.413338,0.975827,-0.213391,-0.033606,0.033101,-5.833838,1.021879,-9.238588
1.326,0.525337,0.157745,0.413213,0.976109,-0.211864,-0.033495,0.034692,-5.152556,0.950568,-9.755474
1.36,0.52379,0.158039,0.413136,0.976357,-0.210485,-0.033538,0.036042,-5.538282,0.903203,-9.872331
1.394,0.522173,0.158255,0.412953,0.976596,-0.20908,-0.033669,0.037575,-6.131555,0.693661,-9.926182
1.428,0.520511,0.158471,0.412687,0.976817,-0.207749,-0.033898,0.038994,-6.400543,0.590809,-10.24137
1.462,0.518931,0.158724,0.412557,0.977027,-0.206445,-0.03418,0.040373,-5.68983,0.771975,-10.963874
1.496,0.516999,0.15893,0.412374,0.977233,-0.205059,-0.034728,0.041949,-6.294675,0.726502,-11.0178
1.53,0.515171,0.159146,0.412307,0.977404,-0.20383,-0.035426,0.043364,-6.910002,0.533197,-11.101863
1.564,0.513302,0.1594,0.412253,0.977573,-0.202547,-0.036225,0.044865,-6.389474,0.488413,-11.366841
1.598,0.51128,0.159703,0.412138,0.977744,-0.201246,-0.037087,0.046266,-6.699115,0.53171,-11.145325
1.632,0.509332,0.160034,0.412099,0.977907,-0.200008,-0.037888,0.047522,-7.037982,0.537224,-11.001105
1.666,0.507376,0.160379,0.411944,0.97805,-0.198894,-0.038758,0.048543,-7.24846,1.043785,-10.933454
1.7,0.505409,0.160736,0.411919,0.978209,-0.197746,-0.039415,0.049488,-6.155403,0.797537,-11.681996
1.734,0.503407,0.161013,0.412018,0.978362,-0.196626,-0.039993,0.050458,-6.366453,1.071807,-11.118887
1.768,0.501365,0.161248,0.412035,0.97851,-0.195565,-0.040501,0.051308,-7.18393,0.882528,-10.589489
1.802,0.499385,0.161492,0.412141,0.978663,-0.194494,-0.040882,0.05214,-6.487292,0.611812,-10.601844
1.836,0.497281,0.161644,0.412116,0.978797,-0.193483,-0.041377,0.052995,-5.957484,0.860908,-10.033237
1.87,0.495152,0.161822,0.412263,0.978927,-0.192504,-0.041882,0.053764,-5.571881,0.441663,-9.82252
1.904,0.492907,0.16193,0.412359,0.979025,-0.191559,-0.042692,0.054713,-5.817265,0.301005,-9.344998
1.938,0.490608,0.161996,0.412446,0.979125,-0.190533,-0.043497,0.055855,-5.768075,-0.189227,-8.968976
1.972,0.488288,0.162036,0.412529,0.979237,-0.189309,-0.044286,0.057412,-5.54952,-0.124342,-8.511434
2.006,0.486011,0.161967,0.4125,0.979367,-0.18799,-0.044762,0.059135,-5.656335,-0.114473,-8.204335
2.04,0.483709,0.161846,0.412593,0.979495,-0.186662,-0.04513,0.060905,-4.700047,-0.3055,-8.715348
2.074,0.481352,0.161631,0.412507,0.979635,-0.185204,-0.045349,0.062922,-4.958862,-0.261045,-8.422674
2.108,0.479006,0.16147,0.412431,0.979787,-0.183731,-0.045377,0.064814,-5.24704,-0.54038,-8.088999
2.142,0.476675,0.161227,0.412248,0.979929,-0.182272,-0.045365,0.066777,-6.073436,-0.907892,-8.050653
2.176,0.474341,0.160998,0.41221,0.980063,-0.180838,-0.045357,0.068674,-4.667096,-0.507789,-9.125471
2.21,0.471939,0.160738,0.412161,0.980196,-0.17939,-0.045307,0.07058,-5.910958,-0.798468,-8.6143
2.244,0.469477,0.160516,0.412081,0.980317,-0.177914,-0.045308,0.072607,-5.159167,-0.754422,-8.655157
2.278,0.467374,0.160307,0.411932,0.980407,-0.176692,-0.04535,0.074328,-6.189762,-0.867798,-8.511687
2.312,0.464618,0.160046,0.411809,0.980505,-0.175255,-0.045638,0.076245,-5.055619,-0.730153,-9.61566
2.346,0.462085,0.159739,0.411813,0.980554,-0.174096,-0.046097,0.077967,-5.646792,-0.764402,-9.505273
2.38,0.459496,0.159385,0.411746,0.980593,-0.172909,-0.046579,0.079808,-5.49667,-0.647995,-8.926922
2.414,0.457,0.159068,0.411772,0.980634,-0.171817,-0.046974,0.081418,-6.130859,-1.226062,-8.617492
2.448,0.454477,0.158668,0.411785,0.980668,-0.170768,-0.047291,0.083018,-5.057224,-0.846769,-9.244256
2.482,0.45197,0.158193,0.411869,0.980713,-0.169609,-0.047328,0.084819,-4.791533,-0.87189,-9.301002
2.516,0.449504,0.157615,0.411808,0.980766,-0.16835,-0.047148,0.086797,-5.289844,-1.341247,-8.661147
2.55,0.447173,0.156944,0.41174,0.980812,-0.167034,-0.046748,0.089001,-5.370561,-1.582291,-8.361051
2.584,0.444907,0.156217,0.411773,0.980853,-0.165832,-0.04625,0.091035,-4.644285,-1.578581,-8.990632
2.618,0.442618,0.15536,0.411846,0.980881,-0.164517,-0.045601,0.09342,-4.297008,-1.724229,-8.163915
2.652,0.440487,0.154437,0.412008,0.980913,-0.163215,-0.044662,0.095796,-4.573071,-2.093858,-8.056032
2.686,0.438386,0.153357,0.412013,0.980898,-0.161964,-0.043874,0.098394,-4.922248,-2.285454,-7.367206
2.72,0.436307,0.152192,0.412169,0.980858,-0.160858,-0.043094,0.100922,-3.676272,-2.192576,-7.938451
2.754,0.434124,0.150894,0.412218,0.980776,-0.159854,-0.042509,0.103534,-3.662906,-2.373637,-7.15701
2.788,0.432119,0.149457,0.412345,0.980666,-0.158801,-0.041711,0.106469,-3.987066,-2.664847,-6.904956
2.822,0.430152,0.147867,0.412269,0.980512,-0.157847,-0.041021,0.109533,-4.032478,-2.923191,-6.694476
2.856,0.428141,0.146163,0.412439,0.980334,-0.157007,-0.040217,0.11259,-2.511877,-2.839065,-7.04427
2.89,0.426155,0.144344,0.412456,0.980131,-0.156307,-0.039419,0.115579,-3.014964,-2.93312,-6.667869
2.924,0.424208,0.142559,0.412504,0.979913,-0.155828,-0.038795,0.118253,-3.554035,-3.447437,-6.204796
2.958,0.422263,0.140776,0.412418,0.979698,-0.155513,-0.038225,0.120612,-2.763802,-3.280227,-6.731621
2.992,0.420266,0.138954,0.412474,0.979463,-0.155466,-0.037785,0.122696,-2.251793,-3.315924,-6.704457
3.026,0.418356,0.136945,0.412449,0.979208,-0.155565,-0.037195,0.124771,-3.043724,-3.397622,-6.568396
3.06,0.416539,0.134766,0.412354,0.978909,-0.155868,-0.036672,0.12688,-3.339747,-3.817579,-5.864804
3.094,0.414769,0.132548,0.412281,0.978612,-0.156526,-0.036199,0.128482,-1.898155,-3.353495,-6.930404
3.128,0.412938,0.13023,0.412267,0.978292,-0.15729,-0.03573,0.130107,-2.273393,-3.894634,-6.535596
3.162,0.411212,0.127882,0.412311,0.977963,-0.158255,-0.035276,0.131529,-2.252639,-3.662641,-6.676695
3.196,0.40953,0.125481,0.412216,0.977611,-0.159378,-0.034964,0.132865,-2.858623,-4.016979,-6.066471
3.23,0.407924,0.122973,0.412365,0.977254,-0.160737,-0.034451,0.133987,-1.195089,-3.618143,-6.812855
3.264,0.406283,0.120367,0.412369,0.976858,-0.162315,-0.034177,0.135033,-2.050334,-3.64784,-6.166523
3.298,0.404753,0.117745,0.412405,0.976451,-0.164167,-0.034016,0.13578,-2.074482,-4.156558,-5.618373
3.332,0.40332,0.114928,0.412302,0.975994,-0.166304,-0.033967,0.136471,-2.212651,-3.932137,-5.834834
3.366,0.401909,0.112008,0.412407,0.975513,-0.168669,-0.033842,0.137041,-1.05309,-4.001055,-5.867356
3.4,0.400507,0.108935,0.412409,0.974979,-0.171209,-0.033858,0.137686,-1.081495,-3.98068,-5.975346
3.434,0.399255,0.105782,0.412466,0.974411,-0.174063,-0.034029,0.138086,-2.004178,-4.135568,-5.09558
3.468,0.398083,0.102575,0.412451,0.973816,-0.177112,-0.034286,0.138338,-1.345338,-4.086634,-5.455769
3.502,0.396938,0.099273,0.412611,0.973194,-0.180278,-0.034394,0.138598,-0.428637,-3.954034,-5.611374
3.536,0.395838,0.095854,0.412664,0.972518,-0.183594,-0.034651,0.138931,-0.720317,-3.857579,-5.087118
3.57,0.394881,0.092358,0.41266,0.971818,-0.187043,-0.034954,0.139153,-1.581117,-4.081193,-4.734932
3.604,0.394037,0.088842,0.412672,0.971087,-0.190582,-0.035297,0.139366,-0.734894,-4.152083,-4.776672
3.638,0.39321,0.085262,0.412659,0.970336,-0.194158,-0.035563,0.13959,-0.342705,-3.734031,-5.181329
3.672,0.392474,0.081746,0.412696,0.969587,-0.19776,-0.035844,0.139667,-1.018558,-3.938136,-4.823798
3.706,0.391885,0.078406,0.412778,0.968862,-0.201296,-0.036113,0.139576,-0.953808,-4.116142,-4.537852
3.74,0.391289,0.075257,0.412775,0.968151,-0.204644,-0.036394,0.139569,-0.42697,-4.164068,-4.524731
3.774,0.390753,0.072278,0.412787,0.967466,-0.207822,-0.036612,0.139565,-0.777998,-4.385127,-4.467357
3.808,0.390397,0.069557,0.412857,0.966821,-0.210805,-0.036782,0.139521,-0.386099,-4.347847,-4.988686
3.842,0.390148,0.067098,0.412837,0.96621,-0.213559,-0.037095,0.139483,-0.380567,-4.0913,-4.720169
3.876,0.389936,0.065004,0.412779,0.965673,-0.215982,-0.037427,0.139378,-0.220821,-4.36262,-4.762138
3.91,0.389743,0.063133,0.412661,0.965174,-0.218174,-0.037794,0.139326,-0.044264,-4.103871,-4.831301
3.944,0.389601,0.061554,0.412535,0.964742,-0.220032,-0.038136,0.139301,-0.540863,-4.272193,-5.133081
3.978,0.389498,0.060299,0.412485,0.964396,-0.221529,-0.03835,0.139262,-0.543599,-4.323397,-5.325864
4.012,0.389376,0.059317,0.412514,0.964129,-0.222716,-0.038433,0.139199,-0.157749,-4.300995,-5.663722
4.046,0.389308,0.058534,0.412599,0.963905,-0.223729,-0.038429,0.139121,-0.52659,-4.206051,-5.537034
4.08,0.38928,0.057909,0.412667,0.96372,-0.224563,-0.03843,0.139062,-0.680021,-4.162884,-5.298374
4.114,0.389262,0.057426,0.412675,0.963571,-0.225208,-0.03848,0.139039,-0.797076,-4.102288,-4.955572
4.148,0.389281,0.057051,0.412666,0.963447,-0.225737,-0.038539,0.139026,-0.605186,-4.02274,-5.165195
4.182,0.389303,0.056823,0.412661,0.963368,-0.226071,-0.038576,0.139018,-0.373048,-3.964638,-5.317799
4.216,0.389314,0.056701,0.412649,0.963297,-0.226366,-0.038589,0.139024,-0.340396,-3.831313,-5.347481
4.25,0.38932,0.05664,0.412644,0.963268,-0.226489,-0.038598,0.139023,-0.343984,-3.778764,-5.408562
4.284,0.389314,0.056629,0.412641,0.963239,-0.226609,-0.038589,0.13903,-0.245366,-3.87746,-5.414342
4.318,0.389313,0.056621,0.412643,0.963232,-0.226642,-0.038584,0.139028,-0.313044,-3.817538,-5.462044
4.352,0.389315,0.056611,0.412645,0.963217,-0.226707,-0.038575,0.139031,-0.368021,-3.888379,-5.438287
4.386,0.389314,0.056607,0.412644,0.96321,-0.226738,-0.038573,0.13903,-0.412435,-3.794138,-5.425615
4.42,0.389314,0.056601,0.412647,0.963202,-0.22677,-0.038568,0.139028,-0.36843,-3.872168,-5.444912
4.454,0.389314,0.056594,0.412654,0.963194,-0.226808,-0.038556,0.139025,-0.255074,-3.866792,-5.495147
4.488,0.389315,0.056581,0.412652,0.963189,-0.226831,-0.03856,0.139027,-0.32524,-3.808495,-5.502596
4.522,0.389314,0.056572,0.412651,0.963182,-0.22686,-0.038559,0.139027,-0.354633,-3.871033,-5.544264
4.556,0.389311,0.056568,0.412654,0.963178,-0.226877,-0.038555,0.139027,-0.409977,-3.927455,-5.4268
4.59,0.389313,0.05656,0.412657,0.963172,-0.226904,-0.03855,0.139023,-0.381473,-3.939631,-5.412581
4.624,0.389315,0.056551,0.412661,0.963165,-0.226936,-0.038545,0.139022,-0.422002,-3.933869,-5.451989
4.658,0.389315,0.056541,0.412661,0.963158,-0.226967,-0.038543,0.139024,-0.540627,-3.987886,-5.349232
4.692,0.389317,0.056534,0.412661,0.963153,-0.226986,-0.038543,0.139023,-0.522585,-3.982736,-5.404726
