time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.3779,0.39493,0.039166,0.413572,0.968211,-0.201332,-0.040228,0.142879,-0.260573,-5.043303,-3.8014
0.3886,0.395026,0.038565,0.413568,0.968325,-0.200584,-0.040303,0.14314,-0.246904,-5.041862,-3.821298
0.3993,0.395121,0.037964,0.413564,0.968436,-0.199839,-0.040381,0.143409,-0.232091,-5.039605,-3.842182
0.4099,0.395215,0.037365,0.413562,0.968544,-0.199096,-0.04046,0.143685,-0.216725,-5.036221,-3.864397
0.4205,0.395308,0.036767,0.413563,0.968651,-0.198355,-0.04054,0.143969,-0.201489,-5.031465,-3.888213
0.4311,0.395401,0.03617,0.413566,0.968755,-0.197617,-0.040621,0.144259,-0.187064,-5.025259,-3.913647
0.4416,0.395496,0.035576,0.413572,0.968858,-0.19688,-0.040704,0.144555,-0.174,-5.017766,-3.940365
0.4522,0.395591,0.034984,0.413578,0.968958,-0.196145,-0.040788,0.144859,-0.162577,-5.009383,-3.967697
0.4626,0.395688,0.034393,0.413584,0.969056,-0.195411,-0.040875,0.14517,-0.152689,-5.000662,-3.994773
0.4731,0.395787,0.033805,0.413588,0.969152,-0.194677,-0.040963,0.145489,-0.143852,-4.992137,-4.02074
0.4835,0.395888,0.033219,0.41359,0.969246,-0.193945,-0.041053,0.145814,-0.135355,-4.984169,-4.044979
0.4939,0.39599,0.032635,0.41359,0.969339,-0.193213,-0.041143,0.146145,-0.1265,-4.976853,-4.067207
0.5043,0.396093,0.032052,0.413588,0.96943,-0.192483,-0.041232,0.14648,-0.116807,-4.970042,-4.087449
0.5146,0.396199,0.031471,0.413587,0.96952,-0.191752,-0.04132,0.146816,-0.106118,-4.963446,-4.105921
0.525,0.396306,0.030891,0.413586,0.969609,-0.191023,-0.041406,0.147151,-0.094601,-4.956751,-4.1229
0.5353,0.396415,0.030311,0.413588,0.969698,-0.190294,-0.041491,0.147485,-0.082661,-4.949718,-4.138638
0.5456,0.396527,0.029733,0.413593,0.969787,-0.189566,-0.041573,0.147816,-0.070782,-4.942258,-4.153287
0.5559,0.396642,0.029157,0.413603,0.969876,-0.188838,-0.041654,0.148144,-0.059384,-4.93445,-4.166845
0.5662,0.396762,0.028582,0.413616,0.969964,-0.18811,-0.041735,0.148469,-0.048735,-4.926547,-4.179083
0.5765,0.396886,0.028008,0.413632,0.970052,-0.187381,-0.041818,0.148794,-0.038885,-4.918981,-4.18947
0.5868,0.397016,0.027434,0.413649,0.970139,-0.186648,-0.041902,0.14912,-0.029583,-4.912351,-4.197189
0.5972,0.397151,0.02686,0.413666,0.970226,-0.18591,-0.041988,0.149449,-0.020214,-4.907323,-4.201281
0.6075,0.397292,0.026284,0.41368,0.970314,-0.185167,-0.042077,0.14978,-0.009871,-4.904462,-4.200903
0.618,0.397439,0.025708,0.413692,0.970401,-0.184419,-0.042167,0.150113,0.00241,-4.904044,-4.195593
0.6284,0.397592,0.025131,0.413702,0.970488,-0.183666,-0.042257,0.150445,0.017349,-4.905965,-4.185426
0.6389,0.397749,0.024553,0.413711,0.970577,-0.182908,-0.042346,0.150774,0.035184,-4.909776,-4.170971
0.6495,0.397913,0.023974,0.41372,0.970666,-0.182146,-0.042433,0.151096,0.055624,-4.91485,-4.153103
0.6601,0.398081,0.023393,0.413731,0.970757,-0.181379,-0.042517,0.151408,0.077975,-4.920576,-4.132741
0.6707,0.398256,0.022812,0.413743,0.97085,-0.180608,-0.042598,0.151709,0.101376,-4.926525,-4.110628
0.6814,0.398436,0.02223,0.413758,0.970945,-0.179835,-0.042675,0.151998,0.125103,-4.932541,-4.087172
0.6921,0.398622,0.021649,0.413775,0.971042,-0.179059,-0.04275,0.152273,0.148795,-4.938738,-4.062408
0.7028,0.398815,0.021068,0.413795,0.971141,-0.178281,-0.042823,0.152536,0.172521,-4.945409,-4.036065
0.7136,0.399015,0.020488,0.413817,0.971241,-0.1775,-0.042895,0.152788,0.1967,-4.952934,-4.007672
0.7244,0.39922,0.019908,0.413838,0.971343,-0.176714,-0.042966,0.153031,0.221966,-4.961691,-3.976697
0.7352,0.399433,0.019328,0.413859,0.971447,-0.175924,-0.043037,0.153264,0.249062,-4.97198,-3.942684
0.7461,0.399652,0.018746,0.413879,0.971552,-0.175129,-0.043106,0.153489,0.278722,-4.983938,-3.905405
0.757,0.399877,0.018164,0.413897,0.971659,-0.17433,-0.043174,0.153702,0.311501,-4.997463,-3.864989
0.768,0.400107,0.017582,0.413914,0.971768,-0.173526,-0.043239,0.153903,0.347623,-5.012205,-3.821952
0.779,0.400343,0.016999,0.413931,0.971879,-0.172719,-0.043301,0.154091,0.386886,-5.027617,-3.777139
0.7901,0.400585,0.016417,0.413949,0.971993,-0.17191,-0.04336,0.154263,0.426517,-5.041282,-3.735362
0.8011,0.400832,0.015837,0.413969,0.972108,-0.171099,-0.043415,0.154419,0.46527,-5.052849,-3.697238
0.8122,0.401084,0.015258,0.41399,0.972226,-0.170288,-0.043467,0.15456,0.502187,-5.062271,-3.662927
0.8233,0.401341,0.014682,0.414012,0.972346,-0.169476,-0.043517,0.154687,0.536865,-5.069788,-3.632127
0.8343,0.401602,0.014108,0.414036,0.972466,-0.168664,-0.043564,0.154802,0.56953,-5.075842,-3.604168
0.8454,0.401867,0.013537,0.41406,0.972588,-0.167852,-0.04361,0.154906,0.600866,-5.080908,-3.578277
0.8564,0.402136,0.012968,0.414083,0.972711,-0.16704,-0.043655,0.155001,0.631711,-5.085391,-3.553763
0.8674,0.402408,0.012402,0.414105,0.972834,-0.166227,-0.043699,0.15509,0.662822,-5.089582,-3.530112
0.8784,0.402683,0.011838,0.414125,0.972958,-0.165413,-0.043742,0.155173,0.694773,-5.093671,-3.506954
0.8894,0.40296,0.011276,0.414143,0.973081,-0.164598,-0.043784,0.155251,0.727954,-5.097734,-3.48411
0.9004,0.403239,0.010716,0.414158,0.973205,-0.163782,-0.043826,0.155326,0.76254,-5.10174,-3.461597
0.9113,0.403521,0.010158,0.414171,0.973329,-0.162965,-0.043868,0.155396,0.798336,-5.105548,-3.439651
0.9223,0.403806,0.009602,0.414182,0.973454,-0.162147,-0.043908,0.155462,0.834831,-5.108958,-3.41865
0.9332,0.404093,0.009049,0.414193,0.973578,-0.161328,-0.043948,0.155524,0.871305,-5.111769,-3.399015
0.9441,0.404384,0.008498,0.414204,0.973703,-0.160509,-0.043987,0.155581,0.906973,-5.113835,-3.381117
0.955,0.404678,0.007948,0.414215,0.973827,-0.159688,-0.044024,0.155633,0.943327,-5.116919,-3.361398
0.966,0.404975,0.007399,0.414227,0.973953,-0.158865,-0.044061,0.155681,0.980327,-5.120889,-3.340324
0.9769,0.405276,0.006852,0.414241,0.974079,-0.158041,-0.044097,0.155722,1.017904,-5.125569,-3.318499
0.9878,0.405581,0.006308,0.414258,0.974205,-0.157216,-0.044131,0.155757,1.055891,-5.130754,-3.296647
0.9988,0.40589,0.005765,0.414278,0.974332,-0.156391,-0.044165,0.155785,1.093994,-5.136234,-3.275562
1.0097,0.406204,0.005226,0.414301,0.974459,-0.155565,-0.044197,0.155806,1.13186,-5.141868,-3.255971
1.0207,0.406523,0.00469,0.414328,0.974587,-0.154739,-0.044228,0.155821,1.169182,-5.147605,-3.23846
1.0316,0.406846,0.004157,0.414358,0.974715,-0.153913,-0.044259,0.155831,1.205728,-5.153494,-3.22345
1.0426,0.407175,0.003627,0.414393,0.974843,-0.153087,-0.044289,0.155835,1.241311,-5.159646,-3.211274
1.0535,0.407509,0.003102,0.414432,0.974971,-0.152262,-0.044319,0.155835,1.275713,-5.16625,-3.202116
1.0644,0.407848,0.002581,0.414474,0.975098,-0.151438,-0.044349,0.155832,1.308703,-5.173582,-3.195962
1.0753,0.408192,0.002065,0.41452,0.975225,-0.150615,-0.044378,0.155827,1.340197,-5.182038,-3.192489
1.0862,0.40854,0.001554,0.41457,0.975351,-0.149795,-0.044408,0.155823,1.370265,-5.192139,-3.19101
1.097,0.408893,0.00105,0.414623,0.975475,-0.148978,-0.044437,0.155819,1.3991,-5.204539,-3.190452
1.1078,0.409249,0.000551,0.414679,0.975597,-0.148165,-0.044467,0.155818,1.42698,-5.220013,-3.189347
1.1185,0.409608,6e-05,0.414737,0.975718,-0.147357,-0.044496,0.155822,1.454218,-5.239434,-3.185873
1.1291,0.409969,-0.000423,0.414797,0.975836,-0.146554,-0.044525,0.15583,1.481105,-5.263722,-3.177944
1.1396,0.41033,-0.000897,0.414857,0.975952,-0.145758,-0.044555,0.155846,1.507881,-5.29379,-3.163346
1.1499,0.41069,-0.001362,0.414917,0.976064,-0.14497,-0.044584,0.15587,1.53471,-5.330475,-3.139872
1.1601,0.411047,-0.001817,0.414976,0.976173,-0.144189,-0.044613,0.155902,1.56168,-5.37449,-3.105468
1.1701,0.411401,-0.002261,0.415033,0.976279,-0.143417,-0.044643,0.155944,1.588823,-5.426378,-3.058333
1.1799,0.411749,-0.002693,0.415087,0.97638,-0.142655,-0.044673,0.155997,1.616123,-5.486497,-2.996994
1.1894,0.412089,-0.003113,0.415138,0.976478,-0.141904,-0.044703,0.156061,1.643535,-5.555015,-2.920337
1.1987,0.412421,-0.003521,0.415185,0.976573,-0.141163,-0.044734,0.156135,1.670976,-5.631924,-2.827608
1.2076,0.412744,-0.003916,0.415228,0.976663,-0.140433,-0.044765,0.156219,1.698325,-5.717054,-2.718409
1.2163,0.413055,-0.004299,0.415265,0.976749,-0.139714,-0.044797,0.156313,1.725414,-5.810086,-2.592691
1.2247,0.413356,-0.004668,0.415298,0.976832,-0.139006,-0.04483,0.156417,1.752025,-5.910555,-2.450771
1.2327,0.413644,-0.005026,0.415324,0.976912,-0.138309,-0.044863,0.15653,1.777895,-6.017856,-2.293343
1.2405,0.41392,-0.005372,0.415345,0.976988,-0.137622,-0.044898,0.15665,1.802723,-6.131245,-2.121497
1.248,0.414184,-0.005706,0.41536,0.977061,-0.136944,-0.044933,0.156777,1.826207,-6.249849,-1.936711
1.2552,0.414437,-0.006031,0.41537,0.977132,-0.136273,-0.04497,0.156909,1.848071,-6.372696,-1.74081
1.2622,0.414679,-0.006347,0.415374,0.9772,-0.13561,-0.045008,0.157046,1.8681,-6.498752,-1.535877
1.2689,0.414911,-0.006655,0.415374,0.977267,-0.134951,-0.045048,0.157186,1.886166,-6.626979,-1.324132
1.2755,0.415134,-0.006956,0.41537,0.977333,-0.134296,-0.045088,0.157327,1.90224,-6.75639,-1.107791
1.2819,0.415351,-0.007252,0.415363,0.977398,-0.133643,-0.045129,0.157468,1.916392,-6.886099,-0.888942
1.2882,0.415562,-0.007545,0.415352,0.977462,-0.13299,-0.045171,0.157608,1.928771,-7.015352,-0.66945
1.2945,0.415769,-0.007835,0.41534,0.977527,-0.132337,-0.045214,0.157746,1.939581,-7.143528,-0.450917
1.3007,0.415975,-0.008124,0.415324,0.977592,-0.13168,-0.045257,0.15788,1.949051,-7.27013,-0.234694
1.3069,0.416179,-0.008414,0.415307,0.977658,-0.131018,-0.0453,0.158009,1.957413,-7.394746,-0.021922
1.3132,0.416385,-0.008705,0.415289,0.977725,-0.130349,-0.045344,0.158133,1.964884,-7.517014,0.186387
1.3195,0.416593,-0.008999,0.415269,0.977794,-0.129672,-0.045387,0.15825,1.971652,-7.636576,0.38928
1.3259,0.416804,-0.009296,0.415248,0.977866,-0.128985,-0.045431,0.158359,1.977876,-7.75304,0.585782
1.3324,0.417019,-0.009598,0.415225,0.977939,-0.128287,-0.045474,0.15846,1.98368,-7.865954,0.774841
1.3391,0.417239,-0.009905,0.415201,0.978015,-0.127577,-0.045517,0.15855,1.989158,-7.974783,0.955286
1.3458,0.417465,-0.010218,0.415176,0.978095,-0.126854,-0.04556,0.158628,1.994373,-8.078902,1.125803
1.3528,0.417698,-0.010537,0.415149,0.978178,-0.126116,-0.045603,0.158694,1.999367,-8.177585,1.284922
1.3599,0.417937,-0.010863,0.415122,0.978264,-0.125365,-0.045644,0.158744,2.004159,-8.270014,1.431023
1.3671,0.418184,-0.011195,0.415092,0.978354,-0.124599,-0.045684,0.158779,2.008754,-8.355281,1.562347
1.3746,0.418438,-0.011535,0.415062,0.978449,-0.123818,-0.045724,0.158795,2.01314,-8.432404,1.677023
1.3822,0.418701,-0.011881,0.41503,0.978548,-0.123022,-0.045762,0.15879,2.017294,-8.50034,1.773101
1.3901,0.418973,-0.012235,0.414996,0.978653,-0.122213,-0.045798,0.158763,2.021179,-8.558017,1.848614
1.3981,0.419253,-0.012596,0.414961,0.978762,-0.121389,-0.045831,0.158712,2.02475,-8.604368,1.901649
1.4063,0.419542,-0.012964,0.414923,0.978877,-0.120553,-0.045863,0.158633,2.027955,-8.638381,1.930449
1.4147,0.41984,-0.013339,0.414885,0.978997,-0.119704,-0.045891,0.158525,2.030738,-8.659156,1.933524
1.4234,0.420148,-0.01372,0.414844,0.979123,-0.118844,-0.045917,0.158386,2.033045,-8.665986,1.909813
1.4322,0.420464,-0.014108,0.414801,0.979255,-0.117974,-0.045938,0.158213,2.034815,-8.658432,1.858833
1.4412,0.42079,-0.014502,0.414757,0.979393,-0.117096,-0.045956,0.158007,2.035996,-8.63643,1.780873
1.4503,0.421125,-0.014901,0.414711,0.979537,-0.116212,-0.045969,0.157765,2.036534,-8.600373,1.677145
1.4597,0.421468,-0.015305,0.414664,0.979686,-0.115323,-0.045977,0.157487,2.036386,-8.55119,1.549921
1.4692,0.421821,-0.015714,0.414615,0.979841,-0.114432,-0.04598,0.157173,2.035514,-8.490378,1.402562
1.4788,0.422181,-0.016127,0.414566,0.98,-0.11354,-0.045978,0.156826,2.033886,-8.419994,1.239467
1.4886,0.42255,-0.016544,0.414517,0.980163,-0.112649,-0.045972,0.156455,2.032845,-8.345777,1.069401
1.4985,0.422928,-0.016966,0.414469,0.980327,-0.11176,-0.045961,0.156062,2.032369,-8.268603,0.894505
1.5086,0.423313,-0.017391,0.414422,0.980494,-0.110873,-0.045946,0.15565,2.032436,-8.189458,0.717074
1.5188,0.423705,-0.01782,0.414379,0.980663,-0.109989,-0.045928,0.155222,2.033034,-8.109425,0.5395
1.5292,0.424105,-0.018251,0.41434,0.980832,-0.10911,-0.045905,0.15478,2.034173,-8.029661,0.3642
1.5396,0.424511,-0.018685,0.414305,0.981001,-0.108236,-0.04588,0.154328,2.035895,-7.951372,0.193577
1.5502,0.424925,-0.019122,0.414277,0.98117,-0.107366,-0.045851,0.153868,2.038271,-7.875776,0.029937
1.5608,0.425344,-0.019559,0.414254,0.981339,-0.106501,-0.045821,0.153403,2.041393,-7.804086,-0.124508
1.5715,0.42577,-0.019998,0.414238,0.981506,-0.10564,-0.045788,0.152936,2.045356,-7.737472,-0.267698
1.5823,0.426202,-0.020438,0.414228,0.981672,-0.104784,-0.045755,0.152467,2.050243,-7.676989,-0.397874
1.5932,0.42664,-0.020878,0.414225,0.981837,-0.103932,-0.045721,0.151999,2.056113,-7.623479,-0.513774
1.6041,0.427082,-0.021318,0.414228,0.982,-0.103083,-0.045687,0.151534,2.062999,-7.577487,-0.614784
1.6151,0.42753,-0.021758,0.414236,0.982161,-0.102236,-0.045654,0.151073,2.070901,-7.53915,-0.701171
1.6262,0.427983,-0.022198,0.414249,0.98232,-0.10139,-0.045624,0.150618,2.079801,-7.508129,-0.774198
1.6373,0.428439,-0.022639,0.414267,0.982477,-0.100544,-0.045596,0.150169,2.08967,-7.48358,-0.836157
1.6485,0.428899,-0.023078,0.414289,0.982633,-0.099698,-0.04557,0.149721,2.099108,-7.461026,-0.893677
1.6596,0.429362,-0.023516,0.414313,0.982787,-0.098851,-0.045546,0.149275,2.108089,-7.4409,-0.946721
1.6708,0.429828,-0.023953,0.414338,0.982941,-0.098003,-0.045526,0.148831,2.116595,-7.423564,-0.99536
1.6821,0.430297,-0.02439,0.414364,0.983092,-0.097152,-0.045509,0.14839,2.124609,-7.409326,-1.039688
1.6933,0.430767,-0.024827,0.414388,0.983243,-0.0963,-0.045495,0.147952,2.132099,-7.398445,-1.079774
1.7046,0.431239,-0.025264,0.414411,0.983392,-0.095446,-0.045485,0.147519,2.139013,-7.391144,-1.115647
1.7159,0.431713,-0.0257,0.41443,0.983539,-0.094589,-0.045478,0.147089,2.145266,-7.387599,-1.147306
1.7272,0.432187,-0.026136,0.414447,0.983685,-0.093731,-0.045475,0.146664,2.150756,-7.387915,-1.174819
1.7385,0.432661,-0.026573,0.414459,0.983829,-0.092872,-0.045475,0.146244,2.15537,-7.392078,-1.198421
1.7498,0.433136,-0.02701,0.414467,0.983971,-0.09201,-0.045478,0.14583,2.158995,-7.399958,-1.218515
1.7611,0.433611,-0.027447,0.414472,0.984112,-0.091148,-0.045483,0.145423,2.161532,-7.41131,-1.235677
1.7724,0.434085,-0.027885,0.414472,0.98425,-0.090284,-0.04549,0.145024,2.162898,-7.425777,-1.25062
1.7837,0.434559,-0.028325,0.41447,0.984386,-0.089419,-0.045499,0.144632,2.163024,-7.442926,-1.264113
1.7951,0.435033,-0.028765,0.414464,0.98452,-0.088554,-0.045509,0.144249,2.161855,-7.462295,-1.276878
1.8064,0.435506,-0.029206,0.414456,0.984652,-0.087688,-0.04552,0.143875,2.159344,-7.483429,-1.289501
1.8178,0.435979,-0.029648,0.414445,0.984781,-0.086823,-0.045532,0.143508,2.15545,-7.505896,-1.302431
1.8291,0.436451,-0.03009,0.414434,0.984909,-0.085958,-0.045543,0.14315,2.150134,-7.529287,-1.316009
1.8404,0.436923,-0.030533,0.414422,0.985034,-0.085095,-0.045555,0.142801,2.14337,-7.553231,-1.330475
1.8518,0.437394,-0.030977,0.414409,0.985156,-0.084233,-0.045566,0.142461,2.13514,-7.57738,-1.346014
1.8631,0.437864,-0.031421,0.414398,0.985277,-0.083373,-0.045577,0.142132,2.125446,-7.601409,-1.362773
1.8745,0.438334,-0.031865,0.414387,0.985394,-0.082514,-0.045588,0.141814,2.114302,-7.625016,-1.380869
1.8858,0.438804,-0.032309,0.414378,0.985509,-0.081658,-0.0456,0.141509,2.101732,-7.647914,-1.400414
1.8971,0.439274,-0.032754,0.414372,0.985621,-0.080803,-0.045611,0.141218,2.087772,-7.669825,-1.421544
1.9085,0.439743,-0.0332,0.414368,0.985729,-0.079951,-0.045623,0.140941,2.072463,-7.690496,-1.444376
1.9198,0.440212,-0.033645,0.414366,0.985835,-0.0791,-0.045636,0.140678,2.05585,-7.709697,-1.469019
1.9311,0.440681,-0.034091,0.414368,0.985937,-0.07825,-0.045649,0.14043,2.037977,-7.727219,-1.495578
1.9425,0.44115,-0.034536,0.414371,0.986037,-0.077403,-0.045664,0.140195,2.01889,-7.742873,-1.52417
1.9538,0.441619,-0.034981,0.414377,0.986134,-0.076556,-0.045679,0.139971,1.998632,-7.756485,-1.554943
1.9651,0.442089,-0.035425,0.414384,0.986229,-0.075711,-0.045696,0.139756,1.977253,-7.767905,-1.588059
1.9764,0.442559,-0.035868,0.414391,0.986322,-0.074867,-0.045714,0.139549,1.954797,-7.777014,-1.623676
1.9878,0.44303,-0.03631,0.414399,0.986414,-0.074024,-0.045732,0.139344,1.931309,-7.783703,-1.661994
1.9991,0.443503,-0.03675,0.414406,0.986505,-0.073181,-0.045751,0.139139,1.906823,-7.787875,-1.703242
2.0104,0.443976,-0.037188,0.414411,0.986595,-0.072339,-0.045771,0.13893,1.881361,-7.789445,-1.747664
2.0217,0.444451,-0.037624,0.414414,0.986686,-0.071497,-0.04579,0.138714,1.854928,-7.788326,-1.79553
2.033,0.444928,-0.038058,0.414413,0.986778,-0.070656,-0.045809,0.138488,1.827513,-7.784424,-1.84712
2.0443,0.445405,-0.03849,0.414409,0.98687,-0.069815,-0.045827,0.13825,1.7991,-7.777636,-1.902726
2.0555,0.445884,-0.038919,0.4144,0.986964,-0.068975,-0.045843,0.137998,1.769681,-7.767849,-1.962629
2.0668,0.446364,-0.039347,0.414387,0.987058,-0.068136,-0.045858,0.137734,1.739286,-7.754972,-2.026994
2.078,0.446844,-0.039772,0.41437,0.987153,-0.067298,-0.045871,0.137459,1.707999,-7.738952,-2.09586
2.0893,0.447325,-0.040196,0.41435,0.987249,-0.066462,-0.045883,0.137174,1.675993,-7.719801,-2.169061
2.1005,0.447805,-0.040619,0.414327,0.987345,-0.065627,-0.045893,0.136885,1.643541,-7.697621,-2.24618
2.1117,0.448285,-0.041042,0.414302,0.987439,-0.064793,-0.045901,0.136595,1.611023,-7.672624,-2.32652
2.1229,0.448763,-0.041464,0.414276,0.987533,-0.063962,-0.045909,0.136309,1.578912,-7.645142,-2.409084
2.1341,0.449241,-0.041887,0.414251,0.987624,-0.063132,-0.045916,0.136032,1.547745,-7.615607,-2.492641
2.1453,0.449717,-0.04231,0.414226,0.987713,-0.062303,-0.045924,0.135766,1.518083,-7.5845,-2.575844
2.1564,0.450192,-0.042733,0.414202,0.987799,-0.061477,-0.045933,0.135513,1.490848,-7.551725,-2.658704
2.1676,0.450667,-0.043157,0.41418,0.987883,-0.060652,-0.045943,0.135272,1.466206,-7.517395,-2.740655
2.1787,0.451141,-0.043581,0.41416,0.987963,-0.05983,-0.045955,0.135044,1.444305,-7.481561,-2.821181
2.1899,0.451614,-0.044005,0.414143,0.988041,-0.059009,-0.045968,0.13483,1.425274,-7.444244,-2.899799
2.201,0.452087,-0.04443,0.414129,0.988117,-0.05819,-0.045985,0.134629,1.409207,-7.405503,-2.97605
2.2121,0.452559,-0.044854,0.414118,0.988189,-0.057373,-0.046004,0.134441,1.396158,-7.365466,-3.0495
2.2232,0.453031,-0.045278,0.41411,0.988259,-0.056557,-0.046025,0.134265,1.386136,-7.324353,-3.119731
2.2343,0.453503,-0.045701,0.414103,0.988327,-0.055742,-0.04605,0.134098,1.379115,-7.282375,-3.186459
2.2454,0.453974,-0.046124,0.414099,0.988393,-0.054927,-0.046077,0.133939,1.375051,-7.239661,-3.249608
2.2565,0.454447,-0.046546,0.414096,0.988457,-0.054111,-0.046106,0.133784,1.373871,-7.196221,-3.309336
2.2676,0.45492,-0.046967,0.414092,0.988521,-0.053295,-0.046137,0.133631,1.375492,-7.151891,-3.366047
2.2787,0.455394,-0.047387,0.414088,0.988584,-0.052478,-0.046169,0.133475,1.379784,-7.106387,-3.4204
2.2899,0.45587,-0.047806,0.414083,0.988647,-0.05166,-0.046203,0.133315,1.386579,-7.059301,-3.473294
2.301,0.456348,-0.048224,0.414076,0.988711,-0.050839,-0.046236,0.133147,1.395699,-7.010112,-3.525801
2.3121,0.456827,-0.04864,0.414066,0.988775,-0.050018,-0.046269,0.132971,1.40697,-6.958252,-3.579055
2.3232,0.457307,-0.049056,0.414055,0.988839,-0.049194,-0.046301,0.132789,1.419878,-6.903758,-3.632736
2.3344,0.457788,-0.04947,0.414042,0.988904,-0.04837,-0.046332,0.132603,1.43465,-6.84652,-3.686994
