time,x,y,z,qx,qy,qz,qw
1.0534,0.438875,-0.329842,0.378186,0.768848,-0.633929,0.036196,0.075478
1.0612,0.439369,-0.330106,0.378144,0.768861,-0.633915,0.036234,0.075444
1.0689,0.439864,-0.330371,0.378102,0.768874,-0.633902,0.03627,0.075409
1.0767,0.440359,-0.330636,0.378059,0.768886,-0.633889,0.036307,0.075374
1.0845,0.440855,-0.330902,0.378017,0.768899,-0.633875,0.036344,0.075339
1.0922,0.441352,-0.331168,0.377975,0.768911,-0.633862,0.03638,0.075304
1.1,0.441849,-0.331435,0.377933,0.768924,-0.633848,0.036418,0.07527
1.1079,0.442348,-0.331702,0.377891,0.768938,-0.633834,0.036456,0.075235
1.1157,0.442847,-0.331969,0.377848,0.768951,-0.63382,0.036495,0.075201
1.1235,0.443347,-0.332237,0.377805,0.768965,-0.633804,0.036535,0.075168
1.132,0.442793,-0.331978,0.377859,0.768959,-0.633802,0.036576,0.075231
1.1405,0.442237,-0.331719,0.377915,0.768953,-0.633798,0.036617,0.075296
1.149,0.441679,-0.331459,0.377973,0.768949,-0.633794,0.036659,0.07536
1.1576,0.441119,-0.331199,0.378032,0.768944,-0.633789,0.036702,0.075426
1.1661,0.440557,-0.330939,0.378091,0.76894,-0.633784,0.036744,0.075492
1.1747,0.439993,-0.330677,0.378151,0.768935,-0.63378,0.036786,0.075557
1.1834,0.439429,-0.330415,0.37821,0.76893,-0.633775,0.036828,0.075623
1.192,0.438864,-0.330153,0.378269,0.768925,-0.633771,0.03687,0.075689
1.2006,0.438299,-0.32989,0.378326,0.768919,-0.633769,0.036912,0.075753
1.2092,0.437735,-0.329626,0.378381,0.768912,-0.633767,0.036952,0.075818
1.2178,0.437171,-0.329362,0.378433,0.768903,-0.633768,0.036992,0.07588
1.2255,0.437657,-0.329621,0.37839,0.768916,-0.633754,0.03703,0.075847
1.2331,0.438143,-0.32988,0.378348,0.768929,-0.63374,0.037066,0.075814
1.2407,0.438628,-0.330138,0.378305,0.768941,-0.633727,0.037102,0.075779
1.2483,0.439113,-0.330397,0.378263,0.768954,-0.633714,0.037138,0.075745
1.2559,0.439599,-0.330657,0.378221,0.768966,-0.633702,0.037173,0.075711
1.2635,0.440085,-0.330916,0.378178,0.768978,-0.633689,0.037208,0.075676
1.2711,0.440572,-0.331177,0.378136,0.76899,-0.633676,0.037243,0.075641
1.2788,0.44106,-0.331437,0.378094,0.769003,-0.633663,0.037279,0.075607
1.2864,0.441549,-0.331699,0.378052,0.769015,-0.63365,0.037316,0.075573
1.2941,0.442039,-0.33196,0.378009,0.769028,-0.633635,0.037353,0.075539
1.3018,0.44253,-0.332222,0.377966,0.769042,-0.633621,0.037392,0.075506
1.3095,0.443022,-0.332485,0.377923,0.769056,-0.633605,0.037432,0.075473
1.318,0.442469,-0.332226,0.377976,0.769049,-0.633604,0.037472,0.075536
1.3265,0.441914,-0.331967,0.378031,0.769043,-0.633601,0.037512,0.0756
1.335,0.441357,-0.331707,0.378088,0.769038,-0.633598,0.037554,0.075664
1.3435,0.440798,-0.331447,0.378146,0.769032,-0.633594,0.037595,0.075729
1.3521,0.440237,-0.331186,0.378204,0.769027,-0.63359,0.037637,0.075794
1.3606,0.439675,-0.330925,0.378263,0.769022,-0.633586,0.037678,0.075859
1.3692,0.439112,-0.330663,0.378321,0.769017,-0.633582,0.03772,0.075924
1.3778,0.438548,-0.330401,0.378378,0.769011,-0.633579,0.037761,0.075989
1.3864,0.437985,-0.330138,0.378434,0.769004,-0.633577,0.037801,0.076053
1.395,0.437422,-0.329874,0.378488,0.768996,-0.633577,0.037841,0.076116
1.4036,0.43686,-0.32961,0.378539,0.768986,-0.633579,0.037879,0.076179
1.4111,0.437338,-0.329863,0.378496,0.769,-0.633564,0.037917,0.076146
1.4186,0.437814,-0.330117,0.378453,0.769012,-0.633551,0.037953,0.076113
1.426,0.43829,-0.33037,0.37841,0.769025,-0.633537,0.037988,0.07608
1.4335,0.438767,-0.330623,0.378367,0.769037,-0.633524,0.038023,0.076046
1.4409,0.439243,-0.330876,0.378325,0.769049,-0.633512,0.038058,0.076013
1.4484,0.439721,-0.33113,0.378282,0.769061,-0.633499,0.038093,0.075979
1.4559,0.440199,-0.331385,0.37824,0.769073,-0.633486,0.038128,0.075945
1.4634,0.440678,-0.33164,0.378198,0.769086,-0.633473,0.038163,0.075912
1.4709,0.441158,-0.331895,0.378155,0.769098,-0.63346,0.038199,0.075878
1.4785,0.441638,-0.332151,0.378112,0.769111,-0.633446,0.038236,0.075845
1.486,0.44212,-0.332408,0.378069,0.769125,-0.633431,0.038274,0.075813
1.4936,0.442603,-0.332665,0.378026,0.769139,-0.633415,0.038313,0.075781
1.502,0.442052,-0.332406,0.378077,0.769131,-0.633415,0.038352,0.075843
1.5104,0.441499,-0.332146,0.378131,0.769124,-0.633413,0.038392,0.075906
1.5189,0.440944,-0.331887,0.378186,0.769118,-0.633411,0.038432,0.075969
1.5274,0.440387,-0.331627,0.378242,0.769112,-0.633408,0.038473,0.076033
1.536,0.439829,-0.331367,0.378298,0.769106,-0.633405,0.038513,0.076097
1.5445,0.439269,-0.331106,0.378355,0.7691,-0.633402,0.038554,0.076161
1.5531,0.438708,-0.330844,0.378412,0.769093,-0.6334,0.038594,0.076226
1.5616,0.438147,-0.330582,0.378467,0.769086,-0.633398,0.038634,0.076289
1.5702,0.437586,-0.330319,0.378521,0.769079,-0.633398,0.038674,0.076352
1.5788,0.437026,-0.330056,0.378573,0.76907,-0.633399,0.038712,0.076415
1.5873,0.436467,-0.329792,0.378622,0.769059,-0.633402,0.038749,0.076476
1.5946,0.436935,-0.33004,0.378579,0.769072,-0.633388,0.038786,0.076444
1.6032,0.436375,-0.329774,0.37862,0.769061,-0.633391,0.03883,0.076506
1.6118,0.435816,-0.329507,0.378659,0.769049,-0.633396,0.038874,0.076568
1.6203,0.435257,-0.32924,0.378696,0.769036,-0.633401,0.038918,0.076629
1.6289,0.434699,-0.328972,0.378731,0.769022,-0.633408,0.038963,0.07669
1.6374,0.434141,-0.328703,0.378764,0.769008,-0.633415,0.039008,0.07675
1.646,0.433583,-0.328434,0.378794,0.768992,-0.633424,0.039053,0.07681
1.6545,0.433025,-0.328164,0.378823,0.768976,-0.633434,0.039098,0.07687
1.6631,0.432468,-0.327894,0.378848,0.768958,-0.633445,0.039144,0.076929
1.6716,0.431911,-0.327623,0.378872,0.76894,-0.633457,0.03919,0.076987
1.6801,0.431355,-0.327351,0.378893,0.768921,-0.633471,0.039236,0.077046
1.6887,0.430798,-0.327078,0.378911,0.768901,-0.633486,0.039282,0.077103
1.6972,0.430243,-0.326804,0.378926,0.768879,-0.633502,0.039328,0.07716
1.7058,0.429688,-0.32653,0.378938,0.768856,-0.63352,0.039374,0.077216
1.7143,0.429133,-0.326254,0.378947,0.768832,-0.63354,0.039421,0.077272
1.7228,0.42858,-0.325978,0.378952,0.768806,-0.633561,0.039467,0.077326
1.7313,0.428026,-0.325701,0.378954,0.76878,-0.633584,0.039513,0.07738
1.7399,0.427474,-0.325422,0.378953,0.768752,-0.633609,0.03956,0.077433
1.7484,0.426921,-0.325143,0.378949,0.768722,-0.633635,0.039606,0.077485
1.7569,0.42637,-0.324863,0.378941,0.768691,-0.633664,0.039652,0.077537
1.7655,0.425819,-0.324582,0.37893,0.768659,-0.633694,0.039699,0.077587
1.774,0.425269,-0.3243,0.378915,0.768625,-0.633726,0.039745,0.077637
1.7825,0.424719,-0.324018,0.378897,0.76859,-0.63376,0.039792,0.077685
1.791,0.42417,-0.323734,0.378876,0.768553,-0.633795,0.039838,0.077733
1.7995,0.423621,-0.32345,0.378851,0.768515,-0.633833,0.039885,0.07778
1.8081,0.423073,-0.323165,0.378823,0.768475,-0.633873,0.039932,0.077826
1.8166,0.422526,-0.322879,0.378791,0.768434,-0.633914,0.039979,0.077871
1.8251,0.421979,-0.322593,0.378756,0.768391,-0.633958,0.040027,0.077915
1.8336,0.421433,-0.322306,0.378718,0.768346,-0.634004,0.040075,0.077958
1.8422,0.420887,-0.322019,0.378676,0.7683,-0.634051,0.040124,0.078
1.8507,0.420341,-0.321731,0.378632,0.768252,-0.634101,0.040174,0.078041
1.8592,0.419796,-0.321443,0.378583,0.768203,-0.634153,0.040224,0.078081
1.8677,0.419252,-0.321155,0.378532,0.768152,-0.634207,0.040275,0.078121
1.8762,0.418708,-0.320866,0.378478,0.768099,-0.634262,0.040327,0.078159
1.8848,0.418164,-0.320577,0.37842,0.768045,-0.63432,0.04038,0.078196
1.8933,0.417621,-0.320288,0.378359,0.767989,-0.63438,0.040434,0.078233
1.9018,0.417079,-0.32,0.378296,0.767932,-0.634441,0.04049,0.078268
1.9103,0.416536,-0.319711,0.378229,0.767872,-0.634505,0.040546,0.078302
1.9188,0.415994,-0.319422,0.37816,0.767812,-0.634571,0.040604,0.078336
1.9273,0.415453,-0.319133,0.378087,0.767749,-0.634638,0.040662,0.078368
1.9359,0.414912,-0.318844,0.378012,0.767686,-0.634708,0.040723,0.0784
1.9444,0.414371,-0.318555,0.377934,0.76762,-0.634779,0.040784,0.07843
1.9529,0.413831,-0.318267,0.377854,0.767554,-0.634852,0.040846,0.07846
1.9614,0.413292,-0.317978,0.377771,0.767485,-0.634927,0.040909,0.078488
1.9699,0.412753,-0.317689,0.377685,0.767416,-0.635004,0.040974,0.078515
1.9784,0.412214,-0.3174,0.377597,0.767345,-0.635082,0.041039,0.078542
1.9869,0.411677,-0.317111,0.377506,0.767272,-0.635162,0.041105,0.078567
1.9954,0.41114,-0.316822,0.377413,0.767199,-0.635244,0.041171,0.078591
2.0039,0.410605,-0.316533,0.377318,0.767124,-0.635327,0.041238,0.078614
2.0124,0.410071,-0.316243,0.37722,0.767048,-0.635411,0.041305,0.078636
2.0209,0.409538,-0.315953,0.37712,0.766972,-0.635497,0.041371,0.078656
2.0293,0.409007,-0.315663,0.377018,0.766894,-0.635583,0.041437,0.078676
2.0378,0.408477,-0.315372,0.376914,0.766816,-0.635671,0.041503,0.078694
2.0462,0.40795,-0.315081,0.376808,0.766737,-0.63576,0.041567,0.078711
2.0546,0.407418,-0.314798,0.376707,0.766658,-0.635848,0.041644,0.078731
2.063,0.406888,-0.314514,0.376604,0.766577,-0.635938,0.041721,0.07875
2.0714,0.406358,-0.31423,0.376497,0.766495,-0.63603,0.041798,0.078767
2.0799,0.40583,-0.313945,0.376388,0.766412,-0.636123,0.041874,0.078783
2.0883,0.405304,-0.313659,0.376276,0.766328,-0.636217,0.041951,0.078797
2.0966,0.404779,-0.313372,0.376162,0.766243,-0.636313,0.042027,0.07881
2.105,0.404255,-0.313085,0.376045,0.766157,-0.63641,0.042103,0.078822
2.1134,0.403733,-0.312797,0.375926,0.766071,-0.636508,0.042179,0.078833
2.1218,0.403212,-0.312508,0.375805,0.765984,-0.636606,0.042254,0.078842
2.1302,0.402692,-0.312218,0.375683,0.765897,-0.636705,0.042329,0.07885
2.1385,0.402175,-0.311927,0.375558,0.765809,-0.636804,0.042404,0.078858
2.1469,0.401658,-0.311636,0.375432,0.765722,-0.636903,0.042479,0.078864
2.1552,0.401144,-0.311343,0.375304,0.765635,-0.637002,0.042553,0.07887
2.1636,0.40063,-0.31105,0.375175,0.765548,-0.637101,0.042628,0.078874
2.1719,0.400118,-0.310756,0.375045,0.765462,-0.6372,0.042702,0.078878
2.1802,0.399608,-0.31046,0.374914,0.765376,-0.637298,0.042777,0.078882
2.1886,0.399098,-0.310164,0.374782,0.76529,-0.637394,0.042851,0.078885
2.1969,0.398591,-0.309867,0.37465,0.765206,-0.637491,0.042926,0.078887
2.2052,0.398084,-0.309569,0.374516,0.765122,-0.637586,0.043001,0.078889
2.2135,0.397579,-0.309269,0.374382,0.76504,-0.63768,0.043076,0.07889
2.2218,0.397075,-0.308969,0.374247,0.764958,-0.637772,0.043151,0.078891
2.2301,0.396572,-0.308668,0.374112,0.764877,-0.637864,0.043227,0.078891
2.2383,0.396071,-0.308366,0.373977,0.764798,-0.637954,0.043304,0.078892
2.2466,0.395571,-0.308064,0.373841,0.76472,-0.638042,0.04338,0.078892
2.2549,0.395072,-0.30776,0.373705,0.764642,-0.63813,0.043458,0.078892
2.2631,0.394574,-0.307456,0.373569,0.764566,-0.638215,0.043535,0.078891
2.2714,0.394078,-0.30715,0.373432,0.764492,-0.6383,0.043614,0.078891
2.2796,0.393583,-0.306844,0.373295,0.764418,-0.638382,0.043693,0.07889
2.2879,0.393089,-0.306538,0.373158,0.764346,-0.638464,0.043772,0.07889
2.2961,0.392596,-0.30623,0.37302,0.764275,-0.638543,0.043853,0.078889
2.3043,0.392105,-0.305922,0.372883,0.764205,-0.638621,0.043933,0.078889
2.3125,0.391615,-0.305613,0.372745,0.764137,-0.638698,0.044015,0.078888
2.3207,0.391126,-0.305304,0.372607,0.764069,-0.638772,0.044097,0.078887
2.3289,0.390639,-0.304993,0.37247,0.764004,-0.638846,0.044179,0.078887
2.3371,0.390153,-0.304682,0.372332,0.763939,-0.638917,0.044262,0.078887
2.3452,0.389668,-0.304371,0.372194,0.763876,-0.638986,0.044345,0.078886
2.3534,0.389184,-0.304058,0.372056,0.763815,-0.639054,0.044429,0.078887
2.3615,0.388702,-0.303745,0.371919,0.763755,-0.63912,0.044513,0.078887
2.3697,0.388222,-0.30343,0.371781,0.763697,-0.639183,0.044596,0.078888
2.3778,0.387742,-0.303115,0.371644,0.763641,-0.639244,0.04468,0.078889
2.3859,0.387264,-0.302799,0.371508,0.763586,-0.639303,0.044764,0.078891
2.394,0.386788,-0.302481,0.371372,0.763534,-0.639359,0.044847,0.078894
2.4021,0.386313,-0.302162,0.371236,0.763484,-0.639412,0.044929,0.078897
2.4102,0.385839,-0.301842,0.371102,0.763437,-0.639463,0.045011,0.078901
2.4183,0.385368,-0.301521,0.370968,0.763392,-0.639511,0.045092,0.078906
2.4264,0.384898,-0.301197,0.370835,0.763349,-0.639555,0.045171,0.078911
2.4344,0.38443,-0.300872,0.370703,0.76331,-0.639596,0.045249,0.078918
2.4425,0.383965,-0.300546,0.370573,0.763273,-0.639633,0.045325,0.078926
2.4505,0.383501,-0.300217,0.370444,0.76324,-0.639666,0.045398,0.078935
2.4585,0.383041,-0.299887,0.370317,0.76321,-0.639696,0.04547,0.078945
2.4665,0.382583,-0.299555,0.370191,0.763183,-0.639721,0.045538,0.078956
2.4745,0.382128,-0.29922,0.370065,0.763159,-0.639744,0.045603,0.078968
2.4824,0.381674,-0.298884,0.369941,0.763138,-0.639764,0.045665,0.078981
2.4904,0.381222,-0.298545,0.369817,0.763118,-0.639781,0.045725,0.078995
2.4984,0.380772,-0.298205,0.369695,0.763102,-0.639795,0.045782,0.079009
2.5063,0.380324,-0.297863,0.369574,0.763087,-0.639807,0.045836,0.079025
2.5143,0.379878,-0.297519,0.369453,0.763075,-0.639815,0.045888,0.079041
2.5222,0.379433,-0.297174,0.369334,0.763065,-0.639821,0.045937,0.079059
2.5301,0.378991,-0.296827,0.369216,0.763058,-0.639824,0.045983,0.079077
2.538,0.378551,-0.296478,0.369098,0.763053,-0.639824,0.046027,0.079096
2.5459,0.378113,-0.296128,0.368981,0.763051,-0.639822,0.046068,0.079117
2.5538,0.377677,-0.295777,0.368865,0.763051,-0.639816,0.046108,0.079138
2.5617,0.377243,-0.295424,0.368749,0.763053,-0.639809,0.046145,0.07916
2.5695,0.376812,-0.295069,0.368634,0.763056,-0.639799,0.046179,0.079182
2.5774,0.376382,-0.294714,0.368519,0.763062,-0.639787,0.046212,0.079206
2.5852,0.375955,-0.294357,0.368404,0.76307,-0.639772,0.046243,0.07923
2.593,0.37553,-0.293999,0.368289,0.763079,-0.639756,0.046271,0.079254
2.6008,0.375107,-0.293641,0.368175,0.763091,-0.639737,0.046298,0.07928
2.6086,0.374687,-0.293281,0.36806,0.763103,-0.639717,0.046323,0.079306
2.6164,0.374268,-0.29292,0.367945,0.763118,-0.639695,0.046347,0.079332
2.6241,0.373852,-0.292559,0.36783,0.763133,-0.639672,0.046368,0.079359
2.6319,0.373438,-0.292197,0.367715,0.76315,-0.639647,0.046388,0.079386
2.6396,0.373026,-0.291834,0.3676,0.763168,-0.63962,0.046407,0.079413
2.6473,0.372616,-0.291471,0.367484,0.763188,-0.639592,0.046424,0.079441
2.655,0.372209,-0.291107,0.367368,0.763208,-0.639563,0.04644,0.079469
2.6627,0.371804,-0.290743,0.367252,0.763229,-0.639533,0.046454,0.079498
2.6704,0.371401,-0.290379,0.367135,0.763252,-0.639502,0.046467,0.079527
2.678,0.371,-0.290014,0.367017,0.763275,-0.639471,0.046478,0.079556
2.6856,0.370602,-0.289649,0.366898,0.763298,-0.639438,0.046488,0.079585
2.6932,0.370206,-0.289284,0.366779,0.763322,-0.639405,0.046497,0.079614
2.7008,0.369812,-0.288919,0.36666,0.763347,-0.639371,0.046505,0.079643
2.7084,0.369421,-0.288554,0.366539,0.763372,-0.639338,0.046511,0.079673
2.7159,0.369032,-0.288189,0.366417,0.763397,-0.639303,0.046516,0.079702
2.7234,0.368646,-0.287824,0.366295,0.763422,-0.639269,0.04652,0.079732
2.7309,0.368262,-0.287459,0.366171,0.763448,-0.639235,0.046523,0.079761
2.7384,0.367881,-0.287095,0.366046,0.763473,-0.639201,0.046525,0.079791
