time,x,y,z,qx,qy,qz,qw,fx,fy,fz
2.346,0.524877,-0.368216,0.351644,0.772408,-0.619821,0.08755,0.107434,1.796579,-1.256021,-0.271103
2.38,0.525799,-0.368703,0.35262,0.772352,-0.619677,0.088858,0.107598,2.032905,-1.393066,-0.590878
2.414,0.526388,-0.369028,0.353628,0.772284,-0.619594,0.089999,0.10761,1.630864,-1.492157,-0.408859
2.448,0.526814,-0.369344,0.354657,0.772196,-0.619551,0.091075,0.107592,1.459141,-1.244592,-0.296525
2.482,0.527195,-0.36977,0.355747,0.772015,-0.619624,0.092132,0.107569,1.25839,-1.149917,0.01959
2.516,0.527483,-0.370203,0.356815,0.771858,-0.619684,0.093071,0.107543,1.523038,-1.168874,-0.277437
2.55,0.527678,-0.370532,0.357749,0.771687,-0.619794,0.093812,0.107486,1.062893,-0.974103,0.289302
2.584,0.527739,-0.370679,0.358541,0.771576,-0.619872,0.094356,0.107364,0.53738,-1.021775,0.72231
2.618,0.527642,-0.370688,0.359307,0.771486,-0.619966,0.094696,0.107166,0.613394,-0.838587,0.575269
2.652,0.527434,-0.37063,0.360155,0.771428,-0.62006,0.094784,0.10696,0.120906,-0.476127,0.672998
2.686,0.527056,-0.37048,0.361077,0.771335,-0.620266,0.094434,0.106746,0.121273,-0.551327,0.302429
2.72,0.526407,-0.37024,0.361998,0.771238,-0.620543,0.093691,0.106488,-0.274979,-0.204141,0.56671
2.754,0.525505,-0.369888,0.362808,0.771128,-0.620921,0.092369,0.10624,-0.320433,-0.333208,0.233602
2.788,0.524308,-0.369444,0.363465,0.771029,-0.621361,0.090514,0.105984,-0.239779,-0.196949,0.163675
2.822,0.522704,-0.368805,0.363932,0.770958,-0.621825,0.088393,0.105568,-0.589647,0.084523,0.464767
2.856,0.520815,-0.36801,0.364152,0.770841,-0.62238,0.086121,0.105027,-1.364403,0.250163,0.873899
2.89,0.518599,-0.367122,0.364366,0.77072,-0.622976,0.08366,0.104368,-0.840633,0.108527,0.094467
2.924,0.516029,-0.366069,0.36442,0.770586,-0.623649,0.080748,0.103626,-0.990105,0.143372,1.055054
2.958,0.513257,-0.36491,0.364647,0.770457,-0.62433,0.077775,0.102757,-1.784969,0.418519,0.705751
2.992,0.51038,-0.363695,0.364945,0.770293,-0.625042,0.07489,0.101792,-0.884469,-0.008296,-0.041826
3.026,0.507302,-0.362365,0.365274,0.770116,-0.62579,0.071844,0.100732,-1.095244,-0.011011,0.829513
3.06,0.504059,-0.360929,0.365656,0.769941,-0.626543,0.068673,0.099591,-1.04441,0.012347,0.394909
3.094,0.500622,-0.359374,0.36597,0.769767,-0.62732,0.065114,0.098427,-0.843403,-0.392196,0.770677
3.128,0.497127,-0.357801,0.366545,0.769543,-0.628122,0.061934,0.097111,-1.457308,-0.065805,0.042536
3.162,0.493556,-0.356125,0.366963,0.769369,-0.628857,0.058651,0.095763,-1.571181,0.240145,1.353259
3.196,0.489948,-0.354404,0.367466,0.769225,-0.629529,0.055579,0.094321,-1.709671,0.318281,0.444704
3.23,0.486221,-0.352579,0.367894,0.769056,-0.630242,0.052158,0.092884,-1.550408,0.179115,1.095041
3.264,0.482566,-0.350749,0.368437,0.768909,-0.630888,0.049096,0.091374,-0.662874,-0.399774,-0.454551
3.298,0.478948,-0.348901,0.368971,0.768766,-0.631507,0.046074,0.08986,-0.720572,-0.506187,-0.127896
3.332,0.475411,-0.347077,0.369472,0.768634,-0.632079,0.043305,0.088333,-0.296345,-0.722715,-0.31842
3.366,0.47196,-0.345267,0.370108,0.768492,-0.632642,0.040601,0.086814,-1.008346,-0.238314,0.349617
3.4,0.468717,-0.343516,0.370716,0.768382,-0.63312,0.038396,0.085285,-1.487762,-0.013967,1.236597
3.434,0.465691,-0.34187,0.37168,0.768268,-0.633568,0.036731,0.083709,-1.847481,0.313639,0.865025
3.468,0.462832,-0.340314,0.372552,0.768173,-0.633959,0.035459,0.08215,-1.821346,0.313734,1.222291
3.502,0.460226,-0.338875,0.373485,0.768089,-0.634303,0.034655,0.080614,-0.431416,-0.285686,-0.544287
3.536,0.45784,-0.337488,0.374306,0.768049,-0.634569,0.033987,0.07917,-0.767689,-0.359561,0.208265
3.57,0.455694,-0.336221,0.374884,0.768039,-0.634769,0.033531,0.07785,-2.18378,0.408219,1.548962
3.604,0.453826,-0.335181,0.375614,0.767987,-0.634987,0.0334,0.076627,-0.679819,-0.213502,-0.55422
3.638,0.452196,-0.334199,0.376191,0.767979,-0.635135,0.033233,0.075556,-1.084051,0.218493,0.190844
3.672,0.450875,-0.333406,0.376743,0.76797,-0.635253,0.033194,0.074651,-1.658289,0.380291,0.021515
3.706,0.449725,-0.332699,0.376942,0.767978,-0.635338,0.032995,0.073935,-1.379284,0.074502,0.022604
3.74,0.448895,-0.33222,0.376997,0.76797,-0.635412,0.032868,0.073434,-1.342194,0.220246,0.043483
3.774,0.448403,-0.331915,0.376986,0.767948,-0.635479,0.032793,0.073123,-1.013401,-0.027565,-0.477284
3.808,0.44808,-0.331691,0.376736,0.767955,-0.635499,0.032588,0.072963,-0.861441,-0.171526,-0.732056
3.842,0.447819,-0.331486,0.376227,0.767971,-0.635507,0.032252,0.072879,-1.330145,0.19,-0.515752
3.876,0.447538,-0.331272,0.375532,0.767998,-0.635498,0.031864,0.072842,-1.003,0.131625,-0.516278
3.91,0.447245,-0.33105,0.374831,0.768017,-0.635496,0.031521,0.0728,-0.695938,-0.08104,-0.729406
3.944,0.447001,-0.330869,0.374231,0.768069,-0.635452,0.031234,0.072773,-0.572673,-0.130498,-0.776906
3.978,0.446835,-0.330725,0.373812,0.768113,-0.635412,0.030949,0.072773,-0.655011,-0.146547,-0.589896
4.012,0.446739,-0.33066,0.37361,0.768123,-0.635408,0.030825,0.072762,-0.867503,0.032048,-0.624186
4.046,0.446706,-0.330647,0.373553,0.76812,-0.635413,0.030774,0.072763,-0.769152,0.010513,-0.731173
4.08,0.446701,-0.330641,0.373545,0.768122,-0.635411,0.030764,0.072763,-0.706837,0.003354,-0.61857
4.114,0.446703,-0.330639,0.373548,0.768124,-0.63541,0.030768,0.072761,-0.603364,-0.03865,-0.652464
4.148,0.446702,-0.330634,0.373538,0.768125,-0.635408,0.030758,0.072761,-0.627866,-0.088596,-0.571384
4.182,0.446701,-0.330634,0.373538,0.768122,-0.635412,0.030758,0.072762,-0.694084,-0.035685,-0.510437
4.216,0.446696,-0.330635,0.373538,0.768118,-0.635417,0.030755,0.072758,-0.578092,-0.076959,-0.602554
4.25,0.446695,-0.330637,0.373535,0.768111,-0.635426,0.030756,0.072759,-0.531273,-0.153224,-0.594665
4.2841,0.446697,-0.330634,0.373534,0.768113,-0.635423,0.030754,0.072759,-0.501067,-0.127182,-0.546327
4.318,0.4467,-0.33063,0.373536,0.768116,-0.63542,0.030758,0.072758,-0.612918,-0.06683,-0.513945
4.352,0.446695,-0.330636,0.373537,0.768111,-0.635425,0.03076,0.072757,-0.5329,-0.14975,-0.62537
4.386,0.446692,-0.330634,0.373528,0.768111,-0.635426,0.030749,0.072758,-0.403991,-0.174371,-0.772311
4.42,0.446696,-0.330627,0.373524,0.768115,-0.635421,0.030746,0.072757,-0.496784,-0.132193,-0.544653
4.454,0.446694,-0.330629,0.373526,0.768112,-0.635425,0.030748,0.072757,-0.56791,-0.16118,-0.538089
4.488,0.446692,-0.330632,0.373524,0.768109,-0.635429,0.030746,0.072757,-0.53344,-0.212305,-0.634399
4.522,0.446691,-0.330629,0.373525,0.76811,-0.635427,0.030747,0.072757,-0.576106,-0.128109,-0.526471
