time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.2777,0.57984,-0.163304,0.432519,0.844101,-0.534243,0.021523,-0.040185,5.136794,-0.657008,-13.843618
0.2865,0.580619,-0.1631,0.432491,0.844266,-0.533926,0.021517,-0.040928,5.118143,-0.704882,-13.855191
0.2952,0.5814,-0.162903,0.432465,0.844426,-0.533616,0.02151,-0.041662,5.105508,-0.756802,-13.860844
0.304,0.582185,-0.162712,0.432438,0.844581,-0.533314,0.021503,-0.042386,5.09814,-0.812179,-13.860767
0.3128,0.582971,-0.162528,0.432411,0.844732,-0.533019,0.021496,-0.0431,5.094956,-0.870014,-13.855603
0.3216,0.58376,-0.162348,0.432384,0.844878,-0.53273,0.021489,-0.043803,5.094711,-0.929071,-13.846057
0.3304,0.58455,-0.162173,0.432356,0.845021,-0.532446,0.021482,-0.044495,5.096071,-0.988127,-13.832941
0.3392,0.585341,-0.162,0.432327,0.845161,-0.532165,0.021475,-0.045177,5.097728,-1.046125,-13.817189
0.348,0.586134,-0.161829,0.432298,0.8453,-0.531888,0.021469,-0.045849,5.098676,-1.10219,-13.799719
0.3569,0.586927,-0.161659,0.432268,0.845437,-0.531612,0.021463,-0.046512,5.098395,-1.155597,-13.781221
0.3657,0.58772,-0.161488,0.432237,0.845575,-0.531336,0.021458,-0.047167,5.096797,-1.205788,-13.762051
0.3745,0.588512,-0.161315,0.432206,0.845712,-0.53106,0.021454,-0.047816,5.094149,-1.252324,-13.742121
0.3833,0.589304,-0.16114,0.432176,0.845851,-0.530781,0.021451,-0.048459,5.090909,-1.294876,-13.721023
0.3922,0.590096,-0.16096,0.432145,0.845991,-0.530499,0.021448,-0.049098,5.087608,-1.333188,-13.698165
0.401,0.590886,-0.160776,0.432114,0.846132,-0.530214,0.021447,-0.049733,5.084871,-1.366971,-13.672793
0.4098,0.591674,-0.160587,0.432085,0.846277,-0.529924,0.021447,-0.050365,5.08325,-1.395915,-13.644193
0.4186,0.59246,-0.160392,0.432055,0.846424,-0.529629,0.021449,-0.050996,5.083283,-1.41958,-13.61158
0.4274,0.593244,-0.16019,0.432027,0.846574,-0.529327,0.021453,-0.051626,5.085396,-1.437424,-13.57422
0.4362,0.594026,-0.15998,0.431999,0.846728,-0.529019,0.021458,-0.052256,5.089835,-1.448819,-13.531527
0.445,0.594804,-0.159762,0.431972,0.846885,-0.528704,0.021466,-0.052887,5.096683,-1.453052,-13.483063
0.4538,0.595577,-0.159529,0.431965,0.847058,-0.528393,0.021528,-0.053197,5.007499,-1.326932,-13.279731
0.4626,0.596343,-0.159274,0.431959,0.847245,-0.528062,0.021596,-0.053483,4.91162,-1.179929,-13.065845
0.4713,0.597101,-0.158996,0.431952,0.847444,-0.527712,0.021668,-0.053754,4.807998,-1.013534,-12.848932
0.4801,0.597848,-0.158695,0.431941,0.847657,-0.52734,0.021744,-0.054013,4.692195,-0.831299,-12.643325
0.4889,0.598584,-0.15837,0.431923,0.847883,-0.526948,0.021823,-0.054261,4.558803,-0.636726,-12.46312
0.4976,0.599306,-0.158019,0.431895,0.848123,-0.526533,0.021906,-0.054494,4.402383,-0.432685,-12.318984
0.5063,0.600012,-0.157639,0.431858,0.848379,-0.526096,0.021992,-0.054707,4.218619,-0.220729,-12.215227
0.515,0.600701,-0.157232,0.431815,0.84865,-0.525634,0.02208,-0.054897,4.005191,-0.000792,-12.149108
0.5237,0.60137,-0.156796,0.43177,0.848937,-0.525149,0.022171,-0.055065,3.764223,0.229503,-12.108932
0.5324,0.602021,-0.156333,0.431729,0.84924,-0.52464,0.022262,-0.055213,3.502181,0.473316,-12.078313
0.5411,0.60265,-0.155841,0.431691,0.849558,-0.524107,0.022351,-0.055346,3.227266,0.731403,-12.044062
0.5498,0.603259,-0.155322,0.43166,0.849891,-0.52355,0.022437,-0.055469,2.946777,1.00049,-11.998156
0.5585,0.603847,-0.154778,0.431632,0.850238,-0.52297,0.022519,-0.055587,2.666441,1.274881,-11.939172
0.5673,0.604415,-0.154209,0.431606,0.850598,-0.522369,0.022596,-0.055704,2.389641,1.547113,-11.871678
0.576,0.604963,-0.153616,0.431579,0.85097,-0.521747,0.02267,-0.055823,2.117396,1.809275,-11.803909
0.5849,0.605491,-0.153003,0.43155,0.851353,-0.521105,0.022739,-0.055943,1.84899,2.054485,-11.744544
0.5937,0.606001,-0.15237,0.431518,0.851746,-0.520446,0.022805,-0.056065,1.583336,2.278301,-11.699192
0.6026,0.606495,-0.15172,0.431484,0.852148,-0.519772,0.022867,-0.056187,1.320295,2.479351,-11.668324
0.6115,0.606973,-0.151056,0.431451,0.852558,-0.519084,0.022926,-0.056309,1.061409,2.658936,-11.64732
0.6204,0.607436,-0.150378,0.431421,0.852974,-0.518385,0.022981,-0.056432,0.809788,2.819916,-11.628279
0.6294,0.607888,-0.14969,0.431395,0.853395,-0.517675,0.023032,-0.056559,0.569399,2.965434,-11.602538
0.6383,0.608329,-0.148993,0.431375,0.853821,-0.516956,0.023079,-0.056692,0.344166,3.097899,-11.563335
0.6473,0.60876,-0.148289,0.431361,0.854249,-0.51623,0.023122,-0.056834,0.137051,3.218393,-11.50756
0.6563,0.609183,-0.147579,0.431352,0.85468,-0.515498,0.02316,-0.056988,-0.050649,3.326601,-11.436409
0.6653,0.609598,-0.146864,0.431346,0.855113,-0.514759,0.023194,-0.057157,-0.219463,3.421345,-11.354609
0.6743,0.610006,-0.146145,0.431343,0.855547,-0.514016,0.023223,-0.057342,-0.371448,3.50138,-11.268837
0.6832,0.610406,-0.145423,0.43134,0.855981,-0.513268,0.023248,-0.057544,-0.509542,3.566121,-11.185877
0.6922,0.610799,-0.144698,0.431338,0.856416,-0.512516,0.023268,-0.057765,-0.636837,3.616101,-11.111135
0.7012,0.611185,-0.143969,0.431337,0.856852,-0.51176,0.023284,-0.058004,-0.756044,3.652967,-11.047973
0.7101,0.611564,-0.143238,0.431336,0.857287,-0.511001,0.023295,-0.058262,-0.869158,3.67919,-10.997653
0.7191,0.611935,-0.142504,0.431335,0.857722,-0.510239,0.023302,-0.058538,-0.977445,3.697506,-10.960002
0.728,0.6123,-0.141767,0.431335,0.858157,-0.509473,0.023304,-0.058832,-1.081556,3.710441,-10.934091
0.7369,0.612658,-0.141027,0.431335,0.858591,-0.508704,0.023302,-0.059142,-1.181754,3.719965,-10.918825
0.7459,0.61301,-0.140284,0.431335,0.859026,-0.507933,0.023295,-0.059467,-1.278179,3.727332,-10.913386
0.7548,0.613356,-0.139538,0.431334,0.85946,-0.507159,0.023285,-0.059806,-1.370939,3.733215,-10.917129
0.7638,0.613695,-0.138789,0.431332,0.859894,-0.506382,0.023271,-0.060155,-1.460128,3.737962,-10.929321
0.7727,0.61403,-0.138036,0.43133,0.860327,-0.505604,0.023254,-0.060513,-1.545782,3.741845,-10.948873
0.7817,0.614359,-0.137281,0.431328,0.86076,-0.504824,0.023234,-0.060876,-1.627843,3.745218,-10.974204
0.7906,0.614683,-0.136524,0.431325,0.861192,-0.504043,0.023212,-0.061242,-1.706102,3.748621,-11.003189
0.7996,0.615003,-0.135765,0.431323,0.861623,-0.503261,0.023188,-0.061608,-1.780263,3.752702,-11.033435
0.8085,0.615319,-0.135005,0.431321,0.862054,-0.502479,0.023163,-0.061973,-1.849987,3.758153,-11.062519
0.8175,0.615632,-0.134243,0.43132,0.862484,-0.501698,0.023138,-0.062334,-1.915019,3.76559,-11.088331
0.8264,0.615941,-0.13348,0.43132,0.862913,-0.500916,0.023111,-0.06269,-1.975282,3.775495,-11.109271
0.8354,0.616248,-0.132716,0.431322,0.863341,-0.500135,0.023085,-0.063038,-2.030925,3.788253,-11.124287
0.8443,0.616551,-0.131952,0.431324,0.863769,-0.499355,0.023059,-0.063378,-2.082366,3.804164,-11.132923
0.8533,0.61685,-0.131187,0.431328,0.864195,-0.498575,0.023033,-0.063709,-2.130279,3.823482,-11.135246
0.8622,0.617147,-0.130421,0.431333,0.864621,-0.497796,0.023007,-0.064028,-2.175524,3.846493,-11.131659
0.8711,0.617439,-0.129653,0.431339,0.865047,-0.497017,0.022983,-0.064337,-2.219077,3.873537,-11.122782
0.88,0.617727,-0.128885,0.431346,0.865472,-0.496239,0.022959,-0.064632,-2.261948,3.905049,-11.109258
0.8889,0.618011,-0.128116,0.431353,0.865897,-0.495462,0.022936,-0.064915,-2.305131,3.941523,-11.091724
0.8979,0.618291,-0.127345,0.431361,0.866322,-0.494684,0.022914,-0.065183,-2.349593,3.983436,-11.070828
0.9068,0.618565,-0.126572,0.43137,0.866747,-0.493907,0.022893,-0.065436,-2.396172,4.031301,-11.047008
0.9157,0.618834,-0.125798,0.431378,0.867171,-0.493131,0.022874,-0.065672,-2.44559,4.085601,-11.02053
0.9246,0.619098,-0.125022,0.431386,0.867596,-0.492355,0.022856,-0.06589,-2.498447,4.146768,-10.991464
0.9335,0.619357,-0.124244,0.431394,0.868021,-0.491579,0.022841,-0.066088,-2.555172,4.215251,-10.959509
0.9424,0.619611,-0.123464,0.431402,0.868446,-0.490804,0.022828,-0.066265,-2.616052,4.291504,-10.924047
0.9514,0.61986,-0.122682,0.43141,0.868872,-0.49003,0.022817,-0.066418,-2.681239,4.375968,-10.884171
0.9603,0.620104,-0.121898,0.431417,0.869298,-0.489258,0.02281,-0.066546,-2.750755,4.469097,-10.83868
0.9692,0.620343,-0.121113,0.431425,0.869723,-0.488487,0.022807,-0.066645,-2.824547,4.571339,-10.786185
0.9781,0.620579,-0.120327,0.431432,0.87015,-0.487718,0.022807,-0.066716,-2.902511,4.683133,-10.725168
0.987,0.620811,-0.119539,0.431439,0.870576,-0.48695,0.022812,-0.066755,-2.984542,4.804893,-10.65412
0.996,0.621039,-0.118751,0.431447,0.871003,-0.486186,0.022822,-0.066762,-3.07057,4.937022,-10.571581
1.0049,0.621264,-0.117961,0.431456,0.87143,-0.485423,0.022837,-0.066734,-3.160614,5.079865,-10.47631
1.0138,0.621478,-0.117174,0.431479,0.871855,-0.484648,0.022833,-0.066812,-3.23642,5.141797,-10.422599
1.0227,0.621685,-0.116384,0.431505,0.87228,-0.483872,0.022828,-0.066883,-3.315529,5.201506,-10.364825
1.0315,0.621885,-0.115592,0.431533,0.872706,-0.483095,0.022822,-0.066948,-3.396525,5.259997,-10.300025
1.0404,0.622075,-0.114799,0.431565,0.873133,-0.482316,0.022816,-0.067006,-3.477678,5.317669,-10.227064
1.0493,0.622257,-0.114003,0.431599,0.873559,-0.481536,0.02281,-0.067059,-3.557143,5.374503,-10.146255
1.0582,0.622428,-0.113205,0.431637,0.873987,-0.480754,0.022802,-0.067106,-3.633228,5.43014,-10.059091
1.0671,0.62259,-0.112404,0.431676,0.874415,-0.479969,0.022794,-0.06715,-3.704619,5.483953,-9.967758
1.076,0.622742,-0.111602,0.431718,0.874843,-0.479183,0.022784,-0.06719,-3.770617,5.535181,-9.874445
1.0849,0.622883,-0.110797,0.431761,0.875271,-0.478395,0.022774,-0.067228,-3.831205,5.582992,-9.780864
1.0937,0.623015,-0.109991,0.431806,0.8757,-0.477605,0.022763,-0.067264,-3.886971,5.626727,-9.687581
1.1026,0.623137,-0.109183,0.431853,0.876129,-0.476813,0.022752,-0.067299,-3.938997,5.666085,-9.593585
1.1115,0.623249,-0.108374,0.431901,0.876559,-0.476019,0.022739,-0.067333,-3.986751,5.700884,-9.49973
1.1204,0.623352,-0.107563,0.431949,0.876988,-0.475223,0.022727,-0.067368,-4.029768,5.730972,-9.406828
1.1293,0.623447,-0.106751,0.431998,0.877417,-0.474425,0.022714,-0.067405,-4.067585,5.756204,-9.315826
1.1382,0.623534,-0.105938,0.432048,0.877847,-0.473626,0.0227,-0.067443,-4.099718,5.776436,-9.227859
1.1472,0.623615,-0.105125,0.432097,0.878276,-0.472824,0.022686,-0.067485,-4.125688,5.791509,-9.144291
1.1561,0.623691,-0.104311,0.432145,0.878705,-0.472021,0.022671,-0.067532,-4.145069,5.801226,-9.066783
1.165,0.623763,-0.103496,0.432192,0.879133,-0.471216,0.022656,-0.067583,-4.157538,5.805339,-8.997259
1.1739,0.623833,-0.102681,0.432238,0.87956,-0.47041,0.022641,-0.06764,-4.162943,5.803559,-8.937844
1.1828,0.6239,-0.101867,0.432281,0.879987,-0.469603,0.022626,-0.067703,-4.161321,5.795588,-8.890734
1.1917,0.623968,-0.101052,0.432321,0.880413,-0.468795,0.02261,-0.067773,-4.15293,5.781131,-8.858107
1.2006,0.624038,-0.100238,0.432358,0.880837,-0.467986,0.022594,-0.067851,-4.138247,5.759954,-8.841957
1.2094,0.62411,-0.099424,0.43239,0.881261,-0.467178,0.022578,-0.067936,-4.117952,5.731918,-8.843985
1.2183,0.624185,-0.09861,0.432418,0.881682,-0.466369,0.022561,-0.068028,-4.092896,5.697055,-8.865321
1.2272,0.624266,-0.097797,0.432441,0.882102,-0.46556,0.022544,-0.068127,-4.064061,5.6556,-8.906454
1.2361,0.624352,-0.096985,0.43246,0.882521,-0.464752,0.022527,-0.068233,-4.032512,5.608066,-8.966971
1.245,0.624444,-0.096174,0.432473,0.882937,-0.463945,0.022509,-0.068344,-3.999338,5.555267,-9.045478
1.2538,0.624542,-0.095364,0.432483,0.883352,-0.463139,0.02249,-0.06846,-3.965608,5.498341,-9.139512
1.2627,0.624647,-0.094554,0.432488,0.883764,-0.462334,0.022471,-0.068578,-3.932323,5.438742,-9.245547
1.2716,0.624758,-0.093746,0.432492,0.884175,-0.461531,0.022452,-0.068699,-3.900388,5.378231,-9.359017
1.2805,0.624875,-0.092938,0.432493,0.884584,-0.46073,0.022432,-0.068819,-3.870584,5.318783,-9.474578
1.2893,0.624997,-0.092131,0.432495,0.884991,-0.45993,0.022411,-0.068938,-3.843562,5.262539,-9.586251
1.2982,0.625124,-0.091325,0.432498,0.885397,-0.459133,0.022389,-0.069053,-3.819827,5.211691,-9.687761
1.3071,0.625254,-0.09052,0.432505,0.885801,-0.458337,0.022366,-0.069164,-3.799735,5.168371,-9.772893
1.3159,0.625387,-0.089715,0.432515,0.886204,-0.457542,0.022343,-0.069268,-3.783486,5.13452,-9.835896
1.3248,0.625521,-0.08891,0.432532,0.886607,-0.456748,0.02232,-0.069364,-3.77113,5.111796,-9.871779
1.3337,0.625655,-0.088105,0.432555,0.887009,-0.455955,0.022295,-0.069452,-3.762569,5.101436,-9.876756
1.3426,0.625788,-0.0873,0.432587,0.88741,-0.455162,0.022271,-0.069531,-3.7576,5.104173,-9.848497
1.3515,0.62592,-0.086495,0.432626,0.887811,-0.45437,0.022246,-0.069601,-3.755965,5.120139,-9.786426
1.3603,0.62605,-0.085689,0.432674,0.888213,-0.453576,0.022222,-0.069662,-3.75745,5.148807,-9.691877
1.3692,0.626179,-0.084883,0.432729,0.888614,-0.452782,0.022197,-0.069715,-3.762002,5.188929,-9.568278
1.3781,0.626305,-0.084077,0.432791,0.889016,-0.451988,0.022173,-0.069762,-3.769874,5.238533,-9.421115
1.387,0.626431,-0.083271,0.432857,0.889417,-0.451192,0.02215,-0.069803,-3.781757,5.294917,-9.257941
1.3959,0.626556,-0.082465,0.432926,0.889818,-0.450396,0.022127,-0.069841,-3.798889,5.354731,-9.08813
1.4048,0.626683,-0.081661,0.432996,0.890218,-0.4496,0.022105,-0.069878,-3.823104,5.414092,-8.922552
1.4137,0.626841,-0.080861,0.433067,0.890613,-0.44881,0.022076,-0.069931,-3.839487,5.483552,-8.730849
1.4226,0.626993,-0.08006,0.433139,0.891008,-0.448018,0.022045,-0.069986,-3.857507,5.556201,-8.542315
1.4315,0.627138,-0.079257,0.433209,0.891404,-0.447223,0.022014,-0.070045,-3.877299,5.630353,-8.363196
1.4404,0.627276,-0.078452,0.433276,0.891799,-0.446427,0.021981,-0.070107,-3.898905,5.704099,-8.199566
1.4493,0.627407,-0.077646,0.43334,0.892193,-0.445629,0.021947,-0.070173,-3.92235,5.775333,-8.05711
1.4582,0.62753,-0.076839,0.433399,0.892587,-0.44483,0.021912,-0.070242,-3.947654,5.841907,-7.940764
1.4671,0.627646,-0.07603,0.433452,0.892981,-0.44403,0.021877,-0.070313,-3.974807,5.901814,-7.854533
1.476,0.627754,-0.07522,0.433498,0.893374,-0.443229,0.021842,-0.070386,-4.003786,5.95336,-7.80137
1.4849,0.627856,-0.07441,0.433537,0.893766,-0.442428,0.021806,-0.07046,-4.034509,5.995411,-7.782786
1.4938,0.627949,-0.073599,0.43357,0.894157,-0.441628,0.021771,-0.070533,-4.06689,6.027387,-7.798872
1.5027,0.628036,-0.072787,0.433595,0.894547,-0.440827,0.021736,-0.070605,-4.100965,6.049066,-7.848307
1.5115,0.628115,-0.071974,0.433614,0.894936,-0.440027,0.021703,-0.070672,-4.136679,6.060964,-7.928239
1.5204,0.628187,-0.071161,0.433628,0.895325,-0.439228,0.021672,-0.070732,-4.173995,6.063967,-8.034874
1.5293,0.628251,-0.070348,0.433638,0.895713,-0.438429,0.021643,-0.070784,-4.212868,6.059233,-8.163755
1.5381,0.628308,-0.069535,0.433645,0.8961,-0.437631,0.021616,-0.070826,-4.253238,6.04804,-8.310109
1.547,0.628357,-0.068721,0.433649,0.896488,-0.436833,0.021593,-0.070855,-4.295006,6.031666,-8.469173
1.5559,0.628398,-0.067908,0.433652,0.896875,-0.436036,0.021573,-0.07087,-4.33803,6.011241,-8.636586
1.5647,0.628431,-0.067094,0.433655,0.897262,-0.43524,0.021557,-0.070871,-4.382137,5.987674,-8.808635
1.5736,0.628456,-0.066281,0.433658,0.897649,-0.434444,0.021544,-0.070856,-4.427102,5.961676,-8.982266
1.5824,0.628472,-0.065467,0.433661,0.898037,-0.433647,0.021535,-0.070827,-4.472665,5.933765,-9.155149
1.5913,0.62848,-0.064653,0.433665,0.898424,-0.432851,0.02153,-0.070784,-4.518552,5.904286,-9.325644
1.6001,0.62848,-0.063839,0.433669,0.898812,-0.432054,0.021527,-0.070729,-4.564472,5.873491,-9.492693
1.609,0.628472,-0.063025,0.433673,0.8992,-0.431257,0.021528,-0.070664,-4.610137,5.841606,-9.655597
1.6178,0.628456,-0.06221,0.433678,0.899588,-0.430459,0.021531,-0.070591,-4.655285,5.808828,-9.813987
1.6267,0.628433,-0.061396,0.433683,0.899976,-0.42966,0.021535,-0.070511,-4.699661,5.775436,-9.967529
1.6355,0.628403,-0.060581,0.433688,0.900364,-0.428861,0.021542,-0.070427,-4.74302,5.741775,-10.115895
1.6444,0.628366,-0.059766,0.433693,0.900751,-0.42806,0.021549,-0.070339,-4.785122,5.708263,-10.258692
1.6533,0.628322,-0.058951,0.433699,0.901138,-0.427259,0.021558,-0.070249,-4.825717,5.675434,-10.395257
1.6622,0.628273,-0.058135,0.433706,0.901525,-0.426456,0.021567,-0.070158,-4.864527,5.64391,-10.524698
1.671,0.628218,-0.05732,0.433714,0.901912,-0.425653,0.021576,-0.070066,-4.901247,5.614354,-10.645969
1.6799,0.628158,-0.056505,0.433723,0.902298,-0.424848,0.021586,-0.069974,-4.935548,5.587443,-10.757906
1.6888,0.628094,-0.05569,0.433735,0.902684,-0.424043,0.021595,-0.069884,-4.967062,5.563892,-10.85916
1.6977,0.628025,-0.054876,0.433749,0.903068,-0.423237,0.021604,-0.069795,-4.995366,5.544417,-10.948326
1.7066,0.627953,-0.054062,0.433765,0.903453,-0.42243,0.021612,-0.069707,-5.02002,5.529675,-11.024027
1.7155,0.627878,-0.053248,0.433785,0.903837,-0.421621,0.02162,-0.069623,-5.040569,5.520236,-11.085052
1.7244,0.627802,-0.052434,0.433808,0.90422,-0.420812,0.021626,-0.069542,-5.056528,5.516636,-11.130233
1.7333,0.627723,-0.051621,0.433834,0.904602,-0.420002,0.021631,-0.069465,-5.067434,5.519264,-11.158663
1.7421,0.627645,-0.050808,0.433865,0.904984,-0.419191,0.021634,-0.069392,-5.072831,5.528403,-11.169654
1.751,0.627567,-0.049996,0.433899,0.905364,-0.418379,0.021636,-0.069326,-5.072288,5.544177,-11.162858
1.7599,0.627491,-0.049184,0.433938,0.905744,-0.417567,0.021635,-0.069265,-5.065431,5.566518,-11.138314
1.7688,0.627418,-0.048372,0.43398,0.906123,-0.416753,0.021632,-0.069211,-5.051936,5.595187,-11.096357
1.7776,0.627347,-0.04756,0.434026,0.906501,-0.415938,0.021626,-0.069164,-5.031559,5.629682,-11.037848
1.7865,0.627281,-0.046748,0.434076,0.906878,-0.415123,0.021618,-0.069124,-5.004148,5.669247,-10.964161
1.7954,0.62722,-0.045936,0.434128,0.907254,-0.414307,0.021607,-0.069091,-4.969635,5.712898,-10.877115
1.8043,0.627165,-0.045124,0.434183,0.907629,-0.41349,0.021593,-0.069065,-4.928055,5.759409,-10.778975
1.8131,0.627117,-0.044313,0.434239,0.908002,-0.412674,0.021577,-0.069045,-4.879549,5.807312,-10.672531
1.822,0.627075,-0.043501,0.434296,0.908374,-0.411858,0.021559,-0.06903,-4.824373,5.854945,-10.560992
1.8308,0.62706,-0.042696,0.434378,0.908742,-0.411048,0.021532,-0.069023,-4.714391,5.913384,-10.345872
1.8396,0.627046,-0.041889,0.434453,0.90911,-0.410237,0.021507,-0.069012,-4.617679,5.967545,-10.155974
1.8484,0.627035,-0.041079,0.434518,0.909478,-0.409425,0.021484,-0.068997,-4.537396,6.016977,-9.993093
1.8573,0.627027,-0.040268,0.434573,0.909845,-0.408613,0.021462,-0.068977,-4.474062,6.058429,-9.863192
1.8661,0.627024,-0.039455,0.434616,0.910211,-0.407802,0.021443,-0.068955,-4.425839,6.08775,-9.772013
1.8749,0.627027,-0.038642,0.434646,0.910574,-0.406994,0.021424,-0.068933,-4.388749,6.101503,-9.721951
1.8838,0.627037,-0.037829,0.434662,0.910936,-0.406188,0.021404,-0.068916,-4.357294,6.0977,-9.71155
1.8926,0.627055,-0.037015,0.434668,0.911295,-0.405385,0.021383,-0.068907,-4.326522,6.076144,-9.737174
1.9015,0.627081,-0.036202,0.434664,0.911651,-0.404584,0.021359,-0.068906,-4.295166,6.039062,-9.793224
1.9103,0.627112,-0.035387,0.434655,0.912006,-0.403785,0.021334,-0.068906,-4.267977,5.991179,-9.87187
1.9192,0.627147,-0.034573,0.434644,0.91236,-0.402989,0.021313,-0.068891,-4.25645,5.938183,-9.964274
1.9281,0.627182,-0.033758,0.434631,0.912713,-0.402194,0.021296,-0.068856,-4.261882,5.88318,-10.064139
1.9369,0.627214,-0.032943,0.434619,0.913067,-0.401401,0.021285,-0.068797,-4.285379,5.828627,-10.167193
1.9458,0.627242,-0.032128,0.434607,0.913421,-0.40061,0.021282,-0.068709,-4.327099,5.775944,-10.271141
1.9547,0.627263,-0.031313,0.434596,0.913776,-0.39982,0.021287,-0.068594,-4.385662,5.725379,-10.375341
1.9635,0.627276,-0.030498,0.434584,0.914131,-0.39903,0.021299,-0.068451,-4.458063,5.676225,-10.480239
1.9724,0.627281,-0.029682,0.434571,0.914487,-0.398241,0.021317,-0.068286,-4.540102,5.627238,-10.586762
1.9813,0.627277,-0.028867,0.434556,0.914843,-0.397452,0.021342,-0.068102,-4.627078,5.577067,-10.695924
1.9901,0.627266,-0.028051,0.434539,0.9152,-0.396663,0.021371,-0.067905,-4.714577,5.52467,-10.808422
1.999,0.627247,-0.027236,0.434519,0.915556,-0.395873,0.021403,-0.067699,-4.798933,5.469493,-10.924519
2.0079,0.627222,-0.02642,0.434498,0.915912,-0.395083,0.021437,-0.067487,-4.877289,5.411498,-11.044021
2.0168,0.627192,-0.025604,0.434476,0.916268,-0.394292,0.021472,-0.067274,-4.947658,5.351173,-11.166204
2.0256,0.627157,-0.024788,0.434452,0.916623,-0.393501,0.021507,-0.067062,-5.008856,5.289416,-11.289891
2.0345,0.62712,-0.023972,0.434429,0.916977,-0.392709,0.021541,-0.066853,-5.060337,5.227429,-11.413447
2.0434,0.62708,-0.023156,0.434406,0.91733,-0.391917,0.021573,-0.066649,-5.102084,5.166597,-11.534831
2.0523,0.62704,-0.02234,0.434386,0.917682,-0.391123,0.021603,-0.066453,-5.134439,5.108325,-11.651735
