time,x,y,z,qx,qy,qz,qw,fx,fy,fz
1.394,0.34645,-0.198623,0.437065,0.797457,-0.59983,-0.05871,-0.028614,3.159797,0.038479,-8.944648
1.428,0.347964,-0.198544,0.437032,0.797565,-0.599757,-0.058339,-0.027881,3.609348,0.93032,-8.998622
1.462,0.349894,-0.198293,0.437118,0.797886,-0.599435,-0.057674,-0.027008,4.238332,1.202365,-8.712559
1.496,0.352212,-0.197638,0.437077,0.798479,-0.598777,-0.056765,-0.02597,4.025303,2.24134,-7.963224
1.53,0.35503,-0.196664,0.436917,0.799402,-0.597721,-0.055419,-0.024815,3.909141,2.806589,-7.695674
1.564,0.358314,-0.195326,0.436866,0.800525,-0.596381,-0.054237,-0.023393,3.701993,2.709552,-7.61469
1.598,0.362078,-0.193479,0.436767,0.801846,-0.594756,-0.053249,-0.021749,3.573942,2.978969,-7.437811
1.632,0.366168,-0.191413,0.436731,0.803375,-0.592842,-0.052222,-0.020006,3.651604,3.347104,-7.505272
1.666,0.370572,-0.189127,0.436639,0.80507,-0.590694,-0.051097,-0.018208,3.673399,3.0367,-7.56718
1.7,0.375329,-0.186728,0.436491,0.806843,-0.588437,-0.04977,-0.016399,3.660362,3.539772,-7.825635
1.734,0.38021,-0.184232,0.436217,0.808746,-0.585968,-0.048566,-0.014595,4.395282,3.516505,-8.286351
1.768,0.385256,-0.181648,0.435857,0.810754,-0.583299,-0.047776,-0.012586,3.284996,3.612189,-8.156051
1.802,0.39056,-0.178966,0.435705,0.812761,-0.580602,-0.046976,-0.01068,4.178902,3.709182,-10.042979
1.836,0.395439,-0.176697,0.435405,0.814673,-0.577989,-0.046454,-0.008881,3.685815,4.108079,-9.630274
1.87,0.400637,-0.174516,0.435042,0.816702,-0.575205,-0.045682,-0.007099,5.246037,3.900721,-11.566506
1.904,0.405484,-0.172637,0.434751,0.818545,-0.572651,-0.04499,-0.005595,5.145696,3.916893,-11.900519
1.938,0.41058,-0.170947,0.43432,0.820358,-0.570127,-0.044163,-0.004256,5.505905,3.547417,-12.876822
1.972,0.41525,-0.169616,0.434221,0.821888,-0.568,-0.043213,-0.003108,6.381425,3.430454,-13.873251
2.006,0.420037,-0.168448,0.43406,0.823284,-0.566042,-0.042373,-0.002028,6.052838,3.156674,-13.969123
2.04,0.424728,-0.167526,0.434113,0.824482,-0.564372,-0.041371,-0.001275,6.860551,2.954236,-14.508571
2.074,0.429499,-0.16673,0.43414,0.825571,-0.562849,-0.040408,-0.000637,6.153716,2.492755,-13.593019
2.108,0.434234,-0.166164,0.434288,0.826524,-0.561536,-0.039185,-8.4e-05,6.304535,2.168885,-13.362797
2.142,0.439162,-0.165744,0.434374,0.827348,-0.560426,-0.037651,0.000264,4.900879,1.847015,-11.904415
2.176,0.444137,-0.165513,0.43451,0.828055,-0.55952,-0.035518,0.000332,5.809508,1.356195,-12.049497
2.21,0.449259,-0.16538,0.434477,0.828711,-0.558687,-0.033279,0.000359,4.33275,1.267081,-10.687041
2.244,0.454231,-0.165422,0.434538,0.829308,-0.557923,-0.031147,0.00048,5.787077,0.642198,-11.298667
2.278,0.459304,-0.165625,0.434654,0.829831,-0.557261,-0.028983,0.000617,4.085724,0.840768,-10.521981
2.312,0.464281,-0.165955,0.434837,0.830276,-0.556718,-0.026593,0.000588,5.405167,0.097471,-10.892723
2.346,0.469334,-0.166437,0.434795,0.830629,-0.556307,-0.024042,0.000469,4.495649,0.169346,-9.937823
2.38,0.474301,-0.167014,0.434706,0.830953,-0.555924,-0.021587,0.000337,4.931202,-0.304038,-10.167799
2.414,0.478971,-0.167585,0.43455,0.8312,-0.555628,-0.019587,0.000206,3.905238,-0.090095,-9.926426
2.448,0.483787,-0.168146,0.434571,0.831454,-0.555325,-0.017281,-0.000226,5.353589,-0.325907,-11.123886
2.482,0.488356,-0.168565,0.434428,0.831644,-0.5551,-0.015225,-0.000806,4.127873,0.114728,-10.360348
2.516,0.4929,-0.168935,0.434307,0.831894,-0.55478,-0.012973,-0.001461,5.302293,-0.366666,-11.448102
2.55,0.497404,-0.169208,0.434018,0.832128,-0.55447,-0.011044,-0.002071,4.250378,-0.138778,-11.172137
2.584,0.501633,-0.169462,0.433809,0.832346,-0.554172,-0.009349,-0.002549,5.981484,-0.327666,-12.679403
2.618,0.505828,-0.169703,0.433645,0.832608,-0.553802,-0.007704,-0.002889,4.339101,0.069722,-12.06965
2.652,0.509896,-0.169893,0.43359,0.83286,-0.553443,-0.005789,-0.003441,5.935962,-0.212694,-13.181136
2.686,0.514036,-0.170039,0.433537,0.833176,-0.552979,-0.003753,-0.004186,4.966524,0.02536,-13.536202
2.72,0.517923,-0.170169,0.433297,0.8335,-0.552495,-0.001763,-0.004984,6.458678,-0.208138,-14.101705
2.754,0.521566,-0.170242,0.433149,0.833807,-0.552024,0.00013,-0.005926,6.443218,-0.288386,-15.104134
2.788,0.525221,-0.170284,0.433016,0.834131,-0.551519,0.001755,-0.007006,5.898992,0.184899,-14.470489
2.822,0.528751,-0.17034,0.433065,0.834367,-0.551139,0.003402,-0.008152,6.283258,0.000994,-15.199471
2.856,0.53222,-0.17044,0.433338,0.834611,-0.550737,0.005262,-0.009206,6.057891,-0.185031,-15.428519
2.89,0.535594,-0.170497,0.433305,0.834897,-0.550268,0.007131,-0.010088,5.544966,-0.218525,-14.055966
2.924,0.538861,-0.170632,0.433304,0.835144,-0.549841,0.009249,-0.011126,5.812146,-0.36829,-14.564868
2.958,0.54207,-0.170866,0.433331,0.835392,-0.549408,0.011276,-0.012013,5.79817,-0.54532,-14.645099
2.992,0.544856,-0.171079,0.433197,0.835598,-0.549044,0.012816,-0.012762,5.118979,-0.519965,-14.022566
3.026,0.547408,-0.171392,0.43326,0.835763,-0.54874,0.014251,-0.013472,6.009905,-0.798892,-15.132282
3.06,0.549629,-0.171643,0.433465,0.835857,-0.54855,0.015374,-0.014123,5.122425,-0.952489,-14.699579
3.094,0.551573,-0.171862,0.433545,0.835944,-0.548378,0.016223,-0.014711,5.617881,-1.12026,-14.435108
3.128,0.553238,-0.172094,0.433528,0.835973,-0.548301,0.016895,-0.015185,4.85029,-0.982848,-14.048062
3.162,0.55457,-0.172291,0.433517,0.835994,-0.548239,0.017445,-0.015641,5.268725,-1.26359,-14.103407
3.196,0.555574,-0.172449,0.433453,0.836031,-0.548157,0.017881,-0.016029,5.191984,-1.082336,-14.146695
3.23,0.55637,-0.172612,0.43353,0.836136,-0.547976,0.018337,-0.016221,5.627567,-1.389124,-14.411108
3.264,0.557006,-0.172738,0.43368,0.836216,-0.54784,0.018701,-0.016287,5.199353,-1.461428,-13.927169
3.298,0.55747,-0.172831,0.433798,0.836253,-0.547772,0.01898,-0.01634,5.268433,-1.511157,-13.684953
3.332,0.557777,-0.172893,0.433763,0.836282,-0.547722,0.019113,-0.016338,5.140516,-1.523556,-13.33185
3.366,0.557902,-0.172919,0.433739,0.83632,-0.547659,0.019265,-0.016365,5.085169,-1.488142,-13.433919
3.4,0.557952,-0.172929,0.433762,0.836349,-0.547607,0.019426,-0.016407,4.933947,-1.498909,-13.594968
3.434,0.557977,-0.172953,0.433799,0.836363,-0.547579,0.019576,-0.01645,4.621181,-1.429042,-13.526605
3.468,0.55801,-0.172961,0.433815,0.836373,-0.547558,0.019717,-0.016486,4.539106,-1.410504,-13.468079
3.502,0.558031,-0.172976,0.433837,0.836377,-0.547547,0.019833,-0.01652,4.281754,-1.333643,-13.294778
3.536,0.558053,-0.172991,0.433858,0.836383,-0.547531,0.019951,-0.01655,4.331347,-1.462903,-13.277821
3.57,0.558081,-0.173001,0.433865,0.836385,-0.547524,0.020066,-0.01658,4.26161,-1.454591,-13.277013
3.604,0.558107,-0.173018,0.433871,0.836385,-0.547519,0.020182,-0.016607,4.173722,-1.389494,-13.185394
3.638,0.558131,-0.173022,0.433874,0.836391,-0.547507,0.020262,-0.016627,4.343068,-1.497114,-13.264095
3.672,0.558162,-0.173039,0.433869,0.836395,-0.547496,0.020374,-0.016651,4.107076,-1.450187,-13.11691
3.706,0.558188,-0.173047,0.433861,0.836397,-0.547488,0.020465,-0.016672,4.139598,-1.467512,-13.109098
3.74,0.558217,-0.173053,0.433863,0.836397,-0.547483,0.020571,-0.016699,4.315647,-1.487946,-13.26846
3.774,0.558241,-0.173062,0.433848,0.836399,-0.547477,0.020636,-0.016711,4.307746,-1.52817,-13.294196
3.808,0.558261,-0.173065,0.433815,0.836403,-0.54747,0.020659,-0.016712,4.357347,-1.551589,-13.270141
3.842,0.558286,-0.173077,0.433771,0.836403,-0.547469,0.020689,-0.016712,4.496452,-1.601555,-13.497347
3.876,0.558303,-0.173075,0.43371,0.836414,-0.547455,0.020655,-0.016695,4.628436,-1.658461,-13.738582
3.91,0.55832,-0.173079,0.433654,0.836414,-0.547456,0.020629,-0.016679,4.620853,-1.657103,-13.873014
