time,x,y,z,qx,qy,qz,qw
0.4197,0.224139,0.554169,0.446945,0.941287,-0.109128,-0.140936,-0.286718
0.4259,0.224788,0.553559,0.446276,0.941435,-0.109374,-0.139935,-0.286627
0.4321,0.225438,0.552947,0.445609,0.941585,-0.109618,-0.138933,-0.286531
0.4383,0.226087,0.552333,0.444945,0.941735,-0.10986,-0.137931,-0.28643
0.4445,0.226737,0.551717,0.444282,0.941885,-0.110099,-0.136928,-0.286324
0.4507,0.227386,0.551098,0.443622,0.942036,-0.110337,-0.135925,-0.286215
0.4569,0.228036,0.550478,0.442964,0.942187,-0.110573,-0.13492,-0.286101
0.4631,0.228686,0.549855,0.442307,0.942339,-0.110806,-0.133915,-0.285983
0.4693,0.229337,0.54923,0.441653,0.942491,-0.111037,-0.132909,-0.285862
0.4755,0.229987,0.548602,0.441001,0.942643,-0.111265,-0.131901,-0.285737
0.4817,0.230638,0.547973,0.440351,0.942796,-0.111492,-0.130891,-0.285609
0.4879,0.231289,0.547341,0.439703,0.942949,-0.111715,-0.129881,-0.285478
0.4941,0.23194,0.546708,0.439057,0.943103,-0.111936,-0.128868,-0.285343
0.5003,0.232592,0.546072,0.438414,0.943256,-0.112155,-0.127853,-0.285206
0.5065,0.233244,0.545434,0.437772,0.94341,-0.112371,-0.126837,-0.285066
0.5127,0.233896,0.544795,0.437132,0.943564,-0.112585,-0.125819,-0.284923
0.5189,0.234548,0.544153,0.436495,0.943718,-0.112797,-0.124799,-0.284778
0.5251,0.235201,0.543509,0.435859,0.943872,-0.113006,-0.123776,-0.284631
0.5313,0.235855,0.542863,0.435226,0.944026,-0.113212,-0.122752,-0.284481
0.5375,0.236509,0.542215,0.434595,0.94418,-0.113416,-0.121725,-0.28433
0.5437,0.237163,0.541565,0.433965,0.944334,-0.113618,-0.120696,-0.284178
0.5499,0.237818,0.540913,0.433338,0.944487,-0.113817,-0.119666,-0.284023
0.5561,0.238474,0.540259,0.432714,0.944641,-0.114015,-0.118632,-0.283868
0.5623,0.23913,0.539603,0.432091,0.944794,-0.11421,-0.117597,-0.283712
0.5686,0.239787,0.538946,0.431471,0.944946,-0.114402,-0.11656,-0.283554
0.5748,0.240445,0.538286,0.430854,0.945098,-0.114593,-0.11552,-0.283396
0.581,0.241104,0.537624,0.430239,0.945249,-0.114782,-0.114479,-0.283238
0.5872,0.241764,0.536961,0.429626,0.9454,-0.114968,-0.113435,-0.283079
0.5934,0.242426,0.536295,0.429016,0.94555,-0.115153,-0.112389,-0.282921
0.5997,0.243088,0.535628,0.428409,0.945699,-0.115335,-0.111341,-0.282763
0.6059,0.243751,0.534959,0.427805,0.945847,-0.115516,-0.110291,-0.282605
0.6121,0.244416,0.534288,0.427204,0.945994,-0.115694,-0.109239,-0.282448
0.6183,0.245082,0.533615,0.426606,0.94614,-0.115871,-0.108186,-0.282292
0.6246,0.24575,0.532941,0.426012,0.946285,-0.116046,-0.10713,-0.282138
0.6308,0.246419,0.532264,0.425421,0.946428,-0.116219,-0.106072,-0.281985
0.637,0.24709,0.531586,0.424833,0.94657,-0.11639,-0.105013,-0.281834
0.6433,0.247762,0.530906,0.42425,0.946711,-0.116559,-0.103952,-0.281685
0.6495,0.248437,0.530224,0.42367,0.94685,-0.116727,-0.102889,-0.281539
0.6557,0.249113,0.52954,0.423095,0.946987,-0.116892,-0.101825,-0.281395
0.662,0.249791,0.528854,0.422524,0.947123,-0.117056,-0.100758,-0.281254
0.6682,0.250471,0.528167,0.421958,0.947257,-0.117218,-0.099691,-0.281116
0.6744,0.251152,0.527478,0.421397,0.947389,-0.117378,-0.098621,-0.280982
0.6806,0.251836,0.526787,0.420841,0.947519,-0.117535,-0.09755,-0.280852
0.6869,0.252522,0.526094,0.42029,0.947647,-0.117691,-0.096478,-0.280726
0.6932,0.253178,0.525463,0.419621,0.947786,-0.117911,-0.095475,-0.280507
0.6994,0.253834,0.52483,0.418955,0.947923,-0.11813,-0.09447,-0.28029
0.7057,0.254492,0.524195,0.418291,0.948059,-0.118347,-0.093464,-0.280076
0.712,0.255151,0.523558,0.417631,0.948193,-0.118563,-0.092456,-0.279865
0.7183,0.255811,0.52292,0.416974,0.948326,-0.118778,-0.091447,-0.279656
0.7245,0.256473,0.52228,0.416321,0.948457,-0.11899,-0.090435,-0.27945
0.7308,0.257135,0.521639,0.415672,0.948586,-0.119201,-0.089422,-0.279248
0.7371,0.2578,0.520995,0.415028,0.948713,-0.119411,-0.088407,-0.279049
0.7434,0.258465,0.520349,0.414388,0.948839,-0.119618,-0.087389,-0.278855
0.7496,0.259133,0.519701,0.413754,0.948962,-0.119823,-0.08637,-0.278664
0.7559,0.259801,0.519051,0.413124,0.949084,-0.120026,-0.085348,-0.278478
0.7621,0.260472,0.518398,0.412499,0.949203,-0.120227,-0.084324,-0.278296
0.7684,0.261144,0.517743,0.411879,0.94932,-0.120425,-0.083298,-0.278118
0.7746,0.261818,0.517086,0.411265,0.949436,-0.120622,-0.08227,-0.277945
0.7809,0.262493,0.516427,0.410656,0.949549,-0.120816,-0.08124,-0.277776
0.7871,0.26317,0.515766,0.410052,0.949661,-0.121008,-0.080207,-0.277611
0.7934,0.263848,0.515102,0.409454,0.94977,-0.121198,-0.079172,-0.277451
0.7996,0.264527,0.514436,0.40886,0.949878,-0.121385,-0.078136,-0.277295
0.8058,0.265208,0.513767,0.408272,0.949984,-0.12157,-0.077097,-0.277142
0.8121,0.265891,0.513097,0.40769,0.950087,-0.121752,-0.076056,-0.276994
0.8183,0.266574,0.512424,0.407113,0.950189,-0.121933,-0.075013,-0.27685
0.8245,0.267259,0.511748,0.406541,0.950289,-0.12211,-0.073968,-0.27671
0.8307,0.267945,0.511071,0.405974,0.950387,-0.122286,-0.072922,-0.276573
0.8369,0.268632,0.510391,0.405413,0.950484,-0.122458,-0.071873,-0.27644
0.8432,0.26932,0.509708,0.404857,0.950578,-0.122629,-0.070822,-0.276311
0.8494,0.270009,0.509023,0.404306,0.950671,-0.122796,-0.069769,-0.276185
0.8556,0.2707,0.508336,0.403761,0.950762,-0.122962,-0.068714,-0.276063
0.8618,0.271391,0.507646,0.403221,0.950851,-0.123124,-0.067657,-0.275944
0.868,0.272083,0.506954,0.402686,0.950939,-0.123285,-0.066599,-0.275827
0.8742,0.272777,0.506259,0.402156,0.951025,-0.123442,-0.065538,-0.275714
0.8804,0.273471,0.505562,0.401632,0.951109,-0.123598,-0.064476,-0.275604
0.8866,0.274166,0.504862,0.401113,0.951192,-0.12375,-0.063412,-0.275497
0.8928,0.274861,0.50416,0.400598,0.951273,-0.123901,-0.062346,-0.275393
0.899,0.275558,0.503455,0.400089,0.951353,-0.124049,-0.061279,-0.275291
0.9052,0.276256,0.502748,0.399585,0.951431,-0.124194,-0.06021,-0.275191
0.9114,0.276954,0.502039,0.399086,0.951507,-0.124337,-0.059139,-0.275094
0.9176,0.277653,0.501327,0.398591,0.951582,-0.124478,-0.058067,-0.274999
0.9238,0.278353,0.500613,0.398102,0.951656,-0.124617,-0.056993,-0.274907
0.9299,0.279053,0.499896,0.397617,0.951728,-0.124753,-0.055918,-0.274816
0.9361,0.279755,0.499178,0.397137,0.951798,-0.124888,-0.054843,-0.274727
0.9423,0.280457,0.498457,0.396662,0.951868,-0.125021,-0.053766,-0.27464
0.9485,0.28116,0.497734,0.396191,0.951935,-0.125151,-0.052688,-0.274555
0.9547,0.281863,0.497009,0.395724,0.952002,-0.12528,-0.051609,-0.274471
0.9609,0.282568,0.496283,0.395262,0.952067,-0.125408,-0.050531,-0.274388
0.9671,0.283273,0.495554,0.394804,0.95213,-0.125534,-0.049451,-0.274306
0.9733,0.283979,0.494825,0.39435,0.952192,-0.125658,-0.048372,-0.274226
0.9794,0.284685,0.494093,0.393901,0.952253,-0.125782,-0.047292,-0.274147
0.9856,0.285393,0.493361,0.393455,0.952313,-0.125904,-0.046213,-0.274068
0.9918,0.286101,0.492627,0.393012,0.952371,-0.126026,-0.045135,-0.27399
0.998,0.286809,0.491892,0.392574,0.952428,-0.126146,-0.044057,-0.273912
1.0042,0.287536,0.491136,0.392178,0.952475,-0.126248,-0.042958,-0.273874
1.0105,0.288264,0.490379,0.391784,0.952522,-0.12635,-0.041859,-0.273833
1.0167,0.288992,0.48962,0.391394,0.952569,-0.126452,-0.040762,-0.273789
1.0229,0.289721,0.488859,0.391006,0.952616,-0.126553,-0.039666,-0.273741
1.0292,0.290449,0.488097,0.390621,0.952662,-0.126655,-0.038572,-0.27369
1.0354,0.291179,0.487333,0.390239,0.952707,-0.126756,-0.037479,-0.273637
1.0417,0.291908,0.486569,0.389859,0.952752,-0.126857,-0.036388,-0.273581
1.0479,0.292637,0.485803,0.389483,0.952797,-0.126959,-0.035299,-0.273522
1.0542,0.293367,0.485036,0.389108,0.95284,-0.12706,-0.034211,-0.273461
1.0604,0.294097,0.484267,0.388737,0.952883,-0.127162,-0.033126,-0.273397
1.0666,0.294827,0.483498,0.388368,0.952926,-0.127264,-0.032042,-0.273331
1.0729,0.295557,0.482728,0.388002,0.952967,-0.127366,-0.030961,-0.273263
1.0791,0.296288,0.481957,0.387638,0.953008,-0.127469,-0.029882,-0.273193
1.0854,0.297018,0.481185,0.387277,0.953048,-0.127572,-0.028805,-0.273121
1.0916,0.297749,0.480412,0.386919,0.953088,-0.127675,-0.02773,-0.273047
1.0979,0.298479,0.479638,0.386563,0.953126,-0.127779,-0.026657,-0.272971
1.1041,0.29921,0.478863,0.386211,0.953164,-0.127883,-0.025587,-0.272892
1.1103,0.299941,0.478087,0.38586,0.953201,-0.127987,-0.024519,-0.272813
1.1166,0.300672,0.477311,0.385513,0.953237,-0.128092,-0.023453,-0.272731
1.1228,0.301403,0.476533,0.385168,0.953272,-0.128198,-0.02239,-0.272647
1.1291,0.302134,0.475755,0.384825,0.953306,-0.128304,-0.021329,-0.272562
1.1353,0.302866,0.474975,0.384485,0.95334,-0.128411,-0.02027,-0.272475
1.1415,0.303597,0.474195,0.384148,0.953373,-0.128518,-0.019214,-0.272387
1.1478,0.304329,0.473414,0.383814,0.953405,-0.128626,-0.01816,-0.272297
1.154,0.305061,0.472632,0.383482,0.953436,-0.128734,-0.017108,-0.272205
1.1602,0.305793,0.471849,0.383152,0.953466,-0.128843,-0.016059,-0.272112
1.1665,0.306525,0.471065,0.382825,0.953495,-0.128952,-0.015011,-0.272017
1.1727,0.307257,0.470281,0.382501,0.953523,-0.129062,-0.013966,-0.271921
1.1789,0.30799,0.469495,0.38218,0.953551,-0.129173,-0.012923,-0.271823
1.1852,0.308723,0.468709,0.381861,0.953578,-0.129284,-0.011882,-0.271724
1.1914,0.309456,0.467922,0.381544,0.953603,-0.129396,-0.010844,-0.271624
1.1976,0.31019,0.467134,0.381231,0.953628,-0.129508,-0.009807,-0.271523
1.2039,0.310924,0.466345,0.38092,0.953652,-0.129621,-0.008772,-0.271421
1.2101,0.311658,0.465555,0.380612,0.953675,-0.129734,-0.00774,-0.271318
1.2164,0.312393,0.464764,0.380306,0.953697,-0.129848,-0.006709,-0.271214
1.2226,0.313128,0.463973,0.380004,0.953718,-0.129962,-0.00568,-0.271109
1.2288,0.313863,0.463181,0.379704,0.953738,-0.130077,-0.004653,-0.271004
1.2351,0.314599,0.462388,0.379407,0.953756,-0.130192,-0.003628,-0.270898
1.2413,0.315336,0.461595,0.379114,0.953774,-0.130308,-0.002605,-0.270792
1.2475,0.316073,0.4608,0.378824,0.953791,-0.130424,-0.001584,-0.270685
1.2538,0.31681,0.460006,0.378536,0.953806,-0.130541,-0.000565,-0.270579
1.26,0.317548,0.45921,0.378253,0.95382,-0.130658,0.000453,-0.270472
1.2663,0.318287,0.458414,0.377972,0.953833,-0.130776,0.001468,-0.270366
1.2725,0.319026,0.457618,0.377696,0.953845,-0.130894,0.002481,-0.27026
1.2787,0.319766,0.456821,0.377423,0.953855,-0.131012,0.003493,-0.270155
1.285,0.320506,0.456023,0.377154,0.953864,-0.131132,0.004502,-0.27005
1.2912,0.321247,0.455226,0.376889,0.953872,-0.131251,0.005508,-0.269946
1.2974,0.321989,0.454428,0.376628,0.953878,-0.131371,0.006513,-0.269844
1.3036,0.322731,0.453629,0.376372,0.953883,-0.131492,0.007515,-0.269743
1.3099,0.323474,0.452831,0.376121,0.953886,-0.131613,0.008514,-0.269643
1.3161,0.324217,0.452033,0.375874,0.953888,-0.131734,0.009511,-0.269545
1.3224,0.324959,0.451228,0.375589,0.953896,-0.131846,0.010536,-0.269424
1.3287,0.325701,0.450422,0.375304,0.953902,-0.131958,0.011561,-0.269303
1.335,0.326444,0.449615,0.37502,0.953908,-0.13207,0.012586,-0.269182
1.3413,0.327187,0.448808,0.374737,0.953912,-0.132182,0.013611,-0.269061
1.3476,0.327931,0.448001,0.374455,0.953916,-0.132295,0.014635,-0.26894
1.3539,0.328675,0.447192,0.374175,0.953918,-0.132408,0.015659,-0.268819
1.3602,0.329419,0.446383,0.373895,0.953919,-0.132522,0.016682,-0.268699
1.3665,0.330164,0.445573,0.373617,0.953918,-0.132637,0.017704,-0.268578
1.3728,0.330909,0.444762,0.373341,0.953917,-0.132752,0.018725,-0.268457
1.3791,0.331654,0.44395,0.373066,0.953914,-0.132868,0.019745,-0.268336
1.3855,0.3324,0.443138,0.372792,0.95391,-0.132984,0.020764,-0.268216
1.3918,0.333146,0.442324,0.372521,0.953905,-0.133102,0.021781,-0.268095
1.3981,0.333893,0.441509,0.372251,0.953898,-0.13322,0.022797,-0.267975
1.4044,0.334639,0.440693,0.371984,0.953891,-0.133339,0.023812,-0.267855
1.4108,0.335386,0.439876,0.371718,0.953882,-0.133459,0.024826,-0.267735
1.4171,0.336134,0.439058,0.371454,0.953872,-0.13358,0.025838,-0.267615
1.4234,0.336882,0.43824,0.371192,0.95386,-0.133702,0.026849,-0.267496
1.4298,0.33763,0.43742,0.370933,0.953847,-0.133825,0.027858,-0.267377
1.4361,0.338379,0.436599,0.370675,0.953833,-0.133949,0.028866,-0.267258
1.4425,0.339128,0.435777,0.37042,0.953818,-0.134073,0.029872,-0.26714
1.4488,0.339878,0.434954,0.370168,0.953801,-0.134199,0.030877,-0.267023
1.4552,0.340628,0.434131,0.369918,0.953783,-0.134326,0.03188,-0.266906
1.4615,0.34138,0.433306,0.369671,0.953763,-0.134453,0.032882,-0.266791
1.4679,0.342131,0.432481,0.369426,0.953742,-0.134582,0.033883,-0.266676
1.4742,0.342884,0.431655,0.369185,0.953719,-0.134711,0.034881,-0.266562
1.4806,0.343637,0.430828,0.368946,0.953695,-0.134842,0.035879,-0.26645
1.487,0.344392,0.430001,0.368711,0.95367,-0.134973,0.036874,-0.266339
1.4933,0.345147,0.429173,0.368479,0.953643,-0.135105,0.037869,-0.266229
1.4997,0.345903,0.428344,0.36825,0.953614,-0.135238,0.038861,-0.266121
1.5061,0.34666,0.427515,0.368025,0.953584,-0.135373,0.039852,-0.266014
1.5124,0.347418,0.426685,0.367803,0.953552,-0.135508,0.040841,-0.265909
1.5188,0.348177,0.425855,0.367585,0.953519,-0.135644,0.041829,-0.265806
1.5252,0.348937,0.425024,0.367371,0.953484,-0.135781,0.042815,-0.265705
1.5315,0.349698,0.424193,0.36716,0.953447,-0.135918,0.043799,-0.265606
1.5379,0.350461,0.423362,0.366954,0.953409,-0.136057,0.044782,-0.265509
1.5443,0.351224,0.422531,0.366751,0.953369,-0.136197,0.045762,-0.265414
1.5507,0.351989,0.421699,0.366552,0.953327,-0.136337,0.046741,-0.265321
1.5571,0.352754,0.420867,0.366357,0.953284,-0.136478,0.047718,-0.265229
1.5634,0.35352,0.420036,0.366166,0.953239,-0.13662,0.048694,-0.26514
1.5698,0.354288,0.419203,0.365979,0.953192,-0.136763,0.049667,-0.265053
1.5762,0.355056,0.418371,0.365795,0.953144,-0.136907,0.050639,-0.264968
1.5826,0.355824,0.417539,0.365614,0.953095,-0.137051,0.051608,-0.264885
1.589,0.356594,0.416707,0.365437,0.953044,-0.137197,0.052576,-0.264803
1.5953,0.357363,0.415875,0.365263,0.952991,-0.137342,0.053542,-0.264722
1.6017,0.358133,0.415043,0.365091,0.952938,-0.137489,0.054506,-0.264643
1.6081,0.358903,0.414211,0.364922,0.952883,-0.137636,0.055469,-0.264564
1.6145,0.359673,0.413379,0.364755,0.952826,-0.137783,0.056429,-0.264487
1.6208,0.360443,0.412547,0.364589,0.952769,-0.137931,0.057388,-0.26441
1.6271,0.361218,0.411724,0.364471,0.952704,-0.138086,0.058321,-0.264361
1.6335,0.361993,0.4109,0.364359,0.952636,-0.138243,0.059249,-0.264316
1.6398,0.362768,0.410075,0.364255,0.952566,-0.138402,0.060174,-0.264275
1.6461,0.363544,0.40925,0.364157,0.952495,-0.138563,0.061096,-0.264237
1.6524,0.36432,0.408424,0.364066,0.952421,-0.138726,0.062015,-0.264202
1.6588,0.365097,0.407598,0.36398,0.952347,-0.13889,0.06293,-0.26417
1.6651,0.365873,0.406771,0.3639,0.95227,-0.139055,0.063842,-0.26414
1.6714,0.36665,0.405945,0.363825,0.952192,-0.139223,0.064752,-0.264113
1.6777,0.367426,0.405117,0.363755,0.952112,-0.139391,0.065659,-0.264087
1.684,0.368203,0.40429,0.363689,0.952031,-0.13956,0.066563,-0.264064
1.6904,0.368979,0.403462,0.363628,0.951948,-0.139731,0.067465,-0.264043
1.6967,0.369755,0.402635,0.36357,0.951864,-0.139902,0.068364,-0.264023
1.703,0.37053,0.401807,0.363517,0.951779,-0.140074,0.069262,-0.264005
1.7093,0.371305,0.400978,0.363467,0.951693,-0.140248,0.070158,-0.263988
1.7156,0.372079,0.40015,0.363421,0.951605,-0.140421,0.071051,-0.263973
1.7219,0.372853,0.399321,0.363379,0.951516,-0.140596,0.071943,-0.263959
1.7282,0.373626,0.398493,0.36334,0.951426,-0.14077,0.072833,-0.263946
1.7345,0.374399,0.397664,0.363304,0.951335,-0.140946,0.073722,-0.263934
1.7408,0.375171,0.396835,0.363272,0.951243,-0.141122,0.074609,-0.263923
1.7471,0.375943,0.396005,0.363243,0.95115,-0.141298,0.075495,-0.263912
1.7534,0.376713,0.395176,0.363217,0.951055,-0.141474,0.076379,-0.263903
1.7597,0.377483,0.394346,0.363194,0.95096,-0.141651,0.077262,-0.263894
1.766,0.378252,0.393516,0.363175,0.950864,-0.141828,0.078144,-0.263887
1.7723,0.379021,0.392685,0.363158,0.950767,-0.142005,0.079025,-0.26388
1.7786,0.379789,0.391855,0.363145,0.950668,-0.142183,0.079904,-0.263874
1.7849,0.380556,0.391024,0.363135,0.950569,-0.142361,0.080783,-0.263868
1.7912,0.381322,0.390193,0.363127,0.950469,-0.142539,0.08166,-0.263863
1.7975,0.382088,0.389361,0.363123,0.950367,-0.142717,0.082537,-0.263859
1.8038,0.382852,0.388529,0.363122,0.950265,-0.142895,0.083412,-0.263856
1.81,0.383617,0.387697,0.363124,0.950162,-0.143073,0.084286,-0.263853
1.8163,0.38438,0.386865,0.363129,0.950058,-0.143252,0.085159,-0.263851
1.8226,0.385143,0.386032,0.363136,0.949952,-0.143431,0.086032,-0.26385
1.8289,0.385905,0.3852,0.363147,0.949846,-0.14361,0.086903,-0.263849
1.8352,0.386666,0.384366,0.36316,0.949739,-0.143789,0.087773,-0.263849
1.8414,0.387427,0.383533,0.363176,0.949631,-0.143969,0.088642,-0.26385
1.8477,0.388187,0.382699,0.363195,0.949522,-0.144148,0.08951,-0.263851
1.854,0.388947,0.381865,0.363216,0.949412,-0.144328,0.090377,-0.263853
1.8603,0.389706,0.381031,0.363239,0.949301,-0.144509,0.091243,-0.263855
1.8665,0.390464,0.380197,0.363265,0.949189,-0.14469,0.092108,-0.263858
1.8728,0.391222,0.379362,0.363293,0.949076,-0.144871,0.092971,-0.263862
1.8791,0.391979,0.378527,0.363323,0.948963,-0.145052,0.093834,-0.263866
1.8853,0.392736,0.377692,0.363355,0.948848,-0.145234,0.094695,-0.26387
1.8916,0.393492,0.376857,0.363389,0.948733,-0.145417,0.095555,-0.263875
1.8979,0.394247,0.376021,0.363425,0.948616,-0.1456,0.096413,-0.263879
1.9041,0.395001,0.375186,0.363462,0.948499,-0.145784,0.097271,-0.263884
1.9104,0.395755,0.37435,0.3635,0.948381,-0.145968,0.098127,-0.26389
1.9167,0.396508,0.373514,0.363539,0.948262,-0.146153,0.098982,-0.263895
1.9229,0.39726,0.372678,0.363579,0.948143,-0.146339,0.099835,-0.2639
1.9292,0.398011,0.371842,0.36362,0.948023,-0.146525,0.100686,-0.263905
1.9354,0.398761,0.371006,0.363662,0.947902,-0.146713,0.101536,-0.26391
1.9417,0.399509,0.37017,0.363704,0.94778,-0.146901,0.102385,-0.263914
1.9479,0.400232,0.369315,0.363802,0.947658,-0.147083,0.103251,-0.263913
1.9542,0.400953,0.368458,0.363902,0.947536,-0.147266,0.104115,-0.263911
1.9604,0.401674,0.367601,0.364004,0.947412,-0.14745,0.104979,-0.26391
1.9667,0.402394,0.366742,0.364108,0.947288,-0.147634,0.105843,-0.263908
1.9729,0.403113,0.365883,0.364214,0.947162,-0.147819,0.106706,-0.263907
1.9792,0.403832,0.365023,0.364322,0.947036,-0.148005,0.107569,-0.263905
1.9855,0.404549,0.364162,0.364431,0.946909,-0.148191,0.108431,-0.263903
1.9917,0.405266,0.3633,0.364542,0.946782,-0.148377,0.109293,-0.263901
1.998,0.405982,0.362437,0.364655,0.946653,-0.148564,0.110155,-0.263898
2.0043,0.406698,0.361573,0.364769,0.946524,-0.14875,0.111017,-0.263895
2.0105,0.407413,0.360709,0.364883,0.946394,-0.148937,0.11188,-0.263891
2.0168,0.408127,0.359843,0.364999,0.946264,-0.149124,0.112743,-0.263887
2.0231,0.408841,0.358977,0.365116,0.946132,-0.14931,0.113606,-0.263882
2.0294,0.409554,0.35811,0.365234,0.946,-0.149497,0.11447,-0.263877
2.0357,0.410267,0.357241,0.365353,0.945868,-0.149683,0.115334,-0.26387
2.0419,0.410979,0.356372,0.365473,0.945734,-0.14987,0.116198,-0.263864
