time,x,y,z,qx,qy,qz,qw,fx,fy,fz
1.3599,0.287858,-0.462263,0.462465,0.695818,-0.679433,0.094411,0.212825,0.324018,-3.227209,-0.909572
1.3939,0.290971,-0.466401,0.461846,0.695121,-0.678704,0.095888,0.216733,-0.144019,-2.1276,-0.829832
1.428,0.294203,-0.470427,0.460921,0.694489,-0.677905,0.097312,0.22059,0.807296,-3.511759,-0.855725
1.4619,0.297508,-0.47442,0.459761,0.693929,-0.677008,0.098589,0.224504,-0.030612,-2.615109,-1.445889
1.4959,0.300913,-0.478258,0.458269,0.693591,-0.675885,0.099906,0.228318,-0.143326,-1.934024,-0.109191
1.5299,0.304439,-0.481994,0.456671,0.693337,-0.674659,0.101366,0.232042,0.319896,-2.767883,-1.239109
1.5639,0.308023,-0.485558,0.454749,0.693108,-0.673464,0.102531,0.235659,0.646105,-2.86254,-1.081175
1.598,0.31176,-0.48907,0.452695,0.692948,-0.672176,0.103996,0.23914,0.036622,-1.803858,-1.095056
1.6319,0.315408,-0.492405,0.450443,0.692929,-0.670806,0.105106,0.24253,0.449072,-2.301472,-0.48713
1.6659,0.319144,-0.495658,0.44828,0.692815,-0.669525,0.106634,0.24571,0.713095,-2.827132,-1.789254
1.6999,0.322867,-0.498768,0.44586,0.692843,-0.668155,0.108028,0.24873,0.404288,-2.253989,-0.506723
1.7339,0.326646,-0.501668,0.443585,0.693057,-0.6666,0.109408,0.251687,0.491406,-1.62302,-0.831054
1.768,0.330535,-0.50431,0.441393,0.693324,-0.66502,0.111144,0.254357,1.458936,-2.961302,-1.759045
1.8019,0.334485,-0.506673,0.439012,0.693755,-0.663378,0.112691,0.256777,1.121387,-1.950141,-0.789262
1.8359,0.338595,-0.508752,0.43692,0.694164,-0.661831,0.114393,0.258903,1.296788,-2.461242,-0.923108
1.8699,0.342964,-0.510524,0.434739,0.694881,-0.660041,0.116537,0.260587,1.321993,-2.236453,-0.871336
1.904,0.34733,-0.511991,0.432749,0.695713,-0.658233,0.118486,0.262058,1.235175,-1.770946,-0.971098
1.9379,0.351905,-0.51312,0.430655,0.696643,-0.656437,0.120438,0.263198,1.808231,-1.811599,-1.103721
1.9719,0.356639,-0.513923,0.428582,0.697772,-0.654516,0.122573,0.264006,0.929497,-0.9931,-0.299451
2.0059,0.361481,-0.51438,0.426589,0.698963,-0.652713,0.124528,0.264403,1.948631,-2.022835,-1.654288
2.0399,0.366318,-0.514504,0.424475,0.700364,-0.650887,0.126094,0.264456,1.249166,-1.499041,-0.425217
2.0739,0.371124,-0.514505,0.422332,0.701744,-0.649116,0.127738,0.264363,1.690591,-1.417334,-0.58577
2.1079,0.375805,-0.514389,0.420412,0.703171,-0.647355,0.129622,0.26397,1.914551,-2.093102,-1.683877
2.1419,0.380306,-0.51421,0.418364,0.704626,-0.645619,0.131205,0.263559,1.742866,-1.506588,-1.011589
2.1759,0.384563,-0.513931,0.416348,0.706084,-0.643945,0.132631,0.26304,1.680207,-1.228205,-0.739348
2.2099,0.38857,-0.513676,0.414623,0.707411,-0.642405,0.134177,0.262455,1.983509,-1.348183,-1.243423
2.2439,0.392518,-0.513344,0.412931,0.708775,-0.640822,0.135974,0.261716,1.659838,-1.878206,-1.280709
2.2779,0.396259,-0.513033,0.41134,0.710038,-0.639425,0.137524,0.2609,1.311674,-1.239145,-0.488043
2.3119,0.399611,-0.512748,0.409877,0.71114,-0.638185,0.138959,0.260172,1.996257,-2.42769,-1.400654
2.3459,0.402562,-0.512643,0.408469,0.712083,-0.637059,0.140045,0.259772,1.395203,-1.687151,-0.432845
2.3799,0.405098,-0.512636,0.407297,0.712889,-0.6361,0.141157,0.259308,1.477173,-2.003244,-1.092312
2.4139,0.407199,-0.512673,0.406196,0.713613,-0.635291,0.142114,0.258777,1.55074,-2.117849,-1.027275
2.4479,0.408932,-0.512835,0.405323,0.714208,-0.634537,0.143167,0.258403,2.097815,-2.445152,-1.334455
2.4819,0.41024,-0.513027,0.40448,0.714665,-0.633968,0.143916,0.258122,1.721175,-2.585247,-0.926308
2.5159,0.411185,-0.513168,0.403708,0.715032,-0.633541,0.144629,0.257754,1.38194,-2.252813,-0.43419
2.5499,0.411791,-0.513343,0.403095,0.715328,-0.633258,0.145175,0.257323,1.45956,-2.53884,-0.525097
2.5839,0.41206,-0.513583,0.40272,0.715542,-0.63304,0.145502,0.257079,1.49488,-3.077875,-0.736542
2.6179,0.412073,-0.513935,0.402565,0.715663,-0.632924,0.145831,0.256841,1.579539,-3.016792,-0.612539
2.6519,0.41193,-0.514323,0.402574,0.715799,-0.632758,0.146112,0.256712,1.490066,-2.809162,-0.531574
2.6859,0.411657,-0.514728,0.402701,0.715864,-0.632689,0.146344,0.256567,1.413674,-3.109782,-0.441653
2.7199,0.411342,-0.515092,0.402864,0.715896,-0.632689,0.146496,0.25639,0.948332,-3.060927,-0.380379
2.7539,0.410985,-0.515485,0.403037,0.71597,-0.632619,0.146595,0.256301,1.246349,-3.015593,-0.484062
2.7879,0.410616,-0.51588,0.40318,0.715955,-0.632639,0.146703,0.25623,1.124108,-3.064123,-0.422052
2.8219,0.410264,-0.516247,0.403312,0.715887,-0.632711,0.14681,0.256183,0.959531,-3.230262,-0.438123
2.8559,0.409972,-0.516548,0.403416,0.715868,-0.632732,0.14683,0.256173,1.17757,-3.120239,-0.473119
2.8899,0.409746,-0.516795,0.403526,0.715869,-0.632734,0.146872,0.256141,1.187756,-3.25501,-0.495801
2.9239,0.409618,-0.516953,0.403612,0.715881,-0.632759,0.146931,0.256012,1.148709,-3.293043,-0.460304
2.9579,0.409575,-0.517044,0.403697,0.715942,-0.632715,0.146988,0.255917,1.004367,-3.298139,-0.458679
2.9919,0.409605,-0.517077,0.403764,0.715942,-0.63276,0.147106,0.255736,1.034781,-3.271813,-0.424904
3.0259,0.40964,-0.517098,0.403823,0.715967,-0.632782,0.147164,0.255579,1.123386,-3.34873,-0.397826
3.0599,0.409683,-0.517127,0.403892,0.716058,-0.632712,0.147242,0.255454,1.309432,-3.339346,-0.634608
3.0939,0.40971,-0.517142,0.403923,0.716093,-0.632735,0.147277,0.255276,1.198377,-3.341113,-0.422286
3.1279,0.409743,-0.517158,0.403941,0.716134,-0.632747,0.14731,0.255115,1.109102,-3.285495,-0.434165
3.1619,0.409768,-0.517178,0.403965,0.716153,-0.632771,0.14735,0.254978,1.149508,-3.256108,-0.412971
3.1959,0.409788,-0.517188,0.403994,0.716133,-0.632845,0.147405,0.254819,1.07543,-3.287354,-0.460857
3.2299,0.40981,-0.517196,0.404014,0.716156,-0.632851,0.147442,0.254717,1.143022,-3.2035,-0.514441
3.2639,0.409836,-0.517209,0.404027,0.716166,-0.632848,0.147508,0.254658,1.161299,-3.180625,-0.430182
3.2979,0.409864,-0.517219,0.404021,0.716197,-0.63282,0.14755,0.254615,1.210851,-3.334927,-0.690307
3.3319,0.409876,-0.51723,0.403997,0.716198,-0.632831,0.147554,0.254584,1.179015,-3.200288,-0.537503
3.3659,0.409891,-0.517232,0.403983,0.716218,-0.632814,0.147573,0.254561,1.066181,-3.109867,-0.401861
3.3999,0.40991,-0.517235,0.403994,0.716214,-0.632824,0.147624,0.254517,0.976404,-3.131392,-0.411414
3.434,0.409918,-0.517242,0.403992,0.716218,-0.632827,0.14765,0.254483,1.090044,-3.126031,-0.606528
3.468,0.409924,-0.517254,0.404003,0.716228,-0.63281,0.1477,0.254467,1.184123,-3.120197,-0.562204
3.5019,0.409943,-0.517254,0.404009,0.716257,-0.632777,0.147746,0.25444,1.103912,-3.106391,-0.451168
3.5359,0.409961,-0.517259,0.404015,0.716264,-0.632768,0.147807,0.254409,1.098621,-3.036019,-0.423115
3.5699,0.409977,-0.517267,0.404021,0.716267,-0.632762,0.147871,0.254379,1.014484,-3.070927,-0.519827
3.6039,0.409984,-0.517275,0.404016,0.716269,-0.63276,0.147899,0.254362,1.086505,-3.09341,-0.534028
3.6379,0.409987,-0.517283,0.404013,0.716272,-0.632757,0.147919,0.254348,1.060941,-3.101857,-0.524397
3.6719,0.409983,-0.517299,0.40401,0.716266,-0.632764,0.147947,0.254332,1.00266,-3.163743,-0.532327
