time,x,y,z,qx,qy,qz,qw
0.2327,0.433039,-0.51,0.391204,0.725457,-0.624231,0.182908,0.224928
0.2383,0.433559,-0.509847,0.390945,0.72565,-0.624003,0.183765,0.224237
0.2439,0.434079,-0.509691,0.390688,0.725843,-0.623774,0.184624,0.223545
0.2495,0.434598,-0.509534,0.390433,0.726034,-0.623544,0.185482,0.222855
0.2551,0.435117,-0.509375,0.390178,0.726223,-0.623313,0.186341,0.222165
0.2607,0.435635,-0.509214,0.389925,0.726412,-0.623081,0.187201,0.221475
0.2663,0.436153,-0.509052,0.389673,0.726599,-0.622849,0.188061,0.220785
0.2718,0.436671,-0.508888,0.389423,0.726785,-0.622615,0.188922,0.220096
0.2774,0.437188,-0.508723,0.389173,0.72697,-0.622381,0.189783,0.219406
0.283,0.437705,-0.508556,0.388925,0.727154,-0.622146,0.190644,0.218716
0.2885,0.438221,-0.508389,0.388677,0.727336,-0.621911,0.191506,0.218026
0.2941,0.438737,-0.508219,0.388431,0.727517,-0.621675,0.192369,0.217334
0.2996,0.439252,-0.508049,0.388186,0.727696,-0.621439,0.193232,0.216642
0.3052,0.439766,-0.507877,0.387942,0.727874,-0.621202,0.194096,0.215948
0.3107,0.440281,-0.507704,0.387699,0.728051,-0.620966,0.194961,0.215252
0.3162,0.440794,-0.50753,0.387457,0.728227,-0.620729,0.195827,0.214554
0.3218,0.441307,-0.507355,0.387217,0.728401,-0.620492,0.196694,0.213854
0.3273,0.44182,-0.507178,0.386978,0.728573,-0.620256,0.197563,0.213151
0.3328,0.442332,-0.506999,0.38674,0.728744,-0.620019,0.198433,0.212446
0.3383,0.442844,-0.506819,0.386503,0.728913,-0.619783,0.199304,0.211738
0.3438,0.443355,-0.506637,0.386268,0.729081,-0.619546,0.200177,0.211027
0.3493,0.443865,-0.506454,0.386035,0.729248,-0.61931,0.201052,0.210313
0.3548,0.444374,-0.506268,0.385803,0.729412,-0.619074,0.201927,0.209597
0.3603,0.444877,-0.506072,0.38558,0.729578,-0.618845,0.2028,0.208852
0.3657,0.44538,-0.505874,0.385358,0.729741,-0.618615,0.203678,0.208107
0.3712,0.445884,-0.505675,0.385136,0.729902,-0.618385,0.204559,0.207361
0.3766,0.446389,-0.505475,0.384915,0.730062,-0.618154,0.205442,0.206614
0.3821,0.446893,-0.505273,0.384694,0.730219,-0.617922,0.206328,0.205865
0.3875,0.447397,-0.505071,0.384475,0.730375,-0.61769,0.207216,0.205115
0.393,0.447901,-0.504867,0.384257,0.73053,-0.617458,0.208106,0.204362
0.3984,0.448404,-0.504662,0.38404,0.730682,-0.617226,0.208996,0.203608
0.4039,0.448906,-0.504455,0.383823,0.730833,-0.616994,0.209888,0.202851
0.4093,0.449408,-0.504247,0.383609,0.730983,-0.616761,0.21078,0.202091
0.4148,0.449909,-0.504037,0.383395,0.731132,-0.616529,0.211672,0.201328
0.4202,0.450409,-0.503826,0.383182,0.731279,-0.616297,0.212565,0.200563
0.4256,0.450908,-0.503613,0.382971,0.731425,-0.616065,0.213458,0.199794
0.4311,0.451407,-0.503398,0.382761,0.73157,-0.615833,0.21435,0.199021
0.4365,0.451904,-0.503181,0.382552,0.731714,-0.615601,0.215243,0.198245
0.4419,0.4524,-0.502962,0.382345,0.731856,-0.615369,0.216136,0.197466
0.4473,0.452894,-0.502741,0.382138,0.731998,-0.615138,0.217029,0.196683
0.4527,0.453388,-0.502518,0.381933,0.732138,-0.614906,0.217921,0.195896
0.4581,0.453881,-0.502293,0.381729,0.732277,-0.614675,0.218814,0.195105
0.4635,0.454372,-0.502066,0.381526,0.732415,-0.614444,0.219706,0.194311
0.4688,0.454863,-0.501837,0.381324,0.732552,-0.614213,0.220599,0.193513
0.4742,0.455352,-0.501605,0.381124,0.732687,-0.613981,0.221491,0.192712
0.4796,0.455841,-0.501372,0.380924,0.732822,-0.61375,0.222384,0.191907
0.485,0.456328,-0.501137,0.380725,0.732955,-0.613519,0.223276,0.191099
0.4903,0.456815,-0.5009,0.380528,0.733087,-0.613288,0.224169,0.190287
0.4957,0.4573,-0.50066,0.380331,0.733218,-0.613057,0.225062,0.189472
0.5011,0.457785,-0.500419,0.380136,0.733348,-0.612825,0.225955,0.188653
0.5064,0.458268,-0.500176,0.379941,0.733477,-0.612594,0.226847,0.187831
0.5118,0.458751,-0.499931,0.379748,0.733605,-0.612362,0.22774,0.187006
0.5171,0.459233,-0.499684,0.379556,0.733732,-0.61213,0.228633,0.186177
0.5225,0.459714,-0.499435,0.379364,0.733857,-0.611898,0.229526,0.185345
0.5278,0.460195,-0.499185,0.379174,0.733982,-0.611665,0.230418,0.18451
0.5332,0.460674,-0.498933,0.378986,0.734105,-0.611433,0.231311,0.183671
0.5385,0.461153,-0.498679,0.378798,0.734228,-0.6112,0.232203,0.182828
0.5439,0.461631,-0.498423,0.378611,0.734349,-0.610967,0.233095,0.181982
0.5492,0.462109,-0.498165,0.378426,0.73447,-0.610734,0.233987,0.181132
0.5545,0.462585,-0.497906,0.378243,0.734589,-0.6105,0.234878,0.180278
0.5599,0.463061,-0.497645,0.37806,0.734708,-0.610267,0.235769,0.179421
0.5652,0.463537,-0.497383,0.377879,0.734826,-0.610033,0.236659,0.178559
0.5705,0.464011,-0.497119,0.3777,0.734943,-0.609799,0.237549,0.177692
0.5759,0.464485,-0.496853,0.377522,0.735059,-0.609565,0.238438,0.176821
0.5812,0.464958,-0.496585,0.377345,0.735175,-0.609331,0.239326,0.175946
0.5865,0.46543,-0.496316,0.37717,0.73529,-0.609096,0.240213,0.175066
0.5918,0.465902,-0.496045,0.376997,0.735404,-0.608862,0.2411,0.174181
0.5972,0.466373,-0.495773,0.376825,0.735518,-0.608627,0.241985,0.173291
0.6025,0.466843,-0.495499,0.376656,0.735631,-0.608392,0.242869,0.172396
0.6078,0.467313,-0.495223,0.376487,0.735744,-0.608157,0.243753,0.171496
0.6131,0.467782,-0.494945,0.376321,0.735856,-0.607922,0.244635,0.170591
0.6184,0.46825,-0.494666,0.376157,0.735967,-0.607686,0.245516,0.169681
0.6237,0.468717,-0.494385,0.375994,0.736078,-0.607451,0.246396,0.168766
0.629,0.469184,-0.494102,0.375833,0.736188,-0.607215,0.247274,0.167846
0.6343,0.469649,-0.493818,0.375674,0.736298,-0.606979,0.248151,0.166921
0.6396,0.470114,-0.493532,0.375517,0.736407,-0.606743,0.249027,0.165991
0.6449,0.470578,-0.493244,0.375361,0.736515,-0.606507,0.249902,0.165056
0.6502,0.471042,-0.492955,0.375208,0.736623,-0.606271,0.250775,0.164116
0.6554,0.471504,-0.492664,0.375057,0.73673,-0.606034,0.251647,0.163172
0.6607,0.471966,-0.492372,0.374907,0.736837,-0.605797,0.252517,0.162223
0.666,0.472427,-0.492078,0.37476,0.736943,-0.60556,0.253386,0.161271
0.6713,0.472887,-0.491782,0.374615,0.737048,-0.605322,0.254253,0.160314
0.6765,0.473347,-0.491485,0.374471,0.737153,-0.605084,0.255119,0.159354
0.6818,0.473805,-0.491187,0.37433,0.737256,-0.604846,0.255983,0.15839
0.6871,0.474262,-0.490887,0.37419,0.737359,-0.604607,0.256845,0.157422
0.6923,0.474719,-0.490585,0.374053,0.737462,-0.604369,0.257705,0.156452
0.6976,0.475174,-0.490283,0.373918,0.737563,-0.604129,0.258564,0.155479
0.7028,0.475629,-0.489979,0.373785,0.737663,-0.603889,0.259421,0.154503
0.7082,0.476063,-0.489615,0.373683,0.73785,-0.60364,0.260164,0.153334
0.7135,0.476499,-0.48925,0.373581,0.738035,-0.603387,0.260911,0.152168
0.719,0.476937,-0.488882,0.373481,0.738217,-0.603131,0.261661,0.151005
0.7244,0.477376,-0.488514,0.373382,0.738397,-0.602872,0.262416,0.149845
0.7298,0.477817,-0.488143,0.373284,0.738575,-0.602611,0.263172,0.148687
0.7353,0.478258,-0.487771,0.373187,0.738751,-0.602347,0.263931,0.147531
0.7407,0.478701,-0.487397,0.373092,0.738926,-0.60208,0.264692,0.146377
0.7462,0.479144,-0.487021,0.372997,0.7391,-0.601811,0.265454,0.145223
0.7517,0.479588,-0.486644,0.372904,0.739273,-0.601539,0.266216,0.14407
0.7572,0.480033,-0.486264,0.372812,0.739445,-0.601265,0.266978,0.142917
0.7628,0.480477,-0.485882,0.372721,0.739616,-0.600988,0.267739,0.141762
0.7683,0.480922,-0.485499,0.372632,0.739788,-0.60071,0.2685,0.140607
0.7739,0.481367,-0.485113,0.372544,0.739958,-0.600429,0.269259,0.139451
0.7794,0.481812,-0.484725,0.372458,0.740129,-0.600145,0.270017,0.138294
0.785,0.482257,-0.484334,0.372373,0.7403,-0.59986,0.270773,0.137135
0.7906,0.482701,-0.483942,0.37229,0.74047,-0.599573,0.271528,0.135975
0.7961,0.483146,-0.483548,0.372208,0.740641,-0.599283,0.27228,0.134814
0.8017,0.483589,-0.483152,0.372128,0.740811,-0.598992,0.27303,0.133651
0.8073,0.484033,-0.482754,0.37205,0.740982,-0.598698,0.273777,0.132487
0.8129,0.484475,-0.482354,0.371973,0.741153,-0.598403,0.274521,0.131322
0.8186,0.484917,-0.481952,0.371898,0.741324,-0.598105,0.275262,0.130155
0.8242,0.485358,-0.481548,0.371824,0.741495,-0.597806,0.275999,0.128986
0.8298,0.485798,-0.481141,0.371752,0.741667,-0.597505,0.276733,0.127816
0.8354,0.486237,-0.480734,0.371682,0.741839,-0.597202,0.277463,0.126645
0.841,0.486675,-0.480324,0.371614,0.742011,-0.596898,0.278189,0.125472
0.8467,0.487112,-0.479912,0.371547,0.742184,-0.596591,0.278911,0.124298
0.8523,0.487548,-0.479498,0.371483,0.742358,-0.596283,0.279628,0.123122
0.8579,0.487982,-0.479083,0.37142,0.742532,-0.595974,0.280341,0.121945
0.8636,0.488415,-0.478665,0.371358,0.742706,-0.595663,0.281049,0.120767
0.8692,0.488847,-0.478246,0.371299,0.742882,-0.59535,0.281752,0.119587
0.8748,0.489277,-0.477825,0.371241,0.743058,-0.595035,0.28245,0.118406
0.8805,0.489706,-0.477403,0.371185,0.743234,-0.594719,0.283143,0.117225
0.8861,0.490133,-0.476978,0.371131,0.743412,-0.594402,0.283831,0.116042
0.8917,0.490558,-0.476552,0.371079,0.74359,-0.594083,0.284512,0.114858
0.8973,0.490982,-0.476124,0.371028,0.743769,-0.593763,0.285188,0.113674
0.903,0.491403,-0.475695,0.37098,0.743948,-0.593441,0.285858,0.112489
0.9086,0.491823,-0.475264,0.370933,0.744129,-0.593118,0.286523,0.111303
0.9142,0.492241,-0.474831,0.370888,0.74431,-0.592793,0.28718,0.110117
0.9198,0.492657,-0.474397,0.370845,0.744493,-0.592467,0.287832,0.108931
0.9254,0.49307,-0.473962,0.370804,0.744676,-0.59214,0.288477,0.107744
0.931,0.493482,-0.473525,0.370764,0.74486,-0.591812,0.289116,0.106557
0.9366,0.493891,-0.473086,0.370727,0.745045,-0.591483,0.289747,0.105371
0.9422,0.494298,-0.472646,0.370691,0.745231,-0.591152,0.290372,0.104184
0.9478,0.494702,-0.472205,0.370658,0.745418,-0.59082,0.29099,0.102998
0.9534,0.495104,-0.471762,0.370626,0.745605,-0.590488,0.291601,0.101813
0.9586,0.495482,-0.471345,0.370608,0.745732,-0.590194,0.292233,0.100773
0.9639,0.495858,-0.470926,0.370591,0.745859,-0.589898,0.292864,0.099733
0.9692,0.496234,-0.470505,0.370575,0.745985,-0.5896,0.293492,0.098693
0.9744,0.496609,-0.470083,0.37056,0.746113,-0.5893,0.294117,0.097654
0.9797,0.496983,-0.469659,0.370547,0.74624,-0.588999,0.29474,0.096616
0.985,0.497357,-0.469233,0.370535,0.746368,-0.588696,0.295359,0.095579
0.9903,0.497729,-0.468806,0.370524,0.746495,-0.588391,0.295976,0.094544
0.9955,0.4981,-0.468378,0.370514,0.746623,-0.588085,0.29659,0.09351
1.0008,0.49847,-0.467948,0.370506,0.74675,-0.587778,0.297201,0.092478
1.0061,0.498838,-0.467517,0.370499,0.746878,-0.587469,0.29781,0.091449
1.0114,0.499205,-0.467084,0.370493,0.747005,-0.587159,0.298415,0.090422
1.0167,0.499571,-0.46665,0.370489,0.747132,-0.586848,0.299016,0.089399
1.022,0.499935,-0.466216,0.370486,0.747259,-0.586535,0.299615,0.088379
1.0272,0.500297,-0.465779,0.370484,0.747386,-0.586221,0.300211,0.087362
1.0325,0.500659,-0.465342,0.370484,0.747513,-0.585906,0.300803,0.086348
1.0378,0.501018,-0.464904,0.370486,0.747639,-0.58559,0.301392,0.085339
1.0431,0.501376,-0.464464,0.370488,0.747766,-0.585273,0.301977,0.084332
1.0484,0.501732,-0.464023,0.370493,0.747892,-0.584955,0.302559,0.08333
1.0536,0.502087,-0.463582,0.370499,0.748018,-0.584635,0.303138,0.082331
1.0589,0.502439,-0.463139,0.370506,0.748144,-0.584315,0.303713,0.081336
1.0642,0.502791,-0.462695,0.370515,0.74827,-0.583993,0.304284,0.080345
1.0695,0.50314,-0.46225,0.370525,0.748395,-0.583671,0.304852,0.079359
1.0747,0.503488,-0.461804,0.370537,0.748521,-0.583348,0.305417,0.078377
1.08,0.503833,-0.461357,0.370551,0.748646,-0.583023,0.305978,0.077399
1.0853,0.504178,-0.460909,0.370566,0.748771,-0.582698,0.306535,0.076425
1.0905,0.50452,-0.46046,0.370583,0.748896,-0.582372,0.307089,0.075456
1.0958,0.50486,-0.46001,0.370601,0.749021,-0.582045,0.30764,0.074492
1.101,0.505199,-0.45956,0.370621,0.749145,-0.581718,0.308186,0.073532
1.1063,0.505536,-0.459108,0.370642,0.74927,-0.581389,0.308729,0.072577
1.1116,0.505871,-0.458656,0.370665,0.749394,-0.58106,0.309269,0.071626
1.1168,0.506204,-0.458202,0.37069,0.749518,-0.58073,0.309805,0.070681
1.122,0.506536,-0.457748,0.370717,0.749642,-0.580399,0.310337,0.069741
1.1273,0.506865,-0.457293,0.370745,0.749766,-0.580068,0.310866,0.068805
1.1325,0.507193,-0.456838,0.370775,0.74989,-0.579736,0.311392,0.067875
1.1378,0.507519,-0.456381,0.370806,0.750013,-0.579403,0.311913,0.06695
1.143,0.507843,-0.455924,0.370839,0.750136,-0.57907,0.312432,0.06603
1.1482,0.508166,-0.455466,0.370874,0.750259,-0.578736,0.312946,0.065116
1.1534,0.508486,-0.455007,0.370911,0.750382,-0.578402,0.313458,0.064207
1.1587,0.508805,-0.454547,0.370949,0.750504,-0.578067,0.313966,0.063304
1.1639,0.509122,-0.454087,0.370989,0.750626,-0.577731,0.314471,0.062406
1.1691,0.509437,-0.453626,0.371031,0.750748,-0.577396,0.314972,0.061514
1.1743,0.509751,-0.453164,0.371075,0.75087,-0.577059,0.31547,0.060628
1.1795,0.510063,-0.452702,0.37112,0.750991,-0.576723,0.315965,0.059747
1.1847,0.510373,-0.452239,0.371168,0.751112,-0.576386,0.316456,0.058873
1.19,0.510681,-0.451775,0.371217,0.751232,-0.576048,0.316945,0.058005
1.1952,0.510988,-0.451311,0.371267,0.751352,-0.575711,0.31743,0.057143
1.2004,0.511293,-0.450845,0.37132,0.751472,-0.575373,0.317913,0.056288
1.2056,0.511596,-0.45038,0.371375,0.75159,-0.575035,0.318392,0.05544
1.2108,0.511898,-0.449913,0.371431,0.751709,-0.574696,0.318869,0.054598
1.216,0.512198,-0.449446,0.371489,0.751827,-0.574358,0.319343,0.053763
1.2212,0.512496,-0.448978,0.371549,0.751944,-0.574019,0.319813,0.052934
1.2264,0.512792,-0.44851,0.371611,0.75206,-0.573681,0.320282,0.052114
1.2316,0.513087,-0.448041,0.371675,0.752176,-0.573342,0.320747,0.0513
1.2368,0.513379,-0.447571,0.371741,0.752291,-0.573004,0.32121,0.050494
1.2419,0.51367,-0.447101,0.371808,0.752405,-0.572665,0.32167,0.049696
1.2471,0.513959,-0.44663,0.371878,0.752518,-0.572327,0.322128,0.048905
1.2523,0.514247,-0.446159,0.371949,0.752631,-0.571989,0.322583,0.048123
1.2575,0.514532,-0.445687,0.372022,0.752742,-0.571652,0.323035,0.047348
1.2627,0.514815,-0.445215,0.372096,0.752853,-0.571315,0.323485,0.046582
1.2679,0.515096,-0.444742,0.372173,0.752962,-0.570978,0.323932,0.045825
1.273,0.515375,-0.444269,0.372251,0.753071,-0.570642,0.324377,0.045075
1.2782,0.515652,-0.443795,0.372331,0.753179,-0.570306,0.324819,0.044335
1.2833,0.515926,-0.443322,0.372412,0.753285,-0.569972,0.325258,0.043603
1.2885,0.516198,-0.442848,0.372495,0.753391,-0.569638,0.325694,0.04288
1.2936,0.516467,-0.442374,0.37258,0.753496,-0.569305,0.326127,0.042167
1.2988,0.516736,-0.4419,0.372668,0.753612,-0.568969,0.326538,0.041433
1.3039,0.517003,-0.441426,0.372757,0.753726,-0.568634,0.326949,0.040704
1.3091,0.517269,-0.44095,0.372846,0.753839,-0.5683,0.327359,0.039982
1.3142,0.517533,-0.440474,0.372937,0.75395,-0.567966,0.327768,0.039265
1.3194,0.517797,-0.439997,0.373028,0.75406,-0.567633,0.328177,0.038555
1.3245,0.518058,-0.439519,0.373121,0.754168,-0.567301,0.328585,0.037852
1.3297,0.518319,-0.43904,0.373214,0.754274,-0.566969,0.328993,0.037155
1.3348,0.518578,-0.438561,0.373308,0.754379,-0.566639,0.329399,0.036464
1.34,0.518835,-0.438081,0.373403,0.754482,-0.566309,0.329805,0.035781
1.3451,0.519091,-0.4376,0.373499,0.754583,-0.56598,0.33021,0.035104
1.3503,0.519346,-0.437118,0.373596,0.754683,-0.565652,0.330615,0.034433
1.3554,0.519599,-0.436635,0.373694,0.754781,-0.565325,0.331018,0.03377
1.3606,0.51985,-0.436152,0.373792,0.754877,-0.564999,0.331421,0.033113
1.3657,0.5201,-0.435668,0.373892,0.754972,-0.564674,0.331824,0.032462
1.3709,0.520349,-0.435183,0.373992,0.755066,-0.564349,0.332225,0.031818
1.3761,0.520596,-0.434698,0.374093,0.755157,-0.564026,0.332626,0.03118
1.3812,0.520842,-0.434212,0.374195,0.755247,-0.563704,0.333026,0.030548
1.3864,0.521086,-0.433725,0.374297,0.755336,-0.563382,0.333425,0.029922
1.3916,0.521329,-0.433237,0.3744,0.755423,-0.563062,0.333824,0.029302
1.3967,0.52157,-0.432748,0.374504,0.755508,-0.562743,0.334223,0.028688
1.4019,0.52181,-0.432259,0.374609,0.755592,-0.562425,0.334621,0.02808
1.4071,0.522048,-0.431769,0.374714,0.755673,-0.562109,0.335018,0.027478
1.4122,0.522285,-0.431278,0.37482,0.755753,-0.561793,0.335415,0.026881
1.4174,0.52252,-0.430787,0.374926,0.755831,-0.561479,0.335812,0.026291
1.4226,0.522753,-0.430294,0.375033,0.755907,-0.561167,0.336209,0.025706
1.4278,0.522985,-0.429801,0.375141,0.75598,-0.560856,0.336605,0.025128
1.4329,0.523215,-0.429307,0.37525,0.756052,-0.560546,0.337001,0.024555
1.4381,0.523443,-0.428812,0.375358,0.756122,-0.560239,0.337398,0.023989
1.4433,0.52367,-0.428317,0.375468,0.756189,-0.559933,0.337794,0.023428
1.4485,0.523894,-0.42782,0.375578,0.756254,-0.559628,0.33819,0.022874
1.4537,0.524117,-0.427323,0.375689,0.756317,-0.559326,0.338586,0.022327
1.4588,0.524338,-0.426825,0.3758,0.756378,-0.559025,0.338982,0.021786
1.464,0.524557,-0.426326,0.375913,0.756436,-0.558726,0.339379,0.021251
1.4692,0.524774,-0.425826,0.376025,0.756492,-0.55843,0.339775,0.020723
1.4744,0.52499,-0.425326,0.376139,0.756546,-0.558135,0.340171,0.020201
1.4796,0.525203,-0.424824,0.376252,0.756597,-0.557842,0.340567,0.019686
1.4848,0.525415,-0.424322,0.376367,0.756646,-0.557551,0.340963,0.019177
1.49,0.525624,-0.423818,0.376482,0.756694,-0.557262,0.341358,0.018674
1.4952,0.525831,-0.423314,0.376597,0.756739,-0.556974,0.341753,0.018178
1.5004,0.526037,-0.422809,0.376713,0.756782,-0.556689,0.342147,0.017688
1.5055,0.52624,-0.422303,0.37683,0.756824,-0.556406,0.342541,0.017204
1.5107,0.526442,-0.421797,0.376946,0.756864,-0.556124,0.342933,0.016725
1.5159,0.526642,-0.421289,0.377064,0.756903,-0.555844,0.343324,0.016252
1.5211,0.526839,-0.420781,0.377181,0.75694,-0.555566,0.343714,0.015784
1.5263,0.527034,-0.420272,0.377298,0.756976,-0.55529,0.344102,0.015322
1.5315,0.527228,-0.419762,0.377416,0.757011,-0.555015,0.344488,0.014864
1.5367,0.527419,-0.419251,0.377534,0.757045,-0.554742,0.344872,0.014411
1.5419,0.527609,-0.41874,0.377652,0.757078,-0.554471,0.345253,0.013963
1.5471,0.527796,-0.418228,0.377769,0.75711,-0.554202,0.345632,0.013519
1.5523,0.527981,-0.417714,0.377887,0.757142,-0.553934,0.346009,0.013079
1.5575,0.528164,-0.4172,0.378005,0.757174,-0.553667,0.346382,0.012643
1.5627,0.528344,-0.416686,0.378122,0.757205,-0.553402,0.346752,0.012211
1.5679,0.528523,-0.41617,0.378239,0.757236,-0.553139,0.347119,0.011783
1.5731,0.528699,-0.415653,0.378356,0.757267,-0.552878,0.347483,0.011358
1.5783,0.528873,-0.415135,0.378472,0.757297,-0.552618,0.347844,0.010937
1.5835,0.529045,-0.414617,0.378589,0.757327,-0.55236,0.348201,0.01052
1.5887,0.529214,-0.414097,0.378705,0.757357,-0.552103,0.348555,0.010107
1.594,0.529381,-0.413576,0.37882,0.757386,-0.551848,0.348906,0.009697
1.5992,0.529545,-0.413054,0.378936,0.757416,-0.551595,0.349253,0.009291
1.6044,0.529708,-0.41253,0.379051,0.757445,-0.551344,0.349597,0.008889
1.6096,0.529867,-0.412006,0.379166,0.757473,-0.551095,0.349938,0.008491
1.6148,0.530025,-0.41148,0.379281,0.757501,-0.550848,0.350276,0.008097
1.6201,0.53018,-0.410953,0.379396,0.757528,-0.550602,0.350612,0.007708
1.6253,0.530332,-0.410425,0.379511,0.757555,-0.550359,0.350945,0.007323
1.6305,0.530483,-0.409896,0.379626,0.757581,-0.550117,0.351275,0.006943
1.6357,0.530632,-0.40937,0.37974,0.757607,-0.549876,0.351603,0.006564
1.6409,0.530779,-0.408843,0.379854,0.757632,-0.549638,0.351929,0.006186
1.6461,0.530923,-0.408315,0.379968,0.757656,-0.549402,0.352251,0.00581
1.6514,0.531064,-0.407785,0.380081,0.757681,-0.549168,0.35257,0.005437
1.6566,0.531201,-0.407255,0.380194,0.757704,-0.548936,0.352885,0.005066
1.6618,0.531336,-0.406724,0.380306,0.757728,-0.548706,0.353197,0.004698
1.667,0.531468,-0.406192,0.380418,0.757751,-0.54848,0.353504,0.004333
1.6722,0.531596,-0.405659,0.38053,0.757774,-0.548255,0.353808,0.00397
1.6774,0.531722,-0.405125,0.380642,0.757796,-0.548033,0.354107,0.003611
1.6826,0.531844,-0.404591,0.380753,0.757818,-0.547813,0.354403,0.003254
1.6878,0.531963,-0.404056,0.380864,0.75784,-0.547596,0.354694,0.002901
1.6931,0.532079,-0.40352,0.380975,0.757862,-0.547382,0.354982,0.002551
1.6983,0.532192,-0.402983,0.381085,0.757883,-0.54717,0.355265,0.002204
1.7035,0.532301,-0.402445,0.381195,0.757904,-0.546961,0.355544,0.00186
1.7087,0.532408,-0.401907,0.381305,0.757925,-0.546754,0.355819,0.001519
1.7139,0.53251,-0.401368,0.381414,0.757945,-0.54655,0.35609,0.001181
1.7191,0.53261,-0.400828,0.381523,0.757965,-0.546349,0.356357,0.000845
1.7243,0.532706,-0.400287,0.381632,0.757985,-0.546151,0.35662,0.000513
1.7296,0.532799,-0.399746,0.38174,0.758004,-0.545955,0.35688,0.000183
1.7348,0.532889,-0.399204,0.381848,0.758022,-0.545762,0.357136,-0.000144
1.74,0.532975,-0.398661,0.381955,0.75804,-0.545572,0.357388,-0.000468
1.7452,0.533058,-0.398117,0.382062,0.758058,-0.545385,0.357636,-0.00079
1.7504,0.533137,-0.397572,0.382168,0.758074,-0.5452,0.357881,-0.00111
1.7557,0.533213,-0.397027,0.382274,0.75809,-0.545019,0.358122,-0.001427
1.7609,0.533285,-0.396481,0.38238,0.758105,-0.54484,0.358361,-0.001742
1.7661,0.533354,-0.395934,0.382484,0.75812,-0.544665,0.358595,-0.002055
1.7714,0.533419,-0.395386,0.382589,0.758133,-0.544492,0.358827,-0.002366
1.7766,0.53348,-0.394837,0.382692,0.758146,-0.544323,0.359055,-0.002675
