time,x,y,z,qx,qy,qz,qw
0.3348,0.687725,-0.07362,0.350827,0.908077,-0.376348,0.178409,0.043917
0.344,0.687838,-0.072747,0.350404,0.908257,-0.376223,0.177978,0.043008
0.3531,0.687947,-0.071871,0.349984,0.908436,-0.376097,0.177545,0.042096
0.3622,0.68805,-0.070993,0.349568,0.908616,-0.375971,0.177109,0.041184
0.3713,0.688147,-0.070112,0.349156,0.908794,-0.375845,0.176671,0.040269
0.3805,0.688239,-0.06923,0.348748,0.908972,-0.375718,0.176232,0.039354
0.3896,0.688326,-0.068344,0.348344,0.909149,-0.375591,0.17579,0.038438
0.3987,0.688407,-0.067457,0.347945,0.909326,-0.375463,0.175347,0.03752
0.4078,0.688482,-0.066568,0.347549,0.909501,-0.375336,0.174901,0.036602
0.4169,0.688552,-0.065677,0.347158,0.909677,-0.375208,0.174454,0.035683
0.426,0.688617,-0.064784,0.346771,0.909851,-0.37508,0.174005,0.034763
0.4351,0.688676,-0.06389,0.346388,0.910025,-0.374952,0.173553,0.033843
0.4442,0.688729,-0.062993,0.346009,0.910198,-0.374823,0.1731,0.032921
0.4533,0.688776,-0.062096,0.345634,0.91037,-0.374694,0.172644,0.032
0.4624,0.688818,-0.061196,0.345263,0.910542,-0.374566,0.172186,0.031077
0.4715,0.688853,-0.060296,0.344895,0.910713,-0.374437,0.171726,0.030154
0.4806,0.688883,-0.059394,0.344531,0.910883,-0.374308,0.171263,0.02923
0.4897,0.688907,-0.058491,0.34417,0.911053,-0.374178,0.170798,0.028305
0.4988,0.688925,-0.057587,0.343813,0.911222,-0.374049,0.17033,0.02738
0.5078,0.688936,-0.056681,0.343459,0.91139,-0.37392,0.169859,0.026454
0.5169,0.688942,-0.055775,0.343108,0.911558,-0.37379,0.169385,0.025528
0.526,0.688941,-0.054868,0.34276,0.911725,-0.373661,0.168908,0.024601
0.5351,0.688933,-0.05396,0.342416,0.911891,-0.373532,0.168428,0.023674
0.5441,0.688919,-0.053052,0.342075,0.912057,-0.373402,0.167944,0.022746
0.5532,0.688899,-0.052142,0.341736,0.912222,-0.373273,0.167458,0.021818
0.5622,0.688872,-0.051233,0.341401,0.912387,-0.373144,0.166968,0.02089
0.5713,0.688838,-0.050323,0.341069,0.91255,-0.373015,0.166474,0.019962
0.5803,0.688798,-0.049413,0.34074,0.912713,-0.372886,0.165977,0.019033
0.5894,0.68875,-0.048503,0.340414,0.912876,-0.372757,0.165477,0.018105
0.5984,0.688696,-0.047593,0.34009,0.913037,-0.372628,0.164973,0.017177
0.6074,0.688635,-0.046683,0.339771,0.913198,-0.3725,0.164465,0.016249
0.6165,0.688567,-0.045773,0.339454,0.913358,-0.372372,0.163954,0.015321
0.6255,0.688492,-0.044864,0.33914,0.913518,-0.372244,0.16344,0.014394
0.6345,0.688411,-0.043955,0.33883,0.913676,-0.372116,0.162922,0.013468
0.6435,0.688322,-0.043046,0.338523,0.913834,-0.371989,0.1624,0.012542
0.6524,0.688227,-0.042139,0.33822,0.913991,-0.371862,0.161875,0.011617
0.6614,0.688125,-0.041232,0.33792,0.914147,-0.371736,0.161347,0.010693
0.6704,0.688016,-0.040326,0.337624,0.914302,-0.37161,0.160815,0.009771
0.6793,0.687901,-0.039421,0.337331,0.914457,-0.371485,0.160281,0.008849
0.6883,0.687779,-0.038517,0.337043,0.91461,-0.37136,0.159743,0.007929
0.6972,0.687652,-0.037614,0.336759,0.914762,-0.371235,0.159203,0.007011
0.7061,0.687518,-0.036712,0.336478,0.914913,-0.371111,0.15866,0.006094
0.715,0.687378,-0.035812,0.336202,0.915063,-0.370988,0.158114,0.005178
0.7239,0.687233,-0.034913,0.33593,0.915212,-0.370866,0.157566,0.004264
0.7327,0.687082,-0.034016,0.335663,0.91536,-0.370744,0.157016,0.003353
0.7415,0.686927,-0.03312,0.335401,0.915507,-0.370623,0.156463,0.002443
0.7504,0.686766,-0.032225,0.335143,0.915652,-0.370502,0.155909,0.001535
0.7592,0.686601,-0.031333,0.33489,0.915796,-0.370383,0.155353,0.000629
0.7679,0.686432,-0.030442,0.334642,0.915938,-0.370264,0.154796,-0.000275
0.7767,0.686259,-0.029553,0.334399,0.916079,-0.370146,0.154237,-0.001177
0.7851,0.686134,-0.028701,0.334152,0.916196,-0.370059,0.153745,-0.002118
0.7934,0.686005,-0.027849,0.33391,0.916311,-0.369972,0.15325,-0.00306
0.8018,0.685872,-0.026995,0.333672,0.916425,-0.369885,0.152753,-0.004002
0.8102,0.685735,-0.026141,0.33344,0.916539,-0.369799,0.152253,-0.004944
0.8185,0.685595,-0.025286,0.333212,0.916651,-0.369714,0.151751,-0.005887
0.8269,0.685452,-0.02443,0.332989,0.916762,-0.369629,0.151248,-0.00683
0.8353,0.685306,-0.023574,0.332772,0.916871,-0.369545,0.150743,-0.007773
0.8436,0.685158,-0.022717,0.33256,0.916979,-0.369463,0.150237,-0.008717
0.852,0.685007,-0.02186,0.332354,0.917085,-0.369381,0.149731,-0.009662
0.8603,0.684855,-0.021003,0.332153,0.91719,-0.3693,0.149224,-0.010607
0.8687,0.684701,-0.020145,0.331958,0.917293,-0.369221,0.148717,-0.011553
0.877,0.684545,-0.019287,0.331768,0.917394,-0.369142,0.148209,-0.0125
0.8853,0.684389,-0.018429,0.331585,0.917494,-0.369065,0.147702,-0.013448
0.8936,0.684231,-0.01757,0.331406,0.917591,-0.368988,0.147196,-0.014398
0.9019,0.684073,-0.016712,0.331234,0.917687,-0.368913,0.14669,-0.015348
0.9102,0.683915,-0.015853,0.331067,0.917781,-0.368839,0.146184,-0.016299
0.9185,0.683756,-0.014994,0.330906,0.917873,-0.368766,0.145679,-0.017252
0.9268,0.683597,-0.014135,0.33075,0.917964,-0.368694,0.145175,-0.018206
0.9351,0.683438,-0.013275,0.3306,0.918052,-0.368624,0.144672,-0.019162
0.9434,0.683279,-0.012415,0.330456,0.918139,-0.368554,0.14417,-0.020119
0.9517,0.683121,-0.011555,0.330317,0.918223,-0.368486,0.143668,-0.021077
0.9599,0.682963,-0.010694,0.330183,0.918306,-0.368418,0.143167,-0.022037
0.9682,0.682805,-0.009832,0.330054,0.918387,-0.368351,0.142667,-0.022999
0.9765,0.682648,-0.008969,0.32993,0.918466,-0.368285,0.142168,-0.023963
0.9847,0.682492,-0.008106,0.329811,0.918544,-0.36822,0.141669,-0.024928
0.993,0.682335,-0.007242,0.329697,0.918619,-0.368156,0.14117,-0.025895
1.0013,0.68218,-0.006376,0.329587,0.918693,-0.368092,0.140672,-0.026864
1.0096,0.682025,-0.00551,0.329482,0.918766,-0.368029,0.140174,-0.027835
1.0179,0.681871,-0.004642,0.329382,0.918837,-0.367967,0.139676,-0.028807
1.0262,0.681717,-0.003772,0.329286,0.918907,-0.367904,0.139178,-0.029781
1.0345,0.681564,-0.002901,0.329194,0.918975,-0.367842,0.138679,-0.030757
1.0428,0.681411,-0.002029,0.329107,0.919041,-0.367781,0.13818,-0.031735
1.0511,0.681259,-0.001155,0.329023,0.919106,-0.367719,0.137681,-0.032715
1.0594,0.681107,-0.000279,0.328943,0.919171,-0.367657,0.13718,-0.033696
1.0678,0.680955,0.000599,0.328868,0.919233,-0.367595,0.136678,-0.034678
1.0761,0.680804,0.001479,0.328795,0.919295,-0.367533,0.136176,-0.035662
1.0845,0.680652,0.002361,0.328727,0.919356,-0.367471,0.135671,-0.036648
1.0929,0.680501,0.003244,0.328662,0.919416,-0.367408,0.135165,-0.037634
1.1013,0.68035,0.00413,0.328601,0.919474,-0.367345,0.134658,-0.038622
1.1098,0.680199,0.005018,0.328544,0.919532,-0.367282,0.134148,-0.03961
1.1182,0.680048,0.005908,0.328489,0.919589,-0.367217,0.133636,-0.040599
1.1267,0.679896,0.006801,0.328439,0.919646,-0.367152,0.133122,-0.041589
1.1352,0.679744,0.007695,0.328391,0.919701,-0.367086,0.132605,-0.042579
1.1437,0.679592,0.008592,0.328347,0.919757,-0.367019,0.132085,-0.043569
1.1522,0.679439,0.00949,0.328306,0.919811,-0.366951,0.131563,-0.044558
1.1607,0.679286,0.010391,0.328269,0.919865,-0.366882,0.131037,-0.045548
1.1693,0.679131,0.011294,0.328234,0.919919,-0.366812,0.130508,-0.046536
1.1779,0.678976,0.012198,0.328203,0.919972,-0.36674,0.129976,-0.047524
1.1865,0.67882,0.013105,0.328175,0.920026,-0.366667,0.129441,-0.048511
1.1951,0.678662,0.014013,0.32815,0.920079,-0.366592,0.128901,-0.049496
1.2037,0.678504,0.014924,0.328129,0.920132,-0.366516,0.128358,-0.050479
1.2123,0.678344,0.015835,0.328111,0.920185,-0.366438,0.127811,-0.05146
1.221,0.678182,0.016749,0.328095,0.920237,-0.366358,0.12726,-0.052438
1.2297,0.678019,0.017664,0.328084,0.92029,-0.366276,0.126705,-0.053414
1.2384,0.677854,0.01858,0.328075,0.920344,-0.366193,0.126145,-0.054387
1.2471,0.677688,0.019497,0.328069,0.920397,-0.366107,0.125581,-0.055357
1.2558,0.677519,0.020416,0.328067,0.920451,-0.366019,0.125013,-0.056323
1.2645,0.677349,0.021336,0.328068,0.920505,-0.36593,0.12444,-0.057286
1.2733,0.677176,0.022256,0.328073,0.920559,-0.365837,0.123862,-0.058244
1.2821,0.677001,0.023178,0.32808,0.920614,-0.365743,0.12328,-0.059198
1.2908,0.676823,0.0241,0.328091,0.920669,-0.365647,0.122692,-0.060147
1.2996,0.676644,0.025023,0.328105,0.920725,-0.365548,0.1221,-0.061091
1.3084,0.676461,0.025946,0.328123,0.920781,-0.365446,0.121504,-0.062031
1.3172,0.676276,0.026869,0.328144,0.920838,-0.365342,0.120902,-0.062965
1.326,0.676088,0.027793,0.328168,0.920896,-0.365236,0.120295,-0.063894
1.3348,0.675897,0.028717,0.328195,0.920954,-0.365127,0.119684,-0.064817
1.3436,0.675703,0.029641,0.328226,0.921013,-0.365016,0.119067,-0.065735
1.3525,0.675506,0.030565,0.32826,0.921073,-0.364902,0.118446,-0.066647
1.3613,0.675307,0.031489,0.328298,0.921134,-0.364785,0.11782,-0.067553
1.3701,0.675103,0.032413,0.328339,0.921195,-0.364666,0.117188,-0.068453
1.379,0.674897,0.033336,0.328383,0.921257,-0.364544,0.116553,-0.069347
1.3878,0.674688,0.03426,0.32843,0.921319,-0.36442,0.115912,-0.070235
1.3967,0.674475,0.035182,0.32848,0.921383,-0.364293,0.115267,-0.071118
1.4056,0.674259,0.036104,0.328534,0.921447,-0.364164,0.114617,-0.071994
1.4144,0.67404,0.037026,0.328591,0.921512,-0.364033,0.113963,-0.072864
1.4233,0.673817,0.037947,0.328651,0.921577,-0.363899,0.113304,-0.073728
1.4322,0.673591,0.038867,0.328713,0.921643,-0.363762,0.112642,-0.074587
1.441,0.673362,0.039786,0.328779,0.92171,-0.363624,0.111975,-0.075439
1.4499,0.67313,0.040704,0.328848,0.921777,-0.363483,0.111305,-0.076286
1.4588,0.672894,0.041621,0.328919,0.921844,-0.36334,0.110631,-0.077127
1.4676,0.672656,0.042537,0.328993,0.921912,-0.363195,0.109954,-0.077963
1.4765,0.672415,0.043451,0.329069,0.92198,-0.363048,0.109273,-0.078792
1.4853,0.67217,0.044364,0.329147,0.922049,-0.362899,0.10859,-0.079617
1.4942,0.671923,0.045276,0.329228,0.922117,-0.362748,0.107905,-0.080435
1.503,0.671674,0.046185,0.329311,0.922186,-0.362596,0.107217,-0.081248
1.5119,0.671422,0.047092,0.329396,0.922255,-0.362442,0.106527,-0.082056
1.5207,0.671168,0.047997,0.329483,0.922324,-0.362287,0.105835,-0.082858
1.5296,0.67088,0.048905,0.329578,0.922413,-0.362102,0.105108,-0.083601
1.5386,0.670589,0.049813,0.329677,0.922503,-0.361913,0.104378,-0.084335
1.5475,0.670292,0.050719,0.329779,0.922594,-0.361722,0.103645,-0.085061
1.5565,0.669992,0.051623,0.329883,0.922686,-0.361527,0.10291,-0.085779
1.5654,0.669687,0.052526,0.329991,0.922779,-0.361329,0.102173,-0.086489
1.5744,0.669378,0.053427,0.330101,0.922873,-0.361128,0.101433,-0.087191
1.5833,0.669064,0.054327,0.330214,0.922968,-0.360925,0.100691,-0.087885
1.5923,0.668745,0.055225,0.330329,0.923064,-0.360719,0.099947,-0.088572
1.6013,0.668422,0.05612,0.330447,0.923161,-0.36051,0.099202,-0.089251
1.6102,0.668095,0.057014,0.330567,0.923258,-0.360299,0.098454,-0.089922
1.6192,0.667762,0.057906,0.33069,0.923356,-0.360086,0.097705,-0.090587
1.6281,0.667425,0.058795,0.330816,0.923454,-0.359871,0.096955,-0.091244
1.6371,0.667083,0.059682,0.330943,0.923553,-0.359653,0.096203,-0.091895
1.6461,0.666736,0.060567,0.331073,0.923652,-0.359434,0.09545,-0.09254
1.655,0.666384,0.061449,0.331205,0.923751,-0.359214,0.094695,-0.093179
1.664,0.666027,0.062329,0.33134,0.92385,-0.358992,0.09394,-0.093812
1.6729,0.665665,0.063206,0.331477,0.92395,-0.358768,0.093184,-0.094439
1.6819,0.665298,0.064081,0.331616,0.924049,-0.358544,0.092428,-0.095062
1.6908,0.664926,0.064954,0.331757,0.924148,-0.358318,0.091671,-0.095679
1.6998,0.664549,0.065823,0.3319,0.924247,-0.358092,0.090913,-0.096292
1.7087,0.664167,0.06669,0.332046,0.924346,-0.357865,0.090156,-0.096901
1.7177,0.663779,0.067554,0.332193,0.924444,-0.357637,0.089398,-0.097505
1.7266,0.663387,0.068416,0.332343,0.924541,-0.357409,0.08864,-0.098106
1.7356,0.66299,0.069275,0.332495,0.924638,-0.357181,0.087883,-0.098703
1.7445,0.662587,0.070131,0.332649,0.924734,-0.356953,0.087126,-0.099297
1.7535,0.66218,0.070984,0.332805,0.92483,-0.356725,0.086371,-0.099888
1.7624,0.661767,0.071834,0.332964,0.924924,-0.356497,0.085615,-0.100476
1.7714,0.66135,0.072681,0.333125,0.925018,-0.356269,0.084861,-0.101062
1.7803,0.660928,0.073526,0.333288,0.92511,-0.356041,0.084109,-0.101645
1.7893,0.660501,0.074367,0.333454,0.925201,-0.355814,0.083357,-0.102226
1.7982,0.660069,0.075206,0.333622,0.925291,-0.355588,0.082608,-0.102805
1.8072,0.659633,0.076041,0.333792,0.92538,-0.355363,0.08186,-0.103382
1.8161,0.659191,0.076874,0.333965,0.925468,-0.355138,0.081114,-0.103958
1.8251,0.658746,0.077703,0.33414,0.925554,-0.354914,0.08037,-0.104532
1.834,0.658295,0.078529,0.334318,0.925639,-0.354691,0.079629,-0.105104
1.843,0.65784,0.079352,0.334498,0.925722,-0.354469,0.07889,-0.105674
1.8519,0.657381,0.080173,0.334681,0.925804,-0.354248,0.078154,-0.106244
1.8608,0.656917,0.080989,0.334867,0.925884,-0.354028,0.077422,-0.106812
1.8698,0.656449,0.081803,0.335055,0.925963,-0.353809,0.076692,-0.107378
1.8787,0.655976,0.082614,0.335246,0.92604,-0.353591,0.075966,-0.107944
1.8877,0.655499,0.083421,0.335439,0.926116,-0.353375,0.075243,-0.108507
1.8966,0.655017,0.084224,0.335635,0.92619,-0.35316,0.074524,-0.10907
1.9055,0.654531,0.085024,0.335834,0.926263,-0.352946,0.07381,-0.10963
1.9145,0.654041,0.085821,0.336035,0.926334,-0.352733,0.073099,-0.110189
1.9234,0.653547,0.086614,0.336239,0.926403,-0.352522,0.072393,-0.110746
1.9323,0.653049,0.087403,0.336446,0.926471,-0.352312,0.071692,-0.111301
1.9413,0.652546,0.088188,0.336654,0.926537,-0.352104,0.070996,-0.111854
1.9502,0.65204,0.088968,0.336866,0.926602,-0.351897,0.070306,-0.112405
1.9591,0.65153,0.089745,0.337079,0.926665,-0.351692,0.069621,-0.112953
1.968,0.651016,0.090517,0.337295,0.926726,-0.351487,0.068942,-0.113498
1.9769,0.650514,0.0913,0.337538,0.926767,-0.351304,0.06832,-0.114108
1.9859,0.650008,0.092082,0.337784,0.926806,-0.351122,0.067704,-0.114719
1.9949,0.6495,0.092861,0.338035,0.926843,-0.350942,0.067094,-0.115331
2.0039,0.648988,0.093638,0.338289,0.926877,-0.350764,0.066492,-0.115944
2.0129,0.648475,0.094413,0.338547,0.926909,-0.350588,0.065898,-0.11656
2.022,0.647959,0.095186,0.33881,0.926938,-0.350414,0.065313,-0.117178
2.031,0.647442,0.095957,0.339077,0.926964,-0.350243,0.064739,-0.117799
2.04,0.646922,0.096725,0.339349,0.926987,-0.350075,0.064176,-0.118422
2.049,0.646401,0.097491,0.339625,0.927007,-0.34991,0.063624,-0.119049
2.0581,0.645877,0.098254,0.339907,0.927024,-0.349748,0.063084,-0.119679
2.0671,0.645352,0.099015,0.340193,0.927038,-0.349589,0.062556,-0.120312
2.0762,0.644826,0.099774,0.340484,0.927048,-0.349434,0.06204,-0.120949
2.0852,0.644297,0.10053,0.340779,0.927055,-0.349282,0.061537,-0.121588
2.0943,0.643766,0.101284,0.34108,0.92706,-0.349133,0.061045,-0.122231
2.1033,0.643232,0.102035,0.341385,0.927061,-0.348987,0.060566,-0.122876
2.1124,0.642696,0.102783,0.341694,0.927059,-0.348845,0.060098,-0.123523
2.1215,0.642157,0.103529,0.342007,0.927054,-0.348705,0.059641,-0.124172
2.1305,0.641615,0.104271,0.342324,0.927047,-0.348569,0.059195,-0.124821
2.1396,0.64107,0.10501,0.342645,0.927037,-0.348435,0.058758,-0.125471
2.1487,0.64052,0.105746,0.342968,0.927025,-0.348304,0.058331,-0.126121
2.1578,0.639966,0.106478,0.343295,0.927011,-0.348175,0.057911,-0.12677
2.1669,0.639408,0.107206,0.343624,0.926996,-0.348049,0.057499,-0.127417
2.176,0.638844,0.107931,0.343956,0.926978,-0.347925,0.057094,-0.128061
2.1852,0.638276,0.108651,0.344289,0.92696,-0.347803,0.056695,-0.128703
2.1943,0.637702,0.109367,0.344624,0.92694,-0.347683,0.056301,-0.12934
2.2034,0.637122,0.110079,0.34496,0.926919,-0.347565,0.055912,-0.129974
2.2126,0.636536,0.110786,0.345298,0.926898,-0.347448,0.055526,-0.130602
2.2217,0.635944,0.111488,0.345635,0.926876,-0.347333,0.055145,-0.131225
2.2308,0.635346,0.112185,0.345974,0.926853,-0.347219,0.054766,-0.131842
2.24,0.634741,0.112878,0.346312,0.926831,-0.347107,0.054389,-0.132452
2.2491,0.63413,0.113565,0.346651,0.926808,-0.346995,0.054015,-0.133055
2.2583,0.633513,0.114248,0.346989,0.926785,-0.346885,0.053643,-0.133651
2.2675,0.632889,0.114925,0.347327,0.926762,-0.346776,0.053273,-0.13424
2.2766,0.632259,0.115597,0.347664,0.92674,-0.346667,0.052905,-0.13482
2.2858,0.631622,0.116264,0.348001,0.926717,-0.346559,0.052539,-0.135393
2.295,0.63098,0.116926,0.348337,0.926696,-0.346452,0.052174,-0.135957
2.3041,0.630331,0.117583,0.348673,0.926674,-0.346345,0.051811,-0.136513
2.3133,0.629676,0.118234,0.349007,0.926653,-0.346239,0.05145,-0.13706
2.3225,0.629016,0.118881,0.34934,0.926633,-0.346134,0.05109,-0.137598
2.3317,0.62835,0.119522,0.349673,0.926613,-0.346029,0.050733,-0.138127
2.3408,0.627678,0.120158,0.350004,0.926594,-0.345924,0.050377,-0.138647
2.35,0.627,0.120789,0.350334,0.926575,-0.34582,0.050022,-0.139158
2.3592,0.626317,0.121414,0.350662,0.926557,-0.345715,0.04967,-0.13966
2.3684,0.625629,0.122035,0.35099,0.926541,-0.345612,0.04932,-0.140153
2.3775,0.624936,0.12265,0.351316,0.926524,-0.345508,0.048971,-0.140637
2.3867,0.624238,0.12326,0.35164,0.926509,-0.345405,0.048624,-0.141111
2.3959,0.623536,0.123865,0.351963,0.926495,-0.345302,0.048278,-0.141576
2.405,0.622829,0.124464,0.352284,0.926481,-0.345199,0.047935,-0.142032
2.4143,0.622122,0.125079,0.352595,0.926476,-0.345079,0.04758,-0.142474
2.4235,0.621411,0.125691,0.352906,0.926471,-0.34496,0.047227,-0.142913
2.4327,0.620696,0.126301,0.353218,0.926465,-0.344842,0.046876,-0.143348
2.442,0.619977,0.126907,0.35353,0.926459,-0.344726,0.046526,-0.143779
2.4512,0.619255,0.12751,0.353841,0.926453,-0.34461,0.046178,-0.144206
2.4605,0.618529,0.12811,0.354154,0.926447,-0.344496,0.045832,-0.144628
2.4698,0.617799,0.128706,0.354466,0.926441,-0.344384,0.045488,-0.145046
2.479,0.617065,0.129297,0.354778,0.926434,-0.344273,0.045146,-0.14546
2.4883,0.616328,0.129885,0.35509,0.926427,-0.344163,0.044806,-0.145869
2.4976,0.615587,0.130468,0.355403,0.926419,-0.344055,0.044468,-0.146273
2.5069,0.614843,0.131047,0.355715,0.926412,-0.343949,0.044132,-0.146672
2.5162,0.614095,0.131622,0.356028,0.926404,-0.343845,0.043799,-0.147067
2.5254,0.613343,0.132193,0.356341,0.926395,-0.343743,0.043467,-0.147457
2.5347,0.612587,0.132758,0.356654,0.926387,-0.343642,0.043138,-0.147842
2.544,0.611828,0.13332,0.356967,0.926378,-0.343544,0.042811,-0.148222
2.5533,0.611066,0.133877,0.35728,0.926368,-0.343447,0.042487,-0.148598
2.5626,0.6103,0.134429,0.357593,0.926358,-0.343353,0.042165,-0.148969
2.5719,0.60953,0.134977,0.357907,0.926348,-0.34326,0.041845,-0.149335
2.5812,0.608757,0.13552,0.358221,0.926337,-0.34317,0.041528,-0.149697
2.5905,0.607981,0.136058,0.358535,0.926326,-0.343082,0.041213,-0.150055
2.5998,0.607201,0.136592,0.358849,0.926314,-0.342996,0.040901,-0.150408
2.6091,0.606418,0.137121,0.359164,0.926302,-0.342913,0.040591,-0.150757
2.6184,0.605632,0.137645,0.359479,0.926289,-0.342832,0.040284,-0.151102
2.6277,0.604842,0.138164,0.359794,0.926275,-0.342754,0.039979,-0.151443
2.637,0.604049,0.138678,0.36011,0.926261,-0.342679,0.039677,-0.15178
2.6463,0.603253,0.139187,0.360426,0.926246,-0.342606,0.039377,-0.152112
2.6556,0.602454,0.13969,0.360743,0.926231,-0.342537,0.03908,-0.152441
2.6649,0.601651,0.140188,0.361061,0.926214,-0.34247,0.038785,-0.152766
2.6742,0.600845,0.140681,0.361379,0.926197,-0.342407,0.038493,-0.153086
2.6835,0.600035,0.141168,0.361698,0.926179,-0.342347,0.038204,-0.153404
2.6929,0.599223,0.141649,0.362017,0.926159,-0.34229,0.037917,-0.153717
2.7022,0.598407,0.142124,0.362338,0.926139,-0.342237,0.037632,-0.154027
2.7115,0.597587,0.142593,0.362659,0.926117,-0.342189,0.037351,-0.154332
2.7208,0.596765,0.143056,0.362981,0.926095,-0.342144,0.037071,-0.154635
2.7301,0.595939,0.143511,0.363304,0.926071,-0.342103,0.036795,-0.154933
2.7394,0.595109,0.143961,0.363628,0.926046,-0.342066,0.03652,-0.155228
2.7487,0.594277,0.144403,0.363953,0.92602,-0.342034,0.036249,-0.15552
2.7581,0.59344,0.144838,0.364279,0.925992,-0.342006,0.03598,-0.155808
2.7674,0.592601,0.145266,0.364606,0.925963,-0.341983,0.035713,-0.156092
2.7767,0.591758,0.145686,0.364934,0.925932,-0.341965,0.035449,-0.156373
2.786,0.590912,0.146099,0.365264,0.9259,-0.341952,0.035188,-0.15665
2.7953,0.590063,0.146504,0.365594,0.925867,-0.341944,0.034929,-0.156923
2.8046,0.58921,0.146901,0.365925,0.925832,-0.341941,0.034673,-0.157194
2.8139,0.588354,0.147291,0.366258,0.925795,-0.341943,0.03442,-0.15746
2.8233,0.587495,0.147672,0.366592,0.925757,-0.34195,0.034169,-0.157723
2.8326,0.586634,0.148046,0.366926,0.925717,-0.341963,0.033921,-0.157983
2.8419,0.585769,0.148411,0.367262,0.925676,-0.34198,0.033676,-0.15824
2.8512,0.584902,0.148768,0.367599,0.925633,-0.342004,0.033434,-0.158493
2.8605,0.584032,0.149118,0.367937,0.925588,-0.342032,0.033194,-0.158742
2.8698,0.58316,0.149459,0.368275,0.925542,-0.342066,0.032958,-0.158989
2.8791,0.582286,0.149792,0.368614,0.925494,-0.342105,0.032724,-0.159232
2.8884,0.58141,0.150117,0.368954,0.925444,-0.342149,0.032494,-0.159472
2.8976,0.580533,0.150434,0.369295,0.925394,-0.342197,0.032266,-0.159708
2.9069,0.579654,0.150744,0.369636,0.925341,-0.342251,0.032042,-0.159942
2.9161,0.578775,0.151045,0.369977,0.925287,-0.34231,0.031821,-0.160172
2.9256,0.577889,0.151369,0.370353,0.925224,-0.342375,0.031574,-0.160449
2.9351,0.577,0.151685,0.370731,0.925158,-0.342446,0.03133,-0.160723
2.9446,0.576108,0.151993,0.37111,0.925091,-0.342522,0.031089,-0.160994
2.9541,0.575213,0.152294,0.371491,0.925022,-0.342603,0.030851,-0.161263
2.9636,0.574315,0.152586,0.371872,0.924951,-0.34269,0.030616,-0.161529
2.9732,0.573415,0.152871,0.372256,0.924879,-0.342782,0.030386,-0.161792
