time,x,y,z,qx,qy,qz,qw,fx,fy,fz
1.156,0.411469,-0.176436,0.488546,0.892047,-0.400268,0.103088,0.182787,0.792309,-2.471279,-0.269567
1.19,0.41642,-0.179269,0.49017,0.891529,-0.398003,0.106824,0.18804,3.773396,-3.602795,-0.807638
1.224,0.421694,-0.181857,0.491498,0.89105,-0.395802,0.110244,0.192916,1.0884,-2.548876,-0.352117
1.258,0.427105,-0.184161,0.492706,0.890638,-0.393563,0.113711,0.197335,1.464527,-2.494851,-0.299681
1.292,0.432881,-0.18622,0.493808,0.890287,-0.391237,0.117493,0.20129,3.574394,-3.105697,-0.996961
1.326,0.438775,-0.188196,0.494583,0.889963,-0.388974,0.120736,0.205156,0.808583,-1.98461,-0.504257
1.36,0.444503,-0.190049,0.495185,0.889685,-0.386805,0.123743,0.208637,1.897438,-1.933914,0.044528
1.394,0.450881,-0.191939,0.49571,0.889388,-0.384591,0.127175,0.21191,3.095587,-2.367989,-0.932709
1.428,0.457118,-0.193813,0.495968,0.889015,-0.382634,0.130184,0.215165,0.422218,-1.376713,-0.512555
1.462,0.463346,-0.195636,0.49606,0.888665,-0.380705,0.133003,0.218284,1.619408,-1.67553,-0.251163
1.496,0.469759,-0.197454,0.496135,0.88828,-0.378819,0.136101,0.221207,2.397706,-2.100584,-0.679666
1.53,0.476178,-0.199264,0.496104,0.887788,-0.377102,0.139068,0.224246,1.324547,-1.649536,-0.807913
1.564,0.482621,-0.201037,0.495931,0.887248,-0.375574,0.142064,0.227054,1.245982,-1.624009,-1.323972
1.598,0.489067,-0.20275,0.495601,0.886732,-0.373945,0.14503,0.229866,1.868175,-1.59257,-0.467984
1.632,0.495514,-0.204362,0.495224,0.88618,-0.372399,0.148154,0.232494,1.872865,-1.554429,-0.350139
1.666,0.501929,-0.205931,0.494787,0.88564,-0.370873,0.151246,0.23499,2.005293,-1.429603,-1.904672
1.7,0.508215,-0.207394,0.494024,0.885205,-0.369207,0.154042,0.237422,1.674332,-1.047315,-0.631266
1.734,0.514398,-0.208766,0.493224,0.884817,-0.367511,0.156846,0.239652,1.976475,-1.103092,-0.648651
1.768,0.520458,-0.210036,0.492348,0.884462,-0.365714,0.159492,0.241957,2.273191,-0.866048,-1.472969
1.802,0.526361,-0.211052,0.491156,0.884156,-0.364051,0.161957,0.243935,1.6463,-0.766352,-0.595301
1.836,0.532206,-0.211808,0.489875,0.883997,-0.362085,0.164658,0.245626,1.234187,-0.149874,-0.174462
1.87,0.537924,-0.212254,0.488504,0.883838,-0.360125,0.167468,0.247174,2.607841,-0.548398,-1.689706
1.904,0.543566,-0.2123,0.48679,0.883871,-0.358038,0.169917,0.248412,2.069691,-0.221925,-1.111138
1.938,0.549211,-0.21184,0.484848,0.884091,-0.355576,0.172628,0.249296,0.604732,0.586789,-0.482981
1.972,0.554772,-0.210878,0.482639,0.884407,-0.352949,0.175169,0.250135,2.919032,0.02874,-1.261676
2.006,0.560369,-0.209346,0.480078,0.884933,-0.350082,0.177511,0.250651,0.918572,0.455795,-0.917264
2.04,0.565908,-0.207302,0.477378,0.885648,-0.346958,0.17996,0.250722,1.895388,0.443478,-0.88678
2.074,0.571474,-0.204862,0.474246,0.886525,-0.343644,0.182334,0.250474,2.233295,0.177692,-1.329075
2.108,0.576983,-0.202041,0.471057,0.887515,-0.340047,0.184572,0.250236,1.007044,0.530686,-0.292082
2.142,0.582441,-0.198949,0.467767,0.888446,-0.336457,0.187222,0.249816,2.593842,-0.006616,-1.453426
2.176,0.58773,-0.195815,0.464267,0.889412,-0.332893,0.189387,0.249522,1.252094,1.00805,-0.619246
2.21,0.592947,-0.192542,0.460953,0.890406,-0.329259,0.191745,0.248998,2.599191,0.661932,-1.173083
2.244,0.598029,-0.189262,0.457366,0.891497,-0.325645,0.193827,0.248234,1.679583,0.674076,-0.597854
2.278,0.602849,-0.185971,0.454077,0.892498,-0.322306,0.195683,0.247538,1.818922,0.23708,-0.717895
2.312,0.607611,-0.18277,0.450756,0.893415,-0.319288,0.197616,0.246602,1.865515,0.63403,-0.878986
2.346,0.61215,-0.179718,0.447641,0.89421,-0.316643,0.199538,0.245582,2.726675,0.622523,-1.166023
2.38,0.616566,-0.176697,0.444488,0.894877,-0.31445,0.2013,0.244531,1.485055,0.909025,-0.477289
2.414,0.62075,-0.173668,0.441507,0.895485,-0.312656,0.203067,0.243139,2.498646,0.492275,-1.185899
2.448,0.624853,-0.170611,0.438215,0.896102,-0.31131,0.204727,0.241193,1.940614,0.479225,-0.583944
2.482,0.628679,-0.167636,0.434974,0.896654,-0.310553,0.206064,0.238969,2.131513,0.400051,-1.245075
2.516,0.632368,-0.16473,0.431522,0.897105,-0.310623,0.207213,0.236175,1.286863,0.729932,-0.480709
2.55,0.635825,-0.161835,0.427907,0.897604,-0.311261,0.208229,0.232515,2.050184,1.080854,-0.563047
2.584,0.639147,-0.158955,0.424212,0.898167,-0.31214,0.20895,0.228484,1.351892,1.241191,-0.365419
2.618,0.6423,-0.156095,0.420428,0.898736,-0.31352,0.209355,0.22394,1.447585,0.895357,-0.168316
2.652,0.64546,-0.153214,0.416845,0.899295,-0.31497,0.209989,0.219013,2.280971,0.724231,-0.896481
2.686,0.648389,-0.150307,0.413046,0.899846,-0.316846,0.210351,0.213633,2.369934,0.530706,-0.666605
2.72,0.651238,-0.14748,0.409449,0.900307,-0.318944,0.210612,0.20824,2.245383,0.474455,-1.125699
2.754,0.654004,-0.144624,0.405965,0.900858,-0.321033,0.210764,0.202413,1.587771,1.162266,-0.509266
2.788,0.656622,-0.141747,0.402527,0.901392,-0.323282,0.210846,0.196277,2.128995,1.020729,-1.012221
2.822,0.659202,-0.138786,0.399355,0.901915,-0.325727,0.210529,0.190074,2.898618,0.945306,-1.53869
2.856,0.661663,-0.135598,0.396107,0.902486,-0.328256,0.210021,0.183462,1.530323,0.950646,-0.364731
2.89,0.663917,-0.132313,0.392985,0.902969,-0.330878,0.209632,0.176694,1.972877,0.798429,-0.970855
2.924,0.666089,-0.129068,0.389946,0.903322,-0.333808,0.208926,0.170091,2.672483,0.907637,-1.710863
2.958,0.668072,-0.125805,0.386885,0.903717,-0.336744,0.207801,0.163457,1.327642,1.330263,-0.345045
2.992,0.669849,-0.122528,0.383945,0.904055,-0.339769,0.206725,0.156544,2.463367,0.89451,-1.306483
3.026,0.671479,-0.119437,0.381034,0.904427,-0.342544,0.205603,0.149676,1.282348,1.116585,-0.634737
3.06,0.672944,-0.116725,0.378538,0.904673,-0.345287,0.204497,0.143267,2.687071,0.809683,-1.76674
3.094,0.674283,-0.114278,0.37622,0.904853,-0.348103,0.203095,0.137181,1.923622,1.230816,-0.694259
3.128,0.67557,-0.11199,0.374304,0.904933,-0.350846,0.201911,0.13128,1.933221,1.194476,-0.953083
3.162,0.676696,-0.109848,0.372683,0.904953,-0.35346,0.200831,0.12567,2.161971,0.814633,-1.027062
3.196,0.677591,-0.107871,0.371227,0.904965,-0.355712,0.200036,0.120387,1.873852,0.700943,-0.627825
3.23,0.678251,-0.106282,0.370078,0.904865,-0.357872,0.199366,0.115761,2.427209,0.4403,-1.177669
3.264,0.678754,-0.105023,0.369274,0.904708,-0.359828,0.198853,0.111736,2.307477,0.284972,-0.897311
3.298,0.679128,-0.104086,0.368836,0.904516,-0.361652,0.198336,0.108262,2.671663,0.349273,-1.135151
3.332,0.679417,-0.103434,0.368671,0.904271,-0.363416,0.197854,0.105241,2.314855,0.691405,-1.093061
3.366,0.679618,-0.103011,0.368742,0.90396,-0.365121,0.197533,0.102582,2.291831,0.405854,-0.532364
3.4,0.679754,-0.102811,0.368942,0.903638,-0.366726,0.197257,0.100202,2.316752,0.246432,-0.659447
3.434,0.679871,-0.102794,0.369169,0.903336,-0.368168,0.196978,0.098161,2.01729,0.105395,-0.71431
3.468,0.679957,-0.102831,0.369333,0.903051,-0.36951,0.196686,0.096309,1.965499,-0.019085,-0.418367
3.502,0.68002,-0.102888,0.369469,0.902778,-0.370737,0.19643,0.094667,1.852764,-0.250565,-0.501026
3.536,0.680062,-0.102956,0.369571,0.902533,-0.371896,0.196105,0.093113,1.892195,-0.328642,-0.441971
3.57,0.680088,-0.103068,0.369647,0.902366,-0.372757,0.195814,0.091895,1.964677,-0.268333,-0.531122
3.604,0.680093,-0.103225,0.369712,0.902186,-0.373609,0.195519,0.090829,1.859205,-0.495454,-0.456663
3.638,0.680095,-0.103381,0.369767,0.902018,-0.37442,0.195226,0.089774,1.801556,-0.569436,-0.275599
3.672,0.680094,-0.10357,0.369825,0.901909,-0.374997,0.195005,0.088936,1.949266,-0.447743,-0.484351
3.706,0.680087,-0.103779,0.369878,0.901804,-0.375544,0.194782,0.088186,1.891837,-0.463636,-0.491735
3.74,0.680087,-0.103967,0.369941,0.901688,-0.376079,0.19462,0.08744,1.873663,-0.385162,-0.390304
3.774,0.680084,-0.10412,0.369989,0.901556,-0.376639,0.194461,0.086747,1.9379,-0.566223,-0.486709
3.808,0.680084,-0.104259,0.370024,0.901459,-0.377078,0.194304,0.086194,1.889559,-0.494455,-0.529872
3.842,0.680082,-0.104351,0.370051,0.901387,-0.37744,0.194161,0.085685,1.912546,-0.534777,-0.482831
3.876,0.680083,-0.104416,0.37008,0.901328,-0.377732,0.19405,0.085267,1.864479,-0.517118,-0.442569
3.91,0.680093,-0.104447,0.370097,0.901286,-0.378004,0.193926,0.084795,1.85207,-0.637004,-0.522504
3.944,0.680097,-0.104478,0.370107,0.901253,-0.378253,0.193791,0.084341,1.864755,-0.531716,-0.545713
3.978,0.680102,-0.10451,0.370134,0.901218,-0.378491,0.193676,0.083909,1.87685,-0.504979,-0.508078
4.012,0.680108,-0.104535,0.37014,0.901188,-0.378697,0.193571,0.083543,1.880389,-0.441315,-0.564796
4.046,0.680116,-0.104577,0.370156,0.901147,-0.37889,0.193523,0.083219,1.863618,-0.409337,-0.535448
4.08,0.680121,-0.104599,0.370174,0.901142,-0.378997,0.193458,0.082934,1.856789,-0.426711,-0.501954
4.114,0.680134,-0.104615,0.370203,0.901137,-0.379085,0.193431,0.082647,1.756224,-0.634527,-0.489323
4.148,0.680147,-0.104628,0.37021,0.901129,-0.379187,0.193394,0.08236,1.841905,-0.369768,-0.496503
4.182,0.680159,-0.104641,0.370234,0.901106,-0.37932,0.193371,0.082051,1.843509,-0.554248,-0.584898
4.216,0.680166,-0.104659,0.370253,0.901093,-0.379434,0.193325,0.08177,1.86626,-0.42499,-0.602151
4.25,0.680178,-0.104689,0.37026,0.901072,-0.37955,0.193308,0.081507,1.832644,-0.258975,-0.551267
4.284,0.680196,-0.104703,0.370285,0.901047,-0.379653,0.193331,0.081248,1.743826,-0.283608,-0.559783
4.318,0.680207,-0.104709,0.370305,0.901034,-0.379721,0.193343,0.081038,1.84098,-0.337644,-0.654435
4.352,0.680224,-0.104706,0.370311,0.901028,-0.379766,0.193365,0.080856,1.681408,-0.489643,-0.59225
4.386,0.68024,-0.104719,0.37032,0.901002,-0.379856,0.193392,0.080652,1.686038,-0.33296,-0.657504
4.42,0.680255,-0.104727,0.370331,0.900985,-0.379916,0.193425,0.080474,1.779659,-0.475949,-0.73935
4.454,0.680276,-0.104725,0.370345,0.900991,-0.37991,0.19348,0.080307,1.668899,-0.429858,-0.673278
4.488,0.680296,-0.104718,0.370338,0.901001,-0.379899,0.193513,0.080164,1.63674,-0.44822,-0.641766
4.522,0.680314,-0.104725,0.370344,0.901005,-0.379887,0.193569,0.080041,1.615783,-0.27746,-0.594444
4.556,0.680335,-0.104719,0.370345,0.901007,-0.379887,0.193621,0.079897,1.653207,-0.410926,-0.764994
4.59,0.680351,-0.10472,0.370338,0.901014,-0.379867,0.193661,0.079809,1.647072,-0.36545,-0.691928
4.624,0.680375,-0.104715,0.370341,0.901014,-0.379847,0.19375,0.079694,1.56218,-0.403634,-0.700407
4.658,0.680398,-0.104712,0.370339,0.900997,-0.379877,0.193824,0.079566,1.56361,-0.323819,-0.680012
4.692,0.680418,-0.104702,0.370341,0.901005,-0.379846,0.193887,0.079466,1.622929,-0.373954,-0.765551
4.726,0.680435,-0.1047,0.370353,0.900991,-0.37988,0.193942,0.079333,1.604588,-0.248301,-0.694157
4.76,0.680453,-0.104695,0.370368,0.901004,-0.379829,0.19401,0.079255,1.514561,-0.306001,-0.649086
4.794,0.680462,-0.104687,0.370373,0.901016,-0.379794,0.194041,0.079205,1.561146,-0.29296,-0.683073
4.828,0.680475,-0.104688,0.370384,0.901015,-0.379791,0.194086,0.07913,1.589642,-0.18631,-0.689863
4.862,0.680487,-0.104682,0.370388,0.901017,-0.379776,0.194131,0.079061,1.541651,-0.395021,-0.620634
4.896,0.680493,-0.104687,0.370386,0.901007,-0.379804,0.194148,0.079003,1.543672,-0.24239,-0.721576
4.93,0.680503,-0.104683,0.370386,0.901009,-0.379792,0.194183,0.078959,1.503476,-0.273771,-0.624919
4.964,0.68051,-0.104685,0.370376,0.901015,-0.379773,0.194198,0.078938,1.600293,-0.402598,-0.76355
4.998,0.680517,-0.104688,0.370375,0.901013,-0.379773,0.19422,0.078906,1.553187,-0.215207,-0.673523
5.032,0.680522,-0.104689,0.370359,0.901025,-0.379748,0.194223,0.078885,1.627144,-0.305907,-0.693814
