time,x,y,z,qx,qy,qz,qw,fx,fy,fz
4.326200,0.606658,-0.224994,0.381723,0.828746,-0.557684,0.039561,-0.024551,7.926291,-3.238394,-0.761317
4.360200,0.605210,-0.224132,0.381403,0.828908,-0.557532,0.038449,-0.024319,8.673177,-4.075382,-1.186409
4.394200,0.603618,-0.223110,0.381298,0.829112,-0.557309,0.037413,-0.024113,8.387206,-4.000499,-1.700501
4.428200,0.601989,-0.222009,0.381401,0.829341,-0.557034,0.036518,-0.023953,8.029557,-3.774096,-1.281872
4.462200,0.600218,-0.220874,0.381718,0.829558,-0.556767,0.035729,-0.023814,8.066349,-3.595816,-1.174646
4.496200,0.598375,-0.219776,0.382112,0.829750,-0.556535,0.034993,-0.023667,7.968416,-3.110876,-0.716330
4.530200,0.596463,-0.218656,0.382790,0.829934,-0.556298,0.034466,-0.023550,8.233596,-3.691681,-1.364131
4.564200,0.594416,-0.217509,0.383306,0.830115,-0.556079,0.033763,-0.023362,6.891827,-3.350735,-0.052637
4.598200,0.592241,-0.216406,0.384020,0.830254,-0.555912,0.033193,-0.023192,7.765915,-3.312911,-0.691979
4.632200,0.590053,-0.215252,0.384566,0.830418,-0.555718,0.032485,-0.022996,7.110086,-3.587467,-0.012381
4.666200,0.587704,-0.214137,0.385233,0.830540,-0.555581,0.031837,-0.022804,6.415563,-2.884538,0.547285
4.700200,0.585296,-0.213034,0.385865,0.830649,-0.555464,0.031157,-0.022604,8.162017,-3.392493,-1.063557
4.734200,0.582829,-0.211917,0.386299,0.830759,-0.555357,0.030306,-0.022364,6.515255,-3.309777,0.420021
4.768200,0.580226,-0.210784,0.386765,0.830854,-0.555270,0.029445,-0.022118,6.972948,-3.273685,0.178868
4.802300,0.577621,-0.209641,0.387183,0.830955,-0.555176,0.028562,-0.021869,6.620275,-3.038394,-0.424061
4.836200,0.574951,-0.208525,0.387567,0.831034,-0.555114,0.027654,-0.021612,5.722619,-3.123624,0.616680
4.870200,0.572280,-0.207361,0.387939,0.831134,-0.555017,0.026749,-0.021359,7.540921,-3.600399,-0.802601
4.904200,0.569590,-0.206190,0.388357,0.831233,-0.554919,0.025894,-0.021116,6.279513,-3.442803,-0.336695
4.938200,0.566806,-0.204979,0.388653,0.831335,-0.554822,0.024916,-0.020841,5.753893,-3.185083,0.844542
4.972200,0.564077,-0.203692,0.389025,0.831477,-0.554657,0.024034,-0.020601,6.351377,-3.275106,-0.775225
5.006200,0.561306,-0.202424,0.389386,0.831607,-0.554508,0.023156,-0.020348,6.151646,-3.358376,-0.342930
5.040200,0.558529,-0.201125,0.389667,0.831747,-0.554346,0.022231,-0.020087,5.534891,-3.322415,0.348778
5.074200,0.555793,-0.199816,0.390061,0.831900,-0.554156,0.021434,-0.019849,6.319402,-3.539560,-0.370997
5.108200,0.552967,-0.198496,0.390355,0.832043,-0.553984,0.020545,-0.019582,5.898095,-3.492107,0.498291
5.142200,0.550117,-0.197182,0.390719,0.832180,-0.553817,0.019736,-0.019330,5.142936,-2.879294,0.215033
5.176200,0.547321,-0.195778,0.391123,0.832367,-0.553571,0.018992,-0.019094,6.486010,-3.195245,-0.668519
5.210200,0.544515,-0.194340,0.391407,0.832565,-0.553309,0.018161,-0.018838,6.582435,-3.419537,-0.746814
5.244200,0.541654,-0.192882,0.391665,0.832768,-0.553039,0.017311,-0.018578,5.067977,-2.883480,0.745522
5.278200,0.538755,-0.191383,0.391845,0.832985,-0.552750,0.016399,-0.018299,6.327614,-3.073929,0.163861
5.312200,0.535900,-0.189889,0.392118,0.833207,-0.552446,0.015608,-0.018048,5.607361,-3.035111,-0.020715
5.346200,0.532953,-0.188403,0.392309,0.833415,-0.552165,0.014749,-0.017779,5.133998,-2.676204,1.083190
5.380200,0.530054,-0.186838,0.392580,0.833664,-0.551816,0.013993,-0.017538,5.921635,-3.065891,-0.594617
5.414200,0.527208,-0.185204,0.392846,0.833957,-0.551398,0.013263,-0.017302,5.974584,-3.310512,-0.616320
5.448200,0.524254,-0.183579,0.392869,0.834234,-0.551010,0.012309,-0.017012,5.469208,-3.175440,0.456056
5.482200,0.521298,-0.181989,0.393153,0.834490,-0.550644,0.011624,-0.016785,5.390841,-2.820278,0.040001
5.516300,0.518325,-0.180413,0.393314,0.834744,-0.550283,0.010850,-0.016535,5.416611,-2.952294,0.586216
5.550200,0.515373,-0.178907,0.393483,0.834969,-0.549962,0.010127,-0.016293,5.074946,-2.764264,-0.046773
5.584200,0.512365,-0.177427,0.393741,0.835172,-0.549671,0.009503,-0.016077,5.149662,-2.805313,0.282996
5.618200,0.509396,-0.175963,0.393846,0.835376,-0.549381,0.008775,-0.015836,5.091132,-2.884327,0.018636
5.652200,0.506507,-0.174597,0.393963,0.835548,-0.549135,0.008114,-0.015612,5.321911,-3.128713,-0.441923
5.686200,0.503562,-0.173296,0.394085,0.835684,-0.548944,0.007469,-0.015387,4.579188,-2.572294,1.064154
5.720200,0.500665,-0.172025,0.394223,0.835811,-0.548765,0.006884,-0.015178,4.049640,-2.130221,0.766390
5.754200,0.497820,-0.170710,0.394317,0.835972,-0.548532,0.006287,-0.014969,5.345845,-2.834192,-0.050140
5.788200,0.495015,-0.169331,0.394364,0.836172,-0.548239,0.005672,-0.014755,4.879895,-3.252189,0.232612
5.822200,0.492254,-0.167925,0.394456,0.836393,-0.547913,0.005128,-0.014560,4.566054,-2.583622,0.830906
5.856200,0.489506,-0.166435,0.394438,0.836663,-0.547512,0.004499,-0.014345,5.007971,-3.017741,0.939478
5.890200,0.486778,-0.164960,0.394546,0.836932,-0.547109,0.004025,-0.014166,4.686697,-2.686707,-0.182622
5.924200,0.484010,-0.163475,0.394569,0.837200,-0.546708,0.003480,-0.013972,5.484260,-2.570957,0.190815
5.958200,0.481214,-0.161888,0.394374,0.837515,-0.546235,0.002736,-0.013726,5.656828,-3.242427,0.352648
5.992200,0.478451,-0.160311,0.394383,0.837837,-0.545748,0.002224,-0.013535,4.679980,-2.362874,0.321759
6.026200,0.475646,-0.158774,0.394336,0.838135,-0.545297,0.001679,-0.013336,5.229179,-2.354929,0.656041
6.060200,0.472900,-0.157274,0.394231,0.838426,-0.544856,0.001117,-0.013132,5.946057,-3.096540,-0.426143
6.094200,0.470172,-0.155845,0.394281,0.838687,-0.544459,0.000732,-0.012972,4.572703,-2.751397,0.425271
6.128200,0.467356,-0.154429,0.394174,0.838926,-0.544095,0.000205,-0.012774,4.508757,-2.574123,1.192345
6.162200,0.464623,-0.153034,0.394124,0.839177,-0.543712,-0.000223,-0.012602,5.184535,-2.869090,-0.426517
6.196200,0.461982,-0.151687,0.394250,0.839419,-0.543342,-0.000439,-0.012486,4.570903,-2.715407,0.023483
6.230200,0.459349,-0.150337,0.394221,0.839667,-0.542960,-0.000790,-0.012337,4.498696,-2.675728,1.130979
6.264200,0.456828,-0.148942,0.394297,0.839962,-0.542506,-0.000999,-0.012227,4.411265,-2.674268,0.068936
6.298200,0.454351,-0.147556,0.394539,0.840264,-0.542039,-0.001010,-0.012166,4.850106,-2.634352,0.027540
6.332200,0.451835,-0.146149,0.394527,0.840573,-0.541562,-0.001267,-0.012040,4.836915,-2.929059,0.989422
6.366200,0.449366,-0.144761,0.394558,0.840885,-0.541080,-0.001451,-0.011938,3.973095,-2.355959,0.508283
6.400200,0.446975,-0.143363,0.394764,0.841219,-0.540561,-0.001423,-0.011891,5.011088,-2.636180,-0.096746
6.434200,0.444565,-0.141947,0.394753,0.841564,-0.540026,-0.001604,-0.011785,4.757090,-2.837030,1.189377
6.468200,0.442221,-0.140595,0.394802,0.841888,-0.539523,-0.001689,-0.011704,3.773973,-2.629543,0.611333
6.502200,0.439909,-0.139293,0.394959,0.842197,-0.539042,-0.001640,-0.011662,4.812646,-2.697128,0.217615
6.536200,0.437501,-0.137972,0.394923,0.842500,-0.538569,-0.001780,-0.011565,4.891491,-2.975725,0.992583
6.570200,0.435137,-0.136674,0.394858,0.842801,-0.538100,-0.001919,-0.011471,4.100046,-2.766465,0.433882
6.604200,0.432829,-0.135339,0.394789,0.843136,-0.537576,-0.002045,-0.011386,4.862580,-3.043549,0.195944
6.638200,0.430502,-0.133879,0.394707,0.843542,-0.536940,-0.002166,-0.011299,4.502573,-2.998278,0.853566
6.672200,0.428292,-0.132341,0.394657,0.844015,-0.536197,-0.002231,-0.011230,4.602064,-2.705143,0.482391
6.706200,0.426127,-0.130725,0.394546,0.844550,-0.535355,-0.002344,-0.011151,4.530973,-3.027187,0.392560
6.740200,0.423920,-0.129049,0.394522,0.845114,-0.534466,-0.002340,-0.011094,4.942907,-2.676424,0.297303
6.774200,0.421713,-0.127332,0.394258,0.845708,-0.533526,-0.002575,-0.010980,4.595583,-2.845733,0.759865
6.808200,0.419470,-0.125678,0.394005,0.846262,-0.532649,-0.002776,-0.010864,4.353482,-2.487231,0.582897
6.842200,0.417278,-0.124012,0.393897,0.846844,-0.531724,-0.002799,-0.010807,5.250815,-2.908770,-0.121992
6.876200,0.415125,-0.122276,0.393655,0.847477,-0.530715,-0.002951,-0.010711,4.326229,-2.846749,0.952755
6.910200,0.413046,-0.120537,0.393551,0.848133,-0.529667,-0.002932,-0.010665,4.090226,-2.594311,0.444602
6.944200,0.411027,-0.118770,0.393477,0.848823,-0.528563,-0.002860,-0.010630,5.010423,-2.847902,-0.075802
6.978200,0.408953,-0.117033,0.393348,0.849492,-0.527488,-0.002829,-0.010583,3.984697,-2.614578,0.875087
7.012200,0.406954,-0.115294,0.393265,0.850182,-0.526375,-0.002731,-0.010565,4.840862,-2.897334,0.017197
7.046200,0.404939,-0.113536,0.393129,0.850889,-0.525233,-0.002671,-0.010525,4.260543,-2.514321,0.357150
7.080200,0.403002,-0.111756,0.393171,0.851629,-0.524034,-0.002395,-0.010561,4.845298,-2.662236,-0.052488
7.114200,0.401038,-0.109922,0.392995,0.852400,-0.522780,-0.002340,-0.010509,4.832874,-2.907431,0.905386
7.148200,0.399081,-0.108211,0.392891,0.853106,-0.521628,-0.002187,-0.010504,4.203963,-2.495283,0.529382
7.182200,0.397100,-0.106506,0.392681,0.853808,-0.520478,-0.002138,-0.010481,5.103316,-2.796874,0.136936
7.216200,0.395033,-0.104756,0.392461,0.854525,-0.519302,-0.002061,-0.010455,4.300031,-2.758962,0.840860
7.250200,0.393008,-0.102973,0.392140,0.855275,-0.518065,-0.002095,-0.010415,4.829157,-2.591499,0.240191
7.284200,0.390953,-0.101275,0.391815,0.855972,-0.516914,-0.002098,-0.010352,4.100323,-2.692032,0.368807
7.318200,0.388942,-0.099680,0.391723,0.856630,-0.515824,-0.001817,-0.010369,5.375194,-2.972258,-0.642517
7.352200,0.386927,-0.098076,0.391401,0.857303,-0.514705,-0.001791,-0.010330,4.386518,-2.664632,0.751526
7.386200,0.384976,-0.096460,0.391223,0.857996,-0.513549,-0.001582,-0.010344,4.777634,-2.573701,0.031995
7.420200,0.383008,-0.094732,0.390929,0.858768,-0.512258,-0.001484,-0.010322,5.113453,-2.729084,-0.118452
7.454200,0.381022,-0.093031,0.390737,0.859525,-0.510987,-0.001240,-0.010349,4.400778,-2.488339,0.505812
7.488200,0.379017,-0.091395,0.390369,0.860244,-0.509777,-0.001188,-0.010316,4.867457,-2.693206,0.379580
7.522200,0.377052,-0.089784,0.390065,0.860956,-0.508573,-0.001046,-0.010329,3.783888,-2.021683,0.708184
7.556200,0.375093,-0.088203,0.389921,0.861662,-0.507376,-0.000694,-0.010391,5.775996,-2.697746,-0.586345
7.590200,0.373067,-0.086714,0.389617,0.862302,-0.506287,-0.000498,-0.010406,4.717019,-2.488871,0.790346
7.624200,0.371096,-0.085364,0.389372,0.862868,-0.505322,-0.000232,-0.010446,4.367711,-2.111197,0.478573
7.658200,0.369094,-0.084093,0.389109,0.863387,-0.504433,0.000043,-0.010486,4.646910,-2.385607,-0.126015
7.692200,0.367139,-0.082810,0.389071,0.863922,-0.503514,0.000601,-0.010614,4.525926,-2.483010,-0.004606
7.726200,0.365154,-0.081562,0.388796,0.864440,-0.502622,0.000895,-0.010666,4.153625,-2.346730,0.680492
7.760200,0.363329,-0.080265,0.388670,0.865018,-0.501624,0.001356,-0.010767,4.170940,-2.495139,0.432502
7.794200,0.361440,-0.079001,0.388621,0.865569,-0.500668,0.001948,-0.010908,5.537469,-2.703805,-0.606574
7.828200,0.359669,-0.077818,0.388581,0.866092,-0.499756,0.002534,-0.011048,3.833728,-2.234123,0.541512
7.862200,0.357825,-0.076669,0.388355,0.866584,-0.498898,0.002928,-0.011126,3.902205,-2.485442,1.099417
7.896200,0.356108,-0.075487,0.388211,0.867121,-0.497959,0.003400,-0.011239,4.940102,-2.699360,0.112485
7.930200,0.354318,-0.074365,0.388115,0.867614,-0.497093,0.003979,-0.011378,4.944703,-2.624480,-0.076766
7.964200,0.352585,-0.073195,0.387930,0.868149,-0.496151,0.004451,-0.011485,4.157118,-2.627771,0.375140
7.998200,0.350798,-0.072064,0.387637,0.868657,-0.495256,0.004821,-0.011559,4.171055,-2.567780,0.804142
