time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.2967,0.603061,0.076259,0.411317,0.931752,-0.35601,0.046543,-0.054119,4.51103,-7.473599,-12.860903
0.3145,0.603245,0.075244,0.411262,0.931447,-0.356798,0.046582,-0.054145,4.505728,-7.493498,-12.885087
0.3323,0.603426,0.074225,0.411206,0.93114,-0.357589,0.046619,-0.05417,4.500753,-7.514457,-12.911446
0.3502,0.603604,0.073203,0.411149,0.930831,-0.358384,0.046654,-0.054193,4.496081,-7.53634,-12.939771
0.3681,0.603779,0.072178,0.411091,0.93052,-0.359184,0.046687,-0.054215,4.4917,-7.559019,-12.969872
0.386,0.603951,0.071149,0.411033,0.930207,-0.359987,0.046718,-0.054236,4.487611,-7.582379,-13.001579
0.4041,0.604121,0.070116,0.410975,0.929891,-0.360796,0.046748,-0.054257,4.484136,-7.60762,-13.037164
0.4222,0.604289,0.069078,0.410918,0.929572,-0.361609,0.046777,-0.054277,4.481174,-7.634384,-13.075962
0.4403,0.604455,0.068037,0.410861,0.929251,-0.362426,0.046805,-0.054297,4.478633,-7.662337,-13.117353
0.4585,0.604619,0.066993,0.410806,0.928929,-0.363246,0.046832,-0.054316,4.476435,-7.691188,-13.160777
0.4767,0.60478,0.065947,0.410752,0.928604,-0.364069,0.046859,-0.054335,4.474514,-7.720683,-13.205744
0.495,0.60494,0.064898,0.410698,0.928278,-0.364893,0.046884,-0.054353,4.47282,-7.750616,-13.25184
0.5133,0.605098,0.063849,0.410646,0.927951,-0.365718,0.04691,-0.054372,4.471315,-7.780831,-13.298732
0.5315,0.605254,0.062798,0.410594,0.927623,-0.366545,0.046935,-0.05439,4.469971,-7.811213,-13.346161
0.5498,0.605408,0.061746,0.410544,0.927293,-0.367373,0.046959,-0.054407,4.468773,-7.841685,-13.393933
0.5681,0.60556,0.060694,0.410494,0.926962,-0.368201,0.046982,-0.054425,4.46771,-7.872199,-13.441897
0.5864,0.605711,0.059641,0.410445,0.92663,-0.36903,0.047005,-0.054442,4.466777,-7.902725,-13.489946
0.6047,0.60586,0.058588,0.410396,0.926297,-0.369859,0.047027,-0.054458,4.465968,-7.933252,-13.537999
0.623,0.606008,0.057536,0.410347,0.925964,-0.370689,0.047047,-0.054474,4.465278,-7.963774,-13.585995
0.6413,0.606155,0.056483,0.410299,0.925629,-0.371519,0.047067,-0.054489,4.464699,-7.994286,-13.63388
0.6596,0.6063,0.05543,0.410251,0.925294,-0.372349,0.047085,-0.054504,4.464218,-8.024774,-13.681592
0.6779,0.606444,0.054378,0.410203,0.924957,-0.37318,0.047103,-0.054518,4.463815,-8.055216,-13.72906
0.6961,0.606586,0.053326,0.410155,0.92462,-0.374011,0.047119,-0.054532,4.463468,-8.085568,-13.776191
0.7144,0.606728,0.052274,0.410107,0.924282,-0.374842,0.047134,-0.054545,4.463149,-8.115773,-13.822873
0.7327,0.606868,0.051223,0.410059,0.923943,-0.375673,0.047148,-0.054557,4.462827,-8.14575,-13.86897
0.7509,0.607008,0.050172,0.410012,0.923603,-0.376505,0.047162,-0.054568,4.462468,-8.175402,-13.914324
0.7691,0.607147,0.049122,0.409965,0.923262,-0.377336,0.047174,-0.05458,4.46204,-8.204617,-13.958762
0.7873,0.607285,0.048072,0.409919,0.922921,-0.378168,0.047186,-0.05459,4.461512,-8.233267,-14.002097
0.8056,0.607423,0.047023,0.409874,0.922578,-0.378999,0.047197,-0.054601,4.460857,-8.261216,-14.044132
0.8237,0.60756,0.045974,0.40983,0.922235,-0.379831,0.047208,-0.054611,4.460051,-8.288323,-14.08467
0.8419,0.607697,0.044927,0.409788,0.921891,-0.380662,0.047219,-0.054622,4.459076,-8.314447,-14.123515
0.8601,0.607834,0.043879,0.409747,0.921547,-0.381492,0.04723,-0.054632,4.457919,-8.339451,-14.160479
0.8782,0.60797,0.042833,0.409708,0.921201,-0.382323,0.047241,-0.054642,4.456573,-8.363204,-14.195386
0.8964,0.608107,0.041787,0.409671,0.920855,-0.383153,0.047253,-0.054653,4.455034,-8.385591,-14.228075
0.9145,0.608243,0.040742,0.409636,0.920508,-0.383983,0.047265,-0.054664,4.453302,-8.40651,-14.258403
0.9326,0.608379,0.039697,0.409603,0.92016,-0.384812,0.047278,-0.054676,4.451381,-8.425878,-14.286246
0.9508,0.608515,0.038652,0.409573,0.919812,-0.385642,0.047292,-0.054688,4.449275,-8.44363,-14.311498
0.9689,0.60865,0.037608,0.409546,0.919462,-0.386471,0.047307,-0.054701,4.446989,-8.459722,-14.334074
0.987,0.608786,0.036563,0.40952,0.919111,-0.3873,0.047324,-0.054714,4.444528,-8.47413,-14.353906
1.0051,0.608921,0.035519,0.409497,0.918759,-0.38813,0.047342,-0.054728,4.441893,-8.486849,-14.370945
1.0232,0.609055,0.034475,0.409477,0.918406,-0.38896,0.047362,-0.054742,4.439086,-8.49789,-14.385153
1.0413,0.60919,0.03343,0.409458,0.918052,-0.389791,0.047384,-0.054757,4.436105,-8.507282,-14.396509
1.0594,0.609323,0.032385,0.409441,0.917696,-0.390623,0.047407,-0.054773,4.432946,-8.515065,-14.405001
1.0775,0.609455,0.031339,0.409427,0.917339,-0.391456,0.047433,-0.05479,4.429603,-8.521289,-14.410626
1.0957,0.609587,0.030292,0.409414,0.91698,-0.392289,0.047462,-0.054807,4.426068,-8.526011,-14.413387
1.1138,0.609717,0.029245,0.409403,0.91662,-0.393124,0.047493,-0.054826,4.422332,-8.529292,-14.413295
1.132,0.609846,0.028196,0.409393,0.916258,-0.393961,0.047528,-0.054845,4.418388,-8.531194,-14.410368
1.1502,0.609973,0.027147,0.409385,0.915894,-0.394799,0.047566,-0.054866,4.41423,-8.531778,-14.404628
1.1683,0.610099,0.026096,0.409378,0.915528,-0.395638,0.047607,-0.054887,4.409854,-8.531102,-14.396105
1.1866,0.610222,0.025044,0.409372,0.91516,-0.396479,0.047653,-0.05491,4.405262,-8.529223,-14.384839
1.2048,0.610344,0.02399,0.409367,0.914791,-0.397322,0.047702,-0.054933,4.400458,-8.526191,-14.370881
1.223,0.610464,0.022935,0.409364,0.914419,-0.398166,0.047757,-0.054958,4.395455,-8.522056,-14.354293
1.2413,0.610581,0.021879,0.409361,0.914046,-0.399012,0.047815,-0.054985,4.390268,-8.516862,-14.335154
1.2596,0.610697,0.020821,0.40936,0.913671,-0.399859,0.047879,-0.055013,4.38492,-8.510653,-14.313558
1.2779,0.610809,0.019762,0.40936,0.913293,-0.400708,0.047948,-0.055042,4.379435,-8.50347,-14.289611
1.2962,0.61092,0.018702,0.409361,0.912914,-0.401558,0.048022,-0.055073,4.373842,-8.495352,-14.263438
1.3146,0.611027,0.01764,0.409363,0.912533,-0.40241,0.048101,-0.055105,4.368172,-8.486337,-14.235172
1.333,0.611133,0.016577,0.409366,0.91215,-0.403263,0.048186,-0.055139,4.362455,-8.476462,-14.204955
1.3513,0.611235,0.015512,0.40937,0.911765,-0.404117,0.048275,-0.055175,4.356716,-8.465757,-14.17293
1.3697,0.611335,0.014446,0.409375,0.911378,-0.404973,0.04837,-0.055212,4.350977,-8.454252,-14.139233
1.3882,0.611432,0.013378,0.409382,0.910989,-0.40583,0.048471,-0.055251,4.345249,-8.441965,-14.103986
1.4066,0.611527,0.01231,0.409389,0.910598,-0.406688,0.048576,-0.055291,4.339534,-8.428905,-14.067282
1.4251,0.61162,0.01124,0.409397,0.910205,-0.407548,0.048686,-0.055332,4.333819,-8.415067,-14.02918
1.4435,0.61171,0.01017,0.409406,0.90981,-0.408408,0.0488,-0.055374,4.328073,-8.400429,-13.989689
1.462,0.611797,0.009098,0.409415,0.909414,-0.40927,0.048918,-0.055418,4.322247,-8.384946,-13.948761
1.4805,0.611883,0.008026,0.409425,0.909016,-0.410132,0.049039,-0.055462,4.316273,-8.368551,-13.906277
1.499,0.611966,0.006954,0.409435,0.908617,-0.410995,0.049164,-0.055507,4.310059,-8.351149,-13.862044
1.5175,0.612048,0.005883,0.409446,0.908217,-0.411858,0.049292,-0.055553,4.303495,-8.332617,-13.815787
1.5359,0.612128,0.004812,0.409456,0.907815,-0.412721,0.049421,-0.055599,4.296448,-8.312804,-13.767148
1.5544,0.612207,0.003742,0.409466,0.907412,-0.413583,0.049552,-0.055645,4.288767,-8.291531,-13.715691
1.5728,0.612285,0.002673,0.409475,0.907009,-0.414445,0.049685,-0.055691,4.280843,-8.269549,-13.6632
1.5912,0.612362,0.001604,0.409484,0.906605,-0.415306,0.04982,-0.055737,4.272619,-8.246887,-13.609657
1.6096,0.612438,0.000536,0.409493,0.906201,-0.416165,0.049956,-0.055783,4.264042,-8.223591,-13.555068
1.628,0.612515,-0.00053,0.409502,0.905796,-0.417023,0.050093,-0.055829,4.255065,-8.199731,-13.499487
1.6464,0.612592,-0.001596,0.409511,0.90539,-0.417879,0.050231,-0.055874,4.245657,-8.175405,-13.443024
1.6647,0.612669,-0.00266,0.409519,0.904985,-0.418734,0.050368,-0.055918,4.235797,-8.150739,-13.385854
1.683,0.612746,-0.003724,0.409528,0.90458,-0.419587,0.050505,-0.055962,4.225487,-8.125888,-13.328221
1.7014,0.612825,-0.004786,0.409536,0.904174,-0.420437,0.050642,-0.056005,4.214746,-8.101037,-13.270438
1.7196,0.612905,-0.005846,0.409544,0.903769,-0.421286,0.050777,-0.056046,4.203616,-8.076395,-13.212891
1.7379,0.612987,-0.006906,0.409552,0.903364,-0.422132,0.05091,-0.056086,4.192161,-8.052196,-13.156032
1.7562,0.61307,-0.007964,0.409559,0.90296,-0.422976,0.051041,-0.056125,4.180466,-8.028695,-13.100375
1.7744,0.613155,-0.009021,0.409567,0.902555,-0.423818,0.05117,-0.056162,4.168641,-8.006168,-13.046506
1.7926,0.613243,-0.010077,0.409575,0.902151,-0.424658,0.051295,-0.056197,4.156818,-7.984917,-12.995087
1.8108,0.613333,-0.011133,0.409583,0.901747,-0.425495,0.051418,-0.05623,4.14515,-7.965267,-12.946851
1.829,0.613426,-0.012188,0.40959,0.901344,-0.42633,0.051538,-0.056262,4.13381,-7.947564,-12.902605
1.8472,0.613521,-0.013243,0.409598,0.900941,-0.427164,0.051653,-0.056291,4.122429,-7.931221,-12.860921
1.8654,0.613619,-0.014296,0.409605,0.900538,-0.427995,0.051763,-0.056317,4.111088,-7.916369,-12.822171
1.8836,0.613719,-0.015347,0.409611,0.900136,-0.428825,0.051868,-0.056341,4.099863,-7.903117,-12.786693
1.9017,0.613821,-0.016398,0.409615,0.899734,-0.429653,0.051967,-0.056363,4.088824,-7.891549,-12.754773
1.9198,0.613926,-0.017447,0.409618,0.899333,-0.430478,0.052061,-0.056382,4.078032,-7.881723,-12.726642
1.938,0.614032,-0.018495,0.40962,0.898932,-0.431302,0.05215,-0.056398,4.067533,-7.873671,-12.702471
1.956,0.61414,-0.019542,0.409619,0.898531,-0.432123,0.052233,-0.056412,4.057364,-7.8674,-12.682368
1.9741,0.61425,-0.020588,0.409615,0.898132,-0.432943,0.052312,-0.056424,4.047547,-7.862897,-12.666387
1.9922,0.614361,-0.021632,0.409609,0.897732,-0.43376,0.052386,-0.056434,4.038093,-7.86013,-12.654528
2.0102,0.614472,-0.022675,0.4096,0.897333,-0.434576,0.052455,-0.056441,4.029004,-7.859057,-12.646753
2.0282,0.614583,-0.023718,0.409587,0.896934,-0.43539,0.05252,-0.056446,4.020276,-7.859629,-12.642991
2.0462,0.614695,-0.024759,0.409571,0.896535,-0.436203,0.052582,-0.05645,4.0119,-7.861791,-12.643137
2.0642,0.614805,-0.025801,0.40955,0.896136,-0.437015,0.05264,-0.056452,4.003866,-7.865479,-12.647054
2.0822,0.614915,-0.026841,0.409526,0.895738,-0.437825,0.052695,-0.056452,3.996166,-7.870625,-12.654575
2.1002,0.615024,-0.027882,0.409497,0.895338,-0.438635,0.052747,-0.056451,3.988795,-7.87716,-12.665512
2.1182,0.61513,-0.028923,0.409464,0.894939,-0.439443,0.052797,-0.056448,3.981752,-7.885014,-12.679663
2.1362,0.615235,-0.029965,0.409427,0.894539,-0.440252,0.052846,-0.056444,3.975047,-7.894125,-12.696828
2.1543,0.615338,-0.031007,0.409387,0.894138,-0.441061,0.052893,-0.056439,3.968692,-7.904442,-12.716821
2.1723,0.615439,-0.03205,0.409342,0.893736,-0.441869,0.052938,-0.056433,3.962704,-7.915935,-12.739491
2.1903,0.615538,-0.033094,0.409294,0.893333,-0.442679,0.052983,-0.056426,3.957101,-7.928605,-12.764741
2.2084,0.615635,-0.03414,0.409244,0.89293,-0.443488,0.053027,-0.056419,3.951898,-7.942487,-12.792538
2.2265,0.61573,-0.035188,0.409191,0.892525,-0.444299,0.05307,-0.05641,3.947102,-7.957657,-12.822935
2.2446,0.615822,-0.036237,0.409137,0.892118,-0.44511,0.053113,-0.056401,3.942709,-7.974232,-12.856061
2.2628,0.615913,-0.037288,0.409081,0.891711,-0.445922,0.053156,-0.056391,3.938706,-7.992365,-12.892122
2.281,0.616003,-0.038341,0.409024,0.891302,-0.446735,0.053198,-0.056381,3.935068,-8.012231,-12.931375
2.2992,0.616091,-0.039396,0.408967,0.890891,-0.44755,0.05324,-0.056369,3.931762,-8.03401,-12.974094
2.3175,0.616177,-0.040453,0.40891,0.89048,-0.448365,0.053281,-0.056357,3.928748,-8.057866,-13.020538
2.3358,0.616263,-0.041512,0.408854,0.890067,-0.44918,0.053321,-0.056343,3.925985,-8.083925,-13.070912
2.3541,0.616348,-0.042572,0.408797,0.889653,-0.449997,0.05336,-0.056329,3.92343,-8.112257,-13.125328
2.3724,0.616431,-0.043634,0.408742,0.889238,-0.450814,0.053398,-0.056313,3.921039,-8.142866,-13.183786
2.3908,0.616515,-0.044697,0.408687,0.888822,-0.451631,0.053434,-0.056296,3.91877,-8.175674,-13.246157
2.4091,0.616597,-0.045762,0.408633,0.888405,-0.452449,0.053469,-0.056278,3.916582,-8.210529,-13.312175
2.4275,0.616679,-0.046827,0.408579,0.887988,-0.453267,0.053502,-0.056258,3.914434,-8.247208,-13.381454
2.4459,0.61676,-0.047894,0.408526,0.887569,-0.454084,0.053533,-0.056237,3.912291,-8.285425,-13.453493
2.4644,0.61684,-0.048961,0.408474,0.88715,-0.454902,0.053562,-0.056215,3.91012,-8.324846,-13.527708
2.4828,0.61692,-0.050028,0.408422,0.88673,-0.455719,0.053589,-0.056191,3.907903,-8.365104,-13.603449
2.5012,0.616998,-0.051096,0.408369,0.88631,-0.456537,0.053615,-0.056166,3.905628,-8.405818,-13.680042
2.5197,0.617075,-0.052165,0.408316,0.885889,-0.457353,0.05364,-0.056139,3.903299,-8.446618,-13.756823
2.5381,0.617151,-0.053233,0.408262,0.885467,-0.45817,0.053663,-0.056112,3.900928,-8.487165,-13.833188
2.5565,0.617225,-0.054301,0.408208,0.885045,-0.458985,0.053686,-0.056083,3.898533,-8.527187,-13.908644
2.5749,0.617296,-0.055368,0.408153,0.884623,-0.4598,0.053709,-0.056054,3.896134,-8.566504,-13.982862
2.5933,0.617366,-0.056434,0.408096,0.8842,-0.460614,0.053731,-0.056024,3.893792,-8.60439,-14.054378
2.6117,0.617433,-0.057501,0.40804,0.883776,-0.461428,0.053753,-0.055993,3.891535,-8.640726,-14.122976
2.6301,0.617498,-0.058568,0.407984,0.883351,-0.462241,0.053777,-0.055962,3.889373,-8.675526,-14.188692
2.6485,0.617561,-0.059634,0.407929,0.882926,-0.463054,0.053801,-0.055931,3.887303,-8.708901,-14.251735
2.6669,0.617622,-0.0607,0.407874,0.8825,-0.463866,0.053828,-0.0559,3.885308,-8.741016,-14.312401
2.6853,0.61768,-0.061767,0.407822,0.882073,-0.464678,0.053857,-0.05587,3.883365,-8.772057,-14.370981
2.7036,0.617737,-0.062832,0.407772,0.881645,-0.465489,0.053889,-0.05584,3.881451,-8.802193,-14.4277
2.722,0.617791,-0.063898,0.407724,0.881216,-0.4663,0.053923,-0.05581,3.879548,-8.831562,-14.482674
2.7403,0.617844,-0.064963,0.407679,0.880787,-0.46711,0.053961,-0.05578,3.87764,-8.860259,-14.535918
2.7587,0.617895,-0.066028,0.407638,0.880356,-0.467919,0.054001,-0.055751,3.875715,-8.888335,-14.58737
2.777,0.617945,-0.067092,0.4076,0.879925,-0.468728,0.054044,-0.055722,3.873757,-8.915777,-14.636912
2.7953,0.617994,-0.068157,0.407566,0.879494,-0.469536,0.05409,-0.055693,3.871742,-8.942497,-14.684378
2.8137,0.618043,-0.069221,0.407535,0.879061,-0.470342,0.054138,-0.055665,3.869639,-8.968316,-14.729564
2.832,0.618091,-0.070285,0.407507,0.878628,-0.471149,0.054188,-0.055636,3.867405,-8.992952,-14.772206
2.8503,0.61814,-0.07135,0.407483,0.878194,-0.471955,0.05424,-0.055607,3.86499,-9.016017,-14.811961
2.8686,0.618189,-0.072415,0.407462,0.877759,-0.47276,0.054295,-0.055578,3.862298,-9.037687,-14.849715
2.8869,0.618238,-0.073479,0.407443,0.877324,-0.473564,0.054352,-0.05555,3.859264,-9.057582,-14.885202
2.9053,0.618287,-0.074543,0.407427,0.876888,-0.474368,0.054411,-0.055521,3.855846,-9.075284,-14.91799
2.9236,0.618338,-0.075607,0.407411,0.876451,-0.47517,0.054473,-0.055492,3.85203,-9.090391,-14.947549
2.9419,0.618389,-0.076671,0.407398,0.876014,-0.475972,0.054538,-0.055463,3.847833,-9.102577,-14.973339
2.9602,0.618441,-0.077734,0.407385,0.875576,-0.476773,0.054605,-0.055434,3.843301,-9.111635,-14.994891
2.9785,0.618494,-0.078798,0.407372,0.875137,-0.477573,0.054675,-0.055406,3.838505,-9.117482,-15.01188
2.9968,0.618548,-0.079862,0.407361,0.874698,-0.478372,0.054749,-0.055377,3.833527,-9.120156,-15.024159
3.0151,0.618603,-0.080925,0.40735,0.874257,-0.479171,0.054826,-0.05535,3.828459,-9.119783,-15.031758
3.0334,0.618659,-0.081989,0.407341,0.873816,-0.479969,0.054909,-0.055323,3.823395,-9.116539,-15.034844
3.0517,0.618716,-0.083052,0.407333,0.873374,-0.480766,0.054996,-0.055297,3.818438,-9.110634,-15.033657
3.07,0.618774,-0.084114,0.407326,0.87293,-0.481563,0.05509,-0.055273,3.813702,-9.102306,-15.028459
3.0883,0.618833,-0.085176,0.407322,0.872486,-0.482358,0.05519,-0.05525,3.809322,-9.091832,-15.019463
3.1066,0.618894,-0.086236,0.407321,0.872041,-0.483153,0.055297,-0.055228,3.805469,-9.079553,-15.00679
3.1248,0.618956,-0.087297,0.407323,0.871595,-0.483946,0.055413,-0.055208,3.802361,-9.0659,-14.99044
3.1431,0.619019,-0.088356,0.407329,0.871148,-0.484738,0.055536,-0.055191,3.80026,-9.051413,-14.970318
3.1613,0.619084,-0.089416,0.407338,0.8707,-0.485529,0.055669,-0.055175,3.799471,-9.036733,-14.94629
3.1796,0.619151,-0.090477,0.407352,0.870251,-0.486318,0.055811,-0.055161,3.800307,-9.022536,-14.918292
3.1979,0.619219,-0.091538,0.407368,0.869802,-0.487106,0.055962,-0.055149,3.803041,-9.009411,-14.886474
3.2162,0.619289,-0.092601,0.407388,0.869351,-0.487893,0.056124,-0.05514,3.807829,-8.997668,-14.85134
3.2345,0.619362,-0.093667,0.40741,0.868898,-0.488679,0.056296,-0.055132,3.814616,-8.987075,-14.813879
3.2529,0.619436,-0.094734,0.407432,0.868444,-0.489465,0.056479,-0.055126,3.823017,-8.976598,-14.775622
3.2714,0.619513,-0.095803,0.407454,0.867988,-0.490252,0.05667,-0.055122,3.832202,-8.964115,-14.738609
3.2898,0.619592,-0.096872,0.407473,0.86753,-0.491039,0.05687,-0.055119,3.840833,-8.94637,-14.705157
3.3082,0.619674,-0.09794,0.407488,0.867072,-0.491824,0.057076,-0.055117,3.847081,-8.91915,-14.67745
3.3256,0.619732,-0.098952,0.407508,0.866635,-0.492573,0.057264,-0.055114,3.856425,-8.910324,-14.636988
3.3421,0.619767,-0.09991,0.407531,0.866218,-0.493285,0.057435,-0.055109,3.869599,-8.92253,-14.581329
3.3577,0.619777,-0.100818,0.407559,0.865821,-0.493965,0.057588,-0.055103,3.887277,-8.957705,-14.509102
3.3725,0.61976,-0.101673,0.407592,0.865443,-0.494612,0.057722,-0.055095,3.909929,-9.017029,-14.419977
3.3863,0.619716,-0.102474,0.407629,0.865085,-0.495225,0.057834,-0.055087,3.937905,-9.101492,-14.314063
3.3991,0.619642,-0.103217,0.40767,0.864748,-0.495804,0.057922,-0.055076,3.971502,-9.211969,-14.191685
3.411,0.619536,-0.103898,0.407716,0.864434,-0.496347,0.057981,-0.055064,4.010764,-9.348641,-14.053134
3.4218,0.619394,-0.104511,0.407765,0.864144,-0.49685,0.058008,-0.055049,4.055139,-9.51034,-13.898965
3.4316,0.619214,-0.105048,0.407816,0.863881,-0.497311,0.057996,-0.055032,4.103245,-9.693942,-13.730979
3.4403,0.618993,-0.105502,0.407869,0.863647,-0.497725,0.05794,-0.05501,4.153298,-9.895328,-13.551933
3.4482,0.618729,-0.105869,0.407925,0.863446,-0.498089,0.057835,-0.054983,4.204262,-10.112163,-13.363266
3.4554,0.618419,-0.106146,0.407982,0.86328,-0.498399,0.057676,-0.05495,4.255793,-10.343966,-13.165028
3.4624,0.61806,-0.106329,0.408044,0.863151,-0.498652,0.057459,-0.05491,4.308242,-10.591875,-12.956397
3.4697,0.61765,-0.106419,0.40811,0.863061,-0.498844,0.057184,-0.054864,4.362522,-10.858086,-12.736437
3.4778,0.617187,-0.106413,0.408182,0.863011,-0.498975,0.056847,-0.054811,4.420017,-11.145515,-12.504624
3.4864,0.616694,-0.106366,0.408252,0.862979,-0.499079,0.05647,-0.054752,4.474842,-11.424986,-12.281133
3.4956,0.616171,-0.106271,0.408318,0.862969,-0.499152,0.05605,-0.054686,4.525949,-11.692786,-12.069837
3.5055,0.615617,-0.106127,0.408381,0.862982,-0.49919,0.055585,-0.054614,4.57241,-11.946116,-11.873232
3.5161,0.615032,-0.105933,0.408438,0.863019,-0.499191,0.055075,-0.054535,4.613464,-12.182964,-11.692648
3.5275,0.614416,-0.105688,0.408491,0.86308,-0.499154,0.054519,-0.054448,4.64837,-12.401373,-11.529039
3.5398,0.61377,-0.105395,0.408538,0.863166,-0.499082,0.053919,-0.054353,4.676356,-12.599356,-11.383227
3.5527,0.613096,-0.105056,0.408579,0.863275,-0.498973,0.053278,-0.054251,4.696871,-12.775564,-11.256044
3.5665,0.612395,-0.104677,0.408616,0.863406,-0.49883,0.052597,-0.054142,4.70998,-12.930026,-11.147911
3.5808,0.611669,-0.104263,0.408648,0.863558,-0.498656,0.051881,-0.054026,4.716625,-13.064827,-11.057779
3.5958,0.61092,-0.103819,0.408677,0.863727,-0.498452,0.051135,-0.053904,4.718259,-13.183293,-10.983326
3.6113,0.610151,-0.103349,0.408704,0.863913,-0.498223,0.050363,-0.053777,4.715785,-13.287443,-10.92312
3.6273,0.609362,-0.102856,0.408728,0.864112,-0.497972,0.049569,-0.053646,4.70973,-13.378213,-10.876574
3.6437,0.608556,-0.102343,0.40875,0.864323,-0.4977,0.048756,-0.05351,4.700376,-13.456004,-10.84341
3.6606,0.607735,-0.101812,0.40877,0.864545,-0.49741,0.047927,-0.053372,4.687958,-13.521312,-10.823096
3.6777,0.6069,-0.101265,0.408787,0.864775,-0.497104,0.047086,-0.053231,4.672733,-13.574892,-10.814716
3.6952,0.606054,-0.100704,0.408802,0.865013,-0.496786,0.046234,-0.053087,4.654925,-13.617541,-10.817227
3.7129,0.605197,-0.100131,0.408814,0.865257,-0.496455,0.045376,-0.052943,4.634672,-13.649864,-10.829738
3.7309,0.60433,-0.099547,0.408824,0.865506,-0.496115,0.044512,-0.052797,4.612053,-13.672272,-10.851584
3.749,0.603457,-0.098953,0.408831,0.865759,-0.495766,0.043644,-0.05265,4.58718,-13.685151,-10.882173
3.7673,0.602576,-0.098352,0.408836,0.866016,-0.495409,0.042775,-0.052503,4.560244,-13.688985,-10.920847
3.7858,0.601691,-0.097744,0.408839,0.866275,-0.495046,0.041906,-0.052355,4.531493,-13.684329,-10.966858
3.8044,0.600801,-0.097131,0.40884,0.866536,-0.494677,0.041039,-0.052208,4.50118,-13.671733,-11.019459
3.823,0.599909,-0.096514,0.408839,0.866798,-0.494304,0.040176,-0.052061,4.469533,-13.651701,-11.077954
3.8418,0.599014,-0.095893,0.408837,0.867061,-0.493927,0.039317,-0.051914,4.436758,-13.624719,-11.141678
3.8605,0.598118,-0.09527,0.408833,0.867325,-0.493546,0.038465,-0.051768,4.403054,-13.591305,-11.209952
3.8793,0.597222,-0.094644,0.408827,0.867589,-0.493163,0.03762,-0.051623,4.368616,-13.552023,-11.282075
3.8981,0.596327,-0.094017,0.40882,0.867852,-0.492777,0.036783,-0.051478,4.333627,-13.50746,-11.357356
3.9169,0.595433,-0.093389,0.408812,0.868115,-0.49239,0.035954,-0.051335,4.298247,-13.458203,-11.435144
3.9356,0.594541,-0.092759,0.408802,0.868378,-0.492,0.035135,-0.051193,4.262628,-13.404843,-11.514832
3.9544,0.593651,-0.092129,0.408791,0.86864,-0.491609,0.034326,-0.051052,4.226909,-13.347978,-11.595856
3.9731,0.592764,-0.091497,0.408779,0.868902,-0.491216,0.033527,-0.050912,4.191228,-13.288207,-11.677698
3.9918,0.59188,-0.090865,0.408765,0.869164,-0.490821,0.032738,-0.050772,4.155714,-13.226133,-11.759881
4.0105,0.590999,-0.090231,0.40875,0.869425,-0.490424,0.03196,-0.050634,4.12049,-13.162349,-11.84198
4.0291,0.590122,-0.089596,0.408734,0.869686,-0.490025,0.031192,-0.050496,4.08567,-13.097431,-11.923626
4.0476,0.589249,-0.08896,0.408717,0.869946,-0.489624,0.030434,-0.050358,4.051358,-13.031943,-12.004494
4.0662,0.588379,-0.088323,0.408699,0.870207,-0.48922,0.029687,-0.050221,4.017653,-12.966429,-12.084294
