time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.080000,0.645087,0.087910,0.382707,0.937390,-0.343888,0.029942,-0.046299,0.000000,2.000000,1.000000,0.000000,0.000000
0.085000,0.645082,0.087847,0.382600,0.937378,-0.343936,0.029863,-0.046250,0.000000,2.000000,1.000000,0.000000,0.000000
0.090000,0.645077,0.087785,0.382492,0.937365,-0.343984,0.029784,-0.046200,0.000000,2.000000,1.000000,0.000000,0.000000
0.095000,0.645073,0.087722,0.382384,0.937353,-0.344032,0.029706,-0.046151,0.000000,2.000000,1.000000,0.000000,0.000000
0.100000,0.645079,0.087642,0.382254,0.937336,-0.344093,0.029615,-0.046096,0.000000,2.000000,1.000000,0.000000,0.000000
0.105000,0.645085,0.087563,0.382124,0.937319,-0.344155,0.029524,-0.046041,0.000000,2.000000,1.000000,0.000000,0.000000
0.110000,0.645091,0.087483,0.381994,0.937302,-0.344216,0.029433,-0.045986,0.000000,2.000000,1.000000,-0.000000,0.000000
0.115000,0.645097,0.087403,0.381863,0.937285,-0.344278,0.029342,-0.045931,0.000000,2.000000,1.000000,0.000000,0.000000
0.120000,0.645103,0.087324,0.381733,0.937268,-0.344339,0.029252,-0.045876,0.000000,2.000000,1.000000,0.000000,0.000000
0.125000,0.645109,0.087244,0.381603,0.937250,-0.344400,0.029161,-0.045821,0.000000,2.000000,1.000000,-0.000000,0.000000
0.130000,0.645115,0.087164,0.381473,0.937233,-0.344462,0.029070,-0.045766,0.000000,2.000000,1.000000,-0.000000,0.000000
0.135000,0.645133,0.087080,0.381347,0.937214,-0.344528,0.028988,-0.045717,0.000000,2.000000,1.000000,-0.000000,0.000000
0.140000,0.645151,0.086995,0.381222,0.937195,-0.344594,0.028906,-0.045667,0.000000,2.000000,1.000000,0.000000,0.000000
0.145000,0.645168,0.086910,0.381097,0.937175,-0.344660,0.028825,-0.045618,0.000000,2.000000,1.000000,0.000000,0.000000
0.150000,0.645186,0.086826,0.380971,0.937156,-0.344726,0.028743,-0.045569,0.000000,2.000000,1.000000,0.000000,0.000000
0.155000,0.645204,0.086741,0.380846,0.937136,-0.344792,0.028661,-0.045519,0.000000,2.000000,1.000000,-0.000000,0.000000
0.160000,0.645221,0.086656,0.380721,0.937117,-0.344858,0.028579,-0.045470,0.000000,2.000000,1.000000,0.000000,0.000000
0.165000,0.645239,0.086572,0.380595,0.937098,-0.344925,0.028497,-0.045421,0.000000,2.000000,1.000000,0.000000,0.000000
0.170000,0.645261,0.086488,0.380472,0.937078,-0.344991,0.028419,-0.045373,0.000000,2.000000,1.000000,-0.000000,0.000000
0.175000,0.645284,0.086403,0.380348,0.937058,-0.345057,0.028341,-0.045325,0.000000,2.000000,1.000000,0.000000,0.000000
0.180000,0.645306,0.086319,0.380224,0.937038,-0.345123,0.028264,-0.045278,0.000000,2.000000,1.000000,0.000000,0.000000
0.185000,0.645328,0.086235,0.380101,0.937019,-0.345189,0.028186,-0.045230,0.000000,2.000000,1.000000,0.000000,0.000000
0.190000,0.645351,0.086151,0.379977,0.936999,-0.345255,0.028108,-0.045183,0.000000,2.000000,1.000000,0.000000,0.000000
0.195000,0.645373,0.086067,0.379854,0.936979,-0.345322,0.028030,-0.045135,0.000000,2.000000,1.000000,-0.000000,0.000000
0.200000,0.645395,0.085983,0.379730,0.936959,-0.345388,0.027952,-0.045088,0.000000,2.000000,1.000000,-0.000000,0.000000
0.205000,0.645415,0.085903,0.379602,0.936941,-0.345451,0.027870,-0.045037,0.000000,2.000000,1.000000,0.000000,0.000000
0.210000,0.645435,0.085823,0.379473,0.936923,-0.345513,0.027787,-0.044986,0.000000,2.000000,1.000000,0.000000,0.000000
0.215000,0.645454,0.085743,0.379345,0.936905,-0.345576,0.027705,-0.044936,0.000000,2.000000,1.000000,-0.000000,0.000000
0.220000,0.645474,0.085663,0.379216,0.936886,-0.345639,0.027623,-0.044885,0.000000,2.000000,1.000000,0.000000,0.000000
0.225000,0.645494,0.085583,0.379088,0.936868,-0.345702,0.027540,-0.044835,0.000000,2.000000,1.000000,-0.000000,0.000000
0.230000,0.645513,0.085503,0.378960,0.936850,-0.345765,0.027458,-0.044784,0.000000,2.000000,1.000000,-0.000000,0.000000
0.235000,0.645530,0.085435,0.378852,0.936834,-0.345818,0.027390,-0.044742,0.000000,2.000000,1.000000,-0.000000,0.000000
0.240000,0.645547,0.085367,0.378745,0.936818,-0.345872,0.027321,-0.044700,0.000000,2.000000,1.000000,-0.000000,0.000000
0.245000,0.645563,0.085299,0.378637,0.936802,-0.345925,0.027253,-0.044658,0.000000,2.000000,1.000000,-0.000000,0.000000
0.250000,0.645580,0.085231,0.378530,0.936786,-0.345979,0.027184,-0.044615,0.000000,2.000000,1.000000,-0.000000,0.000000
0.255000,0.645597,0.085163,0.378423,0.936771,-0.346033,0.027116,-0.044573,0.000000,2.000000,1.000000,0.000000,0.000000
0.260000,0.645614,0.085094,0.378315,0.936760,-0.346067,0.027081,-0.044540,0.000000,2.000000,1.000000,0.000000,0.000000
0.265000,0.645630,0.085026,0.378208,0.936758,-0.346075,0.027091,-0.044520,0.000000,2.000000,1.000000,0.000000,0.000000
0.270000,0.645643,0.084977,0.378140,0.936755,-0.346084,0.027100,-0.044510,0.000000,2.000000,1.000000,-0.000000,0.000000
0.275000,0.645656,0.084928,0.378072,0.936752,-0.346092,0.027108,-0.044501,0.000000,2.000000,1.000000,-0.000000,0.000000
0.280000,0.645669,0.084880,0.378003,0.936750,-0.346100,0.027116,-0.044492,0.000000,2.000000,1.000000,0.000000,0.000000
0.285000,0.645682,0.084831,0.377935,0.936747,-0.346108,0.027124,-0.044484,0.000000,2.000000,1.000000,0.000000,0.000000
0.290000,0.645695,0.084782,0.377867,0.936744,-0.346115,0.027132,-0.044476,0.000000,2.000000,1.000000,0.000000,0.000000
0.295000,0.645707,0.084733,0.377799,0.936742,-0.346123,0.027140,-0.044469,0.000000,2.000000,1.000000,-0.000000,0.000000
0.300000,0.645720,0.084684,0.377731,0.936739,-0.346130,0.027147,-0.044462,0.000000,2.000000,1.000000,-0.000000,0.000000
0.305000,0.645732,0.084655,0.377696,0.936735,-0.346140,0.027154,-0.044462,0.000000,2.000000,1.000000,-0.000000,0.000000
0.310000,0.645744,0.084626,0.377661,0.936731,-0.346150,0.027160,-0.044463,0.000000,2.000000,1.000000,-0.000000,0.000000
0.315000,0.645755,0.084597,0.377627,0.936728,-0.346159,0.027167,-0.044463,0.000000,2.000000,1.000000,-0.000000,0.000000
0.320000,0.645767,0.084568,0.377592,0.936724,-0.346169,0.027174,-0.044464,0.000000,2.000000,1.000000,-0.000000,0.000000
0.325000,0.645778,0.084539,0.377557,0.936720,-0.346178,0.027180,-0.044464,0.000000,2.000000,1.000000,-0.000000,0.000000
0.330000,0.645790,0.084510,0.377522,0.936716,-0.346188,0.027187,-0.044465,0.000000,2.000000,1.000000,-0.000000,0.000000
0.335000,0.645801,0.084481,0.377488,0.936713,-0.346197,0.027193,-0.044466,0.000000,2.000000,1.000000,-0.000000,0.000000
0.340000,0.645809,0.084469,0.377479,0.936709,-0.346206,0.027198,-0.044468,0.000000,2.000000,1.000000,-0.000000,0.000000
0.345000,0.645816,0.084456,0.377470,0.936706,-0.346215,0.027204,-0.044471,0.000000,2.000000,1.000000,-0.000000,0.000000
0.350000,0.645824,0.084443,0.377461,0.936702,-0.346223,0.027209,-0.044473,0.000000,2.000000,1.000000,0.000000,0.000000
0.355000,0.645831,0.084430,0.377453,0.936699,-0.346232,0.027215,-0.044476,0.000000,2.000000,1.000000,-0.000000,0.000000
0.360000,0.645839,0.084418,0.377444,0.936695,-0.346241,0.027220,-0.044478,0.000000,2.000000,1.000000,-0.000000,0.000000
0.365000,0.645846,0.084405,0.377435,0.936692,-0.346249,0.027225,-0.044481,0.000000,2.000000,1.000000,0.000000,0.000000
0.370000,0.645853,0.084392,0.377426,0.936688,-0.346258,0.027231,-0.044483,0.000000,2.000000,1.000000,-0.000000,0.000000
0.375000,0.645855,0.084391,0.377433,0.936688,-0.346259,0.027237,-0.044487,0.000000,2.000000,1.000000,-0.000000,0.000000
0.380000,0.645856,0.084389,0.377440,0.936687,-0.346260,0.027244,-0.044490,0.000000,2.000000,1.000000,-0.000000,0.000000
0.385000,0.645858,0.084388,0.377447,0.936686,-0.346261,0.027250,-0.044494,0.000000,2.000000,1.000000,-0.000000,0.000000
0.390000,0.645860,0.084386,0.377454,0.936686,-0.346262,0.027257,-0.044497,0.000000,2.000000,1.000000,-0.000000,0.000000
0.395000,0.645861,0.084385,0.377460,0.936685,-0.346263,0.027264,-0.044500,0.000000,2.000000,1.000000,-0.000000,0.000000
0.400000,0.645863,0.084384,0.377467,0.936684,-0.346264,0.027270,-0.044504,0.000000,2.000000,1.000000,-0.000000,0.000000
0.405000,0.645864,0.084385,0.377474,0.936684,-0.346263,0.027276,-0.044507,0.000000,2.000000,1.000000,0.000000,0.000000
0.410000,0.645866,0.084385,0.377481,0.936684,-0.346262,0.027282,-0.044510,0.000000,2.000000,1.000000,0.000000,0.000000
0.415000,0.645868,0.084386,0.377487,0.936684,-0.346261,0.027288,-0.044513,0.000000,2.000000,1.000000,-0.000000,0.000000
0.420000,0.645870,0.084387,0.377494,0.936684,-0.346260,0.027294,-0.044517,0.000000,2.000000,1.000000,0.000000,0.000000
0.425000,0.645871,0.084388,0.377501,0.936684,-0.346259,0.027299,-0.044520,0.000000,2.000000,1.000000,0.000000,0.000000
0.430000,0.645873,0.084389,0.377507,0.936684,-0.346258,0.027305,-0.044523,0.000000,2.000000,1.000000,0.000000,0.000000
0.435000,0.645875,0.084390,0.377514,0.936684,-0.346258,0.027311,-0.044526,0.000000,2.000000,1.000000,0.000000,0.000000
0.440000,0.645877,0.084386,0.377513,0.936683,-0.346261,0.027311,-0.044526,0.000000,2.000000,1.000000,-0.000000,0.000000
0.445000,0.645879,0.084383,0.377513,0.936682,-0.346263,0.027312,-0.044525,0.000000,2.000000,1.000000,-0.000000,0.000000
0.450000,0.645880,0.084379,0.377512,0.936681,-0.346266,0.027312,-0.044525,0.000000,2.000000,1.000000,0.000000,0.000000
0.455000,0.645882,0.084375,0.377511,0.936680,-0.346269,0.027312,-0.044525,0.000000,2.000000,1.000000,0.000000,0.000000
0.460000,0.645884,0.084371,0.377510,0.936679,-0.346272,0.027312,-0.044525,0.000000,2.000000,1.000000,0.000000,0.000000
0.465000,0.645886,0.084367,0.377509,0.936678,-0.346275,0.027313,-0.044524,0.000000,2.000000,1.000000,0.000000,0.000000
0.470000,0.645887,0.084363,0.377508,0.936677,-0.346278,0.027313,-0.044524,0.000000,2.000000,1.000000,-0.000000,0.000000
0.475000,0.645889,0.084353,0.377508,0.936674,-0.346285,0.027314,-0.044524,0.000000,2.000000,1.000000,-0.000000,0.000000
0.480000,0.645890,0.084343,0.377508,0.936671,-0.346293,0.027316,-0.044523,0.000000,2.000000,1.000000,-0.000000,0.000000
0.485000,0.645892,0.084333,0.377508,0.936668,-0.346301,0.027317,-0.044523,0.000000,2.000000,1.000000,0.000000,0.000000
0.490000,0.645894,0.084323,0.377508,0.936665,-0.346308,0.027318,-0.044523,0.000000,2.000000,1.000000,0.000000,0.000000
0.495000,0.645895,0.084312,0.377508,0.936662,-0.346316,0.027320,-0.044522,0.000000,2.000000,1.000000,0.000000,0.000000
0.500000,0.645897,0.084302,0.377508,0.936660,-0.346324,0.027321,-0.044522,0.000000,2.000000,1.000000,0.000000,0.000000
0.505000,0.645898,0.084292,0.377508,0.936657,-0.346331,0.027322,-0.044522,0.000000,2.000000,1.000000,0.000000,0.000000
0.510000,0.645902,0.084267,0.377516,0.936650,-0.346349,0.027331,-0.044524,0.000000,2.000000,1.000000,0.000000,0.000000
0.515000,0.645907,0.084243,0.377523,0.936643,-0.346366,0.027340,-0.044526,0.000000,2.000000,1.000000,0.000000,0.000000
0.520000,0.645911,0.084219,0.377531,0.936636,-0.346384,0.027349,-0.044528,0.000000,2.000000,1.000000,-0.000000,0.000000
0.525000,0.645915,0.084194,0.377538,0.936629,-0.346401,0.027357,-0.044531,0.000000,2.000000,1.000000,0.000000,0.000000
0.530000,0.645919,0.084170,0.377545,0.936623,-0.346419,0.027366,-0.044533,0.000000,2.000000,1.000000,-0.000000,0.000000
0.535000,0.645923,0.084145,0.377553,0.936616,-0.346436,0.027375,-0.044535,0.000000,2.000000,1.000000,0.000000,0.000000
0.540000,0.645927,0.084121,0.377560,0.936609,-0.346454,0.027384,-0.044537,0.000000,2.000000,1.000000,0.000000,0.000000
0.545000,0.645938,0.084061,0.377570,0.936592,-0.346497,0.027399,-0.044537,0.000000,2.000000,1.000000,0.000000,0.000000
0.550000,0.645948,0.084002,0.377581,0.936576,-0.346540,0.027415,-0.044538,0.000000,2.000000,1.000000,-0.000000,0.000000
0.555000,0.645958,0.083942,0.377591,0.936560,-0.346583,0.027431,-0.044538,0.000000,2.000000,1.000000,-0.000000,0.000000
0.560000,0.645968,0.083882,0.377602,0.936543,-0.346627,0.027447,-0.044538,0.000000,2.000000,1.000000,-0.000000,0.000000
0.565000,0.645978,0.083822,0.377612,0.936527,-0.346670,0.027462,-0.044538,0.000000,2.000000,1.000000,0.000000,0.000000
0.570000,0.645988,0.083763,0.377623,0.936510,-0.346713,0.027478,-0.044538,0.000000,2.000000,1.000000,-0.000000,0.000000
0.575000,0.646005,0.083650,0.377629,0.936480,-0.346795,0.027495,-0.044530,0.000000,2.000000,1.000000,0.000000,0.000000
0.580000,0.646021,0.083538,0.377635,0.936450,-0.346876,0.027512,-0.044522,0.000000,2.000000,1.000000,-0.000000,0.000000
0.585000,0.646037,0.083426,0.377641,0.936419,-0.346958,0.027529,-0.044514,0.000000,2.000000,1.000000,0.000000,0.000000
0.590000,0.646054,0.083313,0.377647,0.936389,-0.347040,0.027546,-0.044506,0.000000,2.000000,1.000000,0.000000,0.000000
0.595000,0.646070,0.083201,0.377653,0.936358,-0.347121,0.027563,-0.044498,0.000000,2.000000,1.000000,0.000000,0.000000
0.600000,0.646086,0.083088,0.377660,0.936328,-0.347203,0.027580,-0.044490,0.000000,2.000000,1.000000,-0.000000,0.000000
0.605000,0.646103,0.082976,0.377666,0.936298,-0.347285,0.027598,-0.044481,0.000000,2.000000,1.000000,0.000000,0.000000
0.610000,0.646125,0.082805,0.377666,0.936252,-0.347408,0.027615,-0.044459,0.000000,2.000000,1.000000,0.000000,0.000000
0.615000,0.646147,0.082634,0.377667,0.936207,-0.347532,0.027633,-0.044436,0.000000,2.000000,1.000000,-0.000000,0.000000
0.620000,0.646169,0.082464,0.377667,0.936161,-0.347656,0.027650,-0.044414,0.000000,2.000000,1.000000,0.000000,0.000000
0.625000,0.646191,0.082293,0.377667,0.936116,-0.347780,0.027668,-0.044391,0.000000,2.000000,1.000000,0.000000,0.000000
0.630000,0.646213,0.082122,0.377668,0.936070,-0.347904,0.027686,-0.044368,0.000000,2.000000,1.000000,-0.000000,0.000000
0.635000,0.646235,0.081951,0.377668,0.936025,-0.348028,0.027703,-0.044346,0.000000,2.000000,1.000000,0.000000,0.000000
0.640000,0.646257,0.081781,0.377668,0.935980,-0.348151,0.027721,-0.044323,0.000000,2.000000,1.000000,-0.000000,0.000000
0.645000,0.646286,0.081551,0.377668,0.935918,-0.348318,0.027744,-0.044289,0.000000,2.000000,1.000000,0.000000,0.000000
0.650000,0.646315,0.081321,0.377667,0.935857,-0.348484,0.027768,-0.044255,0.000000,2.000000,1.000000,0.000000,0.000000
0.655000,0.646344,0.081091,0.377666,0.935796,-0.348651,0.027791,-0.044220,0.000000,2.000000,1.000000,0.000000,0.000000
0.660000,0.646373,0.080861,0.377665,0.935735,-0.348818,0.027815,-0.044186,0.000000,2.000000,1.000000,-0.000000,0.000000
0.665000,0.646402,0.080631,0.377664,0.935674,-0.348984,0.027838,-0.044152,0.000000,2.000000,1.000000,0.000000,0.000000
0.670000,0.646431,0.080401,0.377664,0.935627,-0.349109,0.027896,-0.044124,0.000000,2.000000,1.000000,0.000000,0.000000
0.675000,0.646460,0.080171,0.377663,0.935613,-0.349141,0.027982,-0.044107,0.000000,2.000000,1.000000,-0.000000,0.000000
0.680000,0.646496,0.079885,0.377662,0.935607,-0.349154,0.028055,-0.044093,0.000000,2.000000,1.000000,0.000000,0.000000
0.685000,0.646532,0.079599,0.377662,0.935605,-0.349156,0.028102,-0.044081,0.000000,2.000000,1.000000,0.000000,0.000000
0.690000,0.646567,0.079313,0.377661,0.935605,-0.349155,0.028127,-0.044071,0.000000,2.000000,1.000000,-0.000000,0.000000
0.695000,0.646603,0.079027,0.377660,0.935606,-0.349153,0.028135,-0.044064,0.000000,2.000000,1.000000,0.000000,0.000000
0.700000,0.646639,0.078741,0.377660,0.935607,-0.349153,0.028132,-0.044058,0.000000,2.000000,1.000000,-0.000000,0.000000
0.705000,0.646674,0.078455,0.377659,0.935607,-0.349154,0.028122,-0.044054,0.000000,2.000000,1.000000,-0.000000,0.000000
0.710000,0.646710,0.078169,0.377659,0.935606,-0.349157,0.028107,-0.044050,0.000000,2.000000,1.000000,0.000000,0.000000
0.715000,0.646752,0.077826,0.377658,0.935606,-0.349161,0.028084,-0.044046,0.000000,2.000000,1.000000,-0.000000,0.000000
0.720000,0.646794,0.077482,0.377657,0.935604,-0.349166,0.028058,-0.044044,0.000000,2.000000,1.000000,0.000000,0.000000
0.725000,0.646836,0.077139,0.377657,0.935603,-0.349173,0.028029,-0.044042,0.000000,2.000000,1.000000,-0.000000,0.000000
0.730000,0.646877,0.076795,0.377656,0.935601,-0.349180,0.027998,-0.044041,0.000000,2.000000,1.000000,-0.000000,0.000000
0.735000,0.646919,0.076452,0.377656,0.935599,-0.349188,0.027966,-0.044041,0.000000,2.000000,1.000000,-0.000000,0.000000
0.740000,0.646961,0.076108,0.377655,0.935597,-0.349196,0.027933,-0.044040,0.000000,2.000000,1.000000,0.000000,0.000000
0.745000,0.647008,0.075707,0.377656,0.935595,-0.349205,0.027896,-0.044039,0.000000,2.000000,1.000000,0.000000,0.000000
0.750000,0.647056,0.075307,0.377657,0.935593,-0.349214,0.027858,-0.044037,0.000000,2.000000,1.000000,-0.000000,0.000000
0.755000,0.647103,0.074906,0.377659,0.935590,-0.349224,0.027819,-0.044036,0.000000,2.000000,1.000000,-0.000000,0.000000
0.760000,0.647151,0.074505,0.377660,0.935588,-0.349234,0.027780,-0.044035,0.000000,2.000000,1.000000,-0.000000,0.000000
0.765000,0.647198,0.074104,0.377661,0.935585,-0.349244,0.027740,-0.044033,0.000000,2.000000,1.000000,0.000000,0.000000
0.770000,0.647245,0.073703,0.377662,0.935583,-0.349254,0.027700,-0.044031,0.000000,2.000000,1.000000,-0.000000,0.000000
0.775000,0.647293,0.073303,0.377663,0.935581,-0.349264,0.027661,-0.044029,0.000000,2.000000,1.000000,-0.000000,0.000000
0.780000,0.647343,0.072860,0.377667,0.935578,-0.349275,0.027617,-0.044027,0.000000,2.000000,1.000000,-0.000000,0.000000
0.785000,0.647393,0.072417,0.377670,0.935575,-0.349286,0.027573,-0.044024,0.000000,2.000000,1.000000,-0.000000,0.000000
0.790000,0.647443,0.071974,0.377674,0.935573,-0.349296,0.027530,-0.044021,0.000000,2.000000,1.000000,-0.000000,0.000000
0.795000,0.647493,0.071531,0.377677,0.935570,-0.349307,0.027487,-0.044017,0.000000,2.000000,1.000000,0.000000,0.000000
0.800000,0.647543,0.071089,0.377681,0.935568,-0.349317,0.027443,-0.044011,0.000000,2.000000,1.000000,-0.000000,0.000000
0.805000,0.647593,0.070646,0.377685,0.935566,-0.349327,0.027400,-0.044005,0.000000,2.000000,1.000000,0.000000,0.000000
0.810000,0.647643,0.070203,0.377688,0.935564,-0.349337,0.027358,-0.043997,0.000000,2.000000,1.000000,0.000000,0.000000
0.815000,0.647693,0.069739,0.377692,0.935561,-0.349348,0.027311,-0.043992,0.000000,2.000000,1.000000,-0.000000,0.000000
0.820000,0.647742,0.069275,0.377696,0.935559,-0.349359,0.027264,-0.043985,0.000000,2.000000,1.000000,-0.000000,0.000000
0.825000,0.647792,0.068810,0.377700,0.935557,-0.349370,0.027218,-0.043976,0.000000,2.000000,1.000000,0.000000,0.000000
0.830000,0.647842,0.068346,0.377705,0.935555,-0.349380,0.027172,-0.043966,0.000000,2.000000,1.000000,-0.000000,0.000000
0.835000,0.647891,0.067882,0.377709,0.935553,-0.349390,0.027127,-0.043955,0.000000,2.000000,1.000000,0.000000,0.000000
0.840000,0.647941,0.067418,0.377713,0.935551,-0.349400,0.027082,-0.043942,0.000000,2.000000,1.000000,-0.000000,0.000000
0.845000,0.647991,0.066953,0.377717,0.935549,-0.349409,0.027038,-0.043927,0.000000,2.000000,1.000000,-0.000000,0.000000
0.850000,0.648039,0.066480,0.377719,0.935547,-0.349420,0.026988,-0.043917,0.000000,2.000000,1.000000,0.000000,0.000000
0.855000,0.648087,0.066007,0.377721,0.935545,-0.349431,0.026939,-0.043905,0.000000,2.000000,1.000000,-0.000000,0.000000
0.860000,0.648135,0.065533,0.377723,0.935543,-0.349441,0.026890,-0.043892,0.000000,2.000000,1.000000,-0.000000,0.000000
0.865000,0.648183,0.065060,0.377725,0.935541,-0.349452,0.026842,-0.043877,0.000000,2.000000,1.000000,0.000000,0.000000
0.870000,0.648231,0.064587,0.377728,0.935540,-0.349461,0.026795,-0.043861,0.000000,2.000000,1.000000,0.000000,0.000000
0.875000,0.648279,0.064114,0.377730,0.935539,-0.349471,0.026748,-0.043842,0.000000,2.000000,1.000000,-0.000000,0.000000
0.880000,0.648327,0.063640,0.377732,0.935537,-0.349480,0.026702,-0.043823,0.000000,2.000000,1.000000,-0.000000,0.000000
0.885000,0.648373,0.063167,0.377731,0.935535,-0.349492,0.026649,-0.043814,0.000000,2.000000,1.000000,0.000000,0.000000
0.890000,0.648418,0.062695,0.377730,0.935533,-0.349503,0.026597,-0.043805,0.000000,2.000000,1.000000,-0.000000,0.000000
0.895000,0.648464,0.062222,0.377729,0.935531,-0.349514,0.026545,-0.043795,0.000000,2.000000,1.000000,-0.000000,0.000000
0.900000,0.648510,0.061749,0.377728,0.935529,-0.349524,0.026495,-0.043785,0.000000,2.000000,1.000000,0.000000,0.000000
0.905000,0.648555,0.061276,0.377727,0.935527,-0.349534,0.026446,-0.043773,0.000000,2.000000,1.000000,0.000000,0.000000
0.910000,0.648601,0.060803,0.377727,0.935525,-0.349543,0.026398,-0.043762,0.000000,2.000000,1.000000,0.000000,0.000000
0.915000,0.648643,0.060338,0.377727,0.935523,-0.349554,0.026346,-0.043764,0.000000,2.000000,1.000000,-0.000000,0.000000
0.920000,0.648686,0.059873,0.377727,0.935520,-0.349565,0.026294,-0.043767,0.000000,2.000000,1.000000,-0.000000,0.000000
0.925000,0.648728,0.059407,0.377727,0.935517,-0.349575,0.026243,-0.043769,0.000000,2.000000,1.000000,-0.000000,0.000000
0.930000,0.648771,0.058942,0.377727,0.935515,-0.349585,0.026192,-0.043772,0.000000,2.000000,1.000000,0.000000,0.000000
0.935000,0.648813,0.058476,0.377727,0.935512,-0.349596,0.026141,-0.043775,0.000000,2.000000,1.000000,-0.000000,0.000000
0.940000,0.648856,0.058011,0.377727,0.935510,-0.349606,0.026090,-0.043778,0.000000,2.000000,1.000000,0.000000,0.000000
0.945000,0.648898,0.057546,0.377727,0.935507,-0.349617,0.026039,-0.043781,0.000000,2.000000,1.000000,-0.000000,0.000000
0.950000,0.648938,0.057089,0.377731,0.935504,-0.349627,0.025988,-0.043793,0.000000,2.000000,1.000000,-0.000000,0.000000
0.955000,0.648978,0.056631,0.377735,0.935501,-0.349638,0.025938,-0.043805,0.000000,2.000000,1.000000,0.000000,0.000000
0.960000,0.649019,0.056174,0.377739,0.935498,-0.349649,0.025887,-0.043817,0.000000,2.000000,1.000000,-0.000000,0.000000
0.965000,0.649059,0.055717,0.377743,0.935494,-0.349659,0.025837,-0.043830,0.000000,2.000000,1.000000,0.000000,0.000000
0.970000,0.649099,0.055260,0.377747,0.935491,-0.349670,0.025786,-0.043844,0.000000,2.000000,1.000000,0.000000,0.000000
0.975000,0.649139,0.054802,0.377751,0.935488,-0.349681,0.025735,-0.043857,0.000000,2.000000,1.000000,0.000000,0.000000
0.980000,0.649179,0.054345,0.377755,0.935484,-0.349692,0.025685,-0.043871,0.000000,2.000000,1.000000,-0.000000,0.000000
0.985000,0.649217,0.053889,0.377758,0.935481,-0.349703,0.025634,-0.043886,0.000000,2.000000,1.000000,-0.000000,0.000000
0.990000,0.649255,0.053433,0.377762,0.935478,-0.349714,0.025583,-0.043900,0.000000,2.000000,1.000000,-0.000000,0.000000
0.995000,0.649294,0.052977,0.377765,0.935474,-0.349725,0.025533,-0.043915,0.000000,2.000000,1.000000,0.000000,0.000000
1.000000,0.649332,0.052520,0.377769,0.935471,-0.349735,0.025483,-0.043929,0.000000,2.000000,1.000000,-0.000000,0.000000
1.005000,0.649370,0.052064,0.377773,0.935468,-0.349746,0.025432,-0.043942,0.000000,2.000000,1.000000,-0.000000,0.000000
1.010000,0.649408,0.051608,0.377776,0.935465,-0.349757,0.025382,-0.043956,0.000000,2.000000,1.000000,-0.000000,0.000000
1.015000,0.649446,0.051152,0.377780,0.935461,-0.349767,0.025331,-0.043968,0.000000,2.000000,1.000000,-0.000000,0.000000
1.020000,0.649481,0.050701,0.377782,0.935458,-0.349778,0.025280,-0.043980,0.000000,2.000000,1.000000,-0.000000,0.000000
