time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.0667,0.599692,0.113643,0.413208,0.940891,-0.328939,0.067915,-0.04372,6.572838,-5.698547,-12.65743
0.0694,0.599794,0.113461,0.413209,0.940794,-0.329165,0.068072,-0.043852,6.582054,-5.693031,-12.642815
0.0721,0.599897,0.11328,0.41321,0.940698,-0.329389,0.068227,-0.043983,6.591135,-5.687359,-12.627949
0.0747,0.599999,0.1131,0.413211,0.940602,-0.329614,0.068383,-0.044113,6.600084,-5.681536,-12.612834
0.0774,0.6001,0.11292,0.413212,0.940506,-0.329838,0.068538,-0.044244,6.608905,-5.675564,-12.597465
0.08,0.600202,0.112741,0.413213,0.940411,-0.330061,0.068692,-0.044373,6.617605,-5.669448,-12.581847
0.0826,0.600304,0.112563,0.413215,0.940315,-0.330285,0.068847,-0.044503,6.626178,-5.663188,-12.565969
0.0853,0.600405,0.112385,0.413216,0.940219,-0.330508,0.069,-0.044632,6.63463,-5.656782,-12.549828
0.0879,0.600507,0.112208,0.413218,0.940123,-0.330731,0.069154,-0.044761,6.642966,-5.650236,-12.533425
0.0905,0.600608,0.112031,0.413221,0.940027,-0.330954,0.069307,-0.04489,6.651182,-5.643544,-12.516747
0.0931,0.600709,0.111854,0.413223,0.939931,-0.331177,0.06946,-0.045018,6.659287,-5.636714,-12.499803
0.0957,0.60081,0.111678,0.413225,0.939835,-0.331399,0.069613,-0.045146,6.667278,-5.629745,-12.482579
0.0983,0.600912,0.111501,0.413228,0.939739,-0.331622,0.069765,-0.045274,6.675153,-5.622634,-12.46507
0.101,0.601013,0.111325,0.413231,0.939643,-0.331845,0.069918,-0.045402,6.682918,-5.615385,-12.447275
0.1036,0.601114,0.111149,0.413234,0.939547,-0.332069,0.07007,-0.04553,6.690568,-5.607991,-12.429181
0.1062,0.601216,0.110973,0.413237,0.93945,-0.332292,0.070222,-0.045658,6.698112,-5.600457,-12.41079
0.1088,0.601317,0.110797,0.413241,0.939353,-0.332516,0.070374,-0.045786,6.705547,-5.592782,-12.392096
0.1114,0.601419,0.110621,0.413244,0.939256,-0.33274,0.070526,-0.045914,6.712874,-5.584966,-12.373092
0.114,0.601521,0.110445,0.413248,0.939159,-0.332964,0.070678,-0.046042,6.720091,-5.577006,-12.353768
0.1166,0.601623,0.110269,0.413252,0.939061,-0.333189,0.07083,-0.046169,6.727193,-5.568897,-12.334108
0.1192,0.601725,0.110093,0.413256,0.938964,-0.333415,0.070982,-0.046297,6.734186,-5.560641,-12.314113
0.1218,0.601827,0.109916,0.41326,0.938866,-0.333641,0.071134,-0.046425,6.741071,-5.552238,-12.293775
0.1245,0.60193,0.109739,0.413265,0.938767,-0.333867,0.071286,-0.046554,6.747846,-5.543684,-12.273082
0.1271,0.602033,0.109562,0.413269,0.938668,-0.334095,0.071438,-0.046682,6.75451,-5.534983,-12.252031
0.1297,0.602136,0.109384,0.413274,0.938569,-0.334323,0.07159,-0.04681,6.761063,-5.526129,-12.23061
0.1324,0.602239,0.109207,0.413279,0.93847,-0.334551,0.071743,-0.046939,6.767505,-5.51712,-12.208813
0.135,0.602343,0.109028,0.413284,0.93837,-0.334781,0.071896,-0.047068,6.773836,-5.507955,-12.186629
0.1377,0.602447,0.108849,0.41329,0.938269,-0.335012,0.072048,-0.047197,6.780053,-5.49863,-12.164045
0.1403,0.602551,0.10867,0.413295,0.938168,-0.335243,0.072201,-0.047327,6.786162,-5.489147,-12.141063
0.143,0.602656,0.10849,0.413301,0.938067,-0.335475,0.072355,-0.047457,6.792152,-5.479498,-12.11766
0.1457,0.602761,0.108309,0.413307,0.937965,-0.335709,0.072508,-0.047587,6.798024,-5.46968,-12.093824
0.1484,0.602866,0.108128,0.413313,0.937862,-0.335943,0.072662,-0.047717,6.803774,-5.459692,-12.069544
0.1511,0.602972,0.107945,0.41332,0.937759,-0.336179,0.072816,-0.047848,6.809403,-5.449529,-12.044807
0.1538,0.603078,0.107763,0.413326,0.937655,-0.336416,0.07297,-0.04798,6.814914,-5.439192,-12.01961
0.1565,0.603185,0.107579,0.413333,0.937551,-0.336654,0.073125,-0.048112,6.820296,-5.428675,-11.993928
0.1593,0.603292,0.107394,0.41334,0.937446,-0.336894,0.07328,-0.048244,6.825552,-5.417974,-11.967755
0.162,0.6034,0.107208,0.413347,0.93734,-0.337135,0.073436,-0.048377,6.83068,-5.407087,-11.941077
0.1648,0.603508,0.107022,0.413355,0.937234,-0.337377,0.073592,-0.04851,6.835677,-5.39601,-11.913882
0.1676,0.603617,0.106834,0.413362,0.937127,-0.337621,0.073748,-0.048644,6.840539,-5.384738,-11.886147
0.1704,0.603727,0.106646,0.41337,0.937019,-0.337867,0.073905,-0.048778,6.845263,-5.373264,-11.857862
0.1732,0.603837,0.106456,0.413378,0.93691,-0.338114,0.074062,-0.048913,6.849846,-5.361586,-11.829008
0.176,0.603948,0.106265,0.413387,0.936801,-0.338363,0.07422,-0.049049,6.854282,-5.349697,-11.799566
0.1789,0.604059,0.106072,0.413395,0.936691,-0.338614,0.074379,-0.049185,6.858568,-5.337594,-11.769516
0.1818,0.604171,0.105879,0.413404,0.936579,-0.338867,0.074538,-0.049322,6.862699,-5.32527,-11.738842
0.1846,0.604284,0.105684,0.413413,0.936467,-0.339121,0.074697,-0.04946,6.866671,-5.31272,-11.70752
0.1876,0.604398,0.105487,0.413422,0.936354,-0.339378,0.074857,-0.049598,6.870477,-5.299934,-11.675528
0.1905,0.604512,0.105289,0.413432,0.93624,-0.339637,0.075018,-0.049737,6.874115,-5.286911,-11.642845
0.1935,0.604627,0.105089,0.413442,0.936125,-0.339898,0.07518,-0.049877,6.877582,-5.273645,-11.609455
0.1964,0.604743,0.104888,0.413452,0.936009,-0.340162,0.075342,-0.050018,6.880865,-5.260125,-11.57532
0.1995,0.60486,0.104685,0.413462,0.935891,-0.340428,0.075505,-0.05016,6.883955,-5.246341,-11.540414
0.2025,0.604978,0.10448,0.413473,0.935773,-0.340696,0.075668,-0.050302,6.886853,-5.232291,-11.504716
0.2056,0.605097,0.104273,0.413484,0.935653,-0.340967,0.075833,-0.050446,6.889548,-5.217965,-11.468195
0.2086,0.605217,0.104064,0.413495,0.935532,-0.341241,0.075998,-0.05059,6.892033,-5.203357,-11.430822
0.2118,0.605337,0.103853,0.413507,0.935409,-0.341518,0.076164,-0.050736,6.8943,-5.188457,-11.39257
0.2149,0.605459,0.10364,0.413519,0.935286,-0.341797,0.076331,-0.050882,6.896342,-5.173256,-11.353403
0.2181,0.605582,0.103425,0.413531,0.935161,-0.34208,0.076499,-0.05103,6.898146,-5.157743,-11.313283
0.2213,0.605707,0.103207,0.413544,0.935034,-0.342366,0.076667,-0.051178,6.899705,-5.141911,-11.272182
0.2246,0.605832,0.102986,0.413557,0.934906,-0.342656,0.076837,-0.051328,6.901009,-5.125748,-11.230059
0.2279,0.605959,0.102763,0.41357,0.934776,-0.342948,0.077008,-0.051479,6.902042,-5.109241,-11.186874
0.2312,0.606087,0.102538,0.413584,0.934645,-0.343245,0.077179,-0.051631,6.902789,-5.092375,-11.142571
0.2346,0.606216,0.102309,0.413599,0.934511,-0.343545,0.077352,-0.051784,6.903238,-5.07514,-11.097115
0.238,0.606347,0.102078,0.413613,0.934377,-0.34385,0.077525,-0.051939,6.903378,-5.057526,-11.050454
0.2415,0.606479,0.101843,0.413628,0.93424,-0.344158,0.0777,-0.052095,6.90319,-5.039517,-11.002542
0.245,0.606613,0.101605,0.413644,0.934101,-0.344471,0.077876,-0.052252,6.902661,-5.021104,-10.953329
0.2485,0.606748,0.101364,0.41366,0.93396,-0.344788,0.078053,-0.052411,6.901768,-5.002265,-10.90275
0.2521,0.606885,0.101119,0.413677,0.933818,-0.34511,0.078231,-0.052571,6.900502,-4.98299,-10.850759
0.2558,0.607023,0.100871,0.413694,0.933673,-0.345437,0.07841,-0.052732,6.898839,-4.963261,-10.797292
0.2595,0.607164,0.100619,0.413712,0.933525,-0.345769,0.07859,-0.052895,6.896759,-4.94306,-10.742284
0.2633,0.607306,0.100362,0.41373,0.933376,-0.346106,0.078772,-0.05306,6.894238,-4.922371,-10.685671
0.2671,0.60745,0.100101,0.413749,0.933224,-0.346449,0.078955,-0.053226,6.891247,-4.901173,-10.627371
0.271,0.607597,0.099836,0.413768,0.933069,-0.346797,0.079139,-0.053393,6.887761,-4.879442,-10.567311
0.2749,0.607745,0.099567,0.413788,0.932912,-0.347152,0.079324,-0.053563,6.883748,-4.857156,-10.505397
0.279,0.607895,0.099292,0.413809,0.932752,-0.347513,0.079511,-0.053733,6.879182,-4.834295,-10.441554
0.2831,0.608048,0.099012,0.413831,0.932589,-0.347881,0.079699,-0.053906,6.874023,-4.810835,-10.375674
0.2872,0.608203,0.098727,0.413853,0.932422,-0.348255,0.079888,-0.05408,6.868235,-4.786751,-10.307668
0.2915,0.608361,0.098436,0.413876,0.932253,-0.348637,0.080078,-0.054256,6.861782,-4.762019,-10.23743
0.2958,0.608521,0.098139,0.4139,0.932081,-0.349027,0.080269,-0.054433,6.854616,-4.736604,-10.164839
0.3003,0.608684,0.097836,0.413925,0.931904,-0.349424,0.080462,-0.054612,6.846693,-4.710479,-10.089774
0.3048,0.608849,0.097527,0.413951,0.931725,-0.349831,0.080656,-0.054793,6.837965,-4.683616,-10.012116
0.3094,0.609018,0.09721,0.413978,0.931541,-0.350246,0.080851,-0.054976,6.828385,-4.655986,-9.931746
0.3141,0.609189,0.096886,0.414006,0.931354,-0.35067,0.081047,-0.05516,6.817883,-4.627547,-9.848496
0.3189,0.609364,0.096554,0.414035,0.931162,-0.351104,0.081245,-0.055345,6.806393,-4.598264,-9.762216
0.3239,0.609542,0.096214,0.414065,0.930966,-0.351549,0.081443,-0.055532,6.793855,-4.568106,-9.672752
0.3289,0.609723,0.095866,0.414097,0.930765,-0.352004,0.081642,-0.055721,6.780193,-4.53703,-9.579941
0.3341,0.609908,0.095508,0.41413,0.930559,-0.352471,0.081841,-0.055911,6.765322,-4.504992,-9.483584
0.3394,0.610097,0.095141,0.414164,0.930349,-0.35295,0.082041,-0.056102,6.749158,-4.471951,-9.3835
0.3449,0.61029,0.094763,0.4142,0.930133,-0.353441,0.082242,-0.056294,6.731606,-4.437868,-9.279484
0.3505,0.610487,0.094375,0.414237,0.929911,-0.353946,0.082442,-0.056487,6.712567,-4.402702,-9.171335
0.3563,0.610688,0.093975,0.414276,0.929684,-0.354465,0.082642,-0.056681,6.691924,-4.366406,-9.058827
0.3622,0.610893,0.093563,0.414317,0.929451,-0.354999,0.082842,-0.056875,6.669559,-4.328929,-8.941728
0.3683,0.611103,0.093138,0.414361,0.929211,-0.355548,0.083041,-0.057069,6.645356,-4.290236,-8.819817
0.3746,0.611318,0.092699,0.414406,0.928965,-0.356114,0.083238,-0.057262,6.619174,-4.250278,-8.692846
0.3811,0.611537,0.092246,0.414453,0.928712,-0.356697,0.083433,-0.057455,6.590875,-4.209019,-8.560585
0.3878,0.611762,0.091778,0.414503,0.928451,-0.357299,0.083625,-0.057645,6.560303,-4.166426,-8.422793
0.3947,0.611991,0.091293,0.414556,0.928183,-0.357919,0.083814,-0.057834,6.527291,-4.122465,-8.279232
0.4018,0.612226,0.090791,0.414611,0.927908,-0.35856,0.083998,-0.058018,6.49168,-4.077114,-8.129693
0.4092,0.612466,0.090271,0.41467,0.927625,-0.359221,0.084176,-0.058199,6.453301,-4.030364,-7.973992
0.4169,0.612712,0.089731,0.414732,0.927333,-0.359904,0.084347,-0.058374,6.411987,-3.982217,-7.811981
0.4248,0.612963,0.08917,0.414797,0.927034,-0.36061,0.08451,-0.058542,6.36758,-3.932703,-7.643578
0.433,0.613219,0.088589,0.414866,0.926726,-0.361339,0.084662,-0.0587,6.319911,-3.88187,-7.468738
0.4415,0.613479,0.087984,0.414939,0.92641,-0.362092,0.084802,-0.058848,6.268843,-3.829803,-7.28755
0.4503,0.613745,0.087356,0.415016,0.926085,-0.36287,0.084928,-0.058983,6.214275,-3.776633,-7.100243
0.4594,0.614015,0.086703,0.415098,0.925753,-0.363671,0.085036,-0.059102,6.156152,-3.722532,-6.907212
0.4689,0.614288,0.086024,0.415184,0.925414,-0.364497,0.085123,-0.059202,6.094491,-3.667731,-6.709052
0.4787,0.614565,0.085319,0.415275,0.925068,-0.365347,0.085188,-0.059279,6.029364,-3.612532,-6.506582
0.4888,0.614843,0.084587,0.415372,0.924717,-0.366218,0.085225,-0.059331,5.960963,-3.557318,-6.300951
0.4992,0.615121,0.083828,0.415472,0.924361,-0.367109,0.085232,-0.059353,5.889661,-3.502575,-6.09374
0.51,0.615399,0.083043,0.415578,0.924003,-0.368018,0.085205,-0.059342,5.815926,-3.448829,-5.886736
0.5211,0.615674,0.082232,0.415688,0.923645,-0.368939,0.085142,-0.059294,5.740362,-3.396669,-5.68199
0.5324,0.615945,0.081397,0.415802,0.923288,-0.369869,0.085039,-0.059206,5.66372,-3.34673,-5.481777
0.5441,0.616209,0.080539,0.415918,0.922935,-0.370802,0.084897,-0.059075,5.586845,-3.299664,-5.288473
0.5559,0.616466,0.079661,0.416035,0.922588,-0.371731,0.084716,-0.058903,5.510546,-3.256026,-5.104114
0.5679,0.616714,0.078766,0.416153,0.92225,-0.372652,0.084499,-0.05869,5.435493,-3.216199,-4.930181
0.5801,0.616952,0.077855,0.416268,0.921922,-0.373559,0.08425,-0.058439,5.362065,-3.180326,-4.767173
0.5923,0.61718,0.076933,0.416378,0.921604,-0.374448,0.083978,-0.058157,5.290234,-3.14832,-4.614506
0.6047,0.617399,0.076,0.416482,0.921296,-0.375317,0.083689,-0.057852,5.219558,-3.119838,-4.470534
0.6171,0.617611,0.075058,0.416576,0.920996,-0.376167,0.083394,-0.057532,5.149281,-3.094455,-4.332974
0.6297,0.617817,0.074108,0.41666,0.920702,-0.377001,0.0831,-0.057205,5.078606,-3.071784,-4.199588
0.6423,0.618019,0.073148,0.416731,0.920411,-0.377824,0.082812,-0.056877,5.00714,-3.051637,-4.069125
0.655,0.618219,0.072178,0.41679,0.920121,-0.37864,0.082532,-0.056553,4.935177,-3.034221,-3.94202
0.6677,0.618446,0.071215,0.416806,0.919835,-0.379403,0.08236,-0.056337,4.916177,-3.034988,-3.895147
0.6806,0.618672,0.070235,0.416814,0.919545,-0.380175,0.082187,-0.056116,4.887784,-3.028603,-3.827082
0.6936,0.618894,0.069243,0.416814,0.919252,-0.380953,0.082012,-0.055893,4.851828,-3.01737,-3.743764
0.7068,0.619108,0.068244,0.416807,0.918959,-0.381733,0.08183,-0.055665,4.811299,-3.004104,-3.653746
0.7199,0.619311,0.067239,0.416795,0.918665,-0.382516,0.081635,-0.055426,4.769605,-2.991437,-3.56558
0.7331,0.619501,0.066229,0.41678,0.918372,-0.383301,0.08142,-0.055172,4.730176,-2.981627,-3.486769
0.7463,0.619678,0.065217,0.416764,0.918081,-0.384086,0.081183,-0.054901,4.695489,-2.9758,-3.42114
0.7595,0.619843,0.064203,0.416749,0.917792,-0.384873,0.080922,-0.054612,4.666942,-2.974414,-3.369833
0.7726,0.619999,0.063188,0.416738,0.917504,-0.385661,0.08064,-0.054308,4.64519,-2.977443,-3.332979
0.7858,0.620149,0.06217,0.416728,0.917216,-0.386449,0.080349,-0.053998,4.629536,-2.984015,-3.307908
0.7991,0.620302,0.06115,0.416719,0.916927,-0.387237,0.080063,-0.053696,4.618128,-2.992227,-3.288878
0.8123,0.620456,0.060128,0.416711,0.916635,-0.388025,0.079786,-0.053405,4.610548,-3.001635,-3.274282
0.8256,0.620615,0.059104,0.416704,0.91634,-0.388812,0.07952,-0.053128,4.606205,-3.011772,-3.262396
0.8389,0.620778,0.058079,0.416698,0.916043,-0.389598,0.079269,-0.052866,4.604602,-3.022292,-3.252003
0.8523,0.620947,0.057053,0.416692,0.915743,-0.390382,0.079035,-0.052622,4.605228,-3.032894,-3.242121
0.8656,0.621121,0.056027,0.416686,0.915441,-0.391165,0.078818,-0.052397,4.607728,-3.043384,-3.232196
0.879,0.621299,0.055001,0.41668,0.915137,-0.391944,0.078618,-0.052189,4.611893,-3.053669,-3.22203
0.8923,0.621481,0.053976,0.416675,0.91483,-0.392722,0.078433,-0.051997,4.617579,-3.063747,-3.21165
0.9057,0.621665,0.052953,0.416671,0.914522,-0.393497,0.07826,-0.051819,4.624699,-3.073609,-3.201151
0.919,0.621851,0.05193,0.416668,0.914213,-0.394269,0.078097,-0.051651,4.633183,-3.083301,-3.190689
0.9323,0.622038,0.050909,0.416667,0.913902,-0.39504,0.077943,-0.051493,4.642869,-3.092753,-3.180177
0.9456,0.622225,0.049889,0.416668,0.91359,-0.395809,0.077794,-0.051343,4.653677,-3.101964,-3.169635
0.9589,0.622411,0.04887,0.416672,0.913278,-0.396576,0.077649,-0.051197,4.665477,-3.110881,-3.158953
0.9722,0.622596,0.047853,0.416679,0.912965,-0.397342,0.077506,-0.051055,4.678248,-3.119553,-3.148335
0.9854,0.622779,0.046837,0.416689,0.912652,-0.398107,0.077363,-0.050914,4.691846,-3.127888,-3.13754
0.9987,0.622961,0.045822,0.416703,0.912338,-0.398871,0.07722,-0.050774,4.70618,-3.135846,-3.126479
1.0119,0.62314,0.044808,0.41672,0.912025,-0.399633,0.077076,-0.050633,4.721187,-3.143389,-3.115141
1.0251,0.623318,0.043795,0.41674,0.911711,-0.400395,0.07693,-0.05049,4.736763,-3.150442,-3.103407
1.0383,0.623493,0.042782,0.416763,0.911397,-0.401156,0.076782,-0.050346,4.752823,-3.156902,-3.091137
1.0514,0.623667,0.04177,0.41679,0.911082,-0.401916,0.076632,-0.0502,4.769278,-3.162676,-3.078213
1.0646,0.623839,0.040758,0.416819,0.910768,-0.402675,0.076481,-0.050053,4.785985,-3.167603,-3.064319
1.0778,0.62401,0.039746,0.416849,0.910453,-0.403433,0.07633,-0.049905,4.802807,-3.171528,-3.049162
1.091,0.624181,0.038733,0.416882,0.910138,-0.404189,0.07618,-0.049756,4.819595,-3.174334,-3.032578
1.1042,0.624351,0.03772,0.416915,0.909823,-0.404945,0.076033,-0.049608,4.836154,-3.175841,-3.014271
1.1174,0.624521,0.036706,0.416948,0.909507,-0.405699,0.075888,-0.049462,4.852291,-3.17591,-2.993981
1.1306,0.624692,0.035691,0.416982,0.90919,-0.406452,0.075749,-0.049318,4.867821,-3.174404,-2.971437
1.1438,0.624864,0.034675,0.417015,0.908873,-0.407203,0.075614,-0.049178,4.882555,-3.171248,-2.946467
1.157,0.625036,0.033657,0.417047,0.908554,-0.407953,0.075486,-0.049042,4.89633,-3.166403,-2.91902
1.1703,0.62521,0.032638,0.417079,0.908235,-0.408702,0.075364,-0.048911,4.90903,-3.159891,-2.889184
1.1836,0.625384,0.031617,0.417109,0.907915,-0.409449,0.075249,-0.048785,4.920502,-3.151725,-2.856965
1.1969,0.625559,0.030594,0.417137,0.907593,-0.410195,0.075142,-0.048665,4.930634,-3.141941,-2.822417
1.2103,0.625735,0.02957,0.417165,0.907271,-0.41094,0.075041,-0.048551,4.9394,-3.130676,-2.785852
1.2236,0.62591,0.028544,0.417191,0.906947,-0.411684,0.074945,-0.048441,4.946813,-3.118068,-2.747654
1.237,0.626086,0.027517,0.417216,0.906622,-0.412427,0.074856,-0.048336,4.95286,-3.104226,-2.708061
1.2504,0.626261,0.026487,0.417241,0.906297,-0.41317,0.07477,-0.048236,4.957506,-3.089202,-2.667145
1.2638,0.626436,0.025457,0.417265,0.90597,-0.413912,0.074689,-0.04814,4.960802,-3.073124,-2.625194
1.2772,0.62661,0.024425,0.41729,0.905642,-0.414654,0.07461,-0.048046,4.962782,-3.056094,-2.582471
1.2907,0.626782,0.023391,0.417314,0.905313,-0.415395,0.074533,-0.047955,4.963435,-3.038149,-2.539076
1.3041,0.626953,0.022356,0.417339,0.904984,-0.416137,0.074458,-0.047865,4.96273,-3.019298,-2.494987
1.3176,0.627123,0.021321,0.417364,0.904653,-0.416878,0.074383,-0.047777,4.960637,-2.999542,-2.450135
1.3311,0.627292,0.020284,0.417391,0.904322,-0.41762,0.074309,-0.04769,4.957141,-2.97892,-2.404542
1.3446,0.627458,0.019246,0.417419,0.90399,-0.418361,0.074235,-0.047604,4.9522,-2.957467,-2.358275
1.3581,0.627624,0.018208,0.417447,0.903657,-0.419102,0.074162,-0.047518,4.945755,-2.935187,-2.311274
1.3716,0.627788,0.017168,0.417477,0.903323,-0.419843,0.074089,-0.047434,4.937728,-2.912106,-2.263502
1.3851,0.627951,0.016129,0.417508,0.902989,-0.420584,0.074017,-0.04735,4.928118,-2.888328,-2.215132
1.3986,0.628112,0.015089,0.417541,0.902653,-0.421325,0.073945,-0.047267,4.916889,-2.86393,-2.16619
1.4121,0.628273,0.014048,0.417574,0.902317,-0.422065,0.073874,-0.047186,4.904016,-2.839057,-2.116867
1.4256,0.628433,0.013008,0.417609,0.901981,-0.422805,0.073805,-0.047107,4.88948,-2.813858,-2.067383
1.4391,0.628591,0.011968,0.417644,0.901643,-0.423545,0.073737,-0.047031,4.873259,-2.78851,-2.017963
1.4526,0.628749,0.010929,0.41768,0.901305,-0.424283,0.073671,-0.046957,4.855378,-2.763228,-1.968948
1.4661,0.628906,0.009891,0.417717,0.900967,-0.425021,0.073608,-0.046887,4.835891,-2.738286,-1.920771
1.4796,0.629062,0.008853,0.417755,0.900627,-0.425757,0.073547,-0.046821,4.8148,-2.713884,-1.873665
1.493,0.629218,0.007818,0.417792,0.900288,-0.426492,0.073488,-0.046758,4.792225,-2.690361,-1.82821
1.5064,0.629372,0.006784,0.417831,0.899947,-0.427225,0.073433,-0.046701,4.76826,-2.668011,-1.784894
1.5201,0.629522,0.005728,0.417874,0.899599,-0.427985,0.073341,-0.046605,4.739544,-2.646248,-1.735871
1.5338,0.62967,0.004672,0.417917,0.899249,-0.428745,0.073251,-0.046513,4.708422,-2.624858,-1.686772
1.5475,0.629814,0.003615,0.417961,0.898898,-0.429506,0.073162,-0.046423,4.674622,-2.60387,-1.637544
1.5612,0.629956,0.002557,0.418005,0.898546,-0.430266,0.073075,-0.046335,4.637951,-2.583318,-1.588161
1.5749,0.630094,0.001499,0.418049,0.898192,-0.431027,0.072988,-0.04625,4.598418,-2.56329,-1.538733
1.5886,0.630228,0.000439,0.418093,0.897838,-0.431788,0.0729,-0.046165,4.556096,-2.543897,-1.489437
1.6024,0.630359,-0.000622,0.418137,0.897484,-0.432548,0.072813,-0.046082,4.511237,-2.525257,-1.440521
1.6161,0.630485,-0.001683,0.41818,0.897128,-0.433308,0.072723,-0.046,4.463922,-2.507436,-1.392118
1.6298,0.630607,-0.002746,0.418223,0.896773,-0.434068,0.072631,-0.045918,4.414268,-2.490468,-1.34432
1.6435,0.630724,-0.003809,0.418265,0.896417,-0.434828,0.072534,-0.045834,4.362228,-2.474343,-1.297175
1.6573,0.630835,-0.004873,0.418305,0.896061,-0.435587,0.072432,-0.045748,4.307639,-2.459048,-1.25078
1.671,0.630941,-0.005938,0.418345,0.895705,-0.436345,0.072324,-0.04566,4.250626,-2.444576,-1.205219
1.6848,0.631042,-0.007003,0.418385,0.895349,-0.437103,0.072207,-0.045567,4.191298,-2.430921,-1.160612
1.6985,0.631136,-0.008069,0.418423,0.894994,-0.437861,0.072082,-0.04547,4.129765,-2.418042,-1.116995
1.7122,0.631226,-0.009136,0.41846,0.894639,-0.438618,0.071948,-0.045367,4.066182,-2.405902,-1.074427
1.726,0.631309,-0.010203,0.418497,0.894285,-0.439375,0.071803,-0.045258,4.00061,-2.394431,-1.032886
1.7397,0.631387,-0.011271,0.418533,0.893932,-0.440131,0.071647,-0.045142,3.933206,-2.383578,-0.992413
1.7535,0.631458,-0.012339,0.418568,0.893578,-0.440887,0.07148,-0.045019,3.864042,-2.373272,-0.95298
1.7672,0.631524,-0.013408,0.418604,0.893226,-0.441643,0.071302,-0.044889,3.793286,-2.363467,-0.914619
1.781,0.631584,-0.014477,0.418639,0.892874,-0.442399,0.071112,-0.044751,3.721076,-2.354096,-0.877262
1.7947,0.631639,-0.015547,0.418674,0.892522,-0.443155,0.070911,-0.044605,3.647583,-2.345119,-0.840932
1.8085,0.631687,-0.016617,0.418708,0.89217,-0.443912,0.070699,-0.044452,3.57297,-2.336483,-0.80557
1.8222,0.631729,-0.017688,0.418743,0.891819,-0.444668,0.070476,-0.044292,3.49746,-2.328164,-0.771208
1.836,0.631766,-0.01876,0.418778,0.891469,-0.445424,0.070243,-0.044124,3.421336,-2.320147,-0.737882
1.8497,0.631796,-0.019831,0.418813,0.891118,-0.44618,0.07,-0.043949,3.34487,-2.312422,-0.705646
1.8635,0.631821,-0.020904,0.418848,0.890768,-0.446936,0.069747,-0.043767,3.268371,-2.304988,-0.674537
1.8773,0.631839,-0.021976,0.418882,0.890418,-0.447693,0.069484,-0.043579,3.192059,-2.297827,-0.644581
1.891,0.631851,-0.023049,0.418916,0.890068,-0.448449,0.069214,-0.043385,3.116216,-2.290928,-0.615822
1.9048,0.631855,-0.024122,0.41895,0.889718,-0.449205,0.068934,-0.043185,3.040872,-2.284252,-0.588232
