time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.918,0.302698,0.085671,0.409049,0.954899,-0.295949,0.001841,0.024055,1.289345,5.154305,-8.832062
0.952,0.301875,0.08942,0.409043,0.956437,-0.29093,0.001982,0.024149,0.89808,4.945307,-8.650697
0.986,0.30109,0.0932,0.40903,0.957961,-0.285843,0.002178,0.024499,0.958504,4.865031,-8.453215
1.02,0.300345,0.097002,0.409075,0.959436,-0.280822,0.002342,0.024826,1.358838,4.83534,-8.350134
1.054,0.299643,0.100774,0.409163,0.960908,-0.275709,0.002521,0.025197,1.783391,4.902901,-8.104798
1.088,0.298996,0.104554,0.409205,0.962372,-0.270515,0.002564,0.025592,1.320446,4.613667,-7.715858
1.122,0.298388,0.108224,0.409148,0.963716,-0.265643,0.002452,0.026047,1.528618,4.821345,-7.801214
1.156,0.297792,0.111806,0.408999,0.965051,-0.260689,0.002335,0.026701,1.860334,4.783886,-7.821124
1.19,0.297222,0.11529,0.408793,0.966302,-0.25595,0.002193,0.02731,1.699007,4.955409,-8.345965
1.224,0.296759,0.11866,0.408679,0.967524,-0.251219,0.002088,0.027948,1.368039,5.150464,-8.840032
1.258,0.296443,0.121897,0.408719,0.968683,-0.246628,0.002102,0.02868,1.540506,5.342624,-9.441571
1.292,0.296219,0.125141,0.408802,0.969806,-0.24209,0.002094,0.029402,2.085363,5.572029,-9.26357
1.326,0.296031,0.128344,0.408757,0.970869,-0.237697,0.001874,0.03017,2.659007,5.731947,-9.365417
1.36,0.29597,0.1314,0.408648,0.971858,-0.233514,0.001622,0.031004,2.203764,5.646879,-9.292955
1.394,0.296079,0.134427,0.408639,0.972824,-0.229344,0.001396,0.031824,2.174058,5.560623,-9.430884
1.428,0.296357,0.137398,0.408742,0.973714,-0.225435,0.001106,0.032536,2.085966,5.572417,-9.334346
1.462,0.29677,0.140216,0.408758,0.974538,-0.221741,0.0007,0.033252,1.184438,5.457093,-9.25842
1.496,0.297341,0.142995,0.408888,0.975359,-0.217989,0.00036,0.033999,3.323449,5.748812,-9.764538
1.53,0.298052,0.145677,0.408914,0.976109,-0.214472,-0.000147,0.034818,2.938645,5.724833,-9.583912
1.564,0.2989,0.148287,0.408964,0.976846,-0.210957,-0.000584,0.035614,3.432395,5.585108,-9.892523
1.598,0.299924,0.15084,0.409051,0.977528,-0.207644,-0.001143,0.036343,3.683237,5.774908,-9.687906
1.632,0.300998,0.153412,0.409123,0.97817,-0.204468,-0.001718,0.037047,3.465936,5.380596,-9.409592
1.666,0.302248,0.156023,0.409204,0.9788,-0.201307,-0.002393,0.037693,3.77918,5.211275,-9.317072
1.7,0.303567,0.158605,0.409202,0.979341,-0.198524,-0.003081,0.03835,3.591783,5.263034,-9.596871
1.734,0.305041,0.161153,0.40929,0.979857,-0.195828,-0.00373,0.038953,4.027133,4.98497,-9.57214
1.768,0.306692,0.163647,0.409352,0.980332,-0.193322,-0.004501,0.039442,3.838974,5.166262,-9.605773
1.802,0.308421,0.166089,0.409454,0.980782,-0.190919,-0.005248,0.039853,5.264057,5.384663,-10.236192
1.836,0.31029,0.168515,0.409539,0.981182,-0.188744,-0.006023,0.040259,4.210817,4.598943,-9.582555
1.87,0.312273,0.170953,0.409657,0.981542,-0.186775,-0.006725,0.040574,4.325986,4.575608,-9.934547
1.904,0.314337,0.173411,0.409726,0.981885,-0.184859,-0.007516,0.040906,4.965313,4.769681,-10.116035
1.938,0.316529,0.175875,0.4097,0.9822,-0.183078,-0.008368,0.041174,4.602187,4.736435,-9.596942
1.972,0.318819,0.178301,0.409769,0.982506,-0.181367,-0.009146,0.041296,5.981321,4.986952,-10.992772
2.006,0.321136,0.180639,0.409679,0.982777,-0.179781,-0.010222,0.041514,5.257195,4.669182,-10.592907
2.04,0.32354,0.182969,0.409643,0.983029,-0.178306,-0.011296,0.041627,6.589379,5.133166,-11.628647
2.074,0.325959,0.185277,0.409627,0.983257,-0.176955,-0.012381,0.041695,4.943078,4.651765,-10.932499
2.108,0.328414,0.187536,0.409589,0.983484,-0.175613,-0.013467,0.041682,5.495854,4.650837,-12.094327
2.142,0.33085,0.189757,0.409589,0.9837,-0.174338,-0.014504,0.041605,5.51304,4.741337,-12.389638
2.176,0.333327,0.191963,0.4095,0.983905,-0.173097,-0.015634,0.041532,6.096048,5.167282,-12.504086
2.21,0.335751,0.194198,0.409503,0.984113,-0.171855,-0.016593,0.041379,6.71367,5.231648,-13.361506
2.2441,0.338252,0.196387,0.409485,0.984306,-0.1707,-0.01759,0.041149,6.401099,5.232585,-13.835717
2.278,0.340716,0.198551,0.409586,0.984496,-0.16959,-0.018446,0.040832,7.990307,5.911184,-14.622564
2.312,0.34322,0.200737,0.409586,0.984675,-0.16852,-0.019366,0.040521,6.610041,5.435398,-13.64748
2.346,0.345759,0.202971,0.409683,0.984862,-0.167456,-0.020062,0.040041,6.664552,5.250693,-14.019805
2.38,0.348335,0.205181,0.409765,0.985043,-0.166447,-0.020686,0.039474,5.980561,4.821946,-13.638204
2.414,0.351062,0.207381,0.409908,0.985219,-0.165531,-0.021141,0.038678,6.152156,5.095656,-13.960115
2.448,0.353793,0.209578,0.410118,0.985395,-0.164636,-0.021505,0.037807,7.078156,5.328093,-13.629584
2.482,0.356702,0.211797,0.410219,0.985573,-0.163797,-0.021684,0.036692,6.218989,4.552058,-13.336736
2.516,0.359706,0.213978,0.410383,0.985749,-0.163052,-0.021587,0.035325,7.269675,4.865188,-14.137442
2.55,0.362724,0.216074,0.410296,0.985899,-0.162388,-0.02174,0.034071,6.471129,4.503639,-13.345971
2.584,0.365741,0.218146,0.41036,0.986045,-0.161761,-0.021809,0.032768,7.471467,4.900468,-14.383986
2.618,0.368713,0.220155,0.410389,0.986171,-0.161174,-0.022103,0.03163,6.336524,4.262165,-13.435712
2.652,0.371659,0.222105,0.410433,0.986288,-0.160636,-0.022395,0.0305,6.80821,4.287331,-14.468789
2.686,0.374565,0.223991,0.410536,0.986398,-0.160131,-0.022648,0.029392,7.268463,4.527369,-15.235224
2.72,0.377449,0.225791,0.410459,0.986492,-0.159686,-0.023025,0.028367,7.112954,4.711301,-14.927894
2.754,0.380263,0.22755,0.41053,0.986587,-0.159258,-0.023233,0.027274,8.29266,5.066956,-15.767878
2.788,0.383048,0.229256,0.410586,0.986676,-0.158872,-0.023371,0.026148,7.230248,4.436131,-15.175839
2.822,0.385842,0.230929,0.410665,0.986761,-0.158554,-0.023336,0.024866,7.57671,4.508171,-15.846257
2.856,0.388633,0.232579,0.410805,0.986849,-0.158258,-0.023093,0.023457,8.08418,4.862899,-15.752511
2.89,0.39146,0.234214,0.410791,0.986938,-0.157975,-0.022695,0.021946,7.417405,4.279284,-15.34687
2.924,0.394243,0.235797,0.410923,0.987017,-0.157758,-0.022226,0.020384,7.86369,4.204399,-15.826574
2.958,0.397016,0.237309,0.41117,0.987079,-0.1576,-0.021866,0.018944,8.350718,4.595301,-15.97678
2.992,0.39986,0.238813,0.41132,0.987134,-0.15746,-0.021571,0.017538,7.6629,4.32235,-14.964749
3.026,0.402765,0.240306,0.411549,0.987191,-0.15733,-0.021072,0.016037,7.344958,3.691334,-15.011235
3.06,0.405679,0.241746,0.411774,0.987228,-0.157297,-0.020668,0.01455,7.948524,3.741213,-14.864662
3.094,0.408587,0.243057,0.411785,0.987247,-0.157325,-0.020408,0.013226,8.970193,4.640463,-14.626622
3.128,0.411385,0.244349,0.411943,0.987279,-0.157315,-0.019845,0.011788,9.319601,4.178716,-14.979225
3.162,0.414179,0.245658,0.412172,0.987316,-0.157293,-0.019033,0.010199,8.578806,3.580973,-14.203546
3.196,0.416985,0.246927,0.412167,0.987346,-0.157281,-0.018327,0.008706,9.188546,4.084521,-14.27379
3.23,0.419764,0.248151,0.4122,0.987366,-0.157309,-0.017591,0.007251,8.530931,3.731731,-14.361028
3.264,0.422558,0.249299,0.412376,0.987381,-0.157353,-0.016881,0.00588,8.621629,3.493253,-14.402336
3.298,0.425421,0.250335,0.412427,0.98737,-0.15753,-0.016235,0.004568,8.994828,3.80963,-14.441688
3.332,0.428272,0.2513,0.412493,0.98735,-0.157759,-0.015523,0.003233,8.871746,3.25318,-14.436541
3.366,0.431144,0.252206,0.412623,0.987325,-0.158021,-0.014676,0.001898,8.828466,2.967053,-14.606504
3.4,0.434077,0.25303,0.412547,0.987264,-0.15849,-0.013775,0.000363,8.898725,2.897499,-14.415386
3.434,0.437012,0.253774,0.412434,0.987194,-0.158998,-0.012858,-0.001245,8.941183,2.464808,-14.918691
3.468,0.439862,0.254368,0.412428,0.987109,-0.159567,-0.012167,-0.0026,9.883296,2.666119,-15.582938
3.502,0.442653,0.254836,0.412434,0.987009,-0.16021,-0.011475,-0.003839,9.499027,2.150666,-15.649686
3.536,0.445444,0.255205,0.412487,0.986906,-0.16086,-0.010803,-0.004967,9.746404,1.823533,-16.090502
3.57,0.448209,0.255417,0.412497,0.986786,-0.1616,-0.01011,-0.006019,10.025184,1.993817,-16.196489
3.604,0.451004,0.255621,0.412627,0.986661,-0.162365,-0.009299,-0.007099,10.485931,1.548032,-16.388557
3.638,0.453845,0.255733,0.412557,0.986542,-0.163091,-0.008441,-0.008034,9.700586,1.413569,-15.589952
3.672,0.45681,0.255834,0.412642,0.986406,-0.163913,-0.007092,-0.009279,9.887489,0.889846,-15.915842
3.706,0.459967,0.255807,0.412701,0.986247,-0.164838,-0.005612,-0.010701,10.302935,1.389142,-16.569964
3.74,0.463108,0.255618,0.412793,0.986069,-0.165856,-0.004195,-0.011956,9.819614,0.610341,-15.822534
3.774,0.466459,0.255267,0.412934,0.985859,-0.167029,-0.002731,-0.013258,9.584439,0.415271,-15.783307
3.808,0.46992,0.254775,0.41307,0.98562,-0.168342,-0.001252,-0.01455,7.955075,-0.357585,-14.727764
3.842,0.473471,0.254237,0.413402,0.98536,-0.169737,0.00034,-0.015963,9.490121,-0.111726,-15.57218
3.876,0.477082,0.253597,0.413468,0.985087,-0.171171,0.001971,-0.017329,8.453064,-0.802446,-13.754393
3.91,0.480756,0.252895,0.413553,0.98478,-0.172724,0.003891,-0.018978,8.523185,-0.795134,-13.882895
3.944,0.484517,0.252077,0.4136,0.984454,-0.174362,0.005543,-0.020429,7.921188,-0.862323,-14.250052
3.978,0.487991,0.251324,0.4137,0.984122,-0.176008,0.006849,-0.021857,9.041336,-0.942505,-14.006287
4.012,0.491403,0.250496,0.413775,0.983783,-0.177669,0.008094,-0.0232,9.539348,-1.084731,-14.399055
4.046,0.494813,0.249549,0.413884,0.983432,-0.179374,0.009384,-0.024466,7.783811,-1.574866,-13.082575
4.08,0.498193,0.248467,0.41388,0.983058,-0.181159,0.010747,-0.025743,8.935884,-1.316147,-13.74433
4.114,0.501447,0.247417,0.413802,0.98268,-0.182928,0.012122,-0.027042,8.177756,-1.743918,-13.346863
4.148,0.504491,0.24634,0.413618,0.982305,-0.184669,0.013363,-0.02819,9.458649,-1.697138,-14.619071
4.182,0.507484,0.245308,0.413504,0.981924,-0.186437,0.014338,-0.02934,7.998786,-1.976447,-14.161201
4.216,0.510254,0.244323,0.413458,0.981555,-0.188115,0.015254,-0.03048,9.583228,-1.793148,-15.47287
4.25,0.512857,0.243327,0.413469,0.981196,-0.189761,0.01599,-0.031458,9.416788,-2.185693,-15.480558
4.284,0.515305,0.242253,0.413395,0.980812,-0.191517,0.016727,-0.032388,9.380951,-2.252614,-15.703232
4.318,0.517788,0.241226,0.413384,0.980444,-0.193159,0.017554,-0.033343,8.499398,-2.179161,-15.186218
4.352,0.520193,0.240134,0.413398,0.980051,-0.194892,0.018458,-0.034306,9.025757,-2.349578,-15.745136
4.386,0.522598,0.23888,0.413364,0.979627,-0.196725,0.019548,-0.035326,9.225925,-2.471348,-15.403044
4.42,0.525182,0.237512,0.413508,0.979189,-0.198526,0.021075,-0.036489,8.872418,-2.703098,-15.341186
4.454,0.527791,0.235798,0.413499,0.978708,-0.20056,0.022547,-0.037401,7.963139,-2.769546,-14.575618
4.488,0.530518,0.23393,0.413605,0.97821,-0.202634,0.0241,-0.038258,8.377469,-2.891409,-14.914335
4.522,0.533354,0.231919,0.41385,0.977701,-0.204748,0.025668,-0.038981,7.690471,-3.13408,-13.961346
4.556,0.536211,0.229658,0.414066,0.977161,-0.206986,0.027304,-0.039588,7.616267,-3.204804,-13.275593
4.59,0.539287,0.227204,0.414311,0.976571,-0.209406,0.029004,-0.040223,6.611047,-2.960531,-12.484118
4.624,0.542406,0.22442,0.414526,0.975937,-0.211969,0.030941,-0.040734,6.827556,-2.94403,-12.108949
4.658,0.545623,0.221528,0.414669,0.975242,-0.214677,0.033142,-0.04145,5.654511,-3.367998,-10.936886
4.692,0.548814,0.218544,0.414825,0.974526,-0.217445,0.035279,-0.042103,6.059346,-2.998802,-11.291378
4.726,0.551852,0.215436,0.414813,0.973783,-0.220356,0.037028,-0.042651,5.627898,-3.387191,-10.632028
4.76,0.554861,0.212229,0.41498,0.97304,-0.223247,0.038763,-0.043021,5.758327,-3.49293,-10.8491
4.794,0.557701,0.208838,0.415038,0.972269,-0.226282,0.040234,-0.043248,5.402899,-3.463897,-10.466593
4.828,0.560398,0.205369,0.415005,0.971496,-0.2293,0.041666,-0.04336,4.799941,-3.505705,-10.415815
4.862,0.562971,0.201931,0.415013,0.970711,-0.232344,0.042939,-0.043514,5.231157,-3.417497,-10.785866
4.896,0.565309,0.198515,0.415014,0.969913,-0.23541,0.044069,-0.043687,5.111371,-3.72013,-10.803072
4.93,0.567489,0.195104,0.414936,0.969094,-0.238465,0.045343,-0.043987,4.595372,-4.372007,-10.554994
4.964,0.569455,0.191801,0.414802,0.968292,-0.241406,0.046599,-0.044289,4.511057,-4.453578,-11.029805
4.998,0.571245,0.18861,0.414709,0.96751,-0.24428,0.047667,-0.044498,5.215235,-4.617536,-11.719207
5.032,0.572935,0.185423,0.414792,0.966732,-0.247141,0.048614,-0.044585,4.729291,-5.001518,-11.370445
5.066,0.574609,0.182107,0.414905,0.965936,-0.250077,0.049428,-0.04456,4.630375,-4.584756,-11.371436
5.1,0.576187,0.178845,0.41495,0.965159,-0.25294,0.050104,-0.044486,4.338401,-4.444899,-10.877778
5.134,0.577604,0.175644,0.414922,0.964411,-0.255683,0.050708,-0.044351,4.728787,-4.642223,-11.041726
5.168,0.578842,0.172555,0.414853,0.963684,-0.258331,0.05125,-0.044176,4.474166,-4.976956,-10.839765
5.202,0.579987,0.169562,0.414846,0.96294,-0.261003,0.051818,-0.044042,3.678276,-4.838333,-10.591332
5.236,0.580987,0.166717,0.414848,0.962222,-0.263543,0.052377,-0.043936,4.147719,-5.136723,-10.840136
5.27,0.581822,0.16404,0.414831,0.961553,-0.265926,0.052796,-0.043724,4.062023,-5.128474,-10.961463
5.304,0.582603,0.161475,0.414818,0.960834,-0.268473,0.053168,-0.043516,4.015076,-5.053094,-11.13017
5.338,0.583375,0.15894,0.414726,0.960154,-0.270868,0.053514,-0.04325,3.630557,-5.184906,-10.989321
5.372,0.584132,0.156403,0.414632,0.959474,-0.273248,0.053822,-0.043004,3.857281,-5.418055,-11.427082
5.406,0.584881,0.153834,0.414485,0.958825,-0.275511,0.054088,-0.042685,3.773069,-5.37214,-11.502962
5.44,0.585616,0.151308,0.414309,0.958161,-0.27782,0.054323,-0.042337,3.787158,-5.853182,-11.691351
5.474,0.586348,0.148846,0.414125,0.957479,-0.280168,0.054569,-0.041989,3.958593,-5.746587,-12.328337
5.508,0.58702,0.146538,0.413937,0.956847,-0.28233,0.054783,-0.041621,4.170414,-6.122601,-12.606827
5.542,0.58766,0.144327,0.413818,0.956199,-0.284509,0.055056,-0.041319,4.332965,-6.410068,-12.889322
5.576,0.588254,0.142253,0.413724,0.955533,-0.286723,0.055306,-0.041073,4.122126,-6.413824,-12.953135
5.61,0.58879,0.140384,0.41366,0.954907,-0.288785,0.055566,-0.040854,4.628918,-6.216567,-13.441921
5.644,0.589251,0.138796,0.413641,0.954313,-0.290709,0.055849,-0.040701,4.608144,-6.591306,-13.196193
5.678,0.589653,0.137455,0.4137,0.953707,-0.292638,0.05619,-0.040602,4.703105,-6.253851,-13.24782
5.712,0.590024,0.136294,0.413789,0.953136,-0.294428,0.056613,-0.040487,4.600353,-6.080789,-12.939394
5.746,0.590385,0.135224,0.413879,0.952586,-0.29613,0.057125,-0.040297,4.763297,-6.036028,-12.628103
5.78,0.590736,0.134192,0.413972,0.952045,-0.297777,0.057681,-0.040163,4.883968,-5.673769,-12.041138
5.814,0.591129,0.133109,0.414052,0.951581,-0.299137,0.058308,-0.040142,4.67751,-5.402232,-11.748729
5.848,0.591529,0.131954,0.414076,0.951109,-0.300523,0.058868,-0.040143,4.870277,-5.479136,-11.51266
5.882,0.591928,0.130742,0.414042,0.950674,-0.3018,0.059397,-0.040101,4.767255,-5.491265,-11.364082
5.916,0.59233,0.129459,0.41396,0.950233,-0.303117,0.059797,-0.040019,4.9428,-5.477015,-11.762412
5.95,0.592752,0.12813,0.413795,0.949781,-0.304484,0.060103,-0.039922,4.767595,-5.951051,-12.077689
5.984,0.593208,0.126775,0.413568,0.949304,-0.305924,0.060377,-0.03983,4.756086,-5.725568,-12.448643
6.018,0.59363,0.125518,0.413331,0.948893,-0.307176,0.060544,-0.039729,5.064963,-6.347164,-13.189877
6.052,0.594025,0.12438,0.413139,0.94847,-0.30845,0.060728,-0.039698,5.141371,-6.594728,-13.605387
6.086,0.594414,0.123331,0.41296,0.948059,-0.309691,0.060847,-0.039653,5.159473,-6.790709,-14.361738
6.12,0.594741,0.122413,0.412867,0.947646,-0.31094,0.060941,-0.03962,5.234323,-7.015012,-14.354522
6.154,0.595054,0.121617,0.412875,0.947269,-0.312058,0.061099,-0.039607,5.408435,-6.852417,-14.641311
6.188,0.595393,0.120884,0.412923,0.946892,-0.313167,0.061266,-0.039614,5.560465,-6.701472,-14.435703
6.222,0.59577,0.120212,0.412973,0.946494,-0.314335,0.061426,-0.039629,5.71025,-6.580285,-14.117036
6.256,0.596177,0.119603,0.413066,0.94612,-0.315411,0.061638,-0.039664,6.454716,-6.385971,-13.989097
6.29,0.5966,0.119056,0.413192,0.94576,-0.316437,0.061875,-0.039709,6.574737,-5.875472,-13.487123
6.324,0.59707,0.118509,0.413321,0.945422,-0.317389,0.062137,-0.03975,6.481466,-5.669882,-13.041929
6.358,0.597499,0.117947,0.413423,0.945133,-0.318202,0.062362,-0.039779,6.622639,-5.569005,-12.156687
6.392,0.597846,0.11742,0.413514,0.944875,-0.318925,0.062551,-0.039804,6.779347,-5.019691,-12.163619
6.426,0.598114,0.116972,0.413564,0.944657,-0.319546,0.062679,-0.039815,6.613392,-5.034351,-11.89348
6.46,0.598333,0.116626,0.413534,0.944454,-0.320132,0.062739,-0.039824,6.173994,-4.975619,-11.721049
6.494,0.598526,0.116378,0.413512,0.94429,-0.320593,0.062836,-0.03986,6.572834,-5.047725,-12.107449
6.528,0.598644,0.116217,0.413465,0.94416,-0.32097,0.062854,-0.039861,6.712411,-4.713946,-12.369385
6.562,0.598706,0.116152,0.413423,0.944048,-0.321296,0.062863,-0.039877,6.662392,-5.108012,-12.374357
6.596,0.598741,0.116134,0.413415,0.943971,-0.321515,0.062889,-0.039904,6.463736,-4.997236,-12.395815
6.63,0.598751,0.116134,0.413426,0.94391,-0.321684,0.062916,-0.039928,6.506814,-4.968116,-12.257356
6.664,0.598766,0.116122,0.413449,0.94384,-0.32188,0.062952,-0.039955,6.510102,-4.960922,-12.284955
6.698,0.598776,0.116099,0.41344,0.9438,-0.321995,0.062965,-0.039957,6.444223,-4.922216,-12.226157
6.732,0.598786,0.116082,0.413445,0.94375,-0.322135,0.062985,-0.039969,6.311426,-4.881994,-12.215494
6.766,0.598791,0.116071,0.413445,0.943717,-0.322229,0.062994,-0.039974,6.338981,-4.854648,-12.1683
6.8,0.598797,0.116062,0.413446,0.943685,-0.32232,0.063004,-0.03998,6.361076,-4.931541,-12.146061
6.834,0.598799,0.116061,0.41345,0.943672,-0.322356,0.063015,-0.039987,6.393744,-4.835297,-12.149107
6.868,0.598804,0.116055,0.413451,0.943639,-0.322449,0.063024,-0.039997,6.436053,-4.926528,-12.081974
6.902,0.598811,0.116049,0.413455,0.943619,-0.322502,0.063041,-0.040007,6.343497,-4.807322,-12.05114
6.936,0.598816,0.116056,0.413467,0.943613,-0.322513,0.063068,-0.040019,6.4364,-4.93816,-11.99602
6.97,0.598831,0.116051,0.413487,0.943595,-0.322552,0.063122,-0.040046,6.462488,-4.873947,-11.976074
7.004,0.598865,0.11603,0.413518,0.94357,-0.322601,0.063218,-0.040093,6.406002,-4.692007,-11.817566
7.038,0.598886,0.116006,0.413541,0.943548,-0.322652,0.063273,-0.040117,6.467408,-4.740087,-11.830631
7.072,0.598908,0.115984,0.413565,0.943526,-0.322698,0.063345,-0.040152,6.585084,-4.79434,-11.720555
7.106,0.598935,0.115937,0.413585,0.943502,-0.322754,0.063402,-0.04017,6.518519,-4.534392,-11.660384
7.14,0.598955,0.115894,0.413595,0.943484,-0.322796,0.06345,-0.040184,6.480709,-4.636137,-11.491696
