time,x,y,z,qx,qy,qz,qw,fx,fy,fz
3.460900,0.624969,0.185873,0.380942,0.948086,-0.296053,0.018912,-0.114573,-4.808529,-0.124536,1.603345
3.494900,0.625748,0.185454,0.381433,0.947898,-0.296437,0.019522,-0.115037,-4.759811,0.430924,1.689769
3.528900,0.626413,0.184844,0.381840,0.947687,-0.296939,0.020032,-0.115389,-3.176174,0.636604,1.267935
3.562900,0.626871,0.183856,0.382021,0.947431,-0.297688,0.020311,-0.115513,-2.963021,1.153486,1.434637
3.596900,0.627249,0.182555,0.382000,0.947131,-0.298648,0.020419,-0.115477,-3.013639,1.704185,1.702711
3.630900,0.627714,0.180931,0.381985,0.946767,-0.299804,0.020565,-0.115440,-2.831334,2.009108,1.615496
3.664900,0.628269,0.179006,0.382018,0.946325,-0.301190,0.020772,-0.115419,-2.526601,2.277557,1.428275
3.698900,0.628881,0.176843,0.382031,0.945814,-0.302792,0.020988,-0.115383,-2.250952,2.589277,1.347458
3.732900,0.629543,0.174455,0.382028,0.945241,-0.304577,0.021205,-0.115338,-1.647545,2.164958,1.049180
3.766900,0.630237,0.171932,0.382035,0.944634,-0.306455,0.021442,-0.115295,-1.024967,1.447627,0.961965
3.800900,0.630978,0.169175,0.382016,0.943971,-0.308497,0.021684,-0.115233,-1.030293,2.061637,0.978148
3.834900,0.631755,0.166210,0.381996,0.943257,-0.310681,0.021943,-0.115164,-0.517280,2.182294,0.906507
3.868900,0.632617,0.162908,0.382013,0.942456,-0.313100,0.022263,-0.115110,-0.450563,2.559116,0.938816
3.902900,0.633522,0.159365,0.382026,0.941584,-0.315707,0.022600,-0.115052,-0.579635,2.845632,0.881487
3.936900,0.634420,0.155762,0.382041,0.940687,-0.318369,0.022940,-0.114993,-0.717120,2.157048,0.767096
3.970900,0.635300,0.152125,0.382075,0.939775,-0.321047,0.023301,-0.114928,-0.555390,1.863978,0.499912
4.004900,0.636197,0.148332,0.382096,0.938822,-0.323822,0.023666,-0.114860,-0.499684,2.139216,0.359787
4.038900,0.637132,0.144249,0.382077,0.937808,-0.326755,0.024035,-0.114762,-0.565631,2.227138,0.311478
4.072900,0.638068,0.140037,0.382053,0.936753,-0.329780,0.024415,-0.114648,-0.521082,2.203857,0.461611
4.106900,0.638978,0.135832,0.382098,0.935711,-0.332738,0.024881,-0.114500,-0.279164,2.003501,0.451909
4.140900,0.639869,0.131560,0.382155,0.934662,-0.335693,0.025370,-0.114339,-0.209124,1.792074,0.371008
4.174900,0.640758,0.127139,0.382144,0.933594,-0.338696,0.025852,-0.114099,-0.589232,2.147744,0.551175
4.209100,0.641579,0.122912,0.382149,0.932618,-0.341446,0.026385,-0.113765,-0.167956,1.520398,0.506085
4.242900,0.642405,0.118498,0.382171,0.931671,-0.344165,0.027095,-0.113163,0.370956,1.808341,0.384849
4.276900,0.643189,0.114141,0.382148,0.930805,-0.346685,0.027843,-0.112408,0.361111,1.934333,0.418661
4.310900,0.643954,0.109705,0.382117,0.930021,-0.349046,0.028744,-0.111360,0.186078,1.680863,0.453940
4.344900,0.644672,0.105345,0.382126,0.929408,-0.351023,0.029860,-0.109965,0.435695,1.449090,0.416436
4.378900,0.645342,0.101109,0.382157,0.928950,-0.352648,0.031148,-0.108267,0.823152,1.362405,0.249391
4.412900,0.645984,0.096833,0.382143,0.928704,-0.353833,0.032677,-0.106032,0.448148,1.893164,0.363370
4.446900,0.646605,0.092523,0.382125,0.928570,-0.354784,0.034366,-0.103466,0.507665,1.448547,0.332703
4.480900,0.647176,0.088368,0.382094,0.928475,-0.355634,0.036059,-0.100790,0.577502,0.867201,0.288770
4.515100,0.647684,0.084485,0.382076,0.928437,-0.356321,0.037746,-0.098057,0.483924,1.015595,0.281109
4.548900,0.648180,0.080514,0.382053,0.928340,-0.357124,0.039381,-0.095381,0.474006,1.059345,0.245081
4.582900,0.648640,0.076643,0.382031,0.928172,-0.358035,0.040870,-0.092932,0.399340,1.422196,0.239114
4.616900,0.649058,0.072962,0.382013,0.927996,-0.358922,0.042256,-0.090628,0.412308,1.506082,0.239750
4.650900,0.649431,0.069514,0.382000,0.927756,-0.359893,0.043454,-0.088639,0.556411,0.879154,0.212467
4.684900,0.649771,0.066195,0.381978,0.927462,-0.360951,0.044510,-0.086872,0.587241,1.214092,0.202767
4.718900,0.650086,0.062958,0.381965,0.927109,-0.362112,0.045451,-0.085310,0.715908,1.297775,0.235144
4.752900,0.650394,0.059646,0.381946,0.926652,-0.363492,0.046274,-0.083953,0.772439,1.569251,0.302062
4.786900,0.650681,0.056361,0.381937,0.926126,-0.365002,0.046992,-0.082805,0.764055,1.894483,0.320441
4.820900,0.650947,0.053172,0.381929,0.925610,-0.366466,0.047671,-0.081714,0.901358,1.521363,0.320815
4.854900,0.651197,0.049958,0.381914,0.925119,-0.367867,0.048380,-0.080550,1.006348,1.730266,0.306086
4.888900,0.651431,0.046754,0.381906,0.924575,-0.369372,0.049019,-0.079516,0.955426,2.002800,0.337508
4.922900,0.651658,0.043421,0.381886,0.924032,-0.370883,0.049709,-0.078359,0.855926,2.291030,0.452742
4.956900,0.651874,0.040028,0.381883,0.923570,-0.372218,0.050549,-0.076918,1.004262,1.961787,0.284708
4.990900,0.652068,0.036696,0.381876,0.923117,-0.373521,0.051372,-0.075485,0.844432,1.525889,0.367880
5.024900,0.652231,0.033583,0.381856,0.922712,-0.374696,0.052154,-0.074069,0.676885,1.297654,0.412733
5.058900,0.652389,0.030344,0.381851,0.922274,-0.375940,0.052962,-0.072623,0.507549,1.407542,0.507708
5.092900,0.652526,0.027226,0.381847,0.921707,-0.377439,0.053549,-0.071617,0.313997,1.979619,0.551163
5.126900,0.652650,0.024057,0.381836,0.921039,-0.379141,0.054006,-0.070869,0.378857,1.840330,0.433495
5.160900,0.652758,0.020952,0.381834,0.920364,-0.380845,0.054446,-0.070161,0.154981,1.535662,0.452197
5.194900,0.652845,0.018017,0.381833,0.919725,-0.382449,0.054860,-0.069491,-0.170859,1.138387,0.477231
5.228900,0.652918,0.015175,0.381831,0.919071,-0.384072,0.055223,-0.068908,-0.400924,1.154470,0.500883
5.262900,0.652974,0.012428,0.381829,0.918392,-0.385728,0.055513,-0.068474,-0.417154,1.544548,0.468711
5.296900,0.653022,0.009718,0.381827,0.917691,-0.387416,0.055757,-0.068137,-0.513155,1.991893,0.567302
5.330900,0.653056,0.007023,0.381826,0.916975,-0.389126,0.055978,-0.067848,-0.438164,1.483951,0.392430
5.364900,0.653078,0.004396,0.381826,0.916294,-0.390752,0.056212,-0.067518,-0.527923,1.461177,0.411435
5.398900,0.653089,0.001912,0.381819,0.915676,-0.392226,0.056452,-0.067153,-0.531505,1.117324,0.422307
5.432900,0.653092,-0.000499,0.381820,0.915056,-0.393694,0.056677,-0.066826,-0.542906,1.169041,0.431745
5.466900,0.653084,-0.002907,0.381818,0.914412,-0.395204,0.056869,-0.066562,-0.543160,1.551947,0.408368
5.500900,0.653067,-0.005280,0.381815,0.913783,-0.396671,0.057042,-0.066325,-0.493196,1.516677,0.410638
5.534900,0.653021,-0.007715,0.381793,0.913144,-0.398171,0.057117,-0.066072,-0.363214,2.084499,0.418199
5.568900,0.652938,-0.010182,0.381737,0.912513,-0.399678,0.057035,-0.065763,-0.288718,1.918894,0.370648
5.602900,0.652835,-0.012624,0.381650,0.911880,-0.401185,0.056878,-0.065494,-0.474485,1.742699,0.382294
5.636900,0.652717,-0.015072,0.381578,0.911305,-0.402570,0.056730,-0.065137,-0.511560,1.621593,0.474079
5.670900,0.652583,-0.017609,0.381501,0.910776,-0.403865,0.056633,-0.064603,-0.438154,1.340306,0.500814
5.704900,0.652420,-0.020248,0.381404,0.910333,-0.405008,0.056614,-0.063697,-0.292945,1.812070,0.475981
5.738900,0.652245,-0.022949,0.381304,0.910101,-0.405731,0.056850,-0.062186,-0.297249,1.585362,0.431493
5.772900,0.652072,-0.025799,0.381218,0.910059,-0.406052,0.057416,-0.060142,-0.302272,1.907123,0.504600
5.806900,0.651917,-0.028728,0.381167,0.910231,-0.405907,0.058413,-0.057498,-0.378624,2.010970,0.540815
5.840900,0.651777,-0.031614,0.381156,0.910476,-0.405582,0.059677,-0.054542,-0.353906,1.588820,0.511917
5.874900,0.651630,-0.034511,0.381149,0.910832,-0.405014,0.061153,-0.051086,-0.329974,1.380680,0.476249
5.908900,0.651469,-0.037461,0.381136,0.911240,-0.404312,0.062743,-0.047295,-0.217560,1.733431,0.320075
5.942900,0.651297,-0.040441,0.381131,0.911681,-0.403501,0.064391,-0.043335,-0.350716,2.005429,0.467405
5.976900,0.651104,-0.043513,0.381135,0.912069,-0.402767,0.066015,-0.039390,-0.398019,2.380072,0.333606
6.010900,0.650892,-0.046661,0.381132,0.912296,-0.402347,0.067481,-0.035769,-0.380401,2.156470,0.189016
6.044900,0.650667,-0.049778,0.381124,0.912315,-0.402357,0.068684,-0.032753,-0.284318,1.850722,0.134888
6.078900,0.650427,-0.052844,0.381112,0.912146,-0.402768,0.069642,-0.030309,-0.240291,1.940661,0.206646
6.112900,0.650178,-0.055897,0.381121,0.911822,-0.403509,0.070434,-0.028305,-0.215833,1.661585,0.236368
6.146900,0.649914,-0.058920,0.381118,0.911398,-0.404466,0.071084,-0.026615,-0.169877,1.781665,0.281837
6.180900,0.649629,-0.062006,0.381115,0.910792,-0.405826,0.071546,-0.025393,-0.061308,2.301434,0.310332
6.214900,0.649332,-0.065057,0.381108,0.910137,-0.407290,0.071929,-0.024346,-0.006008,1.710280,0.328669
6.248900,0.649034,-0.068011,0.381114,0.909547,-0.408595,0.072349,-0.023227,-0.153338,1.524089,0.430416
6.282900,0.648727,-0.070895,0.381111,0.909061,-0.409664,0.072828,-0.021915,-0.080993,1.326081,0.260640
6.316900,0.648410,-0.073782,0.381112,0.908680,-0.410485,0.073431,-0.020256,-0.172809,1.533989,0.475326
6.350900,0.648087,-0.076622,0.381115,0.908412,-0.411044,0.074129,-0.018323,-0.223918,1.466394,0.457446
6.384900,0.647745,-0.079515,0.381123,0.908171,-0.411528,0.074889,-0.016203,-0.338732,1.503760,0.429559
6.418900,0.647393,-0.082401,0.381125,0.908017,-0.411801,0.075729,-0.013815,-0.374538,1.779856,0.380715
6.452900,0.647034,-0.085261,0.381139,0.907951,-0.411852,0.076670,-0.011150,-0.530075,1.414918,0.326108
6.486900,0.646664,-0.088104,0.381148,0.907864,-0.411935,0.077593,-0.008482,-0.603418,1.554963,0.252427
6.520900,0.646287,-0.090915,0.381156,0.907737,-0.412096,0.078462,-0.005932,-0.742257,1.541246,0.217240
6.554900,0.645909,-0.093633,0.381166,0.907521,-0.412457,0.079195,-0.003738,-0.718572,1.898080,0.180541
6.588900,0.645530,-0.096278,0.381168,0.907192,-0.413082,0.079769,-0.001960,-0.692075,2.156975,0.158137
6.622900,0.645154,-0.098799,0.381183,0.906645,-0.414224,0.080073,-0.000978,-0.936601,1.511394,0.141885
6.656900,0.644791,-0.101146,0.381175,0.905952,-0.415727,0.080128,-0.000652,-1.057921,1.664409,0.166003
6.690900,0.644445,-0.103327,0.381175,0.905295,-0.417156,0.080131,-0.000503,-1.225507,1.468381,0.408806
6.724900,0.644100,-0.105458,0.381177,0.904688,-0.418471,0.080137,-0.000346,-1.192976,1.215088,0.252096
6.758900,0.643748,-0.107585,0.381178,0.904152,-0.419625,0.080144,-0.000168,-1.240871,1.805413,0.317122
6.792900,0.643398,-0.109666,0.381173,0.903709,-0.420578,0.080151,0.000034,-1.299227,1.917179,0.320787
6.826900,0.643044,-0.111728,0.381172,0.903348,-0.421349,0.080173,0.000288,-1.440273,1.705147,0.365356
6.860900,0.642674,-0.113848,0.381183,0.903135,-0.421797,0.080214,0.000601,-1.539670,1.794001,0.380528
6.894900,0.642291,-0.115990,0.381172,0.902889,-0.422315,0.080254,0.000966,-1.600607,1.673658,0.361063
6.928900,0.641905,-0.118113,0.381177,0.902700,-0.422704,0.080329,0.001409,-1.646276,1.822316,0.375524
6.962900,0.641530,-0.120162,0.381190,0.902549,-0.422996,0.080464,0.001996,-1.780863,1.508323,0.349182
6.996900,0.641148,-0.122214,0.381203,0.902211,-0.423674,0.080668,0.002767,-1.820720,1.548656,0.344351
7.030900,0.640746,-0.124312,0.381196,0.901776,-0.424549,0.080896,0.003654,-1.760166,1.921077,0.350637
7.064900,0.640359,-0.126330,0.381200,0.901376,-0.425339,0.081154,0.004602,-1.790123,2.130113,0.395926
7.098900,0.639970,-0.128334,0.381218,0.901048,-0.425958,0.081486,0.005750,-1.914800,1.705643,0.294628
7.132900,0.639560,-0.130391,0.381213,0.900823,-0.426332,0.081894,0.007245,-1.931400,2.111708,0.382072
7.166900,0.639141,-0.132465,0.381214,0.900628,-0.426625,0.082349,0.008895,-2.041238,2.151681,0.464422
7.200900,0.638726,-0.134509,0.381225,0.900430,-0.426916,0.082814,0.010546,-2.172510,2.051502,0.473876
7.234900,0.638303,-0.136556,0.381251,0.900265,-0.427116,0.083321,0.012319,-2.178451,1.978015,0.428444
7.268900,0.637861,-0.138660,0.381260,0.900103,-0.427301,0.083832,0.014180,-2.064518,2.477487,0.416649
7.302900,0.637405,-0.140816,0.381280,0.899887,-0.427598,0.084317,0.015941,-2.150146,2.202272,0.391495
7.336900,0.636958,-0.142931,0.381313,0.899594,-0.428075,0.084732,0.017420,-2.221302,2.045708,0.240172
7.370900,0.636493,-0.145082,0.381362,0.899197,-0.428792,0.085066,0.018614,-2.137050,2.354736,0.328343
7.404900,0.636024,-0.147246,0.381407,0.898734,-0.429664,0.085338,0.019610,-1.994138,2.722056,0.190750
7.438900,0.635540,-0.149421,0.381446,0.898145,-0.430834,0.085491,0.020235,-2.203166,2.220255,0.201508
7.472900,0.635020,-0.151641,0.381456,0.897469,-0.432211,0.085538,0.020634,-2.120260,2.338617,0.330775
7.506900,0.634490,-0.153854,0.381468,0.896770,-0.433640,0.085563,0.020959,-2.077821,2.072178,0.298123
7.540900,0.633934,-0.156130,0.381464,0.896047,-0.435114,0.085570,0.021280,-1.869670,2.734405,0.301915
7.574900,0.633342,-0.158538,0.381469,0.895287,-0.436652,0.085597,0.021657,-2.069475,2.841565,0.352914
7.608900,0.632723,-0.161014,0.381474,0.894544,-0.438136,0.085655,0.022159,-2.131356,2.723272,0.394089
7.642900,0.632064,-0.163593,0.381466,0.893887,-0.439401,0.085796,0.023037,-2.075542,2.542077,0.569734
7.676900,0.631351,-0.166358,0.381478,0.893333,-0.440389,0.086103,0.024479,-1.988693,2.397258,0.627555
7.710900,0.630628,-0.169114,0.381486,0.892864,-0.441168,0.086477,0.026207,-1.921264,2.361166,0.685817
7.744900,0.629926,-0.171758,0.381504,0.892485,-0.441731,0.086912,0.028130,-2.125202,2.073720,0.686161
7.778900,0.629211,-0.174416,0.381527,0.892119,-0.442247,0.087364,0.030135,-2.257741,2.046346,0.548808
7.812900,0.628485,-0.177065,0.381538,0.891719,-0.442840,0.087768,0.032035,-2.131272,2.264145,0.411139
7.846900,0.627742,-0.179721,0.381549,0.891266,-0.443552,0.088123,0.033782,-2.006979,2.462768,0.432170
7.880900,0.626961,-0.182451,0.381554,0.890626,-0.444699,0.088329,0.035027,-2.006721,2.849819,0.436226
7.914900,0.626179,-0.185132,0.381549,0.889785,-0.446331,0.088347,0.035584,-2.287835,2.703091,0.466828
7.948900,0.625415,-0.187708,0.381568,0.888873,-0.448137,0.088298,0.035795,-2.499661,2.120650,0.403486
7.982900,0.624646,-0.190260,0.381582,0.887957,-0.449947,0.088238,0.035972,-2.349709,2.441240,0.502133
8.016900,0.623887,-0.192757,0.381590,0.887057,-0.451716,0.088177,0.036155,-2.383938,2.208038,0.358941
8.050900,0.623143,-0.195189,0.381617,0.886180,-0.453428,0.088136,0.036337,-2.366001,2.532327,0.300051
