time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.553,0.38832,0.043365,0.410039,0.923519,-0.381916,-0.029186,-0.020034,2.425835,5.425236,-9.572646
0.5725,0.388224,0.04436,0.410053,0.923989,-0.3808,-0.029065,-0.019762,2.434551,5.40217,-9.511022
0.5921,0.388127,0.045355,0.410069,0.924458,-0.379684,-0.028942,-0.019489,2.446781,5.371828,-9.441851
0.6117,0.388029,0.04635,0.410086,0.924925,-0.378568,-0.028816,-0.019217,2.462696,5.337167,-9.362953
0.6312,0.387931,0.047345,0.410105,0.92539,-0.377453,-0.02869,-0.018948,2.481885,5.300669,-9.275566
0.6508,0.387832,0.04834,0.410123,0.925854,-0.376337,-0.028565,-0.018682,2.506504,5.264441,-9.186585
0.6704,0.387733,0.049335,0.410142,0.926316,-0.375221,-0.028442,-0.018419,2.53654,5.22734,-9.098743
0.6899,0.387633,0.05033,0.410161,0.926776,-0.374106,-0.02832,-0.018159,2.568519,5.189267,-9.011772
0.7095,0.387532,0.051324,0.410178,0.927234,-0.37299,-0.028199,-0.0179,2.597179,5.157884,-8.925707
0.7291,0.387429,0.052319,0.410193,0.92769,-0.371875,-0.028083,-0.017642,2.626424,5.128267,-8.837875
0.7486,0.387324,0.053313,0.410205,0.928145,-0.370759,-0.027969,-0.017383,2.656229,5.100223,-8.748335
0.7682,0.387218,0.054307,0.410214,0.928597,-0.369645,-0.027859,-0.017124,2.677377,5.077732,-8.668461
0.7877,0.38711,0.055301,0.410219,0.929047,-0.368534,-0.027755,-0.016865,2.689683,5.061,-8.598467
0.8073,0.386999,0.056295,0.410219,0.929494,-0.367424,-0.027655,-0.016605,2.700208,5.045914,-8.538416
0.8268,0.386887,0.057288,0.410216,0.929939,-0.366316,-0.02756,-0.016345,2.711326,5.034517,-8.4972
0.8464,0.386773,0.058281,0.410208,0.930381,-0.36521,-0.02747,-0.016085,2.721015,5.028878,-8.474738
0.866,0.386657,0.059274,0.410196,0.930821,-0.364105,-0.027386,-0.015826,2.727161,5.031159,-8.470926
0.8855,0.386539,0.060267,0.410181,0.931258,-0.363001,-0.027307,-0.015567,2.735457,5.042924,-8.481253
0.9051,0.38642,0.061259,0.410162,0.931694,-0.361898,-0.027232,-0.015308,2.746831,5.061768,-8.505543
0.9246,0.386299,0.062251,0.410139,0.932128,-0.360796,-0.02716,-0.015047,2.761282,5.087692,-8.543795
0.9442,0.386176,0.063243,0.410114,0.93256,-0.359694,-0.027092,-0.014785,2.772252,5.121731,-8.59608
0.9638,0.386053,0.064235,0.410087,0.932989,-0.358594,-0.027025,-0.014523,2.777196,5.164777,-8.660741
0.9833,0.385928,0.065227,0.410058,0.933417,-0.357494,-0.02696,-0.01426,2.776113,5.216829,-8.737778
1.0029,0.385804,0.066219,0.410028,0.933843,-0.356396,-0.026896,-0.013997,2.7683,5.272191,-8.82038
1.0225,0.385681,0.06721,0.409999,0.934267,-0.355298,-0.026833,-0.013736,2.751128,5.331175,-8.905259
1.042,0.385559,0.068203,0.409969,0.934689,-0.354201,-0.026771,-0.013477,2.724622,5.393974,-8.992356
1.0616,0.385439,0.069195,0.40994,0.93511,-0.353102,-0.026709,-0.013218,2.695412,5.462644,-9.083451
1.0811,0.385322,0.070187,0.409913,0.93553,-0.352002,-0.026647,-0.012962,2.669453,5.533784,-9.181978
1.1007,0.385208,0.07118,0.409886,0.935949,-0.350899,-0.026584,-0.012706,2.646748,5.607394,-9.287937
1.1203,0.385096,0.072174,0.409861,0.936368,-0.349795,-0.026521,-0.012452,2.62874,5.67944,-9.389369
1.1398,0.384988,0.073167,0.409837,0.936785,-0.348691,-0.026459,-0.012199,2.618527,5.748533,-9.480663
1.1594,0.384884,0.074161,0.409814,0.937201,-0.347585,-0.026396,-0.011949,2.61611,5.814671,-9.561821
1.1789,0.384783,0.075156,0.409793,0.937615,-0.346479,-0.026334,-0.0117,2.615508,5.87744,-9.638963
1.1985,0.384688,0.076151,0.409773,0.938027,-0.345375,-0.026271,-0.011454,2.614395,5.944311,-9.720773
1.2181,0.384598,0.077146,0.409756,0.938438,-0.344271,-0.026208,-0.011211,2.612772,6.015284,-9.807252
1.2376,0.384513,0.078142,0.409741,0.938846,-0.343168,-0.026145,-0.010971,2.614383,6.091202,-9.893418
1.2572,0.384437,0.079139,0.409729,0.939252,-0.342066,-0.026083,-0.010734,2.609167,6.161611,-9.964842
1.2767,0.384368,0.080136,0.409719,0.939657,-0.340967,-0.02602,-0.010501,2.596222,6.225629,-10.020433
1.2963,0.384307,0.081133,0.409713,0.940059,-0.339868,-0.025957,-0.010272,2.582494,6.280018,-10.066407
1.3158,0.384255,0.082131,0.409709,0.940458,-0.338772,-0.025895,-0.010046,2.582258,6.321753,-10.112385
1.3354,0.384211,0.083129,0.409707,0.940856,-0.337679,-0.025833,-0.009824,2.60014,6.350249,-10.161147
1.3549,0.384176,0.084127,0.409708,0.94125,-0.336588,-0.025773,-0.009606,2.630238,6.368875,-10.209288
1.3744,0.384148,0.085125,0.409711,0.941642,-0.3355,-0.025715,-0.009393,2.653198,6.385219,-10.24329
1.394,0.384128,0.086124,0.409713,0.942031,-0.334416,-0.02566,-0.009183,2.655981,6.403354,-10.253336
1.4135,0.384114,0.087123,0.409716,0.942418,-0.333335,-0.025609,-0.008977,2.636879,6.424044,-10.242515
1.4331,0.384107,0.088122,0.40972,0.942802,-0.332256,-0.02556,-0.008774,2.606627,6.448511,-10.231313
1.4526,0.384107,0.089121,0.409724,0.943184,-0.33118,-0.025514,-0.008574,2.590363,6.476457,-10.246796
1.4722,0.384114,0.090121,0.409729,0.943563,-0.330106,-0.025469,-0.008375,2.588408,6.506406,-10.287396
1.4917,0.384127,0.09112,0.409734,0.943941,-0.329032,-0.025426,-0.008178,2.591343,6.53085,-10.330996
1.5113,0.384147,0.09212,0.409739,0.944317,-0.327959,-0.025385,-0.007983,2.578142,6.550127,-10.351179
1.5308,0.384176,0.093119,0.409745,0.944692,-0.326887,-0.025346,-0.007789,2.548805,6.564238,-10.347946
1.5504,0.384212,0.094118,0.409753,0.945064,-0.325815,-0.025307,-0.007597,2.517186,6.578785,-10.338856
1.5699,0.384256,0.095116,0.409764,0.945436,-0.324743,-0.025267,-0.007408,2.48601,6.591468,-10.327726
1.5895,0.384308,0.096113,0.409778,0.945805,-0.323673,-0.025227,-0.007221,2.455274,6.602287,-10.314557
1.609,0.384368,0.09711,0.409795,0.946173,-0.322604,-0.025186,-0.007039,2.435856,6.609617,-10.294988
1.6286,0.384433,0.098106,0.409815,0.946538,-0.321537,-0.025144,-0.00686,2.429522,6.61316,-10.26685
1.6481,0.384506,0.099101,0.409839,0.946902,-0.320473,-0.025101,-0.006687,2.436064,6.612956,-10.230125
1.6676,0.384584,0.100096,0.409863,0.947263,-0.319411,-0.02506,-0.006514,2.442602,6.609638,-10.192527
1.6872,0.384668,0.101091,0.409887,0.947622,-0.318351,-0.02502,-0.006344,2.462175,6.599131,-10.16387
1.7067,0.384759,0.102085,0.409912,0.947978,-0.317293,-0.024981,-0.006175,2.496177,6.581837,-10.144142
1.7262,0.384857,0.103079,0.409936,0.948333,-0.316239,-0.024946,-0.006007,2.533083,6.558588,-10.118422
1.7458,0.384963,0.104072,0.409959,0.948684,-0.315187,-0.024913,-0.005841,2.547758,6.52968,-10.059648
1.7653,0.385078,0.105064,0.409986,0.949034,-0.314139,-0.024882,-0.005681,2.545753,6.493796,-9.96875
1.7849,0.385203,0.106054,0.410016,0.949381,-0.313093,-0.024851,-0.005526,2.538785,6.450611,-9.859781
1.8044,0.385336,0.107043,0.410049,0.949726,-0.312051,-0.024819,-0.005379,2.553677,6.40158,-9.766293
1.8239,0.385478,0.108031,0.410088,0.950068,-0.311014,-0.024786,-0.005239,2.595909,6.348401,-9.695029
1.8435,0.385627,0.109018,0.410129,0.950407,-0.309981,-0.024755,-0.005105,2.655787,6.294791,-9.636823
1.863,0.385779,0.110004,0.410166,0.950743,-0.308952,-0.02473,-0.004973,2.702673,6.238257,-9.56849
1.8825,0.385932,0.11099,0.410198,0.951077,-0.307926,-0.024712,-0.004843,2.736568,6.1788,-9.490029
1.9021,0.386088,0.111976,0.410225,0.951409,-0.306901,-0.024702,-0.004712,2.734971,6.116614,-9.406544
1.9216,0.386246,0.112962,0.410245,0.95174,-0.305876,-0.024699,-0.00458,2.691396,6.052313,-9.318122
1.9412,0.386407,0.113947,0.410262,0.95207,-0.30485,-0.024701,-0.004449,2.649165,5.999376,-9.246726
1.9607,0.386573,0.114932,0.410282,0.952399,-0.303822,-0.024701,-0.00432,2.647925,5.957176,-9.201536
1.9802,0.386743,0.115916,0.410307,0.952726,-0.302795,-0.024698,-0.004196,2.669841,5.919238,-9.166384
1.9998,0.386917,0.116899,0.410336,0.953052,-0.30177,-0.02469,-0.004077,2.706072,5.882454,-9.134536
2.0193,0.387091,0.117882,0.410368,0.953376,-0.300746,-0.024681,-0.003962,2.723504,5.840294,-9.094349
2.0389,0.387262,0.118865,0.4104,0.953699,-0.299723,-0.024672,-0.00385,2.705059,5.789506,-9.039357
2.0584,0.387425,0.11985,0.410426,0.954021,-0.298701,-0.024668,-0.003736,2.669909,5.73664,-8.981185
2.0779,0.387579,0.120835,0.410445,0.95434,-0.297679,-0.024669,-0.003617,2.642789,5.687209,-8.932607
2.0974,0.38772,0.121822,0.410454,0.954659,-0.296655,-0.024676,-0.003494,2.616038,5.641971,-8.892516
2.1169,0.387847,0.122811,0.410453,0.954978,-0.295629,-0.02469,-0.003364,2.579166,5.606076,-8.870325
2.1364,0.38796,0.123801,0.410444,0.955296,-0.2946,-0.02471,-0.00323,2.538202,5.580612,-8.870102
2.1559,0.388062,0.124791,0.410435,0.955613,-0.293569,-0.024727,-0.003094,2.502042,5.564801,-8.892713
2.1754,0.388153,0.125783,0.410425,0.95593,-0.292535,-0.024741,-0.002957,2.470684,5.558645,-8.938155
2.1948,0.388233,0.126776,0.410418,0.956246,-0.291501,-0.024751,-0.002826,2.460286,5.567567,-8.99639
2.2143,0.388303,0.127769,0.410415,0.956561,-0.290466,-0.024757,-0.002699,2.473534,5.592288,-9.06623
2.2338,0.388358,0.128764,0.410413,0.956874,-0.289433,-0.024762,-0.002578,2.460975,5.613285,-9.120319
2.2533,0.388398,0.129759,0.410409,0.957185,-0.288404,-0.024769,-0.002462,2.405862,5.623166,-9.148968
2.2728,0.388421,0.130756,0.410402,0.957495,-0.287375,-0.02478,-0.00235,2.326634,5.630156,-9.171848
2.2923,0.388424,0.131753,0.410388,0.957802,-0.286349,-0.0248,-0.002243,2.232014,5.640637,-9.20308
2.3118,0.388412,0.13275,0.410371,0.958107,-0.285324,-0.024825,-0.002142,2.152807,5.660475,-9.254331
2.3313,0.388382,0.133747,0.410351,0.95841,-0.284305,-0.024856,-0.002051,2.10637,5.688162,-9.328445
2.3509,0.388337,0.134743,0.41033,0.958709,-0.28329,-0.024895,-0.001972,2.06804,5.717495,-9.412126
2.3704,0.388279,0.135738,0.410309,0.959006,-0.282281,-0.024939,-0.001907,2.010323,5.745487,-9.49333
2.3899,0.388207,0.136732,0.410289,0.9593,-0.281276,-0.024986,-0.001852,1.927914,5.777557,-9.56882
2.4094,0.388123,0.137725,0.41027,0.959591,-0.280275,-0.025037,-0.001809,1.825821,5.80686,-9.622434
2.4289,0.388027,0.138717,0.410254,0.959881,-0.279278,-0.025089,-0.001777,1.717318,5.831376,-9.662353
2.4484,0.387919,0.139707,0.410237,0.960168,-0.278285,-0.025144,-0.001752,1.626945,5.85672,-9.710908
2.4679,0.387798,0.140697,0.410221,0.960452,-0.277296,-0.025201,-0.001734,1.553626,5.881243,-9.765309
2.4874,0.387662,0.141685,0.410204,0.960735,-0.27631,-0.025261,-0.001723,1.47875,5.897129,-9.81966
2.5069,0.387513,0.142671,0.410186,0.961015,-0.275328,-0.025323,-0.001716,1.399722,5.903928,-9.874452
2.5264,0.387351,0.143656,0.410167,0.961294,-0.274348,-0.025386,-0.001713,1.317138,5.907241,-9.925227
2.546,0.387177,0.144639,0.410148,0.961571,-0.27337,-0.025451,-0.001714,1.231479,5.910066,-9.969888
2.5655,0.386992,0.14562,0.41013,0.961846,-0.272392,-0.025514,-0.001718,1.142136,5.910654,-10.004928
2.585,0.3868,0.1466,0.410117,0.962121,-0.271416,-0.025573,-0.001727,1.06186,5.906536,-10.031122
2.6046,0.386599,0.147579,0.410107,0.962394,-0.270441,-0.025627,-0.00174,0.991521,5.897786,-10.048974
2.6241,0.386393,0.148556,0.410105,0.962666,-0.269465,-0.025672,-0.001753,0.931018,5.888298,-10.061231
2.6437,0.386182,0.149533,0.41011,0.962939,-0.268485,-0.025704,-0.001765,0.881391,5.873793,-10.063321
2.6632,0.385968,0.150509,0.410124,0.963212,-0.267502,-0.025723,-0.001775,0.844782,5.851889,-10.054414
2.6828,0.385751,0.151484,0.410146,0.963485,-0.266518,-0.025732,-0.001786,0.825279,5.815944,-10.029291
2.7023,0.385531,0.152459,0.410174,0.963756,-0.265535,-0.025732,-0.001798,0.81428,5.769658,-9.981186
2.7219,0.38531,0.153433,0.410208,0.964026,-0.264553,-0.025727,-0.001813,0.799285,5.7153,-9.90268
2.7414,0.385087,0.154407,0.410245,0.964295,-0.263572,-0.025718,-0.001831,0.776408,5.652935,-9.792265
2.761,0.384861,0.15538,0.410285,0.964563,-0.262593,-0.025706,-0.00185,0.74967,5.581079,-9.657706
2.7806,0.384635,0.156353,0.410327,0.964828,-0.261616,-0.025693,-0.001871,0.722455,5.504912,-9.507773
2.8001,0.384407,0.157325,0.410371,0.965093,-0.26064,-0.025677,-0.001892,0.694789,5.424473,-9.342464
2.8197,0.384178,0.158298,0.410414,0.965356,-0.259666,-0.025662,-0.001912,0.676045,5.345385,-9.171555
2.8392,0.383948,0.15927,0.410456,0.965617,-0.258692,-0.025646,-0.00193,0.669122,5.267852,-9.000028
2.8588,0.383716,0.160241,0.410498,0.965878,-0.25772,-0.02563,-0.001946,0.674022,5.191872,-8.827885
2.8784,0.383483,0.161213,0.410538,0.966137,-0.256748,-0.025614,-0.001959,0.682877,5.117673,-8.663902
2.8979,0.383249,0.162184,0.410576,0.966395,-0.255775,-0.025599,-0.001969,0.695863,5.04542,-8.510439
2.9175,0.383012,0.163154,0.410612,0.966653,-0.254803,-0.025585,-0.001976,0.712798,4.975979,-8.36837
2.937,0.382774,0.164125,0.410643,0.966908,-0.253831,-0.025574,-0.001981,0.726635,4.910407,-8.233259
2.9566,0.382533,0.165094,0.410671,0.967163,-0.252859,-0.025567,-0.001982,0.735312,4.847252,-8.10173
2.9761,0.382289,0.166064,0.410694,0.967417,-0.251887,-0.025562,-0.00198,0.741914,4.785185,-7.97621
2.9957,0.382044,0.167033,0.410714,0.96767,-0.250914,-0.025561,-0.001975,0.75034,4.726483,-7.866257
3.0153,0.381798,0.168001,0.410731,0.967921,-0.249943,-0.025563,-0.001968,0.758369,4.673967,-7.773189
3.0348,0.381551,0.16897,0.410744,0.968171,-0.248971,-0.025568,-0.001961,0.765273,4.628411,-7.695777
3.0544,0.381305,0.169939,0.410756,0.968421,-0.247999,-0.025575,-0.001951,0.777127,4.593748,-7.628058
3.0739,0.38106,0.170908,0.410767,0.96867,-0.247023,-0.025581,-0.001939,0.797175,4.570268,-7.569675
3.0935,0.380816,0.171878,0.410778,0.968918,-0.246046,-0.025588,-0.001925,0.825389,4.557932,-7.52063
3.1131,0.380576,0.172848,0.410788,0.969166,-0.245067,-0.025594,-0.001909,0.866604,4.546002,-7.486906
3.1326,0.380339,0.173819,0.410799,0.969414,-0.244085,-0.025599,-0.001891,0.921129,4.534276,-7.468718
3.1522,0.380107,0.174791,0.41081,0.969661,-0.2431,-0.025605,-0.001872,0.977391,4.525727,-7.462873
3.1717,0.379881,0.175765,0.410818,0.969908,-0.242113,-0.025613,-0.00185,1.011552,4.523459,-7.447564
3.1913,0.379662,0.17674,0.410825,0.970155,-0.241122,-0.025624,-0.001826,1.023188,4.526873,-7.420297
3.2108,0.379449,0.177716,0.410828,0.970402,-0.240123,-0.025638,-0.001797,1.02611,4.528045,-7.389273
3.2304,0.379244,0.178694,0.410829,0.97065,-0.239118,-0.025656,-0.001766,1.026266,4.531169,-7.364239
3.2499,0.379044,0.179673,0.410825,0.970899,-0.238102,-0.025677,-0.001729,1.037527,4.560526,-7.363026
3.2695,0.378853,0.180653,0.410817,0.971151,-0.23707,-0.0257,-0.001686,1.060457,4.612057,-7.392398
3.289,0.378672,0.181635,0.410807,0.97141,-0.236006,-0.025723,-0.001635,1.091685,4.665116,-7.457091
3.3084,0.378518,0.182616,0.410805,0.971684,-0.234872,-0.025739,-0.001587,1.156547,4.715128,-7.534473
3.3271,0.378429,0.183567,0.410831,0.971974,-0.233671,-0.025742,-0.001567,1.314548,4.722906,-7.578011
3.3451,0.378407,0.184483,0.410884,0.972262,-0.232469,-0.025732,-0.001579,1.498126,4.679716,-7.545404
3.3624,0.378452,0.185364,0.410959,0.972542,-0.231295,-0.025718,-0.001621,1.693562,4.587155,-7.454147
3.3792,0.37857,0.186211,0.411041,0.972812,-0.230161,-0.025705,-0.001691,1.856051,4.438759,-7.305051
3.3956,0.37876,0.187022,0.411127,0.973066,-0.229081,-0.025697,-0.001785,2.02498,4.278049,-7.151967
3.4117,0.379023,0.187796,0.41122,0.973307,-0.228057,-0.025692,-0.001905,2.196104,4.101042,-6.995066
3.4276,0.379357,0.188532,0.411324,0.973532,-0.227094,-0.025692,-0.002047,2.4032,3.920739,-6.830259
3.4435,0.379765,0.189227,0.411432,0.97374,-0.226198,-0.0257,-0.00221,2.588118,3.719434,-6.665469
3.4595,0.380246,0.189879,0.411536,0.973932,-0.225366,-0.025724,-0.002387,2.791181,3.510201,-6.519052
3.4757,0.380798,0.190491,0.411635,0.974106,-0.224602,-0.025766,-0.002581,3.021555,3.304138,-6.391577
3.4924,0.381423,0.191063,0.411732,0.974264,-0.223907,-0.025825,-0.002792,3.285404,3.102193,-6.288227
3.5097,0.38212,0.191595,0.41183,0.974404,-0.223289,-0.0259,-0.003024,3.542268,2.894169,-6.208791
3.5276,0.382887,0.192086,0.411925,0.974523,-0.222751,-0.025997,-0.003276,3.789361,2.672585,-6.127704
3.5462,0.383721,0.192537,0.412016,0.97462,-0.22231,-0.026117,-0.003548,4.046619,2.450466,-6.037964
3.5654,0.384604,0.192951,0.412093,0.974685,-0.222,-0.026263,-0.003829,4.309041,2.233062,-5.970954
3.5846,0.385499,0.193358,0.412143,0.97472,-0.22182,-0.026438,-0.004096,4.476482,2.058319,-5.952542
3.604,0.386403,0.193762,0.412164,0.97474,-0.221706,-0.02664,-0.004348,4.615942,1.934128,-6.037354
3.6235,0.387314,0.194162,0.412163,0.974751,-0.221627,-0.026861,-0.004587,4.740117,1.857091,-6.205069
3.643,0.388228,0.194557,0.412156,0.974755,-0.221574,-0.027095,-0.004817,4.882053,1.828574,-6.41799
3.6624,0.389144,0.194948,0.412151,0.974756,-0.221534,-0.027334,-0.005043,5.007022,1.810688,-6.628661
3.6819,0.390061,0.195336,0.412143,0.974755,-0.221506,-0.027579,-0.005267,5.122358,1.809788,-6.840044
3.7014,0.390981,0.195721,0.412131,0.974751,-0.221485,-0.027825,-0.005493,5.206532,1.814686,-7.060427
3.7209,0.391901,0.196104,0.412123,0.974748,-0.221466,-0.028061,-0.005725,5.317434,1.830113,-7.263245
3.7404,0.39282,0.196487,0.412128,0.974743,-0.221452,-0.028276,-0.00597,5.408314,1.840588,-7.423824
3.7599,0.39374,0.196868,0.412152,0.974737,-0.221445,-0.028466,-0.006232,5.448586,1.839118,-7.534134
3.7794,0.394662,0.197244,0.412191,0.974731,-0.221446,-0.028632,-0.006509,5.434545,1.826248,-7.593066
3.7989,0.395584,0.197615,0.412241,0.974723,-0.221452,-0.028775,-0.0068,5.400567,1.792812,-7.595852
3.8184,0.396509,0.197981,0.412307,0.974715,-0.221463,-0.028892,-0.007108,5.354967,1.749692,-7.558595
3.8379,0.397435,0.198341,0.412388,0.974705,-0.221482,-0.028982,-0.007431,5.298562,1.697167,-7.475152
3.8574,0.398364,0.198695,0.412482,0.974695,-0.221507,-0.029046,-0.007771,5.212234,1.633646,-7.338785
3.8769,0.399295,0.199041,0.412581,0.974683,-0.22154,-0.029089,-0.008124,5.133019,1.567239,-7.182127
3.8965,0.400229,0.199379,0.412685,0.97467,-0.221581,-0.02911,-0.008489,5.052453,1.497976,-6.993827
3.916,0.401165,0.19971,0.412795,0.974656,-0.221629,-0.029112,-0.008866,4.954277,1.41927,-6.755425
3.9356,0.402103,0.200034,0.412909,0.97464,-0.221684,-0.029095,-0.009255,4.850251,1.336221,-6.503805
3.9551,0.403044,0.20035,0.413023,0.974623,-0.221747,-0.029062,-0.009652,4.724458,1.249814,-6.240132
3.9746,0.403987,0.200659,0.413134,0.974605,-0.221817,-0.029016,-0.010057,4.572121,1.158426,-5.967687
3.9942,0.404934,0.200961,0.413243,0.974584,-0.221895,-0.028957,-0.010469,4.39864,1.057896,-5.687246
4.0137,0.405882,0.201255,0.413349,0.974563,-0.221979,-0.028889,-0.010887,4.241778,0.958688,-5.428127
4.0333,0.406833,0.201543,0.41345,0.974539,-0.222069,-0.028814,-0.011308,4.107338,0.863567,-5.19628
4.0528,0.407787,0.201824,0.413545,0.974515,-0.222167,-0.028732,-0.011733,4.004325,0.78136,-4.997738
4.0724,0.408744,0.202099,0.413632,0.974488,-0.222272,-0.028642,-0.012162,3.930698,0.712093,-4.830477
4.0919,0.409703,0.202367,0.413713,0.97446,-0.222383,-0.028544,-0.012594,3.876692,0.650564,-4.6797
4.1115,0.410664,0.20263,0.413787,0.974431,-0.222499,-0.028439,-0.013029,3.827568,0.593721,-4.536718
4.131,0.411627,0.202887,0.413856,0.9744,-0.222621,-0.028327,-0.013468,3.770648,0.542931,-4.407147
4.1505,0.412592,0.203137,0.413911,0.974368,-0.222751,-0.028212,-0.013908,3.712447,0.497031,-4.303972
4.1701,0.413559,0.203381,0.413955,0.974334,-0.222887,-0.028096,-0.014347,3.656841,0.44919,-4.216035
4.1896,0.414527,0.203617,0.413991,0.974298,-0.22303,-0.02798,-0.014786,3.613406,0.398046,-4.145234
4.2091,0.415498,0.203847,0.414018,0.97426,-0.223181,-0.027863,-0.015224,3.600813,0.351033,-4.114127
4.2286,0.416471,0.204067,0.414035,0.97422,-0.22334,-0.027746,-0.015662,3.612528,0.315588,-4.13557
4.2482,0.417447,0.204278,0.414047,0.974177,-0.22351,-0.02763,-0.016098,3.645493,0.297263,-4.207626
4.2677,0.418424,0.204479,0.414054,0.974132,-0.223689,-0.027518,-0.01653,3.703819,0.283337,-4.306128
4.2872,0.419404,0.20467,0.414058,0.974084,-0.223876,-0.027411,-0.016957,3.783969,0.261865,-4.412993
4.3067,0.420385,0.204849,0.414058,0.974034,-0.224075,-0.027315,-0.017375,3.86436,0.234197,-4.527864
4.3262,0.421368,0.205016,0.414055,0.97398,-0.224287,-0.027228,-0.017786,3.943844,0.201993,-4.653178
4.3457,0.422354,0.205165,0.41405,0.973922,-0.224516,-0.027153,-0.018187,3.992496,0.170031,-4.778685
4.3652,0.423341,0.205296,0.414045,0.97386,-0.224762,-0.027089,-0.01858,4.021934,0.130277,-4.898552
4.3847,0.424329,0.205409,0.414039,0.973793,-0.225024,-0.027035,-0.018964,4.053632,0.075026,-5.012621
4.4041,0.425319,0.2055,0.414035,0.973722,-0.225307,-0.026989,-0.019342,4.101733,0.024353,-5.131264
4.4235,0.426309,0.205567,0.414032,0.973645,-0.225614,-0.026949,-0.019713,4.166918,-0.024261,-5.263371
4.4429,0.4273,0.205608,0.414035,0.973562,-0.225943,-0.02691,-0.02008,4.243566,-0.0784,-5.405567
4.4623,0.428291,0.205625,0.414044,0.973473,-0.226295,-0.02687,-0.020445,4.319048,-0.121607,-5.552547
4.4817,0.429282,0.205617,0.41406,0.97338,-0.22667,-0.026827,-0.020809,4.392773,-0.161748,-5.692239
