time,x,y,z,qx,qy,qz,qw,fx,fy,fz
1.224,0.384133,0.091613,0.40979,0.94413,-0.328498,-0.025331,-0.008083,2.854655,6.336307,-10.464915
1.2581,0.38419,0.094764,0.409749,0.945301,-0.32513,-0.025292,-0.007484,1.957632,6.530807,-9.730041
1.292,0.384281,0.097772,0.409733,0.946412,-0.321901,-0.025215,-0.006889,2.860308,6.695691,-10.922448
1.326,0.384482,0.100496,0.409763,0.947417,-0.318953,-0.025111,-0.006349,2.363222,6.866543,-10.350798
1.36,0.384841,0.10331,0.409945,0.948438,-0.315928,-0.0249,-0.005915,2.046674,6.693101,-10.057174
1.394,0.385201,0.106043,0.41014,0.949393,-0.313067,-0.024709,-0.00557,2.898294,6.364284,-9.882588
1.4281,0.385493,0.108658,0.410135,0.950289,-0.310345,-0.024712,-0.005135,2.663859,6.242936,-9.622012
1.462,0.385822,0.111112,0.410088,0.951115,-0.307805,-0.024777,-0.004709,2.580841,6.168423,-9.375369
1.496,0.386268,0.113453,0.41021,0.951914,-0.305335,-0.024724,-0.004457,2.721572,6.044235,-9.174735
1.53,0.386765,0.115713,0.410414,0.952663,-0.303003,-0.024585,-0.004259,3.251499,6.044965,-9.46303
1.5641,0.387132,0.117963,0.410418,0.953393,-0.300698,-0.024652,-0.003994,2.553391,5.805879,-8.881228
1.598,0.38748,0.120082,0.410367,0.954089,-0.298475,-0.024751,-0.00368,1.862822,5.482136,-8.586446
1.6321,0.387852,0.122104,0.410453,0.954771,-0.296295,-0.024701,-0.003444,2.944716,5.718657,-9.191512
1.666,0.388215,0.124129,0.410595,0.955413,-0.294228,-0.024591,-0.003252,3.246977,5.671733,-9.089059
1.7,0.388426,0.126268,0.41056,0.956081,-0.292047,-0.024661,-0.002985,2.018085,5.328851,-8.397565
1.734,0.3885,0.128484,0.410413,0.956777,-0.289753,-0.024789,-0.002603,2.416821,5.327678,-8.530513
1.768,0.388494,0.130714,0.410277,0.957481,-0.287413,-0.024887,-0.002222,2.587329,5.641475,-9.407682
1.802,0.388482,0.132897,0.41027,0.958165,-0.285129,-0.024859,-0.001938,2.076098,5.728654,-9.598222
1.836,0.388482,0.135098,0.410338,0.958845,-0.282839,-0.02482,-0.001793,2.149184,5.918623,-9.679335
1.87,0.388359,0.137424,0.410406,0.959539,-0.280474,-0.024807,-0.001715,1.886885,5.79791,-9.47531
1.904,0.388067,0.139897,0.410323,0.96024,-0.278049,-0.024996,-0.001652,1.676786,5.871697,-9.663675
1.938,0.387644,0.142458,0.410162,0.960938,-0.275593,-0.02538,-0.001746,1.470694,5.725204,-9.690168
1.972,0.387193,0.144913,0.410033,0.961628,-0.27315,-0.025644,-0.001739,0.923443,5.972485,-9.851364
2.006,0.386716,0.147356,0.410027,0.962325,-0.270678,-0.025715,-0.001698,1.017431,6.102769,-10.391051
2.04,0.386169,0.149874,0.410057,0.963035,-0.268135,-0.025765,-0.001717,0.942452,5.973814,-10.502976
2.074,0.385539,0.152522,0.410127,0.96378,-0.265444,-0.025781,-0.001771,0.510315,5.81282,-10.014803
2.108,0.384872,0.15524,0.410222,0.964513,-0.262763,-0.025804,-0.001883,0.691565,5.701201,-9.876107
2.142,0.384222,0.158037,0.410405,0.965295,-0.259893,-0.025652,-0.001901,0.932986,5.322533,-9.466631
2.176,0.383558,0.161025,0.41058,0.966096,-0.256907,-0.02556,-0.00197,0.652811,5.150302,-8.607411
2.21,0.382827,0.164128,0.410708,0.966906,-0.253843,-0.025529,-0.002035,0.537086,4.784295,-8.010196
2.244,0.382047,0.167182,0.410753,0.967706,-0.250777,-0.025539,-0.002006,0.595766,4.671399,-7.415828
2.278,0.381225,0.170184,0.410769,0.968474,-0.247788,-0.02559,-0.001997,0.990042,4.638246,-7.752814
2.312,0.380432,0.173143,0.410771,0.969252,-0.244732,-0.025574,-0.001853,1.009984,4.346115,-7.481436
2.346,0.379743,0.176005,0.410792,0.969962,-0.241894,-0.025647,-0.001859,0.723439,4.453924,-7.402015
2.38,0.379161,0.178713,0.410863,0.970645,-0.239141,-0.025632,-0.00182,0.963504,4.600849,-7.271424
2.414,0.378664,0.181233,0.410914,0.97128,-0.236552,-0.025606,-0.001734,1.524247,4.516722,-7.385762
2.448,0.378277,0.183553,0.410866,0.97185,-0.234184,-0.025727,-0.00164,1.005497,4.70476,-7.205445
2.4821,0.377939,0.185612,0.410769,0.972392,-0.23191,-0.025858,-0.001486,0.997032,4.612256,-7.313886
2.516,0.377672,0.187226,0.410671,0.972839,-0.230021,-0.025926,-0.001272,1.294602,5.127753,-7.771338
2.55,0.377553,0.188386,0.410622,0.973223,-0.228393,-0.025933,-0.001097,1.506448,5.208869,-8.434013
2.584,0.377591,0.189101,0.41064,0.973541,-0.227034,-0.025925,-0.001059,1.051649,5.005982,-8.431571
2.618,0.377742,0.189508,0.410754,0.973767,-0.22607,-0.025859,-0.001136,1.849281,5.16369,-8.603292
2.652,0.377983,0.189722,0.410897,0.973976,-0.225175,-0.025792,-0.001277,2.045213,5.107686,-8.419255
2.686,0.37828,0.189888,0.411063,0.974139,-0.224475,-0.025726,-0.001452,2.863471,4.813307,-8.308792
2.72,0.378658,0.190118,0.411282,0.974299,-0.223791,-0.02563,-0.001678,3.364424,4.318886,-7.825812
2.754,0.379128,0.190395,0.411555,0.974434,-0.223213,-0.025517,-0.001962,3.541557,3.974202,-7.029999
2.788,0.379663,0.190696,0.411832,0.974531,-0.222796,-0.025426,-0.002273,3.538231,3.387746,-6.340752
2.822,0.380271,0.191044,0.412027,0.97461,-0.222449,-0.025415,-0.002571,3.947295,3.035199,-5.744419
2.856,0.380928,0.191384,0.412098,0.974673,-0.222162,-0.025443,-0.002855,3.396254,2.373863,-5.036761
2.89,0.381665,0.191742,0.41214,0.974707,-0.222004,-0.025499,-0.003143,3.676553,2.220091,-5.015698
2.924,0.382551,0.192172,0.412269,0.974748,-0.221817,-0.025526,-0.003489,3.846199,1.888335,-5.028691
2.958,0.383614,0.192657,0.41246,0.974768,-0.221712,-0.025617,-0.00385,4.547269,1.845412,-4.883861
2.992,0.384775,0.19312,0.412515,0.97476,-0.221713,-0.025842,-0.004181,3.85516,1.551284,-4.788287
3.026,0.385961,0.193568,0.412358,0.974767,-0.221629,-0.026273,-0.004387,4.18665,1.573366,-5.165453
3.06,0.38719,0.194095,0.412227,0.974773,-0.221547,-0.026702,-0.004622,4.94576,1.557234,-5.676781
3.094,0.388474,0.194626,0.41218,0.974765,-0.221531,-0.027097,-0.004896,5.040716,1.844955,-6.549075
3.128,0.38971,0.195137,0.412009,0.974753,-0.221513,-0.027607,-0.005099,5.072484,1.810468,-6.884258
3.1621,0.390955,0.195698,0.411913,0.974751,-0.221461,-0.028045,-0.005344,5.759182,1.895567,-7.58645
3.196,0.392261,0.196275,0.411915,0.974748,-0.221421,-0.028392,-0.005662,5.580756,1.956978,-7.863895
3.23,0.393517,0.19683,0.411945,0.974744,-0.22139,-0.0287,-0.005996,5.699836,2.0148,-8.520531
3.264,0.394818,0.197388,0.412002,0.97474,-0.221364,-0.028985,-0.006356,5.499881,1.934443,-8.185288
3.2981,0.396198,0.197955,0.412155,0.974729,-0.221372,-0.029182,-0.006806,5.653082,1.852664,-8.172082
3.332,0.397604,0.198501,0.41229,0.974714,-0.221402,-0.029332,-0.007299,5.830033,1.927373,-8.191734
3.366,0.399146,0.199086,0.412488,0.974699,-0.221447,-0.029335,-0.007929,5.46181,1.745023,-7.476078
3.4,0.400851,0.199696,0.412774,0.974676,-0.221532,-0.029241,-0.008678,4.813705,1.422569,-6.7098
3.434,0.402715,0.200301,0.413027,0.974639,-0.221674,-0.029141,-0.009491,4.357757,1.221952,-6.285466
3.468,0.404703,0.200945,0.413297,0.974599,-0.221824,-0.02904,-0.010346,4.464836,0.943985,-5.570146
3.502,0.406815,0.201591,0.413489,0.974551,-0.222017,-0.028848,-0.011293,4.424371,0.943342,-5.326208
3.536,0.409029,0.20227,0.413754,0.974496,-0.222228,-0.028663,-0.012267,3.89084,0.659291,-4.312557
3.57,0.411379,0.202894,0.413888,0.974421,-0.222525,-0.028454,-0.013316,3.181095,0.422755,-3.987155
3.604,0.413763,0.203507,0.41405,0.974341,-0.222843,-0.028174,-0.014403,3.420411,0.281341,-3.937754
3.638,0.416148,0.204056,0.414147,0.974245,-0.223235,-0.027757,-0.015554,3.724563,0.380681,-4.212885
3.672,0.418456,0.204571,0.41422,0.974151,-0.223611,-0.027391,-0.016631,3.568138,0.283412,-3.885652
3.706,0.420684,0.205016,0.41404,0.974045,-0.224031,-0.027164,-0.017592,3.615284,0.216423,-4.155825
3.74,0.422792,0.205415,0.413996,0.973935,-0.224457,-0.02697,-0.018488,4.116855,0.087925,-4.500272
3.774,0.424786,0.205658,0.413944,0.973803,-0.224978,-0.026836,-0.019288,4.213223,0.39236,-5.557391
3.808,0.426607,0.20585,0.413972,0.973681,-0.22545,-0.026833,-0.019925,4.445903,0.024277,-5.59122
3.842,0.428279,0.205949,0.413987,0.973544,-0.225989,-0.026901,-0.02045,4.594228,-0.188656,-5.821119
3.876,0.429881,0.205892,0.41402,0.973381,-0.226638,-0.026919,-0.020981,4.041688,-0.154259,-5.956576
3.91,0.431408,0.205816,0.414069,0.973222,-0.227272,-0.026906,-0.021507,4.190788,-0.487587,-5.873268
3.944,0.432861,0.205637,0.414174,0.973047,-0.227978,-0.026823,-0.022029,4.471564,-0.397462,-5.767892
3.978,0.434262,0.205376,0.414188,0.972861,-0.228735,-0.026721,-0.022539,4.740217,-0.558266,-6.135148
4.012,0.435732,0.205111,0.414213,0.972666,-0.229524,-0.026522,-0.023142,4.741027,-0.35191,-6.417986
4.046,0.437247,0.204845,0.414383,0.97247,-0.230315,-0.026322,-0.023756,5.17369,-0.585005,-6.233414
4.0801,0.438861,0.204446,0.414583,0.972235,-0.231266,-0.026044,-0.024428,3.949245,-0.715984,-5.619491
4.114,0.440483,0.203972,0.414705,0.971991,-0.232248,-0.025811,-0.025068,4.140011,-0.656178,-5.564393
4.148,0.442234,0.203481,0.414745,0.971731,-0.233281,-0.025636,-0.025709,3.666791,-0.931461,-4.872664
4.182,0.444052,0.202979,0.414895,0.971461,-0.234355,-0.025377,-0.026405,4.633655,-0.679723,-5.346398
4.2161,0.445919,0.202409,0.414894,0.971172,-0.235497,-0.025105,-0.027124,3.755948,-0.80024,-4.934673
4.25,0.447863,0.201892,0.414961,0.970887,-0.236613,-0.024748,-0.027923,4.238697,-0.906168,-4.922891
4.284,0.449903,0.201379,0.415054,0.970592,-0.23776,-0.024313,-0.02881,4.134355,-0.694525,-5.252167
4.318,0.451857,0.200882,0.415076,0.970323,-0.238795,-0.02383,-0.029695,4.466479,-0.855401,-5.397769
4.352,0.453793,0.200468,0.415042,0.970064,-0.239785,-0.0233,-0.030603,4.515192,-0.905772,-5.259258
4.386,0.455737,0.200056,0.415019,0.969794,-0.240806,-0.022756,-0.031524,4.169843,-0.925877,-5.296337
4.42,0.457533,0.19964,0.414954,0.969532,-0.241793,-0.022247,-0.032372,4.933384,-0.665673,-5.937618
4.454,0.459283,0.199303,0.414987,0.969294,-0.24268,-0.021803,-0.033158,5.118208,-0.860307,-6.26952
4.488,0.46101,0.199006,0.41508,0.969068,-0.243514,-0.021529,-0.033843,4.812612,-0.75535,-6.218766
4.522,0.462677,0.198709,0.415118,0.968846,-0.244326,-0.021223,-0.034526,4.504578,-0.786006,-6.08384
4.556,0.464237,0.198489,0.415091,0.968651,-0.245032,-0.020992,-0.035137,4.548547,-0.8479,-5.882396
4.59,0.465783,0.198365,0.415089,0.968479,-0.245637,-0.020872,-0.035708,4.710768,-0.794845,-6.15767
4.624,0.467188,0.198235,0.415024,0.968315,-0.246212,-0.020806,-0.036225,4.739672,-0.4439,-6.416608
4.658,0.468509,0.19819,0.414924,0.968177,-0.246688,-0.020759,-0.036717,5.57427,-0.510859,-7.16251
4.692,0.469794,0.198242,0.414893,0.968065,-0.24706,-0.020751,-0.037167,5.474723,-0.352576,-7.099517
4.726,0.470976,0.198317,0.414937,0.967965,-0.247388,-0.020734,-0.037597,5.940699,-0.141942,-7.832926
4.76,0.471951,0.198329,0.414907,0.967867,-0.247716,-0.020771,-0.037945,5.481564,-0.071369,-7.502227
4.794,0.472796,0.198354,0.414957,0.967775,-0.248019,-0.020731,-0.03832,5.668753,-0.116426,-7.957049
4.828,0.473592,0.198396,0.415036,0.967697,-0.248271,-0.02069,-0.038665,5.654083,-0.032681,-7.67459
4.862,0.474322,0.198428,0.415188,0.967627,-0.248501,-0.020591,-0.039004,5.487411,0.09522,-7.312036
4.896,0.474952,0.1984,0.415215,0.967536,-0.248803,-0.02062,-0.039312,5.316899,0.09428,-7.015828
4.93,0.475448,0.198395,0.415198,0.967453,-0.249073,-0.020661,-0.039624,5.197413,0.103041,-6.401645
4.964,0.475817,0.198387,0.415157,0.967378,-0.249317,-0.020699,-0.03991,5.256538,0.000624,-6.900511
4.998,0.47602,0.198384,0.415151,0.96732,-0.2495,-0.020726,-0.04014,5.471085,-0.100849,-7.164003
5.032,0.476108,0.198376,0.415164,0.967268,-0.249664,-0.020763,-0.040356,5.448191,-0.019592,-6.809225
5.066,0.476142,0.198359,0.415198,0.967224,-0.249805,-0.020773,-0.040542,5.236784,-0.135211,-6.767072
5.1001,0.476163,0.198341,0.415215,0.967185,-0.249928,-0.020801,-0.040696,5.223907,-0.091566,-6.743812
5.1341,0.476191,0.198335,0.415223,0.967157,-0.250017,-0.020778,-0.040828,5.224577,-0.064556,-6.778249
5.168,0.476198,0.198327,0.415227,0.967132,-0.250095,-0.02082,-0.040921,5.171532,-0.100069,-6.747514
5.202,0.476204,0.198326,0.415233,0.967103,-0.250185,-0.020869,-0.041034,5.190451,0.009922,-6.723434
5.236,0.476214,0.198322,0.415233,0.967075,-0.250272,-0.02092,-0.041141,5.415099,0.020809,-6.947775
5.27,0.47622,0.198316,0.415237,0.967043,-0.25037,-0.020982,-0.041257,5.324816,-0.025544,-6.875321
5.304,0.47623,0.198306,0.415245,0.967022,-0.250438,-0.021007,-0.041332,5.022098,0.09207,-6.498388
5.338,0.476237,0.198299,0.415247,0.967007,-0.250484,-0.021015,-0.041389,5.199541,0.020491,-6.534374
5.372,0.476262,0.198292,0.415265,0.966988,-0.250546,-0.020983,-0.041486,5.19008,-0.021944,-6.545887
5.406,0.476303,0.19828,0.415295,0.966972,-0.250596,-0.020879,-0.041594,5.157888,-0.122039,-6.49638
5.44,0.476339,0.198253,0.415313,0.966951,-0.250668,-0.020816,-0.041692,5.147988,-0.108983,-6.457235
5.474,0.476383,0.198232,0.415342,0.966931,-0.250736,-0.020718,-0.041806,5.081345,-0.064764,-6.340296
5.508,0.476443,0.198225,0.415376,0.966913,-0.250791,-0.020548,-0.041959,5.003859,-0.149305,-6.206028
5.542,0.476499,0.198225,0.415426,0.966902,-0.250827,-0.020359,-0.042104,4.926635,-0.218101,-6.057762
