time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.120000,0.507345,0.207595,0.395161,0.964518,-0.252210,0.004418,-0.077941,0.068194,1.999774,1.000000,0.004879,1.519277
0.125000,0.507333,0.207580,0.395155,0.964514,-0.252236,0.004396,-0.077917,0.068722,1.999749,1.000000,0.005015,1.527739
0.130000,0.507321,0.207563,0.395149,0.964509,-0.252264,0.004373,-0.077891,0.069197,1.999723,1.000000,0.005126,1.535045
0.135000,0.507309,0.207546,0.395142,0.964503,-0.252293,0.004349,-0.077864,0.069624,1.999697,1.000000,0.005210,1.541305
0.140000,0.507297,0.207528,0.395134,0.964498,-0.252323,0.004325,-0.077835,0.070009,1.999671,1.000000,0.005270,1.546652
0.145000,0.507285,0.207508,0.395126,0.964492,-0.252355,0.004299,-0.077806,0.070356,1.999645,1.000000,0.005256,1.551188
0.150000,0.507272,0.207488,0.395117,0.964486,-0.252387,0.004273,-0.077776,0.070667,1.999619,1.000000,0.005152,1.555006
0.155000,0.507260,0.207468,0.395107,0.964480,-0.252421,0.004245,-0.077744,0.070948,1.999594,1.000000,0.004958,1.559074
0.160000,0.507249,0.207446,0.395095,0.964474,-0.252456,0.004217,-0.077712,0.071200,1.999570,1.000000,0.004677,1.562596
0.165000,0.507237,0.207424,0.395082,0.964467,-0.252492,0.004187,-0.077679,0.071428,1.999548,1.000000,0.004310,1.565633
0.170000,0.507227,0.207400,0.395066,0.964460,-0.252528,0.004156,-0.077645,0.071632,1.999528,1.000000,0.003857,1.568274
0.175000,0.507217,0.207376,0.395049,0.964453,-0.252566,0.004123,-0.077611,0.071816,1.999510,1.000000,0.003321,1.570565
0.180000,0.507209,0.207351,0.395030,0.964446,-0.252605,0.004089,-0.077576,0.071982,1.999495,1.000000,0.002705,1.572532
0.185000,0.507201,0.207324,0.395008,0.964439,-0.252645,0.004054,-0.077540,0.072131,1.999484,1.000000,0.002006,1.575126
0.190000,0.507195,0.207297,0.394983,0.964431,-0.252686,0.004017,-0.077504,0.072265,1.999476,1.000000,0.001231,1.577475
0.195000,0.507189,0.207268,0.394955,0.964423,-0.252727,0.003978,-0.077467,0.072386,1.999473,1.000000,0.000404,1.579621
0.200000,0.507186,0.207239,0.394925,0.964415,-0.252770,0.003937,-0.077430,0.072495,1.999474,1.000000,-0.000449,1.581602
0.205000,0.507183,0.207208,0.394891,0.964407,-0.252814,0.003893,-0.077393,0.072593,1.999478,1.000000,-0.001339,1.583445
0.210000,0.507181,0.207176,0.394853,0.964398,-0.252859,0.003846,-0.077355,0.072681,1.999485,1.000000,-0.002272,1.585187
0.215000,0.507181,0.207143,0.394812,0.964389,-0.252906,0.003796,-0.077316,0.072761,1.999497,1.000000,-0.003252,1.586839
0.220000,0.507182,0.207109,0.394767,0.964380,-0.252953,0.003743,-0.077278,0.072832,1.999513,1.000000,-0.004289,1.588996
0.225000,0.507185,0.207073,0.394718,0.964371,-0.253002,0.003687,-0.077238,0.072896,1.999533,1.000000,-0.005377,1.591106
0.230000,0.507189,0.207037,0.394666,0.964361,-0.253051,0.003628,-0.077198,0.072954,1.999557,1.000000,-0.006516,1.593171
0.235000,0.507194,0.206999,0.394609,0.964351,-0.253102,0.003565,-0.077158,0.073006,1.999586,1.000000,-0.007705,1.595218
0.240000,0.507201,0.206959,0.394548,0.964341,-0.253155,0.003499,-0.077117,0.073053,1.999620,1.000000,-0.008942,1.597262
0.245000,0.507209,0.206919,0.394483,0.964331,-0.253208,0.003430,-0.077076,0.073096,1.999659,1.000000,-0.010225,1.599312
0.250000,0.507219,0.206877,0.394413,0.964320,-0.253263,0.003358,-0.077034,0.073134,1.999704,1.000000,-0.011550,1.601416
0.255000,0.507231,0.206833,0.394339,0.964309,-0.253318,0.003282,-0.076991,0.073168,1.999754,1.000000,-0.012928,1.603969
0.260000,0.507245,0.206788,0.394260,0.964297,-0.253375,0.003204,-0.076948,0.073199,1.999809,1.000000,-0.014348,1.606562
0.265000,0.507260,0.206742,0.394177,0.964286,-0.253434,0.003122,-0.076904,0.073227,1.999870,1.000000,-0.015808,1.609198
0.270000,0.507278,0.206694,0.394090,0.964274,-0.253493,0.003036,-0.076860,0.073252,1.999937,1.000000,-0.017305,1.611876
0.275000,0.507297,0.206645,0.393997,0.964262,-0.253553,0.002948,-0.076816,0.073274,2.000011,1.000000,-0.018834,1.614610
0.280000,0.507318,0.206595,0.393901,0.964250,-0.253615,0.002857,-0.076771,0.073295,2.000090,1.000000,-0.020393,1.617406
0.285000,0.507341,0.206543,0.393799,0.964237,-0.253677,0.002762,-0.076725,0.073313,2.000176,1.000000,-0.021978,1.620267
0.290000,0.507367,0.206490,0.393693,0.964224,-0.253741,0.002665,-0.076679,0.073330,2.000268,1.000000,-0.023597,1.623573
0.295000,0.507394,0.206435,0.393582,0.964211,-0.253806,0.002564,-0.076633,0.073344,2.000367,1.000000,-0.025243,1.626947
0.300000,0.507423,0.206379,0.393467,0.964198,-0.253871,0.002461,-0.076587,0.073358,2.000472,1.000000,-0.026912,1.630393
0.305000,0.507455,0.206321,0.393347,0.964185,-0.253937,0.002355,-0.076540,0.073370,2.000584,1.000000,-0.028599,1.633914
0.310000,0.507488,0.206263,0.393222,0.964171,-0.254005,0.002246,-0.076493,0.073381,2.000703,1.000000,-0.030301,1.637551
0.315000,0.507524,0.206203,0.393093,0.964157,-0.254073,0.002134,-0.076445,0.073391,2.000829,1.000000,-0.031965,1.641267
0.320000,0.507562,0.206141,0.392959,0.964143,-0.254142,0.002020,-0.076397,0.073400,2.000961,1.000000,-0.033557,1.645064
0.325000,0.507601,0.206078,0.392821,0.964128,-0.254214,0.001903,-0.076346,0.073408,2.001100,1.000000,-0.035099,1.649160
0.330000,0.507642,0.206012,0.392678,0.964113,-0.254287,0.001782,-0.076295,0.073415,2.001244,1.000000,-0.036611,1.653316
0.335000,0.507685,0.205945,0.392531,0.964098,-0.254362,0.001659,-0.076241,0.073421,2.001395,1.000000,-0.038103,1.657545
0.340000,0.507729,0.205875,0.392379,0.964082,-0.254440,0.001533,-0.076185,0.073427,2.001551,1.000000,-0.039577,1.661852
0.345000,0.507774,0.205804,0.392224,0.964066,-0.254519,0.001404,-0.076127,0.073432,2.001714,1.000000,-0.041035,1.666235
0.350000,0.507821,0.205731,0.392064,0.964049,-0.254600,0.001273,-0.076068,0.073437,2.001882,1.000000,-0.042478,1.670717
0.355000,0.507869,0.205656,0.391900,0.964032,-0.254682,0.001138,-0.076006,0.073442,2.002056,1.000000,-0.043887,1.675151
0.360000,0.507918,0.205579,0.391732,0.964015,-0.254767,0.001002,-0.075943,0.073446,2.002235,1.000000,-0.045271,1.679656
0.365000,0.507969,0.205501,0.391561,0.963998,-0.254853,0.000863,-0.075878,0.073449,2.002420,1.000000,-0.046636,1.684230
0.370000,0.508021,0.205421,0.391386,0.963980,-0.254941,0.000722,-0.075811,0.073452,2.002610,1.000000,-0.048004,1.688864
0.375000,0.508075,0.205339,0.391208,0.963962,-0.255031,0.000579,-0.075743,0.073455,2.002806,1.000000,-0.049368,1.693565
0.380000,0.508130,0.205256,0.391027,0.963943,-0.255122,0.000436,-0.075672,0.073458,2.003008,1.000000,-0.050724,1.698339
0.385000,0.508187,0.205171,0.390843,0.963924,-0.255214,0.000292,-0.075600,0.073460,2.003214,1.000000,-0.052066,1.703183
0.390000,0.508245,0.205084,0.390655,0.963905,-0.255308,0.000148,-0.075526,0.073463,2.003426,1.000000,-0.053347,1.707595
0.395000,0.508305,0.204995,0.390465,0.963886,-0.255403,0.000003,-0.075451,0.073464,2.003643,1.000000,-0.054598,1.712080
0.400000,0.508367,0.204905,0.390273,0.963867,-0.255500,-0.000141,-0.075374,0.073466,2.003865,1.000000,-0.055817,1.716628
0.405000,0.508430,0.204814,0.390078,0.963847,-0.255597,-0.000286,-0.075296,0.073468,2.004092,1.000000,-0.057001,1.721237
0.410000,0.508495,0.204722,0.389880,0.963827,-0.255695,-0.000430,-0.075217,0.073469,2.004323,1.000000,-0.058148,1.725911
0.415000,0.508561,0.204628,0.389681,0.963807,-0.255794,-0.000574,-0.075136,0.073471,2.004559,1.000000,-0.059258,1.730651
0.420000,0.508629,0.204533,0.389480,0.963786,-0.255895,-0.000718,-0.075055,0.073472,2.004799,1.000000,-0.060329,1.735453
0.425000,0.508698,0.204437,0.389276,0.963766,-0.255995,-0.000861,-0.074972,0.073473,2.005044,1.000000,-0.061325,1.739986
0.430000,0.508769,0.204339,0.389072,0.963745,-0.256097,-0.001004,-0.074888,0.073474,2.005292,1.000000,-0.062244,1.744575
0.435000,0.508841,0.204241,0.388865,0.963725,-0.256199,-0.001145,-0.074804,0.073475,2.005543,1.000000,-0.063101,1.749204
0.440000,0.508914,0.204142,0.388658,0.963704,-0.256301,-0.001286,-0.074718,0.073476,2.005798,1.000000,-0.063910,1.753884
0.445000,0.508989,0.204042,0.388449,0.963683,-0.256404,-0.001425,-0.074633,0.073477,2.006056,1.000000,-0.064670,1.758613
0.450000,0.509065,0.203941,0.388240,0.963662,-0.256506,-0.001562,-0.074546,0.073478,2.006317,1.000000,-0.065380,1.763389
0.455000,0.509142,0.203840,0.388030,0.963642,-0.256609,-0.001697,-0.074459,0.073478,2.006580,1.000000,-0.066042,1.768230
0.460000,0.509220,0.203739,0.387819,0.963621,-0.256711,-0.001831,-0.074372,0.073479,2.006846,1.000000,-0.066626,1.772678
0.465000,0.509300,0.203636,0.387608,0.963600,-0.256813,-0.001963,-0.074285,0.073480,2.007115,1.000000,-0.067155,1.777160
0.470000,0.509381,0.203533,0.387397,0.963579,-0.256915,-0.002093,-0.074197,0.073480,2.007385,1.000000,-0.067648,1.781673
0.475000,0.509463,0.203431,0.387187,0.963559,-0.257017,-0.002219,-0.074110,0.073481,2.007657,1.000000,-0.068169,1.786211
0.480000,0.509547,0.203328,0.386976,0.963538,-0.257116,-0.002343,-0.074025,0.073481,2.007931,1.000000,-0.068702,1.790777
0.485000,0.509632,0.203226,0.386766,0.963518,-0.257214,-0.002464,-0.073941,0.073482,2.008208,1.000000,-0.069231,1.795375
0.490000,0.509720,0.203124,0.386556,0.963498,-0.257310,-0.002582,-0.073860,0.073482,2.008487,1.000000,-0.069744,1.800003
0.495000,0.509809,0.203024,0.386347,0.963479,-0.257404,-0.002697,-0.073782,0.073483,2.008767,1.000000,-0.070168,1.803548
0.500000,0.509900,0.202924,0.386139,0.963460,-0.257496,-0.002807,-0.073707,0.073483,2.009049,1.000000,-0.070556,1.807101
0.505000,0.509993,0.202824,0.385932,0.963441,-0.257585,-0.002914,-0.073634,0.073483,2.009332,1.000000,-0.070906,1.810671
0.510000,0.510088,0.202726,0.385727,0.963423,-0.257672,-0.003016,-0.073565,0.073484,2.009617,1.000000,-0.071215,1.814257
0.515000,0.510185,0.202628,0.385523,0.963405,-0.257757,-0.003113,-0.073499,0.073484,2.009903,1.000000,-0.071482,1.817857
0.520000,0.510285,0.202531,0.385320,0.963388,-0.257839,-0.003207,-0.073437,0.073484,2.010189,1.000000,-0.071706,1.821475
0.525000,0.510386,0.202435,0.385118,0.963371,-0.257919,-0.003296,-0.073377,0.073485,2.010477,1.000000,-0.071842,1.824279
0.530000,0.510489,0.202339,0.384919,0.963354,-0.257997,-0.003381,-0.073321,0.073485,2.010765,1.000000,-0.071931,1.827094
0.535000,0.510594,0.202244,0.384721,0.963337,-0.258072,-0.003461,-0.073268,0.073485,2.011053,1.000000,-0.071973,1.829916
0.540000,0.510701,0.202150,0.384525,0.963321,-0.258146,-0.003537,-0.073219,0.073485,2.011341,1.000000,-0.071970,1.832748
0.545000,0.510810,0.202056,0.384331,0.963305,-0.258217,-0.003608,-0.073173,0.073486,2.011629,1.000000,-0.071922,1.835587
0.550000,0.510921,0.201963,0.384140,0.963289,-0.258286,-0.003675,-0.073131,0.073486,2.011916,1.000000,-0.071831,1.838435
0.555000,0.511033,0.201870,0.383950,0.963274,-0.258354,-0.003737,-0.073091,0.073486,2.012204,1.000000,-0.071699,1.841292
0.560000,0.511147,0.201778,0.383762,0.963259,-0.258419,-0.003796,-0.073055,0.073486,2.012490,1.000000,-0.071544,1.844360
0.565000,0.511263,0.201687,0.383577,0.963244,-0.258483,-0.003850,-0.073023,0.073487,2.012776,1.000000,-0.071352,1.847411
0.570000,0.511379,0.201595,0.383394,0.963230,-0.258545,-0.003901,-0.072993,0.073487,2.013061,1.000000,-0.071127,1.850469
0.575000,0.511497,0.201504,0.383213,0.963215,-0.258606,-0.003948,-0.072967,0.073487,2.013346,1.000000,-0.070871,1.853537
0.580000,0.511616,0.201414,0.383034,0.963201,-0.258665,-0.003992,-0.072944,0.073487,2.013629,1.000000,-0.070586,1.856612
0.585000,0.511737,0.201323,0.382858,0.963187,-0.258723,-0.004033,-0.072924,0.073488,2.013910,1.000000,-0.070273,1.859688
0.590000,0.511858,0.201233,0.382684,0.963173,-0.258779,-0.004071,-0.072907,0.073488,2.014191,1.000000,-0.069934,1.862766
0.595000,0.511980,0.201143,0.382512,0.963159,-0.258835,-0.004105,-0.072892,0.073488,2.014470,1.000000,-0.069587,1.866195
0.600000,0.512103,0.201054,0.382342,0.963145,-0.258889,-0.004137,-0.072881,0.073488,2.014748,1.000000,-0.069224,1.869631
0.605000,0.512227,0.200964,0.382175,0.963131,-0.258942,-0.004166,-0.072872,0.073488,2.015024,1.000000,-0.068847,1.873075
0.610000,0.512351,0.200875,0.382009,0.963117,-0.258995,-0.004193,-0.072866,0.073489,2.015298,1.000000,-0.068457,1.876525
0.615000,0.512476,0.200786,0.381846,0.963103,-0.259046,-0.004217,-0.072862,0.073489,2.015572,1.000000,-0.068055,1.879983
0.620000,0.512602,0.200696,0.381685,0.963090,-0.259097,-0.004239,-0.072862,0.073489,2.015843,1.000000,-0.067641,1.883450
0.625000,0.512728,0.200607,0.381527,0.963076,-0.259147,-0.004259,-0.072863,0.073489,2.016113,1.000000,-0.067218,1.886925
0.630000,0.512855,0.200518,0.381370,0.963062,-0.259197,-0.004276,-0.072867,0.073489,2.016381,1.000000,-0.066746,1.889849
0.635000,0.512983,0.200429,0.381216,0.963049,-0.259245,-0.004292,-0.072873,0.073489,2.016646,1.000000,-0.066254,1.892770
0.640000,0.513111,0.200340,0.381064,0.963035,-0.259293,-0.004305,-0.072882,0.073490,2.016910,1.000000,-0.065741,1.895698
0.645000,0.513240,0.200252,0.380914,0.963022,-0.259339,-0.004317,-0.072892,0.073490,2.017172,1.000000,-0.065210,1.898631
0.650000,0.513370,0.200164,0.380767,0.963009,-0.259385,-0.004327,-0.072904,0.073490,2.017432,1.000000,-0.064661,1.901570
0.655000,0.513500,0.200076,0.380622,0.962996,-0.259429,-0.004335,-0.072917,0.073490,2.017689,1.000000,-0.064095,1.904499
0.660000,0.513632,0.199989,0.380479,0.962983,-0.259473,-0.004341,-0.072932,0.073490,2.017944,1.000000,-0.063513,1.907432
0.665000,0.513764,0.199902,0.380339,0.962970,-0.259515,-0.004345,-0.072948,0.073491,2.018197,1.000000,-0.062901,1.910087
0.670000,0.513897,0.199815,0.380201,0.962958,-0.259556,-0.004349,-0.072966,0.073491,2.018447,1.000000,-0.062271,1.912749
0.675000,0.514031,0.199729,0.380066,0.962946,-0.259595,-0.004351,-0.072984,0.073491,2.018695,1.000000,-0.061625,1.915411
0.680000,0.514166,0.199644,0.379933,0.962934,-0.259634,-0.004351,-0.073004,0.073491,2.018940,1.000000,-0.060964,1.918061
0.685000,0.514303,0.199559,0.379803,0.962922,-0.259671,-0.004350,-0.073024,0.073491,2.019182,1.000000,-0.060290,1.920717
0.690000,0.514440,0.199474,0.379675,0.962911,-0.259708,-0.004348,-0.073045,0.073492,2.019422,1.000000,-0.059606,1.923381
0.695000,0.514578,0.199390,0.379550,0.962900,-0.259743,-0.004345,-0.073067,0.073492,2.019659,1.000000,-0.058922,1.926275
0.700000,0.514717,0.199307,0.379427,0.962889,-0.259777,-0.004341,-0.073090,0.073492,2.019893,1.000000,-0.058232,1.929157
0.705000,0.514857,0.199224,0.379307,0.962878,-0.259809,-0.004337,-0.073113,0.073492,2.020124,1.000000,-0.057537,1.932029
0.710000,0.514999,0.199141,0.379189,0.962868,-0.259841,-0.004331,-0.073136,0.073492,2.020353,1.000000,-0.056840,1.934909
0.715000,0.515141,0.199059,0.379074,0.962858,-0.259871,-0.004324,-0.073160,0.073492,2.020578,1.000000,-0.056143,1.937795
0.720000,0.515285,0.198977,0.378961,0.962848,-0.259901,-0.004317,-0.073184,0.073493,2.020801,1.000000,-0.055446,1.940688
0.725000,0.515429,0.198896,0.378851,0.962839,-0.259929,-0.004309,-0.073208,0.073493,2.021021,1.000000,-0.054750,1.943568
0.730000,0.515575,0.198815,0.378743,0.962830,-0.259956,-0.004301,-0.073232,0.073493,2.021239,1.000000,-0.054048,1.946047
0.735000,0.515722,0.198734,0.378637,0.962821,-0.259983,-0.004291,-0.073256,0.073493,2.021453,1.000000,-0.053353,1.948531
0.740000,0.515871,0.198653,0.378534,0.962812,-0.260008,-0.004279,-0.073280,0.073493,2.021665,1.000000,-0.052676,1.951019
0.745000,0.516020,0.198573,0.378433,0.962804,-0.260033,-0.004265,-0.073303,0.073493,2.021874,1.000000,-0.052023,1.953508
0.750000,0.516171,0.198492,0.378335,0.962796,-0.260057,-0.004249,-0.073325,0.073494,2.022081,1.000000,-0.051398,1.955976
0.755000,0.516323,0.198412,0.378238,0.962788,-0.260080,-0.004231,-0.073347,0.073494,2.022285,1.000000,-0.050801,1.958447
0.760000,0.516477,0.198332,0.378143,0.962780,-0.260102,-0.004212,-0.073368,0.073494,2.022487,1.000000,-0.050233,1.960936
0.765000,0.516631,0.198253,0.378050,0.962773,-0.260123,-0.004191,-0.073389,0.073495,2.022687,1.000000,-0.049679,1.963039
0.770000,0.516787,0.198173,0.377959,0.962766,-0.260144,-0.004168,-0.073409,0.073496,2.022884,1.000000,-0.049147,1.965137
0.775000,0.516944,0.198094,0.377870,0.962760,-0.260163,-0.004143,-0.073428,0.073496,2.023079,1.000000,-0.048635,1.967213
0.780000,0.517103,0.198016,0.377783,0.962753,-0.260181,-0.004117,-0.073447,0.073497,2.023273,1.000000,-0.048145,1.969291
0.785000,0.517262,0.197937,0.377697,0.962748,-0.260199,-0.004089,-0.073466,0.073497,2.023464,1.000000,-0.047676,1.971372
0.790000,0.517423,0.197859,0.377613,0.962742,-0.260215,-0.004060,-0.073484,0.073498,2.023654,1.000000,-0.047229,1.973455
0.795000,0.517585,0.197781,0.377531,0.962737,-0.260230,-0.004030,-0.073501,0.073498,2.023842,1.000000,-0.046802,1.975525
0.800000,0.517748,0.197704,0.377449,0.962732,-0.260244,-0.003999,-0.073519,0.073498,2.024028,1.000000,-0.046383,1.977814
0.805000,0.517913,0.197627,0.377370,0.962727,-0.260257,-0.003967,-0.073536,0.073499,2.024213,1.000000,-0.045979,1.980107
0.810000,0.518078,0.197551,0.377291,0.962722,-0.260270,-0.003935,-0.073552,0.073499,2.024395,1.000000,-0.045589,1.982407
0.815000,0.518244,0.197475,0.377214,0.962718,-0.260281,-0.003902,-0.073569,0.073499,2.024577,1.000000,-0.045212,1.984712
0.820000,0.518412,0.197399,0.377138,0.962714,-0.260292,-0.003869,-0.073585,0.073500,2.024757,1.000000,-0.044853,1.986980
0.825000,0.518580,0.197323,0.377063,0.962710,-0.260302,-0.003836,-0.073600,0.073500,2.024935,1.000000,-0.044509,1.989213
0.830000,0.518750,0.197248,0.376990,0.962707,-0.260311,-0.003804,-0.073616,0.073500,2.025113,1.000000,-0.044176,1.991454
0.835000,0.518920,0.197173,0.376917,0.962704,-0.260319,-0.003771,-0.073631,0.073501,2.025289,1.000000,-0.043862,1.993818
0.840000,0.519091,0.197099,0.376846,0.962701,-0.260327,-0.003739,-0.073646,0.073501,2.025463,1.000000,-0.043557,1.996178
0.845000,0.519264,0.197024,0.376775,0.962698,-0.260333,-0.003706,-0.073661,0.073501,2.025637,1.000000,-0.043260,1.998533
0.850000,0.519437,0.196950,0.376705,0.962695,-0.260340,-0.003674,-0.073676,0.073501,2.025809,1.000000,-0.042972,2.000895
0.855000,0.519611,0.196876,0.376637,0.962692,-0.260345,-0.003643,-0.073690,0.073502,2.025980,1.000000,-0.042694,2.003263
0.860000,0.519786,0.196802,0.376569,0.962690,-0.260351,-0.003612,-0.073704,0.073502,2.026150,1.000000,-0.042424,2.005632
0.865000,0.519962,0.196728,0.376502,0.962688,-0.260355,-0.003581,-0.073719,0.073502,2.026319,1.000000,-0.042170,2.007712
0.870000,0.520139,0.196655,0.376436,0.962686,-0.260359,-0.003551,-0.073733,0.073502,2.026488,1.000000,-0.041919,2.009798
0.875000,0.520318,0.196581,0.376371,0.962684,-0.260362,-0.003521,-0.073747,0.073503,2.026655,1.000000,-0.041672,2.011887
0.880000,0.520497,0.196508,0.376307,0.962682,-0.260365,-0.003491,-0.073762,0.073503,2.026821,1.000000,-0.041429,2.013981
0.885000,0.520677,0.196434,0.376244,0.962681,-0.260368,-0.003461,-0.073776,0.073503,2.026986,1.000000,-0.041190,2.016076
0.890000,0.520859,0.196361,0.376181,0.962679,-0.260370,-0.003432,-0.073791,0.073503,2.027150,1.000000,-0.040955,2.018174
0.895000,0.521041,0.196287,0.376120,0.962678,-0.260371,-0.003403,-0.073805,0.073504,2.027313,1.000000,-0.040724,2.020278
0.900000,0.521225,0.196214,0.376059,0.962676,-0.260372,-0.003374,-0.073820,0.073504,2.027475,1.000000,-0.040466,2.022065
0.905000,0.521409,0.196141,0.375999,0.962675,-0.260372,-0.003346,-0.073835,0.073504,2.027637,1.000000,-0.040202,2.023850
0.910000,0.521595,0.196067,0.375940,0.962674,-0.260372,-0.003318,-0.073850,0.073504,2.027797,1.000000,-0.039934,2.025631
0.915000,0.521781,0.195993,0.375882,0.962673,-0.260372,-0.003291,-0.073865,0.073505,2.027956,1.000000,-0.039663,2.027419
0.920000,0.521968,0.195919,0.375824,0.962672,-0.260372,-0.003265,-0.073880,0.073505,2.028114,1.000000,-0.039390,2.029214
0.925000,0.522156,0.195845,0.375767,0.962671,-0.260372,-0.003239,-0.073895,0.073505,2.028271,1.000000,-0.039114,2.031013
0.930000,0.522345,0.195771,0.375711,0.962670,-0.260371,-0.003214,-0.073910,0.073505,2.028426,1.000000,-0.038838,2.032813
0.935000,0.522535,0.195697,0.375656,0.962669,-0.260370,-0.003189,-0.073926,0.073505,2.028581,1.000000,-0.038537,2.034436
0.940000,0.522725,0.195622,0.375602,0.962668,-0.260369,-0.003166,-0.073941,0.073506,2.028734,1.000000,-0.038234,2.036068
0.945000,0.522916,0.195548,0.375548,0.962668,-0.260368,-0.003143,-0.073957,0.073506,2.028886,1.000000,-0.037928,2.037706
0.950000,0.523107,0.195473,0.375495,0.962667,-0.260367,-0.003121,-0.073973,0.073506,2.029037,1.000000,-0.037618,2.039350
0.955000,0.523299,0.195398,0.375442,0.962666,-0.260366,-0.003101,-0.073989,0.073506,2.029187,1.000000,-0.037304,2.040993
0.960000,0.523492,0.195323,0.375391,0.962665,-0.260364,-0.003081,-0.074005,0.073506,2.029335,1.000000,-0.036987,2.042643
0.965000,0.523685,0.195247,0.375340,0.962664,-0.260362,-0.003062,-0.074022,0.073506,2.029482,1.000000,-0.036668,2.044301
0.970000,0.523878,0.195172,0.375290,0.962664,-0.260361,-0.003044,-0.074039,0.073507,2.029628,1.000000,-0.036351,2.045461
0.975000,0.524072,0.195097,0.375241,0.962663,-0.260359,-0.003027,-0.074056,0.073507,2.029773,1.000000,-0.036026,2.046619
0.980000,0.524267,0.195021,0.375192,0.962662,-0.260356,-0.003010,-0.074074,0.073507,2.029916,1.000000,-0.035695,2.047768
0.985000,0.524462,0.194946,0.375145,0.962662,-0.260353,-0.002994,-0.074093,0.073507,2.030058,1.000000,-0.035356,2.048919
0.990000,0.524658,0.194871,0.375098,0.962661,-0.260350,-0.002978,-0.074112,0.073507,2.030198,1.000000,-0.035012,2.050077
0.995000,0.524855,0.194796,0.375052,0.962661,-0.260346,-0.002963,-0.074131,0.073508,2.030337,1.000000,-0.034661,2.051237
1.000000,0.525052,0.194721,0.375007,0.962660,-0.260342,-0.002949,-0.074151,0.073508,2.030475,1.000000,-0.034305,2.052391
1.005000,0.525249,0.194646,0.374963,0.962660,-0.260337,-0.002935,-0.074172,0.073508,2.030611,1.000000,-0.033911,2.053191
1.010000,0.525447,0.194572,0.374920,0.962660,-0.260332,-0.002921,-0.074194,0.073508,2.030746,1.000000,-0.033507,2.053998
