time,x,y,z,qx,qy,qz,qw
0.3276,0.458614,0.295434,0.48198,0.993204,-0.110022,-0.003023,0.037827
0.3395,0.457845,0.294965,0.482013,0.993199,-0.110039,-0.00309,0.037927
0.3513,0.457076,0.294498,0.482045,0.993193,-0.110055,-0.003157,0.038027
0.3631,0.456305,0.294031,0.482075,0.993187,-0.110071,-0.003224,0.038126
0.375,0.455533,0.293564,0.482103,0.993181,-0.110086,-0.003291,0.038224
0.3869,0.45476,0.293098,0.482129,0.993176,-0.1101,-0.003358,0.038321
0.3987,0.453986,0.292633,0.482154,0.99317,-0.110114,-0.003424,0.038418
0.4106,0.453212,0.292169,0.482177,0.993165,-0.110127,-0.003491,0.038515
0.4225,0.452437,0.291705,0.482199,0.99316,-0.11014,-0.003558,0.038611
0.4344,0.451661,0.291242,0.482218,0.993154,-0.110152,-0.003624,0.038706
0.4463,0.450884,0.290779,0.482236,0.993149,-0.110164,-0.003691,0.038802
0.4581,0.450106,0.290317,0.482252,0.993144,-0.110176,-0.003758,0.038897
0.47,0.449328,0.289856,0.482266,0.993138,-0.110187,-0.003825,0.038992
0.4819,0.448549,0.289395,0.482278,0.993133,-0.110197,-0.003891,0.039087
0.4938,0.44777,0.288935,0.482288,0.993128,-0.110207,-0.003959,0.039183
0.5057,0.44699,0.288476,0.482296,0.993123,-0.110217,-0.004026,0.039279
0.5176,0.446209,0.288017,0.482303,0.993118,-0.110226,-0.004093,0.039375
0.5295,0.445427,0.287558,0.482307,0.993113,-0.110235,-0.004161,0.039471
0.5414,0.444644,0.287101,0.48231,0.993108,-0.110244,-0.00423,0.039569
0.5534,0.443861,0.286643,0.48231,0.993103,-0.110252,-0.004298,0.039667
0.5653,0.443077,0.286187,0.482308,0.993097,-0.110259,-0.004367,0.039765
0.5772,0.442292,0.285731,0.482305,0.993092,-0.110267,-0.004436,0.039865
0.5892,0.441506,0.285275,0.482299,0.993087,-0.110274,-0.004506,0.039965
0.6011,0.440719,0.28482,0.482292,0.993082,-0.11028,-0.004576,0.040067
0.6131,0.439932,0.284366,0.482282,0.993077,-0.110287,-0.004647,0.040169
0.625,0.439144,0.283912,0.482271,0.993072,-0.110293,-0.004718,0.040272
0.637,0.438355,0.283459,0.482258,0.993067,-0.110298,-0.004789,0.040376
0.6489,0.437565,0.283006,0.482242,0.993061,-0.110303,-0.004861,0.040481
0.6609,0.436775,0.282554,0.482226,0.993056,-0.110308,-0.004933,0.040586
0.6729,0.435984,0.282103,0.482207,0.993051,-0.110313,-0.005005,0.040691
0.6848,0.435192,0.281652,0.482187,0.993046,-0.110318,-0.005077,0.040797
0.6968,0.4344,0.281201,0.482165,0.993041,-0.110322,-0.005149,0.040904
0.7088,0.433607,0.280751,0.482141,0.993035,-0.110326,-0.005222,0.04101
0.7208,0.432813,0.280301,0.482116,0.99303,-0.11033,-0.005294,0.041115
0.7328,0.432019,0.279851,0.48209,0.993025,-0.110334,-0.005366,0.04122
0.7448,0.431225,0.279402,0.482063,0.99302,-0.110337,-0.005437,0.041324
0.7568,0.43043,0.278953,0.482034,0.993015,-0.110341,-0.005508,0.041427
0.7688,0.429634,0.278504,0.482005,0.99301,-0.110344,-0.005578,0.041528
0.7808,0.428838,0.278055,0.481975,0.993005,-0.110347,-0.005648,0.041627
0.7929,0.428042,0.277606,0.481944,0.993,-0.110351,-0.005716,0.041723
0.8049,0.427245,0.277158,0.481913,0.992995,-0.110354,-0.005784,0.041817
0.8169,0.426448,0.276709,0.481881,0.992991,-0.110357,-0.00585,0.041907
0.829,0.42565,0.276259,0.481849,0.992987,-0.11036,-0.005914,0.041994
0.841,0.424853,0.27581,0.481818,0.992982,-0.110363,-0.005977,0.042078
0.853,0.424054,0.27536,0.481786,0.992978,-0.110365,-0.006039,0.042156
0.8651,0.423256,0.27491,0.481754,0.992975,-0.110368,-0.006098,0.042231
0.8771,0.422458,0.27446,0.481723,0.992971,-0.110371,-0.006156,0.0423
0.8892,0.421659,0.274009,0.481693,0.992967,-0.110373,-0.006211,0.042364
0.9013,0.42086,0.273557,0.481663,0.992964,-0.110376,-0.006265,0.042423
0.9133,0.420061,0.273105,0.481634,0.992962,-0.110378,-0.006316,0.042476
0.9254,0.419263,0.272653,0.481606,0.992959,-0.110381,-0.006365,0.042524
0.9375,0.418464,0.2722,0.481579,0.992957,-0.110382,-0.006411,0.042566
0.9496,0.417665,0.271747,0.481554,0.992954,-0.110384,-0.006456,0.042602
0.9616,0.416867,0.271294,0.481529,0.992953,-0.110386,-0.006498,0.042633
0.9737,0.41607,0.27084,0.481506,0.992951,-0.110387,-0.006538,0.042658
0.9858,0.41527,0.270382,0.481486,0.99295,-0.110389,-0.006574,0.042676
0.9979,0.414471,0.269923,0.481467,0.992949,-0.110391,-0.00661,0.042689
1.01,0.413671,0.269465,0.48145,0.992948,-0.110393,-0.006643,0.042698
1.0221,0.412871,0.269006,0.481434,0.992948,-0.110394,-0.006675,0.042703
1.0343,0.412072,0.268546,0.481418,0.992947,-0.110395,-0.006705,0.042705
1.0464,0.411273,0.268087,0.481404,0.992947,-0.110395,-0.006734,0.042702
1.0585,0.410474,0.267628,0.48139,0.992947,-0.110395,-0.006762,0.042697
1.0706,0.409675,0.267169,0.481378,0.992947,-0.110395,-0.006788,0.042688
1.0827,0.408876,0.26671,0.481365,0.992948,-0.110395,-0.006813,0.042675
1.0948,0.408077,0.266251,0.481354,0.992948,-0.110394,-0.006836,0.04266
1.1069,0.407279,0.265792,0.481343,0.992949,-0.110393,-0.006859,0.042642
1.119,0.406481,0.265334,0.481332,0.99295,-0.110391,-0.00688,0.042621
1.1311,0.405683,0.264875,0.481321,0.992951,-0.110389,-0.006901,0.042597
1.1432,0.404885,0.264416,0.481311,0.992952,-0.110388,-0.00692,0.042571
1.1553,0.404087,0.263958,0.4813,0.992954,-0.110386,-0.006938,0.042542
1.1674,0.403289,0.2635,0.48129,0.992955,-0.110383,-0.006955,0.04251
1.1795,0.402491,0.263041,0.481279,0.992957,-0.110381,-0.006971,0.042476
1.1916,0.401693,0.262583,0.481268,0.992959,-0.110379,-0.006986,0.042439
1.2037,0.400895,0.262125,0.481256,0.992961,-0.110376,-0.006999,0.042399
1.2158,0.400097,0.261666,0.481245,0.992962,-0.110374,-0.007012,0.042357
1.2279,0.399299,0.261208,0.481232,0.992965,-0.110371,-0.007024,0.042313
1.24,0.398501,0.26075,0.48122,0.992967,-0.110369,-0.007035,0.042266
1.2521,0.397703,0.260292,0.481206,0.992969,-0.110366,-0.007044,0.042216
1.2642,0.396905,0.259834,0.481192,0.992971,-0.110364,-0.007053,0.042165
1.2762,0.396107,0.259376,0.481177,0.992974,-0.110361,-0.007061,0.042112
1.2883,0.395309,0.258918,0.481161,0.992976,-0.110359,-0.007069,0.042057
1.3004,0.394511,0.258461,0.481144,0.992979,-0.110357,-0.007075,0.042001
1.3125,0.393713,0.258003,0.481126,0.992982,-0.110355,-0.007082,0.041944
1.3246,0.392915,0.257546,0.481107,0.992984,-0.110353,-0.007088,0.041886
1.3367,0.392117,0.25709,0.481086,0.992987,-0.110351,-0.007094,0.041828
1.3488,0.391319,0.256633,0.481064,0.992989,-0.11035,-0.007099,0.041771
1.3609,0.390521,0.256177,0.481041,0.992992,-0.110348,-0.007106,0.041714
1.3729,0.389724,0.255722,0.481015,0.992994,-0.110347,-0.007112,0.041659
1.385,0.388926,0.255267,0.480988,0.992997,-0.110346,-0.00712,0.041605
1.3971,0.388128,0.254813,0.480959,0.992999,-0.110345,-0.007128,0.041555
1.4092,0.38733,0.254359,0.480927,0.993001,-0.110345,-0.007138,0.041508
1.4212,0.386532,0.253906,0.480893,0.993002,-0.110344,-0.00715,0.041465
1.4333,0.385733,0.253454,0.480856,0.993004,-0.110344,-0.007163,0.041427
1.4454,0.384935,0.253003,0.480816,0.993005,-0.110345,-0.007178,0.041394
1.4574,0.384136,0.252552,0.480773,0.993006,-0.110345,-0.007196,0.041367
1.4695,0.383337,0.252102,0.480726,0.993007,-0.110346,-0.007216,0.041346
1.4816,0.382537,0.251654,0.480676,0.993007,-0.110348,-0.007239,0.041333
1.4936,0.381737,0.251206,0.480623,0.993007,-0.11035,-0.007265,0.041327
1.5057,0.380936,0.250759,0.480565,0.993006,-0.110352,-0.007293,0.041328
1.5178,0.380135,0.250313,0.480503,0.993005,-0.110355,-0.007325,0.041336
1.5299,0.379333,0.249868,0.480438,0.993004,-0.110358,-0.007359,0.041352
1.542,0.378531,0.249424,0.480368,0.993002,-0.110362,-0.007397,0.041375
1.554,0.377729,0.248981,0.480294,0.993,-0.110366,-0.007436,0.041404
1.5661,0.376926,0.248539,0.480216,0.992998,-0.110371,-0.007478,0.041439
1.5782,0.376125,0.248099,0.480135,0.992996,-0.110376,-0.007522,0.041479
1.5902,0.375324,0.24766,0.480051,0.992993,-0.110382,-0.007567,0.041521
1.6023,0.374525,0.247223,0.479963,0.99299,-0.110388,-0.007612,0.041565
1.6142,0.373729,0.246787,0.479874,0.992987,-0.110395,-0.007657,0.041609
1.6262,0.372937,0.246354,0.479782,0.992984,-0.110401,-0.007701,0.041652
1.638,0.372149,0.245924,0.47969,0.992981,-0.110408,-0.007744,0.04169
1.6498,0.371368,0.245498,0.479598,0.992979,-0.110414,-0.007783,0.041722
1.6619,0.370563,0.245061,0.479505,0.992977,-0.110417,-0.007824,0.041753
1.674,0.369757,0.244625,0.479412,0.992976,-0.110418,-0.007861,0.041778
1.6861,0.368952,0.244189,0.479319,0.992974,-0.110419,-0.007896,0.041796
1.6982,0.368147,0.243754,0.479226,0.992974,-0.110419,-0.007928,0.041806
1.7103,0.367341,0.243318,0.479135,0.992974,-0.110418,-0.007957,0.041808
1.7224,0.366535,0.242882,0.479046,0.992974,-0.110415,-0.007982,0.0418
1.7345,0.36573,0.242446,0.478959,0.992975,-0.110412,-0.008002,0.041782
1.7466,0.364924,0.24201,0.478874,0.992977,-0.110408,-0.008019,0.041753
1.7587,0.364118,0.241572,0.478792,0.992979,-0.110403,-0.008031,0.041714
1.7708,0.363312,0.241134,0.478713,0.992981,-0.110397,-0.008039,0.041663
1.7829,0.362506,0.240695,0.478637,0.992985,-0.110391,-0.008042,0.041601
1.795,0.361701,0.240254,0.478566,0.992988,-0.110385,-0.008041,0.041528
1.8071,0.360896,0.239812,0.478498,0.992993,-0.110378,-0.008036,0.041446
1.8192,0.360091,0.239369,0.478435,0.992997,-0.110372,-0.008028,0.041354
1.8313,0.359287,0.238924,0.478377,0.993002,-0.110365,-0.008016,0.041257
1.8434,0.358484,0.238477,0.478323,0.993007,-0.110359,-0.008003,0.041154
1.8555,0.357681,0.238029,0.478274,0.993012,-0.110354,-0.007989,0.04105
1.8676,0.356879,0.237579,0.478228,0.993017,-0.110349,-0.007975,0.040947
1.8797,0.356077,0.237128,0.478186,0.993022,-0.110344,-0.007963,0.040847
1.8918,0.355276,0.236676,0.478148,0.993026,-0.110341,-0.007953,0.040755
1.9039,0.354475,0.236223,0.478112,0.99303,-0.110338,-0.007946,0.040672
1.916,0.353674,0.235768,0.478079,0.993033,-0.110337,-0.007944,0.040601
1.9281,0.352873,0.235313,0.478049,0.993035,-0.110336,-0.007947,0.040543
1.9402,0.352073,0.234857,0.47802,0.993037,-0.110337,-0.007955,0.0405
1.9523,0.351273,0.2344,0.477994,0.993038,-0.110339,-0.007969,0.040471
1.9644,0.350473,0.233943,0.47797,0.993038,-0.110342,-0.007988,0.040457
1.9765,0.349674,0.233484,0.477947,0.993037,-0.110346,-0.008013,0.040457
1.9887,0.348876,0.233024,0.477928,0.993036,-0.110353,-0.008043,0.040469
2.0008,0.348078,0.232563,0.47791,0.993034,-0.11036,-0.008077,0.040494
2.0129,0.347281,0.232101,0.477895,0.993031,-0.110369,-0.008115,0.04053
2.025,0.346484,0.231638,0.477882,0.993027,-0.11038,-0.008158,0.040577
2.0371,0.345688,0.231174,0.477871,0.993023,-0.110392,-0.008205,0.040635
2.0492,0.344892,0.230709,0.477862,0.993019,-0.110405,-0.008257,0.040704
2.0613,0.344097,0.230242,0.477855,0.993013,-0.11042,-0.008313,0.040785
2.0735,0.343302,0.229775,0.477848,0.993007,-0.110436,-0.008373,0.040876
2.0856,0.342508,0.229308,0.477843,0.993,-0.110454,-0.008438,0.040978
2.0977,0.341714,0.228839,0.477839,0.992993,-0.110473,-0.008507,0.04109
2.1098,0.340921,0.22837,0.477837,0.992985,-0.110493,-0.008579,0.04121
2.1219,0.340129,0.2279,0.477837,0.992977,-0.110513,-0.008654,0.041338
2.134,0.339336,0.227429,0.477839,0.992968,-0.110535,-0.008731,0.041472
2.1461,0.338544,0.226957,0.477843,0.992959,-0.110558,-0.008811,0.041615
2.1582,0.337752,0.226485,0.477848,0.992949,-0.110581,-0.008895,0.041768
2.1704,0.33696,0.226013,0.477852,0.992939,-0.110605,-0.008985,0.041936
2.1824,0.33617,0.225545,0.477852,0.992927,-0.110629,-0.009083,0.042125
2.1944,0.335384,0.225083,0.477845,0.992914,-0.110651,-0.009192,0.042343
2.2062,0.334608,0.224632,0.477829,0.9929,-0.110673,-0.009313,0.042593
2.2177,0.333847,0.224197,0.4778,0.992884,-0.110693,-0.009448,0.042879
2.2288,0.333114,0.223786,0.477756,0.992867,-0.110711,-0.009596,0.043199
2.2392,0.332419,0.223405,0.477698,0.992849,-0.110725,-0.009753,0.043544
2.2489,0.331776,0.223061,0.477628,0.99283,-0.110737,-0.009914,0.043902
2.2575,0.331197,0.222759,0.477549,0.992812,-0.110745,-0.010072,0.044255
2.265,0.330693,0.222505,0.477465,0.992795,-0.110749,-0.01022,0.044586
2.2713,0.330269,0.222296,0.477383,0.992781,-0.11075,-0.010352,0.04488
2.2764,0.329924,0.222133,0.477305,0.992768,-0.110749,-0.010463,0.045128
2.2805,0.329652,0.222009,0.477233,0.992758,-0.110746,-0.010554,0.045328
2.2836,0.329443,0.221918,0.47717,0.992751,-0.110741,-0.010625,0.045484
2.2859,0.329286,0.221854,0.477114,0.992746,-0.110735,-0.01068,0.045603
2.2877,0.329168,0.221811,0.477065,0.992742,-0.110728,-0.010722,0.045691
2.2891,0.329079,0.221782,0.47702,0.992739,-0.110721,-0.010754,0.045759
2.3006,0.32833,0.221326,0.477039,0.992728,-0.11075,-0.01084,0.045913
2.312,0.327589,0.220875,0.47706,0.992717,-0.110778,-0.010924,0.046061
2.3234,0.326851,0.220426,0.477081,0.992707,-0.110804,-0.011005,0.046205
2.3347,0.326111,0.219977,0.477105,0.992696,-0.11083,-0.011085,0.046346
2.3462,0.325365,0.219523,0.47713,0.992686,-0.110855,-0.011163,0.046483
2.3578,0.324611,0.219064,0.477158,0.992676,-0.110879,-0.011241,0.046617
2.3696,0.323846,0.218599,0.477188,0.992667,-0.110901,-0.011316,0.046747
2.3815,0.323073,0.218129,0.477223,0.992658,-0.110923,-0.011389,0.04687
2.3935,0.322294,0.217654,0.477261,0.992649,-0.110943,-0.011458,0.046984
2.4055,0.321514,0.217179,0.477303,0.992642,-0.11096,-0.011523,0.047088
2.4175,0.320734,0.216704,0.47735,0.992635,-0.110975,-0.01158,0.047175
2.4295,0.319955,0.216228,0.477404,0.99263,-0.110987,-0.011628,0.04724
2.4415,0.319178,0.215753,0.477467,0.992628,-0.110994,-0.011663,0.047273
2.4535,0.318402,0.215277,0.47754,0.992627,-0.110996,-0.011682,0.047267
2.4655,0.317629,0.214801,0.477622,0.99263,-0.110994,-0.011685,0.047222
2.4775,0.316857,0.214325,0.477713,0.992634,-0.110987,-0.011675,0.047145
