time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.105000,0.479355,0.307417,0.486719,0.992811,-0.111245,-0.015872,0.041216,0.486272,1.999721,1.000000,0.002201,2.645413
0.110000,0.479355,0.307422,0.486707,0.992810,-0.111246,-0.015874,0.041229,0.486281,1.999710,1.000000,0.002155,2.727374
0.115000,0.479354,0.307426,0.486695,0.992810,-0.111246,-0.015877,0.041242,0.486421,1.999700,1.000000,0.002118,2.812024
0.120000,0.479353,0.307430,0.486684,0.992809,-0.111247,-0.015880,0.041255,0.486434,1.999689,1.000000,0.002088,2.897747
0.125000,0.479352,0.307434,0.486673,0.992809,-0.111248,-0.015883,0.041267,0.486435,1.999679,1.000000,0.002068,2.985180
0.130000,0.479350,0.307437,0.486663,0.992808,-0.111249,-0.015886,0.041278,0.486583,1.999669,1.000000,0.002059,3.075061
0.135000,0.479348,0.307440,0.486654,0.992807,-0.111250,-0.015888,0.041289,0.486596,1.999658,1.000000,0.002082,3.165473
0.140000,0.479345,0.307443,0.486646,0.992807,-0.111252,-0.015892,0.041299,0.486754,1.999647,1.000000,0.002235,3.258079
0.145000,0.479342,0.307445,0.486638,0.992806,-0.111255,-0.015897,0.041308,0.486768,1.999635,1.000000,0.002528,3.350912
0.150000,0.479337,0.307447,0.486630,0.992805,-0.111258,-0.015904,0.041316,0.486770,1.999621,1.000000,0.002953,3.443986
0.155000,0.479331,0.307448,0.486624,0.992804,-0.111261,-0.015913,0.041323,0.486932,1.999605,1.000000,0.003502,3.539195
0.160000,0.479323,0.307449,0.486617,0.992803,-0.111266,-0.015926,0.041328,0.486947,1.999585,1.000000,0.004168,3.634720
0.165000,0.479313,0.307450,0.486611,0.992802,-0.111271,-0.015941,0.041331,0.487117,1.999561,1.000000,0.004973,3.732631
0.170000,0.479302,0.307449,0.486606,0.992801,-0.111278,-0.015959,0.041332,0.487132,1.999533,1.000000,0.005936,3.830080
0.175000,0.479288,0.307448,0.486602,0.992800,-0.111286,-0.015979,0.041333,0.487134,1.999500,1.000000,0.007137,3.927531
0.180000,0.479273,0.307446,0.486599,0.992798,-0.111297,-0.016002,0.041333,0.487306,1.999459,1.000000,0.008584,4.027040
0.185000,0.479255,0.307442,0.486597,0.992796,-0.111311,-0.016027,0.041332,0.487322,1.999410,1.000000,0.010254,4.126491
0.190000,0.479234,0.307436,0.486596,0.992794,-0.111327,-0.016055,0.041332,0.487498,1.999353,1.000000,0.012140,4.228169
0.195000,0.479211,0.307429,0.486596,0.992791,-0.111347,-0.016085,0.041332,0.487514,1.999285,1.000000,0.014218,4.328844
0.200000,0.479186,0.307421,0.486597,0.992788,-0.111370,-0.016117,0.041332,0.487692,1.999206,1.000000,0.016482,4.430987
0.205000,0.479158,0.307410,0.486600,0.992785,-0.111397,-0.016152,0.041333,0.487708,1.999115,1.000000,0.018912,4.532154
0.210000,0.479127,0.307398,0.486605,0.992781,-0.111426,-0.016189,0.041333,0.487710,1.999011,1.000000,0.021519,4.634304
0.215000,0.479093,0.307384,0.486611,0.992776,-0.111460,-0.016227,0.041334,0.487887,1.998894,1.000000,0.024311,4.738691
0.220000,0.479056,0.307369,0.486618,0.992772,-0.111496,-0.016268,0.041335,0.487904,1.998761,1.000000,0.027256,4.841438
0.225000,0.479017,0.307352,0.486627,0.992766,-0.111536,-0.016310,0.041336,0.488083,1.998614,1.000000,0.030367,4.945741
0.230000,0.478974,0.307333,0.486638,0.992761,-0.111579,-0.016355,0.041337,0.488100,1.998450,1.000000,0.033619,5.048747
0.235000,0.478929,0.307313,0.486650,0.992755,-0.111624,-0.016401,0.041338,0.488101,1.998270,1.000000,0.037013,5.151984
0.240000,0.478881,0.307292,0.486664,0.992749,-0.111673,-0.016449,0.041339,0.488280,1.998072,1.000000,0.040567,5.257404
0.245000,0.478830,0.307269,0.486680,0.992742,-0.111725,-0.016498,0.041339,0.488296,1.997856,1.000000,0.044244,5.361452
0.250000,0.478776,0.307245,0.486697,0.992735,-0.111780,-0.016549,0.041339,0.488477,1.997620,1.000000,0.048073,5.467648
0.255000,0.478719,0.307220,0.486716,0.992727,-0.111838,-0.016601,0.041339,0.488494,1.997365,1.000000,0.052006,5.571953
0.260000,0.478659,0.307194,0.486736,0.992720,-0.111898,-0.016654,0.041338,0.488495,1.997090,1.000000,0.056056,5.676278
0.265000,0.478596,0.307166,0.486758,0.992712,-0.111961,-0.016709,0.041337,0.488675,1.996795,1.000000,0.060248,5.782912
0.270000,0.478531,0.307137,0.486782,0.992704,-0.112027,-0.016765,0.041336,0.488692,1.996477,1.000000,0.064531,5.887991
0.275000,0.478462,0.307108,0.486807,0.992695,-0.112095,-0.016821,0.041334,0.488874,1.996138,1.000000,0.068950,5.995363
0.280000,0.478391,0.307077,0.486834,0.992686,-0.112165,-0.016879,0.041332,0.488891,1.995776,1.000000,0.073456,6.101107
0.285000,0.478316,0.307045,0.486863,0.992677,-0.112238,-0.016938,0.041329,0.489076,1.995392,1.000000,0.078104,6.209149
0.290000,0.478239,0.307013,0.486893,0.992668,-0.112314,-0.016997,0.041325,0.489093,1.994983,1.000000,0.082825,6.315259
0.295000,0.478159,0.306979,0.486924,0.992658,-0.112392,-0.017057,0.041321,0.489094,1.994551,1.000000,0.087612,6.420634
0.300000,0.478077,0.306945,0.486957,0.992648,-0.112472,-0.017118,0.041317,0.489279,1.994094,1.000000,0.092512,6.528414
0.305000,0.477991,0.306910,0.486992,0.992638,-0.112554,-0.017179,0.041311,0.489296,1.993613,1.000000,0.097447,6.634156
0.310000,0.477903,0.306874,0.487028,0.992627,-0.112638,-0.017242,0.041306,0.489485,1.993106,1.000000,0.102485,6.742438
0.315000,0.477813,0.306837,0.487065,0.992617,-0.112724,-0.017304,0.041299,0.489502,1.992575,1.000000,0.107542,6.848518
0.320000,0.477720,0.306800,0.487103,0.992606,-0.112812,-0.017367,0.041292,0.489504,1.992017,1.000000,0.112616,6.952876
0.325000,0.477624,0.306763,0.487143,0.992595,-0.112902,-0.017431,0.041285,0.489693,1.991434,1.000000,0.117804,7.060038
0.330000,0.477525,0.306724,0.487184,0.992584,-0.112994,-0.017495,0.041276,0.489711,1.990825,1.000000,0.122999,7.164586
0.335000,0.477425,0.306685,0.487226,0.992572,-0.113088,-0.017559,0.041267,0.489931,1.990190,1.000000,0.128301,7.271938
0.340000,0.477321,0.306646,0.487269,0.992561,-0.113183,-0.017624,0.041258,0.489951,1.989527,1.000000,0.133589,7.376550
0.345000,0.477216,0.306606,0.487314,0.992549,-0.113280,-0.017689,0.041248,0.489953,1.988839,1.000000,0.138920,7.481707
0.350000,0.477108,0.306566,0.487359,0.992537,-0.113379,-0.017754,0.041237,0.490141,1.988123,1.000000,0.144351,7.589824
0.355000,0.476998,0.306525,0.487405,0.992525,-0.113480,-0.017819,0.041226,0.490158,1.987380,1.000000,0.149720,7.693442
0.360000,0.476885,0.306484,0.487453,0.992512,-0.113582,-0.017885,0.041214,0.490325,1.986610,1.000000,0.155189,7.799584
0.365000,0.476771,0.306442,0.487501,0.992500,-0.113685,-0.017950,0.041202,0.490341,1.985813,1.000000,0.160628,7.903125
0.370000,0.476654,0.306400,0.487550,0.992487,-0.113790,-0.018016,0.041189,0.490488,1.984988,1.000000,0.166124,8.008411
0.375000,0.476535,0.306358,0.487599,0.992474,-0.113897,-0.018082,0.041175,0.490502,1.984135,1.000000,0.171582,8.111605
0.380000,0.476414,0.306315,0.487650,0.992461,-0.114004,-0.018147,0.041161,0.490503,1.983256,1.000000,0.177035,8.214744
0.385000,0.476292,0.306272,0.487701,0.992448,-0.114114,-0.018213,0.041147,0.490631,1.982349,1.000000,0.182546,8.320093
0.390000,0.476167,0.306229,0.487753,0.992435,-0.114224,-0.018279,0.041132,0.490643,1.981414,1.000000,0.187946,8.419555
0.395000,0.476040,0.306185,0.487805,0.992421,-0.114336,-0.018344,0.041116,0.490757,1.980453,1.000000,0.193448,8.521213
0.400000,0.475912,0.306141,0.487858,0.992408,-0.114449,-0.018410,0.041100,0.490768,1.979464,1.000000,0.198928,8.620895
0.405000,0.475781,0.306097,0.487911,0.992394,-0.114564,-0.018475,0.041083,0.490868,1.978447,1.000000,0.204438,8.721513
0.410000,0.475649,0.306053,0.487965,0.992380,-0.114680,-0.018541,0.041067,0.490877,1.977403,1.000000,0.209909,8.820576
0.415000,0.475515,0.306008,0.488018,0.992366,-0.114797,-0.018606,0.041049,0.490878,1.976332,1.000000,0.215367,8.919638
0.420000,0.475380,0.305963,0.488073,0.992352,-0.114916,-0.018671,0.041031,0.490964,1.975233,1.000000,0.220723,9.011894
0.425000,0.475242,0.305918,0.488127,0.992338,-0.115035,-0.018737,0.041013,0.490972,1.974108,1.000000,0.226108,9.102811
0.430000,0.475103,0.305872,0.488182,0.992323,-0.115156,-0.018802,0.040994,0.491048,1.972956,1.000000,0.231573,9.195083
0.435000,0.474963,0.305827,0.488236,0.992308,-0.115278,-0.018867,0.040975,0.491055,1.971777,1.000000,0.237030,9.286125
0.440000,0.474821,0.305781,0.488291,0.992294,-0.115402,-0.018933,0.040956,0.491056,1.970570,1.000000,0.242494,9.377187
0.445000,0.474677,0.305734,0.488346,0.992279,-0.115527,-0.018998,0.040936,0.491120,1.969335,1.000000,0.247999,9.469497
0.450000,0.474531,0.305688,0.488401,0.992263,-0.115653,-0.019064,0.040916,0.491126,1.968073,1.000000,0.253498,9.561477
0.455000,0.474384,0.305641,0.488455,0.992248,-0.115780,-0.019130,0.040896,0.491179,1.966785,1.000000,0.258812,9.641069
0.460000,0.474236,0.305594,0.488510,0.992233,-0.115909,-0.019196,0.040876,0.491184,1.965470,1.000000,0.264215,9.719375
0.465000,0.474085,0.305547,0.488564,0.992217,-0.116039,-0.019262,0.040855,0.491238,1.964127,1.000000,0.269708,9.798089
0.470000,0.473934,0.305499,0.488618,0.992201,-0.116170,-0.019329,0.040834,0.491243,1.962757,1.000000,0.275222,9.875861
0.475000,0.473780,0.305452,0.488672,0.992185,-0.116303,-0.019396,0.040813,0.491244,1.961359,1.000000,0.280759,9.953712
0.480000,0.473625,0.305403,0.488725,0.992169,-0.116438,-0.019463,0.040791,0.491297,1.959934,1.000000,0.286348,10.032658
0.485000,0.473468,0.305355,0.488779,0.992153,-0.116573,-0.019531,0.040770,0.491302,1.958480,1.000000,0.291907,10.110636
0.490000,0.473310,0.305306,0.488831,0.992136,-0.116711,-0.019600,0.040748,0.491355,1.957001,1.000000,0.297178,10.170328
0.495000,0.473150,0.305257,0.488883,0.992119,-0.116849,-0.019669,0.040726,0.491359,1.955494,1.000000,0.302617,10.229077
0.500000,0.472988,0.305208,0.488935,0.992102,-0.116990,-0.019739,0.040704,0.491412,1.953960,1.000000,0.308246,10.288884
0.505000,0.472825,0.305158,0.488986,0.992085,-0.117132,-0.019810,0.040682,0.491417,1.952398,1.000000,0.313899,10.347729
0.510000,0.472660,0.305108,0.489036,0.992068,-0.117275,-0.019881,0.040660,0.491417,1.950807,1.000000,0.319581,10.406615
0.515000,0.472493,0.305057,0.489086,0.992050,-0.117421,-0.019954,0.040638,0.491468,1.949187,1.000000,0.325320,10.466623
0.520000,0.472324,0.305006,0.489135,0.992032,-0.117568,-0.020027,0.040616,0.491473,1.947539,1.000000,0.331033,10.525750
0.525000,0.472154,0.304955,0.489183,0.992014,-0.117716,-0.020101,0.040594,0.491524,1.945864,1.000000,0.336466,10.568896
0.530000,0.471982,0.304903,0.489230,0.991995,-0.117867,-0.020176,0.040572,0.491528,1.944162,1.000000,0.342031,10.611087
0.535000,0.471808,0.304851,0.489277,0.991976,-0.118019,-0.020252,0.040550,0.491529,1.942431,1.000000,0.347701,10.653215
0.540000,0.471632,0.304799,0.489323,0.991957,-0.118173,-0.020329,0.040528,0.491578,1.940672,1.000000,0.353486,10.696435
0.545000,0.471454,0.304746,0.489367,0.991938,-0.118329,-0.020407,0.040506,0.491583,1.938883,1.000000,0.359244,10.738127
0.550000,0.471275,0.304692,0.489411,0.991918,-0.118487,-0.020487,0.040484,0.491632,1.937066,1.000000,0.365042,10.780589
0.555000,0.471093,0.304638,0.489455,0.991899,-0.118647,-0.020567,0.040462,0.491636,1.935220,1.000000,0.370814,10.822409
0.560000,0.470910,0.304584,0.489497,0.991878,-0.118809,-0.020648,0.040440,0.491684,1.933347,1.000000,0.376341,10.850457
0.565000,0.470725,0.304529,0.489538,0.991858,-0.118973,-0.020730,0.040418,0.491688,1.931446,1.000000,0.381982,10.877581
0.570000,0.470537,0.304474,0.489578,0.991837,-0.119139,-0.020814,0.040396,0.491689,1.929516,1.000000,0.387716,10.904765
0.575000,0.470348,0.304418,0.489617,0.991816,-0.119307,-0.020899,0.040375,0.491736,1.927557,1.000000,0.393551,10.933022
0.580000,0.470157,0.304361,0.489655,0.991795,-0.119478,-0.020984,0.040353,0.491740,1.925569,1.000000,0.399353,10.959935
0.585000,0.469964,0.304305,0.489692,0.991773,-0.119650,-0.021072,0.040331,0.491786,1.923552,1.000000,0.405176,10.987480
0.590000,0.469768,0.304247,0.489728,0.991751,-0.119824,-0.021160,0.040310,0.491791,1.921506,1.000000,0.410951,11.014276
0.595000,0.469571,0.304189,0.489762,0.991728,-0.120001,-0.021249,0.040288,0.491791,1.919433,1.000000,0.416414,11.028231
0.600000,0.469372,0.304131,0.489796,0.991706,-0.120180,-0.021340,0.040267,0.491836,1.917332,1.000000,0.422040,11.043236
0.605000,0.469170,0.304072,0.489828,0.991683,-0.120361,-0.021432,0.040246,0.491841,1.915203,1.000000,0.427659,11.056616
0.610000,0.468967,0.304012,0.489859,0.991659,-0.120544,-0.021525,0.040224,0.491886,1.913046,1.000000,0.433363,11.070746
0.615000,0.468761,0.303952,0.489889,0.991636,-0.120728,-0.021619,0.040203,0.491890,1.910860,1.000000,0.439245,11.084394
0.620000,0.468553,0.303891,0.489918,0.991612,-0.120911,-0.021715,0.040183,0.491935,1.908643,1.000000,0.445515,11.099646
0.625000,0.468343,0.303829,0.489945,0.991588,-0.121093,-0.021812,0.040163,0.491939,1.906396,1.000000,0.451760,11.103958
0.630000,0.468130,0.303765,0.489972,0.991565,-0.121274,-0.021910,0.040144,0.491939,1.904117,1.000000,0.458417,11.107346
0.635000,0.467915,0.303700,0.489997,0.991542,-0.121453,-0.022009,0.040126,0.491983,1.901802,1.000000,0.465544,11.111737
0.640000,0.467698,0.303633,0.490021,0.991518,-0.121630,-0.022109,0.040110,0.491987,1.899451,1.000000,0.473052,11.115898
0.645000,0.467478,0.303564,0.490045,0.991495,-0.121805,-0.022211,0.040096,0.492031,1.897062,1.000000,0.480987,11.121412
0.650000,0.467255,0.303493,0.490067,0.991472,-0.121978,-0.022313,0.040083,0.492035,1.894631,1.000000,0.489193,11.125827
0.655000,0.467030,0.303418,0.490088,0.991449,-0.122149,-0.022417,0.040072,0.492079,1.892159,1.000000,0.497686,11.130377
0.660000,0.466802,0.303342,0.490109,0.991426,-0.122317,-0.022521,0.040063,0.492083,1.889646,1.000000,0.506034,11.124546
0.665000,0.466571,0.303262,0.490128,0.991404,-0.122483,-0.022627,0.040057,0.492083,1.887090,1.000000,0.514687,11.118717
0.670000,0.466337,0.303179,0.490147,0.991381,-0.122646,-0.022733,0.040052,0.492126,1.884489,1.000000,0.523655,11.113882
0.675000,0.466100,0.303093,0.490165,0.991359,-0.122807,-0.022840,0.040049,0.492130,1.881844,1.000000,0.532830,11.108622
0.680000,0.465860,0.303004,0.490182,0.991337,-0.122965,-0.022948,0.040049,0.492173,1.879151,1.000000,0.542283,11.104875
0.685000,0.465618,0.302911,0.490198,0.991315,-0.123121,-0.023056,0.040050,0.492177,1.876411,1.000000,0.551856,11.100221
0.690000,0.465372,0.302815,0.490213,0.991293,-0.123274,-0.023165,0.040053,0.492177,1.873623,1.000000,0.561496,11.094624
0.695000,0.465123,0.302715,0.490228,0.991272,-0.123425,-0.023275,0.040058,0.492220,1.870788,1.000000,0.571011,11.082778
0.700000,0.464871,0.302611,0.490242,0.991251,-0.123573,-0.023385,0.040065,0.492224,1.867905,1.000000,0.580626,11.070122
0.705000,0.464615,0.302504,0.490255,0.991230,-0.123718,-0.023495,0.040073,0.492267,1.864974,1.000000,0.590399,11.058387
0.710000,0.464357,0.302393,0.490267,0.991209,-0.123861,-0.023606,0.040083,0.492271,1.861994,1.000000,0.600195,11.045822
0.715000,0.464095,0.302277,0.490278,0.991188,-0.124001,-0.023717,0.040095,0.492314,1.858964,1.000000,0.610091,11.034238
0.720000,0.463830,0.302158,0.490288,0.991168,-0.124138,-0.023828,0.040108,0.492318,1.855885,1.000000,0.619953,11.021800
0.725000,0.463562,0.302035,0.490298,0.991147,-0.124273,-0.023939,0.040123,0.492318,1.852757,1.000000,0.629801,11.009310
0.730000,0.463291,0.301908,0.490307,0.991128,-0.124405,-0.024051,0.040138,0.492361,1.849581,1.000000,0.639370,10.992197
0.735000,0.463016,0.301777,0.490315,0.991108,-0.124534,-0.024162,0.040155,0.492365,1.846357,1.000000,0.648898,10.974211
0.740000,0.462738,0.301641,0.490322,0.991089,-0.124661,-0.024274,0.040174,0.492407,1.843086,1.000000,0.658465,10.957070
0.745000,0.462457,0.301502,0.490328,0.991069,-0.124785,-0.024385,0.040193,0.492411,1.839767,1.000000,0.667944,10.939080
0.750000,0.462173,0.301359,0.490334,0.991051,-0.124907,-0.024495,0.040213,0.492412,1.836401,1.000000,0.677367,10.921146
0.755000,0.461885,0.301211,0.490338,0.991032,-0.125026,-0.024605,0.040234,0.492454,1.832988,1.000000,0.686784,10.904148
0.760000,0.461595,0.301060,0.490342,0.991014,-0.125143,-0.024715,0.040256,0.492458,1.829529,1.000000,0.696066,10.886380
0.765000,0.461301,0.300905,0.490345,0.990996,-0.125256,-0.024824,0.040278,0.492500,1.826025,1.000000,0.704982,10.864317
0.770000,0.461004,0.300745,0.490348,0.990978,-0.125368,-0.024933,0.040301,0.492504,1.822476,1.000000,0.713780,10.841419
0.775000,0.460703,0.300582,0.490349,0.990960,-0.125477,-0.025040,0.040324,0.492546,1.818884,1.000000,0.722557,10.819378
0.780000,0.460400,0.300415,0.490350,0.990943,-0.125583,-0.025147,0.040348,0.492550,1.815248,1.000000,0.731179,10.796509
0.785000,0.460093,0.300244,0.490350,0.990926,-0.125687,-0.025253,0.040373,0.492550,1.811570,1.000000,0.739614,10.772806
0.790000,0.459783,0.300070,0.490349,0.990910,-0.125789,-0.025357,0.040397,0.492591,1.807851,1.000000,0.747970,10.749865
0.795000,0.459471,0.299891,0.490348,0.990894,-0.125888,-0.025461,0.040422,0.492595,1.804091,1.000000,0.755913,10.722897
0.800000,0.459154,0.299709,0.490345,0.990878,-0.125985,-0.025563,0.040446,0.492636,1.800291,1.000000,0.763850,10.697328
0.805000,0.458835,0.299523,0.490342,0.990862,-0.126080,-0.025664,0.040471,0.492640,1.796453,1.000000,0.771603,10.670963
0.810000,0.458513,0.299334,0.490339,0.990847,-0.126172,-0.025763,0.040496,0.492641,1.792576,1.000000,0.779210,10.644611
0.815000,0.458188,0.299141,0.490334,0.990832,-0.126262,-0.025861,0.040520,0.492681,1.788661,1.000000,0.786736,10.619142
0.820000,0.457859,0.298944,0.490329,0.990817,-0.126350,-0.025957,0.040545,0.492685,1.784710,1.000000,0.793999,10.592425
0.825000,0.457528,0.298745,0.490323,0.990802,-0.126436,-0.026052,0.040569,0.492725,1.780722,1.000000,0.801125,10.566219
0.830000,0.457194,0.298542,0.490316,0.990788,-0.126519,-0.026145,0.040593,0.492729,1.776702,1.000000,0.807681,10.534879
0.835000,0.456856,0.298335,0.490309,0.990775,-0.126600,-0.026236,0.040616,0.492729,1.772649,1.000000,0.814137,10.504100
0.840000,0.456516,0.298126,0.490301,0.990761,-0.126679,-0.026326,0.040639,0.492768,1.768565,1.000000,0.820513,10.474178
0.845000,0.456173,0.297913,0.490293,0.990748,-0.126756,-0.026413,0.040662,0.492772,1.764449,1.000000,0.826685,10.443759
0.850000,0.455827,0.297698,0.490283,0.990735,-0.126831,-0.026499,0.040684,0.492810,1.760302,1.000000,0.832757,10.414173
0.855000,0.455478,0.297479,0.490273,0.990723,-0.126904,-0.026583,0.040706,0.492814,1.756126,1.000000,0.838553,10.383458
0.860000,0.455126,0.297258,0.490263,0.990711,-0.126975,-0.026664,0.040727,0.492852,1.751922,1.000000,0.844164,10.352878
0.865000,0.454771,0.297034,0.490252,0.990699,-0.127044,-0.026744,0.040747,0.492856,1.747693,1.000000,0.849076,10.315999
0.870000,0.454413,0.296807,0.490240,0.990687,-0.127111,-0.026821,0.040767,0.492856,1.743439,1.000000,0.853913,10.280000
0.875000,0.454053,0.296578,0.490228,0.990676,-0.127176,-0.026896,0.040786,0.492893,1.739162,1.000000,0.858665,10.244830
0.880000,0.453690,0.296346,0.490215,0.990665,-0.127240,-0.026969,0.040804,0.492896,1.734861,1.000000,0.863146,10.208559
0.885000,0.453324,0.296112,0.490201,0.990655,-0.127301,-0.027040,0.040822,0.492933,1.730539,1.000000,0.867476,10.172691
0.890000,0.452955,0.295875,0.490188,0.990645,-0.127361,-0.027109,0.040838,0.492936,1.726196,1.000000,0.871556,10.136199
0.895000,0.452584,0.295636,0.490173,0.990635,-0.127419,-0.027175,0.040854,0.492936,1.721834,1.000000,0.875438,10.099742
0.900000,0.452210,0.295395,0.490158,0.990625,-0.127475,-0.027239,0.040869,0.492971,1.717454,1.000000,0.878864,10.060505
0.905000,0.451833,0.295152,0.490143,0.990616,-0.127529,-0.027301,0.040883,0.492975,1.713057,1.000000,0.882129,10.021369
0.910000,0.451454,0.294907,0.490127,0.990607,-0.127582,-0.027360,0.040897,0.493009,1.708644,1.000000,0.885306,9.983179
0.915000,0.451072,0.294660,0.490111,0.990598,-0.127633,-0.027416,0.040909,0.493012,1.704216,1.000000,0.888215,9.944077
0.920000,0.450688,0.294411,0.490094,0.990590,-0.127683,-0.027470,0.040921,0.493045,1.699775,1.000000,0.890926,9.904962
0.925000,0.450301,0.294160,0.490077,0.990582,-0.127731,-0.027522,0.040931,0.493048,1.695321,1.000000,0.893385,9.865322
0.930000,0.449911,0.293908,0.490060,0.990574,-0.127777,-0.027571,0.040941,0.493049,1.690857,1.000000,0.895327,9.822660
0.935000,0.449519,0.293654,0.490042,0.990566,-0.127822,-0.027617,0.040949,0.493080,1.686383,1.000000,0.897159,9.780741
0.940000,0.449125,0.293398,0.490025,0.990559,-0.127865,-0.027661,0.040957,0.493082,1.681901,1.000000,0.898762,9.738363
0.945000,0.448729,0.293141,0.490007,0.990552,-0.127908,-0.027702,0.040964,0.493111,1.677411,1.000000,0.900235,9.696602
0.950000,0.448330,0.292882,0.489988,0.990546,-0.127948,-0.027740,0.040970,0.493114,1.672915,1.000000,0.901484,9.654511
0.955000,0.447929,0.292622,0.489970,0.990540,-0.127988,-0.027776,0.040974,0.493114,1.668413,1.000000,0.902622,9.613250
0.960000,0.447525,0.292360,0.489952,0.990534,-0.128026,-0.027809,0.040978,0.493139,1.663906,1.000000,0.903630,9.572599
0.965000,0.447119,0.292098,0.489933,0.990528,-0.128062,-0.027839,0.040981,0.493142,1.659396,1.000000,0.903982,9.527252
0.970000,0.446712,0.291834,0.489914,0.990523,-0.128098,-0.027866,0.040983,0.493162,1.654885,1.000000,0.904175,9.482079
0.975000,0.446302,0.291569,0.489896,0.990517,-0.128132,-0.027891,0.040984,0.493164,1.650374,1.000000,0.904178,9.436823
0.980000,0.445889,0.291303,0.489877,0.990513,-0.128165,-0.027912,0.040983,0.493181,1.645863,1.000000,0.904079,9.392348
0.985000,0.445475,0.291036,0.489858,0.990508,-0.128196,-0.027932,0.040982,0.493182,1.641354,1.000000,0.903781,9.347741
0.990000,0.445059,0.290768,0.489840,0.990504,-0.128227,-0.027948,0.040980,0.493182,1.636846,1.000000,0.903300,9.303196
0.995000,0.444641,0.290499,0.489821,0.990500,-0.128257,-0.027962,0.040977,0.493214,1.632341,1.000000,0.902704,9.259391
1.000000,0.444221,0.290230,0.489803,0.990496,-0.128285,-0.027973,0.040973,0.493217,1.627843,1.000000,0.901453,9.210605
1.005000,0.443799,0.289959,0.489785,0.990492,-0.128312,-0.027981,0.040968,0.493245,1.623350,1.000000,0.900112,9.162460
1.010000,0.443375,0.289688,0.489766,0.990489,-0.128338,-0.027987,0.040962,0.493248,1.618865,1.000000,0.898574,9.114007
1.015000,0.442949,0.289416,0.489748,0.990486,-0.128363,-0.027990,0.040955,0.493248,1.614388,1.000000,0.896880,9.065708
1.020000,0.442522,0.289143,0.489731,0.990483,-0.128388,-0.027991,0.040947,0.493272,1.609921,1.000000,0.895071,9.018014
1.025000,0.442092,0.288870,0.489713,0.990480,-0.128411,-0.027989,0.040938,0.493274,1.605463,1.000000,0.892999,8.969541
1.030000,0.441661,0.288596,0.489696,0.990478,-0.128433,-0.027984,0.040928,0.493294,1.601016,1.000000,0.890745,8.921165
