time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.275000,0.479050,0.307333,0.486913,0.992793,-0.111406,-0.016212,0.041072,0.486800,1.999523,1.000000,0.010243,3.224203
0.280000,0.479026,0.307328,0.486920,0.992791,-0.111423,-0.016236,0.041076,0.487009,1.999468,1.000000,0.011286,3.281006
0.285000,0.479001,0.307322,0.486929,0.992788,-0.111441,-0.016261,0.041081,0.487218,1.999408,1.000000,0.012389,3.339824
0.290000,0.478975,0.307316,0.486938,0.992786,-0.111461,-0.016286,0.041086,0.487406,1.999342,1.000000,0.013532,3.396832
0.295000,0.478947,0.307309,0.486948,0.992782,-0.111482,-0.016313,0.041092,0.487574,1.999270,1.000000,0.014712,3.453531
0.300000,0.478918,0.307301,0.486959,0.992779,-0.111506,-0.016340,0.041098,0.487747,1.999192,1.000000,0.015943,3.512290
0.305000,0.478887,0.307293,0.486970,0.992776,-0.111530,-0.016368,0.041104,0.487902,1.999108,1.000000,0.017200,3.569105
0.310000,0.478854,0.307283,0.486983,0.992772,-0.111557,-0.016396,0.041111,0.488062,1.999017,1.000000,0.018504,3.628167
0.315000,0.478821,0.307273,0.486997,0.992768,-0.111585,-0.016425,0.041118,0.488206,1.998920,1.000000,0.019825,3.685169
0.320000,0.478786,0.307262,0.487011,0.992764,-0.111614,-0.016455,0.041126,0.488336,1.998816,1.000000,0.021173,3.741309
0.325000,0.478749,0.307251,0.487027,0.992760,-0.111646,-0.016486,0.041134,0.488474,1.998705,1.000000,0.022573,3.799838
0.330000,0.478711,0.307239,0.487043,0.992755,-0.111678,-0.016517,0.041141,0.488598,1.998587,1.000000,0.023988,3.856021
0.335000,0.478672,0.307226,0.487060,0.992750,-0.111713,-0.016548,0.041149,0.488733,1.998462,1.000000,0.025451,3.914811
0.340000,0.478631,0.307212,0.487079,0.992745,-0.111749,-0.016580,0.041157,0.488855,1.998329,1.000000,0.026918,3.971018
0.345000,0.478589,0.307198,0.487098,0.992740,-0.111786,-0.016613,0.041166,0.488965,1.998189,1.000000,0.028407,4.027631
0.350000,0.478545,0.307182,0.487118,0.992735,-0.111825,-0.016646,0.041174,0.489084,1.998041,1.000000,0.029939,4.086753
0.355000,0.478500,0.307167,0.487139,0.992730,-0.111865,-0.016679,0.041182,0.489192,1.997886,1.000000,0.031471,4.142411
0.360000,0.478454,0.307150,0.487161,0.992724,-0.111907,-0.016713,0.041191,0.489307,1.997723,1.000000,0.033053,4.200383
0.365000,0.478407,0.307133,0.487184,0.992718,-0.111950,-0.016748,0.041199,0.489410,1.997551,1.000000,0.034637,4.256059
0.370000,0.478358,0.307115,0.487207,0.992712,-0.111995,-0.016782,0.041207,0.489520,1.997372,1.000000,0.036255,4.313508
0.375000,0.478308,0.307096,0.487232,0.992706,-0.112041,-0.016818,0.041216,0.489618,1.997185,1.000000,0.037868,4.369013
0.380000,0.478257,0.307077,0.487258,0.992700,-0.112088,-0.016853,0.041224,0.489707,1.996989,1.000000,0.039488,4.424575
0.385000,0.478205,0.307057,0.487284,0.992693,-0.112137,-0.016889,0.041232,0.489800,1.996786,1.000000,0.041137,4.482010
0.390000,0.478151,0.307036,0.487311,0.992687,-0.112187,-0.016926,0.041241,0.489885,1.996574,1.000000,0.042782,4.535440
0.395000,0.478097,0.307015,0.487339,0.992680,-0.112239,-0.016963,0.041249,0.489973,1.996354,1.000000,0.044487,4.590814
0.400000,0.478041,0.306993,0.487368,0.992673,-0.112292,-0.017000,0.041257,0.490053,1.996125,1.000000,0.046203,4.644459
0.405000,0.477984,0.306970,0.487398,0.992666,-0.112346,-0.017038,0.041265,0.490135,1.995887,1.000000,0.047951,4.699226
0.410000,0.477925,0.306947,0.487428,0.992659,-0.112401,-0.017077,0.041273,0.490209,1.995641,1.000000,0.049695,4.752549
0.415000,0.477866,0.306923,0.487459,0.992651,-0.112458,-0.017116,0.041281,0.490276,1.995386,1.000000,0.051446,4.805935
0.420000,0.477805,0.306898,0.487491,0.992643,-0.112516,-0.017155,0.041289,0.490346,1.995122,1.000000,0.053229,4.856008
0.425000,0.477743,0.306872,0.487524,0.992636,-0.112575,-0.017196,0.041297,0.490409,1.994849,1.000000,0.055065,4.904951
0.430000,0.477680,0.306846,0.487557,0.992628,-0.112636,-0.017237,0.041304,0.490473,1.994566,1.000000,0.056976,4.955115
0.435000,0.477616,0.306820,0.487591,0.992620,-0.112699,-0.017279,0.041312,0.490532,1.994274,1.000000,0.058918,5.004138
0.440000,0.477550,0.306792,0.487625,0.992611,-0.112762,-0.017321,0.041320,0.490584,1.993972,1.000000,0.060895,5.053221
0.445000,0.477483,0.306764,0.487660,0.992603,-0.112827,-0.017365,0.041327,0.490638,1.993660,1.000000,0.062919,5.103365
0.450000,0.477414,0.306736,0.487696,0.992594,-0.112893,-0.017409,0.041334,0.490687,1.993338,1.000000,0.064960,5.152899
0.455000,0.477345,0.306707,0.487732,0.992586,-0.112961,-0.017455,0.041341,0.490737,1.993006,1.000000,0.067054,5.195895
0.460000,0.477273,0.306677,0.487768,0.992577,-0.113030,-0.017502,0.041348,0.490782,1.992663,1.000000,0.069263,5.238070
0.465000,0.477200,0.306647,0.487805,0.992567,-0.113100,-0.017550,0.041355,0.490828,1.992308,1.000000,0.071575,5.280837
0.470000,0.477125,0.306616,0.487843,0.992558,-0.113172,-0.017600,0.041361,0.490869,1.991942,1.000000,0.073942,5.322727
0.475000,0.477049,0.306584,0.487880,0.992549,-0.113245,-0.017651,0.041367,0.490907,1.991563,1.000000,0.076360,5.364697
0.480000,0.476971,0.306552,0.487918,0.992539,-0.113320,-0.017704,0.041373,0.490946,1.991173,1.000000,0.078834,5.407598
0.485000,0.476891,0.306519,0.487956,0.992529,-0.113397,-0.017758,0.041379,0.490982,1.990769,1.000000,0.081322,5.449601
0.490000,0.476809,0.306486,0.487995,0.992519,-0.113475,-0.017814,0.041384,0.491020,1.990354,1.000000,0.083857,5.481784
0.495000,0.476725,0.306452,0.488034,0.992508,-0.113554,-0.017872,0.041390,0.491054,1.989926,1.000000,0.086540,5.513396
0.500000,0.476639,0.306418,0.488073,0.992498,-0.113636,-0.017932,0.041395,0.491090,1.989483,1.000000,0.089340,5.545971
0.505000,0.476551,0.306383,0.488112,0.992487,-0.113719,-0.017995,0.041400,0.491123,1.989027,1.000000,0.092198,5.577655
0.510000,0.476461,0.306347,0.488152,0.992476,-0.113803,-0.018059,0.041404,0.491152,1.988556,1.000000,0.095108,5.609400
0.515000,0.476368,0.306311,0.488191,0.992465,-0.113890,-0.018125,0.041409,0.491184,1.988070,1.000000,0.098077,5.642091
0.520000,0.476273,0.306274,0.488231,0.992453,-0.113978,-0.018194,0.041413,0.491213,1.987569,1.000000,0.101057,5.673929
0.525000,0.476176,0.306237,0.488271,0.992441,-0.114068,-0.018265,0.041418,0.491245,1.987054,1.000000,0.104058,5.697231
0.530000,0.476077,0.306199,0.488312,0.992429,-0.114160,-0.018338,0.041422,0.491273,1.986523,1.000000,0.107192,5.719931
0.535000,0.475975,0.306160,0.488352,0.992417,-0.114254,-0.018414,0.041425,0.491299,1.985976,1.000000,0.110430,5.742639
0.540000,0.475870,0.306121,0.488393,0.992404,-0.114350,-0.018493,0.041429,0.491327,1.985413,1.000000,0.113762,5.766274
0.545000,0.475763,0.306081,0.488433,0.992391,-0.114449,-0.018574,0.041433,0.491353,1.984832,1.000000,0.117113,5.788714
0.550000,0.475653,0.306040,0.488474,0.992378,-0.114549,-0.018658,0.041436,0.491381,1.984235,1.000000,0.120511,5.811934
0.555000,0.475540,0.305999,0.488515,0.992364,-0.114651,-0.018744,0.041440,0.491407,1.983621,1.000000,0.123910,5.834439
0.560000,0.475425,0.305957,0.488556,0.992350,-0.114755,-0.018833,0.041443,0.491435,1.982991,1.000000,0.127313,5.849616
0.565000,0.475307,0.305915,0.488598,0.992336,-0.114861,-0.018925,0.041446,0.491460,1.982343,1.000000,0.130827,5.864192
0.570000,0.475186,0.305872,0.488639,0.992322,-0.114970,-0.019019,0.041449,0.491483,1.981677,1.000000,0.134424,5.878841
0.575000,0.475062,0.305828,0.488681,0.992307,-0.115081,-0.019117,0.041451,0.491509,1.980993,1.000000,0.138097,5.894395
0.580000,0.474935,0.305783,0.488723,0.992292,-0.115194,-0.019217,0.041454,0.491532,1.980290,1.000000,0.141768,5.908865
0.585000,0.474805,0.305738,0.488764,0.992276,-0.115309,-0.019321,0.041457,0.491558,1.979569,1.000000,0.145467,5.924031
0.590000,0.474672,0.305692,0.488806,0.992260,-0.115427,-0.019427,0.041459,0.491581,1.978830,1.000000,0.149142,5.938435
0.595000,0.474536,0.305646,0.488848,0.992244,-0.115547,-0.019536,0.041461,0.491602,1.978072,1.000000,0.152755,5.945713
0.600000,0.474397,0.305598,0.488890,0.992227,-0.115669,-0.019649,0.041463,0.491626,1.977296,1.000000,0.156493,5.954109
0.605000,0.474255,0.305550,0.488933,0.992211,-0.115794,-0.019764,0.041465,0.491648,1.976502,1.000000,0.160266,5.961281
0.610000,0.474110,0.305502,0.488975,0.992193,-0.115921,-0.019882,0.041467,0.491672,1.975688,1.000000,0.164110,5.969202
0.615000,0.473962,0.305452,0.489017,0.992176,-0.116051,-0.020003,0.041469,0.491694,1.974855,1.000000,0.167966,5.976512
0.620000,0.473810,0.305402,0.489060,0.992157,-0.116183,-0.020126,0.041471,0.491718,1.974003,1.000000,0.171877,5.985031
0.625000,0.473656,0.305351,0.489102,0.992139,-0.116319,-0.020253,0.041473,0.491740,1.973132,1.000000,0.175655,5.987137
0.630000,0.473498,0.305299,0.489144,0.992120,-0.116457,-0.020381,0.041475,0.491760,1.972242,1.000000,0.179496,5.988954
0.635000,0.473337,0.305246,0.489186,0.992101,-0.116598,-0.020512,0.041477,0.491783,1.971332,1.000000,0.183413,5.991621
0.640000,0.473172,0.305193,0.489228,0.992081,-0.116742,-0.020646,0.041479,0.491803,1.970403,1.000000,0.187343,5.993813
0.645000,0.473005,0.305138,0.489270,0.992061,-0.116889,-0.020781,0.041481,0.491827,1.969454,1.000000,0.191323,5.997077
0.650000,0.472834,0.305083,0.489312,0.992040,-0.117039,-0.020919,0.041483,0.491848,1.968485,1.000000,0.195273,5.999413
0.655000,0.472660,0.305026,0.489354,0.992019,-0.117193,-0.021058,0.041485,0.491871,1.967496,1.000000,0.199224,6.002165
0.660000,0.472483,0.304969,0.489395,0.991997,-0.117349,-0.021200,0.041487,0.491892,1.966488,1.000000,0.203009,5.998811
0.665000,0.472302,0.304911,0.489437,0.991975,-0.117508,-0.021343,0.041489,0.491911,1.965462,1.000000,0.206848,5.995652
0.670000,0.472119,0.304852,0.489478,0.991953,-0.117671,-0.021488,0.041490,0.491933,1.964416,1.000000,0.210746,5.993338
0.675000,0.471932,0.304792,0.489519,0.991930,-0.117837,-0.021635,0.041492,0.491953,1.963350,1.000000,0.214631,5.990453
0.680000,0.471741,0.304731,0.489559,0.991906,-0.118006,-0.021783,0.041493,0.491975,1.962265,1.000000,0.218556,5.988717
0.685000,0.471548,0.304669,0.489600,0.991883,-0.118179,-0.021933,0.041494,0.491996,1.961161,1.000000,0.222435,5.986163
0.690000,0.471351,0.304606,0.489640,0.991858,-0.118355,-0.022084,0.041495,0.492014,1.960037,1.000000,0.226260,5.983139
0.695000,0.471151,0.304542,0.489680,0.991833,-0.118534,-0.022236,0.041495,0.492035,1.958895,1.000000,0.230003,5.976920
0.700000,0.470948,0.304477,0.489719,0.991808,-0.118716,-0.022390,0.041496,0.492054,1.957734,1.000000,0.233735,5.970047
0.705000,0.470741,0.304412,0.489758,0.991782,-0.118902,-0.022545,0.041496,0.492076,1.956554,1.000000,0.237498,5.964004
0.710000,0.470532,0.304345,0.489797,0.991756,-0.119090,-0.022702,0.041495,0.492095,1.955356,1.000000,0.241211,5.957183
0.715000,0.470319,0.304278,0.489835,0.991730,-0.119281,-0.022860,0.041494,0.492118,1.954139,1.000000,0.245013,5.951221
0.720000,0.470102,0.304209,0.489873,0.991703,-0.119471,-0.023018,0.041493,0.492138,1.952902,1.000000,0.248926,5.944469
0.725000,0.469883,0.304139,0.489910,0.991677,-0.119661,-0.023179,0.041493,0.492156,1.951646,1.000000,0.253017,5.937724
0.730000,0.469660,0.304067,0.489947,0.991650,-0.119849,-0.023340,0.041493,0.492177,1.950369,1.000000,0.257201,5.928687
0.735000,0.469434,0.303993,0.489983,0.991624,-0.120035,-0.023502,0.041494,0.492195,1.949070,1.000000,0.261582,5.918940
0.740000,0.469204,0.303917,0.490019,0.991597,-0.120219,-0.023665,0.041496,0.492217,1.947749,1.000000,0.266204,5.909975
0.745000,0.468970,0.303838,0.490055,0.991571,-0.120402,-0.023829,0.041500,0.492237,1.946405,1.000000,0.270972,5.900227
0.750000,0.468733,0.303756,0.490091,0.991545,-0.120581,-0.023993,0.041505,0.492254,1.945036,1.000000,0.275899,5.890541
0.755000,0.468492,0.303671,0.490126,0.991519,-0.120759,-0.024159,0.041512,0.492274,1.943642,1.000000,0.281004,5.881655
0.760000,0.468248,0.303583,0.490161,0.991494,-0.120934,-0.024325,0.041520,0.492293,1.942222,1.000000,0.286190,5.872025
0.765000,0.468000,0.303491,0.490196,0.991468,-0.121106,-0.024491,0.041530,0.492314,1.940777,1.000000,0.291370,5.860310
0.770000,0.467747,0.303396,0.490230,0.991443,-0.121275,-0.024658,0.041542,0.492333,1.939305,1.000000,0.296636,5.847910
0.775000,0.467492,0.303297,0.490264,0.991418,-0.121442,-0.024825,0.041556,0.492355,1.937807,1.000000,0.302040,5.836291
0.780000,0.467232,0.303194,0.490298,0.991393,-0.121606,-0.024992,0.041572,0.492374,1.936282,1.000000,0.307480,5.823907
0.785000,0.466968,0.303087,0.490332,0.991368,-0.121767,-0.025159,0.041589,0.492392,1.934730,1.000000,0.312948,5.811111
0.790000,0.466701,0.302976,0.490365,0.991343,-0.121926,-0.025326,0.041607,0.492412,1.933150,1.000000,0.318494,5.799005
0.795000,0.466429,0.302861,0.490399,0.991319,-0.122081,-0.025493,0.041627,0.492431,1.931542,1.000000,0.323931,5.784345
0.800000,0.466154,0.302741,0.490432,0.991295,-0.122234,-0.025659,0.041649,0.492452,1.929908,1.000000,0.329475,5.770807
0.805000,0.465874,0.302617,0.490465,0.991271,-0.122384,-0.025825,0.041672,0.492470,1.928246,1.000000,0.334998,5.756534
0.810000,0.465591,0.302488,0.490498,0.991248,-0.122532,-0.025991,0.041696,0.492487,1.926556,1.000000,0.340524,5.742300
0.815000,0.465304,0.302355,0.490531,0.991224,-0.122676,-0.026156,0.041721,0.492507,1.924838,1.000000,0.346090,5.728817
0.820000,0.465013,0.302217,0.490564,0.991201,-0.122818,-0.026320,0.041748,0.492525,1.923093,1.000000,0.351572,5.714358
0.825000,0.464718,0.302074,0.490596,0.991179,-0.122957,-0.026483,0.041775,0.492545,1.921321,1.000000,0.357056,5.700469
0.830000,0.464419,0.301927,0.490629,0.991156,-0.123093,-0.026645,0.041803,0.492564,1.919522,1.000000,0.362284,5.683433
0.835000,0.464116,0.301775,0.490661,0.991134,-0.123226,-0.026806,0.041831,0.492580,1.917697,1.000000,0.367520,5.666803
0.840000,0.463809,0.301619,0.490693,0.991112,-0.123356,-0.026966,0.041861,0.492599,1.915846,1.000000,0.372774,5.650902
0.845000,0.463498,0.301458,0.490725,0.991091,-0.123484,-0.027125,0.041890,0.492617,1.913969,1.000000,0.377945,5.634440
0.850000,0.463184,0.301292,0.490756,0.991070,-0.123609,-0.027282,0.041920,0.492636,1.912066,1.000000,0.383112,5.618709
0.855000,0.462865,0.301121,0.490788,0.991049,-0.123731,-0.027438,0.041951,0.492654,1.910138,1.000000,0.388150,5.602090
0.860000,0.462543,0.300946,0.490819,0.991028,-0.123851,-0.027592,0.041981,0.492674,1.908185,1.000000,0.393134,5.585820
0.865000,0.462216,0.300766,0.490850,0.991008,-0.123968,-0.027745,0.042012,0.492693,1.906209,1.000000,0.397767,5.565775
0.870000,0.461886,0.300582,0.490881,0.990988,-0.124082,-0.027896,0.042042,0.492709,1.904209,1.000000,0.402395,5.546323
0.875000,0.461552,0.300393,0.490912,0.990969,-0.124194,-0.028045,0.042072,0.492728,1.902186,1.000000,0.407012,5.527565
0.880000,0.461214,0.300200,0.490943,0.990950,-0.124303,-0.028192,0.042102,0.492745,1.900141,1.000000,0.411488,5.507946
0.885000,0.460872,0.300003,0.490973,0.990931,-0.124410,-0.028337,0.042132,0.492764,1.898074,1.000000,0.415911,5.488803
0.890000,0.460526,0.299801,0.491003,0.990913,-0.124514,-0.028481,0.042161,0.492781,1.895985,1.000000,0.420192,5.469061
0.895000,0.460177,0.299594,0.491033,0.990894,-0.124615,-0.028622,0.042190,0.492796,1.893875,1.000000,0.424371,5.449366
0.900000,0.459824,0.299384,0.491063,0.990877,-0.124714,-0.028761,0.042218,0.492814,1.891745,1.000000,0.428316,5.428335
0.905000,0.459467,0.299169,0.491093,0.990859,-0.124811,-0.028898,0.042245,0.492830,1.889595,1.000000,0.432162,5.407163
0.910000,0.459106,0.298950,0.491122,0.990842,-0.124905,-0.029033,0.042272,0.492849,1.887427,1.000000,0.435974,5.386744
0.915000,0.458741,0.298727,0.491151,0.990826,-0.124997,-0.029165,0.042298,0.492865,1.885240,1.000000,0.439620,5.365597
0.920000,0.458373,0.298501,0.491180,0.990810,-0.125087,-0.029295,0.042323,0.492883,1.883036,1.000000,0.443170,5.344674
0.925000,0.458001,0.298270,0.491209,0.990794,-0.125174,-0.029422,0.042348,0.492900,1.880814,1.000000,0.446557,5.323234
0.930000,0.457625,0.298036,0.491238,0.990778,-0.125259,-0.029546,0.042371,0.492915,1.878576,1.000000,0.449640,5.300133
0.935000,0.457246,0.297797,0.491266,0.990763,-0.125342,-0.029668,0.042393,0.492932,1.876324,1.000000,0.452674,5.277681
0.940000,0.456863,0.297555,0.491295,0.990749,-0.125423,-0.029787,0.042414,0.492947,1.874056,1.000000,0.455554,5.254765
0.945000,0.456477,0.297310,0.491323,0.990734,-0.125502,-0.029903,0.042434,0.492963,1.871775,1.000000,0.458363,5.232379
0.950000,0.456087,0.297061,0.491351,0.990720,-0.125578,-0.030016,0.042453,0.492978,1.869480,1.000000,0.461016,5.209619
0.955000,0.455693,0.296809,0.491378,0.990707,-0.125653,-0.030126,0.042471,0.492992,1.867172,1.000000,0.463585,5.187323
0.960000,0.455297,0.296553,0.491406,0.990694,-0.125725,-0.030234,0.042487,0.493007,1.864851,1.000000,0.466072,5.165515
0.965000,0.454896,0.296294,0.491434,0.990681,-0.125796,-0.030338,0.042502,0.493021,1.862520,1.000000,0.468161,5.140942
0.970000,0.454492,0.296032,0.491461,0.990668,-0.125864,-0.030438,0.042516,0.493035,1.860179,1.000000,0.470164,5.116660
0.975000,0.454085,0.295767,0.491489,0.990656,-0.125931,-0.030536,0.042529,0.493048,1.857828,1.000000,0.472030,5.092197
0.980000,0.453675,0.295499,0.491516,0.990645,-0.125996,-0.030631,0.042540,0.493061,1.855468,1.000000,0.473825,5.068263
0.985000,0.453261,0.295228,0.491543,0.990634,-0.126059,-0.030722,0.042549,0.493073,1.853099,1.000000,0.475474,5.044153
0.990000,0.452844,0.294955,0.491570,0.990623,-0.126120,-0.030810,0.042558,0.493084,1.850723,1.000000,0.476996,5.020089
0.995000,0.452424,0.294678,0.491597,0.990612,-0.126179,-0.030895,0.042564,0.493098,1.848339,1.000000,0.478441,4.996610
1.000000,0.452000,0.294399,0.491623,0.990602,-0.126236,-0.030976,0.042570,0.493109,1.845950,1.000000,0.479480,4.970153
1.005000,0.451574,0.294118,0.491650,0.990592,-0.126292,-0.031055,0.042574,0.493123,1.843556,1.000000,0.480470,4.944301
1.010000,0.451144,0.293834,0.491677,0.990583,-0.126346,-0.031130,0.042576,0.493136,1.841158,1.000000,0.481307,4.918104
1.015000,0.450711,0.293548,0.491703,0.990574,-0.126398,-0.031202,0.042577,0.493147,1.838755,1.000000,0.482032,4.892008
1.020000,0.450275,0.293259,0.491729,0.990566,-0.126449,-0.031270,0.042576,0.493160,1.836349,1.000000,0.482674,4.866377
1.025000,0.449836,0.292969,0.491755,0.990557,-0.126497,-0.031336,0.042575,0.493171,1.833941,1.000000,0.483124,4.840175
1.030000,0.449394,0.292676,0.491781,0.990549,-0.126545,-0.031398,0.042571,0.493184,1.831531,1.000000,0.483455,4.814151
