time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.310000,0.477912,0.306848,0.487153,0.992638,-0.112582,-0.017321,0.041159,0.488062,1.993745,1.000000,0.099436,6.720115
0.315000,0.477824,0.306812,0.487186,0.992628,-0.112667,-0.017384,0.041156,0.488206,1.993228,1.000000,0.104537,6.827668
0.320000,0.477733,0.306776,0.487220,0.992617,-0.112754,-0.017448,0.041153,0.488336,1.992686,1.000000,0.109672,6.933576
0.325000,0.477640,0.306740,0.487255,0.992606,-0.112843,-0.017513,0.041149,0.488474,1.992118,1.000000,0.114878,7.039748
0.330000,0.477544,0.306702,0.487292,0.992595,-0.112934,-0.017578,0.041144,0.488598,1.991523,1.000000,0.120138,7.145599
0.335000,0.477446,0.306664,0.487330,0.992583,-0.113027,-0.017643,0.041138,0.488733,1.990902,1.000000,0.125450,7.251472
0.340000,0.477345,0.306626,0.487369,0.992571,-0.113121,-0.017709,0.041132,0.488855,1.990254,1.000000,0.130808,7.357366
0.345000,0.477242,0.306587,0.487409,0.992560,-0.113218,-0.017775,0.041126,0.488965,1.989579,1.000000,0.136224,7.463943
0.350000,0.477136,0.306547,0.487450,0.992547,-0.113316,-0.017841,0.041118,0.489084,1.988876,1.000000,0.141686,7.570795
0.355000,0.477028,0.306508,0.487492,0.992535,-0.113416,-0.017907,0.041110,0.489192,1.988147,1.000000,0.147143,7.675611
0.360000,0.476918,0.306467,0.487535,0.992523,-0.113517,-0.017973,0.041102,0.489307,1.987390,1.000000,0.152654,7.780725
0.365000,0.476805,0.306426,0.487579,0.992510,-0.113620,-0.018039,0.041093,0.489410,1.986605,1.000000,0.158189,7.885476
0.370000,0.476690,0.306385,0.487623,0.992497,-0.113725,-0.018105,0.041083,0.489520,1.985792,1.000000,0.163739,7.989952
0.375000,0.476573,0.306344,0.487669,0.992484,-0.113831,-0.018171,0.041073,0.489618,1.984951,1.000000,0.169303,8.094348
0.380000,0.476454,0.306302,0.487715,0.992471,-0.113939,-0.018238,0.041062,0.489707,1.984083,1.000000,0.174877,8.198767
0.385000,0.476333,0.306259,0.487762,0.992458,-0.114048,-0.018304,0.041050,0.489800,1.983186,1.000000,0.180461,8.303364
0.390000,0.476210,0.306217,0.487810,0.992445,-0.114159,-0.018370,0.041038,0.489885,1.982262,1.000000,0.185985,8.403907
0.395000,0.476085,0.306174,0.487858,0.992431,-0.114271,-0.018436,0.041025,0.489973,1.981310,1.000000,0.191570,8.504971
0.400000,0.475958,0.306131,0.487907,0.992417,-0.114384,-0.018502,0.041012,0.490053,1.980330,1.000000,0.197178,8.605711
0.405000,0.475828,0.306087,0.487957,0.992403,-0.114499,-0.018567,0.040998,0.490135,1.979322,1.000000,0.202781,8.705880
0.410000,0.475698,0.306043,0.488007,0.992389,-0.114615,-0.018633,0.040984,0.490209,1.978286,1.000000,0.208386,8.805968
0.415000,0.475565,0.305999,0.488057,0.992375,-0.114732,-0.018698,0.040969,0.490276,1.977222,1.000000,0.213990,8.906098
0.420000,0.475430,0.305955,0.488107,0.992361,-0.114851,-0.018764,0.040954,0.490346,1.976130,1.000000,0.219453,8.997938
0.425000,0.475294,0.305910,0.488158,0.992346,-0.114971,-0.018829,0.040938,0.490409,1.975011,1.000000,0.224982,9.089759
0.430000,0.475156,0.305866,0.488210,0.992332,-0.115093,-0.018895,0.040922,0.490473,1.973864,1.000000,0.230558,9.181725
0.435000,0.475016,0.305820,0.488261,0.992317,-0.115216,-0.018960,0.040906,0.490532,1.972689,1.000000,0.236159,9.273634
0.440000,0.474874,0.305775,0.488313,0.992302,-0.115340,-0.019025,0.040889,0.490584,1.971486,1.000000,0.241777,9.365590
0.445000,0.474731,0.305729,0.488364,0.992287,-0.115465,-0.019091,0.040871,0.490638,1.970255,1.000000,0.247401,9.457626
0.450000,0.474586,0.305683,0.488416,0.992271,-0.115592,-0.019156,0.040854,0.490687,1.968995,1.000000,0.253047,9.550354
0.455000,0.474439,0.305637,0.488468,0.992256,-0.115720,-0.019222,0.040836,0.490737,1.967709,1.000000,0.258481,9.629800
0.460000,0.474291,0.305591,0.488519,0.992240,-0.115850,-0.019287,0.040817,0.490782,1.966395,1.000000,0.264030,9.708827
0.465000,0.474141,0.305544,0.488571,0.992224,-0.115980,-0.019354,0.040799,0.490828,1.965053,1.000000,0.269639,9.787329
0.470000,0.473989,0.305497,0.488622,0.992209,-0.116113,-0.019420,0.040780,0.490869,1.963683,1.000000,0.275296,9.865776
0.475000,0.473835,0.305450,0.488673,0.992192,-0.116247,-0.019487,0.040760,0.490907,1.962284,1.000000,0.280981,9.944320
0.480000,0.473680,0.305402,0.488724,0.992176,-0.116382,-0.019554,0.040741,0.490946,1.960857,1.000000,0.286680,10.022939
0.485000,0.473523,0.305354,0.488775,0.992159,-0.116518,-0.019621,0.040721,0.490982,1.959402,1.000000,0.292378,10.101496
0.490000,0.473365,0.305306,0.488825,0.992143,-0.116657,-0.019689,0.040701,0.491020,1.957920,1.000000,0.297749,10.160839
0.495000,0.473205,0.305257,0.488875,0.992126,-0.116796,-0.019758,0.040681,0.491054,1.956410,1.000000,0.303326,10.220145
0.500000,0.473043,0.305208,0.488925,0.992108,-0.116938,-0.019827,0.040661,0.491090,1.954872,1.000000,0.309034,10.279584
0.505000,0.472879,0.305159,0.488974,0.992091,-0.117081,-0.019897,0.040641,0.491123,1.953305,1.000000,0.314798,10.338982
0.510000,0.472713,0.305109,0.489022,0.992073,-0.117225,-0.019968,0.040620,0.491152,1.951709,1.000000,0.320597,10.398450
0.515000,0.472545,0.305059,0.489070,0.992055,-0.117372,-0.020040,0.040600,0.491184,1.950085,1.000000,0.326417,10.458024
0.520000,0.472376,0.305008,0.489117,0.992037,-0.117520,-0.020112,0.040579,0.491213,1.948430,1.000000,0.332240,10.517639
0.525000,0.472205,0.304957,0.489164,0.992019,-0.117670,-0.020185,0.040558,0.491245,1.946749,1.000000,0.337745,10.560356
0.530000,0.472032,0.304906,0.489210,0.992000,-0.117821,-0.020259,0.040538,0.491273,1.945040,1.000000,0.343412,10.603038
0.535000,0.471857,0.304854,0.489255,0.991981,-0.117974,-0.020334,0.040517,0.491299,1.943302,1.000000,0.349187,10.645693
0.540000,0.471681,0.304802,0.489300,0.991962,-0.118130,-0.020410,0.040496,0.491327,1.941535,1.000000,0.355035,10.688441
0.545000,0.471502,0.304750,0.489343,0.991943,-0.118287,-0.020487,0.040475,0.491353,1.939739,1.000000,0.360886,10.730574
0.550000,0.471321,0.304697,0.489386,0.991923,-0.118446,-0.020565,0.040454,0.491381,1.937913,1.000000,0.366738,10.772571
0.555000,0.471139,0.304643,0.489428,0.991903,-0.118607,-0.020644,0.040433,0.491407,1.936059,1.000000,0.372595,10.814836
0.560000,0.470954,0.304589,0.489470,0.991883,-0.118770,-0.020724,0.040413,0.491435,1.934176,1.000000,0.378165,10.842439
0.565000,0.470768,0.304535,0.489510,0.991862,-0.118935,-0.020805,0.040392,0.491460,1.932266,1.000000,0.383880,10.870017
0.570000,0.470580,0.304480,0.489549,0.991841,-0.119102,-0.020888,0.040371,0.491483,1.930326,1.000000,0.389691,10.897691
0.575000,0.470389,0.304424,0.489588,0.991820,-0.119271,-0.020971,0.040350,0.491509,1.928357,1.000000,0.395560,10.925472
0.580000,0.470197,0.304368,0.489625,0.991798,-0.119443,-0.021056,0.040329,0.491532,1.926359,1.000000,0.401426,10.952797
0.585000,0.470002,0.304312,0.489661,0.991776,-0.119616,-0.021142,0.040309,0.491558,1.924332,1.000000,0.407272,10.979877
0.590000,0.469805,0.304255,0.489696,0.991754,-0.119792,-0.021229,0.040288,0.491581,1.922275,1.000000,0.413102,11.007091
0.595000,0.469607,0.304197,0.489731,0.991732,-0.119969,-0.021317,0.040267,0.491602,1.920191,1.000000,0.418621,11.021506
0.600000,0.469406,0.304139,0.489764,0.991709,-0.120149,-0.021406,0.040246,0.491626,1.918079,1.000000,0.424259,11.036027
0.605000,0.469203,0.304080,0.489796,0.991686,-0.120331,-0.021496,0.040226,0.491648,1.915939,1.000000,0.429919,11.049795
0.610000,0.468998,0.304021,0.489827,0.991662,-0.120515,-0.021588,0.040205,0.491672,1.913771,1.000000,0.435635,11.063455
0.615000,0.468791,0.303961,0.489856,0.991638,-0.120700,-0.021681,0.040185,0.491694,1.911573,1.000000,0.441582,11.077500
0.620000,0.468582,0.303901,0.489885,0.991615,-0.120884,-0.021775,0.040165,0.491718,1.909344,1.000000,0.447884,11.092297
0.625000,0.468371,0.303839,0.489912,0.991591,-0.121066,-0.021870,0.040145,0.491740,1.907085,1.000000,0.454196,11.097016
0.630000,0.468157,0.303776,0.489939,0.991568,-0.121248,-0.021967,0.040127,0.491760,1.904793,1.000000,0.460923,11.100846
0.635000,0.467940,0.303711,0.489964,0.991544,-0.121427,-0.022065,0.040110,0.491783,1.902466,1.000000,0.468072,11.104760
0.640000,0.467721,0.303644,0.489989,0.991521,-0.121605,-0.022164,0.040095,0.491803,1.900103,1.000000,0.475635,11.109293
0.645000,0.467500,0.303575,0.490012,0.991498,-0.121780,-0.022264,0.040081,0.491827,1.897700,1.000000,0.483577,11.114342
0.650000,0.467276,0.303503,0.490035,0.991474,-0.121954,-0.022365,0.040069,0.491848,1.895256,1.000000,0.491825,11.119138
0.655000,0.467049,0.303429,0.490056,0.991452,-0.122124,-0.022467,0.040059,0.491871,1.892771,1.000000,0.500312,11.123237
0.660000,0.466819,0.303352,0.490077,0.991429,-0.122293,-0.022570,0.040051,0.491892,1.890244,1.000000,0.508687,11.117799
0.665000,0.466587,0.303273,0.490097,0.991406,-0.122459,-0.022674,0.040044,0.491911,1.887675,1.000000,0.517368,11.112397
0.670000,0.466352,0.303190,0.490116,0.991384,-0.122623,-0.022778,0.040040,0.491933,1.885061,1.000000,0.526312,11.107088
0.675000,0.466114,0.303104,0.490134,0.991361,-0.122784,-0.022884,0.040038,0.491953,1.882402,1.000000,0.535498,11.102188
0.680000,0.465872,0.303015,0.490151,0.991339,-0.122942,-0.022990,0.040038,0.491975,1.879697,1.000000,0.544914,11.097978
0.685000,0.465628,0.302922,0.490168,0.991317,-0.123099,-0.023097,0.040040,0.491996,1.876944,1.000000,0.554489,11.093694
0.690000,0.465381,0.302825,0.490183,0.991296,-0.123252,-0.023205,0.040043,0.492014,1.874142,1.000000,0.564132,11.088502
0.695000,0.465131,0.302725,0.490198,0.991274,-0.123403,-0.023313,0.040049,0.492035,1.871294,1.000000,0.573594,11.076176
0.700000,0.464877,0.302622,0.490213,0.991253,-0.123551,-0.023421,0.040056,0.492054,1.868399,1.000000,0.583197,11.063865
0.705000,0.464620,0.302514,0.490226,0.991232,-0.123697,-0.023530,0.040065,0.492076,1.865454,1.000000,0.592906,11.051661
0.710000,0.464361,0.302403,0.490238,0.991211,-0.123840,-0.023639,0.040075,0.492095,1.862462,1.000000,0.602681,11.039454
0.715000,0.464098,0.302287,0.490250,0.991190,-0.123980,-0.023749,0.040087,0.492118,1.859420,1.000000,0.612504,11.027416
0.720000,0.463831,0.302168,0.490261,0.991170,-0.124117,-0.023859,0.040101,0.492138,1.856329,1.000000,0.622339,11.015347
0.725000,0.463562,0.302044,0.490271,0.991150,-0.124252,-0.023969,0.040115,0.492156,1.853189,1.000000,0.632164,11.003260
0.730000,0.463290,0.301917,0.490281,0.991130,-0.124385,-0.024079,0.040131,0.492177,1.850001,1.000000,0.641649,10.985674
0.735000,0.463014,0.301786,0.490289,0.991110,-0.124514,-0.024189,0.040149,0.492195,1.846766,1.000000,0.651139,10.968028
0.740000,0.462735,0.301650,0.490297,0.991091,-0.124641,-0.024299,0.040167,0.492217,1.843484,1.000000,0.660616,10.950426
0.745000,0.462453,0.301511,0.490304,0.991072,-0.124766,-0.024408,0.040187,0.492237,1.840155,1.000000,0.670052,10.932789
0.750000,0.462167,0.301367,0.490310,0.991053,-0.124887,-0.024517,0.040207,0.492254,1.836778,1.000000,0.679438,10.915243
0.755000,0.461879,0.301220,0.490315,0.991034,-0.125007,-0.024626,0.040228,0.492274,1.833355,1.000000,0.688757,10.897769
0.760000,0.461587,0.301068,0.490319,0.991016,-0.125123,-0.024735,0.040250,0.492293,1.829886,1.000000,0.697991,10.880329
0.765000,0.461292,0.300912,0.490323,0.990998,-0.125237,-0.024843,0.040272,0.492314,1.826373,1.000000,0.706803,10.857806
0.770000,0.460994,0.300753,0.490326,0.990980,-0.125349,-0.024950,0.040295,0.492333,1.822815,1.000000,0.715548,10.835249
0.775000,0.460693,0.300589,0.490328,0.990963,-0.125458,-0.025056,0.040319,0.492355,1.819215,1.000000,0.724217,10.812769
0.780000,0.460389,0.300422,0.490329,0.990945,-0.125564,-0.025161,0.040343,0.492374,1.815571,1.000000,0.732785,10.790252
0.785000,0.460081,0.300251,0.490329,0.990929,-0.125669,-0.025266,0.040367,0.492392,1.811885,1.000000,0.741172,10.766934
0.790000,0.459770,0.300076,0.490329,0.990912,-0.125770,-0.025369,0.040392,0.492412,1.808158,1.000000,0.749418,10.743540
0.795000,0.459457,0.299897,0.490328,0.990896,-0.125870,-0.025471,0.040416,0.492431,1.804391,1.000000,0.757306,10.716898
0.800000,0.459140,0.299715,0.490326,0.990880,-0.125967,-0.025572,0.040441,0.492452,1.800585,1.000000,0.765129,10.690896
0.805000,0.458820,0.299529,0.490323,0.990864,-0.126061,-0.025672,0.040466,0.492470,1.796740,1.000000,0.772825,10.664867
0.810000,0.458497,0.299339,0.490320,0.990849,-0.126154,-0.025770,0.040490,0.492487,1.792857,1.000000,0.780383,10.638883
0.815000,0.458171,0.299146,0.490316,0.990834,-0.126244,-0.025867,0.040515,0.492507,1.788937,1.000000,0.787796,10.612975
0.820000,0.457842,0.298949,0.490311,0.990819,-0.126332,-0.025962,0.040539,0.492525,1.784980,1.000000,0.795005,10.586569
0.825000,0.457510,0.298749,0.490306,0.990805,-0.126418,-0.026056,0.040564,0.492545,1.780988,1.000000,0.802017,10.559946
0.830000,0.457176,0.298546,0.490300,0.990791,-0.126501,-0.026148,0.040587,0.492564,1.776964,1.000000,0.808518,10.528927
0.835000,0.456838,0.298339,0.490293,0.990777,-0.126583,-0.026238,0.040611,0.492580,1.772907,1.000000,0.814926,10.498501
0.840000,0.456497,0.298130,0.490285,0.990764,-0.126662,-0.026326,0.040634,0.492599,1.768818,1.000000,0.821191,10.468160
0.845000,0.456153,0.297917,0.490277,0.990751,-0.126739,-0.026413,0.040657,0.492617,1.764699,1.000000,0.827310,10.438037
0.850000,0.455807,0.297701,0.490268,0.990738,-0.126814,-0.026498,0.040679,0.492636,1.760550,1.000000,0.833273,10.408056
0.855000,0.455458,0.297482,0.490258,0.990725,-0.126887,-0.026580,0.040700,0.492654,1.756371,1.000000,0.839018,10.377648
0.860000,0.455105,0.297261,0.490248,0.990713,-0.126958,-0.026661,0.040721,0.492674,1.752165,1.000000,0.844523,10.346700
0.865000,0.454750,0.297037,0.490237,0.990701,-0.127027,-0.026740,0.040741,0.492693,1.747934,1.000000,0.849387,10.310136
0.870000,0.454393,0.296810,0.490226,0.990690,-0.127094,-0.026816,0.040761,0.492709,1.743679,1.000000,0.854183,10.274479
0.875000,0.454032,0.296580,0.490213,0.990679,-0.127159,-0.026891,0.040780,0.492728,1.739401,1.000000,0.858834,10.238937
0.880000,0.453669,0.296348,0.490201,0.990668,-0.127223,-0.026963,0.040798,0.492745,1.735100,1.000000,0.863271,10.202952
0.885000,0.453303,0.296114,0.490188,0.990657,-0.127284,-0.027033,0.040816,0.492764,1.730778,1.000000,0.867502,10.166737
0.890000,0.452934,0.295877,0.490174,0.990647,-0.127344,-0.027101,0.040832,0.492781,1.726435,1.000000,0.871542,10.130538
0.895000,0.452562,0.295638,0.490160,0.990637,-0.127402,-0.027166,0.040848,0.492796,1.722072,1.000000,0.875392,10.094400
0.900000,0.452188,0.295397,0.490145,0.990628,-0.127458,-0.027230,0.040863,0.492814,1.717693,1.000000,0.878726,10.054815
0.905000,0.451812,0.295153,0.490130,0.990618,-0.127513,-0.027290,0.040877,0.492830,1.713297,1.000000,0.881955,10.015946
0.910000,0.451432,0.294908,0.490114,0.990609,-0.127565,-0.027349,0.040890,0.492849,1.708885,1.000000,0.885044,9.977434
0.915000,0.451051,0.294661,0.490098,0.990601,-0.127617,-0.027405,0.040903,0.492865,1.704459,1.000000,0.887921,9.938605
0.920000,0.450666,0.294411,0.490082,0.990592,-0.127666,-0.027458,0.040914,0.492883,1.700019,1.000000,0.890550,9.899200
0.925000,0.450279,0.294160,0.490065,0.990584,-0.127714,-0.027509,0.040924,0.492900,1.695567,1.000000,0.892982,9.859836
0.930000,0.449890,0.293908,0.490048,0.990577,-0.127761,-0.027558,0.040934,0.492915,1.691105,1.000000,0.894903,9.817470
0.935000,0.449498,0.293653,0.490030,0.990569,-0.127806,-0.027604,0.040943,0.492932,1.686633,1.000000,0.896660,9.775271
0.940000,0.449104,0.293398,0.490013,0.990562,-0.127849,-0.027647,0.040950,0.492947,1.682154,1.000000,0.898241,9.733140
0.945000,0.448708,0.293140,0.489995,0.990555,-0.127891,-0.027687,0.040957,0.492963,1.677667,1.000000,0.899647,9.691144
0.950000,0.448309,0.292881,0.489976,0.990549,-0.127932,-0.027725,0.040963,0.492978,1.673174,1.000000,0.900877,9.649301
0.955000,0.447908,0.292621,0.489958,0.990542,-0.127972,-0.027760,0.040967,0.492992,1.668675,1.000000,0.902002,9.608303
0.960000,0.447505,0.292360,0.489940,0.990536,-0.128010,-0.027793,0.040971,0.493007,1.664171,1.000000,0.902954,9.567456
0.965000,0.447099,0.292097,0.489921,0.990531,-0.128047,-0.027822,0.040974,0.493021,1.659665,1.000000,0.903293,9.522329
0.970000,0.446692,0.291833,0.489903,0.990525,-0.128082,-0.027849,0.040976,0.493035,1.655157,1.000000,0.903441,9.477042
0.975000,0.446282,0.291568,0.489884,0.990520,-0.128116,-0.027874,0.040976,0.493048,1.650650,1.000000,0.903434,9.432001
0.980000,0.445870,0.291302,0.489866,0.990515,-0.128149,-0.027895,0.040976,0.493061,1.646143,1.000000,0.903301,9.387471
0.985000,0.445456,0.291035,0.489847,0.990511,-0.128181,-0.027914,0.040975,0.493073,1.641637,1.000000,0.902995,9.343066
0.990000,0.445041,0.290767,0.489828,0.990506,-0.128212,-0.027930,0.040973,0.493084,1.637134,1.000000,0.902511,9.298725
0.995000,0.444623,0.290498,0.489810,0.990502,-0.128241,-0.027944,0.040970,0.493098,1.632633,1.000000,0.901856,9.254572
1.000000,0.444203,0.290228,0.489792,0.990498,-0.128270,-0.027954,0.040966,0.493109,1.628138,1.000000,0.900600,9.205957
1.005000,0.443781,0.289957,0.489773,0.990495,-0.128297,-0.027963,0.040960,0.493123,1.623650,1.000000,0.899210,9.157549
1.010000,0.443358,0.289686,0.489755,0.990492,-0.128323,-0.027968,0.040954,0.493136,1.619170,1.000000,0.897670,9.109281
1.015000,0.442932,0.289414,0.489737,0.990489,-0.128349,-0.027971,0.040947,0.493147,1.614698,1.000000,0.895979,9.061186
1.020000,0.442505,0.289141,0.489719,0.990486,-0.128373,-0.027972,0.040939,0.493160,1.610234,1.000000,0.894133,9.013289
1.025000,0.442076,0.288868,0.489702,0.990483,-0.128396,-0.027970,0.040931,0.493171,1.605781,1.000000,0.892063,8.964986
1.030000,0.441645,0.288594,0.489684,0.990481,-0.128418,-0.027965,0.040921,0.493184,1.601339,1.000000,0.889782,8.916475
