time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.425000,0.465668,0.299366,0.485001,0.993011,-0.110743,-0.009695,0.039650,0.490409,1.975011,1.000000,0.224982,9.089759
0.430000,0.465478,0.299251,0.485011,0.993009,-0.110744,-0.009713,0.039671,0.490473,1.973864,1.000000,0.230558,9.181725
0.435000,0.465288,0.299136,0.485021,0.993008,-0.110746,-0.009731,0.039692,0.490532,1.972689,1.000000,0.236159,9.273634
0.440000,0.465098,0.299021,0.485030,0.993007,-0.110747,-0.009750,0.039714,0.490584,1.971486,1.000000,0.241777,9.365590
0.445000,0.464908,0.298907,0.485040,0.993006,-0.110748,-0.009768,0.039735,0.490638,1.970255,1.000000,0.247401,9.457626
0.450000,0.464717,0.298792,0.485049,0.993005,-0.110750,-0.009787,0.039756,0.490687,1.968995,1.000000,0.253047,9.550354
0.455000,0.464505,0.298666,0.485053,0.993003,-0.110749,-0.009816,0.039784,0.490737,1.967709,1.000000,0.258481,9.629800
0.460000,0.464293,0.298540,0.485056,0.993002,-0.110748,-0.009844,0.039812,0.490782,1.966395,1.000000,0.264030,9.708827
0.465000,0.464083,0.298415,0.485059,0.993001,-0.110747,-0.009873,0.039840,0.490828,1.965053,1.000000,0.269639,9.787329
0.470000,0.463872,0.298290,0.485062,0.992999,-0.110746,-0.009902,0.039868,0.490869,1.963683,1.000000,0.275296,9.865776
0.475000,0.463662,0.298165,0.485065,0.992998,-0.110744,-0.009930,0.039896,0.490907,1.962284,1.000000,0.280981,9.944320
0.480000,0.463451,0.298040,0.485068,0.992997,-0.110743,-0.009959,0.039923,0.490946,1.960857,1.000000,0.286680,10.022939
0.485000,0.463240,0.297915,0.485070,0.992996,-0.110742,-0.009988,0.039951,0.490982,1.959402,1.000000,0.292378,10.101496
0.490000,0.463002,0.297774,0.485062,0.992994,-0.110739,-0.010032,0.039990,0.491020,1.957920,1.000000,0.297749,10.160839
0.495000,0.462764,0.297632,0.485054,0.992993,-0.110730,-0.010071,0.040029,0.491054,1.956410,1.000000,0.303326,10.220145
0.500000,0.462526,0.297491,0.485046,0.992993,-0.110714,-0.010103,0.040068,0.491090,1.954872,1.000000,0.309034,10.279584
0.505000,0.462288,0.297350,0.485038,0.992993,-0.110699,-0.010136,0.040108,0.491123,1.953305,1.000000,0.314798,10.338982
0.510000,0.462050,0.297208,0.485029,0.992992,-0.110683,-0.010169,0.040147,0.491152,1.951709,1.000000,0.320597,10.398450
0.515000,0.461811,0.297067,0.485021,0.992992,-0.110668,-0.010202,0.040186,0.491184,1.950085,1.000000,0.326417,10.458024
0.520000,0.461573,0.296926,0.485012,0.992992,-0.110653,-0.010236,0.040226,0.491213,1.948430,1.000000,0.332240,10.517639
0.525000,0.461310,0.296769,0.484995,0.992992,-0.110631,-0.010277,0.040274,0.491245,1.946749,1.000000,0.337745,10.560356
0.530000,0.461048,0.296611,0.484979,0.992992,-0.110610,-0.010319,0.040323,0.491273,1.945040,1.000000,0.343412,10.603038
0.535000,0.460785,0.296455,0.484962,0.992992,-0.110588,-0.010361,0.040372,0.491299,1.943302,1.000000,0.349187,10.645693
0.540000,0.460523,0.296298,0.484945,0.992992,-0.110567,-0.010404,0.040421,0.491327,1.941535,1.000000,0.355035,10.688441
0.545000,0.460261,0.296141,0.484928,0.992992,-0.110546,-0.010446,0.040470,0.491353,1.939739,1.000000,0.360886,10.730574
0.550000,0.460000,0.295985,0.484910,0.992992,-0.110524,-0.010489,0.040519,0.491381,1.937913,1.000000,0.366738,10.772571
0.555000,0.459738,0.295829,0.484893,0.992992,-0.110503,-0.010532,0.040568,0.491407,1.936059,1.000000,0.372595,10.814836
0.560000,0.459454,0.295658,0.484866,0.992992,-0.110476,-0.010584,0.040627,0.491435,1.934176,1.000000,0.378165,10.842439
0.565000,0.459170,0.295487,0.484839,0.992992,-0.110449,-0.010636,0.040685,0.491460,1.932266,1.000000,0.383880,10.870017
0.570000,0.458885,0.295316,0.484813,0.992992,-0.110423,-0.010688,0.040744,0.491483,1.930326,1.000000,0.389691,10.897691
0.575000,0.458601,0.295145,0.484786,0.992992,-0.110396,-0.010741,0.040803,0.491509,1.928357,1.000000,0.395560,10.925472
0.580000,0.458317,0.294975,0.484758,0.992992,-0.110370,-0.010794,0.040862,0.491532,1.926359,1.000000,0.401426,10.952797
0.585000,0.458034,0.294805,0.484731,0.992991,-0.110344,-0.010848,0.040921,0.491558,1.924332,1.000000,0.407272,10.979877
0.590000,0.457751,0.294635,0.484703,0.992991,-0.110317,-0.010901,0.040980,0.491581,1.922275,1.000000,0.413102,11.007091
0.595000,0.457447,0.294451,0.484669,0.992991,-0.110287,-0.010962,0.041047,0.491602,1.920191,1.000000,0.418621,11.021506
0.600000,0.457143,0.294268,0.484635,0.992991,-0.110256,-0.011024,0.041114,0.491626,1.918079,1.000000,0.424259,11.036027
0.605000,0.456841,0.294085,0.484600,0.992991,-0.110226,-0.011085,0.041181,0.491648,1.915939,1.000000,0.429919,11.049795
0.610000,0.456539,0.293903,0.484565,0.992991,-0.110196,-0.011148,0.041247,0.491672,1.913771,1.000000,0.435635,11.063455
0.615000,0.456236,0.293720,0.484530,0.992991,-0.110167,-0.011210,0.041314,0.491694,1.911573,1.000000,0.441582,11.077500
0.620000,0.455932,0.293536,0.484494,0.992991,-0.110137,-0.011273,0.041381,0.491718,1.909344,1.000000,0.447884,11.092297
0.625000,0.455614,0.293341,0.484467,0.992990,-0.110109,-0.011333,0.041446,0.491740,1.907085,1.000000,0.454196,11.097016
0.630000,0.455297,0.293147,0.484439,0.992990,-0.110080,-0.011394,0.041510,0.491760,1.904793,1.000000,0.460923,11.100846
0.635000,0.454980,0.292953,0.484411,0.992990,-0.110051,-0.011454,0.041574,0.491783,1.902466,1.000000,0.468072,11.104760
0.640000,0.454662,0.292758,0.484383,0.992990,-0.110023,-0.011515,0.041639,0.491803,1.900103,1.000000,0.475635,11.109293
0.645000,0.454343,0.292563,0.484355,0.992990,-0.109994,-0.011576,0.041703,0.491827,1.897700,1.000000,0.483577,11.114342
0.650000,0.454025,0.292368,0.484326,0.992989,-0.109965,-0.011636,0.041768,0.491848,1.895256,1.000000,0.491825,11.119138
0.655000,0.453708,0.292174,0.484298,0.992989,-0.109936,-0.011697,0.041832,0.491871,1.892771,1.000000,0.500312,11.123237
0.660000,0.453377,0.291969,0.484273,0.992989,-0.109908,-0.011757,0.041896,0.491892,1.890244,1.000000,0.508687,11.117799
0.665000,0.453047,0.291765,0.484248,0.992989,-0.109879,-0.011817,0.041960,0.491911,1.887675,1.000000,0.517368,11.112397
0.670000,0.452716,0.291560,0.484222,0.992988,-0.109849,-0.011877,0.042023,0.491933,1.885061,1.000000,0.526312,11.107088
0.675000,0.452385,0.291355,0.484197,0.992988,-0.109820,-0.011936,0.042087,0.491953,1.882402,1.000000,0.535498,11.102188
0.680000,0.452053,0.291150,0.484171,0.992988,-0.109791,-0.011996,0.042151,0.491975,1.879697,1.000000,0.544914,11.097978
0.685000,0.451721,0.290945,0.484146,0.992988,-0.109762,-0.012056,0.042215,0.491996,1.876944,1.000000,0.554489,11.093694
0.690000,0.451390,0.290740,0.484120,0.992988,-0.109732,-0.012115,0.042279,0.492014,1.874142,1.000000,0.564132,11.088502
0.695000,0.451049,0.290528,0.484090,0.992988,-0.109700,-0.012177,0.042346,0.492035,1.871294,1.000000,0.573594,11.076176
0.700000,0.450708,0.290317,0.484059,0.992988,-0.109668,-0.012239,0.042413,0.492054,1.868399,1.000000,0.583197,11.063865
0.705000,0.450368,0.290105,0.484029,0.992987,-0.109636,-0.012301,0.042480,0.492076,1.865454,1.000000,0.592906,11.051661
0.710000,0.450027,0.289894,0.483998,0.992987,-0.109604,-0.012363,0.042547,0.492095,1.862462,1.000000,0.602681,11.039454
0.715000,0.449685,0.289682,0.483967,0.992987,-0.109571,-0.012425,0.042614,0.492118,1.859420,1.000000,0.612504,11.027416
0.720000,0.449344,0.289471,0.483936,0.992987,-0.109539,-0.012486,0.042680,0.492138,1.856329,1.000000,0.622339,11.015347
0.725000,0.449003,0.289259,0.483905,0.992987,-0.109507,-0.012548,0.042746,0.492156,1.853189,1.000000,0.632164,11.003260
0.730000,0.448653,0.289043,0.483885,0.992987,-0.109477,-0.012605,0.042806,0.492177,1.850001,1.000000,0.641649,10.985674
0.735000,0.448302,0.288827,0.483864,0.992987,-0.109446,-0.012663,0.042866,0.492195,1.846766,1.000000,0.651139,10.968028
0.740000,0.447951,0.288612,0.483842,0.992987,-0.109416,-0.012720,0.042926,0.492217,1.843484,1.000000,0.660616,10.950426
0.745000,0.447601,0.288396,0.483821,0.992987,-0.109386,-0.012777,0.042985,0.492237,1.840155,1.000000,0.670052,10.932789
0.750000,0.447250,0.288180,0.483800,0.992987,-0.109355,-0.012834,0.043045,0.492254,1.836778,1.000000,0.679438,10.915243
0.755000,0.446899,0.287964,0.483778,0.992987,-0.109325,-0.012891,0.043104,0.492274,1.833355,1.000000,0.688757,10.897769
0.760000,0.446548,0.287748,0.483757,0.992987,-0.109295,-0.012948,0.043163,0.492293,1.829886,1.000000,0.697991,10.880329
0.765000,0.446189,0.287526,0.483747,0.992987,-0.109267,-0.013000,0.043215,0.492314,1.826373,1.000000,0.706803,10.857806
0.770000,0.445830,0.287304,0.483736,0.992988,-0.109240,-0.013052,0.043266,0.492333,1.822815,1.000000,0.715548,10.835249
0.775000,0.445471,0.287082,0.483726,0.992988,-0.109213,-0.013103,0.043318,0.492355,1.819215,1.000000,0.724217,10.812769
0.780000,0.445112,0.286860,0.483716,0.992988,-0.109186,-0.013155,0.043369,0.492374,1.815571,1.000000,0.732785,10.790252
0.785000,0.444754,0.286639,0.483705,0.992988,-0.109159,-0.013206,0.043419,0.492392,1.811885,1.000000,0.741172,10.766934
0.790000,0.444397,0.286418,0.483695,0.992988,-0.109132,-0.013257,0.043470,0.492412,1.808158,1.000000,0.749418,10.743540
0.795000,0.444033,0.286191,0.483689,0.992988,-0.109107,-0.013305,0.043516,0.492431,1.804391,1.000000,0.757306,10.716898
0.800000,0.443669,0.285964,0.483684,0.992988,-0.109083,-0.013354,0.043563,0.492452,1.800585,1.000000,0.765129,10.690896
0.805000,0.443305,0.285737,0.483678,0.992988,-0.109058,-0.013402,0.043609,0.492470,1.796740,1.000000,0.772825,10.664867
0.810000,0.442941,0.285510,0.483673,0.992988,-0.109033,-0.013450,0.043655,0.492487,1.792857,1.000000,0.780383,10.638883
0.815000,0.442577,0.285283,0.483667,0.992988,-0.109008,-0.013497,0.043700,0.492507,1.788937,1.000000,0.787796,10.612975
0.820000,0.442214,0.285056,0.483661,0.992988,-0.108983,-0.013545,0.043746,0.492525,1.784980,1.000000,0.795005,10.586569
0.825000,0.441851,0.284830,0.483656,0.992988,-0.108959,-0.013592,0.043790,0.492545,1.780988,1.000000,0.802017,10.559946
0.830000,0.441480,0.284600,0.483660,0.992988,-0.108937,-0.013635,0.043828,0.492564,1.776964,1.000000,0.808518,10.528927
0.835000,0.441108,0.284369,0.483665,0.992989,-0.108915,-0.013678,0.043865,0.492580,1.772907,1.000000,0.814926,10.498501
0.840000,0.440735,0.284138,0.483670,0.992989,-0.108893,-0.013722,0.043902,0.492599,1.768818,1.000000,0.821191,10.468160
0.845000,0.440363,0.283908,0.483675,0.992989,-0.108872,-0.013765,0.043938,0.492617,1.764699,1.000000,0.827310,10.438037
0.850000,0.439990,0.283677,0.483680,0.992989,-0.108850,-0.013808,0.043974,0.492636,1.760550,1.000000,0.833273,10.408056
0.855000,0.439618,0.283447,0.483685,0.992989,-0.108828,-0.013850,0.044009,0.492654,1.756371,1.000000,0.839018,10.377648
0.860000,0.439247,0.283217,0.483689,0.992990,-0.108807,-0.013893,0.044044,0.492674,1.752165,1.000000,0.844523,10.346700
0.865000,0.438867,0.282982,0.483702,0.992990,-0.108787,-0.013932,0.044074,0.492693,1.747934,1.000000,0.849387,10.310136
0.870000,0.438485,0.282747,0.483714,0.992990,-0.108767,-0.013972,0.044102,0.492709,1.743679,1.000000,0.854183,10.274479
0.875000,0.438103,0.282511,0.483726,0.992990,-0.108748,-0.014012,0.044130,0.492728,1.739401,1.000000,0.858834,10.238937
0.880000,0.437722,0.282276,0.483739,0.992991,-0.108728,-0.014051,0.044158,0.492745,1.735100,1.000000,0.863271,10.202952
0.885000,0.437342,0.282041,0.483752,0.992991,-0.108709,-0.014090,0.044185,0.492764,1.730778,1.000000,0.867502,10.166737
0.890000,0.436961,0.281807,0.483764,0.992992,-0.108689,-0.014129,0.044213,0.492781,1.726435,1.000000,0.871542,10.130538
0.895000,0.436580,0.281572,0.483777,0.992992,-0.108670,-0.014168,0.044239,0.492796,1.722072,1.000000,0.875392,10.094400
0.900000,0.436194,0.281332,0.483798,0.992992,-0.108654,-0.014202,0.044258,0.492814,1.717693,1.000000,0.878726,10.054815
0.905000,0.435807,0.281092,0.483820,0.992993,-0.108637,-0.014236,0.044277,0.492830,1.713297,1.000000,0.881955,10.015946
0.910000,0.435419,0.280852,0.483841,0.992993,-0.108621,-0.014270,0.044296,0.492849,1.708885,1.000000,0.885044,9.977434
0.915000,0.435032,0.280612,0.483863,0.992994,-0.108605,-0.014303,0.044314,0.492865,1.704459,1.000000,0.887921,9.938605
0.920000,0.434646,0.280372,0.483885,0.992994,-0.108589,-0.014337,0.044331,0.492883,1.700019,1.000000,0.890550,9.899200
0.925000,0.434260,0.280133,0.483906,0.992995,-0.108574,-0.014370,0.044348,0.492900,1.695567,1.000000,0.892982,9.859836
0.930000,0.433868,0.279888,0.483938,0.992995,-0.108561,-0.014398,0.044357,0.492915,1.691105,1.000000,0.894903,9.817470
0.935000,0.433477,0.279644,0.483969,0.992996,-0.108548,-0.014425,0.044366,0.492932,1.686633,1.000000,0.896660,9.775271
0.940000,0.433085,0.279400,0.484001,0.992997,-0.108535,-0.014452,0.044375,0.492947,1.682154,1.000000,0.898241,9.733140
0.945000,0.432694,0.279155,0.484033,0.992997,-0.108523,-0.014480,0.044383,0.492963,1.677667,1.000000,0.899647,9.691144
0.950000,0.432302,0.278911,0.484065,0.992998,-0.108510,-0.014507,0.044391,0.492978,1.673174,1.000000,0.900877,9.649301
0.955000,0.431909,0.278666,0.484097,0.992998,-0.108498,-0.014534,0.044398,0.492992,1.668675,1.000000,0.902002,9.608303
0.960000,0.431517,0.278421,0.484129,0.992999,-0.108485,-0.014561,0.044405,0.493007,1.664171,1.000000,0.902954,9.567456
0.965000,0.431119,0.278172,0.484165,0.993000,-0.108474,-0.014586,0.044408,0.493021,1.659665,1.000000,0.903293,9.522329
0.970000,0.430722,0.277923,0.484201,0.993001,-0.108462,-0.014610,0.044411,0.493035,1.655157,1.000000,0.903441,9.477042
0.975000,0.430325,0.277674,0.484238,0.993001,-0.108451,-0.014635,0.044413,0.493048,1.650650,1.000000,0.903434,9.432001
0.980000,0.429928,0.277425,0.484275,0.993002,-0.108440,-0.014659,0.044415,0.493061,1.646143,1.000000,0.903301,9.387471
0.985000,0.429531,0.277175,0.484312,0.993003,-0.108428,-0.014683,0.044416,0.493073,1.641637,1.000000,0.902995,9.343066
0.990000,0.429133,0.276925,0.484349,0.993004,-0.108417,-0.014707,0.044417,0.493084,1.637134,1.000000,0.902511,9.298725
0.995000,0.428736,0.276676,0.484386,0.993005,-0.108406,-0.014731,0.044417,0.493098,1.632633,1.000000,0.901856,9.254572
1.000000,0.428332,0.276422,0.484422,0.993005,-0.108395,-0.014756,0.044417,0.493109,1.628138,1.000000,0.900600,9.205957
1.005000,0.427928,0.276168,0.484459,0.993006,-0.108384,-0.014780,0.044417,0.493123,1.623650,1.000000,0.899210,9.157549
1.010000,0.427524,0.275914,0.484496,0.993007,-0.108373,-0.014804,0.044416,0.493136,1.619170,1.000000,0.897670,9.109281
1.015000,0.427120,0.275660,0.484533,0.993008,-0.108361,-0.014829,0.044415,0.493147,1.614698,1.000000,0.895979,9.061186
1.020000,0.426716,0.275406,0.484571,0.993009,-0.108350,-0.014853,0.044414,0.493160,1.610234,1.000000,0.894133,9.013289
1.025000,0.426313,0.275152,0.484608,0.993010,-0.108339,-0.014877,0.044412,0.493171,1.605781,1.000000,0.892063,8.964986
1.030000,0.425910,0.274899,0.484645,0.993011,-0.108328,-0.014901,0.044411,0.493184,1.601339,1.000000,0.889782,8.916475
