time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.240000,0.475253,0.305049,0.485781,0.992953,-0.110941,-0.012257,0.039825,0.484819,1.999779,1.000000,0.004637,2.825622
0.245000,0.475165,0.304995,0.485793,0.992953,-0.110943,-0.012261,0.039832,0.485167,1.999754,1.000000,0.005207,2.881497
0.250000,0.475075,0.304941,0.485803,0.992952,-0.110945,-0.012262,0.039839,0.485500,1.999726,1.000000,0.005872,2.939210
0.255000,0.474987,0.304886,0.485815,0.992952,-0.110947,-0.012265,0.039846,0.485799,1.999694,1.000000,0.006613,2.995223
0.260000,0.474898,0.304832,0.485828,0.992951,-0.110949,-0.012268,0.039854,0.486069,1.999658,1.000000,0.007424,3.051325
0.265000,0.474807,0.304776,0.485839,0.992950,-0.110950,-0.012269,0.039860,0.486331,1.999618,1.000000,0.008307,3.109331
0.270000,0.474719,0.304722,0.485851,0.992950,-0.110952,-0.012272,0.039867,0.486568,1.999573,1.000000,0.009244,3.165771
0.275000,0.474627,0.304666,0.485862,0.992949,-0.110954,-0.012273,0.039874,0.486800,1.999523,1.000000,0.010243,3.224203
0.280000,0.474539,0.304611,0.485874,0.992949,-0.110956,-0.012276,0.039881,0.487009,1.999468,1.000000,0.011286,3.281006
0.285000,0.474445,0.304554,0.485885,0.992948,-0.110958,-0.012278,0.039888,0.487218,1.999408,1.000000,0.012389,3.339824
0.290000,0.474354,0.304498,0.485897,0.992948,-0.110961,-0.012281,0.039896,0.487406,1.999342,1.000000,0.013532,3.396832
0.295000,0.474264,0.304442,0.485909,0.992947,-0.110963,-0.012285,0.039904,0.487574,1.999270,1.000000,0.014712,3.453531
0.300000,0.474171,0.304385,0.485919,0.992947,-0.110965,-0.012286,0.039911,0.487747,1.999192,1.000000,0.015943,3.512290
0.305000,0.474081,0.304329,0.485931,0.992946,-0.110967,-0.012290,0.039918,0.487902,1.999108,1.000000,0.017200,3.569105
0.310000,0.473988,0.304272,0.485941,0.992946,-0.110969,-0.012291,0.039925,0.488062,1.999017,1.000000,0.018504,3.628167
0.315000,0.473897,0.304216,0.485953,0.992945,-0.110971,-0.012295,0.039933,0.488206,1.998920,1.000000,0.019825,3.685169
0.320000,0.473803,0.304158,0.485965,0.992944,-0.110973,-0.012299,0.039940,0.488336,1.998816,1.000000,0.021173,3.741309
0.325000,0.473706,0.304099,0.485977,0.992944,-0.110974,-0.012301,0.039947,0.488474,1.998705,1.000000,0.022573,3.799838
0.330000,0.473612,0.304042,0.485989,0.992943,-0.110976,-0.012304,0.039954,0.488598,1.998587,1.000000,0.023988,3.856021
0.335000,0.473514,0.303982,0.486001,0.992943,-0.110978,-0.012306,0.039961,0.488733,1.998462,1.000000,0.025451,3.914811
0.340000,0.473420,0.303924,0.486014,0.992942,-0.110980,-0.012309,0.039968,0.488855,1.998329,1.000000,0.026918,3.971018
0.345000,0.473325,0.303866,0.486027,0.992942,-0.110982,-0.012313,0.039975,0.488965,1.998189,1.000000,0.028407,4.027631
0.350000,0.473227,0.303806,0.486039,0.992941,-0.110984,-0.012314,0.039981,0.489084,1.998041,1.000000,0.029939,4.086753
0.355000,0.473128,0.303745,0.486053,0.992941,-0.110985,-0.012319,0.039988,0.489192,1.997886,1.000000,0.031471,4.142411
0.360000,0.473025,0.303682,0.486067,0.992940,-0.110987,-0.012321,0.039995,0.489307,1.997723,1.000000,0.033053,4.200383
0.365000,0.472925,0.303620,0.486081,0.992940,-0.110989,-0.012325,0.040001,0.489410,1.997551,1.000000,0.034637,4.256059
0.370000,0.472823,0.303558,0.486094,0.992939,-0.110990,-0.012328,0.040008,0.489520,1.997372,1.000000,0.036255,4.313508
0.375000,0.472724,0.303497,0.486108,0.992939,-0.110992,-0.012332,0.040015,0.489618,1.997185,1.000000,0.037868,4.369013
0.380000,0.472625,0.303436,0.486122,0.992938,-0.110993,-0.012336,0.040021,0.489707,1.996989,1.000000,0.039488,4.424575
0.385000,0.472523,0.303374,0.486135,0.992938,-0.110995,-0.012339,0.040028,0.489800,1.996786,1.000000,0.041137,4.482010
0.390000,0.472413,0.303306,0.486150,0.992937,-0.110997,-0.012345,0.040036,0.489885,1.996574,1.000000,0.042782,4.535440
0.395000,0.472301,0.303236,0.486164,0.992937,-0.110999,-0.012351,0.040043,0.489973,1.996354,1.000000,0.044487,4.590814
0.400000,0.472192,0.303167,0.486179,0.992936,-0.111001,-0.012358,0.040051,0.490053,1.996125,1.000000,0.046203,4.644459
0.405000,0.472081,0.303098,0.486193,0.992935,-0.111003,-0.012364,0.040059,0.490135,1.995887,1.000000,0.047951,4.699226
0.410000,0.471972,0.303030,0.486207,0.992935,-0.111006,-0.012371,0.040067,0.490209,1.995641,1.000000,0.049695,4.752549
0.415000,0.471863,0.302962,0.486221,0.992934,-0.111008,-0.012378,0.040075,0.490276,1.995386,1.000000,0.051446,4.805935
0.420000,0.471734,0.302882,0.486232,0.992933,-0.111008,-0.012392,0.040088,0.490346,1.995122,1.000000,0.053229,4.856008
0.425000,0.471606,0.302804,0.486243,0.992933,-0.111007,-0.012407,0.040101,0.490409,1.994849,1.000000,0.055065,4.904951
0.430000,0.471477,0.302725,0.486254,0.992932,-0.111007,-0.012422,0.040114,0.490473,1.994566,1.000000,0.056976,4.955115
0.435000,0.471349,0.302647,0.486265,0.992931,-0.111007,-0.012437,0.040127,0.490532,1.994274,1.000000,0.058918,5.004138
0.440000,0.471222,0.302569,0.486276,0.992931,-0.111007,-0.012452,0.040140,0.490584,1.993972,1.000000,0.060895,5.053221
0.445000,0.471092,0.302490,0.486286,0.992930,-0.111007,-0.012466,0.040153,0.490638,1.993660,1.000000,0.062919,5.103365
0.450000,0.470964,0.302412,0.486297,0.992929,-0.111006,-0.012481,0.040166,0.490687,1.993338,1.000000,0.064960,5.152899
0.455000,0.470805,0.302317,0.486299,0.992928,-0.111003,-0.012510,0.040188,0.490737,1.993006,1.000000,0.067054,5.195895
0.460000,0.470648,0.302224,0.486302,0.992927,-0.110999,-0.012540,0.040211,0.490782,1.992663,1.000000,0.069263,5.238070
0.465000,0.470489,0.302129,0.486304,0.992927,-0.110996,-0.012569,0.040233,0.490828,1.992308,1.000000,0.071575,5.280837
0.470000,0.470332,0.302036,0.486306,0.992926,-0.110992,-0.012599,0.040256,0.490869,1.991942,1.000000,0.073942,5.322727
0.475000,0.470175,0.301942,0.486308,0.992925,-0.110988,-0.012628,0.040278,0.490907,1.991563,1.000000,0.076360,5.364697
0.480000,0.470017,0.301848,0.486310,0.992924,-0.110985,-0.012657,0.040301,0.490946,1.991173,1.000000,0.078834,5.407598
0.485000,0.469860,0.301754,0.486312,0.992923,-0.110981,-0.012687,0.040324,0.490982,1.990769,1.000000,0.081322,5.449601
0.490000,0.469662,0.301636,0.486299,0.992923,-0.110966,-0.012727,0.040360,0.491020,1.990354,1.000000,0.083857,5.481784
0.495000,0.469465,0.301519,0.486286,0.992924,-0.110939,-0.012755,0.040394,0.491054,1.989926,1.000000,0.086540,5.513396
0.500000,0.469267,0.301400,0.486272,0.992925,-0.110912,-0.012783,0.040428,0.491090,1.989483,1.000000,0.089340,5.545971
0.505000,0.469070,0.301283,0.486259,0.992927,-0.110885,-0.012811,0.040463,0.491123,1.989027,1.000000,0.092198,5.577655
0.510000,0.468873,0.301165,0.486246,0.992928,-0.110858,-0.012840,0.040498,0.491152,1.988556,1.000000,0.095108,5.609400
0.515000,0.468674,0.301047,0.486232,0.992929,-0.110831,-0.012868,0.040533,0.491184,1.988070,1.000000,0.098077,5.642091
0.520000,0.468477,0.300930,0.486219,0.992930,-0.110805,-0.012897,0.040568,0.491213,1.987569,1.000000,0.101057,5.673929
0.525000,0.468244,0.300788,0.486194,0.992932,-0.110768,-0.012934,0.040615,0.491245,1.987054,1.000000,0.104058,5.697231
0.530000,0.468012,0.300648,0.486169,0.992934,-0.110731,-0.012972,0.040662,0.491273,1.986523,1.000000,0.107192,5.719931
0.535000,0.467781,0.300507,0.486145,0.992935,-0.110694,-0.013011,0.040709,0.491299,1.985976,1.000000,0.110430,5.742639
0.540000,0.467547,0.300366,0.486120,0.992937,-0.110658,-0.013050,0.040757,0.491327,1.985413,1.000000,0.113762,5.766274
0.545000,0.467316,0.300226,0.486095,0.992938,-0.110621,-0.013089,0.040805,0.491353,1.984832,1.000000,0.117113,5.788714
0.550000,0.467084,0.300085,0.486070,0.992940,-0.110584,-0.013128,0.040854,0.491381,1.984235,1.000000,0.120511,5.811934
0.555000,0.466852,0.299945,0.486045,0.992941,-0.110548,-0.013168,0.040902,0.491407,1.983621,1.000000,0.123910,5.834439
0.560000,0.466588,0.299783,0.486007,0.992943,-0.110502,-0.013217,0.040963,0.491435,1.982991,1.000000,0.127313,5.849616
0.565000,0.466326,0.299622,0.485969,0.992945,-0.110456,-0.013267,0.041024,0.491460,1.982343,1.000000,0.130827,5.864192
0.570000,0.466063,0.299462,0.485931,0.992947,-0.110410,-0.013317,0.041086,0.491483,1.981677,1.000000,0.134424,5.878841
0.575000,0.465798,0.299300,0.485892,0.992949,-0.110364,-0.013367,0.041148,0.491509,1.980993,1.000000,0.138097,5.894395
0.580000,0.465536,0.299139,0.485854,0.992951,-0.110319,-0.013418,0.041211,0.491532,1.980290,1.000000,0.141768,5.908865
0.585000,0.465272,0.298978,0.485815,0.992953,-0.110274,-0.013470,0.041273,0.491558,1.979569,1.000000,0.145467,5.924031
0.590000,0.465010,0.298817,0.485777,0.992954,-0.110228,-0.013522,0.041336,0.491581,1.978830,1.000000,0.149142,5.938435
0.595000,0.464719,0.298638,0.485729,0.992956,-0.110176,-0.013582,0.041409,0.491602,1.978072,1.000000,0.152755,5.945713
0.600000,0.464428,0.298458,0.485680,0.992958,-0.110124,-0.013642,0.041482,0.491626,1.977296,1.000000,0.156493,5.954109
0.605000,0.464138,0.298279,0.485632,0.992960,-0.110072,-0.013703,0.041556,0.491648,1.976502,1.000000,0.160266,5.961281
0.610000,0.463847,0.298099,0.485583,0.992962,-0.110020,-0.013764,0.041629,0.491672,1.975688,1.000000,0.164110,5.969202
0.615000,0.463557,0.297920,0.485534,0.992964,-0.109968,-0.013826,0.041703,0.491694,1.974855,1.000000,0.167966,5.976512
0.620000,0.463265,0.297740,0.485485,0.992965,-0.109917,-0.013888,0.041777,0.491718,1.974003,1.000000,0.171877,5.985031
0.625000,0.462954,0.297543,0.485448,0.992967,-0.109868,-0.013949,0.041848,0.491740,1.973132,1.000000,0.175655,5.987137
0.630000,0.462643,0.297347,0.485410,0.992968,-0.109819,-0.014010,0.041918,0.491760,1.972242,1.000000,0.179496,5.988954
0.635000,0.462331,0.297151,0.485372,0.992970,-0.109770,-0.014071,0.041988,0.491783,1.971332,1.000000,0.183413,5.991621
0.640000,0.462020,0.296954,0.485334,0.992971,-0.109722,-0.014134,0.042059,0.491803,1.970403,1.000000,0.187343,5.993813
0.645000,0.461707,0.296757,0.485296,0.992973,-0.109674,-0.014196,0.042130,0.491827,1.969454,1.000000,0.191323,5.997077
0.650000,0.461396,0.296561,0.485258,0.992974,-0.109626,-0.014260,0.042201,0.491848,1.968485,1.000000,0.195273,5.999413
0.655000,0.461084,0.296364,0.485220,0.992976,-0.109578,-0.014324,0.042272,0.491871,1.967496,1.000000,0.199224,6.002165
0.660000,0.460754,0.296152,0.485187,0.992977,-0.109531,-0.014388,0.042343,0.491892,1.966488,1.000000,0.203009,5.998811
0.665000,0.460424,0.295941,0.485154,0.992978,-0.109483,-0.014453,0.042414,0.491911,1.965462,1.000000,0.206848,5.995652
0.670000,0.460092,0.295729,0.485121,0.992979,-0.109436,-0.014518,0.042484,0.491933,1.964416,1.000000,0.210746,5.993338
0.675000,0.459762,0.295517,0.485088,0.992980,-0.109390,-0.014585,0.042555,0.491953,1.963350,1.000000,0.214631,5.990453
0.680000,0.459430,0.295305,0.485055,0.992982,-0.109343,-0.014651,0.042626,0.491975,1.962265,1.000000,0.218556,5.988717
0.685000,0.459099,0.295093,0.485022,0.992983,-0.109297,-0.014718,0.042698,0.491996,1.961161,1.000000,0.222435,5.986163
0.690000,0.458769,0.294881,0.484988,0.992984,-0.109251,-0.014787,0.042769,0.492014,1.960037,1.000000,0.226260,5.983139
0.695000,0.458423,0.294659,0.484949,0.992985,-0.109202,-0.014859,0.042845,0.492035,1.958895,1.000000,0.230003,5.976920
0.700000,0.458079,0.294437,0.484909,0.992986,-0.109153,-0.014933,0.042922,0.492054,1.957734,1.000000,0.233735,5.970047
0.705000,0.457733,0.294215,0.484870,0.992987,-0.109105,-0.015006,0.042998,0.492076,1.956554,1.000000,0.237498,5.964004
0.710000,0.457388,0.293993,0.484830,0.992987,-0.109056,-0.015081,0.043074,0.492095,1.955356,1.000000,0.241211,5.957183
0.715000,0.457042,0.293771,0.484790,0.992988,-0.109008,-0.015156,0.043151,0.492118,1.954139,1.000000,0.245013,5.951221
0.720000,0.456698,0.293549,0.484750,0.992989,-0.108961,-0.015232,0.043227,0.492138,1.952902,1.000000,0.248926,5.944469
0.725000,0.456353,0.293328,0.484710,0.992990,-0.108913,-0.015308,0.043304,0.492156,1.951646,1.000000,0.253017,5.937724
0.730000,0.455993,0.293099,0.484685,0.992990,-0.108869,-0.015378,0.043371,0.492177,1.950369,1.000000,0.257201,5.928687
0.735000,0.455635,0.292871,0.484659,0.992991,-0.108825,-0.015448,0.043438,0.492195,1.949070,1.000000,0.261582,5.918940
0.740000,0.455275,0.292642,0.484634,0.992992,-0.108781,-0.015518,0.043505,0.492217,1.947749,1.000000,0.266204,5.909975
0.745000,0.454917,0.292414,0.484609,0.992993,-0.108736,-0.015588,0.043573,0.492237,1.946405,1.000000,0.270972,5.900227
0.750000,0.454558,0.292186,0.484583,0.992994,-0.108692,-0.015658,0.043640,0.492254,1.945036,1.000000,0.275899,5.890541
0.755000,0.454198,0.291957,0.484557,0.992995,-0.108647,-0.015727,0.043706,0.492274,1.943642,1.000000,0.281004,5.881655
0.760000,0.453840,0.291729,0.484532,0.992995,-0.108603,-0.015797,0.043773,0.492293,1.942222,1.000000,0.286190,5.872025
0.765000,0.453468,0.291491,0.484522,0.992996,-0.108563,-0.015858,0.043829,0.492314,1.940777,1.000000,0.291370,5.860310
0.770000,0.453098,0.291254,0.484513,0.992997,-0.108523,-0.015920,0.043885,0.492333,1.939305,1.000000,0.296636,5.847910
0.775000,0.452726,0.291016,0.484503,0.992998,-0.108483,-0.015981,0.043941,0.492355,1.937807,1.000000,0.302040,5.836291
0.780000,0.452356,0.290779,0.484494,0.992999,-0.108442,-0.016042,0.043996,0.492374,1.936282,1.000000,0.307480,5.823907
0.785000,0.451986,0.290543,0.484485,0.993000,-0.108402,-0.016103,0.044051,0.492392,1.934730,1.000000,0.312948,5.811111
0.790000,0.451616,0.290305,0.484475,0.993001,-0.108362,-0.016163,0.044106,0.492412,1.933150,1.000000,0.318494,5.799005
0.795000,0.451239,0.290061,0.484473,0.993002,-0.108324,-0.016219,0.044155,0.492431,1.931542,1.000000,0.323931,5.784345
0.800000,0.450860,0.289816,0.484471,0.993003,-0.108287,-0.016274,0.044204,0.492452,1.929908,1.000000,0.329475,5.770807
0.805000,0.450483,0.289572,0.484469,0.993004,-0.108249,-0.016330,0.044253,0.492470,1.928246,1.000000,0.334998,5.756534
0.810000,0.450105,0.289327,0.484467,0.993005,-0.108212,-0.016385,0.044302,0.492487,1.926556,1.000000,0.340524,5.742300
0.815000,0.449727,0.289082,0.484464,0.993006,-0.108174,-0.016440,0.044350,0.492507,1.924838,1.000000,0.346090,5.728817
0.820000,0.449350,0.288838,0.484462,0.993007,-0.108137,-0.016494,0.044398,0.492525,1.923093,1.000000,0.351572,5.714358
0.825000,0.448972,0.288593,0.484460,0.993008,-0.108099,-0.016548,0.044446,0.492545,1.921321,1.000000,0.357056,5.700469
0.830000,0.448583,0.288344,0.484473,0.993009,-0.108065,-0.016597,0.044483,0.492564,1.919522,1.000000,0.362284,5.683433
0.835000,0.448194,0.288094,0.484486,0.993011,-0.108032,-0.016645,0.044520,0.492580,1.917697,1.000000,0.367520,5.666803
0.840000,0.447803,0.287844,0.484498,0.993012,-0.107999,-0.016693,0.044557,0.492599,1.915846,1.000000,0.372774,5.650902
0.845000,0.447414,0.287595,0.484511,0.993013,-0.107965,-0.016741,0.044593,0.492617,1.913969,1.000000,0.377945,5.634440
0.850000,0.447023,0.287344,0.484524,0.993014,-0.107932,-0.016789,0.044629,0.492636,1.912066,1.000000,0.383112,5.618709
0.855000,0.446634,0.287095,0.484537,0.993015,-0.107898,-0.016837,0.044665,0.492654,1.910138,1.000000,0.388150,5.602090
0.860000,0.446245,0.286845,0.484550,0.993017,-0.107865,-0.016884,0.044701,0.492674,1.908185,1.000000,0.393134,5.585820
0.865000,0.445843,0.286589,0.484574,0.993018,-0.107834,-0.016928,0.044729,0.492693,1.906209,1.000000,0.397767,5.565775
0.870000,0.445440,0.286333,0.484597,0.993019,-0.107803,-0.016971,0.044756,0.492709,1.904209,1.000000,0.402395,5.546323
0.875000,0.445036,0.286076,0.484621,0.993021,-0.107773,-0.017014,0.044782,0.492728,1.902186,1.000000,0.407012,5.527565
0.880000,0.444633,0.285820,0.484645,0.993022,-0.107742,-0.017058,0.044809,0.492745,1.900141,1.000000,0.411488,5.507946
0.885000,0.444230,0.285563,0.484669,0.993023,-0.107711,-0.017101,0.044835,0.492764,1.898074,1.000000,0.415911,5.488803
0.890000,0.443827,0.285307,0.484693,0.993025,-0.107680,-0.017144,0.044862,0.492781,1.895985,1.000000,0.420192,5.469061
0.895000,0.443425,0.285051,0.484717,0.993026,-0.107650,-0.017187,0.044888,0.492796,1.893875,1.000000,0.424371,5.449366
0.900000,0.443014,0.284788,0.484753,0.993028,-0.107624,-0.017223,0.044904,0.492814,1.891745,1.000000,0.428316,5.428335
0.905000,0.442602,0.284525,0.484789,0.993029,-0.107599,-0.017260,0.044920,0.492830,1.889595,1.000000,0.432162,5.407163
0.910000,0.442190,0.284261,0.484826,0.993031,-0.107574,-0.017296,0.044935,0.492849,1.887427,1.000000,0.435974,5.386744
0.915000,0.441779,0.283998,0.484863,0.993032,-0.107548,-0.017332,0.044951,0.492865,1.885240,1.000000,0.439620,5.365597
0.920000,0.441368,0.283735,0.484899,0.993033,-0.107523,-0.017368,0.044966,0.492883,1.883036,1.000000,0.443170,5.344674
0.925000,0.440957,0.283473,0.484936,0.993035,-0.107498,-0.017404,0.044981,0.492900,1.880814,1.000000,0.446557,5.323234
0.930000,0.440539,0.283203,0.484987,0.993036,-0.107478,-0.017433,0.044985,0.492915,1.878576,1.000000,0.449640,5.300133
0.935000,0.440120,0.282933,0.485037,0.993038,-0.107458,-0.017461,0.044990,0.492932,1.876324,1.000000,0.452674,5.277681
0.940000,0.439701,0.282664,0.485088,0.993039,-0.107438,-0.017490,0.044994,0.492947,1.874056,1.000000,0.455554,5.254765
0.945000,0.439282,0.282394,0.485139,0.993041,-0.107418,-0.017518,0.044998,0.492963,1.871775,1.000000,0.458363,5.232379
0.950000,0.438864,0.282124,0.485190,0.993042,-0.107398,-0.017547,0.045001,0.492978,1.869480,1.000000,0.461016,5.209619
0.955000,0.438445,0.281854,0.485241,0.993044,-0.107379,-0.017576,0.045005,0.492992,1.867172,1.000000,0.463585,5.187323
0.960000,0.438025,0.281584,0.485292,0.993045,-0.107359,-0.017604,0.045008,0.493007,1.864851,1.000000,0.466072,5.165515
0.965000,0.437599,0.281308,0.485348,0.993047,-0.107341,-0.017630,0.045007,0.493021,1.862520,1.000000,0.468161,5.140942
0.970000,0.437172,0.281032,0.485405,0.993048,-0.107323,-0.017656,0.045005,0.493035,1.860179,1.000000,0.470164,5.116660
0.975000,0.436745,0.280756,0.485462,0.993050,-0.107305,-0.017682,0.045004,0.493048,1.857828,1.000000,0.472030,5.092197
0.980000,0.436318,0.280480,0.485519,0.993051,-0.107288,-0.017707,0.045002,0.493061,1.855468,1.000000,0.473825,5.068263
0.985000,0.435891,0.280203,0.485576,0.993053,-0.107270,-0.017733,0.045000,0.493073,1.853099,1.000000,0.475474,5.044153
0.990000,0.435465,0.279927,0.485634,0.993054,-0.107252,-0.017758,0.044997,0.493084,1.850723,1.000000,0.476996,5.020089
0.995000,0.435037,0.279650,0.485691,0.993056,-0.107234,-0.017784,0.044995,0.493098,1.848339,1.000000,0.478441,4.996610
1.000000,0.434601,0.279368,0.485747,0.993058,-0.107216,-0.017810,0.044992,0.493109,1.845950,1.000000,0.479480,4.970153
1.005000,0.434164,0.279085,0.485804,0.993059,-0.107198,-0.017836,0.044989,0.493123,1.843556,1.000000,0.480470,4.944301
1.010000,0.433727,0.278803,0.485861,0.993061,-0.107180,-0.017863,0.044986,0.493136,1.841158,1.000000,0.481307,4.918104
1.015000,0.433291,0.278520,0.485918,0.993062,-0.107162,-0.017889,0.044982,0.493147,1.838755,1.000000,0.482032,4.892008
1.020000,0.432854,0.278237,0.485974,0.993064,-0.107144,-0.017915,0.044979,0.493160,1.836349,1.000000,0.482674,4.866377
1.025000,0.432418,0.277955,0.486031,0.993066,-0.107126,-0.017942,0.044976,0.493171,1.833941,1.000000,0.483124,4.840175
1.030000,0.431981,0.277672,0.486088,0.993067,-0.107108,-0.017968,0.044972,0.493184,1.831531,1.000000,0.483455,4.814151
