time,x,y,z,qx,qy,qz,qw,fx,fy,fz
2.89,0.562856,0.368167,0.464106,0.993588,-0.101624,0.041747,-0.02669,0.974802,1.637079,1.394779
2.924,0.562789,0.3681,0.464009,0.993602,-0.101693,0.04148,-0.026311,1.041608,1.613135,1.33501
2.958,0.562701,0.368011,0.463844,0.993627,-0.101743,0.041078,-0.025817,0.626295,1.392784,1.599978
2.992,0.562569,0.36789,0.463604,0.993659,-0.101824,0.040498,-0.025191,0.302727,1.190013,1.761062
3.026,0.562375,0.367748,0.463412,0.993693,-0.101896,0.039877,-0.024514,0.929711,1.286766,1.428172
3.06,0.562068,0.367535,0.463247,0.993738,-0.101983,0.039045,-0.023673,0.899885,1.132212,1.666149
3.094,0.561726,0.367242,0.463172,0.993782,-0.102116,0.038098,-0.022749,0.072739,0.739795,1.973047
3.128,0.561268,0.366882,0.463316,0.993833,-0.102226,0.037071,-0.021729,-0.15425,0.350731,1.936898
3.162,0.560643,0.366394,0.463679,0.993895,-0.102368,0.035729,-0.0204,-0.097369,0.318274,1.64494
3.196,0.559869,0.365783,0.464318,0.993954,-0.102572,0.034293,-0.018932,-0.603678,0.117756,1.664692
3.23,0.559037,0.365089,0.465219,0.994001,-0.102729,0.033119,-0.01764,-1.320951,-0.350796,2.111808
3.264,0.558092,0.364282,0.466256,0.994039,-0.102909,0.032049,-0.016385,-1.070805,-0.311926,1.513919
3.298,0.556943,0.363303,0.467283,0.994085,-0.103103,0.030729,-0.01486,-1.02445,-0.32898,1.654368
3.332,0.555627,0.362221,0.468325,0.994123,-0.103288,0.02953,-0.013389,-1.297315,-0.459367,1.671125
3.366,0.554298,0.361118,0.469407,0.994148,-0.103484,0.028551,-0.012092,-1.031248,-0.414297,1.412231
3.4,0.55285,0.359984,0.470569,0.994173,-0.103644,0.027587,-0.010778,-0.380722,-0.395788,1.2784
3.434,0.551206,0.358681,0.471382,0.994206,-0.103831,0.026271,-0.009132,-0.225172,0.04115,1.335511
3.468,0.54961,0.357406,0.47209,0.994233,-0.104013,0.024992,-0.007536,-0.421093,-0.376991,1.651896
3.502,0.548009,0.356123,0.472531,0.994253,-0.104196,0.023835,-0.006054,-1.521005,-0.454162,1.648066
3.536,0.546389,0.354932,0.472879,0.994273,-0.104302,0.022824,-0.00471,-0.591294,-0.726252,1.375673
3.57,0.5447,0.353726,0.472976,0.99429,-0.104397,0.021859,-0.003401,-1.319343,-0.728987,1.912596
3.604,0.543143,0.352557,0.472858,0.994301,-0.104511,0.020949,-0.00218,-0.749927,-0.530733,1.617649
3.638,0.541636,0.351414,0.472533,0.994307,-0.104632,0.020096,-0.001031,-0.869917,-0.337218,1.418457
3.672,0.540225,0.350314,0.472118,0.994312,-0.104753,0.019265,6.6e-05,-0.545495,-0.55504,1.654103
3.706,0.538808,0.349249,0.471627,0.994317,-0.104848,0.018431,0.001154,-0.644971,-0.257199,1.891992
3.74,0.537407,0.348202,0.471192,0.99432,-0.104936,0.017658,0.00219,-0.966299,-0.532478,1.245846
3.774,0.536038,0.34718,0.470768,0.994321,-0.105022,0.016906,0.003199,-0.926373,-0.623332,1.644593
3.808,0.534641,0.346172,0.470297,0.994323,-0.105092,0.01612,0.004234,-1.27753,-0.589851,1.643644
3.842,0.533243,0.345245,0.469819,0.994329,-0.105102,0.01535,0.005244,-0.759449,-0.73803,1.586563
3.876,0.53181,0.344318,0.469381,0.994334,-0.105109,0.014602,0.006243,-0.480143,-0.537556,0.97768
3.91,0.530383,0.343378,0.469032,0.994335,-0.105127,0.013928,0.007188,-0.646075,-0.351682,1.166239
3.944,0.528843,0.342381,0.468546,0.994337,-0.105133,0.013121,0.008261,-0.844189,-0.737414,1.722843
3.978,0.527345,0.341449,0.468182,0.99434,-0.105114,0.012439,0.009222,-0.42982,-0.555336,1.38266
4.012,0.525823,0.34044,0.46782,0.994336,-0.105135,0.011738,0.010215,-1.158648,-0.724199,1.572178
4.046,0.524301,0.339496,0.467655,0.994335,-0.105121,0.011201,0.011073,-1.0379,-0.912851,1.549024
4.08,0.522771,0.338517,0.467662,0.994329,-0.105131,0.010788,0.011853,-0.703938,-0.664781,1.59661
4.114,0.521203,0.337486,0.467792,0.99432,-0.105172,0.010394,0.012631,-1.072819,-1.011308,1.331621
4.148,0.519595,0.336393,0.468,0.994306,-0.10524,0.009962,0.013469,-1.404869,-0.993499,1.610285
4.182,0.517854,0.335183,0.468091,0.994288,-0.10533,0.009269,0.014549,-1.282371,-1.215019,1.869087
4.216,0.516116,0.333955,0.468329,0.994265,-0.105444,0.00855,0.015659,-0.49045,-0.751191,1.235427
4.25,0.514226,0.332613,0.468632,0.994237,-0.105579,0.007644,0.016966,-1.31748,-0.875261,1.917202
4.284,0.512386,0.331286,0.469162,0.994205,-0.105734,0.006852,0.018183,-0.840368,-0.682703,1.045374
4.318,0.510539,0.329939,0.469558,0.994169,-0.105901,0.006047,0.019401,-1.495733,-1.042445,2.425455
4.352,0.508794,0.328703,0.470285,0.994137,-0.106052,0.005531,0.020373,-0.470909,-0.695075,1.378325
4.386,0.506998,0.327411,0.471077,0.994101,-0.106224,0.005094,0.021292,-1.357316,-0.878205,1.754935
4.42,0.505298,0.326173,0.472038,0.994066,-0.106413,0.004816,0.022062,-1.081048,-0.783344,1.461892
4.454,0.503578,0.324904,0.472769,0.994028,-0.106603,0.004468,0.022887,-1.548908,-1.147233,1.981427
4.488,0.501959,0.323731,0.473627,0.993993,-0.106787,0.004216,0.023597,-0.172223,-0.405149,1.017993
4.522,0.500251,0.322509,0.474413,0.993956,-0.10697,0.003894,0.024375,-1.140317,-0.890146,1.505914
4.556,0.498666,0.321301,0.475257,0.993914,-0.107184,0.003558,0.025164,-0.775336,-0.452452,1.282342
4.59,0.497048,0.320119,0.47594,0.99387,-0.10739,0.002997,0.026076,-1.47478,-0.835284,1.937367
4.624,0.49558,0.319048,0.47666,0.993832,-0.10756,0.002608,0.026861,-0.599493,-0.512881,1.696266
4.658,0.49413,0.318098,0.477536,0.993801,-0.107682,0.002294,0.027534,-0.350719,-0.480074,1.164765
4.692,0.492778,0.317136,0.478207,0.993767,-0.107853,0.002005,0.028125,-1.138881,-0.740431,1.542472
4.726,0.491409,0.316216,0.478819,0.993738,-0.107963,0.001746,0.028752,-1.341675,-0.939961,1.855188
4.76,0.490144,0.31537,0.479372,0.99371,-0.108072,0.001502,0.029302,-1.636518,-1.080635,1.860997
4.794,0.488865,0.314542,0.479667,0.993686,-0.108155,0.001259,0.029832,-0.815839,-0.722474,1.615239
4.828,0.4877,0.313768,0.479987,0.993661,-0.108246,0.001022,0.030333,-1.349751,-0.936818,1.788594
4.862,0.486581,0.312999,0.480295,0.993634,-0.108359,0.0008,0.03081,-1.082023,-0.785962,1.566235
4.896,0.485429,0.312182,0.480407,0.993605,-0.108479,0.000505,0.031336,-1.255258,-0.726999,1.501864
4.93,0.484365,0.311469,0.480513,0.993581,-0.108569,0.000243,0.031783,-1.208546,-1.042451,1.88032
4.964,0.483408,0.310806,0.480613,0.993557,-0.108668,4.5e-05,0.032171,-1.116175,-0.507112,1.392174
4.998,0.482485,0.310157,0.480578,0.993534,-0.108773,-0.000187,0.032541,-0.971389,-0.71499,1.645852
5.032,0.481643,0.309573,0.480624,0.993515,-0.108846,-0.000304,0.03286,-0.799032,-0.730084,1.516152
5.066,0.481024,0.309102,0.480818,0.993497,-0.108945,-0.000353,0.033071,-0.848474,-0.714567,1.329071
5.1,0.480462,0.308639,0.481019,0.993477,-0.10906,-0.000467,0.033314,-1.085817,-0.852814,1.540783
5.134,0.479867,0.308158,0.481135,0.993456,-0.109168,-0.000592,0.033576,-1.091825,-0.914509,1.618328
5.168,0.47928,0.307664,0.481136,0.993434,-0.109283,-0.000721,0.033835,-1.031702,-0.887278,1.338777
5.202,0.478777,0.307223,0.48116,0.993415,-0.109396,-0.000802,0.034042,-1.097541,-0.635211,1.484783
5.236,0.47839,0.306893,0.48127,0.993402,-0.109479,-0.000801,0.034148,-1.156421,-0.821754,1.462227
5.27,0.478143,0.306659,0.481409,0.993391,-0.109556,-0.000795,0.034222,-1.270508,-0.695004,1.546964
5.304,0.478021,0.306523,0.481539,0.993384,-0.109609,-0.000772,0.034247,-1.161955,-0.899105,1.38567
5.338,0.477951,0.306417,0.481598,0.993376,-0.109664,-0.000814,0.034302,-1.14626,-0.889946,1.541023
5.372,0.477924,0.306362,0.481617,0.993372,-0.109695,-0.000831,0.034324,-1.375695,-0.827063,1.494108
5.406,0.477928,0.306327,0.481602,0.993368,-0.109723,-0.000856,0.03434,-1.081699,-0.901386,1.342679
5.44,0.477935,0.306287,0.481572,0.993363,-0.109761,-0.000898,0.034375,-1.173601,-0.879983,1.408169
5.474,0.477944,0.306243,0.481533,0.993358,-0.109795,-0.000947,0.03441,-1.318294,-0.772628,1.482332
5.508,0.47794,0.306222,0.481508,0.993356,-0.109807,-0.000977,0.034432,-1.141811,-0.899661,1.367158
5.542,0.477941,0.306209,0.481494,0.993354,-0.109819,-0.000995,0.034443,-1.044995,-0.984839,1.432984
5.576,0.47795,0.306186,0.481494,0.993351,-0.109842,-0.001002,0.034447,-1.210472,-0.686843,1.372569
5.61,0.477951,0.306176,0.481485,0.99335,-0.109848,-0.001019,0.03446,-1.192804,-0.863468,1.313992
5.644,0.477951,0.306165,0.481472,0.993348,-0.109862,-0.001042,0.03447,-1.176574,-0.8651,1.315504
5.678,0.477953,0.306156,0.48147,0.993348,-0.109868,-0.001049,0.034476,-1.177584,-0.831168,1.453572
5.712,0.477954,0.306152,0.481471,0.993347,-0.109875,-0.001054,0.034477,-1.18564,-0.81091,1.367775
5.746,0.477958,0.306141,0.481466,0.993345,-0.109884,-0.001062,0.034484,-1.166914,-0.809601,1.428378
5.78,0.477955,0.306135,0.481463,0.993345,-0.109886,-0.001074,0.034492,-1.323439,-0.856545,1.441507
5.814,0.477953,0.306137,0.481462,0.993345,-0.109888,-0.001083,0.034491,-1.20924,-0.820497,1.306403
