time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.195000,0.473356,0.304042,0.484436,0.993064,-0.110605,-0.009179,0.038801,0.487514,1.999285,1.000000,0.014218,4.328844
0.200000,0.473195,0.303944,0.484448,0.993063,-0.110607,-0.009188,0.038820,0.487692,1.999206,1.000000,0.016482,4.430987
0.205000,0.473035,0.303848,0.484460,0.993062,-0.110610,-0.009200,0.038841,0.487708,1.999115,1.000000,0.018912,4.532154
0.210000,0.472875,0.303751,0.484473,0.993061,-0.110612,-0.009212,0.038861,0.487710,1.999011,1.000000,0.021519,4.634304
0.215000,0.472712,0.303652,0.484485,0.993060,-0.110615,-0.009222,0.038881,0.487887,1.998894,1.000000,0.024311,4.738691
0.220000,0.472551,0.303554,0.484498,0.993059,-0.110617,-0.009233,0.038901,0.487904,1.998761,1.000000,0.027256,4.841438
0.225000,0.472388,0.303456,0.484510,0.993057,-0.110620,-0.009242,0.038919,0.488083,1.998614,1.000000,0.030367,4.945741
0.230000,0.472228,0.303359,0.484523,0.993056,-0.110623,-0.009253,0.038939,0.488100,1.998450,1.000000,0.033619,5.048747
0.235000,0.472068,0.303261,0.484536,0.993055,-0.110626,-0.009265,0.038958,0.488101,1.998270,1.000000,0.037013,5.151984
0.240000,0.471906,0.303163,0.484548,0.993054,-0.110628,-0.009274,0.038976,0.488280,1.998072,1.000000,0.040567,5.257404
0.245000,0.471745,0.303065,0.484560,0.993053,-0.110631,-0.009285,0.038995,0.488296,1.997856,1.000000,0.044244,5.361452
0.250000,0.471582,0.302966,0.484572,0.993052,-0.110634,-0.009293,0.039013,0.488477,1.997620,1.000000,0.048073,5.467648
0.255000,0.471421,0.302868,0.484585,0.993051,-0.110637,-0.009304,0.039032,0.488494,1.997365,1.000000,0.052006,5.571953
0.260000,0.471260,0.302770,0.484598,0.993049,-0.110641,-0.009316,0.039051,0.488495,1.997090,1.000000,0.056056,5.676278
0.265000,0.471097,0.302670,0.484610,0.993048,-0.110644,-0.009324,0.039069,0.488675,1.996795,1.000000,0.060248,5.782912
0.270000,0.470935,0.302572,0.484623,0.993047,-0.110647,-0.009335,0.039087,0.488692,1.996477,1.000000,0.064531,5.887991
0.275000,0.470771,0.302472,0.484635,0.993046,-0.110650,-0.009344,0.039105,0.488874,1.996138,1.000000,0.068950,5.995363
0.280000,0.470610,0.302374,0.484647,0.993045,-0.110653,-0.009355,0.039124,0.488891,1.995776,1.000000,0.073456,6.101107
0.285000,0.470443,0.302272,0.484659,0.993043,-0.110656,-0.009364,0.039142,0.489076,1.995392,1.000000,0.078104,6.209149
0.290000,0.470279,0.302172,0.484671,0.993042,-0.110660,-0.009375,0.039161,0.489093,1.994983,1.000000,0.082825,6.315259
0.295000,0.470117,0.302073,0.484683,0.993041,-0.110663,-0.009387,0.039180,0.489094,1.994551,1.000000,0.087612,6.420634
0.300000,0.469951,0.301973,0.484694,0.993040,-0.110666,-0.009396,0.039198,0.489279,1.994094,1.000000,0.092512,6.528414
0.305000,0.469789,0.301873,0.484706,0.993039,-0.110670,-0.009407,0.039216,0.489296,1.993613,1.000000,0.097447,6.634156
0.310000,0.469623,0.301772,0.484717,0.993038,-0.110673,-0.009416,0.039235,0.489485,1.993106,1.000000,0.102485,6.742438
0.315000,0.469460,0.301673,0.484728,0.993036,-0.110676,-0.009427,0.039253,0.489502,1.992575,1.000000,0.107542,6.848518
0.320000,0.469295,0.301573,0.484740,0.993035,-0.110679,-0.009439,0.039272,0.489504,1.992017,1.000000,0.112616,6.952876
0.325000,0.469126,0.301471,0.484751,0.993034,-0.110682,-0.009448,0.039290,0.489693,1.991434,1.000000,0.117804,7.060038
0.330000,0.468961,0.301371,0.484764,0.993033,-0.110685,-0.009459,0.039308,0.489711,1.990825,1.000000,0.122999,7.164586
0.335000,0.468792,0.301268,0.484776,0.993032,-0.110689,-0.009468,0.039325,0.489931,1.990190,1.000000,0.128301,7.271938
0.340000,0.468627,0.301167,0.484789,0.993030,-0.110692,-0.009479,0.039343,0.489951,1.989527,1.000000,0.133589,7.376550
0.345000,0.468462,0.301066,0.484802,0.993029,-0.110696,-0.009490,0.039360,0.489953,1.988839,1.000000,0.138920,7.481707
0.350000,0.468292,0.300962,0.484814,0.993028,-0.110699,-0.009499,0.039378,0.490141,1.988123,1.000000,0.144351,7.589824
0.355000,0.468122,0.300859,0.484828,0.993027,-0.110702,-0.009510,0.039395,0.490158,1.987380,1.000000,0.149720,7.693442
0.360000,0.467949,0.300754,0.484841,0.993026,-0.110705,-0.009520,0.039413,0.490325,1.986610,1.000000,0.155189,7.799584
0.365000,0.467780,0.300651,0.484854,0.993025,-0.110708,-0.009531,0.039430,0.490341,1.985813,1.000000,0.160628,7.903125
0.370000,0.467608,0.300546,0.484867,0.993024,-0.110711,-0.009541,0.039447,0.490488,1.984988,1.000000,0.166124,8.008411
0.375000,0.467439,0.300443,0.484880,0.993022,-0.110714,-0.009552,0.039464,0.490502,1.984135,1.000000,0.171582,8.111605
0.380000,0.467270,0.300341,0.484893,0.993021,-0.110717,-0.009563,0.039482,0.490503,1.983256,1.000000,0.177035,8.214744
0.385000,0.467099,0.300237,0.484905,0.993020,-0.110720,-0.009573,0.039498,0.490631,1.982349,1.000000,0.182546,8.320093
0.390000,0.466922,0.300129,0.484918,0.993019,-0.110723,-0.009587,0.039516,0.490643,1.981414,1.000000,0.187946,8.419555
0.395000,0.466743,0.300019,0.484931,0.993018,-0.110726,-0.009599,0.039534,0.490757,1.980453,1.000000,0.193448,8.521213
0.400000,0.466566,0.299911,0.484945,0.993017,-0.110730,-0.009612,0.039553,0.490768,1.979464,1.000000,0.198928,8.620895
0.405000,0.466388,0.299803,0.484957,0.993016,-0.110733,-0.009624,0.039570,0.490868,1.978447,1.000000,0.204438,8.721513
0.410000,0.466212,0.299695,0.484970,0.993014,-0.110736,-0.009638,0.039588,0.490877,1.977403,1.000000,0.209909,8.820576
0.415000,0.466036,0.299588,0.484983,0.993013,-0.110739,-0.009651,0.039606,0.490878,1.976332,1.000000,0.215367,8.919638
0.420000,0.465846,0.299473,0.484993,0.993012,-0.110741,-0.009669,0.039628,0.490964,1.975233,1.000000,0.220723,9.011894
0.425000,0.465657,0.299359,0.485003,0.993011,-0.110742,-0.009688,0.039649,0.490972,1.974108,1.000000,0.226108,9.102811
0.430000,0.465466,0.299244,0.485013,0.993010,-0.110743,-0.009706,0.039670,0.491048,1.972956,1.000000,0.231573,9.195083
0.435000,0.465277,0.299130,0.485023,0.993008,-0.110745,-0.009725,0.039691,0.491055,1.971777,1.000000,0.237030,9.286125
0.440000,0.465089,0.299016,0.485032,0.993007,-0.110746,-0.009744,0.039713,0.491056,1.970570,1.000000,0.242494,9.377187
0.445000,0.464898,0.298901,0.485042,0.993006,-0.110748,-0.009763,0.039734,0.491120,1.969335,1.000000,0.247999,9.469497
0.450000,0.464708,0.298786,0.485051,0.993005,-0.110749,-0.009782,0.039755,0.491126,1.968073,1.000000,0.253498,9.561477
0.455000,0.464495,0.298660,0.485055,0.993003,-0.110748,-0.009810,0.039783,0.491179,1.966785,1.000000,0.258812,9.641069
0.460000,0.464285,0.298535,0.485059,0.993002,-0.110747,-0.009840,0.039811,0.491184,1.965470,1.000000,0.264215,9.719375
0.465000,0.464074,0.298410,0.485062,0.993001,-0.110746,-0.009868,0.039839,0.491238,1.964127,1.000000,0.269708,9.798089
0.470000,0.463865,0.298285,0.485065,0.993000,-0.110745,-0.009897,0.039867,0.491243,1.962757,1.000000,0.275222,9.875861
0.475000,0.463655,0.298161,0.485068,0.992998,-0.110744,-0.009926,0.039895,0.491244,1.961359,1.000000,0.280759,9.953712
0.480000,0.463444,0.298036,0.485071,0.992997,-0.110743,-0.009955,0.039923,0.491297,1.959934,1.000000,0.286348,10.032658
0.485000,0.463234,0.297911,0.485073,0.992996,-0.110741,-0.009984,0.039951,0.491302,1.958480,1.000000,0.291907,10.110636
0.490000,0.462996,0.297770,0.485065,0.992994,-0.110738,-0.010028,0.039990,0.491355,1.957001,1.000000,0.297178,10.170328
0.495000,0.462759,0.297629,0.485058,0.992992,-0.110735,-0.010073,0.040028,0.491359,1.955494,1.000000,0.302617,10.229077
0.500000,0.462520,0.297487,0.485049,0.992992,-0.110720,-0.010105,0.040068,0.491412,1.953960,1.000000,0.308246,10.288884
0.505000,0.462282,0.297346,0.485041,0.992992,-0.110704,-0.010138,0.040107,0.491417,1.952398,1.000000,0.313899,10.347729
0.510000,0.462045,0.297205,0.485033,0.992992,-0.110689,-0.010172,0.040147,0.491417,1.950807,1.000000,0.319581,10.406615
0.515000,0.461806,0.297064,0.485024,0.992992,-0.110674,-0.010205,0.040186,0.491468,1.949187,1.000000,0.325320,10.466623
0.520000,0.461568,0.296923,0.485015,0.992991,-0.110658,-0.010238,0.040225,0.491473,1.947539,1.000000,0.331033,10.525750
0.525000,0.461305,0.296765,0.484999,0.992991,-0.110637,-0.010280,0.040274,0.491524,1.945864,1.000000,0.336466,10.568896
0.530000,0.461043,0.296609,0.484982,0.992991,-0.110615,-0.010322,0.040323,0.491528,1.944162,1.000000,0.342031,10.611087
0.535000,0.460781,0.296452,0.484966,0.992991,-0.110594,-0.010364,0.040372,0.491529,1.942431,1.000000,0.347701,10.653215
0.540000,0.460518,0.296295,0.484949,0.992991,-0.110573,-0.010407,0.040421,0.491578,1.940672,1.000000,0.353486,10.696435
0.545000,0.460257,0.296139,0.484932,0.992991,-0.110552,-0.010450,0.040470,0.491583,1.938883,1.000000,0.359244,10.738127
0.550000,0.459995,0.295982,0.484914,0.992991,-0.110531,-0.010492,0.040519,0.491632,1.937066,1.000000,0.365042,10.780589
0.555000,0.459734,0.295826,0.484897,0.992991,-0.110510,-0.010536,0.040568,0.491636,1.935220,1.000000,0.370814,10.822409
0.560000,0.459449,0.295655,0.484870,0.992991,-0.110482,-0.010587,0.040626,0.491684,1.933347,1.000000,0.376341,10.850457
0.565000,0.459166,0.295485,0.484843,0.992991,-0.110456,-0.010639,0.040685,0.491688,1.931446,1.000000,0.381982,10.877581
0.570000,0.458882,0.295314,0.484816,0.992991,-0.110429,-0.010692,0.040744,0.491689,1.929516,1.000000,0.387716,10.904765
0.575000,0.458597,0.295143,0.484789,0.992991,-0.110403,-0.010744,0.040803,0.491736,1.927557,1.000000,0.393551,10.933022
0.580000,0.458314,0.294973,0.484762,0.992991,-0.110376,-0.010798,0.040862,0.491740,1.925569,1.000000,0.399353,10.959935
0.585000,0.458030,0.294803,0.484735,0.992991,-0.110350,-0.010851,0.040921,0.491786,1.923552,1.000000,0.405176,10.987480
0.590000,0.457747,0.294633,0.484707,0.992991,-0.110324,-0.010905,0.040981,0.491791,1.921506,1.000000,0.410951,11.014276
0.595000,0.457444,0.294450,0.484673,0.992991,-0.110293,-0.010966,0.041047,0.491791,1.919433,1.000000,0.416414,11.028231
0.600000,0.457140,0.294266,0.484638,0.992991,-0.110263,-0.011027,0.041114,0.491836,1.917332,1.000000,0.422040,11.043236
0.605000,0.456838,0.294083,0.484604,0.992990,-0.110233,-0.011089,0.041181,0.491841,1.915203,1.000000,0.427659,11.056616
0.610000,0.456535,0.293900,0.484569,0.992990,-0.110203,-0.011151,0.041248,0.491886,1.913046,1.000000,0.433363,11.070746
0.615000,0.456233,0.293718,0.484534,0.992990,-0.110173,-0.011214,0.041315,0.491890,1.910860,1.000000,0.439245,11.084394
0.620000,0.455928,0.293534,0.484498,0.992990,-0.110144,-0.011276,0.041382,0.491935,1.908643,1.000000,0.445515,11.099646
0.625000,0.455611,0.293339,0.484471,0.992990,-0.110115,-0.011337,0.041446,0.491939,1.906396,1.000000,0.451760,11.103958
0.630000,0.455294,0.293145,0.484443,0.992989,-0.110087,-0.011398,0.041510,0.491939,1.904117,1.000000,0.458417,11.107346
0.635000,0.454977,0.292951,0.484415,0.992989,-0.110058,-0.011458,0.041575,0.491983,1.901802,1.000000,0.465544,11.111737
0.640000,0.454659,0.292756,0.484387,0.992989,-0.110029,-0.011519,0.041639,0.491987,1.899451,1.000000,0.473052,11.115898
0.645000,0.454340,0.292561,0.484359,0.992989,-0.110001,-0.011579,0.041704,0.492031,1.897062,1.000000,0.480987,11.121412
0.650000,0.454022,0.292367,0.484330,0.992988,-0.109972,-0.011640,0.041768,0.492035,1.894631,1.000000,0.489193,11.125827
0.655000,0.453704,0.292172,0.484302,0.992988,-0.109943,-0.011700,0.041833,0.492079,1.892159,1.000000,0.497686,11.130377
0.660000,0.453374,0.291968,0.484277,0.992988,-0.109914,-0.011760,0.041896,0.492083,1.889646,1.000000,0.506034,11.124546
0.665000,0.453045,0.291763,0.484252,0.992988,-0.109885,-0.011820,0.041960,0.492083,1.887090,1.000000,0.514687,11.118717
0.670000,0.452713,0.291558,0.484226,0.992988,-0.109856,-0.011880,0.042024,0.492126,1.884489,1.000000,0.523655,11.113882
0.675000,0.452382,0.291354,0.484201,0.992987,-0.109827,-0.011940,0.042088,0.492130,1.881844,1.000000,0.532830,11.108622
0.680000,0.452050,0.291148,0.484175,0.992987,-0.109798,-0.011999,0.042152,0.492173,1.879151,1.000000,0.542283,11.104875
0.685000,0.451718,0.290943,0.484150,0.992987,-0.109768,-0.012059,0.042216,0.492177,1.876411,1.000000,0.551856,11.100221
0.690000,0.451388,0.290739,0.484124,0.992987,-0.109739,-0.012118,0.042280,0.492177,1.873623,1.000000,0.561496,11.094624
0.695000,0.451046,0.290527,0.484094,0.992987,-0.109707,-0.012180,0.042347,0.492220,1.870788,1.000000,0.571011,11.082778
0.700000,0.450706,0.290315,0.484063,0.992987,-0.109675,-0.012242,0.042414,0.492224,1.867905,1.000000,0.580626,11.070122
0.705000,0.450365,0.290104,0.484033,0.992987,-0.109643,-0.012304,0.042481,0.492267,1.864974,1.000000,0.590399,11.058387
0.710000,0.450024,0.289892,0.484002,0.992987,-0.109611,-0.012366,0.042548,0.492271,1.861994,1.000000,0.600195,11.045822
0.715000,0.449682,0.289680,0.483971,0.992986,-0.109578,-0.012427,0.042614,0.492314,1.858964,1.000000,0.610091,11.034238
0.720000,0.449342,0.289469,0.483941,0.992986,-0.109546,-0.012489,0.042681,0.492318,1.855885,1.000000,0.619953,11.021800
0.725000,0.449001,0.289258,0.483910,0.992986,-0.109514,-0.012551,0.042747,0.492318,1.852757,1.000000,0.629801,11.009310
0.730000,0.448650,0.289042,0.483889,0.992986,-0.109483,-0.012608,0.042807,0.492361,1.849581,1.000000,0.639370,10.992197
0.735000,0.448300,0.288826,0.483868,0.992986,-0.109453,-0.012665,0.042867,0.492365,1.846357,1.000000,0.648898,10.974211
0.740000,0.447949,0.288610,0.483847,0.992986,-0.109423,-0.012722,0.042927,0.492407,1.843086,1.000000,0.658465,10.957070
0.745000,0.447598,0.288394,0.483826,0.992986,-0.109392,-0.012779,0.042986,0.492411,1.839767,1.000000,0.667944,10.939080
0.750000,0.447248,0.288179,0.483804,0.992987,-0.109362,-0.012837,0.043046,0.492412,1.836401,1.000000,0.677367,10.921146
0.755000,0.446897,0.287963,0.483783,0.992987,-0.109332,-0.012893,0.043105,0.492454,1.832988,1.000000,0.686784,10.904148
0.760000,0.446546,0.287747,0.483761,0.992987,-0.109301,-0.012950,0.043164,0.492458,1.829529,1.000000,0.696066,10.886380
0.765000,0.446187,0.287525,0.483751,0.992987,-0.109274,-0.013002,0.043216,0.492500,1.826025,1.000000,0.704982,10.864317
0.770000,0.445828,0.287303,0.483741,0.992987,-0.109247,-0.013053,0.043267,0.492504,1.822476,1.000000,0.713780,10.841419
0.775000,0.445468,0.287081,0.483730,0.992987,-0.109220,-0.013105,0.043318,0.492546,1.818884,1.000000,0.722557,10.819378
0.780000,0.445110,0.286859,0.483720,0.992987,-0.109193,-0.013157,0.043370,0.492550,1.815248,1.000000,0.731179,10.796509
0.785000,0.444753,0.286638,0.483710,0.992987,-0.109166,-0.013208,0.043420,0.492550,1.811570,1.000000,0.739614,10.772806
0.790000,0.444394,0.286416,0.483699,0.992987,-0.109139,-0.013259,0.043471,0.492591,1.807851,1.000000,0.747970,10.749865
0.795000,0.444031,0.286190,0.483694,0.992987,-0.109114,-0.013307,0.043517,0.492595,1.804091,1.000000,0.755913,10.722897
0.800000,0.443667,0.285963,0.483688,0.992987,-0.109089,-0.013355,0.043564,0.492636,1.800291,1.000000,0.763850,10.697328
0.805000,0.443303,0.285736,0.483682,0.992987,-0.109064,-0.013403,0.043610,0.492640,1.796453,1.000000,0.771603,10.670963
0.810000,0.442940,0.285509,0.483677,0.992987,-0.109039,-0.013451,0.043656,0.492641,1.792576,1.000000,0.779210,10.644611
0.815000,0.442575,0.285282,0.483671,0.992987,-0.109015,-0.013498,0.043701,0.492681,1.788661,1.000000,0.786736,10.619142
0.820000,0.442212,0.285055,0.483665,0.992987,-0.108990,-0.013546,0.043746,0.492685,1.784710,1.000000,0.793999,10.592425
0.825000,0.441849,0.284828,0.483660,0.992987,-0.108965,-0.013593,0.043791,0.492725,1.780722,1.000000,0.801125,10.566219
0.830000,0.441478,0.284599,0.483665,0.992988,-0.108943,-0.013636,0.043829,0.492729,1.776702,1.000000,0.807681,10.534879
0.835000,0.441106,0.284368,0.483670,0.992988,-0.108922,-0.013680,0.043866,0.492729,1.772649,1.000000,0.814137,10.504100
0.840000,0.440733,0.284137,0.483674,0.992988,-0.108900,-0.013722,0.043903,0.492768,1.768565,1.000000,0.820513,10.474178
0.845000,0.440361,0.283907,0.483679,0.992988,-0.108878,-0.013765,0.043939,0.492772,1.764449,1.000000,0.826685,10.443759
0.850000,0.439988,0.283676,0.483684,0.992988,-0.108856,-0.013808,0.043974,0.492810,1.760302,1.000000,0.832757,10.414173
0.855000,0.439617,0.283446,0.483689,0.992989,-0.108835,-0.013851,0.044010,0.492814,1.756126,1.000000,0.838553,10.383458
0.860000,0.439245,0.283216,0.483694,0.992989,-0.108813,-0.013893,0.044045,0.492852,1.751922,1.000000,0.844164,10.352878
0.865000,0.438865,0.282981,0.483706,0.992989,-0.108793,-0.013933,0.044074,0.492856,1.747693,1.000000,0.849076,10.315999
0.870000,0.438484,0.282746,0.483718,0.992989,-0.108774,-0.013973,0.044103,0.492856,1.743439,1.000000,0.853913,10.280000
0.875000,0.438101,0.282510,0.483731,0.992990,-0.108754,-0.014012,0.044131,0.492893,1.739162,1.000000,0.858665,10.244830
0.880000,0.437721,0.282276,0.483743,0.992990,-0.108735,-0.014051,0.044159,0.492896,1.734861,1.000000,0.863146,10.208559
0.885000,0.437340,0.282041,0.483756,0.992990,-0.108715,-0.014090,0.044186,0.492933,1.730539,1.000000,0.867476,10.172691
0.890000,0.436960,0.281806,0.483768,0.992991,-0.108695,-0.014130,0.044213,0.492936,1.726196,1.000000,0.871556,10.136199
0.895000,0.436580,0.281571,0.483781,0.992991,-0.108676,-0.014169,0.044240,0.492936,1.721834,1.000000,0.875438,10.099742
0.900000,0.436193,0.281331,0.483802,0.992992,-0.108660,-0.014203,0.044259,0.492971,1.717454,1.000000,0.878864,10.060505
0.905000,0.435806,0.281092,0.483824,0.992992,-0.108644,-0.014236,0.044278,0.492975,1.713057,1.000000,0.882129,10.021369
0.910000,0.435418,0.280851,0.483845,0.992993,-0.108628,-0.014270,0.044296,0.493009,1.708644,1.000000,0.885306,9.983179
0.915000,0.435031,0.280611,0.483867,0.992993,-0.108611,-0.014304,0.044314,0.493012,1.704216,1.000000,0.888215,9.944077
0.920000,0.434644,0.280371,0.483889,0.992994,-0.108596,-0.014337,0.044332,0.493045,1.699775,1.000000,0.890926,9.904962
0.925000,0.434259,0.280132,0.483910,0.992994,-0.108580,-0.014370,0.044349,0.493048,1.695321,1.000000,0.893385,9.865322
0.930000,0.433868,0.279888,0.483942,0.992995,-0.108567,-0.014398,0.044358,0.493049,1.690857,1.000000,0.895327,9.822660
0.935000,0.433476,0.279644,0.483974,0.992995,-0.108554,-0.014425,0.044367,0.493080,1.686383,1.000000,0.897159,9.780741
0.940000,0.433084,0.279399,0.484005,0.992996,-0.108541,-0.014452,0.044376,0.493082,1.681901,1.000000,0.898762,9.738363
0.945000,0.432692,0.279155,0.484037,0.992996,-0.108529,-0.014480,0.044384,0.493111,1.677411,1.000000,0.900235,9.696602
0.950000,0.432301,0.278911,0.484069,0.992997,-0.108516,-0.014507,0.044392,0.493114,1.672915,1.000000,0.901484,9.654511
0.955000,0.431909,0.278666,0.484101,0.992998,-0.108503,-0.014534,0.044399,0.493114,1.668413,1.000000,0.902622,9.613250
0.960000,0.431516,0.278421,0.484133,0.992998,-0.108491,-0.014561,0.044406,0.493139,1.663906,1.000000,0.903630,9.572599
0.965000,0.431119,0.278172,0.484169,0.992999,-0.108480,-0.014586,0.044409,0.493142,1.659396,1.000000,0.903982,9.527252
0.970000,0.430722,0.277923,0.484205,0.993000,-0.108468,-0.014610,0.044412,0.493162,1.654885,1.000000,0.904175,9.482079
0.975000,0.430325,0.277674,0.484242,0.993001,-0.108457,-0.014635,0.044414,0.493164,1.650374,1.000000,0.904178,9.436823
0.980000,0.429928,0.277425,0.484279,0.993001,-0.108445,-0.014659,0.044416,0.493181,1.645863,1.000000,0.904079,9.392348
0.985000,0.429531,0.277175,0.484316,0.993002,-0.108434,-0.014683,0.044417,0.493182,1.641354,1.000000,0.903781,9.347741
0.990000,0.429134,0.276926,0.484353,0.993003,-0.108423,-0.014707,0.044418,0.493182,1.636846,1.000000,0.903300,9.303196
0.995000,0.428736,0.276676,0.484390,0.993004,-0.108412,-0.014731,0.044418,0.493214,1.632341,1.000000,0.902704,9.259391
1.000000,0.428333,0.276422,0.484427,0.993005,-0.108401,-0.014756,0.044418,0.493217,1.627843,1.000000,0.901453,9.210605
1.005000,0.427928,0.276168,0.484463,0.993006,-0.108390,-0.014780,0.044418,0.493245,1.623350,1.000000,0.900112,9.162460
1.010000,0.427524,0.275914,0.484500,0.993007,-0.108378,-0.014805,0.044417,0.493248,1.618865,1.000000,0.898574,9.114007
1.015000,0.427120,0.275660,0.484538,0.993007,-0.108367,-0.014829,0.044416,0.493248,1.614388,1.000000,0.896880,9.065708
1.020000,0.426716,0.275406,0.484575,0.993008,-0.108356,-0.014853,0.044415,0.493272,1.609921,1.000000,0.895071,9.018014
1.025000,0.426313,0.275153,0.484612,0.993009,-0.108345,-0.014878,0.044413,0.493274,1.605463,1.000000,0.892999,8.969541
1.030000,0.425910,0.274899,0.484649,0.993010,-0.108333,-0.014902,0.044412,0.493294,1.601016,1.000000,0.890745,8.921165
