time,x,y,z,qx,qy,qz,qw
0.155,-2.0,0.076614,0.344031,0.0,0.0,0.0,1.0
0.16,-2.0,0.077762,0.343272,0.0,0.0,0.0,1.0
0.165,-2.0,0.078909,0.342511,0.0,0.0,0.0,1.0
0.17,-2.0,0.080055,0.341749,0.0,0.0,0.0,1.0
0.175,-2.0,0.081198,0.340984,0.0,0.0,0.0,1.0
0.18,-2.0,0.082339,0.340216,0.0,0.0,0.0,1.0
0.185,-2.0,0.083476,0.339444,0.0,0.0,0.0,1.0
0.19,-2.0,0.08461,0.338665,0.0,0.0,0.0,1.0
0.195,-2.0,0.085739,0.337879,0.0,0.0,0.0,1.0
0.2,-2.0,0.086863,0.337085,0.0,0.0,0.0,1.0
0.205,-2.0,0.087982,0.336283,0.0,0.0,0.0,1.0
0.21,-2.0,0.089095,0.335471,0.0,0.0,0.0,1.0
0.215,-2.0,0.090203,0.334651,0.0,0.0,0.0,1.0
0.22,-2.0,0.091305,0.333823,0.0,0.0,0.0,1.0
0.225,-2.0,0.092402,0.332987,0.0,0.0,0.0,1.0
0.23,-2.0,0.093493,0.332144,0.0,0.0,0.0,1.0
0.235,-2.0,0.094578,0.331294,0.0,0.0,0.0,1.0
0.24,-2.0,0.095657,0.330437,0.0,0.0,0.0,1.0
0.245,-2.0,0.096729,0.329575,0.0,0.0,0.0,1.0
0.25,-2.0,0.097795,0.328708,0.0,0.0,0.0,1.0
0.255,-2.0,0.098855,0.327837,0.0,0.0,0.0,1.0
0.26,-2.0,0.099909,0.326963,0.0,0.0,0.0,1.0
0.265,-2.0,0.100957,0.326088,0.0,0.0,0.0,1.0
0.27,-2.0,0.102001,0.32521,0.0,0.0,0.0,1.0
0.275,-2.0,0.103041,0.324333,0.0,0.0,0.0,1.0
0.28,-2.0,0.104076,0.323455,0.0,0.0,0.0,1.0
0.285,-2.0,0.105109,0.322577,0.0,0.0,0.0,1.0
0.29,-2.0,0.106138,0.321699,0.0,0.0,0.0,1.0
0.295,-2.0,0.107164,0.32082,0.0,0.0,0.0,1.0
0.3,-2.0,0.108188,0.31994,0.0,0.0,0.0,1.0
0.305,-2.0,0.109209,0.319058,0.0,0.0,0.0,1.0
0.31,-2.0,0.110228,0.318174,0.0,0.0,0.0,1.0
0.315,-2.0,0.111245,0.317288,0.0,0.0,0.0,1.0
0.32,-2.0,0.112259,0.316397,0.0,0.0,0.0,1.0
0.325,-2.0,0.113271,0.315503,0.0,0.0,0.0,1.0
0.33,-2.0,0.114281,0.314605,0.0,0.0,0.0,1.0
0.335,-2.0,0.115288,0.313701,0.0,0.0,0.0,1.0
0.34,-2.0,0.116292,0.312791,0.0,0.0,0.0,1.0
0.345,-2.0,0.117293,0.311875,0.0,0.0,0.0,1.0
0.35,-2.0,0.118291,0.310953,0.0,0.0,0.0,1.0
0.355,-2.0,0.119284,0.310025,0.0,0.0,0.0,1.0
0.36,-2.0,0.120273,0.309091,0.0,0.0,0.0,1.0
0.365,-2.0,0.121258,0.30815,0.0,0.0,0.0,1.0
0.37,-2.0,0.122238,0.307204,0.0,0.0,0.0,1.0
0.375,-2.0,0.123213,0.306253,0.0,0.0,0.0,1.0
0.38,-2.0,0.124183,0.305297,0.0,0.0,0.0,1.0
0.385,-2.0,0.125147,0.304338,0.0,0.0,0.0,1.0
0.39,-2.0,0.126105,0.303375,0.0,0.0,0.0,1.0
0.395,-2.0,0.127057,0.30241,0.0,0.0,0.0,1.0
0.4,-2.0,0.128005,0.301446,0.0,0.0,0.0,1.0
0.405,-2.0,0.12895,0.300481,0.0,0.0,0.0,1.0
0.41,-2.0,0.129891,0.299516,0.0,0.0,0.0,1.0
0.415,-2.0,0.130828,0.298551,0.0,0.0,0.0,1.0
0.42,-2.0,0.13176,0.297585,0.0,0.0,0.0,1.0
0.425,-2.0,0.132687,0.296618,0.0,0.0,0.0,1.0
0.43,-2.0,0.133608,0.295649,0.0,0.0,0.0,1.0
0.435,-2.0,0.134524,0.294677,0.0,0.0,0.0,1.0
0.44,-2.0,0.135434,0.293704,0.0,0.0,0.0,1.0
0.445,-2.0,0.136338,0.292727,0.0,0.0,0.0,1.0
0.45,-2.0,0.137235,0.291746,0.0,0.0,0.0,1.0
0.455,-2.0,0.138126,0.290761,0.0,0.0,0.0,1.0
0.46,-2.0,0.13901,0.289772,0.0,0.0,0.0,1.0
0.465,-2.0,0.139888,0.288777,0.0,0.0,0.0,1.0
0.47,-2.0,0.140759,0.287777,0.0,0.0,0.0,1.0
0.475,-2.0,0.141621,0.286769,0.0,0.0,0.0,1.0
0.48,-2.0,0.142475,0.285753,0.0,0.0,0.0,1.0
0.485,-2.0,0.14332,0.284731,0.0,0.0,0.0,1.0
0.49,-2.0,0.144158,0.283703,0.0,0.0,0.0,1.0
0.495,-2.0,0.14499,0.282669,0.0,0.0,0.0,1.0
0.5,-2.0,0.145817,0.281632,0.0,0.0,0.0,1.0
0.505,-2.0,0.14664,0.28059,0.0,0.0,0.0,1.0
0.51,-2.0,0.14746,0.279545,0.0,0.0,0.0,1.0
0.515,-2.0,0.148278,0.278498,0.0,0.0,0.0,1.0
0.52,-2.0,0.149095,0.277448,0.0,0.0,0.0,1.0
0.525,-2.0,0.149912,0.276396,0.0,0.0,0.0,1.0
0.53,-2.0,0.15073,0.275343,0.0,0.0,0.0,1.0
0.535,-2.0,0.15155,0.274287,0.0,0.0,0.0,1.0
0.54,-2.0,0.152371,0.27323,0.0,0.0,0.0,1.0
0.545,-2.0,0.153195,0.272171,0.0,0.0,0.0,1.0
0.55,-2.0,0.154022,0.271109,0.0,0.0,0.0,1.0
0.555,-2.0,0.15485,0.270045,0.0,0.0,0.0,1.0
0.56,-2.0,0.155679,0.268976,0.0,0.0,0.0,1.0
0.565,-2.0,0.156509,0.267904,0.0,0.0,0.0,1.0
0.57,-2.0,0.157338,0.266826,0.0,0.0,0.0,1.0
0.575,-2.0,0.158165,0.265743,0.0,0.0,0.0,1.0
0.58,-2.0,0.15899,0.264654,0.0,0.0,0.0,1.0
0.585,-2.0,0.15981,0.263557,0.0,0.0,0.0,1.0
0.59,-2.0,0.160624,0.262454,0.0,0.0,0.0,1.0
0.595,-2.0,0.161432,0.261342,0.0,0.0,0.0,1.0
0.6,-2.0,0.162232,0.260223,0.0,0.0,0.0,1.0
0.605,-2.0,0.163023,0.259096,0.0,0.0,0.0,1.0
0.61,-2.0,0.163805,0.257961,0.0,0.0,0.0,1.0
0.615,-2.0,0.164577,0.256818,0.0,0.0,0.0,1.0
0.62,-2.0,0.165339,0.255669,0.0,0.0,0.0,1.0
0.625,-2.0,0.166092,0.254514,0.0,0.0,0.0,1.0
0.63,-2.0,0.166835,0.253353,0.0,0.0,0.0,1.0
0.635,-2.0,0.167569,0.252188,0.0,0.0,0.0,1.0
0.64,-2.0,0.168296,0.251019,0.0,0.0,0.0,1.0
0.645,-2.0,0.169014,0.249846,0.0,0.0,0.0,1.0
0.65,-2.0,0.169727,0.248672,0.0,0.0,0.0,1.0
0.655,-2.0,0.170433,0.247496,0.0,0.0,0.0,1.0
0.66,-2.0,0.171135,0.24632,0.0,0.0,0.0,1.0
0.665,-2.0,0.171834,0.245143,0.0,0.0,0.0,1.0
0.67,-2.0,0.172529,0.243967,0.0,0.0,0.0,1.0
0.675,-2.0,0.173222,0.242793,0.0,0.0,0.0,1.0
0.68,-2.0,0.173913,0.241619,0.0,0.0,0.0,1.0
0.685,-2.0,0.174602,0.240447,0.0,0.0,0.0,1.0
0.69,-2.0,0.17529,0.239276,0.0,0.0,0.0,1.0
0.695,-2.0,0.175977,0.238106,0.0,0.0,0.0,1.0
0.7,-2.0,0.176662,0.236938,0.0,0.0,0.0,1.0
0.705,-2.0,0.177349,0.235772,0.0,0.0,0.0,1.0
0.71,-2.0,0.178036,0.234607,0.0,0.0,0.0,1.0
0.715,-2.0,0.178725,0.233444,0.0,0.0,0.0,1.0
0.72,-2.0,0.179415,0.23228,0.0,0.0,0.0,1.0
0.725,-2.0,0.180106,0.231115,0.0,0.0,0.0,1.0
0.73,-2.0,0.180796,0.22995,0.0,0.0,0.0,1.0
0.735,-2.0,0.181487,0.228784,0.0,0.0,0.0,1.0
0.74,-2.0,0.182176,0.227615,0.0,0.0,0.0,1.0
0.745,-2.0,0.182865,0.226443,0.0,0.0,0.0,1.0
0.75,-2.0,0.183553,0.225269,0.0,0.0,0.0,1.0
0.755,-2.0,0.184239,0.224092,0.0,0.0,0.0,1.0
0.76,-2.0,0.184924,0.22291,0.0,0.0,0.0,1.0
0.765,-2.0,0.185606,0.221725,0.0,0.0,0.0,1.0
0.77,-2.0,0.186286,0.220535,0.0,0.0,0.0,1.0
0.775,-2.0,0.186963,0.21934,0.0,0.0,0.0,1.0
0.78,-2.0,0.187633,0.218138,0.0,0.0,0.0,1.0
0.785,-2.0,0.188295,0.21693,0.0,0.0,0.0,1.0
0.79,-2.0,0.18895,0.215716,0.0,0.0,0.0,1.0
0.795,-2.0,0.189596,0.214495,0.0,0.0,0.0,1.0
0.8,-2.0,0.190234,0.213268,0.0,0.0,0.0,1.0
0.805,-2.0,0.190862,0.212035,0.0,0.0,0.0,1.0
0.81,-2.0,0.191482,0.210796,0.0,0.0,0.0,1.0
0.815,-2.0,0.192093,0.209552,0.0,0.0,0.0,1.0
0.82,-2.0,0.192696,0.208302,0.0,0.0,0.0,1.0
0.825,-2.0,0.19329,0.207048,0.0,0.0,0.0,1.0
0.83,-2.0,0.193878,0.205789,0.0,0.0,0.0,1.0
0.835,-2.0,0.194459,0.204527,0.0,0.0,0.0,1.0
0.84,-2.0,0.195035,0.203263,0.0,0.0,0.0,1.0
0.845,-2.0,0.195607,0.201996,0.0,0.0,0.0,1.0
0.85,-2.0,0.196177,0.200728,0.0,0.0,0.0,1.0
0.855,-2.0,0.196745,0.199459,0.0,0.0,0.0,1.0
0.86,-2.0,0.197314,0.198191,0.0,0.0,0.0,1.0
0.865,-2.0,0.197884,0.196924,0.0,0.0,0.0,1.0
0.87,-2.0,0.198457,0.195659,0.0,0.0,0.0,1.0
0.875,-2.0,0.199034,0.194396,0.0,0.0,0.0,1.0
0.88,-2.0,0.199616,0.193136,0.0,0.0,0.0,1.0
0.885,-2.0,0.200204,0.191879,0.0,0.0,0.0,1.0
0.89,-2.0,0.200797,0.190626,0.0,0.0,0.0,1.0
0.895,-2.0,0.201396,0.189375,0.0,0.0,0.0,1.0
0.9,-2.0,0.202001,0.188128,0.0,0.0,0.0,1.0
0.905,-2.0,0.202612,0.186884,0.0,0.0,0.0,1.0
0.91,-2.0,0.203227,0.185642,0.0,0.0,0.0,1.0
0.915,-2.0,0.203848,0.184403,0.0,0.0,0.0,1.0
0.92,-2.0,0.204472,0.183167,0.0,0.0,0.0,1.0
0.925,-2.0,0.205098,0.181932,0.0,0.0,0.0,1.0
0.93,-2.0,0.205727,0.180698,0.0,0.0,0.0,1.0
0.935,-2.0,0.206357,0.179465,0.0,0.0,0.0,1.0
0.94,-2.0,0.206986,0.178233,0.0,0.0,0.0,1.0
0.945,-2.0,0.207615,0.177001,0.0,0.0,0.0,1.0
0.95,-2.0,0.208242,0.175769,0.0,0.0,0.0,1.0
0.955,-2.0,0.208865,0.174536,0.0,0.0,0.0,1.0
0.96,-2.0,0.209486,0.173303,0.0,0.0,0.0,1.0
0.965,-2.0,0.210102,0.172068,0.0,0.0,0.0,1.0
0.97,-2.0,0.210713,0.170832,0.0,0.0,0.0,1.0
0.975,-2.0,0.211318,0.169595,0.0,0.0,0.0,1.0
0.98,-2.0,0.211917,0.168356,0.0,0.0,0.0,1.0
0.985,-2.0,0.212509,0.167115,0.0,0.0,0.0,1.0
0.99,-2.0,0.213092,0.165872,0.0,0.0,0.0,1.0
0.995,-2.0,0.213668,0.164626,0.0,0.0,0.0,1.0
1.0,-2.0,0.214234,0.163377,0.0,0.0,0.0,1.0
1.005,-2.0,0.214797,0.162129,0.0,0.0,0.0,1.0
1.01,-2.0,0.215355,0.160881,0.0,0.0,0.0,1.0
1.015,-2.0,0.215909,0.159631,0.0,0.0,0.0,1.0
1.02,-2.0,0.216457,0.158381,0.0,0.0,0.0,1.0
1.025,-2.0,0.216999,0.157128,0.0,0.0,0.0,1.0
1.03,-2.0,0.217536,0.155872,0.0,0.0,0.0,1.0
1.035,-2.0,0.218067,0.154613,0.0,0.0,0.0,1.0
1.04,-2.0,0.218591,0.15335,0.0,0.0,0.0,1.0
1.045,-2.0,0.219109,0.152084,0.0,0.0,0.0,1.0
1.05,-2.0,0.219621,0.150813,0.0,0.0,0.0,1.0
1.055,-2.0,0.220126,0.149537,0.0,0.0,0.0,1.0
1.06,-2.0,0.220626,0.148257,0.0,0.0,0.0,1.0
1.065,-2.0,0.221121,0.146972,0.0,0.0,0.0,1.0
1.07,-2.0,0.221611,0.145682,0.0,0.0,0.0,1.0
1.075,-2.0,0.222097,0.144388,0.0,0.0,0.0,1.0
1.08,-2.0,0.222573,0.143086,0.0,0.0,0.0,1.0
1.085,-2.0,0.223041,0.141776,0.0,0.0,0.0,1.0
1.09,-2.0,0.2235,0.140459,0.0,0.0,0.0,1.0
1.095,-2.0,0.223952,0.139137,0.0,0.0,0.0,1.0
1.1,-2.0,0.224398,0.137809,0.0,0.0,0.0,1.0
1.105,-2.0,0.224838,0.136476,0.0,0.0,0.0,1.0
1.11,-2.0,0.225274,0.135139,0.0,0.0,0.0,1.0
1.115,-2.0,0.225706,0.133799,0.0,0.0,0.0,1.0
1.12,-2.0,0.226134,0.132457,0.0,0.0,0.0,1.0
1.125,-2.0,0.226561,0.131112,0.0,0.0,0.0,1.0
1.13,-2.0,0.226985,0.129766,0.0,0.0,0.0,1.0
1.135,-2.0,0.227408,0.128419,0.0,0.0,0.0,1.0
1.14,-2.0,0.22783,0.127071,0.0,0.0,0.0,1.0
1.145,-2.0,0.228251,0.125723,0.0,0.0,0.0,1.0
1.15,-2.0,0.228672,0.124374,0.0,0.0,0.0,1.0
1.155,-2.0,0.229094,0.123026,0.0,0.0,0.0,1.0
1.16,-2.0,0.229515,0.121678,0.0,0.0,0.0,1.0
1.165,-2.0,0.229937,0.12033,0.0,0.0,0.0,1.0
1.17,-2.0,0.23036,0.118983,0.0,0.0,0.0,1.0
1.175,-2.0,0.230783,0.117636,0.0,0.0,0.0,1.0
1.18,-2.0,0.231207,0.116289,0.0,0.0,0.0,1.0
1.185,-2.0,0.231631,0.114943,0.0,0.0,0.0,1.0
1.19,-2.0,0.232055,0.113598,0.0,0.0,0.0,1.0
1.195,-2.0,0.23248,0.112252,0.0,0.0,0.0,1.0
1.2,-2.0,0.232905,0.110907,0.0,0.0,0.0,1.0
1.205,-2.0,0.233331,0.109562,0.0,0.0,0.0,1.0
1.21,-2.0,0.233756,0.108218,0.0,0.0,0.0,1.0
1.215,-2.0,0.234182,0.106873,0.0,0.0,0.0,1.0
1.22,-2.0,0.234609,0.105529,0.0,0.0,0.0,1.0
1.225,-2.0,0.235035,0.104185,0.0,0.0,0.0,1.0
1.23,-2.0,0.235462,0.102842,0.0,0.0,0.0,1.0
1.235,-2.0,0.235889,0.101498,0.0,0.0,0.0,1.0
1.24,-2.0,0.236315,0.100154,0.0,0.0,0.0,1.0
1.245,-2.0,0.236742,0.09881,0.0,0.0,0.0,1.0
1.25,-2.0,0.237169,0.097467,0.0,0.0,0.0,1.0
1.255,-2.0,0.237596,0.096123,0.0,0.0,0.0,1.0
1.26,-2.0,0.238023,0.094779,0.0,0.0,0.0,1.0
1.265,-2.0,0.23845,0.093435,0.0,0.0,0.0,1.0
1.27,-2.0,0.238876,0.09209,0.0,0.0,0.0,1.0
1.275,-2.0,0.239303,0.090746,0.0,0.0,0.0,1.0
1.28,-2.0,0.239729,0.089401,0.0,0.0,0.0,1.0
1.285,-2.0,0.240155,0.088056,0.0,0.0,0.0,1.0
1.29,-2.0,0.240581,0.086711,0.0,0.0,0.0,1.0
1.295,-2.0,0.241006,0.085366,0.0,0.0,0.0,1.0
1.3,-2.0,0.241431,0.084021,0.0,0.0,0.0,1.0
1.305,-2.0,0.241856,0.082676,0.0,0.0,0.0,1.0
1.31,-2.0,0.242282,0.08133,0.0,0.0,0.0,1.0
1.315,-2.0,0.242707,0.079985,0.0,0.0,0.0,1.0
1.32,-2.0,0.243132,0.07864,0.0,0.0,0.0,1.0
1.325,-2.0,0.243557,0.077295,0.0,0.0,0.0,1.0
1.33,-2.0,0.243982,0.075949,0.0,0.0,0.0,1.0
1.335,-2.0,0.244407,0.074604,0.0,0.0,0.0,1.0
1.34,-2.0,0.244832,0.073259,0.0,0.0,0.0,1.0
1.345,-2.0,0.245257,0.071914,0.0,0.0,0.0,1.0
1.35,-2.0,0.245682,0.070569,0.0,0.0,0.0,1.0
1.355,-2.0,0.246107,0.069224,0.0,0.0,0.0,1.0
1.36,-2.0,0.246532,0.067878,0.0,0.0,0.0,1.0
1.365,-2.0,0.246957,0.066533,0.0,0.0,0.0,1.0
1.37,-2.0,0.247383,0.065188,0.0,0.0,0.0,1.0
1.375,-2.0,0.247808,0.063843,0.0,0.0,0.0,1.0
1.38,-2.0,0.248233,0.062497,0.0,0.0,0.0,1.0
1.385,-2.0,0.248659,0.061152,0.0,0.0,0.0,1.0
1.39,-2.0,0.249084,0.059806,0.0,0.0,0.0,1.0
1.395,-2.0,0.249509,0.058461,0.0,0.0,0.0,1.0
1.4,-2.0,0.249934,0.057115,0.0,0.0,0.0,1.0
1.405,-2.0,0.25036,0.05577,0.0,0.0,0.0,1.0
1.41,-2.0,0.250785,0.054424,0.0,0.0,0.0,1.0
1.415,-2.0,0.25121,0.053078,0.0,0.0,0.0,1.0
1.42,-2.0,0.251636,0.051733,0.0,0.0,0.0,1.0
1.425,-2.0,0.252061,0.050388,0.0,0.0,0.0,1.0
1.43,-2.0,0.252486,0.049042,0.0,0.0,0.0,1.0
1.435,-2.0,0.252911,0.047697,0.0,0.0,0.0,1.0
1.44,-2.0,0.253337,0.046351,0.0,0.0,0.0,1.0
1.445,-2.0,0.253762,0.045006,0.0,0.0,0.0,1.0
1.45,-2.0,0.254187,0.043661,0.0,0.0,0.0,1.0
1.455,-2.0,0.254612,0.042315,0.0,0.0,0.0,1.0
1.46,-2.0,0.255038,0.04097,0.0,0.0,0.0,1.0
1.465,-2.0,0.255463,0.039625,0.0,0.0,0.0,1.0
1.47,-2.0,0.255888,0.03828,0.0,0.0,0.0,1.0
1.475,-2.0,0.256313,0.036935,0.0,0.0,0.0,1.0
1.48,-2.0,0.256738,0.035589,0.0,0.0,0.0,1.0
1.485,-2.0,0.257164,0.034244,0.0,0.0,0.0,1.0
1.49,-2.0,0.257589,0.032899,0.0,0.0,0.0,1.0
1.495,-2.0,0.258014,0.031554,0.0,0.0,0.0,1.0
1.5,-2.0,0.258439,0.030209,0.0,0.0,0.0,1.0
1.505,-2.0,0.258864,0.028864,0.0,0.0,0.0,1.0
1.51,-2.0,0.259289,0.027518,0.0,0.0,0.0,1.0
1.515,-2.0,0.259715,0.026173,0.0,0.0,0.0,1.0
1.52,-2.0,0.26014,0.024828,0.0,0.0,0.0,1.0
1.525,-2.0,0.260565,0.023483,0.0,0.0,0.0,1.0
1.53,-2.0,0.26099,0.022137,0.0,0.0,0.0,1.0
1.535,-2.0,0.261415,0.020792,0.0,0.0,0.0,1.0
1.54,-2.0,0.261841,0.019447,0.0,0.0,0.0,1.0
1.545,-2.0,0.262266,0.018101,0.0,0.0,0.0,1.0
1.55,-2.0,0.262691,0.016756,0.0,0.0,0.0,1.0
1.555,-2.0,0.263117,0.01541,0.0,0.0,0.0,1.0
1.56,-2.0,0.263542,0.014065,0.0,0.0,0.0,1.0
1.565,-2.0,0.263967,0.012719,0.0,0.0,0.0,1.0
1.57,-2.0,0.264392,0.011374,0.0,0.0,0.0,1.0
1.575,-2.0,0.264818,0.010028,0.0,0.0,0.0,1.0
1.58,-2.0,0.265243,0.008683,0.0,0.0,0.0,1.0
1.585,-2.0,0.265668,0.007337,0.0,0.0,0.0,1.0
1.59,-2.0,0.266094,0.005992,0.0,0.0,0.0,1.0
1.595,-2.0,0.266519,0.004646,0.0,0.0,0.0,1.0
1.6,-2.0,0.266944,0.003301,0.0,0.0,0.0,1.0
1.605,-2.0,0.267369,0.001955,0.0,0.0,0.0,1.0
1.61,-2.0,0.267793,0.00061,0.0,0.0,0.0,1.0
1.615,-2.0,0.268211,-0.000736,0.0,0.0,0.0,1.0
1.62,-2.0,0.268623,-0.002082,0.0,0.0,0.0,1.0
1.625,-2.0,0.269026,-0.003428,0.0,0.0,0.0,1.0
1.63,-2.0,0.269418,-0.004776,0.0,0.0,0.0,1.0
1.635,-2.0,0.269797,-0.006125,0.0,0.0,0.0,1.0
1.64,-2.0,0.270161,-0.007475,0.0,0.0,0.0,1.0
1.645,-2.0,0.27051,-0.008827,0.0,0.0,0.0,1.0
1.65,-2.0,0.270841,-0.01018,0.0,0.0,0.0,1.0
1.655,-2.0,0.271154,-0.011536,0.0,0.0,0.0,1.0
1.66,-2.0,0.271448,-0.012894,0.0,0.0,0.0,1.0
1.665,-2.0,0.271722,-0.014253,0.0,0.0,0.0,1.0
1.67,-2.0,0.271977,-0.015615,0.0,0.0,0.0,1.0
1.675,-2.0,0.272212,-0.016979,0.0,0.0,0.0,1.0
1.68,-2.0,0.272426,-0.018345,0.0,0.0,0.0,1.0
1.685,-2.0,0.272623,-0.019713,0.0,0.0,0.0,1.0
1.69,-2.0,0.272805,-0.021082,0.0,0.0,0.0,1.0
1.695,-2.0,0.272974,-0.022452,0.0,0.0,0.0,1.0
1.7,-2.0,0.273133,-0.023823,0.0,0.0,0.0,1.0
1.705,-2.0,0.273283,-0.025194,0.0,0.0,0.0,1.0
1.71,-2.0,0.273427,-0.026564,0.0,0.0,0.0,1.0
1.715,-2.0,0.273567,-0.027934,0.0,0.0,0.0,1.0
1.72,-2.0,0.273702,-0.029302,0.0,0.0,0.0,1.0
1.725,-2.0,0.273835,-0.030669,0.0,0.0,0.0,1.0
1.73,-2.0,0.273966,-0.032034,0.0,0.0,0.0,1.0
1.735,-2.0,0.274094,-0.033397,0.0,0.0,0.0,1.0
1.74,-2.0,0.27422,-0.034759,0.0,0.0,0.0,1.0
1.745,-2.0,0.274342,-0.036119,0.0,0.0,0.0,1.0
1.75,-2.0,0.274461,-0.037477,0.0,0.0,0.0,1.0
1.755,-2.0,0.274575,-0.038835,0.0,0.0,0.0,1.0
1.76,-2.0,0.274683,-0.040192,0.0,0.0,0.0,1.0
1.765,-2.0,0.274783,-0.041548,0.0,0.0,0.0,1.0
1.77,-2.0,0.274874,-0.042905,0.0,0.0,0.0,1.0
1.775,-2.0,0.274955,-0.044263,0.0,0.0,0.0,1.0
1.78,-2.0,0.275024,-0.045621,0.0,0.0,0.0,1.0
1.785,-2.0,0.27508,-0.046982,0.0,0.0,0.0,1.0
1.79,-2.0,0.275122,-0.048344,0.0,0.0,0.0,1.0
1.795,-2.0,0.275148,-0.049709,0.0,0.0,0.0,1.0
1.8,-2.0,0.275159,-0.051076,0.0,0.0,0.0,1.0
1.805,-2.0,0.275153,-0.052445,0.0,0.0,0.0,1.0
1.81,-2.0,0.275131,-0.053818,0.0,0.0,0.0,1.0
1.815,-2.0,0.275091,-0.055193,0.0,0.0,0.0,1.0
1.82,-2.0,0.275034,-0.056572,0.0,0.0,0.0,1.0
1.825,-2.0,0.27496,-0.057952,0.0,0.0,0.0,1.0
1.83,-2.0,0.27487,-0.059335,0.0,0.0,0.0,1.0
1.835,-2.0,0.274765,-0.060721,0.0,0.0,0.0,1.0
1.84,-2.0,0.274644,-0.062108,0.0,0.0,0.0,1.0
1.845,-2.0,0.27451,-0.063497,0.0,0.0,0.0,1.0
1.85,-2.0,0.274363,-0.064888,0.0,0.0,0.0,1.0
1.855,-2.0,0.274203,-0.066279,0.0,0.0,0.0,1.0
1.86,-2.0,0.274033,-0.067672,0.0,0.0,0.0,1.0
1.865,-2.0,0.273853,-0.069065,0.0,0.0,0.0,1.0
1.87,-2.0,0.273663,-0.070458,0.0,0.0,0.0,1.0
1.875,-2.0,0.273465,-0.071852,0.0,0.0,0.0,1.0
1.88,-2.0,0.273259,-0.073245,0.0,0.0,0.0,1.0
1.885,-2.0,0.273046,-0.074638,0.0,0.0,0.0,1.0
1.89,-2.0,0.272824,-0.076029,0.0,0.0,0.0,1.0
1.895,-2.0,0.272596,-0.077419,0.0,0.0,0.0,1.0
1.9,-2.0,0.272359,-0.078808,0.0,0.0,0.0,1.0
1.905,-2.0,0.272114,-0.080194,0.0,0.0,0.0,1.0
1.91,-2.0,0.27186,-0.081577,0.0,0.0,0.0,1.0
1.915,-2.0,0.271593,-0.082956,0.0,0.0,0.0,1.0
1.92,-2.0,0.271312,-0.08433,0.0,0.0,0.0,1.0
1.925,-2.0,0.271016,-0.085699,0.0,0.0,0.0,1.0
1.93,-2.0,0.270704,-0.087061,0.0,0.0,0.0,1.0
1.935,-2.0,0.270375,-0.088415,0.0,0.0,0.0,1.0
1.94,-2.0,0.270028,-0.089761,0.0,0.0,0.0,1.0
1.945,-2.0,0.269664,-0.091099,0.0,0.0,0.0,1.0
1.95,-2.0,0.269283,-0.092427,0.0,0.0,0.0,1.0
1.955,-2.0,0.268886,-0.093747,0.0,0.0,0.0,1.0
1.96,-2.0,0.268473,-0.095057,0.0,0.0,0.0,1.0
1.965,-2.0,0.268045,-0.096358,0.0,0.0,0.0,1.0
1.97,-2.0,0.267606,-0.097651,0.0,0.0,0.0,1.0
1.975,-2.0,0.267155,-0.098935,0.0,0.0,0.0,1.0
