time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.485000,0.584599,0.210313,0.413666,0.970318,-0.238363,-0.040236,-0.006821,0.070529,1.999977,1.000000,-0.000190,1.371498
0.490000,0.584511,0.210296,0.413606,0.970325,-0.238338,-0.040236,-0.006789,0.070528,1.999977,1.000000,-0.000190,1.379770
0.495000,0.584423,0.210279,0.413545,0.970331,-0.238313,-0.040236,-0.006756,0.070528,1.999978,1.000000,-0.000187,1.388096
0.500000,0.584335,0.210262,0.413485,0.970338,-0.238287,-0.040236,-0.006723,0.070528,1.999979,1.000000,-0.000183,1.396444
0.505000,0.584247,0.210245,0.413424,0.970344,-0.238261,-0.040236,-0.006689,0.070528,1.999980,1.000000,-0.000178,1.404797
0.510000,0.584159,0.210228,0.413364,0.970351,-0.238235,-0.040237,-0.006654,0.070528,1.999980,1.000000,-0.000175,1.413121
0.515000,0.584071,0.210210,0.413303,0.970357,-0.238209,-0.040237,-0.006620,0.070527,1.999981,1.000000,-0.000172,1.421435
0.520000,0.583984,0.210193,0.413243,0.970364,-0.238184,-0.040237,-0.006584,0.070527,1.999982,1.000000,-0.000171,1.429755
0.525000,0.583864,0.210169,0.413169,0.970372,-0.238151,-0.040237,-0.006540,0.070527,1.999982,1.000000,-0.000169,1.436708
0.530000,0.583744,0.210145,0.413096,0.970381,-0.238118,-0.040237,-0.006496,0.070527,1.999983,1.000000,-0.000165,1.443679
0.535000,0.583625,0.210121,0.413022,0.970389,-0.238085,-0.040237,-0.006451,0.070527,1.999984,1.000000,-0.000159,1.450658
0.540000,0.583505,0.210097,0.412948,0.970397,-0.238052,-0.040238,-0.006405,0.070526,1.999984,1.000000,-0.000154,1.457644
0.545000,0.583386,0.210072,0.412875,0.970406,-0.238019,-0.040238,-0.006359,0.070526,1.999985,1.000000,-0.000148,1.464636
0.550000,0.583266,0.210048,0.412801,0.970414,-0.237985,-0.040239,-0.006312,0.070526,1.999985,1.000000,-0.000144,1.471634
0.555000,0.583132,0.210018,0.412733,0.970423,-0.237952,-0.040240,-0.006264,0.070526,1.999986,1.000000,-0.000138,1.477895
0.560000,0.582999,0.209988,0.412665,0.970431,-0.237919,-0.040240,-0.006216,0.070526,1.999986,1.000000,-0.000130,1.484120
0.565000,0.582865,0.209958,0.412597,0.970440,-0.237886,-0.040241,-0.006167,0.070525,1.999987,1.000000,-0.000120,1.490349
0.570000,0.582731,0.209929,0.412530,0.970448,-0.237852,-0.040242,-0.006118,0.070525,1.999987,1.000000,-0.000109,1.496595
0.575000,0.582598,0.209899,0.412462,0.970457,-0.237819,-0.040243,-0.006069,0.070525,1.999988,1.000000,-0.000098,1.502877
0.580000,0.582464,0.209869,0.412394,0.970465,-0.237785,-0.040245,-0.006019,0.070525,1.999988,1.000000,-0.000080,1.509164
0.585000,0.582330,0.209839,0.412326,0.970473,-0.237752,-0.040246,-0.005969,0.070525,1.999988,1.000000,-0.000041,1.515452
0.590000,0.582191,0.209809,0.412281,0.970482,-0.237719,-0.040249,-0.005927,0.070525,1.999988,1.000000,0.000026,1.521380
0.595000,0.582053,0.209780,0.412237,0.970490,-0.237686,-0.040251,-0.005886,0.070524,1.999988,1.000000,0.000111,1.527309
0.600000,0.581914,0.209750,0.412193,0.970498,-0.237652,-0.040254,-0.005845,0.070524,1.999987,1.000000,0.000212,1.533241
0.605000,0.581775,0.209720,0.412149,0.970507,-0.237619,-0.040258,-0.005804,0.070524,1.999985,1.000000,0.000325,1.539200
0.610000,0.581637,0.209691,0.412104,0.970515,-0.237584,-0.040261,-0.005764,0.070524,1.999983,1.000000,0.000449,1.545162
0.615000,0.581498,0.209661,0.412060,0.970524,-0.237550,-0.040264,-0.005725,0.070524,1.999981,1.000000,0.000582,1.551126
0.620000,0.581359,0.209632,0.412016,0.970532,-0.237514,-0.040268,-0.005686,0.070524,1.999977,1.000000,0.000727,1.557109
0.625000,0.581198,0.209598,0.411988,0.970542,-0.237477,-0.040273,-0.005649,0.070523,1.999973,1.000000,0.000894,1.562026
0.630000,0.581038,0.209565,0.411960,0.970551,-0.237439,-0.040278,-0.005613,0.070523,1.999968,1.000000,0.001091,1.566944
0.635000,0.580877,0.209532,0.411932,0.970560,-0.237400,-0.040283,-0.005577,0.070523,1.999962,1.000000,0.001321,1.571834
0.640000,0.580716,0.209498,0.411904,0.970570,-0.237361,-0.040289,-0.005541,0.070523,1.999954,1.000000,0.001583,1.576701
0.645000,0.580556,0.209465,0.411876,0.970579,-0.237322,-0.040295,-0.005506,0.070523,1.999946,1.000000,0.001874,1.581568
0.650000,0.580395,0.209432,0.411849,0.970589,-0.237282,-0.040302,-0.005470,0.070523,1.999935,1.000000,0.002195,1.586461
0.655000,0.580234,0.209398,0.411821,0.970599,-0.237241,-0.040308,-0.005435,0.070522,1.999923,1.000000,0.002542,1.591398
0.660000,0.580051,0.209359,0.411805,0.970609,-0.237199,-0.040316,-0.005399,0.070522,1.999909,1.000000,0.002923,1.595230
0.665000,0.579868,0.209320,0.411789,0.970620,-0.237155,-0.040324,-0.005363,0.070522,1.999893,1.000000,0.003340,1.599054
0.670000,0.579685,0.209282,0.411773,0.970630,-0.237112,-0.040333,-0.005327,0.070522,1.999875,1.000000,0.003791,1.602835
0.675000,0.579501,0.209243,0.411758,0.970641,-0.237068,-0.040342,-0.005290,0.070522,1.999855,1.000000,0.004271,1.606616
0.680000,0.579318,0.209204,0.411742,0.970651,-0.237023,-0.040351,-0.005254,0.070522,1.999832,1.000000,0.004779,1.610398
0.685000,0.579135,0.209165,0.411726,0.970662,-0.236978,-0.040361,-0.005218,0.070522,1.999806,1.000000,0.005311,1.614168
0.690000,0.578952,0.209126,0.411711,0.970673,-0.236933,-0.040371,-0.005181,0.070522,1.999778,1.000000,0.005865,1.617939
0.695000,0.578757,0.209084,0.411708,0.970684,-0.236888,-0.040382,-0.005146,0.070522,1.999747,1.000000,0.006446,1.621124
0.700000,0.578563,0.209042,0.411704,0.970695,-0.236842,-0.040394,-0.005110,0.070522,1.999713,1.000000,0.007054,1.624314
0.705000,0.578369,0.209000,0.411701,0.970705,-0.236797,-0.040405,-0.005074,0.070521,1.999675,1.000000,0.007685,1.627507
0.710000,0.578174,0.208958,0.411698,0.970716,-0.236751,-0.040418,-0.005038,0.070521,1.999635,1.000000,0.008337,1.630700
0.715000,0.577980,0.208916,0.411695,0.970727,-0.236705,-0.040431,-0.005002,0.070521,1.999591,1.000000,0.009008,1.633888
0.720000,0.577786,0.208873,0.411692,0.970738,-0.236658,-0.040444,-0.004965,0.070521,1.999544,1.000000,0.009704,1.637070
0.725000,0.577571,0.208826,0.411695,0.970750,-0.236609,-0.040459,-0.004926,0.070521,1.999493,1.000000,0.010438,1.639289
0.730000,0.577357,0.208779,0.411698,0.970761,-0.236559,-0.040474,-0.004886,0.070521,1.999439,1.000000,0.011220,1.641515
0.735000,0.577142,0.208732,0.411700,0.970773,-0.236509,-0.040489,-0.004846,0.070521,1.999380,1.000000,0.012042,1.643748
0.740000,0.576927,0.208685,0.411703,0.970785,-0.236458,-0.040505,-0.004806,0.070521,1.999317,1.000000,0.012900,1.645982
0.745000,0.576713,0.208638,0.411705,0.970797,-0.236407,-0.040522,-0.004766,0.070521,1.999250,1.000000,0.013788,1.648216
0.750000,0.576498,0.208591,0.411708,0.970809,-0.236356,-0.040540,-0.004725,0.070521,1.999178,1.000000,0.014703,1.650447
0.755000,0.576284,0.208544,0.411711,0.970821,-0.236305,-0.040558,-0.004685,0.070521,1.999102,1.000000,0.015642,1.652678
0.760000,0.576052,0.208495,0.411732,0.970833,-0.236252,-0.040578,-0.004647,0.070521,1.999020,1.000000,0.016603,1.654072
0.765000,0.575821,0.208447,0.411753,0.970845,-0.236200,-0.040598,-0.004609,0.070521,1.998934,1.000000,0.017596,1.655525
0.770000,0.575589,0.208398,0.411775,0.970857,-0.236147,-0.040619,-0.004571,0.070521,1.998843,1.000000,0.018616,1.656981
0.775000,0.575358,0.208350,0.411796,0.970869,-0.236094,-0.040641,-0.004533,0.070521,1.998747,1.000000,0.019657,1.658438
0.780000,0.575126,0.208302,0.411817,0.970881,-0.236041,-0.040663,-0.004495,0.070521,1.998645,1.000000,0.020717,1.659849
0.785000,0.574895,0.208253,0.411839,0.970894,-0.235988,-0.040686,-0.004456,0.070520,1.998539,1.000000,0.021791,1.661248
0.790000,0.574663,0.208205,0.411860,0.970906,-0.235934,-0.040709,-0.004418,0.070520,1.998426,1.000000,0.022878,1.662650
0.795000,0.574426,0.208151,0.411889,0.970917,-0.235884,-0.040731,-0.004381,0.070520,1.998308,1.000000,0.023976,1.663716
0.800000,0.574190,0.208097,0.411918,0.970929,-0.235834,-0.040754,-0.004344,0.070520,1.998185,1.000000,0.025088,1.664787
0.805000,0.573953,0.208043,0.411948,0.970940,-0.235784,-0.040778,-0.004307,0.070520,1.998056,1.000000,0.026210,1.665859
0.810000,0.573716,0.207990,0.411977,0.970951,-0.235734,-0.040802,-0.004270,0.070520,1.997922,1.000000,0.027339,1.666926
0.815000,0.573479,0.207936,0.412006,0.970963,-0.235683,-0.040827,-0.004233,0.070520,1.997782,1.000000,0.028473,1.667984
0.820000,0.573242,0.207882,0.412035,0.970974,-0.235632,-0.040852,-0.004196,0.070520,1.997636,1.000000,0.029610,1.669044
0.825000,0.573006,0.207828,0.412065,0.970986,-0.235581,-0.040878,-0.004158,0.070520,1.997484,1.000000,0.030746,1.670107
0.830000,0.572754,0.207769,0.412100,0.970997,-0.235530,-0.040905,-0.004120,0.070520,1.997327,1.000000,0.031874,1.670431
0.835000,0.572502,0.207710,0.412135,0.971009,-0.235478,-0.040932,-0.004082,0.070520,1.997164,1.000000,0.033009,1.670757
0.840000,0.572250,0.207650,0.412170,0.971020,-0.235426,-0.040961,-0.004044,0.070520,1.996996,1.000000,0.034147,1.671086
0.845000,0.571998,0.207591,0.412205,0.971032,-0.235375,-0.040989,-0.004005,0.070520,1.996822,1.000000,0.035286,1.671418
0.850000,0.571746,0.207532,0.412240,0.971043,-0.235323,-0.041019,-0.003966,0.070520,1.996642,1.000000,0.036422,1.671752
0.855000,0.571494,0.207472,0.412276,0.971055,-0.235271,-0.041048,-0.003928,0.070520,1.996456,1.000000,0.037554,1.672088
0.860000,0.571242,0.207413,0.412311,0.971066,-0.235219,-0.041079,-0.003889,0.070520,1.996265,1.000000,0.038679,1.672472
0.865000,0.570974,0.207354,0.412344,0.971079,-0.235160,-0.041114,-0.003846,0.070520,1.996068,1.000000,0.039783,1.672177
0.870000,0.570706,0.207294,0.412377,0.971092,-0.235102,-0.041149,-0.003803,0.070520,1.995866,1.000000,0.040884,1.671885
0.875000,0.570438,0.207235,0.412410,0.971105,-0.235044,-0.041186,-0.003760,0.070520,1.995658,1.000000,0.041979,1.671557
0.880000,0.570169,0.207175,0.412443,0.971117,-0.234985,-0.041222,-0.003717,0.070520,1.995445,1.000000,0.043065,1.671207
0.885000,0.569901,0.207116,0.412476,0.971130,-0.234927,-0.041260,-0.003673,0.070520,1.995227,1.000000,0.044141,1.670860
0.890000,0.569633,0.207056,0.412510,0.971143,-0.234869,-0.041298,-0.003630,0.070520,1.995003,1.000000,0.045204,1.670513
0.895000,0.569357,0.206997,0.412531,0.971157,-0.234804,-0.041341,-0.003580,0.070520,1.994774,1.000000,0.046246,1.669867
0.900000,0.569080,0.206938,0.412553,0.971171,-0.234739,-0.041385,-0.003530,0.070520,1.994540,1.000000,0.047276,1.669221
0.905000,0.568804,0.206880,0.412574,0.971185,-0.234674,-0.041430,-0.003480,0.070520,1.994300,1.000000,0.048289,1.668575
0.910000,0.568528,0.206821,0.412596,0.971199,-0.234609,-0.041475,-0.003430,0.070520,1.994056,1.000000,0.049285,1.667927
0.915000,0.568251,0.206762,0.412618,0.971213,-0.234544,-0.041521,-0.003379,0.070520,1.993807,1.000000,0.050262,1.667279
0.920000,0.567975,0.206703,0.412639,0.971226,-0.234479,-0.041568,-0.003328,0.070520,1.993552,1.000000,0.051219,1.666633
0.925000,0.567698,0.206644,0.412661,0.971240,-0.234415,-0.041615,-0.003277,0.070520,1.993294,1.000000,0.052156,1.665993
0.930000,0.567409,0.206584,0.412685,0.971254,-0.234347,-0.041665,-0.003225,0.070520,1.993030,1.000000,0.053054,1.664757
0.935000,0.567119,0.206524,0.412709,0.971268,-0.234280,-0.041716,-0.003172,0.070521,1.992762,1.000000,0.053938,1.663522
0.940000,0.566829,0.206464,0.412733,0.971283,-0.234213,-0.041767,-0.003119,0.070521,1.992490,1.000000,0.054808,1.662334
0.945000,0.566539,0.206404,0.412757,0.971297,-0.234147,-0.041819,-0.003066,0.070521,1.992214,1.000000,0.055661,1.661156
0.950000,0.566250,0.206344,0.412781,0.971311,-0.234080,-0.041872,-0.003013,0.070521,1.991933,1.000000,0.056495,1.659981
0.955000,0.565960,0.206284,0.412805,0.971324,-0.234014,-0.041925,-0.002960,0.070521,1.991648,1.000000,0.057307,1.658761
0.960000,0.565670,0.206224,0.412829,0.971338,-0.233947,-0.041979,-0.002906,0.070521,1.991359,1.000000,0.058098,1.657517
0.965000,0.565369,0.206161,0.412855,0.971352,-0.233880,-0.042035,-0.002852,0.070521,1.991067,1.000000,0.058850,1.655726
0.970000,0.565067,0.206098,0.412882,0.971366,-0.233813,-0.042091,-0.002798,0.070521,1.990771,1.000000,0.059590,1.653941
0.975000,0.564766,0.206035,0.412908,0.971380,-0.233746,-0.042148,-0.002743,0.070521,1.990471,1.000000,0.060313,1.652162
0.980000,0.564464,0.205973,0.412934,0.971394,-0.233679,-0.042205,-0.002688,0.070521,1.990167,1.000000,0.061020,1.650383
0.985000,0.564163,0.205910,0.412961,0.971407,-0.233613,-0.042263,-0.002633,0.070521,1.989860,1.000000,0.061709,1.648604
0.990000,0.563862,0.205847,0.412987,0.971421,-0.233547,-0.042322,-0.002578,0.070521,1.989550,1.000000,0.062379,1.646818
0.995000,0.563560,0.205784,0.413013,0.971434,-0.233481,-0.042381,-0.002523,0.070521,1.989236,1.000000,0.063029,1.645033
1.000000,0.563254,0.205720,0.413033,0.971448,-0.233412,-0.042443,-0.002464,0.070521,1.988919,1.000000,0.063656,1.643052
1.005000,0.562948,0.205656,0.413052,0.971462,-0.233344,-0.042506,-0.002405,0.070521,1.988599,1.000000,0.064264,1.641061
1.010000,0.562642,0.205592,0.413072,0.971476,-0.233275,-0.042569,-0.002346,0.070521,1.988277,1.000000,0.064854,1.639071
