time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.665000,0.587100,0.211266,0.414725,0.969882,-0.239221,-0.045565,-0.005212,0.070522,1.999893,1.000000,0.003340,1.599054
0.670000,0.587057,0.211269,0.414694,0.969873,-0.239238,-0.045656,-0.005173,0.070522,1.999875,1.000000,0.003791,1.602835
0.675000,0.587011,0.211271,0.414662,0.969865,-0.239256,-0.045749,-0.005135,0.070522,1.999855,1.000000,0.004271,1.606616
0.680000,0.586964,0.211274,0.414631,0.969855,-0.239276,-0.045844,-0.005096,0.070522,1.999832,1.000000,0.004779,1.610398
0.685000,0.586914,0.211276,0.414600,0.969846,-0.239297,-0.045940,-0.005056,0.070522,1.999806,1.000000,0.005311,1.614168
0.690000,0.586862,0.211277,0.414569,0.969836,-0.239320,-0.046039,-0.005016,0.070522,1.999778,1.000000,0.005865,1.617939
0.695000,0.586808,0.211279,0.414539,0.969825,-0.239344,-0.046140,-0.004977,0.070522,1.999747,1.000000,0.006446,1.621124
0.700000,0.586752,0.211280,0.414508,0.969814,-0.239369,-0.046242,-0.004937,0.070522,1.999713,1.000000,0.007054,1.624314
0.705000,0.586694,0.211281,0.414479,0.969803,-0.239396,-0.046346,-0.004897,0.070521,1.999675,1.000000,0.007685,1.627507
0.710000,0.586633,0.211282,0.414449,0.969791,-0.239424,-0.046452,-0.004857,0.070521,1.999635,1.000000,0.008337,1.630700
0.715000,0.586571,0.211282,0.414421,0.969779,-0.239454,-0.046560,-0.004818,0.070521,1.999591,1.000000,0.009008,1.633888
0.720000,0.586505,0.211282,0.414392,0.969766,-0.239485,-0.046669,-0.004778,0.070521,1.999544,1.000000,0.009704,1.637070
0.725000,0.586437,0.211282,0.414365,0.969753,-0.239518,-0.046780,-0.004739,0.070521,1.999493,1.000000,0.010438,1.639289
0.730000,0.586367,0.211282,0.414338,0.969739,-0.239553,-0.046892,-0.004699,0.070521,1.999439,1.000000,0.011220,1.641515
0.735000,0.586294,0.211281,0.414313,0.969725,-0.239589,-0.047006,-0.004660,0.070521,1.999380,1.000000,0.012042,1.643748
0.740000,0.586219,0.211280,0.414289,0.969710,-0.239627,-0.047120,-0.004620,0.070521,1.999317,1.000000,0.012900,1.645982
0.745000,0.586140,0.211279,0.414265,0.969695,-0.239667,-0.047236,-0.004580,0.070521,1.999250,1.000000,0.013788,1.648216
0.750000,0.586059,0.211277,0.414244,0.969679,-0.239709,-0.047353,-0.004540,0.070521,1.999178,1.000000,0.014703,1.650447
0.755000,0.585975,0.211275,0.414223,0.969662,-0.239753,-0.047471,-0.004500,0.070521,1.999102,1.000000,0.015642,1.652678
0.760000,0.585887,0.211273,0.414205,0.969645,-0.239798,-0.047590,-0.004460,0.070521,1.999020,1.000000,0.016603,1.654072
0.765000,0.585797,0.211271,0.414187,0.969628,-0.239846,-0.047709,-0.004419,0.070521,1.998934,1.000000,0.017596,1.655525
0.770000,0.585704,0.211268,0.414172,0.969610,-0.239895,-0.047830,-0.004378,0.070521,1.998843,1.000000,0.018616,1.656981
0.775000,0.585607,0.211265,0.414158,0.969591,-0.239947,-0.047951,-0.004337,0.070521,1.998747,1.000000,0.019657,1.658438
0.780000,0.585507,0.211262,0.414147,0.969572,-0.240000,-0.048072,-0.004296,0.070521,1.998645,1.000000,0.020717,1.659849
0.785000,0.585405,0.211259,0.414137,0.969553,-0.240056,-0.048195,-0.004255,0.070520,1.998539,1.000000,0.021791,1.661248
0.790000,0.585298,0.211255,0.414129,0.969533,-0.240113,-0.048318,-0.004214,0.070520,1.998426,1.000000,0.022878,1.662650
0.795000,0.585189,0.211252,0.414124,0.969512,-0.240172,-0.048441,-0.004172,0.070520,1.998308,1.000000,0.023976,1.663716
0.800000,0.585076,0.211248,0.414120,0.969491,-0.240233,-0.048564,-0.004131,0.070520,1.998185,1.000000,0.025088,1.664787
0.805000,0.584960,0.211245,0.414119,0.969469,-0.240296,-0.048688,-0.004089,0.070520,1.998056,1.000000,0.026210,1.665859
0.810000,0.584840,0.211241,0.414120,0.969447,-0.240361,-0.048812,-0.004048,0.070520,1.997922,1.000000,0.027339,1.666926
0.815000,0.584718,0.211237,0.414123,0.969424,-0.240428,-0.048937,-0.004006,0.070520,1.997782,1.000000,0.028473,1.667984
0.820000,0.584591,0.211233,0.414129,0.969401,-0.240497,-0.049061,-0.003964,0.070520,1.997636,1.000000,0.029610,1.669044
0.825000,0.584462,0.211229,0.414137,0.969378,-0.240567,-0.049185,-0.003922,0.070520,1.997484,1.000000,0.030746,1.670107
0.830000,0.584329,0.211225,0.414148,0.969353,-0.240640,-0.049309,-0.003881,0.070520,1.997327,1.000000,0.031874,1.670431
0.835000,0.584193,0.211221,0.414160,0.969329,-0.240714,-0.049434,-0.003839,0.070520,1.997164,1.000000,0.033009,1.670757
0.840000,0.584054,0.211217,0.414176,0.969304,-0.240790,-0.049558,-0.003797,0.070520,1.996996,1.000000,0.034147,1.671086
0.845000,0.583911,0.211214,0.414193,0.969278,-0.240868,-0.049682,-0.003756,0.070520,1.996822,1.000000,0.035286,1.671418
0.850000,0.583764,0.211210,0.414213,0.969252,-0.240948,-0.049806,-0.003714,0.070520,1.996642,1.000000,0.036422,1.671752
0.855000,0.583615,0.211206,0.414236,0.969226,-0.241030,-0.049930,-0.003673,0.070520,1.996456,1.000000,0.037554,1.672088
0.860000,0.583462,0.211202,0.414261,0.969199,-0.241113,-0.050054,-0.003631,0.070520,1.996265,1.000000,0.038679,1.672472
0.865000,0.583306,0.211198,0.414288,0.969171,-0.241198,-0.050178,-0.003590,0.070520,1.996068,1.000000,0.039783,1.672177
0.870000,0.583146,0.211195,0.414318,0.969143,-0.241285,-0.050301,-0.003549,0.070520,1.995866,1.000000,0.040884,1.671885
0.875000,0.582983,0.211191,0.414350,0.969115,-0.241374,-0.050425,-0.003508,0.070520,1.995658,1.000000,0.041979,1.671557
0.880000,0.582816,0.211188,0.414384,0.969086,-0.241465,-0.050548,-0.003467,0.070520,1.995445,1.000000,0.043065,1.671207
0.885000,0.582647,0.211185,0.414420,0.969057,-0.241557,-0.050672,-0.003426,0.070520,1.995227,1.000000,0.044141,1.670860
0.890000,0.582473,0.211182,0.414459,0.969027,-0.241651,-0.050795,-0.003385,0.070520,1.995003,1.000000,0.045204,1.670513
0.895000,0.582297,0.211179,0.414500,0.968997,-0.241746,-0.050919,-0.003345,0.070520,1.994774,1.000000,0.046246,1.669867
0.900000,0.582117,0.211176,0.414543,0.968966,-0.241844,-0.051042,-0.003304,0.070520,1.994540,1.000000,0.047276,1.669221
0.905000,0.581934,0.211174,0.414588,0.968935,-0.241942,-0.051166,-0.003264,0.070520,1.994300,1.000000,0.048289,1.668575
0.910000,0.581748,0.211172,0.414634,0.968904,-0.242043,-0.051289,-0.003224,0.070520,1.994056,1.000000,0.049285,1.667927
0.915000,0.581558,0.211170,0.414683,0.968872,-0.242144,-0.051413,-0.003184,0.070520,1.993807,1.000000,0.050262,1.667279
0.920000,0.581366,0.211168,0.414733,0.968840,-0.242248,-0.051536,-0.003145,0.070520,1.993552,1.000000,0.051219,1.666633
0.925000,0.581170,0.211167,0.414786,0.968807,-0.242352,-0.051660,-0.003106,0.070520,1.993294,1.000000,0.052156,1.665993
0.930000,0.580971,0.211166,0.414839,0.968774,-0.242459,-0.051783,-0.003067,0.070520,1.993030,1.000000,0.053054,1.664757
0.935000,0.580769,0.211165,0.414895,0.968740,-0.242566,-0.051907,-0.003028,0.070521,1.992762,1.000000,0.053938,1.663522
0.940000,0.580565,0.211165,0.414951,0.968707,-0.242675,-0.052031,-0.002989,0.070521,1.992490,1.000000,0.054808,1.662334
0.945000,0.580357,0.211165,0.415010,0.968672,-0.242786,-0.052154,-0.002950,0.070521,1.992214,1.000000,0.055661,1.661156
0.950000,0.580146,0.211165,0.415069,0.968638,-0.242898,-0.052278,-0.002912,0.070521,1.991933,1.000000,0.056495,1.659981
0.955000,0.579932,0.211166,0.415130,0.968603,-0.243011,-0.052402,-0.002874,0.070521,1.991648,1.000000,0.057307,1.658761
0.960000,0.579716,0.211167,0.415192,0.968568,-0.243125,-0.052525,-0.002836,0.070521,1.991359,1.000000,0.058098,1.657517
0.965000,0.579497,0.211169,0.415255,0.968532,-0.243241,-0.052649,-0.002798,0.070521,1.991067,1.000000,0.058850,1.655726
0.970000,0.579275,0.211170,0.415319,0.968496,-0.243358,-0.052772,-0.002760,0.070521,1.990771,1.000000,0.059590,1.653941
0.975000,0.579050,0.211172,0.415384,0.968459,-0.243477,-0.052896,-0.002723,0.070521,1.990471,1.000000,0.060313,1.652162
0.980000,0.578823,0.211175,0.415450,0.968423,-0.243596,-0.053019,-0.002686,0.070521,1.990167,1.000000,0.061020,1.650383
0.985000,0.578593,0.211177,0.415516,0.968386,-0.243718,-0.053142,-0.002648,0.070521,1.989860,1.000000,0.061709,1.648604
0.990000,0.578361,0.211180,0.415584,0.968348,-0.243840,-0.053266,-0.002611,0.070521,1.989550,1.000000,0.062379,1.646818
0.995000,0.578126,0.211184,0.415652,0.968310,-0.243964,-0.053389,-0.002574,0.070521,1.989236,1.000000,0.063029,1.645033
1.000000,0.577889,0.211187,0.415721,0.968272,-0.244088,-0.053512,-0.002537,0.070521,1.988919,1.000000,0.063656,1.643052
1.005000,0.577649,0.211191,0.415790,0.968234,-0.244214,-0.053635,-0.002500,0.070521,1.988599,1.000000,0.064264,1.641061
1.010000,0.577407,0.211195,0.415860,0.968195,-0.244342,-0.053758,-0.002464,0.070521,1.988277,1.000000,0.064854,1.639071
