time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.230000,0.587949,0.211059,0.415520,0.970002,-0.239075,-0.043638,-0.005911,0.070071,2.000010,1.000000,-0.000263,0.323896
0.235000,0.587948,0.211061,0.415513,0.970002,-0.239074,-0.043643,-0.005907,0.070121,2.000011,1.000000,-0.000272,0.328053
0.240000,0.587948,0.211062,0.415506,0.970002,-0.239074,-0.043648,-0.005903,0.070166,2.000012,1.000000,-0.000281,0.332217
0.245000,0.587947,0.211064,0.415498,0.970002,-0.239073,-0.043653,-0.005898,0.070207,2.000013,1.000000,-0.000290,0.336341
0.250000,0.587947,0.211066,0.415491,0.970002,-0.239073,-0.043658,-0.005893,0.070243,2.000014,1.000000,-0.000297,0.340519
0.255000,0.587947,0.211067,0.415483,0.970002,-0.239072,-0.043663,-0.005888,0.070276,2.000016,1.000000,-0.000304,0.344694
0.260000,0.587946,0.211069,0.415475,0.970002,-0.239072,-0.043668,-0.005882,0.070305,2.000017,1.000000,-0.000311,0.348878
0.265000,0.587946,0.211071,0.415467,0.970002,-0.239071,-0.043673,-0.005876,0.070332,2.000018,1.000000,-0.000316,0.353063
0.270000,0.587946,0.211073,0.415459,0.970002,-0.239071,-0.043678,-0.005870,0.070355,2.000019,1.000000,-0.000322,0.357236
0.275000,0.587945,0.211075,0.415450,0.970001,-0.239070,-0.043684,-0.005864,0.070377,2.000021,1.000000,-0.000326,0.361414
0.280000,0.587945,0.211077,0.415442,0.970001,-0.239069,-0.043689,-0.005858,0.070396,2.000022,1.000000,-0.000331,0.365640
0.285000,0.587944,0.211079,0.415433,0.970001,-0.239069,-0.043694,-0.005852,0.070414,2.000023,1.000000,-0.000334,0.369876
0.290000,0.587944,0.211081,0.415424,0.970001,-0.239068,-0.043700,-0.005845,0.070429,2.000025,1.000000,-0.000337,0.374108
0.295000,0.587944,0.211083,0.415416,0.970001,-0.239068,-0.043705,-0.005839,0.070443,2.000026,1.000000,-0.000340,0.378333
0.300000,0.587943,0.211085,0.415407,0.970001,-0.239067,-0.043710,-0.005832,0.070456,2.000027,1.000000,-0.000343,0.382562
0.305000,0.587943,0.211087,0.415398,0.970001,-0.239066,-0.043716,-0.005825,0.070467,2.000029,1.000000,-0.000345,0.386818
0.310000,0.587943,0.211089,0.415388,0.970001,-0.239066,-0.043721,-0.005818,0.070478,2.000030,1.000000,-0.000346,0.391079
0.315000,0.587942,0.211091,0.415379,0.970001,-0.239065,-0.043727,-0.005811,0.070487,2.000032,1.000000,-0.000347,0.395338
0.320000,0.587942,0.211093,0.415370,0.970001,-0.239065,-0.043732,-0.005804,0.070495,2.000033,1.000000,-0.000348,0.399584
0.325000,0.587941,0.211095,0.415361,0.970001,-0.239064,-0.043737,-0.005797,0.070503,2.000034,1.000000,-0.000349,0.403838
0.330000,0.587941,0.211097,0.415351,0.970001,-0.239064,-0.043743,-0.005790,0.070509,2.000036,1.000000,-0.000349,0.408094
0.335000,0.587941,0.211099,0.415342,0.970001,-0.239063,-0.043748,-0.005783,0.070515,2.000037,1.000000,-0.000349,0.412352
0.340000,0.587940,0.211101,0.415333,0.970001,-0.239063,-0.043754,-0.005776,0.070521,2.000039,1.000000,-0.000349,0.416612
0.345000,0.587940,0.211103,0.415323,0.970001,-0.239062,-0.043759,-0.005768,0.070526,2.000040,1.000000,-0.000348,0.420871
0.350000,0.587939,0.211105,0.415314,0.970001,-0.239061,-0.043765,-0.005761,0.070530,2.000041,1.000000,-0.000348,0.425134
0.355000,0.587939,0.211107,0.415305,0.970000,-0.239061,-0.043770,-0.005754,0.070534,2.000043,1.000000,-0.000347,0.429385
0.360000,0.587938,0.211109,0.415295,0.970000,-0.239060,-0.043776,-0.005747,0.070538,2.000044,1.000000,-0.000345,0.433648
0.365000,0.587938,0.211112,0.415286,0.970000,-0.239060,-0.043782,-0.005739,0.070541,2.000045,1.000000,-0.000344,0.437913
0.370000,0.587937,0.211114,0.415277,0.970000,-0.239059,-0.043787,-0.005732,0.070544,2.000047,1.000000,-0.000342,0.442181
0.375000,0.587937,0.211116,0.415267,0.970000,-0.239059,-0.043793,-0.005725,0.070546,2.000048,1.000000,-0.000340,0.446451
0.380000,0.587936,0.211118,0.415258,0.970000,-0.239058,-0.043798,-0.005717,0.070549,2.000050,1.000000,-0.000338,0.450733
0.385000,0.587936,0.211120,0.415249,0.970000,-0.239057,-0.043804,-0.005710,0.070551,2.000051,1.000000,-0.000336,0.454934
0.390000,0.587935,0.211122,0.415239,0.970000,-0.239057,-0.043809,-0.005703,0.070553,2.000052,1.000000,-0.000334,0.459167
0.395000,0.587935,0.211124,0.415230,0.970000,-0.239056,-0.043815,-0.005696,0.070554,2.000054,1.000000,-0.000331,0.463411
0.400000,0.587934,0.211126,0.415221,0.970000,-0.239056,-0.043821,-0.005688,0.070556,2.000055,1.000000,-0.000329,0.467658
0.405000,0.587934,0.211128,0.415212,0.970000,-0.239055,-0.043826,-0.005681,0.070557,2.000056,1.000000,-0.000327,0.471904
0.410000,0.587933,0.211131,0.415203,0.970000,-0.239054,-0.043832,-0.005674,0.070558,2.000058,1.000000,-0.000325,0.476141
0.415000,0.587932,0.211133,0.415194,0.970000,-0.239054,-0.043837,-0.005667,0.070559,2.000059,1.000000,-0.000322,0.480380
0.420000,0.587932,0.211135,0.415185,0.970000,-0.239053,-0.043843,-0.005660,0.070560,2.000060,1.000000,-0.000321,0.484424
0.425000,0.587931,0.211137,0.415176,0.970000,-0.239053,-0.043849,-0.005653,0.070561,2.000061,1.000000,-0.000320,0.488542
0.430000,0.587930,0.211139,0.415167,0.969999,-0.239052,-0.043855,-0.005646,0.070562,2.000063,1.000000,-0.000320,0.492663
0.435000,0.587929,0.211141,0.415157,0.969999,-0.239051,-0.043860,-0.005639,0.070563,2.000064,1.000000,-0.000320,0.496771
0.440000,0.587929,0.211143,0.415148,0.969999,-0.239051,-0.043866,-0.005631,0.070563,2.000065,1.000000,-0.000320,0.500868
0.445000,0.587928,0.211145,0.415139,0.969999,-0.239050,-0.043872,-0.005624,0.070564,2.000066,1.000000,-0.000321,0.504968
0.450000,0.587927,0.211147,0.415130,0.969999,-0.239050,-0.043878,-0.005617,0.070565,2.000068,1.000000,-0.000322,0.509098
0.455000,0.587926,0.211150,0.415121,0.969999,-0.239049,-0.043884,-0.005610,0.070565,2.000069,1.000000,-0.000325,0.512707
0.460000,0.587925,0.211152,0.415111,0.969999,-0.239048,-0.043891,-0.005602,0.070565,2.000070,1.000000,-0.000329,0.516500
0.465000,0.587924,0.211154,0.415101,0.969999,-0.239048,-0.043897,-0.005595,0.070566,2.000072,1.000000,-0.000334,0.520276
0.470000,0.587923,0.211156,0.415092,0.969999,-0.239047,-0.043903,-0.005587,0.070566,2.000073,1.000000,-0.000340,0.524046
0.475000,0.587922,0.211159,0.415082,0.969999,-0.239047,-0.043910,-0.005579,0.070566,2.000074,1.000000,-0.000347,0.527818
0.480000,0.587921,0.211161,0.415071,0.969999,-0.239046,-0.043917,-0.005571,0.070567,2.000076,1.000000,-0.000355,0.531588
0.485000,0.587920,0.211163,0.415061,0.969998,-0.239045,-0.043924,-0.005563,0.070567,2.000077,1.000000,-0.000364,0.535358
0.490000,0.587919,0.211165,0.415050,0.969998,-0.239045,-0.043931,-0.005554,0.070567,2.000079,1.000000,-0.000375,0.538308
0.495000,0.587918,0.211168,0.415039,0.969998,-0.239044,-0.043939,-0.005545,0.070567,2.000080,1.000000,-0.000382,0.541559
0.500000,0.587916,0.211171,0.415027,0.969998,-0.239044,-0.043948,-0.005536,0.070568,2.000082,1.000000,-0.000387,0.544822
0.505000,0.587914,0.211173,0.415015,0.969998,-0.239043,-0.043959,-0.005526,0.070568,2.000083,1.000000,-0.000390,0.548087
0.510000,0.587911,0.211176,0.415002,0.969997,-0.239043,-0.043971,-0.005517,0.070568,2.000085,1.000000,-0.000392,0.551341
0.515000,0.587907,0.211180,0.414989,0.969997,-0.239042,-0.043985,-0.005507,0.070568,2.000087,1.000000,-0.000393,0.554591
0.520000,0.587903,0.211183,0.414975,0.969996,-0.239042,-0.044001,-0.005496,0.070568,2.000088,1.000000,-0.000394,0.557843
0.525000,0.587897,0.211187,0.414960,0.969996,-0.239041,-0.044019,-0.005485,0.070568,2.000090,1.000000,-0.000394,0.560275
0.530000,0.587891,0.211191,0.414945,0.969995,-0.239041,-0.044039,-0.005474,0.070568,2.000091,1.000000,-0.000393,0.562997
0.535000,0.587884,0.211196,0.414928,0.969994,-0.239040,-0.044061,-0.005462,0.070568,2.000093,1.000000,-0.000390,0.565725
0.540000,0.587876,0.211200,0.414911,0.969993,-0.239040,-0.044086,-0.005450,0.070568,2.000094,1.000000,-0.000387,0.568456
0.545000,0.587868,0.211205,0.414893,0.969992,-0.239040,-0.044114,-0.005437,0.070568,2.000096,1.000000,-0.000385,0.571190
0.550000,0.587858,0.211211,0.414874,0.969991,-0.239039,-0.044144,-0.005424,0.070569,2.000097,1.000000,-0.000382,0.573926
0.555000,0.587847,0.211217,0.414855,0.969989,-0.239039,-0.044176,-0.005410,0.070569,2.000099,1.000000,-0.000378,0.576228
0.560000,0.587835,0.211223,0.414834,0.969988,-0.239039,-0.044211,-0.005396,0.070569,2.000100,1.000000,-0.000374,0.578659
0.565000,0.587822,0.211229,0.414813,0.969986,-0.239039,-0.044248,-0.005381,0.070569,2.000102,1.000000,-0.000368,0.581095
0.570000,0.587808,0.211236,0.414790,0.969985,-0.239039,-0.044288,-0.005365,0.070569,2.000103,1.000000,-0.000363,0.583536
0.575000,0.587793,0.211243,0.414767,0.969983,-0.239039,-0.044331,-0.005349,0.070569,2.000105,1.000000,-0.000357,0.585992
0.580000,0.587778,0.211250,0.414743,0.969981,-0.239039,-0.044376,-0.005332,0.070569,2.000106,1.000000,-0.000350,0.588450
0.585000,0.587761,0.211258,0.414718,0.969979,-0.239039,-0.044423,-0.005315,0.070569,2.000108,1.000000,-0.000344,0.590909
0.590000,0.587743,0.211266,0.414692,0.969976,-0.239040,-0.044473,-0.005297,0.070569,2.000109,1.000000,-0.000333,0.593159
0.595000,0.587725,0.211274,0.414665,0.969974,-0.239040,-0.044524,-0.005278,0.070569,2.000110,1.000000,-0.000321,0.595475
0.600000,0.587705,0.211283,0.414638,0.969972,-0.239040,-0.044578,-0.005259,0.070569,2.000111,1.000000,-0.000307,0.597794
0.605000,0.587685,0.211291,0.414609,0.969969,-0.239041,-0.044634,-0.005239,0.070569,2.000113,1.000000,-0.000291,0.600123
0.610000,0.587664,0.211300,0.414580,0.969966,-0.239042,-0.044693,-0.005219,0.070569,2.000114,1.000000,-0.000273,0.602454
0.615000,0.587642,0.211310,0.414551,0.969963,-0.239042,-0.044753,-0.005198,0.070569,2.000115,1.000000,-0.000253,0.604786
0.620000,0.587619,0.211319,0.414521,0.969960,-0.239043,-0.044815,-0.005177,0.070569,2.000116,1.000000,-0.000231,0.607124
0.625000,0.587595,0.211329,0.414490,0.969957,-0.239044,-0.044879,-0.005155,0.070569,2.000117,1.000000,-0.000204,0.608826
0.630000,0.587571,0.211339,0.414459,0.969954,-0.239044,-0.044945,-0.005133,0.070569,2.000117,1.000000,-0.000172,0.610745
0.635000,0.587545,0.211349,0.414427,0.969951,-0.239045,-0.045013,-0.005111,0.070569,2.000118,1.000000,-0.000128,0.612657
0.640000,0.587518,0.211360,0.414396,0.969948,-0.239047,-0.045083,-0.005088,0.070569,2.000118,1.000000,-0.000071,0.614559
0.645000,0.587491,0.211370,0.414363,0.969944,-0.239049,-0.045155,-0.005063,0.070569,2.000118,1.000000,-0.000002,0.616462
0.650000,0.587462,0.211380,0.414331,0.969940,-0.239052,-0.045230,-0.005038,0.070569,2.000118,1.000000,0.000076,0.618375
0.655000,0.587432,0.211389,0.414298,0.969935,-0.239055,-0.045307,-0.005011,0.070569,2.000117,1.000000,0.000161,0.620304
0.660000,0.587400,0.211398,0.414265,0.969931,-0.239060,-0.045386,-0.004983,0.070569,2.000116,1.000000,0.000256,0.621575
0.665000,0.587367,0.211407,0.414232,0.969926,-0.239066,-0.045467,-0.004953,0.070569,2.000115,1.000000,0.000361,0.623066
0.670000,0.587333,0.211415,0.414200,0.969920,-0.239072,-0.045551,-0.004922,0.070569,2.000113,1.000000,0.000474,0.624544
0.675000,0.587297,0.211422,0.414167,0.969915,-0.239080,-0.045637,-0.004890,0.070569,2.000110,1.000000,0.000595,0.626021
0.680000,0.587260,0.211429,0.414135,0.969908,-0.239088,-0.045726,-0.004856,0.070569,2.000106,1.000000,0.000722,0.627499
0.685000,0.587221,0.211436,0.414102,0.969902,-0.239098,-0.045817,-0.004822,0.070569,2.000102,1.000000,0.000858,0.628973
0.690000,0.587180,0.211442,0.414071,0.969895,-0.239109,-0.045910,-0.004786,0.070569,2.000098,1.000000,0.001006,0.630446
0.695000,0.587138,0.211448,0.414039,0.969888,-0.239121,-0.046006,-0.004749,0.070569,2.000092,1.000000,0.001168,0.631570
0.700000,0.587094,0.211453,0.414008,0.969880,-0.239134,-0.046104,-0.004711,0.070569,2.000086,1.000000,0.001345,0.632815
0.705000,0.587048,0.211457,0.413978,0.969872,-0.239148,-0.046205,-0.004673,0.070569,2.000078,1.000000,0.001534,0.634062
0.710000,0.587000,0.211461,0.413948,0.969863,-0.239163,-0.046308,-0.004634,0.070569,2.000070,1.000000,0.001735,0.635309
0.715000,0.586950,0.211465,0.413919,0.969855,-0.239180,-0.046413,-0.004595,0.070569,2.000061,1.000000,0.001947,0.636555
0.720000,0.586899,0.211468,0.413891,0.969845,-0.239198,-0.046520,-0.004556,0.070569,2.000050,1.000000,0.002169,0.637798
0.725000,0.586845,0.211471,0.413864,0.969835,-0.239217,-0.046629,-0.004516,0.070569,2.000039,1.000000,0.002400,0.638467
0.730000,0.586788,0.211474,0.413837,0.969825,-0.239238,-0.046740,-0.004476,0.070569,2.000026,1.000000,0.002646,0.639333
0.735000,0.586730,0.211475,0.413812,0.969814,-0.239260,-0.046853,-0.004436,0.070569,2.000012,1.000000,0.002904,0.640205
0.740000,0.586669,0.211477,0.413787,0.969803,-0.239284,-0.046969,-0.004396,0.070569,1.999997,1.000000,0.003171,0.641077
0.745000,0.586605,0.211478,0.413763,0.969791,-0.239309,-0.047086,-0.004356,0.070569,1.999980,1.000000,0.003448,0.641950
0.750000,0.586539,0.211478,0.413741,0.969779,-0.239336,-0.047206,-0.004317,0.070569,1.999962,1.000000,0.003732,0.642821
0.755000,0.586471,0.211478,0.413720,0.969766,-0.239364,-0.047327,-0.004277,0.070569,1.999942,1.000000,0.004029,0.643692
0.760000,0.586400,0.211478,0.413699,0.969753,-0.239394,-0.047450,-0.004238,0.070569,1.999921,1.000000,0.004341,0.644063
0.765000,0.586326,0.211477,0.413681,0.969739,-0.239426,-0.047575,-0.004198,0.070569,1.999898,1.000000,0.004674,0.644628
0.770000,0.586250,0.211476,0.413664,0.969725,-0.239459,-0.047702,-0.004159,0.070569,1.999874,1.000000,0.005023,0.645196
0.775000,0.586170,0.211474,0.413649,0.969710,-0.239495,-0.047830,-0.004119,0.070569,1.999848,1.000000,0.005387,0.645765
0.780000,0.586088,0.211472,0.413635,0.969695,-0.239532,-0.047959,-0.004079,0.070569,1.999820,1.000000,0.005763,0.646315
0.785000,0.586003,0.211469,0.413624,0.969679,-0.239572,-0.048089,-0.004039,0.070569,1.999790,1.000000,0.006150,0.646861
0.790000,0.585914,0.211466,0.413615,0.969662,-0.239613,-0.048220,-0.003999,0.070569,1.999758,1.000000,0.006546,0.647408
0.795000,0.585823,0.211462,0.413607,0.969645,-0.239656,-0.048353,-0.003959,0.070569,1.999724,1.000000,0.006951,0.647755
0.800000,0.585728,0.211458,0.413602,0.969627,-0.239701,-0.048486,-0.003919,0.070569,1.999688,1.000000,0.007365,0.648171
0.805000,0.585630,0.211454,0.413600,0.969609,-0.239749,-0.048619,-0.003878,0.070568,1.999650,1.000000,0.007787,0.648590
0.810000,0.585529,0.211449,0.413600,0.969590,-0.239798,-0.048754,-0.003838,0.070568,1.999609,1.000000,0.008215,0.649006
0.815000,0.585424,0.211444,0.413602,0.969571,-0.239850,-0.048889,-0.003797,0.070568,1.999567,1.000000,0.008648,0.649419
0.820000,0.585317,0.211438,0.413607,0.969551,-0.239903,-0.049024,-0.003757,0.070568,1.999522,1.000000,0.009085,0.649832
0.825000,0.585206,0.211433,0.413614,0.969531,-0.239958,-0.049160,-0.003716,0.070568,1.999476,1.000000,0.009524,0.650247
0.830000,0.585091,0.211427,0.413624,0.969510,-0.240016,-0.049296,-0.003676,0.070568,1.999427,1.000000,0.009961,0.650219
0.835000,0.584974,0.211420,0.413637,0.969488,-0.240075,-0.049433,-0.003635,0.070568,1.999376,1.000000,0.010405,0.650343
0.840000,0.584853,0.211414,0.413652,0.969466,-0.240137,-0.049570,-0.003595,0.070568,1.999322,1.000000,0.010854,0.650471
0.845000,0.584728,0.211407,0.413669,0.969443,-0.240200,-0.049707,-0.003554,0.070568,1.999266,1.000000,0.011305,0.650600
0.850000,0.584600,0.211400,0.413690,0.969420,-0.240265,-0.049845,-0.003514,0.070568,1.999209,1.000000,0.011757,0.650729
0.855000,0.584469,0.211392,0.413713,0.969397,-0.240333,-0.049982,-0.003473,0.070568,1.999148,1.000000,0.012208,0.650860
0.860000,0.584334,0.211385,0.413739,0.969372,-0.240402,-0.050120,-0.003433,0.070568,1.999086,1.000000,0.012659,0.651009
0.865000,0.584195,0.211378,0.413767,0.969348,-0.240474,-0.050258,-0.003392,0.070568,1.999021,1.000000,0.013100,0.650751
0.870000,0.584054,0.211370,0.413798,0.969322,-0.240547,-0.050397,-0.003352,0.070568,1.998955,1.000000,0.013546,0.650633
0.875000,0.583908,0.211362,0.413832,0.969297,-0.240622,-0.050535,-0.003312,0.070568,1.998886,1.000000,0.013991,0.650504
0.880000,0.583759,0.211355,0.413868,0.969270,-0.240699,-0.050674,-0.003272,0.070568,1.998814,1.000000,0.014433,0.650367
0.885000,0.583607,0.211347,0.413906,0.969244,-0.240778,-0.050813,-0.003232,0.070568,1.998741,1.000000,0.014873,0.650230
0.890000,0.583451,0.211339,0.413948,0.969216,-0.240859,-0.050952,-0.003192,0.070568,1.998665,1.000000,0.015309,0.650094
0.895000,0.583292,0.211332,0.413991,0.969189,-0.240942,-0.051092,-0.003153,0.070568,1.998587,1.000000,0.015736,0.649778
0.900000,0.583129,0.211325,0.414037,0.969160,-0.241026,-0.051232,-0.003113,0.070568,1.998507,1.000000,0.016162,0.649524
0.905000,0.582962,0.211317,0.414085,0.969132,-0.241113,-0.051372,-0.003074,0.070568,1.998425,1.000000,0.016582,0.649270
0.910000,0.582793,0.211310,0.414136,0.969103,-0.241200,-0.051512,-0.003035,0.070568,1.998341,1.000000,0.016995,0.649016
0.915000,0.582619,0.211303,0.414188,0.969073,-0.241290,-0.051653,-0.002996,0.070568,1.998255,1.000000,0.017403,0.648761
0.920000,0.582443,0.211297,0.414243,0.969043,-0.241381,-0.051793,-0.002958,0.070568,1.998167,1.000000,0.017803,0.648508
0.925000,0.582263,0.211290,0.414299,0.969012,-0.241474,-0.051934,-0.002920,0.070568,1.998077,1.000000,0.018195,0.648256
0.930000,0.582079,0.211284,0.414358,0.968981,-0.241568,-0.052075,-0.002882,0.070568,1.997985,1.000000,0.018569,0.647649
0.935000,0.581893,0.211279,0.414418,0.968950,-0.241664,-0.052217,-0.002844,0.070568,1.997891,1.000000,0.018943,0.647164
0.940000,0.581703,0.211273,0.414480,0.968918,-0.241762,-0.052358,-0.002806,0.070568,1.997795,1.000000,0.019311,0.646698
0.945000,0.581510,0.211268,0.414543,0.968886,-0.241861,-0.052500,-0.002769,0.070568,1.997697,1.000000,0.019673,0.646236
0.950000,0.581314,0.211263,0.414609,0.968853,-0.241962,-0.052642,-0.002731,0.070568,1.997598,1.000000,0.020029,0.645776
0.955000,0.581114,0.211259,0.414675,0.968820,-0.242064,-0.052784,-0.002694,0.070568,1.997497,1.000000,0.020376,0.645298
0.960000,0.580912,0.211255,0.414743,0.968786,-0.242167,-0.052926,-0.002657,0.070568,1.997394,1.000000,0.020715,0.644811
0.965000,0.580706,0.211251,0.414812,0.968752,-0.242272,-0.053068,-0.002620,0.070568,1.997289,1.000000,0.021034,0.643997
0.970000,0.580498,0.211248,0.414883,0.968718,-0.242379,-0.053210,-0.002584,0.070568,1.997183,1.000000,0.021354,0.643296
0.975000,0.580286,0.211245,0.414955,0.968683,-0.242486,-0.053353,-0.002547,0.070568,1.997076,1.000000,0.021668,0.642600
0.980000,0.580072,0.211242,0.415027,0.968648,-0.242596,-0.053495,-0.002511,0.070568,1.996967,1.000000,0.021975,0.641904
0.985000,0.579854,0.211240,0.415101,0.968613,-0.242707,-0.053637,-0.002475,0.070568,1.996856,1.000000,0.022275,0.641207
0.990000,0.579634,0.211239,0.415176,0.968577,-0.242819,-0.053780,-0.002439,0.070568,1.996744,1.000000,0.022568,0.640508
0.995000,0.579411,0.211237,0.415251,0.968540,-0.242932,-0.053922,-0.002403,0.070568,1.996630,1.000000,0.022853,0.639809
1.000000,0.579185,0.211236,0.415328,0.968504,-0.243047,-0.054064,-0.002367,0.070568,1.996515,1.000000,0.023129,0.638993
1.005000,0.578957,0.211236,0.415405,0.968467,-0.243164,-0.054206,-0.002331,0.070568,1.996399,1.000000,0.023398,0.638213
