time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.160000,0.586510,0.210655,0.414601,0.970156,-0.239013,-0.040146,-0.007598,0.068390,1.999979,1.000000,0.000041,0.664131
0.165000,0.586476,0.210651,0.414573,0.970160,-0.239001,-0.040137,-0.007595,0.068608,1.999979,1.000000,0.000028,0.676033
0.170000,0.586442,0.210647,0.414545,0.970163,-0.238989,-0.040130,-0.007591,0.068804,1.999979,1.000000,0.000016,0.687805
0.175000,0.586409,0.210643,0.414517,0.970166,-0.238978,-0.040124,-0.007587,0.068981,1.999979,1.000000,0.000004,0.699444
0.180000,0.586376,0.210639,0.414489,0.970169,-0.238966,-0.040118,-0.007582,0.069140,1.999979,1.000000,-0.000007,0.710975
0.185000,0.586346,0.210635,0.414471,0.970172,-0.238955,-0.040114,-0.007578,0.069283,1.999979,1.000000,-0.000018,0.722557
0.190000,0.586316,0.210630,0.414453,0.970175,-0.238945,-0.040110,-0.007573,0.069412,1.999979,1.000000,-0.000027,0.734079
0.195000,0.586287,0.210626,0.414434,0.970177,-0.238935,-0.040107,-0.007568,0.069527,1.999979,1.000000,-0.000036,0.745487
0.200000,0.586258,0.210622,0.414416,0.970180,-0.238924,-0.040105,-0.007563,0.069632,1.999979,1.000000,-0.000043,0.756770
0.205000,0.586229,0.210618,0.414398,0.970183,-0.238914,-0.040103,-0.007557,0.069726,1.999979,1.000000,-0.000051,0.767995
0.210000,0.586199,0.210614,0.414380,0.970185,-0.238904,-0.040102,-0.007551,0.069810,1.999980,1.000000,-0.000057,0.779248
0.215000,0.586174,0.210609,0.414371,0.970188,-0.238895,-0.040101,-0.007545,0.069886,1.999980,1.000000,-0.000063,0.790569
0.220000,0.586149,0.210605,0.414362,0.970190,-0.238886,-0.040101,-0.007539,0.069954,1.999980,1.000000,-0.000067,0.801765
0.225000,0.586124,0.210601,0.414353,0.970192,-0.238878,-0.040101,-0.007534,0.070016,1.999980,1.000000,-0.000070,0.812890
0.230000,0.586099,0.210597,0.414344,0.970194,-0.238869,-0.040101,-0.007527,0.070071,1.999981,1.000000,-0.000072,0.824018
0.235000,0.586075,0.210593,0.414335,0.970196,-0.238861,-0.040102,-0.007521,0.070121,1.999981,1.000000,-0.000074,0.835186
0.240000,0.586050,0.210589,0.414326,0.970198,-0.238852,-0.040103,-0.007515,0.070166,1.999981,1.000000,-0.000075,0.846327
0.245000,0.586025,0.210585,0.414318,0.970201,-0.238843,-0.040105,-0.007504,0.070207,1.999982,1.000000,-0.000076,0.857322
0.250000,0.586003,0.210581,0.414313,0.970203,-0.238835,-0.040108,-0.007493,0.070243,1.999982,1.000000,-0.000077,0.868376
0.255000,0.585981,0.210577,0.414307,0.970205,-0.238826,-0.040111,-0.007482,0.070276,1.999982,1.000000,-0.000076,0.879429
0.260000,0.585959,0.210573,0.414302,0.970207,-0.238818,-0.040114,-0.007471,0.070305,1.999982,1.000000,-0.000075,0.890478
0.265000,0.585936,0.210569,0.414298,0.970209,-0.238810,-0.040117,-0.007459,0.070332,1.999983,1.000000,-0.000074,0.901497
0.270000,0.585915,0.210565,0.414293,0.970211,-0.238802,-0.040120,-0.007448,0.070355,1.999983,1.000000,-0.000073,0.912458
0.275000,0.585893,0.210561,0.414288,0.970213,-0.238794,-0.040124,-0.007437,0.070377,1.999983,1.000000,-0.000071,0.923410
0.280000,0.585871,0.210557,0.414283,0.970214,-0.238786,-0.040127,-0.007425,0.070396,1.999984,1.000000,-0.000069,0.934464
0.285000,0.585849,0.210552,0.414277,0.970216,-0.238778,-0.040130,-0.007413,0.070414,1.999984,1.000000,-0.000066,0.945526
0.290000,0.585827,0.210547,0.414271,0.970218,-0.238771,-0.040133,-0.007401,0.070429,1.999984,1.000000,-0.000064,0.956555
0.295000,0.585805,0.210542,0.414265,0.970220,-0.238764,-0.040137,-0.007389,0.070443,1.999984,1.000000,-0.000062,0.967548
0.300000,0.585784,0.210536,0.414259,0.970221,-0.238756,-0.040140,-0.007377,0.070456,1.999985,1.000000,-0.000059,0.978539
0.305000,0.585762,0.210531,0.414253,0.970223,-0.238749,-0.040143,-0.007365,0.070467,1.999985,1.000000,-0.000056,0.989585
0.310000,0.585740,0.210526,0.414247,0.970225,-0.238742,-0.040146,-0.007352,0.070478,1.999985,1.000000,-0.000053,1.000629
0.315000,0.585719,0.210521,0.414241,0.970227,-0.238735,-0.040150,-0.007340,0.070487,1.999985,1.000000,-0.000050,1.011656
0.320000,0.585696,0.210517,0.414234,0.970229,-0.238727,-0.040153,-0.007327,0.070495,1.999985,1.000000,-0.000048,1.022651
0.325000,0.585674,0.210512,0.414228,0.970231,-0.238719,-0.040156,-0.007314,0.070503,1.999986,1.000000,-0.000046,1.033647
0.330000,0.585652,0.210508,0.414221,0.970233,-0.238711,-0.040159,-0.007302,0.070509,1.999986,1.000000,-0.000045,1.044636
0.335000,0.585629,0.210504,0.414214,0.970234,-0.238703,-0.040162,-0.007289,0.070515,1.999986,1.000000,-0.000043,1.055627
0.340000,0.585607,0.210499,0.414208,0.970236,-0.238695,-0.040166,-0.007276,0.070521,1.999986,1.000000,-0.000042,1.066611
0.345000,0.585585,0.210495,0.414201,0.970238,-0.238687,-0.040169,-0.007264,0.070526,1.999986,1.000000,-0.000042,1.077590
0.350000,0.585563,0.210491,0.414195,0.970240,-0.238679,-0.040172,-0.007251,0.070530,1.999986,1.000000,-0.000042,1.088572
0.355000,0.585539,0.210486,0.414188,0.970242,-0.238671,-0.040175,-0.007238,0.070534,1.999987,1.000000,-0.000042,1.099539
0.360000,0.585516,0.210482,0.414181,0.970244,-0.238662,-0.040178,-0.007225,0.070538,1.999987,1.000000,-0.000042,1.110510
0.365000,0.585492,0.210478,0.414174,0.970246,-0.238654,-0.040181,-0.007212,0.070541,1.999987,1.000000,-0.000042,1.121484
0.370000,0.585469,0.210474,0.414168,0.970248,-0.238646,-0.040184,-0.007200,0.070544,1.999987,1.000000,-0.000043,1.132457
0.375000,0.585446,0.210470,0.414161,0.970250,-0.238637,-0.040187,-0.007187,0.070546,1.999987,1.000000,-0.000044,1.143434
0.380000,0.585422,0.210466,0.414154,0.970252,-0.238629,-0.040190,-0.007174,0.070549,1.999987,1.000000,-0.000045,1.154436
0.385000,0.585395,0.210461,0.414144,0.970254,-0.238620,-0.040193,-0.007160,0.070551,1.999988,1.000000,-0.000046,1.165307
0.390000,0.585369,0.210456,0.414134,0.970257,-0.238612,-0.040196,-0.007147,0.070553,1.999988,1.000000,-0.000048,1.176181
0.395000,0.585342,0.210451,0.414123,0.970259,-0.238603,-0.040198,-0.007133,0.070554,1.999988,1.000000,-0.000051,1.187078
0.400000,0.585315,0.210446,0.414113,0.970261,-0.238594,-0.040201,-0.007120,0.070556,1.999988,1.000000,-0.000054,1.197980
0.405000,0.585288,0.210441,0.414103,0.970263,-0.238585,-0.040203,-0.007106,0.070557,1.999988,1.000000,-0.000057,1.208878
0.410000,0.585261,0.210436,0.414093,0.970265,-0.238577,-0.040206,-0.007092,0.070558,1.999989,1.000000,-0.000061,1.219750
0.415000,0.585235,0.210431,0.414082,0.970267,-0.238568,-0.040209,-0.007079,0.070559,1.999989,1.000000,-0.000065,1.230627
0.420000,0.585199,0.210425,0.414062,0.970270,-0.238556,-0.040211,-0.007063,0.070560,1.999989,1.000000,-0.000070,1.241179
0.425000,0.585164,0.210419,0.414041,0.970273,-0.238544,-0.040213,-0.007046,0.070561,1.999989,1.000000,-0.000078,1.251745
0.430000,0.585129,0.210414,0.414020,0.970276,-0.238532,-0.040215,-0.007030,0.070562,1.999990,1.000000,-0.000087,1.262314
0.435000,0.585094,0.210408,0.413999,0.970279,-0.238520,-0.040217,-0.007014,0.070563,1.999990,1.000000,-0.000097,1.272848
0.440000,0.585059,0.210402,0.413978,0.970282,-0.238508,-0.040219,-0.006998,0.070563,1.999991,1.000000,-0.000109,1.283356
0.445000,0.585024,0.210397,0.413957,0.970285,-0.238496,-0.040221,-0.006982,0.070564,1.999991,1.000000,-0.000122,1.293867
0.450000,0.584989,0.210391,0.413937,0.970288,-0.238484,-0.040223,-0.006965,0.070565,1.999992,1.000000,-0.000133,1.304456
0.455000,0.584933,0.210380,0.413898,0.970292,-0.238468,-0.040224,-0.006943,0.070565,1.999992,1.000000,-0.000141,1.314182
0.460000,0.584877,0.210369,0.413860,0.970296,-0.238451,-0.040225,-0.006921,0.070565,1.999993,1.000000,-0.000147,1.323913
0.465000,0.584821,0.210358,0.413821,0.970301,-0.238434,-0.040226,-0.006898,0.070566,1.999993,1.000000,-0.000150,1.333590
0.470000,0.584765,0.210346,0.413782,0.970305,-0.238417,-0.040226,-0.006876,0.070566,1.999994,1.000000,-0.000152,1.343254
0.475000,0.584709,0.210335,0.413744,0.970309,-0.238400,-0.040227,-0.006853,0.070566,1.999994,1.000000,-0.000154,1.352922
0.480000,0.584654,0.210324,0.413705,0.970314,-0.238383,-0.040228,-0.006830,0.070567,1.999995,1.000000,-0.000155,1.362582
0.485000,0.584598,0.210313,0.413667,0.970318,-0.238366,-0.040229,-0.006806,0.070567,1.999996,1.000000,-0.000156,1.372243
0.490000,0.584510,0.210296,0.413606,0.970324,-0.238341,-0.040229,-0.006773,0.070567,1.999996,1.000000,-0.000157,1.380528
0.495000,0.584422,0.210279,0.413546,0.970331,-0.238316,-0.040229,-0.006740,0.070567,1.999997,1.000000,-0.000155,1.388867
0.500000,0.584334,0.210261,0.413485,0.970337,-0.238290,-0.040229,-0.006706,0.070568,1.999998,1.000000,-0.000152,1.397227
0.505000,0.584246,0.210244,0.413424,0.970344,-0.238265,-0.040229,-0.006672,0.070568,1.999998,1.000000,-0.000149,1.405593
0.510000,0.584158,0.210227,0.413364,0.970350,-0.238239,-0.040229,-0.006637,0.070568,1.999999,1.000000,-0.000146,1.413928
0.515000,0.584070,0.210210,0.413303,0.970357,-0.238213,-0.040230,-0.006601,0.070568,1.999999,1.000000,-0.000145,1.422255
0.520000,0.583982,0.210193,0.413243,0.970364,-0.238187,-0.040230,-0.006565,0.070568,2.000000,1.000000,-0.000145,1.430586
0.525000,0.583863,0.210169,0.413169,0.970372,-0.238155,-0.040230,-0.006521,0.070568,2.000000,1.000000,-0.000144,1.437549
0.530000,0.583743,0.210145,0.413096,0.970380,-0.238122,-0.040230,-0.006476,0.070568,2.000001,1.000000,-0.000141,1.444531
0.535000,0.583624,0.210120,0.413022,0.970389,-0.238089,-0.040230,-0.006430,0.070568,2.000001,1.000000,-0.000137,1.451519
0.540000,0.583504,0.210096,0.412949,0.970397,-0.238056,-0.040231,-0.006384,0.070568,2.000002,1.000000,-0.000132,1.458514
0.545000,0.583384,0.210072,0.412875,0.970405,-0.238023,-0.040231,-0.006337,0.070568,2.000002,1.000000,-0.000128,1.465516
0.550000,0.583265,0.210048,0.412801,0.970414,-0.237990,-0.040232,-0.006290,0.070569,2.000003,1.000000,-0.000125,1.472524
0.555000,0.583131,0.210018,0.412733,0.970422,-0.237956,-0.040233,-0.006241,0.070569,2.000003,1.000000,-0.000121,1.478794
0.560000,0.582997,0.209988,0.412666,0.970431,-0.237923,-0.040233,-0.006192,0.070569,2.000004,1.000000,-0.000114,1.485027
0.565000,0.582864,0.209958,0.412598,0.970439,-0.237890,-0.040234,-0.006143,0.070569,2.000004,1.000000,-0.000105,1.491264
0.570000,0.582730,0.209928,0.412530,0.970447,-0.237857,-0.040235,-0.006093,0.070569,2.000005,1.000000,-0.000095,1.497518
0.575000,0.582596,0.209898,0.412462,0.970456,-0.237824,-0.040237,-0.006043,0.070569,2.000005,1.000000,-0.000085,1.503809
0.580000,0.582462,0.209868,0.412394,0.970464,-0.237790,-0.040238,-0.005993,0.070569,2.000005,1.000000,-0.000064,1.510104
0.585000,0.582329,0.209838,0.412326,0.970473,-0.237757,-0.040240,-0.005942,0.070569,2.000005,1.000000,-0.000022,1.516401
0.590000,0.582190,0.209809,0.412282,0.970481,-0.237724,-0.040242,-0.005900,0.070569,2.000005,1.000000,0.000046,1.522336
0.595000,0.582051,0.209779,0.412237,0.970489,-0.237691,-0.040245,-0.005858,0.070569,2.000005,1.000000,0.000132,1.528274
0.600000,0.581913,0.209750,0.412193,0.970497,-0.237658,-0.040248,-0.005817,0.070569,2.000004,1.000000,0.000232,1.534214
0.605000,0.581774,0.209720,0.412149,0.970506,-0.237624,-0.040251,-0.005776,0.070569,2.000002,1.000000,0.000345,1.540180
0.610000,0.581635,0.209690,0.412105,0.970514,-0.237589,-0.040255,-0.005736,0.070569,2.000000,1.000000,0.000469,1.546150
0.615000,0.581496,0.209661,0.412060,0.970523,-0.237555,-0.040258,-0.005696,0.070569,1.999997,1.000000,0.000601,1.552122
0.620000,0.581357,0.209631,0.412016,0.970532,-0.237520,-0.040262,-0.005657,0.070569,1.999994,1.000000,0.000744,1.558112
0.625000,0.581197,0.209598,0.411988,0.970541,-0.237482,-0.040267,-0.005620,0.070569,1.999990,1.000000,0.000910,1.563036
0.630000,0.581036,0.209565,0.411960,0.970550,-0.237444,-0.040272,-0.005584,0.070569,1.999984,1.000000,0.001105,1.567961
0.635000,0.580875,0.209531,0.411932,0.970560,-0.237405,-0.040277,-0.005548,0.070569,1.999978,1.000000,0.001333,1.572856
0.640000,0.580715,0.209498,0.411905,0.970569,-0.237366,-0.040283,-0.005512,0.070569,1.999971,1.000000,0.001593,1.577730
0.645000,0.580554,0.209465,0.411877,0.970579,-0.237327,-0.040289,-0.005476,0.070569,1.999962,1.000000,0.001883,1.582604
0.650000,0.580393,0.209431,0.411849,0.970588,-0.237287,-0.040295,-0.005440,0.070569,1.999951,1.000000,0.002202,1.587503
0.655000,0.580233,0.209398,0.411821,0.970598,-0.237247,-0.040302,-0.005405,0.070569,1.999939,1.000000,0.002547,1.592446
0.660000,0.580049,0.209359,0.411805,0.970608,-0.237204,-0.040310,-0.005369,0.070569,1.999925,1.000000,0.002927,1.596284
0.665000,0.579866,0.209320,0.411789,0.970619,-0.237161,-0.040318,-0.005333,0.070569,1.999909,1.000000,0.003343,1.600112
0.670000,0.579683,0.209281,0.411774,0.970629,-0.237117,-0.040326,-0.005297,0.070569,1.999891,1.000000,0.003793,1.603898
0.675000,0.579500,0.209242,0.411758,0.970640,-0.237073,-0.040335,-0.005260,0.070569,1.999871,1.000000,0.004272,1.607684
0.680000,0.579316,0.209203,0.411742,0.970651,-0.237028,-0.040345,-0.005224,0.070569,1.999848,1.000000,0.004778,1.611471
0.685000,0.579133,0.209164,0.411726,0.970661,-0.236983,-0.040355,-0.005187,0.070569,1.999822,1.000000,0.005309,1.615246
0.690000,0.578950,0.209125,0.411711,0.970672,-0.236938,-0.040365,-0.005150,0.070569,1.999794,1.000000,0.005863,1.619022
0.695000,0.578756,0.209083,0.411708,0.970683,-0.236893,-0.040376,-0.005115,0.070569,1.999763,1.000000,0.006443,1.622210
0.700000,0.578561,0.209041,0.411705,0.970694,-0.236848,-0.040387,-0.005079,0.070569,1.999729,1.000000,0.007050,1.625405
0.705000,0.578367,0.208999,0.411702,0.970704,-0.236802,-0.040399,-0.005043,0.070569,1.999691,1.000000,0.007681,1.628602
0.710000,0.578173,0.208957,0.411699,0.970715,-0.236756,-0.040411,-0.005007,0.070569,1.999651,1.000000,0.008333,1.631799
0.715000,0.577978,0.208915,0.411696,0.970726,-0.236710,-0.040424,-0.004971,0.070569,1.999607,1.000000,0.009004,1.634990
0.720000,0.577784,0.208873,0.411693,0.970737,-0.236664,-0.040438,-0.004934,0.070569,1.999560,1.000000,0.009702,1.638177
0.725000,0.577569,0.208826,0.411695,0.970749,-0.236614,-0.040452,-0.004895,0.070569,1.999509,1.000000,0.010439,1.640399
0.730000,0.577355,0.208779,0.411698,0.970761,-0.236565,-0.040467,-0.004855,0.070569,1.999455,1.000000,0.011223,1.642627
0.735000,0.577140,0.208732,0.411700,0.970772,-0.236515,-0.040483,-0.004815,0.070569,1.999396,1.000000,0.012048,1.644863
0.740000,0.576926,0.208684,0.411703,0.970784,-0.236464,-0.040499,-0.004775,0.070569,1.999333,1.000000,0.012907,1.647100
0.745000,0.576711,0.208637,0.411706,0.970796,-0.236413,-0.040516,-0.004735,0.070569,1.999266,1.000000,0.013798,1.649337
0.750000,0.576497,0.208590,0.411708,0.970808,-0.236362,-0.040533,-0.004694,0.070569,1.999194,1.000000,0.014715,1.651570
0.755000,0.576282,0.208543,0.411711,0.970820,-0.236310,-0.040552,-0.004654,0.070569,1.999117,1.000000,0.015655,1.653804
0.760000,0.576050,0.208495,0.411732,0.970832,-0.236258,-0.040571,-0.004616,0.070569,1.999036,1.000000,0.016618,1.655199
0.765000,0.575819,0.208446,0.411754,0.970844,-0.236206,-0.040591,-0.004578,0.070569,1.998950,1.000000,0.017613,1.656654
0.770000,0.575587,0.208398,0.411775,0.970856,-0.236153,-0.040612,-0.004540,0.070569,1.998859,1.000000,0.018633,1.658112
0.775000,0.575356,0.208350,0.411796,0.970868,-0.236100,-0.040634,-0.004502,0.070569,1.998763,1.000000,0.019677,1.659571
0.780000,0.575124,0.208301,0.411818,0.970881,-0.236047,-0.040656,-0.004464,0.070569,1.998661,1.000000,0.020737,1.660983
0.785000,0.574893,0.208253,0.411839,0.970893,-0.235994,-0.040679,-0.004425,0.070569,1.998554,1.000000,0.021813,1.662384
0.790000,0.574661,0.208204,0.411860,0.970905,-0.235940,-0.040702,-0.004387,0.070569,1.998441,1.000000,0.022901,1.663787
0.795000,0.574425,0.208151,0.411889,0.970916,-0.235890,-0.040725,-0.004350,0.070569,1.998324,1.000000,0.024000,1.664854
0.800000,0.574188,0.208097,0.411919,0.970928,-0.235840,-0.040748,-0.004313,0.070569,1.998200,1.000000,0.025113,1.665926
0.805000,0.573951,0.208043,0.411948,0.970939,-0.235790,-0.040771,-0.004276,0.070568,1.998071,1.000000,0.026236,1.666999
0.810000,0.573714,0.207989,0.411977,0.970950,-0.235739,-0.040795,-0.004239,0.070568,1.997937,1.000000,0.027367,1.668067
0.815000,0.573477,0.207935,0.412006,0.970962,-0.235689,-0.040820,-0.004202,0.070568,1.997796,1.000000,0.028502,1.669126
0.820000,0.573241,0.207881,0.412036,0.970973,-0.235638,-0.040845,-0.004164,0.070568,1.997650,1.000000,0.029639,1.670187
0.825000,0.573004,0.207828,0.412065,0.970985,-0.235587,-0.040871,-0.004127,0.070568,1.997499,1.000000,0.030777,1.671252
0.830000,0.572752,0.207768,0.412100,0.970996,-0.235536,-0.040898,-0.004089,0.070568,1.997341,1.000000,0.031906,1.671575
0.835000,0.572500,0.207709,0.412135,0.971008,-0.235484,-0.040926,-0.004051,0.070568,1.997178,1.000000,0.033042,1.671902
0.840000,0.572248,0.207650,0.412170,0.971019,-0.235432,-0.040954,-0.004012,0.070568,1.997010,1.000000,0.034181,1.672231
0.845000,0.571996,0.207590,0.412205,0.971031,-0.235380,-0.040982,-0.003974,0.070568,1.996835,1.000000,0.035321,1.672562
0.850000,0.571744,0.207531,0.412241,0.971042,-0.235328,-0.041012,-0.003935,0.070568,1.996655,1.000000,0.036458,1.672896
0.855000,0.571492,0.207472,0.412276,0.971054,-0.235276,-0.041041,-0.003897,0.070568,1.996470,1.000000,0.037590,1.673233
0.860000,0.571240,0.207413,0.412311,0.971065,-0.235224,-0.041072,-0.003858,0.070568,1.996278,1.000000,0.038717,1.673617
0.865000,0.570972,0.207353,0.412344,0.971078,-0.235166,-0.041107,-0.003815,0.070568,1.996081,1.000000,0.039821,1.673322
0.870000,0.570704,0.207294,0.412377,0.971091,-0.235108,-0.041142,-0.003772,0.070568,1.995879,1.000000,0.040924,1.673028
0.875000,0.570436,0.207234,0.412410,0.971104,-0.235049,-0.041178,-0.003729,0.070568,1.995671,1.000000,0.042020,1.672699
0.880000,0.570168,0.207175,0.412443,0.971116,-0.234991,-0.041215,-0.003686,0.070568,1.995458,1.000000,0.043107,1.672349
0.885000,0.569899,0.207115,0.412477,0.971129,-0.234933,-0.041253,-0.003642,0.070568,1.995239,1.000000,0.044183,1.672000
0.890000,0.569631,0.207056,0.412510,0.971142,-0.234875,-0.041291,-0.003599,0.070568,1.995015,1.000000,0.045247,1.671653
0.895000,0.569355,0.206997,0.412531,0.971156,-0.234809,-0.041334,-0.003549,0.070568,1.994786,1.000000,0.046290,1.671005
0.900000,0.569079,0.206938,0.412553,0.971170,-0.234744,-0.041378,-0.003499,0.070568,1.994551,1.000000,0.047320,1.670358
0.905000,0.568802,0.206879,0.412575,0.971184,-0.234679,-0.041423,-0.003449,0.070568,1.994311,1.000000,0.048334,1.669711
0.910000,0.568526,0.206820,0.412596,0.971198,-0.234614,-0.041468,-0.003398,0.070568,1.994067,1.000000,0.049331,1.669062
0.915000,0.568249,0.206761,0.412618,0.971212,-0.234550,-0.041514,-0.003348,0.070568,1.993817,1.000000,0.050309,1.668413
0.920000,0.567973,0.206702,0.412639,0.971225,-0.234485,-0.041560,-0.003297,0.070568,1.993563,1.000000,0.051267,1.667766
0.925000,0.567697,0.206643,0.412661,0.971239,-0.234420,-0.041608,-0.003246,0.070568,1.993304,1.000000,0.052204,1.667124
0.930000,0.567407,0.206583,0.412685,0.971253,-0.234353,-0.041658,-0.003194,0.070568,1.993040,1.000000,0.053102,1.665886
0.935000,0.567117,0.206523,0.412709,0.971268,-0.234286,-0.041709,-0.003141,0.070568,1.992772,1.000000,0.053987,1.664650
0.940000,0.566827,0.206463,0.412733,0.971282,-0.234219,-0.041760,-0.003088,0.070568,1.992500,1.000000,0.054858,1.663460
0.945000,0.566538,0.206403,0.412757,0.971296,-0.234152,-0.041812,-0.003035,0.070568,1.992223,1.000000,0.055711,1.662281
0.950000,0.566248,0.206343,0.412781,0.971310,-0.234086,-0.041865,-0.002982,0.070568,1.991942,1.000000,0.056546,1.661103
0.955000,0.565958,0.206283,0.412805,0.971323,-0.234019,-0.041918,-0.002929,0.070568,1.991657,1.000000,0.057358,1.659882
0.960000,0.565668,0.206223,0.412829,0.971337,-0.233953,-0.041972,-0.002875,0.070568,1.991368,1.000000,0.058149,1.658636
0.965000,0.565367,0.206160,0.412856,0.971351,-0.233886,-0.042028,-0.002821,0.070568,1.991075,1.000000,0.058902,1.656843
0.970000,0.565066,0.206098,0.412882,0.971365,-0.233819,-0.042084,-0.002767,0.070568,1.990779,1.000000,0.059642,1.655054
0.975000,0.564764,0.206035,0.412908,0.971379,-0.233752,-0.042141,-0.002712,0.070568,1.990478,1.000000,0.060366,1.653273
0.980000,0.564463,0.205972,0.412935,0.971393,-0.233685,-0.042198,-0.002657,0.070568,1.990175,1.000000,0.061073,1.651492
0.985000,0.564161,0.205909,0.412961,0.971406,-0.233619,-0.042256,-0.002602,0.070568,1.989867,1.000000,0.061762,1.649710
0.990000,0.563860,0.205847,0.412987,0.971420,-0.233552,-0.042314,-0.002547,0.070568,1.989557,1.000000,0.062433,1.647922
0.995000,0.563558,0.205784,0.413013,0.971433,-0.233487,-0.042373,-0.002492,0.070568,1.989243,1.000000,0.063083,1.646134
1.000000,0.563252,0.205720,0.413033,0.971447,-0.233418,-0.042436,-0.002433,0.070568,1.988926,1.000000,0.063710,1.644150
1.005000,0.562946,0.205655,0.413052,0.971461,-0.233349,-0.042498,-0.002374,0.070568,1.988606,1.000000,0.064319,1.642157
1.010000,0.562640,0.205591,0.413072,0.971475,-0.233281,-0.042562,-0.002315,0.070568,1.988282,1.000000,0.064909,1.640165
