time,x,y,z,qx,qy,qz,qw
0.308,0.54233,0.286848,0.497506,0.972867,-0.201441,0.040732,-0.106264
0.315,0.543307,0.286611,0.497348,0.972832,-0.20165,0.041144,-0.106034
0.3221,0.544285,0.286373,0.497189,0.972796,-0.201857,0.041561,-0.1058
0.3291,0.545262,0.286134,0.497029,0.972761,-0.202063,0.041982,-0.105564
0.3362,0.54624,0.285893,0.496867,0.972726,-0.202268,0.042407,-0.105324
0.3432,0.547218,0.285651,0.496704,0.972691,-0.202472,0.042836,-0.105081
0.3503,0.548196,0.285407,0.49654,0.972656,-0.202675,0.043268,-0.104835
0.3573,0.549174,0.285161,0.496374,0.972622,-0.202876,0.043704,-0.104587
0.3644,0.550153,0.284913,0.496207,0.972587,-0.203077,0.044143,-0.104335
0.3715,0.551131,0.284664,0.496038,0.972552,-0.203277,0.044586,-0.10408
0.3785,0.55211,0.284413,0.495868,0.972517,-0.203477,0.04503,-0.103823
0.3856,0.553089,0.284161,0.495695,0.972483,-0.203676,0.045478,-0.103563
0.3927,0.554068,0.283906,0.495522,0.972448,-0.203874,0.045927,-0.103301
0.3998,0.555047,0.283649,0.495346,0.972413,-0.204073,0.046378,-0.103037
0.4069,0.556026,0.28339,0.495169,0.972378,-0.204271,0.04683,-0.10277
0.414,0.557006,0.283129,0.49499,0.972343,-0.20447,0.047284,-0.102501
0.4211,0.557985,0.282865,0.494809,0.972307,-0.204669,0.047738,-0.102231
0.4282,0.558965,0.282599,0.494626,0.972271,-0.204868,0.048192,-0.101958
0.4354,0.559944,0.282331,0.494442,0.972235,-0.205069,0.048647,-0.101685
0.4425,0.560924,0.28206,0.494256,0.972198,-0.20527,0.0491,-0.10141
0.4497,0.561904,0.281785,0.494067,0.972161,-0.205473,0.049553,-0.101134
0.4568,0.562884,0.281508,0.493877,0.972124,-0.205677,0.050005,-0.100857
0.464,0.563864,0.281228,0.493685,0.972086,-0.205883,0.050454,-0.100579
0.4712,0.564844,0.280945,0.493492,0.972047,-0.206091,0.050902,-0.100301
0.4783,0.565824,0.280658,0.493296,0.972008,-0.206302,0.051346,-0.100023
0.4855,0.566805,0.280367,0.493098,0.971967,-0.206515,0.051788,-0.099745
0.4927,0.567785,0.280072,0.492899,0.971927,-0.206731,0.052226,-0.099467
0.4999,0.568765,0.279774,0.492698,0.971885,-0.20695,0.05266,-0.099189
0.5072,0.569745,0.279472,0.492495,0.971842,-0.207172,0.05309,-0.098913
0.5144,0.570725,0.279165,0.49229,0.971799,-0.207398,0.053515,-0.098637
0.5216,0.571705,0.278854,0.492084,0.971754,-0.207628,0.053934,-0.098363
0.5289,0.572685,0.278538,0.491876,0.971709,-0.207862,0.054348,-0.09809
0.5362,0.573664,0.278217,0.491666,0.971662,-0.208101,0.054756,-0.097819
0.5434,0.574643,0.277891,0.491455,0.971614,-0.208344,0.055158,-0.09755
0.5507,0.575622,0.277561,0.491242,0.971565,-0.208592,0.055553,-0.097283
0.558,0.576601,0.277225,0.491028,0.971515,-0.208846,0.05594,-0.097019
0.5653,0.57758,0.276883,0.490813,0.971464,-0.209105,0.056321,-0.096757
0.5726,0.578558,0.276536,0.490596,0.971411,-0.209369,0.056693,-0.096498
0.58,0.579535,0.276184,0.490377,0.971356,-0.209639,0.057058,-0.096242
0.5873,0.580513,0.275825,0.490158,0.971301,-0.209916,0.057414,-0.095989
0.5947,0.581489,0.275461,0.489937,0.971244,-0.210198,0.057762,-0.09574
0.6021,0.582466,0.27509,0.489715,0.971185,-0.210487,0.058101,-0.095494
0.6094,0.583441,0.274714,0.489492,0.971125,-0.210782,0.058432,-0.095251
0.6168,0.584416,0.274331,0.489269,0.971063,-0.211084,0.058753,-0.095013
0.6243,0.585391,0.273942,0.489044,0.971,-0.211392,0.059066,-0.094779
0.6317,0.586365,0.273547,0.488819,0.970936,-0.211707,0.05937,-0.094548
0.6391,0.587338,0.273146,0.488593,0.970869,-0.212029,0.059664,-0.094321
0.6466,0.58831,0.272738,0.488367,0.970802,-0.212358,0.05995,-0.094099
0.654,0.589282,0.272324,0.48814,0.970732,-0.212693,0.060227,-0.093881
0.6615,0.590252,0.271903,0.487912,0.970661,-0.213035,0.060495,-0.093667
0.669,0.591222,0.271477,0.487684,0.970589,-0.213383,0.060755,-0.093457
0.6765,0.592191,0.271044,0.487456,0.970515,-0.213738,0.061006,-0.093251
0.684,0.593159,0.270605,0.487228,0.970439,-0.2141,0.061249,-0.093049
0.6915,0.594126,0.27016,0.486999,0.970362,-0.214468,0.061484,-0.092851
0.699,0.595092,0.269709,0.486771,0.970283,-0.214841,0.061711,-0.092657
0.7066,0.596057,0.269252,0.486543,0.970203,-0.215221,0.061931,-0.092467
0.7141,0.597021,0.26879,0.486315,0.970122,-0.215607,0.062144,-0.09228
0.7219,0.59794,0.268197,0.486031,0.970022,-0.216113,0.062191,-0.092113
0.7298,0.598858,0.267598,0.485744,0.969921,-0.216623,0.062235,-0.091944
0.7376,0.599775,0.266993,0.485452,0.96982,-0.217136,0.062276,-0.091774
0.7455,0.60069,0.266383,0.485157,0.969718,-0.217653,0.062313,-0.091601
0.7534,0.601605,0.265766,0.484858,0.969616,-0.218174,0.062346,-0.091426
0.7613,0.602519,0.265142,0.484555,0.969512,-0.2187,0.062374,-0.09125
0.7692,0.603433,0.264512,0.484247,0.969408,-0.219229,0.062398,-0.091071
0.7772,0.604346,0.263876,0.483936,0.969302,-0.219763,0.062418,-0.090891
0.7852,0.605259,0.263233,0.483621,0.969196,-0.220302,0.062433,-0.09071
0.7933,0.606173,0.262584,0.483302,0.969089,-0.220845,0.062445,-0.090527
0.8014,0.607087,0.261928,0.482981,0.96898,-0.221392,0.062454,-0.090343
0.8095,0.608003,0.261265,0.482657,0.968871,-0.221945,0.062459,-0.090158
0.8176,0.608919,0.260595,0.48233,0.96876,-0.222502,0.06246,-0.089972
0.8258,0.609835,0.259919,0.482001,0.968648,-0.223065,0.062458,-0.089787
0.8341,0.610753,0.259237,0.48167,0.968535,-0.223632,0.062452,-0.089601
0.8423,0.611671,0.258547,0.481338,0.96842,-0.224205,0.062442,-0.089416
0.8506,0.612589,0.257851,0.481006,0.968304,-0.224782,0.062429,-0.089231
0.8589,0.613508,0.257149,0.480672,0.968187,-0.225365,0.062412,-0.089047
0.8673,0.614428,0.256441,0.480339,0.968068,-0.225952,0.062392,-0.088865
0.8756,0.615349,0.255727,0.480006,0.967948,-0.226545,0.062369,-0.088684
0.884,0.61627,0.255006,0.479674,0.967826,-0.227143,0.062343,-0.088506
0.8924,0.617191,0.25428,0.479343,0.967702,-0.227745,0.062314,-0.08833
0.9009,0.618113,0.253548,0.479015,0.967576,-0.228353,0.062283,-0.088157
0.9093,0.619036,0.252811,0.47869,0.967449,-0.228965,0.06225,-0.087987
0.9178,0.619959,0.252069,0.478367,0.967321,-0.229581,0.062214,-0.08782
0.9263,0.620882,0.251322,0.478049,0.96719,-0.230202,0.062178,-0.087657
0.9348,0.621806,0.25057,0.477734,0.967058,-0.230828,0.06214,-0.087499
0.9433,0.62273,0.249813,0.477424,0.966924,-0.231457,0.062101,-0.087344
0.9519,0.623654,0.249052,0.477118,0.966788,-0.232091,0.062061,-0.087193
0.9604,0.624578,0.248287,0.476818,0.966651,-0.232728,0.062021,-0.087047
0.969,0.625502,0.247518,0.476523,0.966512,-0.233369,0.061981,-0.086905
0.9775,0.626425,0.246744,0.476234,0.966371,-0.234013,0.061941,-0.086768
0.9861,0.627348,0.245968,0.47595,0.966228,-0.234661,0.0619,-0.086635
0.9946,0.62827,0.245187,0.475672,0.966084,-0.235312,0.061861,-0.086506
1.0032,0.629191,0.244403,0.475399,0.965938,-0.235965,0.061821,-0.086382
1.0118,0.630111,0.243615,0.475132,0.965791,-0.236622,0.061782,-0.086261
1.0203,0.63103,0.242824,0.47487,0.965642,-0.237282,0.061743,-0.086145
1.0289,0.631946,0.242029,0.474613,0.965492,-0.237944,0.061704,-0.086032
1.0375,0.632861,0.241231,0.474361,0.96534,-0.238608,0.061666,-0.085923
1.046,0.633773,0.24043,0.474113,0.965186,-0.239275,0.061627,-0.085816
1.0546,0.634683,0.239625,0.47387,0.965032,-0.239945,0.061589,-0.085713
1.0631,0.63559,0.238818,0.473631,0.964876,-0.240616,0.061551,-0.085613
1.0716,0.636476,0.238011,0.473342,0.964728,-0.241273,0.061495,-0.085474
1.0801,0.63736,0.2372,0.47306,0.964577,-0.241935,0.061439,-0.085341
1.0887,0.638243,0.236383,0.472784,0.964425,-0.242601,0.061383,-0.085212
1.0972,0.639123,0.235562,0.472515,0.964271,-0.243272,0.061326,-0.085089
1.1057,0.640001,0.234736,0.472252,0.964114,-0.243947,0.061268,-0.084971
1.1142,0.640878,0.233906,0.471996,0.963956,-0.244626,0.06121,-0.084857
1.1228,0.641752,0.233071,0.471748,0.963795,-0.245309,0.061153,-0.084749
1.1313,0.642624,0.232233,0.471508,0.963633,-0.245995,0.061096,-0.084647
1.1398,0.643494,0.23139,0.471277,0.963469,-0.246685,0.061042,-0.08455
1.1483,0.644363,0.230544,0.471055,0.963302,-0.247378,0.06099,-0.08446
1.1568,0.645231,0.229695,0.470843,0.963133,-0.248075,0.060941,-0.084375
1.1653,0.646098,0.228841,0.470641,0.962962,-0.248775,0.060895,-0.084297
1.1738,0.646962,0.227985,0.470448,0.96279,-0.249478,0.060853,-0.084223
1.1824,0.647825,0.227124,0.470263,0.962615,-0.250184,0.060812,-0.084155
1.1909,0.648685,0.22626,0.470086,0.962439,-0.250893,0.060775,-0.08409
1.1994,0.649543,0.225392,0.469916,0.96226,-0.251605,0.060739,-0.08403
1.2079,0.650399,0.22452,0.469752,0.96208,-0.252319,0.060704,-0.083972
1.2164,0.651251,0.223644,0.469593,0.961899,-0.253036,0.060671,-0.083917
1.2249,0.652101,0.222765,0.469438,0.961716,-0.253756,0.060639,-0.083864
1.2334,0.652947,0.221881,0.469287,0.961532,-0.254478,0.060606,-0.083812
1.2419,0.653789,0.220992,0.46914,0.961346,-0.255203,0.060574,-0.083762
1.2505,0.654627,0.2201,0.468994,0.961159,-0.25593,0.06054,-0.083712
1.259,0.655461,0.219202,0.46885,0.960971,-0.25666,0.060505,-0.083663
1.2675,0.65629,0.218301,0.468708,0.960782,-0.257392,0.060469,-0.083614
1.276,0.657116,0.217395,0.468566,0.960591,-0.258127,0.060431,-0.083565
1.2845,0.657936,0.216484,0.468425,0.9604,-0.258864,0.06039,-0.083517
1.2931,0.658752,0.215569,0.468285,0.960207,-0.259605,0.060347,-0.083468
1.3016,0.659563,0.214649,0.468146,0.960013,-0.260347,0.060302,-0.083419
1.3101,0.660369,0.213725,0.468007,0.959817,-0.261093,0.060253,-0.08337
1.3186,0.66117,0.212796,0.467868,0.959621,-0.261841,0.060202,-0.083322
1.3272,0.661966,0.211863,0.467731,0.959424,-0.262591,0.060148,-0.083274
1.3357,0.662758,0.210925,0.467594,0.959225,-0.263345,0.06009,-0.083226
1.3442,0.663544,0.209983,0.467459,0.959024,-0.264101,0.06003,-0.08318
1.3527,0.664326,0.209036,0.467325,0.958823,-0.264861,0.059967,-0.083135
1.3613,0.665103,0.208086,0.467194,0.95862,-0.265623,0.059901,-0.083091
1.3698,0.665875,0.207131,0.467064,0.958416,-0.266388,0.059831,-0.083049
1.3783,0.666642,0.206172,0.466937,0.95821,-0.267156,0.059759,-0.083009
1.3869,0.667405,0.205208,0.466813,0.958002,-0.267928,0.059684,-0.082971
1.3954,0.668162,0.204241,0.466692,0.957793,-0.268702,0.059606,-0.082936
1.4039,0.668916,0.203269,0.466575,0.957583,-0.26948,0.059526,-0.082904
1.4124,0.669664,0.202294,0.466461,0.95737,-0.270261,0.059443,-0.082875
1.421,0.670408,0.201315,0.466351,0.957156,-0.271045,0.059356,-0.082849
1.4295,0.671147,0.200331,0.466245,0.95694,-0.271832,0.059268,-0.082826
1.438,0.671882,0.199344,0.466144,0.956723,-0.272622,0.059177,-0.082807
1.4466,0.672612,0.198353,0.466048,0.956503,-0.273416,0.059083,-0.082792
1.4551,0.673338,0.197359,0.465956,0.956282,-0.274213,0.058986,-0.082781
1.4636,0.674059,0.196361,0.465869,0.956059,-0.275013,0.058887,-0.082774
1.4721,0.674767,0.195351,0.465783,0.955834,-0.275818,0.058785,-0.082762
1.4807,0.675474,0.194339,0.465702,0.955608,-0.276626,0.058684,-0.082755
1.4892,0.676179,0.193325,0.465628,0.95538,-0.277435,0.058584,-0.082751
1.4978,0.676882,0.192309,0.465558,0.95515,-0.278246,0.058485,-0.08275
1.5063,0.677582,0.19129,0.465493,0.954919,-0.279059,0.058386,-0.082752
1.5149,0.678279,0.190269,0.465434,0.954686,-0.279873,0.058289,-0.082757
1.5234,0.678973,0.189245,0.465378,0.954452,-0.280688,0.058192,-0.082763
1.532,0.679662,0.188218,0.465327,0.954216,-0.281505,0.058096,-0.082771
1.5405,0.680348,0.187188,0.465279,0.953979,-0.282324,0.058001,-0.082781
1.5491,0.681029,0.186155,0.465235,0.953741,-0.283144,0.057907,-0.082791
1.5576,0.681706,0.185119,0.465194,0.953502,-0.283965,0.057813,-0.082802
1.5662,0.682377,0.184079,0.465156,0.953261,-0.284787,0.057719,-0.082813
1.5747,0.683043,0.183036,0.465121,0.953019,-0.285611,0.057626,-0.082823
1.5833,0.683703,0.181989,0.465088,0.952777,-0.286435,0.057534,-0.082832
1.5918,0.684357,0.180938,0.465056,0.952533,-0.287261,0.057442,-0.08284
1.6004,0.685005,0.179883,0.465027,0.952288,-0.288088,0.05735,-0.082847
1.6089,0.685646,0.178824,0.464999,0.952042,-0.288916,0.057258,-0.082852
1.6175,0.686281,0.177761,0.464972,0.951796,-0.289745,0.057167,-0.082855
1.6261,0.686909,0.176694,0.464946,0.951548,-0.290575,0.057076,-0.082856
1.6346,0.68753,0.175623,0.464922,0.951299,-0.291406,0.056986,-0.082854
1.6432,0.688144,0.174548,0.464899,0.95105,-0.292238,0.056896,-0.08285
1.6517,0.688751,0.173469,0.464876,0.9508,-0.29307,0.056806,-0.082844
1.6603,0.689352,0.172386,0.464855,0.950548,-0.293903,0.056717,-0.082835
1.6688,0.689945,0.171298,0.464836,0.950297,-0.294737,0.056628,-0.082823
1.6774,0.690531,0.170207,0.464817,0.950044,-0.295572,0.05654,-0.082809
1.6859,0.69111,0.169112,0.4648,0.94979,-0.296407,0.056453,-0.082793
1.6945,0.691682,0.168014,0.464784,0.949536,-0.297243,0.056367,-0.082774
1.703,0.692248,0.166911,0.46477,0.94928,-0.298079,0.056281,-0.082753
1.7116,0.692807,0.165806,0.464758,0.949024,-0.298915,0.056197,-0.08273
1.7202,0.693359,0.164697,0.464747,0.948768,-0.299752,0.056115,-0.082704
1.7287,0.693905,0.163584,0.464739,0.94851,-0.300589,0.056033,-0.082677
1.7373,0.694444,0.162468,0.464732,0.948251,-0.301426,0.055953,-0.082647
1.7458,0.694977,0.16135,0.464727,0.947992,-0.302264,0.055875,-0.082616
1.7544,0.695505,0.160228,0.464725,0.947732,-0.303101,0.055798,-0.082582
1.763,0.696026,0.159104,0.464725,0.947471,-0.303939,0.055724,-0.082547
1.7715,0.696542,0.157977,0.464727,0.94721,-0.304776,0.055651,-0.08251
1.7801,0.697053,0.156848,0.464732,0.946948,-0.305613,0.055581,-0.082471
1.7886,0.697558,0.155716,0.464739,0.946685,-0.30645,0.055513,-0.082431
1.7972,0.698058,0.154583,0.464749,0.946421,-0.307287,0.055447,-0.08239
1.8058,0.698554,0.153447,0.464761,0.946157,-0.308123,0.055384,-0.082346
1.8143,0.699045,0.152309,0.464775,0.945891,-0.308959,0.055323,-0.082302
1.8229,0.699532,0.151169,0.464792,0.945626,-0.309794,0.055265,-0.082256
1.8314,0.700014,0.150028,0.464812,0.945359,-0.310628,0.05521,-0.082208
1.84,0.700493,0.148886,0.464834,0.945092,-0.311462,0.055158,-0.082159
1.8485,0.700968,0.147742,0.464859,0.944824,-0.312295,0.055109,-0.082109
1.8571,0.70144,0.146597,0.464886,0.944556,-0.313127,0.055063,-0.082058
1.8657,0.701909,0.145451,0.464915,0.944287,-0.313958,0.05502,-0.082005
1.8742,0.702375,0.144304,0.464947,0.944018,-0.314788,0.054981,-0.081951
1.8828,0.702839,0.143157,0.464981,0.943748,-0.315617,0.054945,-0.081896
1.8913,0.7033,0.142009,0.465017,0.943478,-0.316444,0.054913,-0.081839
1.8998,0.703759,0.140861,0.465056,0.943207,-0.31727,0.054884,-0.081781
1.9084,0.704217,0.139713,0.465096,0.942936,-0.318095,0.054859,-0.081723
1.9169,0.704655,0.138564,0.465141,0.942666,-0.318912,0.054844,-0.081654
1.9254,0.705091,0.137415,0.465188,0.942396,-0.319729,0.054833,-0.081585
1.9339,0.705525,0.136266,0.465237,0.942126,-0.320545,0.054825,-0.081514
1.9424,0.705956,0.135115,0.465288,0.941855,-0.321359,0.054821,-0.081441
1.9509,0.706386,0.133963,0.465341,0.941584,-0.322172,0.054821,-0.081366
1.9594,0.706813,0.132811,0.465396,0.941312,-0.322983,0.054826,-0.081288
1.9679,0.707238,0.131658,0.465452,0.94104,-0.323793,0.054836,-0.081207
1.9764,0.707661,0.130504,0.465511,0.940768,-0.3246,0.054852,-0.081123
1.9849,0.708081,0.129349,0.465571,0.940496,-0.325406,0.054873,-0.081035
1.9933,0.708499,0.128194,0.465632,0.940224,-0.326209,0.054901,-0.080943
2.0018,0.708915,0.127038,0.465695,0.939953,-0.327009,0.054935,-0.080846
2.0103,0.709328,0.125881,0.46576,0.939681,-0.327807,0.054977,-0.080745
2.0188,0.70974,0.124724,0.465826,0.93941,-0.328602,0.055025,-0.080638
2.0273,0.710148,0.123566,0.465893,0.939138,-0.329394,0.055082,-0.080526
2.0358,0.710555,0.122407,0.465962,0.938868,-0.330183,0.055146,-0.080407
2.0443,0.710959,0.121247,0.466031,0.938597,-0.330969,0.055219,-0.080283
2.0528,0.711361,0.120087,0.466102,0.938327,-0.331752,0.0553,-0.080152
2.0613,0.711761,0.118926,0.466174,0.938058,-0.332531,0.05539,-0.080013
2.0698,0.712158,0.117765,0.466246,0.937789,-0.333306,0.055489,-0.079868
2.0783,0.712553,0.116602,0.466319,0.937521,-0.334078,0.055598,-0.079715
2.0868,0.712946,0.11544,0.466393,0.937254,-0.334846,0.055716,-0.079554
2.0953,0.713336,0.114276,0.466468,0.936988,-0.33561,0.055844,-0.079385
2.1038,0.713724,0.113112,0.466543,0.936722,-0.33637,0.055982,-0.079207
2.1123,0.71411,0.111946,0.466619,0.936457,-0.337126,0.05613,-0.079021
2.1208,0.714494,0.110781,0.466695,0.936193,-0.337877,0.056289,-0.078826
2.1292,0.714875,0.109614,0.466771,0.93593,-0.338624,0.056458,-0.078622
2.1377,0.715254,0.108447,0.466848,0.935668,-0.339367,0.056637,-0.078408
2.1462,0.715631,0.107279,0.466924,0.935407,-0.340106,0.056828,-0.078185
2.1547,0.716006,0.10611,0.467001,0.935147,-0.34084,0.057029,-0.077952
2.1632,0.716378,0.104941,0.467078,0.934888,-0.341569,0.057242,-0.077709
2.1717,0.716748,0.103771,0.467155,0.93463,-0.342294,0.057465,-0.077456
2.1802,0.717116,0.1026,0.467232,0.934373,-0.343014,0.057699,-0.077193
2.1887,0.717482,0.101429,0.467309,0.934118,-0.34373,0.057945,-0.076919
2.1972,0.717846,0.100256,0.467385,0.933863,-0.344441,0.058201,-0.076636
2.2057,0.718208,0.099084,0.467462,0.93361,-0.345147,0.058469,-0.076341
2.2142,0.718567,0.09791,0.467538,0.933358,-0.345848,0.058747,-0.076036
2.2227,0.718924,0.096735,0.467614,0.933106,-0.346545,0.059037,-0.075721
2.2312,0.719279,0.09556,0.467689,0.932857,-0.347237,0.059338,-0.075394
2.2397,0.719632,0.094385,0.467764,0.932608,-0.347924,0.059649,-0.075058
2.2482,0.719983,0.093208,0.467839,0.93236,-0.348607,0.059971,-0.07471
2.2567,0.720332,0.092031,0.467913,0.932113,-0.349285,0.060304,-0.074352
2.2651,0.720679,0.090854,0.467987,0.931868,-0.349958,0.060647,-0.073983
