time,x,y,z,qx,qy,qz,qw,fx,fy,fz
2.074,0.501465,0.295251,0.514353,0.974336,-0.188569,0.043688,-0.114904,2.333562,0.737867,0.253994
2.108,0.501551,0.295394,0.514875,0.974388,-0.188138,0.044417,-0.114887,2.330877,0.847727,0.156873
2.142,0.501614,0.295461,0.515154,0.974436,-0.187801,0.044956,-0.114825,1.836982,0.943048,0.125189
2.176,0.501649,0.295493,0.515253,0.974481,-0.18753,0.045372,-0.114718,1.934953,0.789352,0.195385
2.21,0.501692,0.295511,0.515304,0.974517,-0.187292,0.045796,-0.114632,2.113933,0.836222,0.122524
2.244,0.501759,0.29549,0.515343,0.974553,-0.187079,0.04623,-0.1145,2.105813,0.886804,-0.136918
2.278,0.501805,0.295471,0.515373,0.974594,-0.186865,0.046584,-0.114356,1.679002,0.583636,0.102427
2.312,0.501833,0.295468,0.515414,0.974616,-0.186728,0.046857,-0.114284,1.639433,0.738346,-0.023529
2.346,0.501851,0.295478,0.515455,0.974641,-0.186571,0.047109,-0.114222,1.888293,0.664848,0.009633
2.38,0.50188,0.295481,0.515472,0.974657,-0.186456,0.047316,-0.114186,1.906445,0.723547,-0.059338
2.414,0.501909,0.295464,0.515485,0.974679,-0.186341,0.047491,-0.114113,1.744898,0.773789,-0.048047
2.448,0.501926,0.295458,0.515495,0.97471,-0.186205,0.047685,-0.113995,1.581018,0.761979,-0.000429
2.482,0.501939,0.295458,0.515524,0.974737,-0.186081,0.047907,-0.113875,1.79551,0.675144,-0.022497
2.516,0.501965,0.295442,0.515538,0.974755,-0.185988,0.048098,-0.113786,1.879458,0.597308,-0.015077
2.55,0.501984,0.295427,0.515536,0.974774,-0.185917,0.048226,-0.113688,1.714923,0.732146,-0.000475
2.584,0.502002,0.295418,0.515555,0.974789,-0.185838,0.048378,-0.113621,1.665114,0.702293,-0.009629
2.618,0.502013,0.295417,0.515562,0.974805,-0.185764,0.048499,-0.113554,1.675412,0.7043,0.014882
2.652,0.50202,0.295415,0.515584,0.974818,-0.185697,0.048617,-0.113499,1.771313,0.696742,-0.016641
2.686,0.502033,0.295417,0.515589,0.974826,-0.185643,0.048705,-0.113482,1.763755,0.709667,0.010706
2.72,0.502045,0.295411,0.515591,0.974835,-0.185596,0.048782,-0.113451,1.579728,0.606176,0.096969
2.754,0.502051,0.295405,0.515599,0.974843,-0.185551,0.048836,-0.11343,1.649464,0.674411,-0.001838
2.788,0.502056,0.295405,0.515609,0.97485,-0.185515,0.048887,-0.11341,1.721557,0.656746,0.000393
2.822,0.502059,0.295408,0.515615,0.974854,-0.185484,0.048928,-0.113411,1.671086,0.622207,0.064114
2.856,0.502073,0.295401,0.515611,0.974857,-0.185464,0.048972,-0.113395,1.78519,0.724942,-0.023079
