time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.240000,0.488468,-0.135152,0.501560,0.860669,-0.505165,-0.052978,-0.035350,0.000000,2.000000,1.000000,0.000000,0.000000
0.245000,0.488471,-0.135148,0.501555,0.860671,-0.505161,-0.052984,-0.035350,0.000000,2.000000,1.000000,0.000000,0.000000
0.250000,0.488474,-0.135145,0.501549,0.860673,-0.505157,-0.052990,-0.035350,0.000000,2.000000,1.000000,0.000000,0.000000
0.255000,0.488477,-0.135141,0.501543,0.860675,-0.505153,-0.052997,-0.035350,0.000000,2.000000,1.000000,0.000000,0.000000
0.260000,0.488481,-0.135138,0.501536,0.860677,-0.505149,-0.053004,-0.035350,0.000000,2.000000,1.000000,0.000000,0.000000
0.265000,0.488485,-0.135134,0.501529,0.860679,-0.505145,-0.053011,-0.035349,0.000000,2.000000,1.000000,0.000000,0.000000
0.270000,0.488488,-0.135131,0.501522,0.860682,-0.505140,-0.053019,-0.035349,0.000000,2.000000,1.000000,0.000000,0.000000
0.275000,0.488492,-0.135127,0.501514,0.860684,-0.505136,-0.053027,-0.035348,0.000000,2.000000,1.000000,0.000000,0.000000
0.280000,0.488496,-0.135123,0.501505,0.860686,-0.505132,-0.053036,-0.035348,0.000000,2.000000,1.000000,0.000000,0.000000
0.285000,0.488501,-0.135119,0.501497,0.860688,-0.505127,-0.053045,-0.035347,0.000000,2.000000,1.000000,0.000000,0.000000
0.290000,0.488505,-0.135116,0.501487,0.860690,-0.505122,-0.053055,-0.035346,0.000000,2.000000,1.000000,0.000000,0.000000
0.295000,0.488510,-0.135112,0.501478,0.860692,-0.505118,-0.053065,-0.035345,0.000000,2.000000,1.000000,0.000000,0.000000
0.300000,0.488515,-0.135108,0.501467,0.860694,-0.505113,-0.053075,-0.035344,0.000000,2.000000,1.000000,0.000000,0.000000
0.305000,0.488520,-0.135104,0.501457,0.860697,-0.505108,-0.053086,-0.035342,0.000000,2.000000,1.000000,0.000000,0.000000
0.310000,0.488525,-0.135099,0.501446,0.860699,-0.505103,-0.053098,-0.035341,0.000000,2.000000,1.000000,0.000000,0.000000
0.315000,0.488531,-0.135095,0.501434,0.860701,-0.505098,-0.053110,-0.035339,0.000000,2.000000,1.000000,0.000000,0.000000
0.320000,0.488536,-0.135091,0.501422,0.860704,-0.505093,-0.053122,-0.035337,0.000000,2.000000,1.000000,0.000000,0.000000
0.325000,0.488542,-0.135086,0.501409,0.860706,-0.505087,-0.053135,-0.035335,0.000000,2.000000,1.000000,0.000000,0.000000
0.330000,0.488548,-0.135082,0.501396,0.860709,-0.505082,-0.053148,-0.035333,0.000000,2.000000,1.000000,0.000000,0.000000
0.335000,0.488555,-0.135077,0.501382,0.860711,-0.505076,-0.053162,-0.035331,0.000000,2.000000,1.000000,0.000000,0.000000
0.340000,0.488561,-0.135072,0.501368,0.860714,-0.505070,-0.053176,-0.035329,0.000000,2.000000,1.000000,0.000000,0.000000
0.345000,0.488568,-0.135067,0.501353,0.860716,-0.505064,-0.053190,-0.035326,0.000000,2.000000,1.000000,0.000000,0.000000
0.350000,0.488575,-0.135062,0.501338,0.860719,-0.505058,-0.053206,-0.035323,0.000000,2.000000,1.000000,0.000000,0.000000
0.355000,0.488582,-0.135056,0.501322,0.860722,-0.505052,-0.053221,-0.035320,0.000000,2.000000,1.000000,0.000000,0.000000
0.360000,0.488590,-0.135051,0.501306,0.860725,-0.505045,-0.053238,-0.035317,0.000000,2.000000,1.000000,0.000000,0.000000
0.365000,0.488598,-0.135045,0.501289,0.860728,-0.505038,-0.053254,-0.035314,0.000000,2.000000,1.000000,0.000000,0.000000
0.370000,0.488606,-0.135039,0.501271,0.860732,-0.505031,-0.053272,-0.035310,0.000000,2.000000,1.000000,0.000000,0.000000
0.375000,0.488615,-0.135032,0.501253,0.860735,-0.505023,-0.053289,-0.035307,0.000000,2.000000,1.000000,0.000000,0.000000
0.380000,0.488624,-0.135026,0.501234,0.860739,-0.505015,-0.053308,-0.035303,0.000000,2.000000,1.000000,0.000000,0.000000
0.385000,0.488633,-0.135019,0.501215,0.860743,-0.505007,-0.053327,-0.035299,0.000000,2.000000,1.000000,0.000000,0.000000
0.390000,0.488642,-0.135011,0.501195,0.860747,-0.504998,-0.053347,-0.035294,0.000000,2.000000,1.000000,0.000000,0.000000
0.395000,0.488653,-0.135003,0.501174,0.860752,-0.504989,-0.053367,-0.035290,0.000000,2.000000,1.000000,0.000000,0.000000
0.400000,0.488663,-0.134994,0.501152,0.860756,-0.504978,-0.053388,-0.035286,0.000000,2.000000,1.000000,0.000000,0.000000
0.405000,0.488674,-0.134984,0.501130,0.860762,-0.504966,-0.053410,-0.035282,0.000000,2.000000,1.000000,0.000000,0.000000
0.410000,0.488686,-0.134972,0.501107,0.860769,-0.504953,-0.053434,-0.035278,0.000000,2.000000,1.000000,0.000000,0.000000
0.415000,0.488699,-0.134959,0.501083,0.860776,-0.504939,-0.053458,-0.035274,0.000000,2.000000,1.000000,0.000000,0.000000
0.420000,0.488712,-0.134945,0.501058,0.860784,-0.504922,-0.053483,-0.035271,0.000000,2.000000,1.000000,0.000000,0.000000
0.425000,0.488727,-0.134929,0.501032,0.860793,-0.504904,-0.053509,-0.035268,0.000000,2.000000,1.000000,0.000000,0.000000
0.430000,0.488742,-0.134910,0.501005,0.860804,-0.504884,-0.053536,-0.035265,0.000000,2.000000,1.000000,0.000000,0.000000
0.435000,0.488758,-0.134890,0.500977,0.860815,-0.504861,-0.053565,-0.035263,0.000000,2.000000,1.000000,0.000000,0.000000
0.440000,0.488775,-0.134867,0.500948,0.860828,-0.504836,-0.053594,-0.035261,0.000000,2.000000,1.000000,0.000000,0.000000
0.445000,0.488794,-0.134841,0.500919,0.860842,-0.504808,-0.053625,-0.035259,0.000000,2.000000,1.000000,0.000000,0.000000
0.450000,0.488813,-0.134813,0.500888,0.860859,-0.504778,-0.053657,-0.035258,0.000000,2.000000,1.000000,0.000000,0.000000
0.455000,0.488834,-0.134781,0.500856,0.860876,-0.504744,-0.053690,-0.035257,0.000000,2.000000,1.000000,0.000000,0.000000
0.460000,0.488856,-0.134746,0.500824,0.860896,-0.504707,-0.053725,-0.035257,0.000000,2.000000,1.000000,0.000000,0.000000
0.465000,0.488879,-0.134708,0.500790,0.860917,-0.504667,-0.053760,-0.035256,0.000000,2.000000,1.000000,0.000000,0.000000
0.470000,0.488904,-0.134666,0.500755,0.860940,-0.504623,-0.053797,-0.035256,0.000000,2.000000,1.000000,0.000000,0.000000
0.475000,0.488930,-0.134620,0.500719,0.860966,-0.504576,-0.053836,-0.035256,0.000000,2.000000,1.000000,0.000000,0.000000
0.480000,0.488958,-0.134570,0.500682,0.860993,-0.504524,-0.053876,-0.035257,0.000000,2.000000,1.000000,0.000000,0.000000
0.485000,0.488987,-0.134514,0.500644,0.861023,-0.504468,-0.053917,-0.035260,0.000000,2.000000,1.000000,0.000000,0.000000
0.490000,0.489019,-0.134454,0.500605,0.861056,-0.504408,-0.053960,-0.035263,0.000000,2.000000,1.000000,0.000000,0.000000
0.495000,0.489052,-0.134388,0.500565,0.861092,-0.504342,-0.054005,-0.035269,0.000000,2.000000,1.000000,0.000000,0.000000
0.500000,0.489088,-0.134317,0.500524,0.861130,-0.504271,-0.054050,-0.035275,0.000000,2.000000,1.000000,0.000000,0.000000
0.505000,0.489126,-0.134241,0.500481,0.861171,-0.504195,-0.054097,-0.035283,0.000000,2.000000,1.000000,0.000000,0.000000
0.510000,0.489166,-0.134158,0.500438,0.861216,-0.504114,-0.054145,-0.035293,0.000000,2.000000,1.000000,0.000000,0.000000
0.515000,0.489208,-0.134069,0.500394,0.861263,-0.504026,-0.054193,-0.035305,0.000000,2.000000,1.000000,0.000000,0.000000
0.520000,0.489253,-0.133974,0.500348,0.861314,-0.503934,-0.054243,-0.035318,0.000000,2.000000,1.000000,0.000000,0.000000
0.525000,0.489301,-0.133873,0.500301,0.861368,-0.503835,-0.054293,-0.035332,0.000000,2.000000,1.000000,0.000000,0.000000
0.530000,0.489351,-0.133765,0.500254,0.861425,-0.503731,-0.054344,-0.035347,0.000000,2.000000,1.000000,0.000000,0.000000
0.535000,0.489404,-0.133651,0.500206,0.861485,-0.503621,-0.054395,-0.035362,0.000000,2.000000,1.000000,0.000000,0.000000
0.540000,0.489459,-0.133531,0.500157,0.861549,-0.503506,-0.054445,-0.035377,0.000000,2.000000,1.000000,0.000000,0.000000
0.545000,0.489517,-0.133405,0.500107,0.861615,-0.503385,-0.054495,-0.035392,0.000000,2.000000,1.000000,0.000000,0.000000
0.550000,0.489579,-0.133272,0.500056,0.861686,-0.503258,-0.054544,-0.035406,0.000000,2.000000,1.000000,0.000000,0.000000
0.555000,0.489643,-0.133133,0.500005,0.861760,-0.503126,-0.054592,-0.035420,0.000000,2.000000,1.000000,0.000000,0.000000
0.560000,0.489711,-0.132987,0.499953,0.861837,-0.502987,-0.054638,-0.035433,0.000000,2.000000,1.000000,0.000000,0.000000
0.565000,0.489781,-0.132834,0.499900,0.861918,-0.502842,-0.054683,-0.035445,0.000000,2.000000,1.000000,0.000000,0.000000
0.570000,0.489855,-0.132675,0.499847,0.862003,-0.502692,-0.054726,-0.035456,0.000000,2.000000,1.000000,0.000000,0.000000
0.575000,0.489933,-0.132509,0.499794,0.862091,-0.502535,-0.054766,-0.035466,0.000000,2.000000,1.000000,0.000000,0.000000
0.580000,0.490014,-0.132336,0.499740,0.862184,-0.502371,-0.054804,-0.035474,0.000000,2.000000,1.000000,0.000000,0.000000
0.585000,0.490099,-0.132157,0.499686,0.862281,-0.502201,-0.054838,-0.035480,0.000000,2.000000,1.000000,0.000000,0.000000
0.590000,0.490188,-0.131970,0.499632,0.862381,-0.502025,-0.054868,-0.035485,0.000000,2.000000,1.000000,0.000000,0.000000
0.595000,0.490281,-0.131777,0.499577,0.862486,-0.501842,-0.054895,-0.035488,0.000000,2.000000,1.000000,0.000000,0.000000
0.600000,0.490378,-0.131577,0.499522,0.862595,-0.501652,-0.054919,-0.035488,0.000000,2.000000,1.000000,0.000000,0.000000
0.605000,0.490479,-0.131370,0.499467,0.862707,-0.501457,-0.054938,-0.035486,0.000000,2.000000,1.000000,0.000000,0.000000
0.610000,0.490584,-0.131156,0.499413,0.862824,-0.501255,-0.054952,-0.035482,0.000000,2.000000,1.000000,0.000000,0.000000
0.615000,0.490692,-0.130935,0.499358,0.862945,-0.501046,-0.054962,-0.035475,0.000000,2.000000,1.000000,0.000000,0.000000
0.620000,0.490805,-0.130708,0.499303,0.863069,-0.500831,-0.054969,-0.035465,0.000000,2.000000,1.000000,0.000000,0.000000
0.625000,0.490921,-0.130473,0.499249,0.863198,-0.500611,-0.054971,-0.035454,0.000000,2.000000,1.000000,0.000000,0.000000
0.630000,0.491041,-0.130231,0.499195,0.863330,-0.500384,-0.054969,-0.035440,0.000000,2.000000,1.000000,0.000000,0.000000
0.635000,0.491164,-0.129981,0.499140,0.863465,-0.500152,-0.054964,-0.035424,0.000000,2.000000,1.000000,0.000000,0.000000
0.640000,0.491290,-0.129725,0.499086,0.863605,-0.499913,-0.054956,-0.035405,0.000000,2.000000,1.000000,0.000000,0.000000
0.645000,0.491420,-0.129461,0.499031,0.863748,-0.499668,-0.054946,-0.035386,0.000000,2.000000,1.000000,0.000000,0.000000
0.650000,0.491554,-0.129190,0.498976,0.863895,-0.499417,-0.054933,-0.035366,0.000000,2.000000,1.000000,0.000000,0.000000
0.655000,0.491692,-0.128912,0.498919,0.864045,-0.499160,-0.054919,-0.035344,0.000000,2.000000,1.000000,0.000000,0.000000
0.660000,0.491833,-0.128627,0.498862,0.864200,-0.498896,-0.054902,-0.035322,0.000000,2.000000,1.000000,0.000000,0.000000
0.665000,0.491977,-0.128335,0.498804,0.864358,-0.498626,-0.054884,-0.035298,0.000000,2.000000,1.000000,0.000000,0.000000
0.670000,0.492125,-0.128036,0.498744,0.864519,-0.498349,-0.054865,-0.035274,0.000000,2.000000,1.000000,0.000000,0.000000
0.675000,0.492276,-0.127730,0.498684,0.864684,-0.498067,-0.054844,-0.035249,0.000000,2.000000,1.000000,0.000000,0.000000
0.680000,0.492431,-0.127419,0.498622,0.864852,-0.497780,-0.054821,-0.035223,0.000000,2.000000,1.000000,0.000000,0.000000
0.685000,0.492590,-0.127100,0.498560,0.865024,-0.497486,-0.054795,-0.035196,0.000000,2.000000,1.000000,0.000000,0.000000
0.690000,0.492752,-0.126776,0.498497,0.865199,-0.497187,-0.054766,-0.035167,0.000000,2.000000,1.000000,0.000000,0.000000
0.695000,0.492918,-0.126447,0.498434,0.865377,-0.496883,-0.054733,-0.035135,0.000000,2.000000,1.000000,0.000000,0.000000
0.700000,0.493088,-0.126114,0.498370,0.865558,-0.496574,-0.054693,-0.035100,0.000000,2.000000,1.000000,0.000000,0.000000
0.705000,0.493263,-0.125776,0.498307,0.865742,-0.496261,-0.054647,-0.035062,0.000000,2.000000,1.000000,0.000000,0.000000
0.710000,0.493442,-0.125435,0.498243,0.865930,-0.495942,-0.054594,-0.035019,0.000000,2.000000,1.000000,0.000000,0.000000
0.715000,0.493625,-0.125090,0.498179,0.866121,-0.495618,-0.054533,-0.034973,0.000000,2.000000,1.000000,0.000000,0.000000
0.720000,0.493814,-0.124742,0.498115,0.866315,-0.495289,-0.054465,-0.034923,0.000000,2.000000,1.000000,0.000000,0.000000
0.725000,0.494007,-0.124391,0.498051,0.866513,-0.494956,-0.054387,-0.034869,0.000000,2.000000,1.000000,0.000000,0.000000
0.730000,0.494206,-0.124038,0.497987,0.866713,-0.494620,-0.054301,-0.034811,0.000000,2.000000,1.000000,0.000000,0.000000
0.735000,0.494410,-0.123681,0.497923,0.866913,-0.494283,-0.054207,-0.034749,0.000000,2.000000,1.000000,0.000000,0.000000
0.740000,0.494619,-0.123322,0.497858,0.867113,-0.493948,-0.054103,-0.034685,0.000000,2.000000,1.000000,0.000000,0.000000
0.745000,0.494836,-0.122960,0.497793,0.867313,-0.493613,-0.053990,-0.034618,0.000000,2.000000,1.000000,0.000000,0.000000
0.750000,0.495058,-0.122595,0.497729,0.867513,-0.493281,-0.053867,-0.034549,0.000000,2.000000,1.000000,0.000000,0.000000
0.755000,0.495288,-0.122228,0.497664,0.867711,-0.492952,-0.053734,-0.034478,0.000000,2.000000,1.000000,0.000000,0.000000
0.760000,0.495526,-0.121857,0.497598,0.867908,-0.492626,-0.053591,-0.034407,0.000000,2.000000,1.000000,0.000000,0.000000
0.765000,0.495772,-0.121484,0.497533,0.868104,-0.492303,-0.053437,-0.034334,0.000000,2.000000,1.000000,0.000000,0.000000
0.770000,0.496025,-0.121109,0.497467,0.868298,-0.491983,-0.053274,-0.034261,0.000000,2.000000,1.000000,0.000000,0.000000
0.775000,0.496287,-0.120730,0.497400,0.868490,-0.491668,-0.053100,-0.034187,0.000000,2.000000,1.000000,0.000000,0.000000
0.780000,0.496557,-0.120349,0.497334,0.868680,-0.491357,-0.052916,-0.034113,0.000000,2.000000,1.000000,0.000000,0.000000
0.785000,0.496835,-0.119965,0.497266,0.868868,-0.491050,-0.052723,-0.034039,0.000000,2.000000,1.000000,0.000000,0.000000
0.790000,0.497122,-0.119578,0.497198,0.869054,-0.490747,-0.052521,-0.033965,0.000000,2.000000,1.000000,0.000000,0.000000
0.795000,0.497418,-0.119188,0.497130,0.869238,-0.490449,-0.052311,-0.033891,0.000000,2.000000,1.000000,0.000000,0.000000
0.800000,0.497722,-0.118796,0.497061,0.869419,-0.490156,-0.052091,-0.033817,0.000000,2.000000,1.000000,0.000000,0.000000
0.805000,0.498035,-0.118401,0.496990,0.869598,-0.489867,-0.051864,-0.033742,0.000000,2.000000,1.000000,0.000000,0.000000
0.810000,0.498357,-0.118003,0.496920,0.869775,-0.489584,-0.051629,-0.033668,0.000000,2.000000,1.000000,0.000000,0.000000
0.815000,0.498687,-0.117602,0.496848,0.869949,-0.489306,-0.051387,-0.033593,0.000000,2.000000,1.000000,0.000000,0.000000
0.820000,0.499026,-0.117199,0.496775,0.870120,-0.489032,-0.051139,-0.033519,0.000000,2.000000,1.000000,0.000000,0.000000
0.825000,0.499372,-0.116793,0.496700,0.870288,-0.488764,-0.050886,-0.033444,0.000000,2.000000,1.000000,0.000000,0.000000
0.830000,0.499727,-0.116384,0.496625,0.870454,-0.488502,-0.050628,-0.033368,0.000000,2.000000,1.000000,0.000000,0.000000
0.835000,0.500089,-0.115972,0.496549,0.870616,-0.488245,-0.050364,-0.033291,0.000000,2.000000,1.000000,0.000000,0.000000
0.840000,0.500459,-0.115557,0.496473,0.870775,-0.487994,-0.050095,-0.033214,0.000000,2.000000,1.000000,0.000000,0.000000
0.845000,0.500836,-0.115140,0.496396,0.870931,-0.487749,-0.049821,-0.033135,0.000000,2.000000,1.000000,0.000000,0.000000
0.850000,0.501219,-0.114720,0.496318,0.871084,-0.487509,-0.049543,-0.033054,0.000000,2.000000,1.000000,0.000000,0.000000
0.855000,0.501609,-0.114297,0.496240,0.871234,-0.487276,-0.049261,-0.032972,0.000000,2.000000,1.000000,0.000000,0.000000
0.860000,0.502006,-0.113871,0.496161,0.871381,-0.487048,-0.048976,-0.032888,0.000000,2.000000,1.000000,0.000000,0.000000
0.865000,0.502409,-0.113443,0.496082,0.871525,-0.486825,-0.048687,-0.032802,0.000000,2.000000,1.000000,0.000000,0.000000
0.870000,0.502818,-0.113013,0.496001,0.871665,-0.486608,-0.048397,-0.032714,0.000000,2.000000,1.000000,0.000000,0.000000
0.875000,0.503234,-0.112579,0.495919,0.871803,-0.486395,-0.048104,-0.032625,0.000000,2.000000,1.000000,0.000000,0.000000
0.880000,0.503655,-0.112143,0.495836,0.871939,-0.486188,-0.047809,-0.032534,0.000000,2.000000,1.000000,0.000000,0.000000
0.885000,0.504082,-0.111705,0.495751,0.872071,-0.485985,-0.047514,-0.032442,0.000000,2.000000,1.000000,0.000000,0.000000
0.890000,0.504516,-0.111265,0.495664,0.872202,-0.485787,-0.047217,-0.032349,0.000000,2.000000,1.000000,0.000000,0.000000
0.895000,0.504956,-0.110822,0.495576,0.872329,-0.485592,-0.046920,-0.032254,0.000000,2.000000,1.000000,0.000000,0.000000
0.900000,0.505402,-0.110378,0.495485,0.872454,-0.485402,-0.046622,-0.032158,0.000000,2.000000,1.000000,0.000000,0.000000
0.905000,0.505855,-0.109931,0.495391,0.872577,-0.485216,-0.046324,-0.032061,0.000000,2.000000,1.000000,0.000000,0.000000
0.910000,0.506313,-0.109483,0.495295,0.872698,-0.485034,-0.046026,-0.031964,0.000000,2.000000,1.000000,0.000000,0.000000
0.915000,0.506778,-0.109033,0.495196,0.872816,-0.484856,-0.045729,-0.031865,0.000000,2.000000,1.000000,0.000000,0.000000
0.920000,0.507249,-0.108581,0.495095,0.872932,-0.484681,-0.045431,-0.031766,0.000000,2.000000,1.000000,0.000000,0.000000
0.925000,0.507727,-0.108128,0.494990,0.873046,-0.484510,-0.045135,-0.031667,0.000000,2.000000,1.000000,0.000000,0.000000
0.930000,0.508211,-0.107673,0.494882,0.873158,-0.484343,-0.044839,-0.031568,0.000000,2.000000,1.000000,0.000000,0.000000
0.935000,0.508701,-0.107217,0.494770,0.873268,-0.484178,-0.044544,-0.031469,0.000000,2.000000,1.000000,0.000000,0.000000
0.940000,0.509197,-0.106759,0.494655,0.873376,-0.484017,-0.044251,-0.031369,0.000000,2.000000,1.000000,0.000000,0.000000
0.945000,0.509700,-0.106301,0.494537,0.873481,-0.483860,-0.043959,-0.031270,0.000000,2.000000,1.000000,0.000000,0.000000
0.950000,0.510209,-0.105841,0.494414,0.873585,-0.483705,-0.043669,-0.031170,0.000000,2.000000,1.000000,0.000000,0.000000
0.955000,0.510724,-0.105380,0.494288,0.873687,-0.483553,-0.043381,-0.031071,0.000000,2.000000,1.000000,0.000000,0.000000
0.960000,0.511245,-0.104919,0.494158,0.873787,-0.483405,-0.043095,-0.030972,0.000000,2.000000,1.000000,0.000000,0.000000
0.965000,0.511772,-0.104456,0.494024,0.873885,-0.483259,-0.042811,-0.030873,0.000000,2.000000,1.000000,0.000000,0.000000
0.970000,0.512305,-0.103993,0.493885,0.873981,-0.483116,-0.042530,-0.030775,0.000000,2.000000,1.000000,0.000000,0.000000
0.975000,0.512844,-0.103530,0.493743,0.874076,-0.482975,-0.042252,-0.030677,0.000000,2.000000,1.000000,0.000000,0.000000
0.980000,0.513388,-0.103066,0.493597,0.874169,-0.482838,-0.041976,-0.030579,0.000000,2.000000,1.000000,0.000000,0.000000
0.985000,0.513938,-0.102601,0.493446,0.874260,-0.482702,-0.041704,-0.030482,0.000000,2.000000,1.000000,0.000000,0.000000
0.990000,0.514493,-0.102137,0.493292,0.874349,-0.482570,-0.041435,-0.030385,0.000000,2.000000,1.000000,0.000000,0.000000
0.995000,0.515053,-0.101673,0.493133,0.874437,-0.482439,-0.041169,-0.030288,0.000000,2.000000,1.000000,0.000000,0.000000
1.000000,0.515618,-0.101208,0.492970,0.874524,-0.482311,-0.040906,-0.030192,0.000000,2.000000,1.000000,0.000000,0.000000
