time,x,y,z,qx,qy,qz,qw
0.5684,0.516053,-0.074825,0.469371,0.880187,-0.469994,-0.058465,-0.030961
0.5751,0.516692,-0.074209,0.469176,0.880508,-0.469368,-0.058723,-0.030826
0.5817,0.517338,-0.0736,0.468985,0.880825,-0.468749,-0.058988,-0.030684
0.5883,0.517992,-0.072999,0.468795,0.881138,-0.468136,-0.059259,-0.030534
0.5949,0.518653,-0.072406,0.468609,0.881447,-0.467529,-0.059536,-0.030378
0.6015,0.519322,-0.071821,0.468424,0.881752,-0.466929,-0.05982,-0.030214
0.6081,0.519998,-0.071245,0.468242,0.882052,-0.466336,-0.06011,-0.030044
0.6147,0.520682,-0.070679,0.468063,0.882347,-0.465749,-0.060407,-0.029866
0.6213,0.521374,-0.070121,0.467886,0.882638,-0.46517,-0.060711,-0.029682
0.6279,0.522074,-0.069574,0.467711,0.882924,-0.464599,-0.061021,-0.029491
0.6345,0.522782,-0.069037,0.467538,0.883205,-0.464036,-0.061339,-0.029294
0.6411,0.523497,-0.06851,0.467367,0.88348,-0.46348,-0.061664,-0.029091
0.6477,0.524221,-0.067994,0.467198,0.88375,-0.462933,-0.061997,-0.028881
0.6543,0.524952,-0.06749,0.467031,0.884015,-0.462395,-0.062337,-0.028666
0.6609,0.525691,-0.066997,0.466866,0.884275,-0.461866,-0.062685,-0.028445
0.6675,0.526439,-0.066516,0.466703,0.884528,-0.461345,-0.06304,-0.028218
0.6741,0.527194,-0.066047,0.466541,0.884776,-0.460834,-0.063403,-0.027987
0.6806,0.527958,-0.06559,0.46638,0.885018,-0.460332,-0.063774,-0.02775
0.6872,0.528729,-0.065147,0.466221,0.885254,-0.45984,-0.064153,-0.027509
0.6938,0.529508,-0.064716,0.466063,0.885484,-0.459358,-0.06454,-0.027263
0.7004,0.530295,-0.064298,0.465906,0.885707,-0.458886,-0.064936,-0.027013
0.707,0.531089,-0.063895,0.465751,0.885924,-0.458424,-0.065339,-0.026759
0.7136,0.531891,-0.063504,0.465596,0.886135,-0.457973,-0.06575,-0.026502
0.7202,0.532701,-0.063128,0.465441,0.88634,-0.457531,-0.06617,-0.026242
0.7268,0.533517,-0.062766,0.465288,0.886538,-0.457101,-0.066597,-0.025978
0.7334,0.534341,-0.062418,0.465135,0.886729,-0.456681,-0.067033,-0.025712
0.74,0.535172,-0.062084,0.464982,0.886914,-0.456271,-0.067476,-0.025444
0.7467,0.536009,-0.061765,0.46483,0.887092,-0.455873,-0.067928,-0.025174
0.7533,0.536853,-0.061459,0.464677,0.887264,-0.455485,-0.068387,-0.024902
0.7599,0.537703,-0.061169,0.464525,0.887429,-0.455108,-0.068854,-0.024628
0.7666,0.538559,-0.060893,0.464373,0.887587,-0.454741,-0.069328,-0.024353
0.7732,0.53942,-0.060631,0.46422,0.887739,-0.454386,-0.069809,-0.024078
0.7799,0.540287,-0.060383,0.464067,0.887885,-0.45404,-0.070298,-0.023802
0.7866,0.541159,-0.06015,0.463914,0.888024,-0.453706,-0.070793,-0.023525
0.7932,0.542035,-0.05993,0.463761,0.888156,-0.453382,-0.071295,-0.023249
0.8001,0.5429,-0.059598,0.463585,0.888332,-0.452975,-0.07179,-0.022938
0.807,0.543771,-0.059278,0.463407,0.888502,-0.452577,-0.072293,-0.022627
0.8139,0.544647,-0.058969,0.463228,0.888667,-0.452188,-0.072803,-0.022316
0.8208,0.545528,-0.058673,0.463048,0.888825,-0.451807,-0.073319,-0.022005
0.8277,0.546414,-0.058391,0.462865,0.888979,-0.451435,-0.073842,-0.021694
0.8346,0.547304,-0.058121,0.462682,0.889125,-0.451074,-0.074372,-0.021385
0.8415,0.548199,-0.057867,0.462497,0.889266,-0.450722,-0.074908,-0.021076
0.8484,0.549098,-0.057626,0.46231,0.8894,-0.450381,-0.07545,-0.020769
0.8553,0.550001,-0.057401,0.462123,0.889528,-0.450051,-0.075997,-0.020463
0.8623,0.550908,-0.057192,0.461934,0.889649,-0.449731,-0.076551,-0.020159
0.8692,0.551818,-0.056998,0.461744,0.889763,-0.449424,-0.077109,-0.019857
0.8761,0.552731,-0.05682,0.461553,0.88987,-0.449127,-0.077673,-0.019557
0.883,0.553647,-0.056659,0.461362,0.88997,-0.448843,-0.078242,-0.019259
0.8899,0.554565,-0.056515,0.461169,0.890063,-0.448571,-0.078815,-0.018964
0.8969,0.555487,-0.056388,0.460977,0.890149,-0.448311,-0.079392,-0.018671
0.9038,0.55641,-0.056278,0.460784,0.890228,-0.448064,-0.079974,-0.018381
0.9107,0.557336,-0.056186,0.460592,0.890299,-0.447829,-0.080559,-0.018094
0.9176,0.558264,-0.05611,0.460399,0.890363,-0.447607,-0.081147,-0.017809
0.9246,0.559193,-0.056053,0.460207,0.89042,-0.447398,-0.081739,-0.017528
0.9315,0.560125,-0.056012,0.460016,0.890469,-0.447201,-0.082333,-0.017249
0.9384,0.561057,-0.055989,0.459825,0.890511,-0.447017,-0.082931,-0.016973
0.9454,0.561991,-0.055984,0.459636,0.890546,-0.446846,-0.08353,-0.0167
0.9523,0.562926,-0.055995,0.459448,0.890574,-0.446687,-0.084132,-0.016429
0.9593,0.563862,-0.056023,0.459262,0.890595,-0.446541,-0.084735,-0.016162
0.9663,0.5648,-0.056068,0.459078,0.89061,-0.446407,-0.08534,-0.015897
0.9732,0.565737,-0.056129,0.458895,0.890617,-0.446285,-0.085947,-0.015634
0.9802,0.566676,-0.056207,0.458715,0.890618,-0.446175,-0.086554,-0.015375
0.9872,0.567615,-0.056299,0.458538,0.890612,-0.446076,-0.087163,-0.015117
0.9942,0.568555,-0.056408,0.458363,0.8906,-0.445989,-0.087772,-0.014862
1.0012,0.569495,-0.056531,0.458192,0.890582,-0.445914,-0.088382,-0.014609
1.0083,0.570436,-0.056668,0.458023,0.890558,-0.445849,-0.088992,-0.014358
1.0153,0.571376,-0.05682,0.457858,0.890528,-0.445794,-0.089602,-0.014109
1.0224,0.572317,-0.056985,0.457696,0.890492,-0.44575,-0.090212,-0.013861
1.0295,0.573258,-0.057163,0.457538,0.890451,-0.445716,-0.090822,-0.013616
1.0366,0.5742,-0.057354,0.457384,0.890405,-0.445691,-0.091431,-0.013372
1.0437,0.575141,-0.057557,0.457234,0.890354,-0.445675,-0.09204,-0.01313
1.0508,0.576082,-0.057771,0.457088,0.890298,-0.445667,-0.092648,-0.012889
1.0579,0.577023,-0.057996,0.456946,0.890238,-0.445669,-0.093256,-0.012649
1.065,0.577964,-0.058232,0.456808,0.890173,-0.445678,-0.093862,-0.012411
1.0722,0.578905,-0.058479,0.456674,0.890104,-0.445694,-0.094468,-0.012174
1.0794,0.579846,-0.058734,0.456545,0.89003,-0.445718,-0.095072,-0.011939
1.0865,0.580786,-0.058999,0.45642,0.889953,-0.445749,-0.095676,-0.011704
1.0937,0.581726,-0.059273,0.456299,0.889873,-0.445786,-0.096278,-0.011471
1.1009,0.582666,-0.059555,0.456183,0.889789,-0.445829,-0.096878,-0.011239
1.1081,0.583605,-0.059845,0.456071,0.889702,-0.445879,-0.097478,-0.011009
1.1153,0.584544,-0.060143,0.455963,0.889611,-0.445934,-0.098075,-0.01078
1.1226,0.585482,-0.060448,0.455859,0.889518,-0.445994,-0.098672,-0.010552
1.1298,0.58642,-0.060761,0.455759,0.889422,-0.446059,-0.099266,-0.010326
1.1371,0.587357,-0.06108,0.455664,0.889323,-0.446129,-0.099859,-0.010102
1.1443,0.588294,-0.061406,0.455572,0.889221,-0.446204,-0.10045,-0.009879
1.1516,0.589229,-0.061738,0.455485,0.889117,-0.446283,-0.101039,-0.009658
1.1589,0.590164,-0.062077,0.455401,0.889011,-0.446366,-0.101627,-0.009439
1.1661,0.591097,-0.062422,0.455321,0.888902,-0.446454,-0.102212,-0.009223
1.1734,0.592029,-0.062773,0.455244,0.888791,-0.446545,-0.102795,-0.009008
1.1807,0.59296,-0.06313,0.455171,0.888678,-0.446641,-0.103377,-0.008796
1.1878,0.593884,-0.063459,0.455126,0.888562,-0.446738,-0.103968,-0.008558
1.195,0.594807,-0.063792,0.455083,0.888445,-0.446838,-0.104558,-0.008323
1.2022,0.59573,-0.06413,0.455041,0.888326,-0.446941,-0.105148,-0.00809
1.2094,0.596652,-0.064474,0.455,0.888205,-0.447046,-0.105736,-0.007861
1.2165,0.597574,-0.064822,0.454962,0.888082,-0.447154,-0.106323,-0.007636
1.2237,0.598495,-0.065175,0.454925,0.887958,-0.447265,-0.106909,-0.007413
1.2309,0.599415,-0.065533,0.454891,0.887833,-0.447378,-0.107492,-0.007195
1.2381,0.600333,-0.065896,0.454858,0.887705,-0.447494,-0.108073,-0.006979
1.2453,0.60125,-0.066264,0.454828,0.887577,-0.447612,-0.108652,-0.006767
1.2525,0.602166,-0.066637,0.4548,0.887446,-0.447734,-0.109228,-0.006559
1.2598,0.60308,-0.067016,0.454775,0.887314,-0.447857,-0.109802,-0.006354
1.267,0.603993,-0.067399,0.454752,0.887181,-0.447984,-0.110373,-0.006152
1.2742,0.604904,-0.067788,0.454732,0.887046,-0.448113,-0.11094,-0.005954
1.2814,0.605813,-0.068182,0.454714,0.88691,-0.448245,-0.111505,-0.005759
1.2886,0.606721,-0.068581,0.4547,0.886773,-0.44838,-0.112067,-0.005568
1.2959,0.607627,-0.068985,0.454689,0.886634,-0.448517,-0.112625,-0.005379
1.3031,0.608532,-0.069394,0.454681,0.886493,-0.448657,-0.113181,-0.005193
1.3103,0.609434,-0.069808,0.454676,0.886351,-0.4488,-0.113733,-0.005011
1.3176,0.610335,-0.070227,0.454675,0.886208,-0.448945,-0.114281,-0.004831
1.3248,0.611235,-0.070651,0.454678,0.886064,-0.449093,-0.114826,-0.004653
1.3321,0.612132,-0.07108,0.454684,0.885918,-0.449244,-0.115368,-0.004478
1.3393,0.613027,-0.071514,0.454694,0.88577,-0.449398,-0.115906,-0.004306
1.3466,0.613921,-0.071953,0.454708,0.885622,-0.449554,-0.11644,-0.004136
1.3538,0.614813,-0.072397,0.454726,0.885472,-0.449713,-0.116971,-0.003968
1.3611,0.615703,-0.072846,0.454748,0.88532,-0.449875,-0.117497,-0.003803
1.3684,0.616591,-0.073299,0.454774,0.885168,-0.45004,-0.11802,-0.00364
1.3756,0.617476,-0.073758,0.454805,0.885014,-0.450208,-0.118538,-0.003479
1.3829,0.61836,-0.074222,0.45484,0.884859,-0.450378,-0.119052,-0.00332
1.3902,0.619241,-0.07469,0.454879,0.884703,-0.450551,-0.119561,-0.003164
1.3975,0.62012,-0.075164,0.454923,0.884546,-0.450726,-0.120066,-0.003011
1.4048,0.620997,-0.075643,0.454972,0.884387,-0.450905,-0.120565,-0.002859
1.4121,0.621871,-0.076127,0.455025,0.884228,-0.451086,-0.121059,-0.00271
1.4194,0.622742,-0.076616,0.455083,0.884068,-0.45127,-0.121547,-0.002564
1.4267,0.623611,-0.077111,0.455146,0.883906,-0.451456,-0.122029,-0.002421
1.434,0.624476,-0.077611,0.455214,0.883744,-0.451645,-0.122505,-0.002281
1.4413,0.625339,-0.078117,0.455287,0.883582,-0.451837,-0.122974,-0.002145
1.4486,0.626198,-0.078628,0.455364,0.883418,-0.452031,-0.123435,-0.002011
1.4559,0.627054,-0.079146,0.455447,0.883254,-0.452228,-0.123888,-0.001882
1.4632,0.627906,-0.079669,0.455534,0.88309,-0.452427,-0.124334,-0.001756
1.4705,0.628754,-0.080199,0.455626,0.882926,-0.452628,-0.12477,-0.001635
1.4778,0.629598,-0.080734,0.455724,0.882761,-0.452831,-0.125197,-0.001519
1.4851,0.630437,-0.081277,0.455826,0.882597,-0.453037,-0.125614,-0.001407
1.4925,0.631273,-0.081826,0.455933,0.882432,-0.453245,-0.12602,-0.001301
1.4998,0.632103,-0.082382,0.456046,0.882268,-0.453454,-0.126415,-0.001201
1.5071,0.632929,-0.082944,0.456163,0.882104,-0.453666,-0.126799,-0.001107
1.5145,0.633749,-0.083514,0.456285,0.881941,-0.453879,-0.12717,-0.001019
1.5218,0.634564,-0.084091,0.456412,0.881779,-0.454094,-0.127528,-0.000938
1.5291,0.635373,-0.084676,0.456543,0.881618,-0.45431,-0.127872,-0.000864
1.5365,0.636176,-0.085268,0.456679,0.881458,-0.454527,-0.128202,-0.000798
1.5438,0.636973,-0.085868,0.456821,0.8813,-0.454746,-0.128517,-0.00074
1.5512,0.637763,-0.086475,0.456966,0.881143,-0.454966,-0.128816,-0.00069
1.5585,0.63853,-0.087095,0.45714,0.880992,-0.455185,-0.12907,-0.00064
1.5658,0.639291,-0.087723,0.457319,0.880843,-0.455406,-0.129311,-0.000596
1.5731,0.640045,-0.088359,0.457502,0.880694,-0.45563,-0.129538,-0.00056
1.5804,0.640793,-0.089002,0.45769,0.880546,-0.455855,-0.12975,-0.000532
1.5877,0.641534,-0.089653,0.457882,0.880399,-0.456083,-0.129948,-0.000512
1.595,0.642267,-0.090312,0.458078,0.880253,-0.456312,-0.130131,-0.0005
1.6024,0.642993,-0.090979,0.458278,0.880109,-0.456542,-0.130298,-0.000497
1.6097,0.643711,-0.091654,0.458482,0.879966,-0.456775,-0.130449,-0.000503
1.617,0.644421,-0.092337,0.45869,0.879825,-0.457008,-0.130584,-0.000518
1.6244,0.645123,-0.093027,0.458902,0.879685,-0.457242,-0.130702,-0.000543
1.6317,0.645816,-0.093725,0.459117,0.879548,-0.457477,-0.130804,-0.000577
1.639,0.646501,-0.094431,0.459336,0.879413,-0.457713,-0.130889,-0.000621
1.6464,0.647177,-0.095144,0.459558,0.879279,-0.45795,-0.130956,-0.000674
1.6537,0.647844,-0.095865,0.459783,0.879148,-0.458187,-0.131007,-0.000738
1.6611,0.648503,-0.096593,0.46001,0.879019,-0.458425,-0.131041,-0.000812
1.6684,0.649152,-0.097328,0.460241,0.878892,-0.458663,-0.131059,-0.000895
1.6758,0.649794,-0.09807,0.460474,0.878767,-0.458902,-0.13106,-0.000989
1.6831,0.650426,-0.098818,0.46071,0.878644,-0.459141,-0.131045,-0.001092
1.6905,0.65105,-0.099574,0.460948,0.878524,-0.45938,-0.131013,-0.001205
1.6978,0.651665,-0.100335,0.461188,0.878406,-0.459619,-0.130966,-0.001328
1.7051,0.652272,-0.101103,0.461431,0.87829,-0.459858,-0.130903,-0.00146
1.7125,0.65287,-0.101877,0.461675,0.878176,-0.460097,-0.130825,-0.001601
1.7198,0.65346,-0.102657,0.461921,0.878064,-0.460337,-0.130732,-0.001752
1.7272,0.654041,-0.103442,0.462168,0.877954,-0.460576,-0.130624,-0.001911
1.7345,0.654615,-0.104233,0.462417,0.877846,-0.460816,-0.130502,-0.002079
1.7419,0.65518,-0.105029,0.462668,0.87774,-0.461056,-0.130366,-0.002256
1.7492,0.655738,-0.105831,0.46292,0.877636,-0.461295,-0.130217,-0.002441
1.7566,0.656287,-0.106637,0.463173,0.877533,-0.461535,-0.130054,-0.002635
1.7639,0.656829,-0.107448,0.463427,0.877432,-0.461776,-0.129879,-0.002836
1.7713,0.657363,-0.108264,0.463682,0.877332,-0.462016,-0.129691,-0.003044
1.7786,0.657889,-0.109085,0.463939,0.877234,-0.462257,-0.129491,-0.003261
1.7859,0.658407,-0.10991,0.464196,0.877137,-0.462499,-0.129279,-0.003484
1.7933,0.658918,-0.110739,0.464454,0.877042,-0.462741,-0.129055,-0.003714
1.8006,0.65942,-0.111572,0.464713,0.876947,-0.462983,-0.12882,-0.003951
1.808,0.659916,-0.11241,0.464973,0.876854,-0.463226,-0.128574,-0.004194
1.8153,0.660404,-0.113251,0.465234,0.876761,-0.46347,-0.128317,-0.004444
1.8226,0.660884,-0.114096,0.465495,0.87667,-0.463715,-0.128049,-0.004699
1.83,0.661356,-0.114945,0.465757,0.876579,-0.463961,-0.127771,-0.00496
1.8373,0.66182,-0.115798,0.46602,0.876489,-0.464207,-0.127483,-0.005227
1.8446,0.662277,-0.116655,0.466284,0.876399,-0.464455,-0.127186,-0.005499
1.852,0.662726,-0.117515,0.466549,0.87631,-0.464704,-0.126878,-0.005776
1.8593,0.663167,-0.118378,0.466814,0.876221,-0.464954,-0.12656,-0.006059
1.8666,0.663601,-0.119245,0.467081,0.876133,-0.465205,-0.126234,-0.006346
1.8739,0.664026,-0.120115,0.467348,0.876045,-0.465457,-0.125897,-0.006637
1.8813,0.664443,-0.120989,0.467615,0.875957,-0.465712,-0.125551,-0.006934
1.8886,0.664851,-0.121866,0.467884,0.87587,-0.465967,-0.125197,-0.007234
1.8959,0.665252,-0.122747,0.468154,0.875782,-0.466224,-0.124832,-0.007538
1.9032,0.665644,-0.12363,0.468424,0.875695,-0.466483,-0.124459,-0.007847
1.9105,0.666028,-0.124517,0.468695,0.875608,-0.466743,-0.124077,-0.008159
1.9178,0.666392,-0.125414,0.46896,0.875521,-0.467007,-0.123677,-0.008488
1.9251,0.66675,-0.126313,0.469226,0.875433,-0.467272,-0.123271,-0.00882
1.9325,0.667101,-0.127216,0.469493,0.875345,-0.46754,-0.122858,-0.009153
1.9398,0.667445,-0.128121,0.469761,0.875256,-0.46781,-0.12244,-0.009488
1.9471,0.667783,-0.129028,0.47003,0.875166,-0.468082,-0.122016,-0.009825
1.9544,0.668114,-0.129938,0.470299,0.875075,-0.468356,-0.121586,-0.010164
1.9618,0.668439,-0.13085,0.470569,0.874983,-0.468632,-0.121151,-0.010504
1.9691,0.668757,-0.131764,0.470839,0.874891,-0.468911,-0.120711,-0.010847
1.9764,0.669069,-0.13268,0.47111,0.874797,-0.469191,-0.120266,-0.011191
1.9837,0.669374,-0.133599,0.471381,0.874703,-0.469474,-0.119817,-0.011536
1.991,0.669674,-0.134519,0.471652,0.874608,-0.469758,-0.119363,-0.011883
1.9984,0.669967,-0.135441,0.471924,0.874511,-0.470045,-0.118905,-0.012231
2.0057,0.670254,-0.136365,0.472195,0.874414,-0.470334,-0.118442,-0.012581
2.013,0.670536,-0.13729,0.472466,0.874315,-0.470624,-0.117976,-0.012932
2.0203,0.670811,-0.138218,0.472738,0.874216,-0.470917,-0.117506,-0.013285
2.0277,0.671081,-0.139146,0.473009,0.874115,-0.471211,-0.117033,-0.013639
2.035,0.671345,-0.140077,0.473279,0.874013,-0.471508,-0.116556,-0.013994
2.0423,0.671604,-0.141009,0.47355,0.873911,-0.471806,-0.116076,-0.014351
2.0496,0.671857,-0.141943,0.473819,0.873807,-0.472106,-0.115593,-0.014708
2.0569,0.672105,-0.142878,0.474089,0.873702,-0.472408,-0.115107,-0.015067
2.0642,0.672348,-0.143814,0.474357,0.873595,-0.472711,-0.114619,-0.015427
2.0716,0.672585,-0.144752,0.474625,0.873488,-0.473017,-0.114128,-0.015788
2.0789,0.672817,-0.145691,0.474892,0.873379,-0.473324,-0.113634,-0.016151
2.0862,0.673044,-0.146632,0.475159,0.873269,-0.473633,-0.113138,-0.016514
2.0935,0.673266,-0.147574,0.475425,0.873158,-0.473943,-0.11264,-0.016878
2.1008,0.673483,-0.148518,0.475689,0.873046,-0.474256,-0.112139,-0.017244
2.1081,0.673695,-0.149462,0.475953,0.872932,-0.47457,-0.111637,-0.01761
2.1154,0.673903,-0.150408,0.476216,0.872818,-0.474885,-0.111132,-0.017978
2.1228,0.674105,-0.151356,0.476478,0.872702,-0.475203,-0.110626,-0.018346
2.1301,0.674303,-0.152304,0.476739,0.872584,-0.475521,-0.110118,-0.018716
