time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.465000,0.490351,-0.131726,0.499333,0.862301,-0.502260,-0.054760,-0.034246,0.000000,2.000000,1.000000,0.000000,0.000000
0.470000,0.490463,-0.131474,0.499274,0.862424,-0.502049,-0.054785,-0.034218,0.000000,2.000000,1.000000,0.000000,0.000000
0.475000,0.490574,-0.131223,0.499215,0.862547,-0.501837,-0.054810,-0.034191,0.000000,2.000000,1.000000,0.000000,0.000000
0.480000,0.490686,-0.130972,0.499156,0.862669,-0.501625,-0.054836,-0.034163,0.000000,2.000000,1.000000,0.000000,0.000000
0.485000,0.490797,-0.130721,0.499097,0.862792,-0.501414,-0.054861,-0.034135,0.000000,2.000000,1.000000,0.000000,0.000000
0.490000,0.490909,-0.130470,0.499038,0.862914,-0.501202,-0.054886,-0.034107,0.000000,2.000000,1.000000,0.000000,0.000000
0.495000,0.491020,-0.130219,0.498978,0.863036,-0.500990,-0.054911,-0.034079,0.000000,2.000000,1.000000,0.000000,0.000000
0.500000,0.491132,-0.129968,0.498919,0.863159,-0.500779,-0.054937,-0.034051,0.000000,2.000000,1.000000,0.000000,0.000000
0.505000,0.491273,-0.129665,0.498855,0.863307,-0.500523,-0.054956,-0.034020,0.000000,2.000000,1.000000,0.000000,0.000000
0.510000,0.491415,-0.129362,0.498790,0.863455,-0.500267,-0.054975,-0.033990,0.000000,2.000000,1.000000,0.000000,0.000000
0.515000,0.491557,-0.129059,0.498726,0.863603,-0.500012,-0.054993,-0.033959,0.000000,2.000000,1.000000,0.000000,0.000000
0.520000,0.491699,-0.128756,0.498662,0.863751,-0.499756,-0.055012,-0.033929,0.000000,2.000000,1.000000,0.000000,0.000000
0.525000,0.491840,-0.128453,0.498597,0.863884,-0.499537,-0.054975,-0.033840,0.000000,2.000000,1.000000,0.000000,0.000000
0.530000,0.491982,-0.128150,0.498533,0.864008,-0.499337,-0.054914,-0.033727,0.000000,2.000000,1.000000,0.000000,0.000000
0.535000,0.492124,-0.127847,0.498468,0.864128,-0.499144,-0.054851,-0.033609,0.000000,2.000000,1.000000,0.000000,0.000000
0.540000,0.492317,-0.127489,0.498412,0.864275,-0.498910,-0.054736,-0.033484,0.000000,2.000000,1.000000,0.000000,0.000000
0.545000,0.492509,-0.127130,0.498356,0.864419,-0.498682,-0.054618,-0.033356,0.000000,2.000000,1.000000,0.000000,0.000000
0.550000,0.492702,-0.126772,0.498300,0.864559,-0.498461,-0.054497,-0.033225,0.000000,2.000000,1.000000,0.000000,0.000000
0.555000,0.492895,-0.126413,0.498244,0.864695,-0.498248,-0.054374,-0.033091,0.000000,2.000000,1.000000,0.000000,0.000000
0.560000,0.493087,-0.126055,0.498188,0.864826,-0.498043,-0.054247,-0.032953,0.000000,2.000000,1.000000,0.000000,0.000000
0.565000,0.493280,-0.125696,0.498132,0.864952,-0.497848,-0.054118,-0.032813,0.000000,2.000000,1.000000,0.000000,0.000000
0.570000,0.493536,-0.125303,0.498104,0.865103,-0.497617,-0.053906,-0.032684,0.000000,2.000000,1.000000,0.000000,0.000000
0.575000,0.493791,-0.124910,0.498077,0.865249,-0.497395,-0.053691,-0.032553,0.000000,2.000000,1.000000,0.000000,0.000000
0.580000,0.494047,-0.124517,0.498049,0.865390,-0.497181,-0.053473,-0.032421,0.000000,2.000000,1.000000,0.000000,0.000000
0.585000,0.494303,-0.124124,0.498022,0.865526,-0.496978,-0.053253,-0.032287,0.000000,2.000000,1.000000,0.000000,0.000000
0.590000,0.494559,-0.123731,0.497994,0.865655,-0.496786,-0.053031,-0.032152,0.000000,2.000000,1.000000,0.000000,0.000000
0.595000,0.494815,-0.123338,0.497967,0.865777,-0.496605,-0.052808,-0.032015,0.000000,2.000000,1.000000,0.000000,0.000000
0.600000,0.495071,-0.122944,0.497939,0.865893,-0.496435,-0.052583,-0.031879,0.000000,2.000000,1.000000,0.000000,0.000000
0.605000,0.495376,-0.122554,0.497941,0.866017,-0.496257,-0.052297,-0.031761,0.000000,2.000000,1.000000,0.000000,0.000000
0.610000,0.495682,-0.122164,0.497942,0.866134,-0.496090,-0.052009,-0.031644,0.000000,2.000000,1.000000,0.000000,0.000000
0.615000,0.495988,-0.121774,0.497944,0.866246,-0.495933,-0.051721,-0.031529,0.000000,2.000000,1.000000,0.000000,0.000000
0.620000,0.496294,-0.121384,0.497945,0.866351,-0.495785,-0.051433,-0.031416,0.000000,2.000000,1.000000,0.000000,0.000000
0.625000,0.496600,-0.120994,0.497947,0.866452,-0.495646,-0.051144,-0.031305,0.000000,2.000000,1.000000,0.000000,0.000000
0.630000,0.496905,-0.120604,0.497948,0.866549,-0.495514,-0.050856,-0.031196,0.000000,2.000000,1.000000,0.000000,0.000000
0.635000,0.497211,-0.120213,0.497950,0.866641,-0.495388,-0.050568,-0.031091,0.000000,2.000000,1.000000,0.000000,0.000000
0.640000,0.497565,-0.119821,0.497954,0.866735,-0.495262,-0.050254,-0.030991,0.000000,2.000000,1.000000,0.000000,0.000000
0.645000,0.497918,-0.119429,0.497958,0.866827,-0.495139,-0.049940,-0.030895,0.000000,2.000000,1.000000,0.000000,0.000000
0.650000,0.498272,-0.119036,0.497962,0.866917,-0.495019,-0.049626,-0.030801,0.000000,2.000000,1.000000,0.000000,0.000000
0.655000,0.498625,-0.118644,0.497966,0.867005,-0.494902,-0.049312,-0.030710,0.000000,2.000000,1.000000,0.000000,0.000000
0.660000,0.498979,-0.118251,0.497970,0.867092,-0.494786,-0.048997,-0.030621,0.000000,2.000000,1.000000,0.000000,0.000000
0.665000,0.499332,-0.117859,0.497974,0.867177,-0.494673,-0.048682,-0.030534,0.000000,2.000000,1.000000,0.000000,0.000000
0.670000,0.499686,-0.117466,0.497978,0.867262,-0.494561,-0.048367,-0.030450,0.000000,2.000000,1.000000,0.000000,0.000000
0.675000,0.500097,-0.117075,0.497972,0.867350,-0.494444,-0.048032,-0.030371,0.000000,2.000000,1.000000,0.000000,0.000000
0.680000,0.500507,-0.116684,0.497966,0.867436,-0.494329,-0.047697,-0.030293,0.000000,2.000000,1.000000,0.000000,0.000000
0.685000,0.500918,-0.116294,0.497960,0.867522,-0.494215,-0.047362,-0.030218,0.000000,2.000000,1.000000,0.000000,0.000000
0.690000,0.501329,-0.115903,0.497955,0.867607,-0.494103,-0.047026,-0.030144,0.000000,2.000000,1.000000,0.000000,0.000000
0.695000,0.501740,-0.115512,0.497949,0.867689,-0.493995,-0.046692,-0.030073,0.000000,2.000000,1.000000,0.000000,0.000000
0.700000,0.502150,-0.115121,0.497943,0.867768,-0.493892,-0.046358,-0.030005,0.000000,2.000000,1.000000,0.000000,0.000000
0.705000,0.502561,-0.114730,0.497937,0.867843,-0.493795,-0.046026,-0.029939,0.000000,2.000000,1.000000,0.000000,0.000000
0.710000,0.503025,-0.114361,0.497929,0.867923,-0.493693,-0.045639,-0.029899,0.000000,2.000000,1.000000,0.000000,0.000000
0.715000,0.503490,-0.113992,0.497920,0.867999,-0.493598,-0.045254,-0.029861,0.000000,2.000000,1.000000,0.000000,0.000000
0.720000,0.503954,-0.113623,0.497911,0.868070,-0.493509,-0.044871,-0.029827,0.000000,2.000000,1.000000,0.000000,0.000000
0.725000,0.504419,-0.113255,0.497903,0.868138,-0.493427,-0.044490,-0.029796,0.000000,2.000000,1.000000,0.000000,0.000000
0.730000,0.504883,-0.112886,0.497894,0.868201,-0.493352,-0.044112,-0.029768,0.000000,2.000000,1.000000,0.000000,0.000000
0.735000,0.505348,-0.112517,0.497886,0.868260,-0.493282,-0.043737,-0.029744,0.000000,2.000000,1.000000,0.000000,0.000000
0.740000,0.505854,-0.112172,0.497874,0.868326,-0.493206,-0.043289,-0.029737,0.000000,2.000000,1.000000,0.000000,0.000000
0.745000,0.506361,-0.111827,0.497862,0.868389,-0.493135,-0.042844,-0.029732,0.000000,2.000000,1.000000,0.000000,0.000000
0.750000,0.506867,-0.111482,0.497850,0.868448,-0.493069,-0.042400,-0.029729,0.000000,2.000000,1.000000,0.000000,0.000000
0.755000,0.507374,-0.111137,0.497838,0.868504,-0.493008,-0.041960,-0.029728,0.000000,2.000000,1.000000,0.000000,0.000000
0.760000,0.507880,-0.110792,0.497825,0.868556,-0.492953,-0.041521,-0.029729,0.000000,2.000000,1.000000,0.000000,0.000000
0.765000,0.508387,-0.110447,0.497813,0.868604,-0.492904,-0.041086,-0.029732,0.000000,2.000000,1.000000,0.000000,0.000000
0.770000,0.508893,-0.110102,0.497801,0.868649,-0.492861,-0.040655,-0.029736,0.000000,2.000000,1.000000,0.000000,0.000000
0.775000,0.509425,-0.109750,0.497766,0.868688,-0.492826,-0.040257,-0.029709,0.000000,2.000000,1.000000,0.000000,0.000000
0.780000,0.509956,-0.109398,0.497731,0.868724,-0.492797,-0.039864,-0.029683,0.000000,2.000000,1.000000,0.000000,0.000000
0.785000,0.510488,-0.109046,0.497696,0.868756,-0.492773,-0.039475,-0.029658,0.000000,2.000000,1.000000,0.000000,0.000000
0.790000,0.511019,-0.108694,0.497660,0.868784,-0.492755,-0.039090,-0.029633,0.000000,2.000000,1.000000,0.000000,0.000000
0.795000,0.511551,-0.108342,0.497625,0.868809,-0.492743,-0.038711,-0.029610,0.000000,2.000000,1.000000,0.000000,0.000000
0.800000,0.512082,-0.107991,0.497590,0.868831,-0.492735,-0.038336,-0.029587,0.000000,2.000000,1.000000,0.000000,0.000000
0.805000,0.512613,-0.107639,0.497555,0.868850,-0.492732,-0.037967,-0.029565,0.000000,2.000000,1.000000,0.000000,0.000000
0.810000,0.513159,-0.107264,0.497464,0.868862,-0.492734,-0.037724,-0.029486,0.000000,2.000000,1.000000,0.000000,0.000000
0.815000,0.513705,-0.106889,0.497374,0.868872,-0.492739,-0.037488,-0.029407,0.000000,2.000000,1.000000,0.000000,0.000000
0.820000,0.514250,-0.106514,0.497284,0.868879,-0.492748,-0.037259,-0.029327,0.000000,2.000000,1.000000,0.000000,0.000000
0.825000,0.514796,-0.106139,0.497194,0.868885,-0.492759,-0.037035,-0.029248,0.000000,2.000000,1.000000,0.000000,0.000000
0.830000,0.515341,-0.105764,0.497104,0.868889,-0.492773,-0.036818,-0.029169,0.000000,2.000000,1.000000,0.000000,0.000000
0.835000,0.515887,-0.105389,0.497014,0.868891,-0.492790,-0.036608,-0.029092,0.000000,2.000000,1.000000,0.000000,0.000000
0.840000,0.516433,-0.105014,0.496924,0.868891,-0.492809,-0.036404,-0.029015,0.000000,2.000000,1.000000,0.000000,0.000000
0.845000,0.516990,-0.104634,0.496795,0.868891,-0.492826,-0.036259,-0.028917,0.000000,2.000000,1.000000,0.000000,0.000000
0.850000,0.517546,-0.104255,0.496667,0.868890,-0.492844,-0.036122,-0.028821,0.000000,2.000000,1.000000,0.000000,0.000000
0.855000,0.518103,-0.103876,0.496539,0.868887,-0.492864,-0.035992,-0.028726,0.000000,2.000000,1.000000,0.000000,0.000000
0.860000,0.518660,-0.103496,0.496411,0.868884,-0.492884,-0.035869,-0.028633,0.000000,2.000000,1.000000,0.000000,0.000000
0.865000,0.519217,-0.103117,0.496283,0.868879,-0.492906,-0.035753,-0.028542,0.000000,2.000000,1.000000,0.000000,0.000000
0.870000,0.519774,-0.102737,0.496154,0.868874,-0.492928,-0.035644,-0.028452,0.000000,2.000000,1.000000,0.000000,0.000000
0.875000,0.520331,-0.102358,0.496026,0.868868,-0.492951,-0.035541,-0.028365,0.000000,2.000000,1.000000,0.000000,0.000000
0.880000,0.520913,-0.101975,0.495887,0.868860,-0.492977,-0.035426,-0.028295,0.000000,2.000000,1.000000,0.000000,0.000000
0.885000,0.521496,-0.101591,0.495747,0.868852,-0.493004,-0.035316,-0.028227,0.000000,2.000000,1.000000,0.000000,0.000000
0.890000,0.522078,-0.101208,0.495608,0.868843,-0.493031,-0.035211,-0.028161,0.000000,2.000000,1.000000,0.000000,0.000000
0.895000,0.522661,-0.100824,0.495468,0.868834,-0.493058,-0.035111,-0.028097,0.000000,2.000000,1.000000,0.000000,0.000000
0.900000,0.523243,-0.100441,0.495329,0.868824,-0.493085,-0.035015,-0.028035,0.000000,2.000000,1.000000,0.000000,0.000000
0.905000,0.523825,-0.100057,0.495189,0.868815,-0.493112,-0.034923,-0.027975,0.000000,2.000000,1.000000,0.000000,0.000000
0.910000,0.524445,-0.099661,0.495014,0.868808,-0.493131,-0.034861,-0.027930,0.000000,2.000000,1.000000,0.000000,0.000000
0.915000,0.525065,-0.099264,0.494838,0.868801,-0.493149,-0.034803,-0.027887,0.000000,2.000000,1.000000,0.000000,0.000000
0.920000,0.525685,-0.098867,0.494662,0.868794,-0.493168,-0.034749,-0.027846,0.000000,2.000000,1.000000,0.000000,0.000000
0.925000,0.526304,-0.098471,0.494487,0.868787,-0.493185,-0.034699,-0.027805,0.000000,2.000000,1.000000,0.000000,0.000000
0.930000,0.526924,-0.098074,0.494311,0.868780,-0.493203,-0.034651,-0.027766,0.000000,2.000000,1.000000,0.000000,0.000000
0.935000,0.527544,-0.097677,0.494136,0.868774,-0.493219,-0.034608,-0.027729,0.000000,2.000000,1.000000,0.000000,0.000000
0.940000,0.528164,-0.097281,0.493960,0.868768,-0.493235,-0.034567,-0.027692,0.000000,2.000000,1.000000,0.000000,0.000000
0.945000,0.528792,-0.096883,0.493776,0.868769,-0.493232,-0.034578,-0.027679,0.000000,2.000000,1.000000,0.000000,0.000000
0.950000,0.529421,-0.096486,0.493592,0.868771,-0.493229,-0.034593,-0.027666,0.000000,2.000000,1.000000,0.000000,0.000000
0.955000,0.530050,-0.096088,0.493408,0.868773,-0.493224,-0.034610,-0.027655,0.000000,2.000000,1.000000,0.000000,0.000000
0.960000,0.530678,-0.095691,0.493223,0.868776,-0.493218,-0.034630,-0.027645,0.000000,2.000000,1.000000,0.000000,0.000000
0.965000,0.531307,-0.095293,0.493039,0.868780,-0.493211,-0.034652,-0.027636,0.000000,2.000000,1.000000,0.000000,0.000000
0.970000,0.531936,-0.094895,0.492855,0.868783,-0.493203,-0.034677,-0.027629,0.000000,2.000000,1.000000,0.000000,0.000000
0.975000,0.532564,-0.094498,0.492670,0.868788,-0.493194,-0.034703,-0.027622,0.000000,2.000000,1.000000,0.000000,0.000000
0.980000,0.533193,-0.094114,0.492480,0.868802,-0.493163,-0.034780,-0.027641,0.000000,2.000000,1.000000,0.000000,0.000000
0.985000,0.533821,-0.093730,0.492290,0.868816,-0.493131,-0.034859,-0.027662,0.000000,2.000000,1.000000,0.000000,0.000000
0.990000,0.534449,-0.093346,0.492100,0.868832,-0.493097,-0.034939,-0.027684,0.000000,2.000000,1.000000,0.000000,0.000000
0.995000,0.535078,-0.092963,0.491910,0.868848,-0.493062,-0.035021,-0.027707,0.000000,2.000000,1.000000,0.000000,0.000000
1.000000,0.535706,-0.092579,0.491720,0.868864,-0.493025,-0.035104,-0.027731,0.000000,2.000000,1.000000,0.000000,0.000000
