time,x,y,z,qx,qy,qz,qw,fx,fy,fz
1.907600,0.621331,-0.170119,0.475123,0.850788,-0.525185,-0.001383,-0.018433,-4.418511,3.478892,-0.865810
1.941600,0.621758,-0.176707,0.474807,0.848203,-0.529382,-0.000136,-0.017499,-3.449043,3.160774,-1.487431
1.975500,0.621983,-0.183046,0.474628,0.845695,-0.533403,0.001086,-0.016710,-4.905494,2.623314,-0.762299
2.009500,0.621896,-0.189576,0.474739,0.843079,-0.537545,0.002444,-0.016044,-2.319886,2.933227,-2.171085
2.043500,0.621544,-0.195955,0.474657,0.840489,-0.541597,0.003469,-0.015444,-3.910936,3.219562,-0.891846
2.077500,0.621031,-0.202252,0.474787,0.837921,-0.545565,0.004575,-0.015035,-4.292316,3.102852,-1.265372
2.111600,0.620166,-0.208967,0.474982,0.835134,-0.549822,0.005642,-0.014680,-2.943501,3.604763,-1.670263
2.145600,0.619144,-0.215476,0.475183,0.832403,-0.553944,0.006611,-0.014387,-3.486263,2.784965,-1.146121
2.179600,0.617814,-0.221750,0.475246,0.829714,-0.557963,0.007270,-0.014126,-2.557524,3.483329,-1.235612
2.213600,0.616034,-0.228544,0.474960,0.826732,-0.562376,0.007530,-0.013814,-4.097187,3.426693,-0.395952
2.247500,0.614187,-0.235101,0.474603,0.823812,-0.566650,0.007683,-0.013487,-3.622926,2.874837,-0.501888
2.281500,0.612104,-0.241949,0.474213,0.820717,-0.571131,0.007790,-0.013128,-2.849600,4.897185,-0.687323
2.315500,0.609656,-0.249350,0.473810,0.817319,-0.575990,0.007851,-0.012801,-3.395492,3.858995,-0.838177
2.349600,0.607130,-0.256473,0.473358,0.813998,-0.580680,0.007808,-0.012498,-4.056928,4.758831,-1.021930
2.383600,0.604274,-0.263968,0.472865,0.810453,-0.585626,0.007686,-0.012220,-4.486830,4.233004,-1.126525
2.417600,0.601223,-0.271433,0.472447,0.806902,-0.590516,0.007567,-0.011978,-3.634729,4.479362,-1.706905
2.451600,0.597932,-0.278973,0.472079,0.803214,-0.595527,0.007427,-0.011794,-3.922040,3.363742,-1.370820
2.485600,0.594478,-0.286470,0.471761,0.799468,-0.600552,0.007293,-0.011630,-4.040566,3.841709,-1.358604
2.519600,0.591090,-0.293564,0.471642,0.795877,-0.605305,0.007306,-0.011544,-4.251809,3.093742,-1.860935
2.553600,0.587577,-0.300696,0.471722,0.792222,-0.610079,0.007489,-0.011489,-4.346598,3.201687,-2.079619
2.587500,0.584181,-0.307379,0.471917,0.788756,-0.614551,0.007757,-0.011471,-4.217349,3.481292,-1.851192
2.621600,0.580785,-0.313963,0.472265,0.785313,-0.618938,0.008180,-0.011472,-4.544145,2.542981,-2.141448
2.655600,0.577466,-0.320256,0.472714,0.781999,-0.623113,0.008684,-0.011491,-3.519636,3.615560,-2.014617
2.689600,0.574023,-0.326686,0.473306,0.778606,-0.627339,0.009284,-0.011515,-2.982957,2.178435,-2.259003
2.723500,0.570699,-0.332817,0.473974,0.775332,-0.631369,0.009980,-0.011534,-2.122466,2.774448,-1.705334
2.757500,0.567328,-0.338860,0.474679,0.772074,-0.635337,0.010673,-0.011567,-2.194120,1.904529,-1.602000
2.791600,0.564102,-0.344547,0.475419,0.769031,-0.639005,0.011412,-0.011589,-1.731445,1.348287,-1.572418
2.825600,0.560757,-0.350257,0.476134,0.765881,-0.642763,0.012087,-0.011613,-0.427363,1.734067,-1.583692
2.859500,0.557604,-0.355467,0.476716,0.762928,-0.646255,0.012670,-0.011628,-0.754589,0.633285,-1.374664
2.893600,0.554318,-0.360533,0.477112,0.759978,-0.649714,0.013012,-0.011645,-0.238214,0.703024,-1.138431
2.927500,0.550766,-0.365631,0.477346,0.756941,-0.653253,0.012864,-0.011642,0.926604,0.175559,-1.447906
2.961600,0.547332,-0.370201,0.477420,0.754151,-0.656487,0.012068,-0.011609,1.510879,-0.342263,-1.026885
2.995500,0.543852,-0.374346,0.477219,0.751537,-0.659512,0.010193,-0.011523,2.598166,-0.515177,-0.664284
3.029500,0.539879,-0.378532,0.476807,0.748805,-0.662656,0.006907,-0.011403,3.651428,-0.948128,-0.721950
3.063600,0.535733,-0.382386,0.476384,0.746153,-0.665674,0.002374,-0.011278,3.551506,-1.726135,-1.138322
3.097600,0.531756,-0.386047,0.476174,0.743585,-0.668545,-0.001676,-0.011219,3.471209,-0.927982,-1.266888
3.131500,0.527678,-0.389758,0.476125,0.740921,-0.671476,-0.005473,-0.011191,3.262303,-0.644050,-1.667590
3.165600,0.523965,-0.393372,0.476383,0.738443,-0.674178,-0.007840,-0.011152,2.786366,-0.812639,-1.495865
3.199600,0.520095,-0.397219,0.476871,0.735856,-0.676978,-0.009675,-0.011110,2.917363,-0.556344,-1.307692
3.233500,0.516314,-0.400942,0.477421,0.733394,-0.679620,-0.011263,-0.011060,3.800295,-0.066210,-1.521055
3.267500,0.512652,-0.404761,0.478068,0.731070,-0.682107,-0.012036,-0.011007,2.215819,-0.999403,-0.960176
3.301600,0.509080,-0.408717,0.478800,0.728962,-0.684364,-0.011966,-0.010807,2.610894,-0.810723,-0.569535
3.335500,0.505599,-0.412660,0.479499,0.727122,-0.686332,-0.011560,-0.010397,3.998760,-0.742203,-0.417301
3.369500,0.502207,-0.416499,0.480187,0.725714,-0.687835,-0.011035,-0.010005,3.890277,-1.632858,-0.234216
3.403600,0.498718,-0.420360,0.480921,0.725022,-0.688579,-0.010473,-0.009545,4.397433,-2.218714,-0.274881
3.437600,0.495330,-0.423956,0.481576,0.725094,-0.688520,-0.010100,-0.008759,4.362515,-2.417420,0.232135
3.471500,0.491843,-0.427460,0.482297,0.724957,-0.688682,-0.009813,-0.007643,5.140795,-2.606006,0.101709
3.505600,0.488311,-0.430808,0.483169,0.724987,-0.688667,-0.009543,-0.006322,4.727557,-4.176976,-0.337781
3.539600,0.485109,-0.433708,0.484216,0.724992,-0.688680,-0.009141,-0.004744,4.786891,-4.385135,-0.117769
3.573600,0.481835,-0.436601,0.485447,0.724435,-0.689285,-0.008544,-0.002666,5.345703,-4.174106,-0.169897
3.607500,0.478598,-0.439309,0.486821,0.723141,-0.690655,-0.007848,-0.000482,6.220744,-4.685860,-0.359836
3.641500,0.475162,-0.441969,0.488326,0.721793,-0.692067,-0.007166,0.002408,5.551107,-4.764556,0.040804
3.675500,0.471909,-0.444275,0.489842,0.720739,-0.693152,-0.006551,0.005678,5.343510,-4.420931,0.561273
3.709500,0.468440,-0.446530,0.491412,0.719761,-0.694132,-0.005989,0.009460,6.146315,-4.941134,0.330265
3.743500,0.465055,-0.448471,0.492923,0.718966,-0.694894,-0.005553,0.013386,6.517573,-5.219305,0.301908
3.777600,0.461482,-0.450247,0.494465,0.718167,-0.695637,-0.005138,0.017265,6.348879,-5.013883,0.510639
3.811500,0.458012,-0.451833,0.496148,0.717374,-0.696365,-0.004564,0.020738,6.110854,-5.570467,0.182629
3.845600,0.454847,-0.453031,0.497847,0.716556,-0.697137,-0.003937,0.023086,5.434101,-5.128324,0.338338
3.879500,0.451939,-0.453852,0.499258,0.715707,-0.697967,-0.003552,0.024352,4.952830,-4.918050,0.535932
3.913500,0.449006,-0.454501,0.500911,0.714669,-0.699027,-0.002977,0.024506,5.633528,-4.457006,0.616266
3.947500,0.446254,-0.454874,0.502295,0.713597,-0.700145,-0.002745,0.023846,5.194962,-4.272208,1.406470
3.981500,0.443440,-0.455043,0.503544,0.712538,-0.701252,-0.002862,0.022971,5.734948,-4.777742,1.007199
4.015600,0.440455,-0.455012,0.504546,0.711486,-0.702345,-0.003711,0.022030,5.912821,-4.516125,1.211904
4.049500,0.437564,-0.454794,0.505384,0.710530,-0.703335,-0.004818,0.021065,5.669148,-4.905934,1.120339
4.083500,0.434485,-0.454432,0.506137,0.709556,-0.704338,-0.006242,0.020001,6.311806,-4.990283,1.270258
4.117500,0.431566,-0.453917,0.506870,0.708710,-0.705207,-0.007387,0.018932,5.237031,-4.973668,1.284117
4.151500,0.428821,-0.453392,0.507578,0.707950,-0.705991,-0.007936,0.017906,5.757613,-4.954974,1.155291
4.185500,0.426211,-0.452815,0.508345,0.707293,-0.706667,-0.008227,0.017017,5.517126,-5.065861,1.203381
4.219500,0.423463,-0.452070,0.509129,-0.706703,0.707273,0.008582,-0.016206,5.694655,-5.034414,0.593343
4.253500,0.420977,-0.451275,0.509771,-0.706300,0.707680,0.009000,-0.015769,4.690926,-4.420843,1.331317
4.287500,0.418461,-0.450373,0.510493,-0.705944,0.708040,0.009365,-0.015326,5.377882,-4.557222,0.940907
4.321500,0.415935,-0.449467,0.511110,-0.705493,0.708500,0.009790,-0.014545,4.767189,-3.744559,0.679790
4.355500,0.413498,-0.448670,0.511687,-0.704949,0.709056,0.010156,-0.013539,4.439272,-2.916743,1.390911
4.389600,0.411271,-0.447797,0.512064,-0.704509,0.709504,0.010659,-0.012560,5.063406,-4.237238,1.115341
4.423600,0.408956,-0.446903,0.512359,-0.704038,0.709979,0.011245,-0.011551,4.369372,-3.840525,1.485879
4.457600,0.406544,-0.445988,0.512593,-0.703536,0.710482,0.011899,-0.010517,5.421595,-4.191976,1.302349
4.491600,0.404255,-0.445013,0.512508,-0.703096,0.710916,0.012826,-0.009521,3.943239,-3.549058,1.900542
4.525500,0.401941,-0.444069,0.512533,-0.702631,0.711372,0.013623,-0.008522,5.883578,-4.493941,0.758734
4.559500,0.399781,-0.443050,0.512574,-0.702261,0.711735,0.014375,-0.007547,4.180488,-4.234101,1.204736
4.593500,0.397681,-0.441996,0.512681,-0.701942,0.712045,0.015045,-0.006632,4.255560,-3.954623,1.235931
4.627500,0.395739,-0.440745,0.512612,-0.701828,0.712145,0.015894,-0.005924,4.334867,-4.505932,1.747579
4.661500,0.393968,-0.439339,0.512694,-0.701847,0.712117,0.016579,-0.005160,3.892947,-4.786182,0.827624
4.695500,0.392218,-0.437919,0.512686,-0.701836,0.712115,0.017323,-0.004254,4.079193,-4.265595,1.205540
4.729500,0.390483,-0.436524,0.512624,-0.701803,0.712133,0.018094,-0.003322,4.097082,-4.394630,1.541527
4.763500,0.388837,-0.435126,0.512496,-0.701806,0.712114,0.018890,-0.002412,4.396262,-4.718713,1.088779
4.797500,0.387070,-0.433606,0.512516,-0.701829,0.712074,0.019586,-0.001437,4.872201,-5.551706,1.092133
4.831500,0.385301,-0.431893,0.512432,-0.701931,0.711952,0.020410,-0.000380,5.273946,-6.017204,1.354901
4.865500,0.383677,-0.430050,0.512302,-0.702146,0.711715,0.021256,0.000682,3.807722,-5.949110,1.427639
4.899500,0.382179,-0.428066,0.512185,-0.702481,0.711357,0.022078,0.001758,4.805914,-6.434474,1.158707
4.933600,0.380715,-0.425689,0.512151,-0.703027,0.710789,0.022883,0.002942,4.072170,-6.854066,1.426767
4.967500,0.379423,-0.423083,0.512262,-0.703769,0.710027,0.023541,0.004141,4.104945,-6.793449,1.233635
5.001500,0.378391,-0.420214,0.512351,-0.704746,0.709027,0.024206,0.005332,4.019825,-7.576945,1.251979
5.035500,0.377322,-0.416908,0.512628,-0.705935,0.707813,0.024754,0.006666,4.974110,-7.451919,0.981094
5.069500,0.376413,-0.413368,0.512925,0.707312,-0.706404,-0.025277,-0.008006,4.537191,-7.423453,1.479586
5.103500,0.375690,-0.409562,0.513165,0.708899,-0.704775,-0.025847,-0.009332,4.728936,-8.122697,1.319845
5.137500,0.374937,-0.405245,0.513545,0.710738,-0.702881,-0.026345,-0.010779,5.054031,-7.884369,1.234572
5.171500,0.374302,-0.400744,0.513637,0.712715,-0.700825,-0.027105,-0.012180,4.536216,-7.720570,2.186867
5.205500,0.373657,-0.396139,0.513783,0.714744,-0.698702,-0.027795,-0.013565,4.325995,-6.715530,2.070440
5.239500,0.373123,-0.391112,0.513459,0.717024,-0.696286,-0.028965,-0.014940,3.617137,-6.700816,3.308961
5.273500,0.372516,-0.385711,0.513272,0.719461,-0.693691,-0.030017,-0.016382,4.159783,-6.629108,2.190494
5.307500,0.372030,-0.380438,0.512750,0.721887,-0.691075,-0.031318,-0.017688,3.599148,-5.822727,3.027070
5.341500,0.371509,-0.374793,0.512352,0.724498,-0.688250,-0.032447,-0.019034,4.134527,-6.109188,1.711949
5.375500,0.371070,-0.369281,0.511669,0.727101,-0.685399,-0.033824,-0.020232,3.154476,-5.188739,1.892613
5.409500,0.370729,-0.363666,0.511093,0.729808,-0.682417,-0.035089,-0.021352,4.018199,-5.951734,1.195591
5.443600,0.370445,-0.358079,0.510366,0.732536,-0.679383,-0.036451,-0.022369,2.729184,-4.728321,1.297371
5.477500,0.370260,-0.352462,0.509557,0.735349,-0.676228,-0.037883,-0.023288,2.976375,-4.827954,1.891126
5.511500,0.370165,-0.346923,0.508719,0.738174,-0.673034,-0.039289,-0.024109,2.278727,-4.272686,1.628469
5.545500,0.370232,-0.340877,0.507588,0.741295,-0.669464,-0.041009,-0.024850,2.539041,-5.066647,2.745182
5.579500,0.370344,-0.334889,0.506600,0.744457,-0.665826,-0.042527,-0.025521,2.307969,-4.764906,2.172955
5.613500,0.370629,-0.328878,0.505356,0.747678,-0.662073,-0.044271,-0.026016,2.242303,-4.980199,2.462552
5.647500,0.370952,-0.322464,0.504258,0.751134,-0.658027,-0.045815,-0.026449,3.540941,-5.170350,1.321152
5.681500,0.371334,-0.316127,0.503055,0.754613,-0.653903,-0.047455,-0.026805,3.126224,-4.931920,2.130856
5.715500,0.371881,-0.309838,0.501849,0.758156,-0.649663,-0.049076,-0.027011,2.288447,-4.874720,1.834916
5.749500,0.372512,-0.302960,0.500524,0.762042,-0.644962,-0.050803,-0.027118,2.413800,-4.647126,2.389575
5.783500,0.373088,-0.296451,0.499389,0.765689,-0.640517,-0.052187,-0.027117,2.879821,-3.876737,1.763485
5.817500,0.373674,-0.290015,0.498268,0.769308,-0.636057,-0.053537,-0.027028,3.095473,-4.122567,1.873703
5.851500,0.374296,-0.283655,0.497378,0.772962,-0.631530,-0.054556,-0.026894,2.106486,-3.771628,1.443035
5.885500,0.374986,-0.277338,0.496445,0.776578,-0.627003,-0.055522,-0.026669,1.983021,-3.741456,1.890683
5.919600,0.375663,-0.271202,0.495751,0.780160,-0.622502,-0.056100,-0.026364,3.205704,-3.053339,0.690232
5.953500,0.376201,-0.265499,0.495281,0.783479,-0.618312,-0.056302,-0.026093,3.273590,-2.352085,1.119326
5.987500,0.376687,-0.260046,0.494666,0.786597,-0.614319,-0.056720,-0.025695,2.576157,-2.665636,1.878592
6.021500,0.377118,-0.254852,0.494252,0.789582,-0.610477,-0.056921,-0.025271,2.832338,-2.814564,0.806318
6.055500,0.377567,-0.249888,0.493968,0.792460,-0.606753,-0.056940,-0.024823,1.996771,-2.223242,1.325433
6.089500,0.378018,-0.245261,0.493581,0.795148,-0.603249,-0.056944,-0.024249,1.679857,-1.670838,2.078659
6.123500,0.378441,-0.241008,0.493252,0.797604,-0.600016,-0.057005,-0.023645,1.278543,-1.587664,1.304159
6.157500,0.378808,-0.236962,0.492947,0.799928,-0.596918,-0.057212,-0.023034,1.902938,-1.950187,1.171755
6.191500,0.379268,-0.233143,0.492727,0.802139,-0.593949,-0.057384,-0.022481,1.607385,-2.044452,1.137538
6.225600,0.379846,-0.229181,0.492232,0.804415,-0.590838,-0.057858,-0.021880,1.108807,-2.351117,1.864670
6.259500,0.380554,-0.225489,0.491722,0.806600,-0.587833,-0.058355,-0.021089,0.748530,-2.311584,2.384464
6.293500,0.381294,-0.221762,0.491150,0.808798,-0.584776,-0.058911,-0.020278,1.658412,-2.710142,1.956568
6.327500,0.382068,-0.217803,0.490347,0.811082,-0.581551,-0.059720,-0.019435,2.176346,-3.531840,1.769578
6.361500,0.382948,-0.213656,0.489547,0.813478,-0.578147,-0.060502,-0.018416,2.436660,-4.342017,1.850447
6.395500,0.383797,-0.209217,0.488694,0.816016,-0.574509,-0.061313,-0.017272,3.187768,-4.799059,1.436287
6.429500,0.384594,-0.204515,0.487876,0.818706,-0.570629,-0.062040,-0.015937,4.185189,-4.781576,1.555732
6.463500,0.385403,-0.199705,0.487281,0.821481,-0.566615,-0.062495,-0.014549,3.809643,-4.626917,1.124161
6.497500,0.386122,-0.194643,0.486776,0.824368,-0.562406,-0.062812,-0.013108,4.029475,-4.783753,0.882226
6.531500,0.386914,-0.189553,0.486491,0.827288,-0.558130,-0.062861,-0.011581,3.499676,-4.907429,0.910404
6.565500,0.387695,-0.184023,0.486280,0.830391,-0.553544,-0.062777,-0.009959,3.233841,-3.909195,1.277079
6.599500,0.388434,-0.178638,0.486141,0.833363,-0.549106,-0.062606,-0.008377,4.159909,-4.475457,1.234242
6.633500,0.389342,-0.172652,0.486304,0.836665,-0.544147,-0.062058,-0.006693,3.581758,-4.595415,1.053284
6.667500,0.390015,-0.166912,0.486397,0.839692,-0.539536,-0.061569,-0.005164,3.383226,-3.599383,1.284337
6.701500,0.390736,-0.161140,0.486418,0.842636,-0.534985,-0.061170,-0.003757,2.517729,-3.655938,1.581525
6.735500,0.391525,-0.155210,0.486402,0.845448,-0.530567,-0.060897,-0.002920,2.280230,-2.827054,1.832313
6.769500,0.392268,-0.149246,0.486109,0.847990,-0.526472,-0.061084,-0.002915,2.095779,-2.441549,2.149306
6.803500,0.393193,-0.143226,0.485800,0.850316,-0.522649,-0.061525,-0.004022,2.192260,-3.405855,1.697887
6.837500,0.394226,-0.136877,0.485338,0.852460,-0.519018,-0.062389,-0.006286,2.093509,-2.447042,1.875746
6.871500,0.395215,-0.130450,0.484607,0.854316,-0.515733,-0.063805,-0.009628,1.108959,-2.591220,2.189802
6.905500,0.396358,-0.123965,0.483751,0.856023,-0.512583,-0.065566,-0.013565,1.106850,-2.441845,2.108826
6.939500,0.397711,-0.117054,0.482777,0.857686,-0.509373,-0.067692,-0.018205,0.758831,-2.640834,1.930817
6.973500,0.399105,-0.110023,0.481678,0.859354,-0.506051,-0.070031,-0.022784,1.003674,-3.684211,1.640041
7.007500,0.400565,-0.102937,0.480411,0.861009,-0.502637,-0.072634,-0.027273,0.933058,-2.887903,1.490077
7.041500,0.402129,-0.095872,0.479344,0.862870,-0.498877,-0.074933,-0.031035,0.964286,-3.661607,1.299074
7.075500,0.403860,-0.088357,0.478524,0.865100,-0.494498,-0.076876,-0.034131,1.154020,-2.578363,1.101416
7.109500,0.405560,-0.081097,0.478063,0.867510,-0.489906,-0.078176,-0.036153,0.827337,-3.228821,1.171857
7.143500,0.407186,-0.073841,0.477739,0.870189,-0.484915,-0.079065,-0.037103,1.135241,-2.493085,0.947658
7.177500,0.408638,-0.066583,0.477438,0.873045,-0.479633,-0.079718,-0.037268,1.608626,-3.003956,1.031266
7.211500,0.409922,-0.059457,0.477106,0.876039,-0.474127,-0.080152,-0.036541,2.260730,-2.041587,0.779152
7.245500,0.411079,-0.052416,0.476737,0.879064,-0.468521,-0.080499,-0.035419,1.854528,-2.346491,1.085052
7.279500,0.412090,-0.045593,0.476290,0.882030,-0.462962,-0.080830,-0.034007,2.063347,-1.117223,1.070404
7.313500,0.412978,-0.039034,0.475831,0.884755,-0.457751,-0.081206,-0.032833,2.261601,-1.759618,1.241292
7.347500,0.413735,-0.032852,0.475363,0.887272,-0.452875,-0.081554,-0.031655,2.381407,-0.612962,1.192703
7.381500,0.414379,-0.027045,0.474884,0.889557,-0.448375,-0.081921,-0.030619,2.539872,-1.065948,1.290912
7.415500,0.414934,-0.021547,0.474404,0.891559,-0.444326,-0.082416,-0.030080,2.693730,-0.352594,1.219326
7.449500,0.415393,-0.016392,0.473975,0.893359,-0.440622,-0.082912,-0.029795,2.971980,-0.924521,1.152870
7.483600,0.415788,-0.011331,0.473564,0.895029,-0.437109,-0.083481,-0.029836,2.839192,-1.221034,1.176613
7.517500,0.416093,-0.006633,0.473229,0.896512,-0.433941,-0.084005,-0.030075,2.981050,-0.743574,0.959628
7.551500,0.416324,-0.002064,0.472957,0.897915,-0.430905,-0.084506,-0.030483,3.393218,-1.656033,0.648746
7.585500,0.416474,0.002313,0.472769,0.899274,-0.427973,-0.084848,-0.030761,3.016116,-0.950882,0.521979
7.619500,0.416535,0.006498,0.472697,0.900637,-0.425078,-0.084941,-0.030767,2.799234,-1.304287,0.583173
7.653500,0.416501,0.010662,0.472737,0.902095,-0.422033,-0.084774,-0.030446,3.365464,-2.285265,0.435079
7.687500,0.416378,0.014908,0.472864,0.903670,-0.418781,-0.084359,-0.029769,3.671256,-2.051050,0.201563
7.721500,0.416144,0.019089,0.473169,0.905327,-0.415424,-0.083558,-0.028699,4.070162,-2.052374,0.168608
7.755500,0.415790,0.023282,0.473638,0.907052,-0.411954,-0.082456,-0.027433,5.143153,-2.423763,0.089591
7.789500,0.415358,0.027375,0.474280,0.908700,-0.408633,-0.081168,-0.026352,4.780275,-1.249229,0.094669
7.823500,0.414798,0.031245,0.475261,0.910158,-0.405713,-0.079632,-0.025869,4.926576,-0.965895,0.033308
7.857500,0.414142,0.034983,0.476451,0.911476,-0.403072,-0.077960,-0.025824,5.174374,-1.277823,0.163212
