time,x,y,z,qx,qy,qz,qw
0.55,-2.0,-0.199541,-0.146939,0.0,0.0,0.0,1.0
0.555,-2.0,-0.198318,-0.147503,0.0,0.0,0.0,1.0
0.56,-2.0,-0.197088,-0.148052,0.0,0.0,0.0,1.0
0.565,-2.0,-0.19585,-0.148586,0.0,0.0,0.0,1.0
0.57,-2.0,-0.194603,-0.149103,0.0,0.0,0.0,1.0
0.575,-2.0,-0.193348,-0.149603,0.0,0.0,0.0,1.0
0.58,-2.0,-0.192083,-0.150085,0.0,0.0,0.0,1.0
0.585,-2.0,-0.19081,-0.15055,0.0,0.0,0.0,1.0
0.59,-2.0,-0.189528,-0.150997,0.0,0.0,0.0,1.0
0.595,-2.0,-0.188238,-0.151428,0.0,0.0,0.0,1.0
0.6,-2.0,-0.186941,-0.151843,0.0,0.0,0.0,1.0
0.605,-2.0,-0.185638,-0.152241,0.0,0.0,0.0,1.0
0.61,-2.0,-0.184331,-0.152623,0.0,0.0,0.0,1.0
0.615,-2.0,-0.183019,-0.152991,0.0,0.0,0.0,1.0
0.62,-2.0,-0.181705,-0.153343,0.0,0.0,0.0,1.0
0.625,-2.0,-0.180389,-0.153682,0.0,0.0,0.0,1.0
0.63,-2.0,-0.179072,-0.154007,0.0,0.0,0.0,1.0
0.635,-2.0,-0.177755,-0.15432,0.0,0.0,0.0,1.0
0.64,-2.0,-0.176438,-0.15462,0.0,0.0,0.0,1.0
0.645,-2.0,-0.175122,-0.154907,0.0,0.0,0.0,1.0
0.65,-2.0,-0.173807,-0.15518,0.0,0.0,0.0,1.0
0.655,-2.0,-0.172493,-0.15544,0.0,0.0,0.0,1.0
0.66,-2.0,-0.171181,-0.155686,0.0,0.0,0.0,1.0
0.665,-2.0,-0.169869,-0.155918,0.0,0.0,0.0,1.0
0.67,-2.0,-0.168557,-0.156135,0.0,0.0,0.0,1.0
0.675,-2.0,-0.167246,-0.156338,0.0,0.0,0.0,1.0
0.68,-2.0,-0.16593,-0.156518,0.0,0.0,0.0,1.0
0.685,-2.0,-0.164611,-0.156676,0.0,0.0,0.0,1.0
0.69,-2.0,-0.163287,-0.156814,0.0,0.0,0.0,1.0
0.695,-2.0,-0.161958,-0.156932,0.0,0.0,0.0,1.0
0.7,-2.0,-0.160624,-0.157032,0.0,0.0,0.0,1.0
0.705,-2.0,-0.159286,-0.157115,0.0,0.0,0.0,1.0
0.71,-2.0,-0.157943,-0.157182,0.0,0.0,0.0,1.0
0.715,-2.0,-0.156595,-0.157235,0.0,0.0,0.0,1.0
0.72,-2.0,-0.155243,-0.157275,0.0,0.0,0.0,1.0
0.725,-2.0,-0.153888,-0.157302,0.0,0.0,0.0,1.0
0.73,-2.0,-0.152529,-0.157319,0.0,0.0,0.0,1.0
0.735,-2.0,-0.151167,-0.157324,0.0,0.0,0.0,1.0
0.74,-2.0,-0.149802,-0.157319,0.0,0.0,0.0,1.0
0.745,-2.0,-0.148435,-0.157305,0.0,0.0,0.0,1.0
0.75,-2.0,-0.147066,-0.157281,0.0,0.0,0.0,1.0
0.755,-2.0,-0.1457,-0.157256,0.0,0.0,0.0,1.0
0.76,-2.0,-0.144335,-0.157229,0.0,0.0,0.0,1.0
0.765,-2.0,-0.142973,-0.157199,0.0,0.0,0.0,1.0
0.77,-2.0,-0.141613,-0.157166,0.0,0.0,0.0,1.0
0.775,-2.0,-0.140255,-0.157129,0.0,0.0,0.0,1.0
0.78,-2.0,-0.138899,-0.157086,0.0,0.0,0.0,1.0
0.785,-2.0,-0.137546,-0.157037,0.0,0.0,0.0,1.0
0.79,-2.0,-0.136194,-0.156981,0.0,0.0,0.0,1.0
0.795,-2.0,-0.134844,-0.156919,0.0,0.0,0.0,1.0
0.8,-2.0,-0.133495,-0.156849,0.0,0.0,0.0,1.0
0.805,-2.0,-0.132148,-0.156771,0.0,0.0,0.0,1.0
0.81,-2.0,-0.130802,-0.156686,0.0,0.0,0.0,1.0
0.815,-2.0,-0.129457,-0.156593,0.0,0.0,0.0,1.0
0.82,-2.0,-0.128113,-0.156493,0.0,0.0,0.0,1.0
0.825,-2.0,-0.12677,-0.156385,0.0,0.0,0.0,1.0
0.83,-2.0,-0.125428,-0.15627,0.0,0.0,0.0,1.0
0.835,-2.0,-0.124086,-0.156147,0.0,0.0,0.0,1.0
0.84,-2.0,-0.122746,-0.156017,0.0,0.0,0.0,1.0
0.845,-2.0,-0.121406,-0.155878,0.0,0.0,0.0,1.0
0.85,-2.0,-0.120067,-0.155731,0.0,0.0,0.0,1.0
0.855,-2.0,-0.118728,-0.155574,0.0,0.0,0.0,1.0
0.86,-2.0,-0.117391,-0.155407,0.0,0.0,0.0,1.0
0.865,-2.0,-0.116054,-0.155231,0.0,0.0,0.0,1.0
0.87,-2.0,-0.114717,-0.155043,0.0,0.0,0.0,1.0
0.875,-2.0,-0.11338,-0.154845,0.0,0.0,0.0,1.0
0.88,-2.0,-0.112044,-0.154635,0.0,0.0,0.0,1.0
0.885,-2.0,-0.110708,-0.154413,0.0,0.0,0.0,1.0
0.89,-2.0,-0.109372,-0.15418,0.0,0.0,0.0,1.0
0.895,-2.0,-0.108035,-0.153935,0.0,0.0,0.0,1.0
0.9,-2.0,-0.106699,-0.153678,0.0,0.0,0.0,1.0
0.905,-2.0,-0.105362,-0.153411,0.0,0.0,0.0,1.0
0.91,-2.0,-0.104024,-0.153133,0.0,0.0,0.0,1.0
0.915,-2.0,-0.102687,-0.152845,0.0,0.0,0.0,1.0
0.92,-2.0,-0.101348,-0.152548,0.0,0.0,0.0,1.0
0.925,-2.0,-0.10001,-0.152243,0.0,0.0,0.0,1.0
0.93,-2.0,-0.098671,-0.151932,0.0,0.0,0.0,1.0
0.935,-2.0,-0.097332,-0.151616,0.0,0.0,0.0,1.0
0.94,-2.0,-0.095993,-0.151295,0.0,0.0,0.0,1.0
0.945,-2.0,-0.094654,-0.150972,0.0,0.0,0.0,1.0
0.95,-2.0,-0.093315,-0.150646,0.0,0.0,0.0,1.0
0.955,-2.0,-0.091976,-0.15032,0.0,0.0,0.0,1.0
0.96,-2.0,-0.090638,-0.149994,0.0,0.0,0.0,1.0
0.965,-2.0,-0.0893,-0.149669,0.0,0.0,0.0,1.0
0.97,-2.0,-0.087962,-0.149344,0.0,0.0,0.0,1.0
0.975,-2.0,-0.086623,-0.149022,0.0,0.0,0.0,1.0
0.98,-2.0,-0.085285,-0.1487,0.0,0.0,0.0,1.0
0.985,-2.0,-0.083947,-0.148379,0.0,0.0,0.0,1.0
0.99,-2.0,-0.082609,-0.148056,0.0,0.0,0.0,1.0
0.995,-2.0,-0.081272,-0.147732,0.0,0.0,0.0,1.0
1.0,-2.0,-0.079936,-0.147404,0.0,0.0,0.0,1.0
1.005,-2.0,-0.0786,-0.147071,0.0,0.0,0.0,1.0
1.01,-2.0,-0.077265,-0.146732,0.0,0.0,0.0,1.0
1.015,-2.0,-0.075932,-0.146387,0.0,0.0,0.0,1.0
1.02,-2.0,-0.0746,-0.146033,0.0,0.0,0.0,1.0
1.025,-2.0,-0.073269,-0.145669,0.0,0.0,0.0,1.0
1.03,-2.0,-0.07194,-0.145295,0.0,0.0,0.0,1.0
1.035,-2.0,-0.070612,-0.144911,0.0,0.0,0.0,1.0
1.04,-2.0,-0.069286,-0.144515,0.0,0.0,0.0,1.0
1.045,-2.0,-0.067962,-0.144107,0.0,0.0,0.0,1.0
1.05,-2.0,-0.066641,-0.143688,0.0,0.0,0.0,1.0
1.055,-2.0,-0.065321,-0.143258,0.0,0.0,0.0,1.0
1.06,-2.0,-0.064003,-0.142818,0.0,0.0,0.0,1.0
1.065,-2.0,-0.062687,-0.142369,0.0,0.0,0.0,1.0
1.07,-2.0,-0.061373,-0.141913,0.0,0.0,0.0,1.0
1.075,-2.0,-0.060059,-0.14145,0.0,0.0,0.0,1.0
1.08,-2.0,-0.058747,-0.140983,0.0,0.0,0.0,1.0
1.085,-2.0,-0.057435,-0.140512,0.0,0.0,0.0,1.0
1.09,-2.0,-0.056124,-0.140038,0.0,0.0,0.0,1.0
1.095,-2.0,-0.054814,-0.139562,0.0,0.0,0.0,1.0
1.1,-2.0,-0.053503,-0.139085,0.0,0.0,0.0,1.0
1.105,-2.0,-0.052193,-0.138607,0.0,0.0,0.0,1.0
1.11,-2.0,-0.050883,-0.138129,0.0,0.0,0.0,1.0
1.115,-2.0,-0.049573,-0.137651,0.0,0.0,0.0,1.0
1.12,-2.0,-0.048264,-0.137174,0.0,0.0,0.0,1.0
1.125,-2.0,-0.046954,-0.136696,0.0,0.0,0.0,1.0
1.13,-2.0,-0.045644,-0.136219,0.0,0.0,0.0,1.0
1.135,-2.0,-0.044334,-0.135743,0.0,0.0,0.0,1.0
1.14,-2.0,-0.043025,-0.135266,0.0,0.0,0.0,1.0
1.145,-2.0,-0.041715,-0.13479,0.0,0.0,0.0,1.0
1.15,-2.0,-0.040405,-0.134314,0.0,0.0,0.0,1.0
1.155,-2.0,-0.039095,-0.133838,0.0,0.0,0.0,1.0
1.16,-2.0,-0.037784,-0.133363,0.0,0.0,0.0,1.0
1.165,-2.0,-0.036473,-0.132888,0.0,0.0,0.0,1.0
1.17,-2.0,-0.035162,-0.132413,0.0,0.0,0.0,1.0
1.175,-2.0,-0.03385,-0.131939,0.0,0.0,0.0,1.0
1.18,-2.0,-0.032538,-0.131464,0.0,0.0,0.0,1.0
1.185,-2.0,-0.031225,-0.13099,0.0,0.0,0.0,1.0
1.19,-2.0,-0.029913,-0.130516,0.0,0.0,0.0,1.0
1.195,-2.0,-0.0286,-0.130041,0.0,0.0,0.0,1.0
1.2,-2.0,-0.027289,-0.129565,0.0,0.0,0.0,1.0
1.205,-2.0,-0.025979,-0.129086,0.0,0.0,0.0,1.0
1.21,-2.0,-0.024671,-0.128604,0.0,0.0,0.0,1.0
1.215,-2.0,-0.023367,-0.128117,0.0,0.0,0.0,1.0
1.22,-2.0,-0.022066,-0.127625,0.0,0.0,0.0,1.0
1.225,-2.0,-0.020771,-0.127124,0.0,0.0,0.0,1.0
1.23,-2.0,-0.019482,-0.126614,0.0,0.0,0.0,1.0
1.235,-2.0,-0.018201,-0.126092,0.0,0.0,0.0,1.0
1.24,-2.0,-0.016929,-0.125556,0.0,0.0,0.0,1.0
1.245,-2.0,-0.015667,-0.125004,0.0,0.0,0.0,1.0
1.25,-2.0,-0.014417,-0.124434,0.0,0.0,0.0,1.0
1.255,-2.0,-0.01318,-0.123845,0.0,0.0,0.0,1.0
1.26,-2.0,-0.011956,-0.123233,0.0,0.0,0.0,1.0
1.265,-2.0,-0.010748,-0.122598,0.0,0.0,0.0,1.0
1.27,-2.0,-0.009554,-0.12194,0.0,0.0,0.0,1.0
1.275,-2.0,-0.008376,-0.121256,0.0,0.0,0.0,1.0
1.28,-2.0,-0.007211,-0.120549,0.0,0.0,0.0,1.0
1.285,-2.0,-0.006061,-0.119819,0.0,0.0,0.0,1.0
1.29,-2.0,-0.004923,-0.119066,0.0,0.0,0.0,1.0
1.295,-2.0,-0.003797,-0.118293,0.0,0.0,0.0,1.0
1.3,-2.0,-0.00268,-0.117503,0.0,0.0,0.0,1.0
1.305,-2.0,-0.001571,-0.116698,0.0,0.0,0.0,1.0
1.31,-2.0,-0.000467,-0.115882,0.0,0.0,0.0,1.0
1.315,-2.0,0.000633,-0.115057,0.0,0.0,0.0,1.0
1.32,-2.0,0.001732,-0.114228,0.0,0.0,0.0,1.0
1.325,-2.0,0.002832,-0.113397,0.0,0.0,0.0,1.0
1.33,-2.0,0.003935,-0.112567,0.0,0.0,0.0,1.0
1.335,-2.0,0.005042,-0.111741,0.0,0.0,0.0,1.0
1.34,-2.0,0.006154,-0.110922,0.0,0.0,0.0,1.0
1.345,-2.0,0.007272,-0.110111,0.0,0.0,0.0,1.0
1.35,-2.0,0.008395,-0.109307,0.0,0.0,0.0,1.0
1.355,-2.0,0.009521,-0.108513,0.0,0.0,0.0,1.0
1.36,-2.0,0.010651,-0.107725,0.0,0.0,0.0,1.0
1.365,-2.0,0.011781,-0.106944,0.0,0.0,0.0,1.0
1.37,-2.0,0.012909,-0.106166,0.0,0.0,0.0,1.0
1.375,-2.0,0.014033,-0.105389,0.0,0.0,0.0,1.0
1.38,-2.0,0.015148,-0.104609,0.0,0.0,0.0,1.0
1.385,-2.0,0.016252,-0.103823,0.0,0.0,0.0,1.0
1.39,-2.0,0.017343,-0.103029,0.0,0.0,0.0,1.0
1.395,-2.0,0.018416,-0.102222,0.0,0.0,0.0,1.0
1.4,-2.0,0.01947,-0.101399,0.0,0.0,0.0,1.0
1.405,-2.0,0.020503,-0.100559,0.0,0.0,0.0,1.0
1.41,-2.0,0.021513,-0.099698,0.0,0.0,0.0,1.0
1.415,-2.0,0.022498,-0.098816,0.0,0.0,0.0,1.0
1.42,-2.0,0.02346,-0.097911,0.0,0.0,0.0,1.0
1.425,-2.0,0.024397,-0.096984,0.0,0.0,0.0,1.0
1.43,-2.0,0.025311,-0.096033,0.0,0.0,0.0,1.0
1.435,-2.0,0.026202,-0.09506,0.0,0.0,0.0,1.0
1.44,-2.0,0.027072,-0.094066,0.0,0.0,0.0,1.0
1.445,-2.0,0.027921,-0.093052,0.0,0.0,0.0,1.0
1.45,-2.0,0.028752,-0.092019,0.0,0.0,0.0,1.0
1.455,-2.0,0.029564,-0.090969,0.0,0.0,0.0,1.0
1.46,-2.0,0.030361,-0.089903,0.0,0.0,0.0,1.0
1.465,-2.0,0.031141,-0.088822,0.0,0.0,0.0,1.0
1.47,-2.0,0.031905,-0.087728,0.0,0.0,0.0,1.0
1.475,-2.0,0.032655,-0.086621,0.0,0.0,0.0,1.0
1.48,-2.0,0.03339,-0.085501,0.0,0.0,0.0,1.0
1.485,-2.0,0.034111,-0.084371,0.0,0.0,0.0,1.0
1.49,-2.0,0.034816,-0.08323,0.0,0.0,0.0,1.0
1.495,-2.0,0.035508,-0.082078,0.0,0.0,0.0,1.0
1.5,-2.0,0.036185,-0.080916,0.0,0.0,0.0,1.0
1.505,-2.0,0.036849,-0.079744,0.0,0.0,0.0,1.0
1.51,-2.0,0.037499,-0.078563,0.0,0.0,0.0,1.0
1.515,-2.0,0.038139,-0.077373,0.0,0.0,0.0,1.0
1.52,-2.0,0.038768,-0.076175,0.0,0.0,0.0,1.0
1.525,-2.0,0.039389,-0.07497,0.0,0.0,0.0,1.0
1.53,-2.0,0.040003,-0.073759,0.0,0.0,0.0,1.0
1.535,-2.0,0.040611,-0.072543,0.0,0.0,0.0,1.0
1.54,-2.0,0.041216,-0.071322,0.0,0.0,0.0,1.0
1.545,-2.0,0.041817,-0.070098,0.0,0.0,0.0,1.0
1.55,-2.0,0.042417,-0.068871,0.0,0.0,0.0,1.0
1.555,-2.0,0.043014,-0.067642,0.0,0.0,0.0,1.0
1.56,-2.0,0.043608,-0.066412,0.0,0.0,0.0,1.0
1.565,-2.0,0.044199,-0.06518,0.0,0.0,0.0,1.0
1.57,-2.0,0.044785,-0.063946,0.0,0.0,0.0,1.0
1.575,-2.0,0.045365,-0.06271,0.0,0.0,0.0,1.0
1.58,-2.0,0.045938,-0.061471,0.0,0.0,0.0,1.0
1.585,-2.0,0.046501,-0.06023,0.0,0.0,0.0,1.0
1.59,-2.0,0.047054,-0.058986,0.0,0.0,0.0,1.0
1.595,-2.0,0.047593,-0.057737,0.0,0.0,0.0,1.0
1.6,-2.0,0.048118,-0.056485,0.0,0.0,0.0,1.0
1.605,-2.0,0.048626,-0.055227,0.0,0.0,0.0,1.0
1.61,-2.0,0.049117,-0.053964,0.0,0.0,0.0,1.0
1.615,-2.0,0.049588,-0.052695,0.0,0.0,0.0,1.0
1.62,-2.0,0.050041,-0.051419,0.0,0.0,0.0,1.0
1.625,-2.0,0.050475,-0.050136,0.0,0.0,0.0,1.0
1.63,-2.0,0.050892,-0.048846,0.0,0.0,0.0,1.0
1.635,-2.0,0.051291,-0.047548,0.0,0.0,0.0,1.0
1.64,-2.0,0.051675,-0.046244,0.0,0.0,0.0,1.0
1.645,-2.0,0.052044,-0.044933,0.0,0.0,0.0,1.0
1.65,-2.0,0.0524,-0.043615,0.0,0.0,0.0,1.0
1.655,-2.0,0.052742,-0.042292,0.0,0.0,0.0,1.0
1.66,-2.0,0.053071,-0.040962,0.0,0.0,0.0,1.0
1.665,-2.0,0.053388,-0.039627,0.0,0.0,0.0,1.0
1.67,-2.0,0.053693,-0.038285,0.0,0.0,0.0,1.0
1.675,-2.0,0.053987,-0.036939,0.0,0.0,0.0,1.0
1.68,-2.0,0.054268,-0.035587,0.0,0.0,0.0,1.0
1.685,-2.0,0.054536,-0.03423,0.0,0.0,0.0,1.0
1.69,-2.0,0.054792,-0.03287,0.0,0.0,0.0,1.0
1.695,-2.0,0.055035,-0.031505,0.0,0.0,0.0,1.0
1.7,-2.0,0.055265,-0.030138,0.0,0.0,0.0,1.0
1.705,-2.0,0.055481,-0.028768,0.0,0.0,0.0,1.0
1.71,-2.0,0.055684,-0.027396,0.0,0.0,0.0,1.0
1.715,-2.0,0.055874,-0.026024,0.0,0.0,0.0,1.0
1.72,-2.0,0.056051,-0.024651,0.0,0.0,0.0,1.0
1.725,-2.0,0.056215,-0.02328,0.0,0.0,0.0,1.0
1.73,-2.0,0.056367,-0.02191,0.0,0.0,0.0,1.0
1.735,-2.0,0.056508,-0.020542,0.0,0.0,0.0,1.0
1.74,-2.0,0.05664,-0.019178,0.0,0.0,0.0,1.0
1.745,-2.0,0.056762,-0.017818,0.0,0.0,0.0,1.0
1.75,-2.0,0.056878,-0.016462,0.0,0.0,0.0,1.0
1.755,-2.0,0.056987,-0.015112,0.0,0.0,0.0,1.0
1.76,-2.0,0.05709,-0.013766,0.0,0.0,0.0,1.0
1.765,-2.0,0.05719,-0.012426,0.0,0.0,0.0,1.0
1.77,-2.0,0.057286,-0.011091,0.0,0.0,0.0,1.0
1.775,-2.0,0.057379,-0.009761,0.0,0.0,0.0,1.0
1.78,-2.0,0.05747,-0.008435,0.0,0.0,0.0,1.0
1.785,-2.0,0.05756,-0.007112,0.0,0.0,0.0,1.0
1.79,-2.0,0.057648,-0.005793,0.0,0.0,0.0,1.0
1.795,-2.0,0.057734,-0.004476,0.0,0.0,0.0,1.0
1.8,-2.0,0.057818,-0.003159,0.0,0.0,0.0,1.0
1.805,-2.0,0.057901,-0.001842,0.0,0.0,0.0,1.0
1.81,-2.0,0.057981,-0.000524,0.0,0.0,0.0,1.0
1.815,-2.0,0.058058,0.000796,0.0,0.0,0.0,1.0
1.82,-2.0,0.058132,0.002119,0.0,0.0,0.0,1.0
1.825,-2.0,0.058202,0.003446,0.0,0.0,0.0,1.0
1.83,-2.0,0.058268,0.004777,0.0,0.0,0.0,1.0
1.835,-2.0,0.05833,0.006113,0.0,0.0,0.0,1.0
1.84,-2.0,0.058387,0.007454,0.0,0.0,0.0,1.0
1.845,-2.0,0.058439,0.008799,0.0,0.0,0.0,1.0
1.85,-2.0,0.058487,0.010149,0.0,0.0,0.0,1.0
1.855,-2.0,0.058531,0.011502,0.0,0.0,0.0,1.0
1.86,-2.0,0.05857,0.012857,0.0,0.0,0.0,1.0
1.865,-2.0,0.058606,0.014213,0.0,0.0,0.0,1.0
1.87,-2.0,0.058631,0.015569,0.0,0.0,0.0,1.0
1.875,-2.0,0.058649,0.016926,0.0,0.0,0.0,1.0
1.88,-2.0,0.058659,0.018281,0.0,0.0,0.0,1.0
1.885,-2.0,0.058664,0.019634,0.0,0.0,0.0,1.0
1.89,-2.0,0.058665,0.020983,0.0,0.0,0.0,1.0
1.895,-2.0,0.058662,0.022328,0.0,0.0,0.0,1.0
