time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.9044,0.379427,0.15579,0.403844,0.959296,-0.255215,-0.099829,0.068194,-6.792032,-3.32147,-7.198575
0.923,0.378307,0.155487,0.403804,0.959325,-0.254877,-0.100354,0.068279,-6.750982,-3.436106,-7.149114
0.9417,0.377193,0.155159,0.40376,0.959358,-0.254521,-0.100883,0.068365,-6.70942,-3.550371,-7.10029
0.9604,0.376087,0.154807,0.403713,0.959394,-0.254149,-0.101414,0.068452,-6.667626,-3.663826,-7.052341
0.9791,0.374989,0.154431,0.403662,0.959434,-0.253761,-0.101945,0.068541,-6.625886,-3.775988,-7.005496
0.9978,0.3739,0.15403,0.403608,0.959478,-0.253358,-0.102477,0.068631,-6.584487,-3.886345,-6.959972
1.0165,0.372819,0.153606,0.403552,0.959525,-0.25294,-0.103007,0.06872,-6.543713,-3.994376,-6.915968
1.0352,0.371748,0.15316,0.403495,0.959576,-0.252509,-0.103534,0.06881,-6.503831,-4.099569,-6.87367
1.0539,0.370686,0.15269,0.403437,0.959629,-0.252064,-0.104057,0.0689,-6.46508,-4.201446,-6.833236
1.0726,0.369633,0.152199,0.40338,0.959687,-0.251606,-0.104574,0.06899,-6.427665,-4.299585,-6.794804
1.0913,0.368591,0.151687,0.403324,0.959748,-0.251136,-0.105085,0.069078,-6.391742,-4.39364,-6.758481
1.11,0.367558,0.151154,0.403272,0.959812,-0.250655,-0.105588,0.069166,-6.357411,-4.483363,-6.724345
1.1288,0.366536,0.150601,0.403223,0.95988,-0.250163,-0.106081,0.069252,-6.32471,-4.568618,-6.692445
1.1475,0.365524,0.150028,0.403179,0.959951,-0.249661,-0.106564,0.069337,-6.293608,-4.64939,-6.6628
1.1662,0.364523,0.149437,0.40314,0.960026,-0.249149,-0.107035,0.06942,-6.264005,-4.725799,-6.635401
1.1849,0.363532,0.148827,0.403107,0.960103,-0.248628,-0.107494,0.069502,-6.235734,-4.798095,-6.61022
1.2037,0.362551,0.1482,0.40308,0.960184,-0.248099,-0.107941,0.069582,-6.208568,-4.866654,-6.58721
1.2224,0.361582,0.147556,0.403058,0.960268,-0.247563,-0.108373,0.06966,-6.182224,-4.931968,-6.566314
1.2411,0.360623,0.146895,0.403043,0.960355,-0.24702,-0.108792,0.069736,-6.156382,-4.994632,-6.547473
1.2599,0.359674,0.146219,0.403033,0.960445,-0.24647,-0.109196,0.069811,-6.130689,-5.055316,-6.530632
1.2786,0.358736,0.145528,0.403027,0.960538,-0.245916,-0.109586,0.069883,-6.104786,-5.114747,-6.515749
1.2974,0.357809,0.144822,0.403025,0.960633,-0.245357,-0.109961,0.069953,-6.078316,-5.173678,-6.502799
1.3161,0.356893,0.144102,0.403025,0.96073,-0.244793,-0.110321,0.070021,-6.050945,-5.232861,-6.491782
1.3349,0.355987,0.143369,0.403027,0.96083,-0.244227,-0.110667,0.070087,-6.022375,-5.29302,-6.482725
1.3536,0.355091,0.142623,0.40303,0.960932,-0.243657,-0.110998,0.070151,-5.992358,-5.354819,-6.475683
1.3724,0.354206,0.141863,0.403032,0.961035,-0.243085,-0.111316,0.070214,-5.96071,-5.418846,-6.470741
1.3911,0.353331,0.141092,0.403033,0.961141,-0.24251,-0.11162,0.070274,-5.927316,-5.485586,-6.468012
1.4099,0.352466,0.140309,0.403031,0.961248,-0.241934,-0.11191,0.070332,-5.892137,-5.555409,-6.46763
1.4287,0.351612,0.139514,0.403025,0.961356,-0.241358,-0.112191,0.070389,-5.85744,-5.626172,-6.470249
1.4475,0.350767,0.138709,0.403015,0.961464,-0.240782,-0.112462,0.070446,-5.823313,-5.697871,-6.475994
1.4662,0.349933,0.137894,0.403,0.961573,-0.240206,-0.112725,0.070503,-5.789872,-5.77043,-6.484991
1.485,0.349108,0.137068,0.402979,0.961683,-0.23963,-0.11298,0.070559,-5.757258,-5.843714,-6.49737
1.5038,0.348294,0.136232,0.402954,0.961794,-0.239053,-0.113226,0.070615,-5.725627,-5.91753,-6.513259
1.5226,0.347489,0.135387,0.402923,0.961905,-0.238475,-0.113465,0.07067,-5.695148,-5.991643,-6.53278
1.5414,0.346695,0.134532,0.402888,0.962017,-0.237896,-0.113697,0.070725,-5.665992,-6.065784,-6.556044
1.5602,0.34591,0.133668,0.402848,0.96213,-0.237316,-0.113923,0.070779,-5.638322,-6.139664,-6.583149
1.5789,0.345136,0.132794,0.402804,0.962243,-0.236733,-0.114141,0.070833,-5.612292,-6.212987,-6.614172
1.5977,0.344372,0.131912,0.402755,0.962358,-0.236147,-0.114353,0.070886,-5.588034,-6.285459,-6.649168
1.6165,0.343619,0.131021,0.402702,0.962474,-0.235558,-0.114559,0.070938,-5.565657,-6.356803,-6.688163
1.6353,0.342875,0.130122,0.402646,0.962591,-0.234966,-0.114759,0.07099,-5.545242,-6.426763,-6.731155
1.6541,0.342142,0.129213,0.402586,0.96271,-0.234369,-0.114953,0.07104,-5.526838,-6.495116,-6.778117
1.6729,0.341419,0.128297,0.402524,0.96283,-0.233768,-0.115141,0.07109,-5.510463,-6.561683,-6.828991
1.6917,0.340707,0.127373,0.402458,0.962951,-0.233162,-0.115323,0.071139,-5.496098,-6.626329,-6.883701
1.7106,0.340005,0.12644,0.40239,0.963076,-0.232548,-0.115496,0.071185,-5.481461,-6.691357,-6.941646
1.7294,0.339314,0.125498,0.40232,0.963202,-0.231927,-0.11566,0.071229,-5.466495,-6.75685,-7.002749
1.7482,0.338634,0.124549,0.402248,0.963332,-0.231299,-0.115815,0.07127,-5.451152,-6.822879,-7.06692
1.767,0.337965,0.123591,0.402173,0.963464,-0.230663,-0.11596,0.071307,-5.435395,-6.889504,-7.134048
1.7859,0.337307,0.122625,0.402097,0.963599,-0.230019,-0.116096,0.071342,-5.419202,-6.956766,-7.204005
1.8047,0.33666,0.121651,0.402018,0.963737,-0.229367,-0.116222,0.071374,-5.402556,-7.024688,-7.276639
1.8236,0.336024,0.120669,0.401936,0.963878,-0.228706,-0.116339,0.071403,-5.385453,-7.093276,-7.351779
1.8425,0.3354,0.119679,0.401852,0.964021,-0.228038,-0.116447,0.071429,-5.367895,-7.16252,-7.42923
1.8614,0.334787,0.118682,0.401765,0.964167,-0.227361,-0.116545,0.071451,-5.34989,-7.232391,-7.508783
1.8803,0.334186,0.117677,0.401676,0.964317,-0.226676,-0.116634,0.071471,-5.33145,-7.302849,-7.590209
1.8992,0.333597,0.116664,0.401585,0.964468,-0.225983,-0.116714,0.071487,-5.312591,-7.37384,-7.673267
1.9181,0.333021,0.115643,0.401492,0.964623,-0.225281,-0.116786,0.0715,-5.293325,-7.445302,-7.757704
1.937,0.332458,0.114615,0.401396,0.96478,-0.22457,-0.116848,0.071511,-5.273665,-7.517161,-7.843257
1.9559,0.331907,0.113579,0.4013,0.96494,-0.223851,-0.116903,0.071518,-5.25362,-7.589335,-7.929653
1.9749,0.331371,0.112536,0.401202,0.965103,-0.223123,-0.11695,0.071522,-5.233197,-7.661729,-8.016609
1.9938,0.330848,0.111485,0.401104,0.965268,-0.222386,-0.116989,0.071523,-5.2124,-7.734237,-8.103832
2.0128,0.330339,0.110427,0.401006,0.965436,-0.22164,-0.117022,0.071521,-5.19123,-7.806743,-8.191023
2.0318,0.329844,0.109361,0.400909,0.965606,-0.220885,-0.117048,0.071517,-5.169686,-7.879119,-8.277875
2.0507,0.329364,0.108288,0.400813,0.965778,-0.220121,-0.117069,0.07151,-5.147766,-7.951226,-8.364078
2.0697,0.328898,0.107208,0.40072,0.965953,-0.219348,-0.117085,0.071501,-5.125468,-8.022911,-8.449315
2.0887,0.328448,0.106121,0.400631,0.96613,-0.218566,-0.117098,0.071489,-5.102792,-8.094015,-8.533271
2.1077,0.328011,0.105027,0.400546,0.966308,-0.217775,-0.117107,0.071475,-5.079738,-8.164365,-8.61563
2.1267,0.327589,0.103926,0.400466,0.966488,-0.216975,-0.117113,0.071459,-5.056315,-8.233783,-8.696082
2.1457,0.327182,0.10282,0.400392,0.96667,-0.216166,-0.117118,0.071442,-5.032536,-8.302082,-8.774323
2.1647,0.326788,0.101707,0.400326,0.966853,-0.21535,-0.117122,0.071423,-5.008424,-8.36907,-8.850058
2.1838,0.326407,0.100589,0.400268,0.967038,-0.214525,-0.117126,0.071403,-4.984015,-8.434553,-8.923009
2.2028,0.326038,0.099466,0.400218,0.967223,-0.213694,-0.117131,0.071382,-4.959356,-8.498335,-8.992913
2.2219,0.325682,0.098338,0.400178,0.967408,-0.212856,-0.117137,0.071361,-4.934511,-8.560226,-9.059529
2.2409,0.325335,0.097205,0.400148,0.967594,-0.212012,-0.117145,0.071339,-4.909558,-8.620039,-9.122643
2.26,0.324998,0.09607,0.400129,0.96778,-0.211164,-0.117156,0.071317,-4.884593,-8.677597,-9.182066
2.279,0.32467,0.094931,0.400119,0.967965,-0.210313,-0.117169,0.071295,-4.859729,-8.732736,-9.237644
2.2981,0.324348,0.093789,0.40012,0.96815,-0.209459,-0.117185,0.071274,-4.835095,-8.785309,-9.289258
2.3172,0.324032,0.092646,0.40013,0.968334,-0.208604,-0.117205,0.071254,-4.810834,-8.835186,-9.336826
2.3363,0.323721,0.0915,0.40015,0.968516,-0.207749,-0.117227,0.071235,-4.787102,-8.882265,-9.380308
2.3554,0.323412,0.090354,0.400178,0.968697,-0.206895,-0.117252,0.071217,-4.764063,-8.926468,-9.419704
2.3745,0.323105,0.089207,0.400213,0.968876,-0.206045,-0.117281,0.0712,-4.741885,-8.967746,-9.455058
2.3936,0.322798,0.08806,0.400254,0.969053,-0.205199,-0.117311,0.071185,-4.720734,-9.006086,-9.486457
2.4128,0.32249,0.086913,0.4003,0.969228,-0.204358,-0.117343,0.071172,-4.70077,-9.041506,-9.514034
2.4319,0.322181,0.085767,0.40035,0.969401,-0.203524,-0.117375,0.07116,-4.682141,-9.074065,-9.53796
2.451,0.32187,0.084622,0.400401,0.96957,-0.202697,-0.117408,0.07115,-4.664974,-9.103854,-9.558452
2.4701,0.321555,0.083477,0.400451,0.969738,-0.20188,-0.117441,0.071142,-4.649369,-9.131008,-9.57576
2.4892,0.321236,0.082334,0.4005,0.969902,-0.201071,-0.117472,0.071135,-4.635394,-9.155696,-9.590175
2.5083,0.320914,0.081192,0.400546,0.970064,-0.200272,-0.117502,0.071129,-4.623081,-9.178125,-9.602018
2.5274,0.320588,0.080051,0.400586,0.970224,-0.199483,-0.117529,0.071125,-4.612416,-9.198535,-9.611637
2.5465,0.320258,0.078912,0.400621,0.970381,-0.198703,-0.117552,0.071121,-4.603342,-9.217201,-9.619409
2.5656,0.319926,0.077773,0.400648,0.970537,-0.197933,-0.117572,0.071118,-4.595752,-9.234426,-9.625726
2.5847,0.319591,0.076636,0.400668,0.97069,-0.197172,-0.117587,0.071116,-4.589491,-9.250536,-9.631001
2.6038,0.319254,0.075498,0.400678,0.970842,-0.196419,-0.117598,0.071114,-4.584354,-9.265883,-9.635655
2.6229,0.318916,0.074362,0.40068,0.970992,-0.195672,-0.117604,0.071112,-4.580093,-9.280831,-9.640117
2.6419,0.318578,0.073225,0.400673,0.971141,-0.194931,-0.117605,0.071109,-4.576416,-9.295759,-9.644822
2.661,0.318243,0.072087,0.400661,0.971289,-0.19419,-0.117607,0.071107,-4.574239,-9.307807,-9.646463
2.6801,0.317912,0.07095,0.400646,0.971437,-0.193449,-0.117611,0.071106,-4.573349,-9.317339,-9.645521
2.6991,0.317585,0.069811,0.400628,0.971583,-0.192706,-0.117618,0.071105,-4.573557,-9.324699,-9.642522
2.7182,0.317263,0.068671,0.400608,0.97173,-0.191961,-0.117628,0.071106,-4.574698,-9.330226,-9.638061
2.7373,0.316947,0.067529,0.400588,0.971875,-0.191213,-0.117642,0.071108,-4.576633,-9.334273,-9.63283
2.7563,0.316637,0.066386,0.400568,0.97202,-0.190461,-0.117662,0.071112,-4.579234,-9.337238,-9.62764
2.7754,0.316334,0.065241,0.40055,0.972164,-0.189705,-0.117689,0.071117,-4.582378,-9.339583,-9.623444
2.7944,0.316039,0.064094,0.400534,0.972308,-0.188944,-0.117723,0.071124,-4.585928,-9.341862,-9.621342
2.8135,0.315752,0.062945,0.400521,0.972451,-0.188178,-0.117765,0.071133,-4.589721,-9.344721,-9.62257
2.8325,0.315474,0.061794,0.400512,0.972593,-0.187407,-0.117817,0.071144,-4.593557,-9.348882,-9.628468
2.8516,0.315204,0.060641,0.400506,0.972734,-0.18663,-0.117878,0.071157,-4.597195,-9.355126,-9.640439
2.8706,0.314944,0.059486,0.400503,0.972874,-0.185847,-0.117949,0.071171,-4.600369,-9.364274,-9.659931
2.8897,0.314694,0.058329,0.400504,0.973014,-0.185057,-0.118029,0.071187,-4.602778,-9.377193,-9.688416
2.9087,0.314455,0.057171,0.400507,0.973152,-0.184262,-0.118118,0.071204,-4.604079,-9.394777,-9.72736
2.9277,0.314226,0.056011,0.400511,0.973291,-0.183461,-0.118215,0.071222,-4.603883,-9.417946,-9.778193
2.9467,0.314007,0.05485,0.400511,0.973429,-0.182658,-0.118313,0.071239,-4.600507,-9.450866,-9.846004
2.9657,0.313799,0.053688,0.400505,0.973567,-0.181851,-0.118411,0.071254,-4.593311,-9.494476,-9.931978
2.9847,0.313601,0.052526,0.400492,0.973705,-0.181041,-0.118506,0.071265,-4.581563,-9.549696,-10.037088
3.0037,0.313414,0.051363,0.400469,0.973845,-0.180228,-0.118595,0.071272,-4.564435,-9.617396,-10.162023
3.0226,0.313238,0.0502,0.400435,0.973986,-0.179409,-0.118676,0.071273,-4.541024,-9.698343,-10.307122
3.0415,0.313075,0.049037,0.400388,0.974129,-0.178584,-0.118746,0.071268,-4.510374,-9.793147,-10.472293
3.0604,0.312924,0.047874,0.400327,0.974276,-0.177753,-0.118801,0.071254,-4.471506,-9.902201,-10.656956
3.0793,0.312785,0.046711,0.40025,0.974425,-0.176915,-0.118838,0.071232,-4.42345,-10.025631,-10.859986
3.0981,0.312658,0.045549,0.400156,0.974579,-0.176068,-0.118854,0.071199,-4.365286,-10.163256,-11.079687
3.117,0.312543,0.044388,0.400046,0.974738,-0.175213,-0.118845,0.071155,-4.296175,-10.314569,-11.313793
3.1359,0.312438,0.043227,0.399919,0.974901,-0.174348,-0.11881,0.071098,-4.21539,-10.478729,-11.559487
3.1547,0.312344,0.042067,0.399776,0.97507,-0.173475,-0.118744,0.07103,-4.122335,-10.654546,-11.81341
3.1736,0.312257,0.040907,0.399617,0.975244,-0.172592,-0.118647,0.070949,-4.016574,-10.840463,-12.071698
3.1925,0.312178,0.039747,0.399446,0.975424,-0.171701,-0.118518,0.070855,-3.897874,-11.034559,-12.330036
3.2114,0.312105,0.038588,0.399264,0.975609,-0.170802,-0.118355,0.070749,-3.766227,-11.234567,-12.583757
3.2304,0.312035,0.037429,0.399075,0.9758,-0.169896,-0.118159,0.070632,-3.621874,-11.437904,-12.827953
3.2493,0.311966,0.036269,0.398881,0.975995,-0.168985,-0.117931,0.070505,-3.465317,-11.641731,-13.057623
3.2683,0.311898,0.03511,0.398687,0.976194,-0.16807,-0.117673,0.070368,-3.297317,-11.843022,-13.267825
3.2872,0.311827,0.03395,0.398497,0.976396,-0.167153,-0.117388,0.070225,-3.118882,-12.038654,-13.453854
3.3062,0.311753,0.032789,0.398316,0.9766,-0.166238,-0.11708,0.070076,-2.93124,-12.225495,-13.611405
3.3251,0.311673,0.031627,0.398147,0.976805,-0.165325,-0.116753,0.069925,-2.735796,-12.400511,-13.736735
3.344,0.311586,0.030464,0.397995,0.977009,-0.164417,-0.116411,0.069772,-2.534084,-12.560865,-13.82681
3.3629,0.311492,0.0293,0.397865,0.977213,-0.163517,-0.116062,0.069621,-2.327706,-12.704002,-13.879417
3.3818,0.311391,0.028133,0.397759,0.977414,-0.162626,-0.115709,0.069473,-2.118264,-12.827735,-13.893254
3.4008,0.311283,0.026965,0.397679,0.977611,-0.161746,-0.115358,0.069332,-1.907294,-12.93031,-13.867983
3.4197,0.311168,0.025794,0.397629,0.977804,-0.160879,-0.115014,0.069197,-1.696191,-13.010448,-13.804243
3.4387,0.311049,0.024621,0.397608,0.977992,-0.160026,-0.114683,0.069071,-1.486153,-13.067378,-13.70363
3.4577,0.310928,0.023445,0.397617,0.978174,-0.159188,-0.114367,0.068954,-1.278117,-13.100837,-13.568631
3.4767,0.310808,0.022267,0.397655,0.97835,-0.158365,-0.114069,0.068847,-1.07272,-13.111059,-13.402525
3.4959,0.310693,0.021087,0.397721,0.97852,-0.157558,-0.113791,0.06875,-0.870267,-13.098739,-13.209242
3.515,0.310587,0.019905,0.397811,0.978683,-0.156764,-0.113533,0.068661,-0.670721,-13.064971,-12.993193
3.5342,0.310494,0.018721,0.397921,0.978841,-0.155985,-0.113294,0.068579,-0.473711,-13.011177,-12.759075
3.5534,0.310418,0.017537,0.398049,0.978994,-0.155219,-0.113073,0.068503,-0.278565,-12.939017,-12.511656
3.5726,0.310366,0.016353,0.39819,0.979142,-0.154464,-0.112866,0.068429,-0.08436,-12.850289,-12.255571
3.5918,0.310342,0.01517,0.398338,0.979287,-0.15372,-0.112668,0.068355,0.110014,-12.746831,-11.995115
3.6109,0.31035,0.01399,0.39849,0.97943,-0.152985,-0.112474,0.068279,0.305767,-12.630421,-11.734077
3.63,0.310395,0.012814,0.39864,0.979571,-0.152258,-0.112279,0.068196,0.504124,-12.502698,-11.4756
3.649,0.31048,0.011644,0.398786,0.979713,-0.151538,-0.112077,0.068105,0.706231,-12.365089,-11.22209
3.668,0.310608,0.010481,0.398925,0.979854,-0.150824,-0.111862,0.068001,0.913073,-12.218767,-10.975175
3.6869,0.310783,0.009326,0.399052,0.979998,-0.150117,-0.111628,0.067882,1.125389,-12.064627,-10.735704
3.7057,0.311004,0.008182,0.399168,0.980144,-0.149415,-0.11137,0.067747,1.343615,-11.903286,-10.503801
3.7245,0.311274,0.007049,0.399271,0.980293,-0.148719,-0.111085,0.067592,1.567827,-11.735108,-10.278946
3.7433,0.311592,0.00593,0.399362,0.980445,-0.148031,-0.110768,0.067418,1.797716,-11.560249,-10.060097
3.7621,0.311958,0.004825,0.39944,0.9806,-0.14735,-0.110418,0.067223,2.032579,-11.37871,-9.84583
3.7809,0.312369,0.003735,0.399509,0.980759,-0.146678,-0.110033,0.067007,2.271325,-11.190413,-9.634494
3.7996,0.312825,0.002662,0.399569,0.980921,-0.146016,-0.109613,0.06677,2.51251,-10.995269,-9.424374
3.8184,0.313323,0.001606,0.399623,0.981086,-0.145367,-0.109158,0.066513,2.75438,-10.793264,-9.213849
3.8373,0.31386,0.000567,0.399674,0.981252,-0.144731,-0.108671,0.066237,2.994934,-10.58452,-9.001541
3.8561,0.314434,-0.000453,0.399725,0.981421,-0.14411,-0.108154,0.065944,3.231994,-10.369368,-8.786441
3.875,0.315041,-0.001456,0.399778,0.98159,-0.143506,-0.107608,0.065635,3.46328,-10.148392,-8.568007
3.8939,0.315679,-0.002439,0.399834,0.981759,-0.14292,-0.107037,0.065311,3.686484,-9.922473,-8.346236
3.9128,0.316347,-0.003403,0.399895,0.981929,-0.14235,-0.106445,0.064975,3.899219,-9.698789,-8.129483
3.9317,0.317043,-0.004346,0.39996,0.982098,-0.141797,-0.105833,0.064628,4.100398,-9.478122,-7.917994
3.9506,0.317766,-0.005269,0.400031,0.982266,-0.141262,-0.105206,0.064271,4.289122,-9.26126,-7.712266
3.9694,0.318514,-0.00617,0.400108,0.982432,-0.140745,-0.104566,0.063905,4.464725,-9.048964,-7.513015
3.9883,0.319286,-0.007049,0.400192,0.982597,-0.140247,-0.103915,0.063532,4.626798,-8.841958,-7.321135
4.0072,0.320081,-0.007905,0.400281,0.982759,-0.139768,-0.103256,0.063153,4.775207,-8.640916,-7.13764
4.026,0.320898,-0.008738,0.400375,0.982918,-0.139308,-0.102591,0.062768,4.910088,-8.446466,-6.963612
4.0448,0.321738,-0.009547,0.400473,0.983075,-0.138868,-0.101921,0.062378,5.031824,-8.259187,-6.800145
4.0636,0.3226,-0.01033,0.400575,0.983229,-0.138447,-0.101247,0.061983,5.141022,-8.079618,-6.648289
4.0824,0.323483,-0.011087,0.400678,0.98338,-0.138045,-0.100569,0.061584,5.238467,-7.90824,-6.508992
4.1012,0.324388,-0.011818,0.400783,0.983529,-0.137663,-0.099887,0.06118,5.325098,-7.745451,-6.383041
4.12,0.325313,-0.012522,0.400887,0.983674,-0.137298,-0.099202,0.060771,5.401988,-7.591501,-6.270997
4.1388,0.32626,-0.013197,0.400989,0.983817,-0.136953,-0.098513,0.060357,5.470316,-7.446472,-6.173154
4.1576,0.327227,-0.013845,0.401089,0.983958,-0.136625,-0.09782,0.059938,5.531341,-7.310251,-6.089511
4.1764,0.328215,-0.014463,0.401186,0.984095,-0.136314,-0.097122,0.059514,5.586372,-7.182517,-6.01976
4.1952,0.329221,-0.015053,0.401282,0.98423,-0.136024,-0.09642,0.059086,5.636881,-7.056749,-5.955501
4.214,0.330244,-0.015615,0.401376,0.984363,-0.135754,-0.095713,0.058653,5.683159,-6.932913,-5.896721
4.2329,0.331283,-0.01615,0.401468,0.984492,-0.135504,-0.095003,0.058215,5.725481,-6.811063,-5.84342
4.2518,0.332337,-0.016657,0.401558,0.984618,-0.135273,-0.094288,0.057775,5.764089,-6.691343,-5.795622
4.2707,0.333405,-0.017137,0.401646,0.984742,-0.135062,-0.093571,0.05733,5.79919,-6.573985,-5.753365
4.2896,0.334486,-0.017591,0.401732,0.984862,-0.13487,-0.092851,0.056883,5.83096,-6.459281,-5.716695
4.3085,0.335578,-0.01802,0.401815,0.98498,-0.134696,-0.092128,0.056434,5.859546,-6.347548,-5.685652
