time,x,y,z,qx,qy,qz,qw,fx,fy,fz
1.428,0.59194,-0.059113,0.415371,0.886238,-0.462168,0.0189,0.024994,-2.357973,-1.883782,-2.544048
1.462,0.589627,-0.060512,0.415356,0.885601,-0.463427,0.016852,0.025737,-2.850916,-1.674701,-2.211172
1.496,0.58724,-0.06172,0.415393,0.88503,-0.464549,0.014585,0.026525,-2.621831,-1.573331,-2.521709
1.53,0.584855,-0.062804,0.415221,0.884515,-0.46555,0.012334,0.027274,-1.891175,-1.352992,-2.199508
1.564,0.582432,-0.063741,0.415213,0.884035,-0.466475,0.010248,0.027914,-2.389541,-1.609058,-2.462574
1.598,0.579941,-0.064598,0.415084,0.883573,-0.467353,0.008253,0.028497,-2.506757,-1.470914,-2.682938
1.632,0.577416,-0.065264,0.414875,0.883181,-0.468087,0.006157,0.029108,-2.161949,-1.171441,-2.688063
1.666,0.574942,-0.065746,0.414631,0.882828,-0.468733,0.003855,0.029808,-3.412463,-1.086236,-2.463862
1.7001,0.57246,-0.066038,0.414506,0.882549,-0.469229,0.001556,0.030489,-2.593037,-0.82625,-3.586256
1.734,0.570077,-0.066217,0.41448,0.882274,-0.469709,-0.000528,0.031084,-3.736322,-0.741711,-3.306161
1.768,0.567654,-0.066263,0.414374,0.882046,-0.470094,-0.002537,0.031635,-2.695895,-0.767078,-3.588705
1.8021,0.565318,-0.06626,0.414293,0.881848,-0.470418,-0.004395,0.032132,-2.874639,-0.490953,-3.999736
1.836,0.56296,-0.066165,0.414017,0.881687,-0.470659,-0.006369,0.032673,-3.609824,-0.50996,-3.583362
1.87,0.560668,-0.066058,0.414014,0.881522,-0.4709,-0.00831,0.033207,-3.960048,-0.307877,-4.025284
1.904,0.558265,-0.065907,0.414018,0.881386,-0.471066,-0.010504,0.033837,-3.1517,-0.393717,-4.412928
1.938,0.556022,-0.06575,0.41416,0.881267,-0.471204,-0.012429,0.034365,-3.145106,-0.327713,-4.343146
1.972,0.553739,-0.065584,0.414057,0.881155,-0.471316,-0.014422,0.034921,-4.547948,-0.152635,-3.367065
2.0061,0.551586,-0.065417,0.414005,0.881061,-0.471404,-0.016123,0.035364,-3.334426,-0.261293,-4.088498
2.04,0.549281,-0.065236,0.413868,0.880976,-0.471464,-0.017902,0.035818,-3.119334,-0.181368,-3.870129
2.074,0.547041,-0.06505,0.413842,0.880896,-0.471507,-0.019694,0.036286,-3.30799,-0.086051,-4.395444
2.108,0.544732,-0.064854,0.413764,0.880825,-0.47151,-0.021668,0.036828,-4.490754,0.095339,-3.731088
2.1421,0.542495,-0.064657,0.41373,0.880756,-0.471505,-0.023588,0.037348,-4.175757,0.211983,-3.994619
2.176,0.540206,-0.064371,0.413669,0.880727,-0.471434,-0.02536,0.037784,-2.787915,0.160437,-4.34073
2.21,0.537969,-0.063994,0.413617,0.880737,-0.471286,-0.027076,0.038189,-3.822172,0.614332,-3.960363
2.244,0.535728,-0.06342,0.413496,0.880819,-0.471004,-0.028786,0.038537,-3.89335,0.628539,-4.144281
2.278,0.533637,-0.062685,0.413381,0.880977,-0.470584,-0.030353,0.038846,-3.663524,1.005429,-4.768495
2.312,0.531466,-0.06175,0.413125,0.881191,-0.470017,-0.032299,0.039282,-3.530904,1.152369,-4.562047
2.346,0.529445,-0.060692,0.413096,0.88146,-0.469358,-0.034062,0.039646,-3.729837,1.51747,-5.126694
2.38,0.527421,-0.059475,0.413037,0.881746,-0.468655,-0.035917,0.039959,-4.05359,1.81537,-4.8946
2.414,0.52543,-0.058113,0.412939,0.882108,-0.467824,-0.037594,0.040169,-3.495655,2.012831,-5.571681
2.448,0.523463,-0.05666,0.412817,0.88254,-0.466856,-0.03916,0.040441,-3.274458,2.405393,-5.562327
2.482,0.521608,-0.055146,0.412509,0.882991,-0.465862,-0.040548,0.040684,-4.385881,2.829412,-5.057408
2.516,0.519852,-0.053546,0.412439,0.883507,-0.46476,-0.041776,0.040855,-3.393195,3.085044,-6.227708
2.55,0.517992,-0.051926,0.412299,0.884009,-0.463663,-0.043152,0.041015,-3.750263,3.008861,-6.208704
2.584,0.516248,-0.050354,0.412276,0.884505,-0.462555,-0.044585,0.041294,-3.872981,3.235531,-6.289249
2.618,0.514542,-0.048787,0.412234,0.885021,-0.461394,-0.046036,0.041634,-4.512797,3.527939,-5.877831
2.652,0.512961,-0.047221,0.412202,0.88557,-0.460185,-0.047264,0.04198,-4.273596,3.539686,-5.888526
2.686,0.511499,-0.045569,0.412238,0.886153,-0.458903,-0.048458,0.042342,-3.289873,3.60617,-6.601728
2.72,0.510003,-0.043897,0.412153,0.886754,-0.457584,-0.04961,0.042696,-2.947265,3.350776,-6.402225
2.754,0.508603,-0.042226,0.412035,0.887386,-0.456232,-0.050491,0.042996,-4.160023,3.753333,-5.878512
2.788,0.507338,-0.04062,0.412033,0.888008,-0.454909,-0.051261,0.043272,-3.734177,3.597996,-6.239485
2.822,0.506042,-0.039031,0.411953,0.888621,-0.453603,-0.052004,0.043515,-3.199224,3.933866,-6.176202
2.856,0.504788,-0.037429,0.411888,0.88926,-0.452247,-0.052662,0.043776,-3.507091,4.069505,-6.51169
2.89,0.503724,-0.035749,0.411839,0.889932,-0.45082,-0.053306,0.044052,-4.02072,4.254476,-6.01224
2.924,0.502664,-0.033942,0.411776,0.890639,-0.449291,-0.054122,0.044398,-3.118216,4.097823,-6.629391
2.958,0.50151,-0.032012,0.411638,0.891378,-0.447674,-0.055029,0.044779,-2.432216,4.225249,-6.820718
2.992,0.500418,-0.03004,0.411584,0.892127,-0.446031,-0.055892,0.045194,-3.487955,4.581318,-6.695162
3.026,0.499452,-0.02802,0.41164,0.892903,-0.444311,-0.056832,0.045639,-3.689999,4.39013,-6.663072
3.06,0.49851,-0.025936,0.411727,0.893676,-0.442585,-0.057819,0.046016,-2.382334,4.667801,-7.101144
3.094,0.497501,-0.0237,0.411614,0.894485,-0.440787,-0.058843,0.046266,-2.314098,4.46122,-6.731565
3.128,0.496572,-0.021378,0.411374,0.895372,-0.438848,-0.059623,0.046536,-3.145587,5.01678,-6.96978
3.162,0.495759,-0.01905,0.411138,0.896292,-0.436831,-0.060322,0.046916,-2.981149,5.002013,-7.480597
3.196,0.494975,-0.016727,0.411051,0.897211,-0.434817,-0.060929,0.047274,-2.663192,5.327329,-7.75156
3.23,0.494237,-0.014371,0.410982,0.898133,-0.43279,-0.061504,0.047605,-2.363894,5.586788,-8.260483
3.264,0.493528,-0.011886,0.410735,0.8991,-0.430641,-0.062175,0.047972,-2.604516,5.817388,-8.416548
3.298,0.492812,-0.009321,0.410353,0.900087,-0.428456,-0.062799,0.048226,-2.90868,6.070476,-8.601341
3.332,0.492144,-0.006781,0.410106,0.901097,-0.426242,-0.063179,0.048481,-2.281374,6.362667,-9.313976
3.366,0.491591,-0.004283,0.410057,0.902116,-0.424022,-0.063367,0.048742,-2.364455,6.826879,-9.908397
3.4,0.491138,-0.00167,0.410124,0.903162,-0.421724,-0.063591,0.049019,-2.167714,6.537229,-9.789549
3.434,0.49071,0.001036,0.410236,0.904237,-0.419332,-0.063874,0.049354,-2.094818,6.571201,-9.440326
3.468,0.490255,0.003796,0.41038,0.905322,-0.416894,-0.064196,0.0497,-1.847095,6.394415,-9.26359
3.502,0.489756,0.006586,0.41048,0.906394,-0.414432,-0.064683,0.050121,-2.189928,6.093312,-8.575162
3.536,0.489315,0.009397,0.410562,0.907463,-0.411983,-0.065087,0.050437,-2.368742,6.021273,-8.431062
3.57,0.488862,0.012273,0.410659,0.908532,-0.40952,-0.065518,0.050688,-1.780126,5.672419,-8.387371
3.604,0.488433,0.015091,0.410697,0.909566,-0.407121,-0.065943,0.050925,-1.680376,5.757559,-8.209648
3.638,0.48806,0.017746,0.410713,0.910561,-0.404815,-0.066228,0.051162,-1.932457,5.664333,-8.025165
3.672,0.487732,0.020196,0.410718,0.911485,-0.402658,-0.066457,0.051422,-1.785355,5.752358,-8.054335
3.706,0.487401,0.02259,0.410738,0.912386,-0.400555,-0.066643,0.05164,-1.716064,5.640227,-8.02975
3.74,0.487089,0.024979,0.410752,0.913286,-0.398458,-0.066756,0.051799,-1.934197,5.359129,-7.814201
3.774,0.486784,0.027412,0.410718,0.914186,-0.396355,-0.06687,0.05192,-1.938896,5.450294,-7.941612
3.808,0.486463,0.029783,0.410643,0.915078,-0.394253,-0.066944,0.052114,-1.60888,5.171263,-8.415192
3.842,0.486138,0.032052,0.410544,0.915941,-0.392197,-0.067028,0.052361,-1.95176,5.380904,-8.016803
3.876,0.485846,0.034239,0.410507,0.916794,-0.39017,-0.067004,0.052608,-1.847808,5.503859,-8.448086
3.91,0.485568,0.036426,0.410474,0.91764,-0.38814,-0.067,0.05286,-1.746192,5.561337,-8.76228
3.944,0.485263,0.03868,0.410407,0.918508,-0.386032,-0.067054,0.053162,-1.88573,5.464841,-8.642029
3.978,0.484935,0.040944,0.410335,0.919371,-0.383921,-0.067097,0.053479,-1.711391,5.48582,-8.98405
4.012,0.484616,0.04317,0.410242,0.920215,-0.381839,-0.067138,0.053818,-2.072485,5.643795,-8.98286
4.046,0.484295,0.045323,0.410156,0.921034,-0.379807,-0.067159,0.054156,-2.089782,6.08264,-9.146929
4.08,0.483964,0.047498,0.410044,0.921855,-0.377743,-0.067259,0.054493,-1.974044,5.465549,-9.347687
4.114,0.483625,0.049664,0.409956,0.922659,-0.375707,-0.067351,0.054846,-2.19902,5.521174,-9.591266
4.148,0.483273,0.051819,0.409871,0.923463,-0.373657,-0.067442,0.055218,-2.126044,6.052413,-9.775891
4.182,0.482942,0.053954,0.409815,0.924257,-0.371626,-0.067473,0.055588,-2.262834,6.155258,-10.051774
4.216,0.48262,0.055987,0.40976,0.925021,-0.369664,-0.0675,0.055933,-2.093659,6.194078,-10.093975
4.25,0.482287,0.057938,0.409719,0.925756,-0.367765,-0.067525,0.056254,-2.378105,6.079858,-9.966299
4.284,0.481982,0.059866,0.409747,0.926489,-0.365889,-0.067457,0.056509,-2.400418,6.053776,-10.134306
4.318,0.481652,0.061803,0.409754,0.927205,-0.364022,-0.067476,0.056804,-2.256691,6.047348,-10.12757
4.352,0.481299,0.063783,0.409738,0.927917,-0.362144,-0.067518,0.057119,-2.532226,5.890675,-9.953924
4.386,0.480954,0.065791,0.409759,0.92862,-0.3603,-0.067538,0.057332,-2.675283,6.071994,-9.863659
4.42,0.480613,0.067792,0.409756,0.929341,-0.358404,-0.067534,0.057535,-2.508559,5.911693,-9.846762
4.454,0.480258,0.069841,0.40977,0.930062,-0.356511,-0.067527,0.057665,-2.56585,5.993269,-9.80888
4.488,0.479895,0.071901,0.409763,0.930774,-0.354621,-0.067553,0.057799,-2.467771,5.760753,-9.783197
4.522,0.479516,0.074023,0.409746,0.931516,-0.352635,-0.067582,0.057959,-2.679611,6.097092,-9.692453
4.556,0.479141,0.076244,0.409742,0.932277,-0.350602,-0.067523,0.058119,-2.504121,6.024124,-9.859544
4.59,0.478735,0.078555,0.409736,0.933056,-0.348504,-0.067492,0.058271,-2.524549,6.244883,-9.806672
4.624,0.478311,0.080912,0.40972,0.933847,-0.346359,-0.067468,0.058419,-2.435881,5.77265,-9.853457
4.658,0.477885,0.083239,0.409705,0.934619,-0.344252,-0.067467,0.058535,-2.462403,5.894885,-9.877311
4.692,0.477448,0.08554,0.409692,0.935381,-0.342153,-0.067465,0.058673,-2.472326,5.871911,-9.887355
4.726,0.476997,0.087854,0.409685,0.936151,-0.340014,-0.067436,0.058851,-2.485656,5.902263,-9.744199
4.76,0.476537,0.090182,0.409679,0.936938,-0.337817,-0.067365,0.059068,-2.558033,6.011953,-9.789389
4.794,0.476072,0.092487,0.409671,0.937719,-0.335621,-0.067274,0.059302,-2.620461,5.977163,-9.7426
4.828,0.47561,0.094717,0.409664,0.938475,-0.333472,-0.06716,0.05958,-2.694362,6.25736,-9.811728
4.862,0.475148,0.096914,0.409659,0.939241,-0.331287,-0.067051,0.059835,-2.600542,6.027805,-9.816588
4.896,0.474662,0.099145,0.409644,0.940001,-0.329094,-0.06696,0.0601,-2.64932,5.839034,-9.722842
4.93,0.47415,0.10142,0.409631,0.940763,-0.326872,-0.066865,0.060407,-2.613915,5.764038,-9.749885
4.964,0.473621,0.103699,0.409628,0.941516,-0.324662,-0.066785,0.060689,-2.714496,6.108648,-9.835466
4.998,0.473072,0.105983,0.409626,0.942265,-0.322439,-0.066717,0.060984,-2.793606,5.794402,-9.675664
5.032,0.472504,0.108237,0.409611,0.943,-0.320225,-0.066688,0.061321,-2.846835,5.828951,-9.722136
5.066,0.471889,0.110475,0.409593,0.943718,-0.318005,-0.066783,0.061711,-3.054909,5.746482,-9.815426
5.1,0.471191,0.112801,0.409567,0.944451,-0.315692,-0.066984,0.062164,-3.247634,5.744794,-9.856487
5.134,0.470416,0.115212,0.409543,0.945183,-0.31334,-0.067275,0.062625,-3.282143,5.545926,-10.071557
5.168,0.469557,0.117647,0.409526,0.945891,-0.311025,-0.06769,0.063025,-3.400997,5.704638,-10.050094
5.202,0.468596,0.120084,0.409516,0.946586,-0.308678,-0.068282,0.063487,-3.872675,5.515448,-10.101099
5.236,0.467592,0.122496,0.40951,0.947274,-0.306345,-0.068814,0.063955,-4.38559,5.171898,-9.712188
5.27,0.466442,0.124927,0.409559,0.947967,-0.303993,-0.069271,0.064405,-4.054606,5.007385,-10.12884
5.304,0.465132,0.12734,0.40959,0.948631,-0.30172,-0.069822,0.064725,-4.34702,4.766523,-9.720178
5.338,0.463696,0.129658,0.409597,0.949299,-0.299444,-0.070269,0.065015,-4.602963,4.768209,-9.187061
5.372,0.462191,0.131754,0.409529,0.949929,-0.297304,-0.070573,0.065314,-4.673543,4.383707,-9.177437
5.406,0.460571,0.133654,0.409437,0.950524,-0.295289,-0.070768,0.065577,-4.28049,4.216266,-9.363069
5.44,0.458938,0.135397,0.409539,0.951102,-0.293394,-0.070828,0.065643,-4.88733,3.984539,-9.145707
5.474,0.457275,0.137011,0.409811,0.95165,-0.29161,-0.070879,0.065596,-4.673303,3.519621,-8.600879
5.508,0.455461,0.13859,0.410095,0.952148,-0.289981,-0.071058,0.065392,-4.148682,3.101536,-8.292883
5.542,0.453519,0.140089,0.410231,0.952646,-0.288305,-0.071277,0.065302,-4.221337,2.799204,-7.590835
5.576,0.451639,0.141477,0.410442,0.95311,-0.286774,-0.071348,0.065201,-4.751101,2.393493,-6.750434
5.61,0.449737,0.142834,0.41066,0.953581,-0.285216,-0.071466,0.065021,-3.889261,2.373145,-6.55279
5.644,0.44773,0.144128,0.410758,0.954053,-0.283621,-0.07164,0.064883,-3.699442,1.711202,-5.909002
5.678,0.445734,0.145364,0.410933,0.954505,-0.282104,-0.071697,0.06478,-3.642596,1.569122,-5.668128
5.712,0.443777,0.146493,0.411141,0.95495,-0.280614,-0.071607,0.064803,-3.416403,1.475299,-5.289532
5.746,0.441803,0.147526,0.411221,0.955369,-0.27916,-0.07155,0.064969,-3.828508,1.347652,-4.51024
5.78,0.439996,0.148504,0.411387,0.955762,-0.277825,-0.071444,0.065025,-4.111869,0.944236,-4.274256
5.814,0.43831,0.149294,0.411409,0.956107,-0.276593,-0.071436,0.065206,-3.474379,0.724125,-4.005399
5.848,0.436661,0.149907,0.411344,0.95641,-0.275477,-0.071469,0.065449,-3.213808,0.853584,-4.266559
5.882,0.435232,0.150361,0.411395,0.956682,-0.274512,-0.071353,0.065665,-3.284345,0.752646,-4.514741
5.916,0.434106,0.150658,0.411437,0.95694,-0.273594,-0.071263,0.065826,-3.619697,0.894692,-4.265401
5.95,0.433135,0.150806,0.411366,0.957187,-0.272677,-0.071336,0.06596,-3.973538,0.553969,-4.24462
5.984,0.432314,0.150855,0.411292,0.957393,-0.271905,-0.071417,0.066076,-3.352554,0.253497,-4.763351
6.018,0.431754,0.150837,0.411258,0.957566,-0.271268,-0.071478,0.066121,-4.227076,-0.028102,-4.359849
6.052,0.431452,0.150822,0.41132,0.957764,-0.270588,-0.0715,0.066017,-4.155803,-0.057187,-4.558519
6.086,0.431299,0.150805,0.411389,0.957956,-0.269934,-0.071521,0.065888,-3.882573,-0.07618,-4.515352
6.12,0.431198,0.150798,0.411422,0.958155,-0.269241,-0.071603,0.065734,-3.621858,-0.023009,-4.391293
6.154,0.431179,0.150801,0.411438,0.958286,-0.268784,-0.071667,0.065622,-3.904989,-0.151953,-4.42041
6.188,0.43117,0.150805,0.411421,0.958421,-0.268299,-0.071742,0.06556,-3.61691,-0.011086,-4.534247
6.222,0.431156,0.150805,0.411411,0.958581,-0.267724,-0.071822,0.06548,-3.657651,-0.017135,-4.44021
6.256,0.431147,0.150809,0.411419,0.958693,-0.267328,-0.071858,0.065424,-3.338596,0.161198,-4.711395
6.29,0.431146,0.150807,0.411416,0.958793,-0.26697,-0.071902,0.065373,-3.554521,0.060749,-4.627483
6.324,0.431145,0.150808,0.411413,0.958883,-0.266645,-0.071935,0.065338,-3.607851,0.087341,-4.55143
6.358,0.431143,0.150805,0.41142,0.958952,-0.266398,-0.071954,0.065307,-3.554511,0.12504,-4.586507
6.392,0.431139,0.150808,0.411422,0.959004,-0.266213,-0.071967,0.065285,-3.456756,0.139642,-4.611129
6.426,0.431134,0.150809,0.411427,0.959054,-0.266034,-0.071979,0.065267,-3.365421,0.173778,-4.695563
6.46,0.431134,0.150807,0.411426,0.9591,-0.265868,-0.071993,0.065254,-3.515062,0.174992,-4.631024
6.494,0.43113,0.150809,0.411426,0.959138,-0.265731,-0.072005,0.06524,-3.615501,0.264113,-4.58639
6.528,0.43113,0.150807,0.411429,0.959166,-0.265634,-0.072011,0.065225,-3.463092,0.284681,-4.672763
6.562,0.431127,0.150807,0.411441,0.959192,-0.265544,-0.07201,0.065208,-3.388668,0.244782,-4.705597
6.596,0.431128,0.150804,0.411437,0.959213,-0.265467,-0.072021,0.065201,-3.691314,0.282946,-4.51207
6.63,0.431124,0.150809,0.411437,0.959238,-0.265375,-0.072031,0.06519,-3.572787,0.291902,-4.54075
6.664,0.431121,0.150809,0.411436,0.959265,-0.265276,-0.07204,0.065183,-3.629941,0.258283,-4.628297
6.698,0.43112,0.150805,0.411443,0.959294,-0.265176,-0.072044,0.065166,-3.540199,0.325187,-4.609839
6.732,0.431118,0.150805,0.411448,0.959335,-0.265028,-0.072051,0.06515,-3.54163,0.357739,-4.668697
6.766,0.43112,0.150802,0.41145,0.959372,-0.264898,-0.072061,0.065133,-3.568674,0.457083,-4.690169
6.8,0.431118,0.150802,0.41145,0.959396,-0.26481,-0.072069,0.065124,-3.533501,0.390775,-4.680179
6.834,0.431115,0.150806,0.411456,0.959411,-0.264757,-0.07207,0.065112,-3.501917,0.418237,-4.684367
6.868,0.431114,0.150806,0.411455,0.959427,-0.2647,-0.072077,0.065106,-3.593064,0.514218,-4.662081
