time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.145000,0.427399,0.162905,0.392040,0.964164,-0.247304,-0.081449,0.050938,0.000000,2.000000,1.000000,-0.000000,0.000000
0.150000,0.427187,0.163064,0.391810,0.964199,-0.247064,-0.081654,0.051109,0.000000,2.000000,1.000000,-0.000000,0.000000
0.155000,0.426975,0.163222,0.391581,0.964234,-0.246825,-0.081859,0.051281,0.000000,2.000000,1.000000,0.000000,0.000000
0.160000,0.426762,0.163381,0.391351,0.964269,-0.246585,-0.082064,0.051452,0.000000,2.000000,1.000000,-0.000000,0.000000
0.165000,0.426540,0.163543,0.391108,0.964304,-0.246336,-0.082279,0.051636,0.000000,2.000000,1.000000,0.000000,0.000000
0.170000,0.426317,0.163704,0.390866,0.964340,-0.246086,-0.082494,0.051820,0.000000,2.000000,1.000000,0.000000,0.000000
0.175000,0.426095,0.163866,0.390623,0.964375,-0.245837,-0.082709,0.052003,0.000000,2.000000,1.000000,0.000000,0.000000
0.180000,0.425872,0.164028,0.390381,0.964410,-0.245587,-0.082924,0.052187,0.000000,2.000000,1.000000,-0.000000,0.000000
0.185000,0.425650,0.164190,0.390138,0.964445,-0.245338,-0.083140,0.052370,0.000000,2.000000,1.000000,0.000000,0.000000
0.190000,0.425427,0.164352,0.389896,0.964480,-0.245088,-0.083355,0.052554,0.000000,2.000000,1.000000,0.000000,0.000000
0.195000,0.425204,0.164514,0.389653,0.964515,-0.244838,-0.083570,0.052737,0.000000,2.000000,1.000000,0.000000,0.000000
0.200000,0.424978,0.164677,0.389415,0.964551,-0.244584,-0.083781,0.052919,0.000000,2.000000,1.000000,0.000000,0.000000
0.205000,0.424751,0.164841,0.389176,0.964587,-0.244330,-0.083992,0.053101,0.000000,2.000000,1.000000,-0.000000,0.000000
0.210000,0.424524,0.165005,0.388938,0.964623,-0.244075,-0.084204,0.053283,0.000000,2.000000,1.000000,-0.000000,0.000000
0.215000,0.424297,0.165169,0.388699,0.964659,-0.243821,-0.084415,0.053465,0.000000,2.000000,1.000000,0.000000,0.000000
0.220000,0.424070,0.165333,0.388461,0.964695,-0.243566,-0.084627,0.053646,0.000000,2.000000,1.000000,-0.000000,0.000000
0.225000,0.423843,0.165497,0.388223,0.964730,-0.243312,-0.084838,0.053828,0.000000,2.000000,1.000000,0.000000,0.000000
0.230000,0.423604,0.165653,0.387972,0.964764,-0.243059,-0.085061,0.054019,0.000000,2.000000,1.000000,-0.000000,0.000000
0.235000,0.423365,0.165810,0.387722,0.964797,-0.242805,-0.085285,0.054209,0.000000,2.000000,1.000000,-0.000000,0.000000
0.240000,0.423127,0.165966,0.387472,0.964830,-0.242552,-0.085508,0.054399,0.000000,2.000000,1.000000,0.000000,0.000000
0.245000,0.422888,0.166123,0.387222,0.964863,-0.242299,-0.085731,0.054590,0.000000,2.000000,1.000000,0.000000,0.000000
0.250000,0.422649,0.166279,0.386972,0.964896,-0.242045,-0.085954,0.054780,0.000000,2.000000,1.000000,-0.000000,0.000000
0.255000,0.422410,0.166436,0.386722,0.964929,-0.241792,-0.086178,0.054970,0.000000,2.000000,1.000000,0.000000,0.000000
0.260000,0.422171,0.166592,0.386472,0.964962,-0.241538,-0.086401,0.055161,0.000000,2.000000,1.000000,-0.000000,0.000000
0.265000,0.421930,0.166740,0.386218,0.964992,-0.241291,-0.086628,0.055354,0.000000,2.000000,1.000000,0.000000,0.000000
0.270000,0.421688,0.166888,0.385964,0.965023,-0.241044,-0.086855,0.055548,0.000000,2.000000,1.000000,-0.000000,0.000000
0.275000,0.421447,0.167036,0.385711,0.965053,-0.240796,-0.087082,0.055741,0.000000,2.000000,1.000000,0.000000,0.000000
0.280000,0.421205,0.167184,0.385457,0.965083,-0.240549,-0.087309,0.055935,0.000000,2.000000,1.000000,0.000000,0.000000
0.285000,0.420964,0.167332,0.385204,0.965112,-0.240302,-0.087537,0.056129,0.000000,2.000000,1.000000,-0.000000,0.000000
0.290000,0.420722,0.167480,0.384950,0.965142,-0.240054,-0.087764,0.056322,0.000000,2.000000,1.000000,0.000000,0.000000
0.295000,0.420481,0.167628,0.384696,0.965172,-0.239807,-0.087991,0.056516,0.000000,2.000000,1.000000,0.000000,0.000000
0.300000,0.420244,0.167778,0.384461,0.965204,-0.239558,-0.088201,0.056697,0.000000,2.000000,1.000000,-0.000000,0.000000
0.305000,0.420007,0.167928,0.384226,0.965236,-0.239309,-0.088411,0.056879,0.000000,2.000000,1.000000,0.000000,0.000000
0.310000,0.419770,0.168079,0.383991,0.965267,-0.239060,-0.088621,0.057061,0.000000,2.000000,1.000000,-0.000000,0.000000
0.315000,0.419533,0.168229,0.383755,0.965299,-0.238810,-0.088831,0.057243,0.000000,2.000000,1.000000,0.000000,0.000000
0.320000,0.419296,0.168379,0.383520,0.965330,-0.238561,-0.089041,0.057425,0.000000,2.000000,1.000000,-0.000000,0.000000
0.325000,0.419059,0.168530,0.383285,0.965362,-0.238312,-0.089250,0.057606,0.000000,2.000000,1.000000,-0.000000,0.000000
0.330000,0.418823,0.168680,0.383050,0.965393,-0.238063,-0.089460,0.057788,0.000000,2.000000,1.000000,-0.000000,0.000000
0.335000,0.418588,0.168833,0.382831,0.965427,-0.237810,-0.089655,0.057959,0.000000,2.000000,1.000000,-0.000000,0.000000
0.340000,0.418353,0.168987,0.382613,0.965461,-0.237558,-0.089849,0.058130,0.000000,2.000000,1.000000,0.000000,0.000000
0.345000,0.418118,0.169140,0.382394,0.965494,-0.237306,-0.090044,0.058302,0.000000,2.000000,1.000000,0.000000,0.000000
0.350000,0.417883,0.169293,0.382176,0.965528,-0.237053,-0.090238,0.058473,0.000000,2.000000,1.000000,0.000000,0.000000
0.355000,0.417649,0.169447,0.381958,0.965561,-0.236801,-0.090433,0.058644,0.000000,2.000000,1.000000,-0.000000,0.000000
0.360000,0.417414,0.169600,0.381739,0.965594,-0.236548,-0.090627,0.058815,0.000000,2.000000,1.000000,-0.000000,0.000000
0.365000,0.417179,0.169753,0.381521,0.965627,-0.236296,-0.090822,0.058987,0.000000,2.000000,1.000000,0.000000,0.000000
0.370000,0.416965,0.169901,0.381326,0.965660,-0.236056,-0.090994,0.059142,0.000000,2.000000,1.000000,0.000000,0.000000
0.375000,0.416751,0.170050,0.381131,0.965693,-0.235817,-0.091166,0.059298,0.000000,2.000000,1.000000,0.000000,0.000000
0.380000,0.416537,0.170198,0.380937,0.965726,-0.235577,-0.091338,0.059453,0.000000,2.000000,1.000000,0.000000,0.000000
0.385000,0.416323,0.170346,0.380742,0.965758,-0.235338,-0.091510,0.059608,0.000000,2.000000,1.000000,0.000000,0.000000
0.390000,0.416109,0.170494,0.380547,0.965790,-0.235099,-0.091682,0.059764,0.000000,2.000000,1.000000,0.000000,0.000000
0.395000,0.415894,0.170643,0.380353,0.965824,-0.234857,-0.091836,0.059931,0.000000,2.000000,1.000000,0.000000,0.000000
0.400000,0.415718,0.170788,0.380208,0.965860,-0.234634,-0.091941,0.060064,0.000000,2.000000,1.000000,0.000000,0.000000
0.405000,0.415541,0.170934,0.380063,0.965896,-0.234410,-0.092044,0.060197,0.000000,2.000000,1.000000,-0.000000,0.000000
0.410000,0.415364,0.171080,0.379918,0.965933,-0.234186,-0.092147,0.060331,0.000000,2.000000,1.000000,0.000000,0.000000
0.415000,0.415187,0.171226,0.379773,0.965969,-0.233963,-0.092250,0.060465,0.000000,2.000000,1.000000,0.000000,0.000000
0.420000,0.415010,0.171372,0.379628,0.966005,-0.233739,-0.092352,0.060599,0.000000,2.000000,1.000000,0.000000,0.000000
0.425000,0.414833,0.171517,0.379483,0.966041,-0.233515,-0.092453,0.060734,0.000000,2.000000,1.000000,-0.000000,0.000000
0.430000,0.414657,0.171663,0.379338,0.966077,-0.233291,-0.092554,0.060868,0.000000,2.000000,1.000000,-0.000000,0.000000
0.435000,0.414511,0.171806,0.379244,0.966114,-0.233085,-0.092627,0.060955,0.000000,2.000000,1.000000,0.000000,0.000000
0.440000,0.414366,0.171949,0.379150,0.966151,-0.232879,-0.092699,0.061042,0.000000,2.000000,1.000000,-0.000000,0.000000
0.445000,0.414221,0.172091,0.379056,0.966188,-0.232673,-0.092771,0.061130,0.000000,2.000000,1.000000,0.000000,0.000000
0.450000,0.414076,0.172234,0.378962,0.966225,-0.232467,-0.092843,0.061217,0.000000,2.000000,1.000000,0.000000,0.000000
0.455000,0.413931,0.172377,0.378868,0.966263,-0.232261,-0.092914,0.061305,0.000000,2.000000,1.000000,-0.000000,0.000000
0.460000,0.413786,0.172520,0.378774,0.966300,-0.232055,-0.092985,0.061392,0.000000,2.000000,1.000000,-0.000000,0.000000
0.465000,0.413641,0.172662,0.378681,0.966337,-0.231849,-0.093056,0.061480,0.000000,2.000000,1.000000,0.000000,0.000000
0.470000,0.413514,0.172798,0.378620,0.966374,-0.231659,-0.093105,0.061539,0.000000,2.000000,1.000000,-0.000000,0.000000
0.475000,0.413388,0.172934,0.378560,0.966411,-0.231468,-0.093154,0.061597,0.000000,2.000000,1.000000,-0.000000,0.000000
0.480000,0.413262,0.173071,0.378500,0.966449,-0.231277,-0.093202,0.061656,0.000000,2.000000,1.000000,-0.000000,0.000000
0.485000,0.413135,0.173207,0.378440,0.966486,-0.231086,-0.093251,0.061714,0.000000,2.000000,1.000000,0.000000,0.000000
0.490000,0.413009,0.173343,0.378379,0.966523,-0.230895,-0.093300,0.061773,0.000000,2.000000,1.000000,0.000000,0.000000
0.495000,0.412883,0.173479,0.378319,0.966560,-0.230704,-0.093348,0.061831,0.000000,2.000000,1.000000,-0.000000,0.000000
0.500000,0.412756,0.173615,0.378259,0.966597,-0.230513,-0.093397,0.061890,0.000000,2.000000,1.000000,0.000000,0.000000
0.505000,0.412636,0.173737,0.378213,0.966632,-0.230339,-0.093434,0.061937,0.000000,2.000000,1.000000,-0.000000,0.000000
0.510000,0.412516,0.173859,0.378167,0.966667,-0.230164,-0.093472,0.061983,0.000000,2.000000,1.000000,-0.000000,0.000000
0.515000,0.412396,0.173981,0.378121,0.966702,-0.229990,-0.093509,0.062030,0.000000,2.000000,1.000000,-0.000000,0.000000
0.520000,0.412276,0.174103,0.378075,0.966737,-0.229816,-0.093547,0.062077,0.000000,2.000000,1.000000,-0.000000,0.000000
0.525000,0.412156,0.174225,0.378029,0.966772,-0.229641,-0.093584,0.062123,0.000000,2.000000,1.000000,-0.000000,0.000000
0.530000,0.412036,0.174347,0.377983,0.966807,-0.229467,-0.093622,0.062170,0.000000,2.000000,1.000000,-0.000000,0.000000
0.535000,0.411916,0.174469,0.377937,0.966841,-0.229293,-0.093659,0.062217,0.000000,2.000000,1.000000,0.000000,0.000000
0.540000,0.411788,0.174573,0.377901,0.966874,-0.229133,-0.093692,0.062254,0.000000,2.000000,1.000000,0.000000,0.000000
0.545000,0.411660,0.174676,0.377864,0.966906,-0.228973,-0.093725,0.062292,0.000000,2.000000,1.000000,0.000000,0.000000
0.550000,0.411532,0.174780,0.377827,0.966938,-0.228813,-0.093757,0.062329,0.000000,2.000000,1.000000,0.000000,0.000000
0.555000,0.411403,0.174883,0.377791,0.966970,-0.228653,-0.093790,0.062367,0.000000,2.000000,1.000000,0.000000,0.000000
0.560000,0.411275,0.174987,0.377754,0.967002,-0.228494,-0.093823,0.062404,0.000000,2.000000,1.000000,0.000000,0.000000
0.565000,0.411147,0.175090,0.377717,0.967035,-0.228334,-0.093856,0.062442,0.000000,2.000000,1.000000,0.000000,0.000000
0.570000,0.411006,0.175180,0.377696,0.967067,-0.228181,-0.093878,0.062466,0.000000,2.000000,1.000000,0.000000,0.000000
0.575000,0.410864,0.175269,0.377675,0.967099,-0.228028,-0.093901,0.062490,0.000000,2.000000,1.000000,0.000000,0.000000
0.580000,0.410723,0.175359,0.377654,0.967131,-0.227876,-0.093924,0.062514,0.000000,2.000000,1.000000,0.000000,0.000000
0.585000,0.410582,0.175449,0.377633,0.967164,-0.227723,-0.093946,0.062538,0.000000,2.000000,1.000000,0.000000,0.000000
0.590000,0.410440,0.175538,0.377612,0.967196,-0.227570,-0.093969,0.062563,0.000000,2.000000,1.000000,-0.000000,0.000000
0.595000,0.410299,0.175628,0.377591,0.967228,-0.227417,-0.093991,0.062587,0.000000,2.000000,1.000000,-0.000000,0.000000
0.600000,0.410158,0.175718,0.377569,0.967260,-0.227265,-0.094014,0.062611,0.000000,2.000000,1.000000,0.000000,0.000000
0.605000,0.410019,0.175796,0.377568,0.967292,-0.227124,-0.094021,0.062619,0.000000,2.000000,1.000000,-0.000000,0.000000
0.610000,0.409880,0.175874,0.377567,0.967324,-0.226983,-0.094028,0.062628,0.000000,2.000000,1.000000,0.000000,0.000000
0.615000,0.409742,0.175952,0.377565,0.967356,-0.226842,-0.094035,0.062636,0.000000,2.000000,1.000000,0.000000,0.000000
0.620000,0.409603,0.176030,0.377564,0.967388,-0.226700,-0.094042,0.062644,0.000000,2.000000,1.000000,0.000000,0.000000
0.625000,0.409465,0.176109,0.377562,0.967419,-0.226559,-0.094049,0.062653,0.000000,2.000000,1.000000,-0.000000,0.000000
0.630000,0.409326,0.176187,0.377561,0.967451,-0.226418,-0.094055,0.062661,0.000000,2.000000,1.000000,0.000000,0.000000
0.635000,0.409187,0.176265,0.377560,0.967483,-0.226277,-0.094062,0.062669,0.000000,2.000000,1.000000,-0.000000,0.000000
0.640000,0.409058,0.176336,0.377588,0.967516,-0.226148,-0.094044,0.062655,0.000000,2.000000,1.000000,0.000000,0.000000
0.645000,0.408928,0.176406,0.377616,0.967549,-0.226018,-0.094025,0.062640,0.000000,2.000000,1.000000,0.000000,0.000000
0.650000,0.408798,0.176476,0.377644,0.967582,-0.225889,-0.094007,0.062625,0.000000,2.000000,1.000000,0.000000,0.000000
0.655000,0.408668,0.176547,0.377673,0.967615,-0.225759,-0.093988,0.062611,0.000000,2.000000,1.000000,-0.000000,0.000000
0.660000,0.408538,0.176617,0.377701,0.967648,-0.225629,-0.093970,0.062596,0.000000,2.000000,1.000000,-0.000000,0.000000
0.665000,0.408409,0.176687,0.377729,0.967681,-0.225500,-0.093951,0.062582,0.000000,2.000000,1.000000,-0.000000,0.000000
0.670000,0.408279,0.176758,0.377757,0.967714,-0.225370,-0.093933,0.062567,0.000000,2.000000,1.000000,0.000000,0.000000
0.675000,0.408145,0.176829,0.377818,0.967752,-0.225238,-0.093887,0.062528,0.000000,2.000000,1.000000,0.000000,0.000000
0.680000,0.408010,0.176900,0.377878,0.967790,-0.225105,-0.093842,0.062489,0.000000,2.000000,1.000000,0.000000,0.000000
0.685000,0.407876,0.176971,0.377939,0.967827,-0.224973,-0.093796,0.062450,0.000000,2.000000,1.000000,0.000000,0.000000
0.690000,0.407742,0.177042,0.378000,0.967865,-0.224840,-0.093750,0.062411,0.000000,2.000000,1.000000,0.000000,0.000000
0.695000,0.407608,0.177113,0.378060,0.967903,-0.224708,-0.093705,0.062372,0.000000,2.000000,1.000000,0.000000,0.000000
0.700000,0.407474,0.177183,0.378121,0.967940,-0.224575,-0.093659,0.062332,0.000000,2.000000,1.000000,-0.000000,0.000000
0.705000,0.407340,0.177254,0.378181,0.967978,-0.224443,-0.093613,0.062293,0.000000,2.000000,1.000000,0.000000,0.000000
0.710000,0.407190,0.177323,0.378258,0.968019,-0.224306,-0.093556,0.062241,0.000000,2.000000,1.000000,0.000000,0.000000
0.715000,0.407041,0.177391,0.378335,0.968059,-0.224169,-0.093498,0.062189,0.000000,2.000000,1.000000,-0.000000,0.000000
0.720000,0.406892,0.177459,0.378412,0.968100,-0.224032,-0.093440,0.062137,0.000000,2.000000,1.000000,-0.000000,0.000000
0.725000,0.406743,0.177527,0.378489,0.968141,-0.223895,-0.093382,0.062085,0.000000,2.000000,1.000000,-0.000000,0.000000
0.730000,0.406594,0.177595,0.378566,0.968181,-0.223758,-0.093325,0.062033,0.000000,2.000000,1.000000,0.000000,0.000000
0.735000,0.406445,0.177663,0.378643,0.968222,-0.223621,-0.093267,0.061981,0.000000,2.000000,1.000000,0.000000,0.000000
0.740000,0.406273,0.177717,0.378712,0.968261,-0.223486,-0.093219,0.061931,0.000000,2.000000,1.000000,0.000000,0.000000
0.745000,0.406101,0.177770,0.378781,0.968299,-0.223352,-0.093172,0.061882,0.000000,2.000000,1.000000,-0.000000,0.000000
0.750000,0.405929,0.177824,0.378851,0.968338,-0.223218,-0.093124,0.061833,0.000000,2.000000,1.000000,-0.000000,0.000000
0.755000,0.405757,0.177878,0.378920,0.968377,-0.223083,-0.093076,0.061784,0.000000,2.000000,1.000000,-0.000000,0.000000
0.760000,0.405585,0.177932,0.378989,0.968415,-0.222949,-0.093029,0.061735,0.000000,2.000000,1.000000,-0.000000,0.000000
0.765000,0.405413,0.177985,0.379058,0.968454,-0.222815,-0.092981,0.061686,0.000000,2.000000,1.000000,0.000000,0.000000
0.770000,0.405241,0.178039,0.379128,0.968493,-0.222680,-0.092933,0.061637,0.000000,2.000000,1.000000,-0.000000,0.000000
0.775000,0.405045,0.178078,0.379186,0.968529,-0.222549,-0.092899,0.061593,0.000000,2.000000,1.000000,0.000000,0.000000
0.780000,0.404849,0.178116,0.379243,0.968565,-0.222418,-0.092865,0.061550,0.000000,2.000000,1.000000,0.000000,0.000000
0.785000,0.404653,0.178154,0.379301,0.968601,-0.222287,-0.092831,0.061507,0.000000,2.000000,1.000000,0.000000,0.000000
0.790000,0.404457,0.178193,0.379359,0.968637,-0.222156,-0.092796,0.061463,0.000000,2.000000,1.000000,0.000000,0.000000
0.795000,0.404261,0.178231,0.379417,0.968673,-0.222025,-0.092762,0.061420,0.000000,2.000000,1.000000,-0.000000,0.000000
0.800000,0.404065,0.178270,0.379475,0.968709,-0.221894,-0.092728,0.061377,0.000000,2.000000,1.000000,0.000000,0.000000
0.805000,0.403869,0.178308,0.379533,0.968745,-0.221763,-0.092694,0.061333,0.000000,2.000000,1.000000,0.000000,0.000000
0.810000,0.403668,0.178332,0.379601,0.968780,-0.221643,-0.092652,0.061279,0.000000,2.000000,1.000000,0.000000,0.000000
0.815000,0.403467,0.178356,0.379670,0.968815,-0.221523,-0.092610,0.061225,0.000000,2.000000,1.000000,-0.000000,0.000000
0.820000,0.403266,0.178380,0.379739,0.968850,-0.221403,-0.092568,0.061172,0.000000,2.000000,1.000000,-0.000000,0.000000
0.825000,0.403065,0.178404,0.379807,0.968885,-0.221283,-0.092526,0.061118,0.000000,2.000000,1.000000,-0.000000,0.000000
0.830000,0.402863,0.178428,0.379876,0.968919,-0.221163,-0.092485,0.061064,0.000000,2.000000,1.000000,0.000000,0.000000
0.835000,0.402662,0.178452,0.379944,0.968954,-0.221043,-0.092443,0.061010,0.000000,2.000000,1.000000,-0.000000,0.000000
0.840000,0.402461,0.178476,0.380013,0.968989,-0.220923,-0.092401,0.060956,0.000000,2.000000,1.000000,0.000000,0.000000
0.845000,0.402255,0.178492,0.380103,0.969025,-0.220807,-0.092341,0.060884,0.000000,2.000000,1.000000,0.000000,0.000000
0.850000,0.402049,0.178507,0.380193,0.969062,-0.220692,-0.092282,0.060812,0.000000,2.000000,1.000000,-0.000000,0.000000
0.855000,0.401843,0.178523,0.380283,0.969098,-0.220576,-0.092222,0.060740,0.000000,2.000000,1.000000,-0.000000,0.000000
0.860000,0.401637,0.178539,0.380373,0.969135,-0.220461,-0.092163,0.060668,0.000000,2.000000,1.000000,0.000000,0.000000
0.865000,0.401431,0.178555,0.380463,0.969171,-0.220345,-0.092103,0.060596,0.000000,2.000000,1.000000,-0.000000,0.000000
0.870000,0.401225,0.178571,0.380553,0.969208,-0.220230,-0.092044,0.060523,0.000000,2.000000,1.000000,-0.000000,0.000000
0.875000,0.401019,0.178586,0.380643,0.969244,-0.220114,-0.091984,0.060451,0.000000,2.000000,1.000000,-0.000000,0.000000
0.880000,0.400791,0.178592,0.380736,0.969281,-0.219998,-0.091924,0.060374,0.000000,2.000000,1.000000,-0.000000,0.000000
0.885000,0.400564,0.178597,0.380829,0.969318,-0.219882,-0.091864,0.060296,0.000000,2.000000,1.000000,-0.000000,0.000000
0.890000,0.400336,0.178602,0.380922,0.969355,-0.219766,-0.091803,0.060219,0.000000,2.000000,1.000000,0.000000,0.000000
0.895000,0.400109,0.178607,0.381015,0.969392,-0.219650,-0.091743,0.060141,0.000000,2.000000,1.000000,0.000000,0.000000
0.900000,0.399881,0.178612,0.381108,0.969428,-0.219534,-0.091683,0.060064,0.000000,2.000000,1.000000,-0.000000,0.000000
0.905000,0.399653,0.178617,0.381201,0.969465,-0.219418,-0.091622,0.059986,0.000000,2.000000,1.000000,-0.000000,0.000000
0.910000,0.399412,0.178606,0.381291,0.969499,-0.219311,-0.091567,0.059908,0.000000,2.000000,1.000000,-0.000000,0.000000
0.915000,0.399170,0.178594,0.381381,0.969534,-0.219205,-0.091511,0.059829,0.000000,2.000000,1.000000,-0.000000,0.000000
0.920000,0.398928,0.178583,0.381471,0.969568,-0.219098,-0.091456,0.059750,0.000000,2.000000,1.000000,-0.000000,0.000000
0.925000,0.398687,0.178571,0.381561,0.969602,-0.218992,-0.091400,0.059671,0.000000,2.000000,1.000000,0.000000,0.000000
0.930000,0.398445,0.178560,0.381650,0.969636,-0.218885,-0.091345,0.059593,0.000000,2.000000,1.000000,-0.000000,0.000000
0.935000,0.398203,0.178548,0.381740,0.969670,-0.218779,-0.091289,0.059514,0.000000,2.000000,1.000000,-0.000000,0.000000
0.940000,0.397962,0.178536,0.381830,0.969704,-0.218672,-0.091233,0.059435,0.000000,2.000000,1.000000,0.000000,0.000000
0.945000,0.397707,0.178515,0.381918,0.969738,-0.218569,-0.091181,0.059355,0.000000,2.000000,1.000000,0.000000,0.000000
0.950000,0.397453,0.178494,0.382005,0.969771,-0.218465,-0.091128,0.059275,0.000000,2.000000,1.000000,0.000000,0.000000
0.955000,0.397198,0.178472,0.382093,0.969804,-0.218361,-0.091075,0.059195,0.000000,2.000000,1.000000,0.000000,0.000000
0.960000,0.396944,0.178451,0.382180,0.969837,-0.218257,-0.091022,0.059115,0.000000,2.000000,1.000000,0.000000,0.000000
0.965000,0.396689,0.178429,0.382268,0.969870,-0.218153,-0.090969,0.059035,0.000000,2.000000,1.000000,-0.000000,0.000000
0.970000,0.396435,0.178408,0.382355,0.969904,-0.218049,-0.090916,0.058955,0.000000,2.000000,1.000000,-0.000000,0.000000
0.975000,0.396181,0.178387,0.382443,0.969937,-0.217946,-0.090863,0.058875,0.000000,2.000000,1.000000,-0.000000,0.000000
0.980000,0.395905,0.178352,0.382513,0.969967,-0.217843,-0.090827,0.058806,0.000000,2.000000,1.000000,-0.000000,0.000000
0.985000,0.395629,0.178318,0.382582,0.969998,-0.217741,-0.090791,0.058736,0.000000,2.000000,1.000000,0.000000,0.000000
0.990000,0.395353,0.178284,0.382652,0.970029,-0.217638,-0.090755,0.058666,0.000000,2.000000,1.000000,0.000000,0.000000
0.995000,0.395077,0.178250,0.382721,0.970059,-0.217535,-0.090719,0.058596,0.000000,2.000000,1.000000,-0.000000,0.000000
1.000000,0.394800,0.178215,0.382791,0.970090,-0.217433,-0.090683,0.058526,0.000000,2.000000,1.000000,0.000000,0.000000
1.005000,0.394524,0.178181,0.382860,0.970120,-0.217330,-0.090647,0.058456,0.000000,2.000000,1.000000,0.000000,0.000000
1.010000,0.394248,0.178147,0.382930,0.970151,-0.217228,-0.090611,0.058386,0.000000,2.000000,1.000000,-0.000000,0.000000
1.015000,0.393969,0.178094,0.382994,0.970177,-0.217141,-0.090580,0.058316,0.000000,2.000000,1.000000,-0.000000,0.000000
1.020000,0.393689,0.178042,0.383059,0.970204,-0.217055,-0.090549,0.058246,0.000000,2.000000,1.000000,0.000000,0.000000
