time,x,y,z,qx,qy,qz,qw
1.88,0.0,0.21264,-0.108593,0.0,0.0,0.0,1.0
1.885,0.0,0.212677,-0.109175,0.0,0.0,0.0,1.0
1.89,0.0,0.212713,-0.109758,0.0,0.0,0.0,1.0
1.895,0.0,0.21275,-0.11034,0.0,0.0,0.0,1.0
1.9,0.0,0.212786,-0.110921,0.0,0.0,0.0,1.0
1.905,0.0,0.212823,-0.111503,0.0,0.0,0.0,1.0
1.91,0.0,0.21286,-0.112085,0.0,0.0,0.0,1.0
1.915,0.0,0.212897,-0.112666,0.0,0.0,0.0,1.0
1.92,0.0,0.212934,-0.113248,0.0,0.0,0.0,1.0
1.925,0.0,0.212971,-0.113829,0.0,0.0,0.0,1.0
1.93,0.0,0.213008,-0.114411,0.0,0.0,0.0,1.0
1.935,0.0,0.213045,-0.114992,0.0,0.0,0.0,1.0
1.94,0.0,0.213082,-0.115573,0.0,0.0,0.0,1.0
1.945,0.0,0.213119,-0.116155,0.0,0.0,0.0,1.0
1.95,0.0,0.213157,-0.116736,0.0,0.0,0.0,1.0
1.955,0.0,0.213194,-0.117318,0.0,0.0,0.0,1.0
1.96,0.0,0.213231,-0.117899,0.0,0.0,0.0,1.0
1.965,0.0,0.213268,-0.11848,0.0,0.0,0.0,1.0
1.97,0.0,0.213304,-0.119061,0.0,0.0,0.0,1.0
1.975,0.0,0.21334,-0.119641,0.0,0.0,0.0,1.0
1.98,0.0,0.213376,-0.120221,0.0,0.0,0.0,1.0
1.985,0.0,0.213412,-0.120801,0.0,0.0,0.0,1.0
1.99,0.0,0.213448,-0.121381,0.0,0.0,0.0,1.0
1.995,0.0,0.213483,-0.12196,0.0,0.0,0.0,1.0
2.0,0.0,0.213519,-0.122538,0.0,0.0,0.0,1.0
2.005,0.0,0.213554,-0.123117,0.0,0.0,0.0,1.0
2.01,0.0,0.21359,-0.123695,0.0,0.0,0.0,1.0
2.015,0.0,0.213626,-0.124273,0.0,0.0,0.0,1.0
