time,x,y,z,qx,qy,qz,qw
0.3021,0.514611,-0.057541,0.308448,0.901946,-0.431709,0.003415,0.010482
0.309,0.513928,-0.057492,0.308638,0.901925,-0.431754,0.003359,0.010465
0.3159,0.513243,-0.057444,0.308829,0.901903,-0.431799,0.003304,0.010448
0.3228,0.512557,-0.057395,0.30902,0.901882,-0.431845,0.00325,0.01043
0.3297,0.51187,-0.057346,0.30921,0.90186,-0.431891,0.003197,0.010412
0.3366,0.511181,-0.057297,0.309401,0.901838,-0.431938,0.003145,0.010393
0.3435,0.510491,-0.057247,0.309592,0.901816,-0.431985,0.003094,0.010373
0.3505,0.509799,-0.057198,0.309782,0.901794,-0.432032,0.003043,0.010353
0.3575,0.509105,-0.057148,0.309972,0.901771,-0.432079,0.002993,0.010333
0.3644,0.508409,-0.057097,0.310162,0.901749,-0.432127,0.002943,0.010312
0.3714,0.507711,-0.057046,0.310351,0.901726,-0.432175,0.002893,0.010291
0.3785,0.507011,-0.056995,0.31054,0.901703,-0.432224,0.002844,0.010269
0.3855,0.50631,-0.056944,0.310729,0.901681,-0.432272,0.002795,0.010247
0.3926,0.505606,-0.056891,0.310917,0.901658,-0.432321,0.002747,0.010224
0.3996,0.5049,-0.056839,0.311104,0.901634,-0.432371,0.002698,0.010201
0.4067,0.504193,-0.056786,0.311291,0.901611,-0.43242,0.00265,0.010177
0.4138,0.503483,-0.056733,0.311478,0.901587,-0.43247,0.002602,0.010153
0.4209,0.502772,-0.056679,0.311664,0.901564,-0.43252,0.002555,0.010128
0.4281,0.502059,-0.056625,0.311849,0.90154,-0.432571,0.002507,0.010103
0.4352,0.501344,-0.05657,0.312035,0.901516,-0.432622,0.002461,0.010078
0.4424,0.500627,-0.056516,0.31222,0.901492,-0.432673,0.002415,0.010051
0.4496,0.499908,-0.056461,0.312404,0.901467,-0.432725,0.00237,0.010025
0.4568,0.499188,-0.056406,0.312589,0.901442,-0.432777,0.002326,0.009997
0.464,0.498466,-0.05635,0.312774,0.901417,-0.43283,0.002282,0.009969
0.4712,0.497742,-0.056295,0.312958,0.901392,-0.432883,0.00224,0.00994
0.4785,0.497017,-0.05624,0.313143,0.901367,-0.432937,0.002199,0.009911
0.4858,0.49629,-0.056184,0.313328,0.901341,-0.432991,0.002159,0.009881
0.493,0.495562,-0.056129,0.313514,0.901315,-0.433046,0.002121,0.00985
0.5003,0.494832,-0.056074,0.313699,0.901289,-0.433102,0.002084,0.009819
0.5076,0.494101,-0.056018,0.313886,0.901263,-0.433158,0.002048,0.009787
0.515,0.493369,-0.055963,0.314073,0.901236,-0.433214,0.002014,0.009754
0.5223,0.492635,-0.055909,0.31426,0.901209,-0.433272,0.001982,0.00972
0.5296,0.4919,-0.055854,0.314448,0.901181,-0.433329,0.001952,0.009686
0.537,0.491165,-0.055799,0.314637,0.901154,-0.433388,0.001923,0.009651
0.5444,0.490428,-0.055745,0.314826,0.901126,-0.433447,0.001895,0.009615
0.5517,0.489691,-0.055691,0.315016,0.901098,-0.433506,0.00187,0.009579
0.5591,0.488953,-0.055637,0.315206,0.901069,-0.433566,0.001845,0.009542
0.5665,0.488216,-0.055584,0.315397,0.901041,-0.433627,0.001822,0.009505
0.5739,0.487478,-0.05553,0.315588,0.901012,-0.433688,0.0018,0.009467
0.5812,0.486744,-0.055476,0.315774,0.900984,-0.433747,0.001776,0.009429
0.5885,0.48601,-0.055421,0.315961,0.900955,-0.433807,0.001753,0.009391
0.5959,0.485276,-0.055366,0.316147,0.900927,-0.433867,0.001731,0.009352
0.6032,0.484541,-0.055311,0.316332,0.900898,-0.433928,0.001711,0.009313
0.6106,0.483806,-0.055257,0.316517,0.900869,-0.433989,0.001692,0.009272
0.6179,0.48307,-0.055202,0.316702,0.90084,-0.434051,0.001674,0.009231
0.6253,0.482333,-0.055148,0.316886,0.90081,-0.434113,0.001657,0.00919
0.6326,0.481595,-0.055094,0.31707,0.90078,-0.434176,0.001642,0.009147
0.64,0.480856,-0.055039,0.317253,0.90075,-0.434239,0.001627,0.009104
0.6474,0.480117,-0.054985,0.317436,0.90072,-0.434303,0.001613,0.00906
0.6548,0.479377,-0.054932,0.317618,0.900689,-0.434368,0.0016,0.009016
0.6621,0.478635,-0.054878,0.317799,0.900658,-0.434433,0.001588,0.008971
0.6695,0.477893,-0.054824,0.31798,0.900627,-0.434499,0.001577,0.008925
0.6769,0.47715,-0.054771,0.31816,0.900595,-0.434565,0.001568,0.008878
0.6844,0.476406,-0.054718,0.318339,0.900563,-0.434632,0.001559,0.00883
0.6918,0.475661,-0.054665,0.318518,0.900531,-0.4347,0.001552,0.008782
0.6992,0.474915,-0.054611,0.318697,0.900499,-0.434768,0.001546,0.008733
0.7066,0.474167,-0.054558,0.318874,0.900466,-0.434837,0.001541,0.008682
0.7141,0.473419,-0.054505,0.319051,0.900433,-0.434906,0.001538,0.008631
0.7215,0.472669,-0.054452,0.319227,0.9004,-0.434976,0.001536,0.008579
0.729,0.471918,-0.054398,0.319403,0.900366,-0.435046,0.001535,0.008526
0.7365,0.471166,-0.054344,0.319577,0.900333,-0.435117,0.001536,0.008473
0.744,0.470413,-0.05429,0.319751,0.900299,-0.435188,0.001539,0.008418
0.7515,0.469659,-0.054235,0.319925,0.900265,-0.435259,0.001543,0.008362
0.759,0.468903,-0.054179,0.320097,0.900231,-0.43533,0.001549,0.008305
0.7665,0.468146,-0.054123,0.320269,0.900198,-0.435401,0.001556,0.008247
0.774,0.467388,-0.054066,0.320439,0.900164,-0.435472,0.001564,0.008189
0.7816,0.466629,-0.054008,0.320609,0.90013,-0.435543,0.001574,0.008129
0.7891,0.465868,-0.053949,0.320778,0.900096,-0.435613,0.001585,0.008069
0.7967,0.465106,-0.053889,0.320946,0.900063,-0.435683,0.001597,0.008008
0.8042,0.464343,-0.053829,0.321113,0.90003,-0.435753,0.00161,0.007946
0.8118,0.463579,-0.053767,0.32128,0.899997,-0.435823,0.001623,0.007883
0.8194,0.462814,-0.053704,0.321445,0.899964,-0.435892,0.001638,0.00782
0.827,0.462048,-0.05364,0.321609,0.899931,-0.43596,0.001653,0.007756
0.8346,0.461281,-0.053574,0.321773,0.899899,-0.436028,0.001669,0.007692
0.8422,0.460513,-0.053508,0.321936,0.899866,-0.436096,0.001686,0.007627
0.8498,0.459744,-0.053441,0.322098,0.899835,-0.436163,0.001703,0.007561
0.8574,0.458974,-0.053373,0.322259,0.899803,-0.436229,0.00172,0.007495
0.8651,0.458205,-0.053304,0.322419,0.899771,-0.436295,0.001738,0.007429
0.8727,0.457434,-0.053234,0.322578,0.89974,-0.436361,0.001757,0.007362
0.8803,0.456664,-0.053164,0.322736,0.899709,-0.436426,0.001776,0.007295
0.888,0.455894,-0.053093,0.322894,0.899678,-0.43649,0.001795,0.007227
0.8956,0.455124,-0.053021,0.32305,0.899648,-0.436554,0.001815,0.007159
0.9032,0.454355,-0.052948,0.323206,0.899617,-0.436618,0.001836,0.007091
0.9108,0.453586,-0.052875,0.323362,0.899587,-0.436682,0.001857,0.007022
0.9184,0.452818,-0.052802,0.323516,0.899557,-0.436745,0.001879,0.006954
0.926,0.45205,-0.052729,0.32367,0.899527,-0.436807,0.001901,0.006885
0.9336,0.451285,-0.052655,0.323823,0.899497,-0.43687,0.001924,0.006815
0.9411,0.45052,-0.052581,0.323976,0.899467,-0.436932,0.001948,0.006746
0.9487,0.449757,-0.052507,0.324129,0.899438,-0.436994,0.001972,0.006676
0.9562,0.448995,-0.052432,0.324281,0.899408,-0.437055,0.001997,0.006606
0.9637,0.448235,-0.052358,0.324432,0.899379,-0.437117,0.002023,0.006536
0.9713,0.447476,-0.052284,0.324583,0.89935,-0.437177,0.00205,0.006466
0.9787,0.446719,-0.052209,0.324734,0.899321,-0.437238,0.002077,0.006396
0.9862,0.445964,-0.052135,0.324885,0.899292,-0.437299,0.002104,0.006326
0.9937,0.44521,-0.05206,0.325035,0.899263,-0.437359,0.002133,0.006255
1.0011,0.444457,-0.051985,0.325184,0.899234,-0.437419,0.002162,0.006184
1.0086,0.443706,-0.05191,0.325333,0.899205,-0.437479,0.002192,0.006113
1.016,0.442955,-0.051835,0.325481,0.899177,-0.437538,0.002222,0.006042
1.0234,0.442206,-0.05176,0.325627,0.899148,-0.437598,0.002253,0.00597
1.0308,0.441457,-0.051684,0.325772,0.89912,-0.437657,0.002284,0.005898
1.0382,0.440709,-0.051608,0.325915,0.899092,-0.437716,0.002315,0.005826
1.0456,0.439962,-0.051531,0.326056,0.899063,-0.437775,0.002346,0.005754
1.053,0.439215,-0.051454,0.326194,0.899035,-0.437833,0.002377,0.005681
1.0603,0.43847,-0.051377,0.326329,0.899007,-0.437891,0.002408,0.005608
1.0676,0.437727,-0.051299,0.326461,0.89898,-0.437949,0.002438,0.005535
1.0749,0.436987,-0.05122,0.326588,0.898952,-0.438006,0.002466,0.005462
1.0822,0.436249,-0.051141,0.32671,0.898925,-0.438063,0.002493,0.005389
1.0894,0.435516,-0.051062,0.326828,0.898898,-0.438118,0.002519,0.005317
1.0968,0.434769,-0.050986,0.326961,0.898869,-0.438179,0.002547,0.005244
1.1041,0.434022,-0.05091,0.327092,0.89884,-0.438239,0.002576,0.005171
1.1115,0.433276,-0.050833,0.32722,0.898811,-0.438299,0.002604,0.005097
1.1188,0.432531,-0.050756,0.327346,0.898782,-0.438359,0.002632,0.005023
1.1261,0.431787,-0.050678,0.327469,0.898754,-0.438418,0.00266,0.004949
1.1335,0.431044,-0.050599,0.327588,0.898725,-0.438477,0.002688,0.004875
1.1408,0.430301,-0.05052,0.327704,0.898697,-0.438536,0.002715,0.0048
1.148,0.42956,-0.05044,0.327816,0.898669,-0.438594,0.002743,0.004724
1.1553,0.428818,-0.050358,0.327924,0.898641,-0.438651,0.002769,0.004648
1.1626,0.428076,-0.050276,0.328029,0.898614,-0.438708,0.002796,0.004572
1.1699,0.427333,-0.050192,0.32813,0.898587,-0.438763,0.002821,0.004496
1.1772,0.42659,-0.050107,0.328227,0.89856,-0.438819,0.002847,0.004418
1.1845,0.425847,-0.050021,0.328322,0.898534,-0.438873,0.002872,0.004341
1.1918,0.425103,-0.049934,0.328413,0.898508,-0.438927,0.002898,0.004263
1.199,0.424359,-0.049846,0.328503,0.898482,-0.438981,0.002923,0.004185
1.2063,0.423615,-0.049757,0.32859,0.898456,-0.439034,0.002948,0.004106
1.2136,0.422871,-0.049667,0.328675,0.898431,-0.439086,0.002974,0.004027
1.2209,0.422128,-0.049577,0.328758,0.898406,-0.439138,0.002999,0.003948
1.2282,0.421385,-0.049487,0.32884,0.898381,-0.43919,0.003024,0.003869
1.2354,0.420642,-0.049396,0.328919,0.898356,-0.439241,0.003049,0.00379
1.2427,0.419901,-0.049304,0.328995,0.898332,-0.439292,0.003073,0.003711
1.2499,0.41916,-0.049212,0.329069,0.898307,-0.439342,0.003095,0.003631
1.2572,0.41842,-0.049118,0.329139,0.898283,-0.439391,0.003116,0.003553
1.2644,0.417681,-0.049025,0.329206,0.89826,-0.43944,0.003136,0.003474
1.2716,0.416943,-0.04893,0.329269,0.898236,-0.439488,0.003153,0.003396
1.2788,0.416206,-0.048835,0.329328,0.898213,-0.439536,0.003167,0.003318
1.286,0.41547,-0.048739,0.329383,0.898191,-0.439583,0.003179,0.003241
1.2932,0.414735,-0.048643,0.329434,0.898168,-0.439629,0.003188,0.003165
1.3003,0.414001,-0.048546,0.329482,0.898146,-0.439675,0.003194,0.003089
1.3075,0.413269,-0.048449,0.329526,0.898124,-0.439721,0.003197,0.003014
1.3146,0.412538,-0.048352,0.329567,0.898102,-0.439766,0.003198,0.00294
1.3218,0.411808,-0.048254,0.329605,0.89808,-0.43981,0.003195,0.002867
1.3289,0.411079,-0.048157,0.329639,0.898059,-0.439855,0.00319,0.002794
1.336,0.410353,-0.048059,0.329671,0.898038,-0.439899,0.003182,0.002723
1.343,0.409628,-0.047961,0.3297,0.898016,-0.439943,0.00317,0.002652
1.3501,0.408904,-0.047862,0.329725,0.897996,-0.439986,0.003156,0.002582
1.3571,0.408182,-0.047763,0.329747,0.897975,-0.440028,0.003138,0.002513
1.3642,0.407461,-0.047663,0.329764,0.897956,-0.440069,0.003117,0.002445
1.3712,0.406742,-0.047562,0.329777,0.897937,-0.440108,0.003091,0.002379
1.3782,0.406024,-0.047459,0.329785,0.897918,-0.440145,0.003061,0.002314
1.3852,0.405306,-0.047354,0.329788,0.897901,-0.440181,0.003026,0.00225
1.3922,0.404589,-0.047247,0.329787,0.897885,-0.440214,0.002987,0.002188
1.3992,0.403872,-0.047138,0.32978,0.89787,-0.440245,0.002944,0.002128
1.4062,0.403155,-0.047026,0.329769,0.897857,-0.440273,0.002896,0.002069
1.4132,0.402436,-0.046913,0.329755,0.897845,-0.440299,0.002844,0.002011
1.4203,0.401717,-0.046796,0.329737,0.897834,-0.440322,0.002788,0.001955
1.4273,0.400997,-0.046678,0.329718,0.897823,-0.440343,0.00273,0.0019
1.4344,0.400277,-0.046558,0.329696,0.897814,-0.440362,0.00267,0.001846
1.4415,0.399555,-0.046437,0.329673,0.897806,-0.44038,0.002608,0.001793
1.4472,0.398978,-0.046327,0.329631,0.897805,-0.440382,0.002564,0.001752
1.4532,0.398366,-0.046209,0.329579,0.897806,-0.440382,0.002512,0.00171
1.4595,0.397724,-0.046082,0.329517,0.897807,-0.440379,0.002453,0.001668
1.4662,0.397053,-0.045948,0.329445,0.89781,-0.440373,0.002386,0.001626
1.4731,0.396357,-0.045806,0.329363,0.897814,-0.440365,0.002312,0.001585
1.4802,0.395639,-0.045657,0.329272,0.89782,-0.440354,0.00223,0.001543
1.4876,0.394902,-0.045503,0.329171,0.897827,-0.44034,0.002142,0.001503
1.4951,0.39415,-0.045343,0.329063,0.897835,-0.440325,0.002048,0.001463
1.5027,0.393389,-0.04518,0.32895,0.897844,-0.440307,0.00195,0.001423
1.5103,0.392625,-0.045015,0.328831,0.897854,-0.440288,0.00185,0.001384
1.5179,0.391865,-0.04485,0.328708,0.897864,-0.440267,0.001747,0.001347
1.5255,0.39111,-0.044684,0.328581,0.897875,-0.440244,0.001644,0.00131
1.533,0.390364,-0.044519,0.328451,0.897887,-0.440221,0.001541,0.001275
1.5404,0.389628,-0.044355,0.32832,0.897899,-0.440197,0.001438,0.00124
1.5476,0.388905,-0.044193,0.328186,0.897912,-0.440172,0.001337,0.001207
1.5548,0.388198,-0.044033,0.328053,0.897924,-0.440147,0.001237,0.001174
