time,x,y,z,qx,qy,qz,qw,fx,fy,fz
1.122,0.48439,-0.05326,0.323596,0.902847,-0.429892,0.005909,0.005038,1.875896,0.350206,-0.76748
1.156,0.491873,-0.054096,0.32293,0.902833,-0.429897,0.007296,0.005269,1.543367,0.44721,-1.420575
1.19,0.499326,-0.054928,0.3222,0.902815,-0.429906,0.008745,0.005472,2.026909,0.524028,-2.112467
1.224,0.506756,-0.055737,0.321235,0.902794,-0.429915,0.010154,0.005695,1.84748,0.551205,-1.178183
1.258,0.514177,-0.056527,0.320236,0.902787,-0.42989,0.011684,0.005871,1.87489,0.616519,-0.655004
1.292,0.52155,-0.057285,0.31916,0.902781,-0.429855,0.013224,0.006038,2.545189,0.40927,-0.929477
1.326,0.52889,-0.058041,0.317947,0.902788,-0.429786,0.014827,0.006183,2.432205,0.444299,-0.93909
1.36,0.5362,-0.058791,0.316707,0.902781,-0.429736,0.016577,0.006268,2.015424,0.492101,-1.139409
1.394,0.543411,-0.059515,0.31532,0.902781,-0.429661,0.01836,0.006332,1.712775,0.834453,-0.243198
1.428,0.550603,-0.060203,0.313933,0.90279,-0.429553,0.020352,0.006312,1.398825,0.731553,-0.353339
1.462,0.557711,-0.060852,0.312526,0.902801,-0.429429,0.022425,0.006249,1.356214,0.617671,-0.530269
1.496,0.564774,-0.061489,0.311118,0.902823,-0.429258,0.024709,0.006101,1.576031,0.503792,-1.251891
1.53,0.571721,-0.062115,0.309717,0.902827,-0.429108,0.0271,0.005896,1.564805,0.503051,-2.327985
1.564,0.578444,-0.062725,0.308225,0.90283,-0.428962,0.029271,0.005762,2.003973,0.540697,-1.691688
1.5981,0.584986,-0.063279,0.306804,0.902845,-0.428782,0.031377,0.005623,2.498752,0.550203,-1.207632
1.632,0.591351,-0.063809,0.305583,0.902858,-0.42859,0.033581,0.005427,2.034083,0.509814,-0.782853
1.666,0.597432,-0.064322,0.304452,0.902849,-0.428434,0.035775,0.005201,1.335591,0.717179,-0.252912
1.7,0.603059,-0.064782,0.303488,0.902846,-0.428262,0.037899,0.004954,1.373295,0.676787,-0.269432
1.734,0.608118,-0.065198,0.302615,0.902836,-0.428107,0.039863,0.004713,2.180892,0.646961,-2.184086
1.768,0.612382,-0.065536,0.301444,0.902839,-0.427974,0.041223,0.004633,1.51979,0.512816,-0.090897
1.802,0.615828,-0.065834,0.30025,0.902838,-0.427882,0.042178,0.004637,1.232284,0.518567,-0.632219
1.836,0.618234,-0.066046,0.298881,0.902855,-0.427816,0.042457,0.004803,2.010069,0.546634,-0.297393
1.87,0.619861,-0.066233,0.297472,0.902868,-0.427799,0.042341,0.00505,3.058474,0.36423,-1.191157
1.904,0.620619,-0.066374,0.296102,0.902881,-0.427821,0.041787,0.00539,1.674189,0.4015,-0.30567
1.938,0.6207,-0.066478,0.295036,0.902883,-0.427881,0.041082,0.00571,2.123973,0.316859,-0.896185
1.972,0.620498,-0.066558,0.294274,0.902877,-0.427953,0.040404,0.005983,2.280349,0.352469,-0.888783
2.006,0.620094,-0.066612,0.293769,0.902873,-0.428025,0.039704,0.006237,0.978002,0.552242,-0.17159
2.04,0.619557,-0.066627,0.293343,0.902872,-0.428085,0.039027,0.006462,0.739074,0.3076,-0.37578
2.074,0.618805,-0.06662,0.292821,0.902875,-0.42815,0.038182,0.006735,-0.296891,0.376934,-0.152339
2.108,0.617814,-0.066582,0.29232,0.902884,-0.428217,0.037165,0.007048,-0.36634,0.426068,0.019976
2.142,0.616484,-0.066503,0.291745,0.9029,-0.428286,0.035891,0.007427,-0.686297,0.618066,0.03414
2.176,0.614536,-0.066357,0.291022,0.902925,-0.428358,0.034267,0.007886,-0.982876,0.177894,0.541921
2.21,0.612219,-0.066199,0.290238,0.90294,-0.428458,0.032437,0.008391,-0.783084,0.448117,0.07544
2.244,0.609435,-0.065995,0.289457,0.902957,-0.428565,0.030358,0.008947,-1.022851,0.496925,-0.046462
2.278,0.606157,-0.065735,0.288557,0.902978,-0.428669,0.027949,0.009586,-1.798132,0.542474,1.136202
2.312,0.602631,-0.065449,0.287915,0.902986,-0.428785,0.025614,0.010162,-1.253352,0.453684,-0.761956
2.346,0.598785,-0.065143,0.287352,0.902989,-0.428903,0.023184,0.010748,-1.543749,0.49496,0.564039
2.38,0.594772,-0.064804,0.287043,0.902986,-0.429015,0.020873,0.01126,-2.0071,0.556686,0.168362
2.414,0.590609,-0.064436,0.2869,0.902981,-0.429117,0.018636,0.011728,-0.416123,0.239842,0.066905
2.448,0.586507,-0.064093,0.287235,0.902957,-0.429234,0.016809,0.01203,-2.052005,0.509073,0.046481
2.482,0.58238,-0.06373,0.287719,0.902929,-0.429347,0.015124,0.012267,-1.241129,0.521833,1.090452
2.516,0.578462,-0.063386,0.288693,0.902899,-0.429451,0.013927,0.01232,-1.690643,0.623948,0.130952
2.55,0.574535,-0.063024,0.289665,0.902868,-0.429551,0.012765,0.012355,-0.790027,0.471229,0.864684
2.584,0.570877,-0.062669,0.290955,0.902843,-0.429628,0.011991,0.012257,-0.961445,0.445453,-0.445434
2.618,0.567258,-0.062338,0.29217,0.902811,-0.42972,0.011174,0.012183,-1.131033,0.475169,0.865568
2.652,0.56389,-0.06201,0.293455,0.902786,-0.429791,0.010596,0.012037,-1.231466,0.491268,-0.022201
2.686,0.560578,-0.061706,0.294627,0.902757,-0.429871,0.009937,0.011933,-1.398325,0.582777,0.965798
2.72,0.557501,-0.061407,0.295681,0.902733,-0.429938,0.009336,0.011829,-2.104381,0.678551,1.018957
2.754,0.554663,-0.061114,0.296755,0.902718,-0.429981,0.008913,0.011679,-0.702519,0.409893,-0.339833
2.788,0.552154,-0.060858,0.297691,0.902704,-0.430022,0.008576,0.011533,-0.511573,0.34906,-0.278319
2.822,0.549928,-0.060624,0.298561,0.902694,-0.430053,0.008321,0.011383,-1.980011,0.550755,1.057538
2.856,0.548084,-0.060451,0.299489,0.902675,-0.430098,0.008299,0.011183,-0.629994,0.456751,-0.706135
2.89,0.546456,-0.060294,0.300191,0.902662,-0.43013,0.008191,0.011044,-1.294947,0.603605,0.747902
2.924,0.54533,-0.060173,0.300941,0.902655,-0.430148,0.008336,0.010852,-1.248423,0.627985,0.185384
2.958,0.544422,-0.06008,0.30155,0.902648,-0.430164,0.008463,0.010692,-1.56273,0.559987,0.231678
2.992,0.543577,-0.059987,0.301924,0.902643,-0.430177,0.008423,0.010611,-1.259899,0.586504,0.197711
3.026,0.54294,-0.059917,0.302107,0.902644,-0.430178,0.008318,0.010584,-1.264896,0.505544,0.064188
3.06,0.542566,-0.059882,0.302267,0.902639,-0.430188,0.008299,0.01055,-1.480078,0.543045,0.155596
3.094,0.542408,-0.059875,0.302371,0.902634,-0.4302,0.008321,0.010523,-0.978073,0.533857,0.03546
3.128,0.542387,-0.059873,0.302392,0.902634,-0.430199,0.008331,0.010516,-1.051205,0.583255,-0.106689
3.162,0.542374,-0.05986,0.302355,0.902637,-0.430193,0.008294,0.010529,-0.849763,0.497623,-0.155293
3.196,0.542365,-0.05987,0.302348,0.902635,-0.430198,0.008285,0.010534,-0.89471,0.489943,-0.151992
3.23,0.542357,-0.059867,0.302348,0.902635,-0.430198,0.008282,0.010533,-0.727728,0.509231,-0.307836
3.264,0.54235,-0.059864,0.302339,0.902637,-0.430194,0.008272,0.010536,-0.497542,0.45101,-0.396855
3.298,0.542344,-0.059868,0.302324,0.902634,-0.4302,0.008257,0.010543,-0.593668,0.500321,-0.285035
3.332,0.542341,-0.059864,0.302316,0.902637,-0.430195,0.00825,0.010546,-0.79151,0.520684,-0.165041
3.366,0.542332,-0.059859,0.302312,0.902638,-0.430192,0.008243,0.010547,-0.700291,0.500411,-0.191404
3.4,0.54233,-0.059865,0.302312,0.902636,-0.430196,0.008242,0.010547,-0.45676,0.525049,-0.47652
3.434,0.542323,-0.059857,0.302293,0.902639,-0.430191,0.008222,0.010555,-0.638124,0.491462,-0.228702
3.468,0.542318,-0.059856,0.302291,0.902639,-0.43019,0.008219,0.010556,-0.686527,0.456993,-0.324553
3.502,0.542312,-0.059865,0.30229,0.902634,-0.430201,0.008218,0.010556,-0.696281,0.480382,-0.135725
3.536,0.542306,-0.05986,0.302281,0.902637,-0.430195,0.008207,0.010558,-0.637413,0.602611,-0.215179
3.57,0.542303,-0.059857,0.302273,0.902636,-0.430197,0.008198,0.010562,-0.638445,0.499715,-0.266524
3.604,0.5423,-0.059854,0.302269,0.902638,-0.430192,0.008193,0.010565,-0.687817,0.588601,-0.251184
