time,x,y,z,qx,qy,qz,qw,fx,fy,fz
2.361700,0.423433,-0.185949,0.489411,0.835643,-0.548545,-0.025693,-0.011792,-1.149177,-0.312224,2.308241
2.395700,0.427446,-0.179084,0.487230,0.840005,-0.541942,-0.023652,-0.011451,-2.178033,-1.723864,1.455925
2.429700,0.431695,-0.171924,0.485216,0.844390,-0.535141,-0.022288,-0.011554,-2.891087,-1.253409,1.258189
2.463700,0.436257,-0.164546,0.483454,0.848604,-0.528461,-0.020939,-0.012758,-4.233675,-1.017009,1.485999
2.497700,0.440921,-0.156717,0.481690,0.852574,-0.521980,-0.020569,-0.015224,-4.035752,-0.787857,0.768788
2.531700,0.445713,-0.148573,0.479715,0.856231,-0.515811,-0.020953,-0.019179,-5.238351,-1.150636,1.117728
2.565700,0.450526,-0.140129,0.477636,0.859603,-0.509927,-0.021747,-0.024192,-4.702351,-1.198435,0.708737
2.599700,0.455176,-0.131627,0.475402,0.862565,-0.504511,-0.023456,-0.029996,-5.228110,-0.118204,0.658810
2.633700,0.459866,-0.122893,0.473036,0.865349,-0.499199,-0.025472,-0.036371,-6.764609,-0.445317,0.686544
2.667700,0.464795,-0.114464,0.470729,0.867877,-0.494191,-0.026560,-0.043128,-6.857270,1.080776,0.405747
2.701700,0.469750,-0.106527,0.468708,0.870255,-0.489352,-0.027101,-0.049567,-5.923849,0.372375,0.080116
2.735700,0.474725,-0.098804,0.466771,0.872688,-0.484357,-0.027489,-0.055304,-6.394521,-0.414438,0.547371
2.769700,0.479615,-0.091299,0.464754,0.875169,-0.479256,-0.027548,-0.060279,-6.385842,0.638487,0.431255
2.803700,0.484390,-0.084237,0.462842,0.877720,-0.474030,-0.027840,-0.064249,-6.993372,0.579500,0.576528
2.837700,0.489365,-0.077591,0.460989,0.880343,-0.468723,-0.027076,-0.067542,-7.205587,0.247420,0.334514
2.871700,0.494380,-0.071192,0.459556,0.883103,-0.463174,-0.025982,-0.070168,-6.417701,-0.070461,-0.737244
2.905700,0.499424,-0.065663,0.458050,0.885758,-0.457861,-0.024571,-0.072053,-8.237018,1.353662,0.601668
2.939700,0.504401,-0.060658,0.456762,0.888326,-0.452685,-0.023502,-0.073485,-6.616532,1.594556,-1.136150
2.973700,0.509316,-0.056149,0.455498,0.890622,-0.447911,-0.023289,-0.074998,-8.390471,1.321932,0.246389
3.007700,0.514152,-0.052185,0.454341,0.892622,-0.443636,-0.023166,-0.076659,-5.968772,1.526235,-0.852698
3.041700,0.518988,-0.048959,0.453243,0.894272,-0.439974,-0.023362,-0.078449,-7.733418,1.913828,-0.870160
3.075700,0.523623,-0.046379,0.452204,0.895617,-0.436865,-0.024206,-0.080215,-6.910586,2.274926,-0.687013
3.109700,0.528311,-0.044369,0.451167,0.896707,-0.434204,-0.025395,-0.082092,-7.565593,1.997041,-0.844622
3.143700,0.532897,-0.042792,0.450224,0.897591,-0.431939,-0.026436,-0.084028,-6.638325,1.732712,-0.417905
3.177700,0.537598,-0.041675,0.449413,0.898293,-0.430015,-0.027264,-0.086098,-6.279228,1.115176,-0.671420
3.211700,0.542217,-0.040953,0.448529,0.898846,-0.428403,-0.028043,-0.088092,-7.137798,1.396575,0.199018
3.245700,0.546873,-0.040513,0.447781,0.899305,-0.426985,-0.028588,-0.090095,-4.845908,0.408548,-1.394209
3.279700,0.551444,-0.040275,0.446816,0.899645,-0.425793,-0.029276,-0.092097,-7.665220,0.764675,0.091965
3.313700,0.555983,-0.040152,0.445851,0.899909,-0.424742,-0.029909,-0.094148,-5.479004,0.353669,-0.360709
3.347700,0.560511,-0.040244,0.444579,0.900076,-0.423876,-0.030743,-0.096161,-7.024488,0.560947,-0.129824
3.381700,0.564841,-0.040501,0.443248,0.900158,-0.423201,-0.031566,-0.098082,-5.658610,0.512640,0.189538
3.415700,0.569187,-0.041109,0.441822,0.900084,-0.422832,-0.032383,-0.100064,-6.720241,1.112209,-0.297230
3.449700,0.573465,-0.042105,0.440267,0.899857,-0.422781,-0.033217,-0.102029,-7.563372,1.496660,0.782015
3.483700,0.577755,-0.043311,0.438810,0.899573,-0.422851,-0.033852,-0.104019,-5.885387,1.368094,-0.576565
3.517700,0.581888,-0.044710,0.437095,0.899211,-0.423104,-0.034624,-0.105850,-7.175743,1.649467,1.000495
3.551700,0.585952,-0.046250,0.435611,0.898823,-0.423437,-0.035093,-0.107640,-4.943961,1.299544,-0.110317
3.585700,0.589906,-0.047845,0.433767,0.898470,-0.423746,-0.035785,-0.109135,-6.104666,1.043918,0.592798
3.619700,0.593722,-0.049592,0.432399,0.898157,-0.424064,-0.035895,-0.110431,-3.576281,1.092943,-1.055879
3.653700,0.597374,-0.051367,0.430798,0.897855,-0.424395,-0.036161,-0.111526,-4.682529,1.327472,-0.307209
3.687700,0.600909,-0.053315,0.429731,0.897658,-0.424646,-0.035777,-0.112281,-4.240342,1.329474,-1.033227
3.721700,0.604426,-0.055384,0.428496,0.897470,-0.424922,-0.035403,-0.112851,-4.978920,1.783644,-0.757013
3.755700,0.607851,-0.057686,0.427840,0.897227,-0.425344,-0.034486,-0.113474,-4.708960,2.130244,-1.218840
3.789700,0.611194,-0.060155,0.426966,0.897078,-0.425680,-0.033599,-0.113658,-5.931384,2.076241,-0.472245
3.823700,0.614543,-0.062862,0.426493,0.897014,-0.425960,-0.032151,-0.113534,-5.954116,2.412300,-0.815756
3.857700,0.617767,-0.065777,0.425804,0.896859,-0.426433,-0.030860,-0.113344,-6.403647,2.580007,0.301568
3.891700,0.620915,-0.068966,0.425290,0.896692,-0.426994,-0.029294,-0.112963,-6.062936,2.573284,-0.372290
3.925700,0.623920,-0.072428,0.424661,0.896456,-0.427750,-0.027743,-0.112368,-6.173663,2.827285,-0.008058
3.959700,0.626872,-0.076198,0.423955,0.895994,-0.428901,-0.026280,-0.112016,-6.330218,2.827131,-0.025925
3.993700,0.629687,-0.080235,0.423231,0.895300,-0.430457,-0.024893,-0.111916,-5.464205,2.772691,-0.501237
4.027700,0.632370,-0.084621,0.422365,0.894386,-0.432406,-0.023651,-0.111979,-6.761690,3.637911,0.231059
4.061700,0.634848,-0.089419,0.421264,0.893143,-0.434922,-0.022707,-0.112351,-6.346931,4.113075,0.052826
4.095700,0.637185,-0.094704,0.420002,0.891573,-0.437993,-0.021950,-0.113040,-6.603041,4.482362,0.032693
4.129700,0.639374,-0.100589,0.418482,0.889690,-0.441650,-0.021339,-0.113760,-5.778155,3.953135,-0.011855
4.163700,0.641352,-0.106991,0.416896,0.887612,-0.445686,-0.020695,-0.114369,-5.091494,3.505659,-0.611367
4.197700,0.643205,-0.113855,0.415133,0.885367,-0.450049,-0.020063,-0.114801,-6.803832,3.726560,0.534001
4.231700,0.644845,-0.121278,0.413255,0.882936,-0.454770,-0.019407,-0.115029,-6.155759,4.014497,0.249489
4.265700,0.646314,-0.129004,0.411474,0.880459,-0.459583,-0.018548,-0.115025,-6.135611,3.923652,0.195166
4.299700,0.647633,-0.136935,0.409687,0.877997,-0.464420,-0.017530,-0.114582,-5.435829,3.334899,-0.285647
4.333700,0.648750,-0.145247,0.407949,0.875515,-0.469364,-0.016274,-0.113607,-5.099426,3.484164,-1.311201
4.367700,0.649679,-0.153911,0.406156,0.872987,-0.474409,-0.014927,-0.112277,-6.107652,3.782649,-0.174123
4.405700,0.650443,-0.162625,0.404380,0.870526,-0.479360,-0.013462,-0.110535,-5.668941,3.283708,-0.187028
4.435700,0.651085,-0.171382,0.402754,0.868187,-0.484124,-0.011753,-0.108337,-5.002098,2.804605,-0.545463
4.469800,0.651513,-0.180147,0.400913,0.865839,-0.488869,-0.010233,-0.105952,-5.626694,3.069914,0.219967
4.503700,0.651816,-0.188637,0.399230,0.863549,-0.493427,-0.008682,-0.103620,-5.247822,3.037621,-0.606918
4.537700,0.651976,-0.196966,0.397619,0.861228,-0.497940,-0.007191,-0.101443,-4.549310,3.057518,-0.007725
4.571700,0.651994,-0.205042,0.395725,0.858682,-0.502614,-0.006206,-0.100032,-4.831967,3.178098,0.383486
4.605700,0.651817,-0.212985,0.393848,0.855889,-0.507509,-0.005452,-0.099289,-5.720501,2.418344,0.679646
4.639700,0.651550,-0.220564,0.391975,0.853162,-0.512181,-0.004842,-0.098805,-4.033493,2.232448,0.069040
4.673700,0.651252,-0.227802,0.389878,0.850534,-0.516616,-0.004477,-0.098388,-4.661881,2.243895,-0.279533
4.707700,0.650846,-0.234791,0.387855,0.847967,-0.520869,-0.004167,-0.098132,-6.300501,2.947787,0.914527
4.741700,0.650357,-0.241581,0.386000,0.845442,-0.524948,-0.003839,-0.098197,-3.433358,3.193581,-0.654954
4.775700,0.649835,-0.248060,0.383876,0.842999,-0.528813,-0.003823,-0.098463,-5.305835,2.707754,0.175558
4.809700,0.649315,-0.254306,0.382139,0.840634,-0.532480,-0.003554,-0.098923,-5.634131,3.244851,-0.288915
4.843700,0.648879,-0.260340,0.380555,0.838356,-0.535960,-0.003147,-0.099477,-4.324161,2.701838,-1.064097
4.877700,0.648250,-0.266565,0.379098,0.835983,-0.539559,-0.002640,-0.100014,-5.981143,3.747336,0.289923
4.911700,0.647647,-0.272644,0.377904,0.833668,-0.543028,-0.001914,-0.100576,-3.356140,2.712802,-1.477062
4.945700,0.647037,-0.278530,0.376709,0.831418,-0.546367,-0.001208,-0.101123,-6.450898,3.480097,0.091317
4.979700,0.646275,-0.284597,0.376180,0.829111,-0.549761,0.000029,-0.101671,-3.941027,3.446513,-1.577160
5.013700,0.645483,-0.290350,0.375404,0.826939,-0.552937,0.001002,-0.102131,-4.580084,2.667394,-0.622899
5.047700,0.644579,-0.295899,0.375075,0.824917,-0.555888,0.002243,-0.102442,-4.456914,2.983602,-0.875362
5.081700,0.643429,-0.301772,0.374709,0.822732,-0.559086,0.003475,-0.102581,-3.254086,3.382424,-0.751448
5.115700,0.642046,-0.307639,0.374482,0.820695,-0.562113,0.004769,-0.102306,-3.087131,3.092474,-0.722169
5.149700,0.640426,-0.313374,0.374321,0.818996,-0.564793,0.006076,-0.101083,-2.317432,2.556676,-0.800155
5.183700,0.638606,-0.319110,0.374192,0.817593,-0.567184,0.007444,-0.098939,-2.850407,2.906035,-0.427156
5.217700,0.636309,-0.325038,0.374030,0.816451,-0.569373,0.008734,-0.095633,-2.705796,3.443943,-0.432821
5.251700,0.633813,-0.330793,0.373807,0.815594,-0.571245,0.009887,-0.091581,-2.400793,2.599998,-0.510549
5.285700,0.631031,-0.336588,0.373597,0.815039,-0.572809,0.011019,-0.086482,-2.775481,2.778321,-0.121533
5.319700,0.628000,-0.342565,0.373567,0.814585,-0.574266,0.012275,-0.080743,-1.517121,3.521310,-0.803044
5.353700,0.624884,-0.348512,0.373591,0.814220,-0.575575,0.013532,-0.074675,-2.446352,2.760940,-0.264374
5.387700,0.621693,-0.354402,0.373748,0.813745,-0.576948,0.014778,-0.068789,-1.745968,2.356772,-0.749940
5.421700,0.618418,-0.360289,0.373960,0.812875,-0.578715,0.015894,-0.063803,-1.611314,3.039389,-0.423402
5.455700,0.615180,-0.366017,0.374204,0.811566,-0.580914,0.016847,-0.060124,-1.904868,2.159364,-0.477600
5.489700,0.612158,-0.371240,0.374410,0.809861,-0.583477,0.017535,-0.058069,-2.471074,1.541848,-0.222411
5.523700,0.609242,-0.376127,0.374596,0.807941,-0.586230,0.018053,-0.056929,-2.039447,1.835497,-0.306386
5.557700,0.606402,-0.380712,0.374629,0.805871,-0.589106,0.018325,-0.056487,-1.625435,1.589979,-0.134790
5.591700,0.603539,-0.385169,0.374555,0.803713,-0.592057,0.018349,-0.056368,-1.264056,1.234240,-0.251951
5.625700,0.600881,-0.389213,0.374453,0.801735,-0.594746,0.018271,-0.056248,-1.260607,0.754626,-0.107778
5.659700,0.598237,-0.393144,0.374368,0.799827,-0.597331,0.018152,-0.056058,-0.067405,0.855894,-0.037544
5.693700,0.595740,-0.396821,0.374322,0.798063,-0.599714,0.018096,-0.055772,-0.165829,-0.292125,-0.016272
5.727700,0.593506,-0.400146,0.374328,0.796533,-0.601781,0.018269,-0.055327,0.047988,-0.257681,-0.050874
5.761700,0.591403,-0.403235,0.374296,0.795197,-0.603601,0.018417,-0.054663,0.323483,-0.510095,0.005705
5.795700,0.589262,-0.406261,0.374179,0.794067,-0.605192,0.018415,-0.053487,1.153154,-0.264357,0.023642
5.829700,0.586977,-0.409332,0.373975,0.793165,-0.606548,0.018172,-0.051556,1.898050,0.235719,0.285594
5.863700,0.584721,-0.412295,0.373699,0.792432,-0.607705,0.017794,-0.049285,1.510724,-0.622162,0.393994
5.897700,0.582541,-0.415104,0.373428,0.791869,-0.608651,0.017428,-0.046732,1.551319,-0.630894,0.376033
5.931700,0.580458,-0.417954,0.373396,0.791391,-0.609475,0.017565,-0.043940,1.789526,-1.014536,-0.440817
5.965700,0.578489,-0.420688,0.373445,0.790925,-0.610259,0.017865,-0.041264,1.982552,-0.661715,-0.758361
5.999700,0.576539,-0.423367,0.373500,0.790285,-0.611221,0.018126,-0.039111,2.186692,-0.461708,-0.944959
6.033700,0.574540,-0.426067,0.373503,0.789413,-0.612441,0.018297,-0.037528,2.769447,-0.548258,-0.887924
6.067700,0.572523,-0.428768,0.373456,0.788278,-0.613951,0.018388,-0.036646,3.360286,-0.680423,-0.617929
6.101700,0.570488,-0.431443,0.373362,0.786943,-0.615682,0.018398,-0.036308,3.561041,-0.766692,-0.044243
6.135700,0.568307,-0.434212,0.373223,0.785435,-0.617610,0.018335,-0.036236,3.420751,-1.143095,0.252652
6.169700,0.565983,-0.437116,0.373020,0.783830,-0.619653,0.018218,-0.036184,3.724350,-0.747737,0.234703
6.203700,0.563470,-0.440194,0.372771,0.782109,-0.621831,0.018056,-0.036127,4.070789,-0.153117,0.351046
6.237700,0.560895,-0.443317,0.372521,0.780349,-0.624046,0.017897,-0.036070,3.430932,-0.996959,0.223859
6.271700,0.558267,-0.446491,0.372313,0.778550,-0.626296,0.017784,-0.036019,3.410269,-1.006488,0.056443
6.305700,0.555596,-0.449700,0.372162,0.776720,-0.628569,0.017719,-0.035961,3.429876,-1.301147,0.102522
6.339700,0.552798,-0.453039,0.371999,0.774803,-0.630936,0.017658,-0.035904,3.997657,-1.167161,-0.129923
6.373700,0.549722,-0.456616,0.371759,0.772718,-0.633495,0.017520,-0.035847,4.402835,-0.786042,0.073992
6.407700,0.546483,-0.460263,0.371399,0.770552,-0.636137,0.017259,-0.035790,4.841274,-0.998018,0.081697
6.441700,0.542956,-0.464120,0.370892,0.768217,-0.638969,0.016861,-0.035735,4.622064,-1.141316,0.423240
6.475700,0.539097,-0.468199,0.370242,0.765700,-0.642001,0.016313,-0.035678,4.830591,-0.552667,0.056841
6.509700,0.535061,-0.472392,0.369529,0.763073,-0.645138,0.015715,-0.035629,4.002086,-0.978690,-0.173627
6.543700,0.530936,-0.476665,0.368922,0.760382,-0.648322,0.015232,-0.035579,3.615404,-1.335996,-0.590537
6.577700,0.526670,-0.481121,0.368494,0.757569,-0.651617,0.014939,-0.035525,4.116834,-0.726054,-0.702362
6.611700,0.522319,-0.485715,0.368267,0.754669,-0.654978,0.014865,-0.035467,3.595449,-1.647406,-0.711750
6.645700,0.518000,-0.490274,0.368217,0.751777,-0.658296,0.014964,-0.035401,3.639759,-2.225899,-0.736277
6.679700,0.513500,-0.494982,0.368228,0.748763,-0.661722,0.015134,-0.035331,5.255489,-1.497598,-0.428403
6.713700,0.508853,-0.499744,0.368198,0.745670,-0.665207,0.015269,-0.035261,4.922068,-2.682675,-0.242427
6.747700,0.504146,-0.504415,0.368067,0.742570,-0.668668,0.015293,-0.035196,5.115728,-3.484884,-0.007106
6.781700,0.499189,-0.509155,0.367788,0.739350,-0.672233,0.015162,-0.035137,6.360891,-3.543848,0.345472
6.815700,0.494211,-0.513714,0.367289,0.736163,-0.675732,0.014805,-0.035094,6.135751,-4.507175,0.669518
6.849700,0.489186,-0.518118,0.366589,0.732997,-0.679178,0.014235,-0.035070,6.077363,-4.866458,0.834284
6.883700,0.483926,-0.522534,0.365704,0.729724,-0.682709,0.013464,-0.035061,6.442276,-5.010291,0.996754
6.917700,0.478729,-0.526627,0.364571,0.726560,-0.686095,0.012407,-0.035077,6.272665,-5.714270,0.617242
6.951700,0.473513,-0.530378,0.363177,0.723483,-0.689361,0.011001,-0.035110,5.930294,-5.628924,0.825047
6.985700,0.468302,-0.533935,0.361726,0.720445,-0.692554,0.009587,-0.035143,5.745791,-6.586291,0.060352
7.019700,0.463398,-0.537180,0.360369,0.717599,-0.695517,0.008311,-0.035180,5.597225,-7.028348,-0.044852
7.053700,0.458650,-0.540067,0.358940,0.714906,-0.698299,0.006993,-0.035203,5.720735,-6.650695,0.247634
7.087700,0.453903,-0.542823,0.357598,0.712237,-0.701032,0.005724,-0.035213,6.043820,-7.228146,-0.399781
7.121700,0.449329,-0.545230,0.356298,0.709734,-0.703575,0.004303,-0.035224,6.075729,-7.863861,-0.636239
7.155700,0.444851,-0.547266,0.354955,0.707371,-0.705959,0.002714,-0.035224,5.568868,-7.486721,-0.174749
7.189700,0.440385,-0.549196,0.353795,-0.705032,0.708300,-0.001156,0.035213,6.766967,-7.615125,-0.831277
7.223700,0.436103,-0.550792,0.352631,-0.702861,0.710456,0.000548,0.035203,6.165487,-8.484252,-1.098011
7.257700,0.431973,-0.552165,0.351732,-0.700807,0.712479,0.002227,0.035174,6.434963,-8.305857,-0.783097
7.291700,0.427984,-0.553156,0.350943,-0.698921,0.714326,0.003982,0.035108,6.096487,-8.467428,-0.757474
7.325700,0.424114,-0.553964,0.350267,-0.697128,0.716069,0.005654,0.035022,6.197575,-8.026824,-0.510437
7.359700,0.420234,-0.554715,0.349911,-0.695335,0.717804,0.007062,0.034882,6.445450,-8.102506,-1.213515
7.393700,0.416438,-0.555201,0.349719,-0.693653,0.719424,0.008448,0.034693,6.216216,-8.155281,-0.793861
7.427700,0.412834,-0.555534,0.349773,-0.692087,0.720927,0.009629,0.034460,6.312669,-8.428789,-1.064423
7.461700,0.409268,-0.555739,0.350276,-0.690580,0.722373,0.010549,0.034134,6.503125,-8.721412,-1.631730
7.495700,0.405516,-0.555854,0.350808,-0.689010,0.723870,0.011630,0.033798,7.128537,-8.559664,-0.961580
7.529700,0.401650,-0.555913,0.351491,-0.687399,0.725399,0.012671,0.033430,6.978516,-7.987478,-0.120926
7.563700,0.397769,-0.555833,0.352249,-0.685818,0.726894,0.013724,0.033018,7.397120,-8.775741,-1.009746
7.597700,0.393715,-0.555552,0.352931,-0.684221,0.728392,0.015000,0.032566,6.780335,-8.415779,0.338887
7.631700,0.389599,-0.555063,0.353604,-0.682673,0.729838,0.016401,0.032031,7.401509,-8.633821,-0.335735
7.665700,0.385504,-0.554292,0.354079,-0.681215,0.731183,0.018073,0.031475,6.874051,-9.263160,-0.158368
7.699700,0.381290,-0.553366,0.354604,-0.679754,0.732525,0.019766,0.030848,6.359401,-8.294261,0.148946
7.733700,0.377329,-0.552123,0.355187,-0.678477,0.733693,0.021299,0.030176,5.807918,-8.574248,0.601814
7.767700,0.373619,-0.550697,0.355829,-0.677339,0.734739,0.022428,0.029460,5.543416,-8.846916,-0.379109
7.801700,0.370066,-0.549135,0.356408,-0.676303,0.735699,0.023220,0.028675,5.761631,-8.994095,0.071851
7.835700,0.366595,-0.547457,0.356721,-0.675310,0.736620,0.023851,0.027888,5.317367,-8.307198,0.871465
7.869700,0.363218,-0.545694,0.356861,-0.674338,0.737543,0.023776,0.027068,5.848926,-7.868832,1.821050
7.903700,0.360010,-0.543863,0.356869,-0.673456,0.738404,0.023101,0.026149,5.218363,-7.325575,2.142638
