time,x,y,z,qx,qy,qz,qw
0.1543,0.49432,-0.323825,0.52775,0.789994,-0.60747,0.082781,-0.006065
0.162,0.493777,-0.324716,0.527308,0.789397,-0.608242,0.082803,-0.006082
0.1698,0.493221,-0.325613,0.526852,0.788787,-0.609031,0.082819,-0.0061
0.1777,0.492652,-0.326514,0.526382,0.788163,-0.609836,0.08283,-0.006117
0.1857,0.492068,-0.327419,0.525899,0.787526,-0.610658,0.082835,-0.006134
0.1938,0.491469,-0.328326,0.525401,0.786876,-0.611496,0.082836,-0.006152
0.2021,0.490853,-0.329236,0.52489,0.786213,-0.612348,0.082831,-0.006169
0.2104,0.49022,-0.330147,0.524366,0.785538,-0.613215,0.082822,-0.006186
0.2189,0.489569,-0.331058,0.523828,0.784852,-0.614094,0.08281,-0.006203
0.2274,0.4889,-0.331966,0.523277,0.784156,-0.614985,0.082794,-0.006221
0.236,0.48821,-0.332872,0.522713,0.783451,-0.615885,0.082777,-0.006237
0.2447,0.487499,-0.333773,0.522138,0.782738,-0.616793,0.082757,-0.006254
0.2536,0.486766,-0.334667,0.521553,0.782018,-0.617708,0.082737,-0.00627
0.2624,0.486011,-0.335552,0.520957,0.781295,-0.618625,0.082717,-0.006286
0.2714,0.485233,-0.336427,0.520352,0.780568,-0.619544,0.082698,-0.006301
0.2804,0.48443,-0.337289,0.519741,0.779841,-0.620461,0.082682,-0.006316
0.2895,0.483603,-0.338136,0.519123,0.779116,-0.621373,0.08267,-0.00633
0.2986,0.48275,-0.338966,0.5185,0.778395,-0.622277,0.082662,-0.006344
0.3078,0.481872,-0.339775,0.517875,0.77768,-0.62317,0.08266,-0.006357
0.317,0.480968,-0.340561,0.517249,0.776975,-0.624047,0.082665,-0.00637
0.3262,0.480037,-0.341322,0.516623,0.776283,-0.624907,0.082679,-0.006382
0.3354,0.479081,-0.342055,0.516001,0.775606,-0.625743,0.082703,-0.006393
0.3446,0.478098,-0.342756,0.515383,0.774948,-0.626554,0.082737,-0.006404
0.3538,0.47709,-0.343424,0.514773,0.774311,-0.627334,0.082784,-0.006416
0.363,0.476056,-0.344054,0.514172,0.7737,-0.62808,0.082844,-0.006427
0.3722,0.474998,-0.344644,0.513582,0.773117,-0.628787,0.082918,-0.006439
0.3813,0.473917,-0.345192,0.513005,0.772566,-0.629452,0.083008,-0.006452
0.3904,0.472813,-0.345695,0.512444,0.772049,-0.630072,0.083113,-0.006466
0.3994,0.471687,-0.346149,0.511901,0.771571,-0.630641,0.083235,-0.006482
0.4084,0.470541,-0.346553,0.511377,0.771133,-0.631158,0.083375,-0.0065
0.4173,0.469377,-0.346903,0.510875,0.77074,-0.631617,0.083532,-0.006521
0.4262,0.468197,-0.347199,0.510395,0.770392,-0.632017,0.083707,-0.006546
0.4351,0.467001,-0.347437,0.50994,0.770094,-0.632355,0.083899,-0.006575
0.4439,0.465794,-0.347616,0.50951,0.769846,-0.632629,0.08411,-0.00661
0.4526,0.464575,-0.347734,0.509107,0.769651,-0.632835,0.084337,-0.006651
0.4614,0.463349,-0.34779,0.508731,0.769511,-0.632973,0.084581,-0.0067
0.4701,0.462117,-0.347783,0.508383,0.769425,-0.633041,0.084842,-0.006756
0.4787,0.460882,-0.347712,0.508064,0.769396,-0.633039,0.085117,-0.006823
0.4874,0.459646,-0.347577,0.507772,0.769424,-0.632965,0.085406,-0.006899
0.4961,0.458413,-0.347377,0.507509,0.769508,-0.632821,0.085707,-0.006988
0.5048,0.457184,-0.347113,0.507274,0.76965,-0.632606,0.086019,-0.007089
0.5135,0.455963,-0.346784,0.507065,0.769847,-0.632321,0.08634,-0.007204
0.5222,0.454752,-0.346392,0.506882,0.770099,-0.631967,0.086669,-0.007334
0.531,0.453554,-0.345937,0.506723,0.770404,-0.631547,0.087002,-0.007481
0.5398,0.452371,-0.34542,0.506587,0.770762,-0.631062,0.087339,-0.007645
0.5487,0.451206,-0.344844,0.506472,0.77117,-0.630515,0.087676,-0.007828
0.5576,0.450061,-0.34421,0.506376,0.771625,-0.629908,0.088011,-0.00803
0.5666,0.448939,-0.34352,0.506297,0.772126,-0.629245,0.088343,-0.008252
0.5756,0.447842,-0.342777,0.506232,0.772669,-0.628529,0.088667,-0.008495
0.5847,0.446771,-0.341983,0.506179,0.773252,-0.627763,0.088983,-0.00876
0.5938,0.445728,-0.341141,0.506135,0.773871,-0.626953,0.089286,-0.009047
0.603,0.444716,-0.340254,0.506097,0.774523,-0.626101,0.089575,-0.009356
0.6121,0.443735,-0.339326,0.506062,0.775205,-0.625213,0.089847,-0.009687
0.6213,0.442786,-0.33836,0.506028,0.775913,-0.624292,0.090099,-0.01004
0.6306,0.441871,-0.337359,0.505991,0.776643,-0.623344,0.09033,-0.010414
0.6398,0.44099,-0.336328,0.505949,0.777392,-0.622373,0.090538,-0.010809
0.649,0.440144,-0.335271,0.505899,0.778156,-0.621383,0.090719,-0.011224
0.6582,0.439332,-0.334191,0.505838,0.778932,-0.62038,0.090874,-0.011658
0.6674,0.438554,-0.333092,0.505764,0.779716,-0.619367,0.090999,-0.012107
0.6765,0.43781,-0.331978,0.505675,0.780505,-0.618349,0.091095,-0.012572
0.6856,0.437099,-0.330853,0.505569,0.781296,-0.617329,0.091159,-0.01305
0.6946,0.436419,-0.329721,0.505444,0.782086,-0.616313,0.091193,-0.013537
0.7035,0.43577,-0.328585,0.505299,0.782872,-0.615303,0.091196,-0.014032
0.7124,0.435149,-0.327449,0.505133,0.783651,-0.614303,0.091168,-0.014531
0.7212,0.434555,-0.326315,0.504946,0.784422,-0.613315,0.09111,-0.015032
0.7299,0.433986,-0.325186,0.504737,0.785183,-0.612341,0.091023,-0.015531
0.7385,0.433439,-0.324065,0.504508,0.785931,-0.611384,0.090909,-0.016026
0.747,0.432912,-0.322953,0.504259,0.786667,-0.610445,0.090769,-0.016512
0.7555,0.432403,-0.321852,0.503991,0.787389,-0.609525,0.090606,-0.016987
0.7638,0.43191,-0.320763,0.503706,0.788097,-0.608624,0.090422,-0.017448
0.7721,0.43143,-0.319687,0.503406,0.78879,-0.607742,0.09022,-0.017892
0.7803,0.430961,-0.318623,0.503092,0.789469,-0.606879,0.090003,-0.018317
0.7884,0.430501,-0.317572,0.502768,0.790135,-0.606034,0.089773,-0.018721
0.7964,0.430048,-0.316532,0.502436,0.790787,-0.605206,0.089533,-0.019103
0.8044,0.429602,-0.315504,0.502098,0.791428,-0.604393,0.089286,-0.01946
0.8123,0.42916,-0.314485,0.501757,0.792058,-0.603594,0.089034,-0.019792
0.8201,0.428721,-0.313475,0.501415,0.792678,-0.602806,0.088781,-0.020098
0.8279,0.428282,-0.312479,0.501076,0.793286,-0.602034,0.08853,-0.020377
0.8355,0.427842,-0.311495,0.500741,0.793882,-0.601275,0.088283,-0.020629
0.8431,0.4274,-0.310522,0.500411,0.794469,-0.600527,0.08804,-0.020856
0.8507,0.426957,-0.309558,0.500087,0.795047,-0.599789,0.087803,-0.021059
0.8582,0.426513,-0.308603,0.499769,0.795619,-0.599058,0.087571,-0.021239
0.8656,0.426069,-0.307654,0.499457,0.796184,-0.598334,0.087344,-0.021398
0.873,0.425624,-0.30671,0.499153,0.796744,-0.597615,0.087123,-0.021539
0.8803,0.425179,-0.305771,0.498855,0.797301,-0.5969,0.086906,-0.021663
0.8876,0.424734,-0.304836,0.498563,0.797853,-0.596188,0.086695,-0.021772
0.8949,0.424291,-0.303904,0.498277,0.798403,-0.595478,0.086487,-0.021868
0.9022,0.423849,-0.302975,0.497996,0.798951,-0.59477,0.086282,-0.021952
0.9094,0.423408,-0.302048,0.49772,0.799496,-0.594063,0.08608,-0.022026
0.9166,0.42297,-0.301124,0.497447,0.80004,-0.593357,0.085879,-0.022091
0.9237,0.422534,-0.300203,0.497176,0.800582,-0.592653,0.085678,-0.022149
0.9309,0.4221,-0.299284,0.496907,0.801122,-0.591949,0.085477,-0.0222
0.938,0.421673,-0.298362,0.496637,0.801666,-0.591241,0.085273,-0.022247
0.9452,0.421252,-0.297435,0.496368,0.802212,-0.590528,0.085065,-0.02229
0.9524,0.420837,-0.296504,0.496097,0.80276,-0.589812,0.084854,-0.02233
0.9595,0.420428,-0.29557,0.495827,0.803311,-0.589091,0.084639,-0.022365
0.9667,0.420026,-0.294633,0.495556,0.803864,-0.588366,0.084421,-0.022395
0.9739,0.419629,-0.293692,0.495286,0.80442,-0.587636,0.0842,-0.022421
0.9811,0.419238,-0.292749,0.495015,0.804978,-0.586903,0.083975,-0.02244
0.9882,0.418853,-0.291802,0.494744,0.805538,-0.586166,0.083748,-0.022454
0.9954,0.418474,-0.290853,0.494473,0.8061,-0.585426,0.083517,-0.022461
1.0026,0.418101,-0.2899,0.494203,0.806664,-0.584681,0.083283,-0.022461
1.0098,0.417734,-0.288945,0.493932,0.807231,-0.583933,0.083047,-0.022453
1.017,0.417373,-0.287988,0.493663,0.807799,-0.583181,0.082807,-0.022436
1.0242,0.417017,-0.287028,0.493394,0.808369,-0.582426,0.082565,-0.022411
1.0314,0.416668,-0.286065,0.493126,0.808941,-0.581668,0.082319,-0.022376
1.0386,0.416325,-0.2851,0.492859,0.809514,-0.580906,0.082071,-0.022332
1.0458,0.415987,-0.284132,0.492592,0.810089,-0.580142,0.081821,-0.022278
1.053,0.415656,-0.283163,0.492327,0.810666,-0.579374,0.081567,-0.022213
1.0602,0.41533,-0.282191,0.492063,0.811243,-0.578605,0.081311,-0.022138
1.0674,0.415009,-0.281218,0.491799,0.811821,-0.577832,0.081052,-0.022053
1.0746,0.414695,-0.280242,0.491536,0.812401,-0.577058,0.08079,-0.021957
1.0818,0.414385,-0.279265,0.491274,0.812981,-0.576281,0.080526,-0.021852
1.0889,0.414081,-0.278286,0.491013,0.813561,-0.575503,0.080259,-0.021736
1.0961,0.413783,-0.277306,0.490751,0.814142,-0.574723,0.079989,-0.021611
1.1033,0.413489,-0.276324,0.49049,0.814724,-0.573942,0.079716,-0.021477
1.1105,0.413201,-0.275341,0.490229,0.815305,-0.573159,0.07944,-0.021334
1.1177,0.412917,-0.274357,0.489967,0.815886,-0.572376,0.079162,-0.021182
1.1249,0.412639,-0.273372,0.489704,0.816468,-0.571591,0.07888,-0.021023
1.1321,0.412365,-0.272386,0.489441,0.817049,-0.570806,0.078595,-0.020857
1.1392,0.412096,-0.271399,0.489176,0.817629,-0.57002,0.078307,-0.020683
1.1464,0.411831,-0.270411,0.488911,0.81821,-0.569233,0.078017,-0.020502
1.1536,0.411571,-0.269422,0.488643,0.818789,-0.568446,0.077723,-0.020315
1.1608,0.411316,-0.268433,0.488374,0.819368,-0.567659,0.077426,-0.020122
1.168,0.411064,-0.267444,0.488103,0.819946,-0.566871,0.077126,-0.019923
1.1751,0.410817,-0.266454,0.487831,0.820523,-0.566084,0.076823,-0.019717
1.1823,0.410575,-0.265464,0.487556,0.8211,-0.565296,0.076518,-0.019506
1.1895,0.410336,-0.264473,0.48728,0.821675,-0.564509,0.076209,-0.019288
1.1967,0.410102,-0.263482,0.487002,0.822249,-0.563722,0.075897,-0.019064
1.2038,0.409871,-0.262491,0.486722,0.822823,-0.562935,0.075582,-0.018833
1.211,0.409645,-0.2615,0.486441,0.823395,-0.562148,0.075264,-0.018595
1.2182,0.409422,-0.260509,0.486158,0.823966,-0.561362,0.074943,-0.01835
1.2253,0.409203,-0.259518,0.485873,0.824535,-0.560577,0.074619,-0.018098
1.2325,0.408988,-0.258527,0.485587,0.825104,-0.559792,0.074291,-0.017839
1.2397,0.408776,-0.257536,0.4853,0.825671,-0.559007,0.073961,-0.017573
1.2468,0.408568,-0.256546,0.485011,0.826236,-0.558223,0.073629,-0.0173
1.2539,0.408363,-0.255557,0.484721,0.8268,-0.557441,0.073293,-0.01702
1.2611,0.408161,-0.254568,0.48443,0.827362,-0.556659,0.072955,-0.016734
1.2682,0.407963,-0.253579,0.484138,0.827923,-0.555878,0.072615,-0.016443
1.2754,0.407767,-0.252591,0.483845,0.828482,-0.555098,0.072272,-0.016146
1.2825,0.407575,-0.251603,0.48355,0.829039,-0.554319,0.071928,-0.015846
1.2896,0.407386,-0.250616,0.483255,0.829594,-0.553541,0.071581,-0.015541
1.2967,0.407199,-0.249629,0.482959,0.830148,-0.552765,0.071231,-0.015233
1.3038,0.407016,-0.248643,0.482661,0.830698,-0.551991,0.07088,-0.014922
1.3109,0.406836,-0.247657,0.482363,0.831247,-0.551218,0.070525,-0.014609
1.318,0.406658,-0.246672,0.482063,0.831793,-0.550447,0.070169,-0.014295
1.3251,0.406483,-0.245688,0.481763,0.832337,-0.549679,0.069809,-0.013979
1.3322,0.406311,-0.244704,0.48146,0.832877,-0.548913,0.069448,-0.013662
1.3393,0.406142,-0.243722,0.481157,0.833415,-0.54815,0.069084,-0.013344
1.3464,0.405975,-0.24274,0.480851,0.83395,-0.547389,0.068717,-0.013026
1.3535,0.405812,-0.241759,0.480543,0.834483,-0.546631,0.068349,-0.012706
1.3605,0.405652,-0.240778,0.480233,0.835012,-0.545876,0.067979,-0.012387
1.3676,0.405494,-0.239797,0.479921,0.835538,-0.545124,0.067606,-0.012066
1.3747,0.40534,-0.238818,0.479607,0.836061,-0.544376,0.067232,-0.011744
1.3817,0.405188,-0.23784,0.47929,0.83658,-0.54363,0.066855,-0.011422
1.3888,0.405039,-0.236863,0.478971,0.837096,-0.542888,0.066476,-0.011098
1.3959,0.404892,-0.235887,0.47865,0.837609,-0.542149,0.066096,-0.010773
1.4029,0.404748,-0.234912,0.478326,0.838119,-0.541414,0.065715,-0.010447
1.41,0.404606,-0.233938,0.477999,0.838626,-0.540682,0.065332,-0.010119
1.417,0.404467,-0.232966,0.477671,0.839129,-0.539953,0.064949,-0.009791
1.424,0.40433,-0.231995,0.47734,0.839628,-0.539228,0.064564,-0.009461
1.4311,0.404195,-0.231026,0.477007,0.840125,-0.538506,0.064177,-0.00913
1.4381,0.404062,-0.230057,0.476672,0.840618,-0.537787,0.06379,-0.008799
1.4451,0.403932,-0.22909,0.476335,0.841107,-0.537073,0.063401,-0.008467
1.4521,0.403803,-0.228124,0.475996,0.841594,-0.536361,0.063012,-0.008134
1.4591,0.403677,-0.22716,0.475655,0.842077,-0.535653,0.062621,-0.007801
1.4661,0.403552,-0.226197,0.475313,0.842556,-0.534949,0.062229,-0.007467
1.4731,0.403429,-0.225236,0.47497,0.843033,-0.534248,0.061836,-0.007133
1.4801,0.403308,-0.224275,0.474624,0.843506,-0.533551,0.061443,-0.0068
1.4871,0.403189,-0.223317,0.474278,0.843976,-0.532856,0.06105,-0.006467
1.494,0.403071,-0.222359,0.473929,0.844442,-0.532166,0.060657,-0.006134
1.501,0.402956,-0.221403,0.47358,0.844906,-0.531478,0.060265,-0.005803
1.5079,0.402842,-0.220449,0.473229,0.845366,-0.530793,0.059874,-0.005473
1.5149,0.40273,-0.219495,0.472877,0.845823,-0.530111,0.059485,-0.005144
1.5218,0.402621,-0.218543,0.472523,0.846278,-0.529432,0.059098,-0.004817
1.5288,0.402513,-0.217593,0.472169,0.846729,-0.528755,0.058714,-0.004491
1.5357,0.402407,-0.216644,0.471813,0.847177,-0.528082,0.058333,-0.004168
1.5426,0.402303,-0.215696,0.471457,0.847623,-0.52741,0.057956,-0.003847
1.5495,0.402201,-0.214749,0.4711,0.848066,-0.526741,0.057582,-0.003529
1.5564,0.402101,-0.213803,0.470742,0.848506,-0.526075,0.057212,-0.003213
1.5633,0.402003,-0.212859,0.470384,0.848943,-0.525411,0.056845,-0.002899
1.5702,0.401907,-0.211916,0.470026,0.849377,-0.524749,0.056483,-0.002589
1.5771,0.401813,-0.210975,0.469667,0.849809,-0.52409,0.056124,-0.002281
1.584,0.401721,-0.210034,0.469308,0.850238,-0.523433,0.05577,-0.001976
1.5908,0.401631,-0.209095,0.468949,0.850664,-0.522778,0.05542,-0.001674
1.5977,0.401544,-0.208157,0.46859,0.851088,-0.522125,0.055075,-0.001376
1.6045,0.401459,-0.20722,0.46823,0.851509,-0.521474,0.054734,-0.00108
1.6114,0.401376,-0.206285,0.46787,0.851928,-0.520825,0.054399,-0.000788
1.6182,0.401296,-0.20535,0.46751,0.852345,-0.520178,0.05407,-0.000499
1.625,0.401218,-0.204417,0.467149,0.852759,-0.519532,0.053747,-0.000214
1.6318,0.401143,-0.203485,0.466788,0.853171,-0.518888,0.05343,6.7e-05
1.6386,0.40107,-0.202554,0.466426,0.853581,-0.518244,0.053121,0.000344
1.6454,0.401001,-0.201624,0.466063,0.853989,-0.517602,0.052819,0.000618
1.6522,0.400934,-0.200696,0.4657,0.854396,-0.516961,0.052526,0.000888
1.659,0.40087,-0.199768,0.465337,0.8548,-0.51632,0.052241,0.001153
1.6658,0.400809,-0.198842,0.464973,0.855203,-0.515679,0.051965,0.001415
1.6726,0.400751,-0.197917,0.464609,0.855604,-0.515039,0.051698,0.001673
1.6793,0.400696,-0.196994,0.464244,0.856004,-0.5144,0.05144,0.001926
1.6861,0.400644,-0.196071,0.463878,0.856402,-0.513761,0.051191,0.002176
1.6928,0.400594,-0.195151,0.463512,0.856798,-0.513123,0.050951,0.002422
1.6995,0.400548,-0.194233,0.463146,0.857192,-0.512486,0.050719,0.002663
1.7062,0.400505,-0.193316,0.462779,0.857584,-0.511851,0.050496,0.002899
1.7129,0.400465,-0.192403,0.462411,0.857974,-0.511217,0.050282,0.00313
1.7196,0.400428,-0.191493,0.462043,0.858361,-0.510586,0.050076,0.003356
1.7263,0.400394,-0.190583,0.461674,0.858746,-0.509956,0.049877,0.003576
1.733,0.400362,-0.189674,0.461304,0.859129,-0.509328,0.049684,0.00379
1.7396,0.400332,-0.188766,0.460934,0.85951,-0.508702,0.049497,0.003999
1.7463,0.400304,-0.187858,0.460563,0.859888,-0.508077,0.049316,0.004202
1.753,0.400279,-0.186951,0.460191,0.860265,-0.507455,0.049139,0.0044
1.7596,0.400256,-0.186045,0.459818,0.860639,-0.506836,0.048967,0.004592
1.7663,0.400235,-0.185138,0.459444,0.86101,-0.506218,0.0488,0.004778
1.773,0.400216,-0.184232,0.459069,0.861379,-0.505604,0.048638,0.004956
1.7796,0.400199,-0.183326,0.458693,0.861746,-0.504992,0.04848,0.005128
1.7863,0.400183,-0.182419,0.458316,0.862111,-0.504382,0.048328,0.005292
1.793,0.40017,-0.181513,0.457938,0.862473,-0.503775,0.04818,0.005447
1.7997,0.400158,-0.180605,0.457558,0.862833,-0.50317,0.048037,0.005595
1.8064,0.400147,-0.179696,0.457178,0.863191,-0.502567,0.047898,0.005733
1.8131,0.400138,-0.178786,0.456797,0.863548,-0.501965,0.047764,0.005864
1.8198,0.40013,-0.177874,0.456415,0.863903,-0.501365,0.047634,0.005987
1.8265,0.400125,-0.176961,0.456032,0.864256,-0.500767,0.047509,0.006102
1.8333,0.400121,-0.176049,0.455648,0.864606,-0.500171,0.047389,0.006208
1.84,0.400119,-0.175136,0.455263,0.864955,-0.499578,0.047274,0.006306
1.8467,0.400119,-0.174224,0.454876,0.865302,-0.498986,0.047165,0.006394
1.8535,0.400121,-0.173311,0.454489,0.865647,-0.498397,0.047061,0.006473
1.8602,0.400125,-0.172398,0.4541,0.86599,-0.497809,0.046963,0.006543
1.867,0.40013,-0.171485,0.45371,0.866331,-0.497223,0.04687,0.006603
1.8737,0.400138,-0.170572,0.453319,0.86667,-0.49664,0.046783,0.006653
1.8805,0.400148,-0.169659,0.452927,0.867007,-0.496058,0.046702,0.006692
1.8872,0.40016,-0.168746,0.452534,0.867342,-0.495478,0.046627,0.006722
1.894,0.400175,-0.167832,0.452139,0.867675,-0.494901,0.046558,0.006741
1.9008,0.400191,-0.166918,0.451743,0.868006,-0.494326,0.046495,0.00675
1.9075,0.400209,-0.166004,0.451346,0.868335,-0.493753,0.046437,0.006749
1.9143,0.400229,-0.165089,0.450947,0.868662,-0.493183,0.046385,0.006737
1.9211,0.400251,-0.164174,0.450547,0.868987,-0.492615,0.046339,0.006715
1.9279,0.400274,-0.163259,0.450145,0.86931,-0.492049,0.046298,0.006683
1.9347,0.4003,-0.162343,0.449742,0.869631,-0.491485,0.046263,0.006641
1.9415,0.400327,-0.161427,0.449337,0.86995,-0.490923,0.046233,0.00659
1.9483,0.400357,-0.16051,0.448931,0.870267,-0.490364,0.046208,0.006529
1.9552,0.400387,-0.159594,0.448523,0.870583,-0.489806,0.046187,0.006459
1.962,0.40042,-0.158676,0.448114,0.870897,-0.489251,0.046172,0.00638
1.9688,0.400454,-0.157758,0.447704,0.871209,-0.488697,0.046161,0.006292
1.9757,0.40049,-0.15684,0.447292,0.871519,-0.488146,0.046155,0.006195
1.9825,0.400527,-0.155922,0.446878,0.871827,-0.487596,0.046153,0.00609
1.9894,0.400566,-0.155002,0.446463,0.872134,-0.487048,0.046156,0.005976
1.9962,0.400606,-0.154083,0.446046,0.872439,-0.486502,0.046163,0.005853
2.0031,0.400648,-0.153163,0.445628,0.872743,-0.485958,0.046174,0.005722
2.01,0.400692,-0.152242,0.445208,0.873044,-0.485416,0.04619,0.005582
2.0169,0.400737,-0.151321,0.444787,0.873344,-0.484876,0.046211,0.005433
2.0238,0.400783,-0.1504,0.444364,0.873643,-0.484338,0.046236,0.005275
2.0307,0.400832,-0.149478,0.44394,0.873939,-0.483802,0.046265,0.005108
2.0376,0.400881,-0.148555,0.443514,0.874234,-0.483268,0.046298,0.004933
2.0445,0.400933,-0.147632,0.443087,0.874527,-0.482735,0.046336,0.004748
2.0515,0.400986,-0.146708,0.442659,0.874818,-0.482205,0.046377,0.004554
2.0584,0.401041,-0.145784,0.442229,0.875108,-0.481677,0.046422,0.004352
2.0653,0.401097,-0.14486,0.441799,0.875396,-0.48115,0.046471,0.004141
2.0723,0.401155,-0.143935,0.441367,0.875682,-0.480625,0.046524,0.003922
2.0792,0.401214,-0.143009,0.440934,0.875967,-0.480102,0.046579,0.003695
2.0862,0.401276,-0.142083,0.440501,0.876251,-0.47958,0.046637,0.00346
2.0932,0.401338,-0.141157,0.440066,0.876533,-0.47906,0.046698,0.003219
2.1002,0.401403,-0.14023,0.439631,0.876814,-0.47854,0.046762,0.00297
2.1071,0.401468,-0.139303,0.439195,0.877094,-0.478022,0.046828,0.002715
2.1141,0.401536,-0.138375,0.438758,0.877373,-0.477505,0.046897,0.002453
2.1211,0.401604,-0.137447,0.438321,0.877651,-0.476988,0.046968,0.002185
2.1281,0.401675,-0.136519,0.437884,0.877928,-0.476473,0.047041,0.001911
2.1351,0.401747,-0.13559,0.437445,0.878203,-0.475959,0.047116,0.00163
2.1421,0.40182,-0.134661,0.437006,0.878477,-0.475447,0.047193,0.001342
2.1491,0.401894,-0.133732,0.436567,0.878749,-0.474936,0.047273,0.001048
2.1561,0.40197,-0.132802,0.436126,0.87902,-0.474427,0.047354,0.000748
2.1631,0.402048,-0.131873,0.435685,0.879289,-0.473921,0.047437,0.000442
2.1701,0.402127,-0.130948,0.435244,0.879556,-0.473417,0.04752,0.000131
2.1771,0.402208,-0.130026,0.434803,0.879821,-0.472915,0.047603,-0.000183
2.184,0.402291,-0.129106,0.434361,0.880085,-0.472414,0.047688,-0.000502
2.191,0.402376,-0.128188,0.433919,0.880349,-0.471915,0.047772,-0.000825
2.1979,0.402462,-0.127271,0.433475,0.880611,-0.471416,0.047858,-0.001152
2.2049,0.402549,-0.126354,0.433031,0.880872,-0.470919,0.047943,-0.001484
2.2118,0.402638,-0.125438,0.432586,0.881131,-0.470423,0.048028,-0.001819
2.2188,0.402728,-0.124522,0.432141,0.881389,-0.469929,0.048113,-0.002159
2.2257,0.402818,-0.123607,0.431694,0.881646,-0.469437,0.048198,-0.002502
2.2327,0.40291,-0.122692,0.431247,0.8819,-0.468948,0.048281,-0.002848
2.2396,0.403003,-0.121777,0.4308,0.882153,-0.468462,0.048364,-0.003198
2.2466,0.403097,-0.120862,0.430352,0.882404,-0.467978,0.048445,-0.00355
2.2535,0.403191,-0.119947,0.429904,0.882653,-0.467497,0.048525,-0.003904
2.2605,0.403286,-0.119033,0.429456,0.8829,-0.467019,0.048603,-0.00426
2.2674,0.403383,-0.118119,0.429007,0.883145,-0.466544,0.04868,-0.004617
2.2744,0.403479,-0.117201,0.428559,0.883389,-0.466071,0.048757,-0.004978
2.2814,0.403576,-0.11628,0.42811,0.883631,-0.4656,0.048832,-0.005341
2.2884,0.403674,-0.115357,0.427661,0.88387,-0.465134,0.048907,-0.005706
2.2954,0.403772,-0.114432,0.427213,0.884107,-0.464671,0.04898,-0.006072
2.3024,0.40387,-0.113508,0.426765,0.884342,-0.464211,0.049052,-0.006439
2.3095,0.40397,-0.112582,0.426319,0.884574,-0.463755,0.049122,-0.006805
2.3165,0.40407,-0.111657,0.425873,0.884805,-0.463302,0.04919,-0.007171
2.3235,0.404171,-0.110732,0.425429,0.885034,-0.462852,0.049257,-0.007536
2.3305,0.404274,-0.109806,0.424986,0.885261,-0.462404,0.049322,-0.007898
2.3375,0.404377,-0.108881,0.424544,0.885487,-0.461958,0.049386,-0.008259
2.3445,0.404481,-0.107956,0.424104,0.885712,-0.461514,0.049448,-0.008617
2.3515,0.404587,-0.107031,0.423665,0.885936,-0.461071,0.049509,-0.008973
2.3585,0.404693,-0.106107,0.423227,0.886159,-0.460629,0.049568,-0.009325
2.3655,0.404801,-0.105182,0.422792,0.886381,-0.460187,0.049626,-0.009674
2.3724,0.40491,-0.104257,0.422358,0.886602,-0.459747,0.049682,-0.01002
2.3794,0.405019,-0.103332,0.421926,0.886823,-0.459308,0.049736,-0.010361
2.3864,0.40513,-0.102407,0.421496,0.887043,-0.458869,0.049789,-0.010699
2.3934,0.405242,-0.101482,0.421068,0.887263,-0.458431,0.049839,-0.011031
2.4003,0.405354,-0.100556,0.420642,0.887482,-0.457994,0.049887,-0.011359
2.4073,0.405468,-0.099631,0.420218,0.8877,-0.457557,0.049933,-0.01168
