time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.612,0.364092,0.31638,0.360813,0.998156,-0.013611,0.059158,0.000819,0.449123,-0.012867,0.39409
0.646,0.359547,0.311803,0.361244,0.998164,-0.014898,0.058665,0.002153,0.31997,-0.510608,-0.133446
0.68,0.35505,0.30733,0.361697,0.998174,-0.016167,0.058091,0.003514,-0.851458,-1.781093,0.763699
0.714,0.350623,0.302885,0.362217,0.99817,-0.017349,0.057726,0.00476,0.175334,-0.535311,0.736352
0.748,0.346295,0.298666,0.362827,0.998168,-0.01833,0.05738,0.005677,0.671607,-0.16133,0.073014
0.782,0.342046,0.29468,0.363366,0.998163,-0.01908,0.057168,0.006225,-0.347361,-1.475977,-0.100041
0.816,0.337749,0.290627,0.363604,0.998175,-0.019706,0.056674,0.006782,-0.337529,-1.210153,1.414726
0.85,0.333461,0.286783,0.363803,0.998183,-0.020222,0.056299,0.007238,-0.121906,-0.530641,0.776538
0.884,0.329133,0.283195,0.363739,0.9982,-0.020537,0.055835,0.007561,-0.180137,-0.832309,-0.766465
0.918,0.324726,0.279599,0.363187,0.998226,-0.020856,0.055161,0.008233,-0.671647,-1.180713,1.721923
0.952,0.320404,0.27613,0.362585,0.998253,-0.021003,0.054533,0.008738,0.245941,-0.491951,0.495788
0.986,0.316232,0.27274,0.361696,0.998288,-0.020998,0.053818,0.009178,-0.532305,-1.340139,0.051556
1.02,0.312049,0.269375,0.360532,0.998348,-0.020936,0.052654,0.009529,-0.136464,-0.914979,1.174053
1.054,0.308201,0.266148,0.359407,0.998405,-0.020714,0.05161,0.009758,-0.357431,-0.851349,0.079778
1.088,0.304537,0.262991,0.358126,0.99847,-0.020493,0.050387,0.009982,-0.331334,-0.991307,0.499105
1.122,0.301238,0.260009,0.356986,0.99853,-0.020106,0.049301,0.010108,0.126011,-0.313799,0.005684
1.156,0.298206,0.257304,0.356029,0.998573,-0.019878,0.048509,0.01018,-0.487783,-0.922298,-0.16009
1.19,0.295592,0.2549,0.355274,0.998615,-0.019509,0.047827,0.010052,-0.259287,-0.871672,0.146477
1.224,0.293336,0.252741,0.35478,0.998648,-0.019134,0.047354,0.009713,-0.051204,-0.299053,-0.384533
1.258,0.291459,0.250826,0.354415,0.998688,-0.018655,0.046808,0.009134,-0.564375,-0.673745,0.123549
1.292,0.290035,0.249117,0.354237,0.998724,-0.018138,0.046369,0.008429,-0.504476,-0.638126,0.05247
1.326,0.288943,0.247527,0.354136,0.998753,-0.017704,0.046024,0.007765,0.191715,-0.356684,-0.02739
1.36,0.288271,0.246171,0.354316,0.998779,-0.017244,0.045774,0.006917,-0.114628,-0.41243,-0.127343
1.394,0.287939,0.244739,0.354389,0.99881,-0.016983,0.045292,0.00618,-0.146562,-0.475551,0.034971
1.428,0.287989,0.243179,0.354408,0.998838,-0.017061,0.044747,0.005402,-0.581682,-0.037082,0.175162
1.462,0.288465,0.241576,0.354514,0.998858,-0.017264,0.044311,0.004689,-0.504643,-0.383834,-0.012416
1.496,0.289373,0.239847,0.354748,0.998871,-0.017623,0.043931,0.004023,0.216157,-0.246507,-0.066621
1.53,0.290734,0.237878,0.355079,0.998875,-0.018153,0.043672,0.003392,-0.070053,-0.176594,-0.024795
1.564,0.29255,0.235544,0.35553,0.998861,-0.019056,0.043652,0.002877,0.70974,0.132516,-0.462548
1.598,0.294804,0.232762,0.35594,0.998836,-0.02003,0.043808,0.002631,0.328661,-0.730694,0.403755
1.632,0.29745,0.229492,0.356481,0.998783,-0.021216,0.044437,0.002758,0.999203,-0.448516,-0.270139
1.666,0.300679,0.225578,0.357278,0.998699,-0.022428,0.045674,0.003247,1.581368,0.317346,-0.491469
1.7,0.304418,0.221119,0.358393,0.998575,-0.023763,0.047599,0.004095,1.939925,-0.304337,-0.602852
1.734,0.308602,0.216041,0.359775,0.998411,-0.025195,0.050132,0.005324,1.626368,-0.242631,-0.415665
1.768,0.313158,0.210404,0.361393,0.998197,-0.026492,0.053384,0.007181,1.773717,-0.683177,-0.078426
1.802,0.317975,0.204362,0.363369,0.997924,-0.027493,0.057438,0.00959,1.801783,0.154355,-0.467593
1.836,0.323151,0.197912,0.365767,0.99758,-0.028123,0.062333,0.01259,1.994994,-0.31264,-0.262714
1.87,0.328525,0.191493,0.368635,0.997136,-0.028828,0.068045,0.016112,2.022043,-0.234459,-0.725481
1.904,0.333996,0.184826,0.371674,0.996623,-0.028854,0.07416,0.020249,1.807565,0.116767,-0.236573
1.938,0.339532,0.178274,0.375027,0.996003,-0.028603,0.080844,0.024962,2.627456,-1.129215,-0.447253
1.972,0.345222,0.171644,0.378746,0.995253,-0.028714,0.088012,0.030029,1.752113,-0.307642,-0.244906
2.006,0.351018,0.165214,0.382938,0.994375,-0.028629,0.095648,0.035372,1.740956,-0.509875,-0.628562
2.04,0.356788,0.158778,0.387311,0.993381,-0.028395,0.103456,0.041053,2.019903,-0.878495,0.055761
2.074,0.362538,0.152516,0.392147,0.992233,-0.028201,0.111705,0.046919,1.892513,-1.243291,-0.628023
2.108,0.368328,0.14616,0.397403,0.990941,-0.028235,0.120197,0.052829,2.054248,-0.496852,-0.335565
2.142,0.374026,0.1399,0.402952,0.989497,-0.02871,0.1289,0.058785,1.95866,-0.536189,-0.341616
2.176,0.379813,0.13367,0.409126,0.987857,-0.029355,0.138115,0.064823,2.39404,-0.881002,-0.79964
2.21,0.385465,0.127544,0.415603,0.986073,-0.030236,0.147424,0.07079,2.567403,-1.093948,-0.526635
2.244,0.391151,0.121416,0.422622,0.984102,-0.031004,0.157067,0.076884,2.413091,-1.034126,-0.261689
2.278,0.39669,0.115403,0.429949,0.981951,-0.031741,0.166894,0.083128,2.043382,-1.128545,-0.647352
2.312,0.40212,0.109462,0.437536,0.979637,-0.032324,0.17677,0.089549,2.546965,-1.397094,-0.079885
2.346,0.407361,0.10374,0.445482,0.977106,-0.032693,0.186903,0.096237,2.106888,-1.20001,-1.050216
2.38,0.412295,0.098268,0.453405,0.974391,-0.03265,0.197001,0.103374,3.052198,-1.240999,-0.16347
2.414,0.417066,0.09322,0.461519,0.971466,-0.032512,0.20721,0.11073,2.928727,-1.083343,-0.300742
2.448,0.421531,0.088524,0.46965,0.968372,-0.031919,0.217336,0.118332,2.370873,-1.58393,-1.216361
2.482,0.425611,0.08428,0.477463,0.965179,-0.030842,0.227126,0.126065,3.28372,-1.612763,0.056995
2.516,0.429506,0.080256,0.485278,0.961834,-0.029487,0.236801,0.133906,2.182221,-1.12174,0.315065
2.55,0.433056,0.076698,0.492822,0.958453,-0.028034,0.246137,0.141418,2.764648,-1.548679,-1.243624
2.584,0.436271,0.07356,0.499785,0.955166,-0.026363,0.254682,0.148662,3.116074,-0.997903,-0.027089
2.618,0.439186,0.070837,0.506055,0.951988,-0.02469,0.262562,0.15547,2.247359,-0.872817,-0.268086
2.652,0.441676,0.068774,0.511169,0.949166,-0.02281,0.2692,0.161538,3.25965,-0.525699,-0.082153
2.686,0.443786,0.06733,0.51502,0.946766,-0.020847,0.274557,0.166788,2.828103,-0.514118,-0.526382
2.72,0.445548,0.066491,0.517559,0.944847,-0.018961,0.278559,0.1712,2.991055,-0.016028,-0.5338
2.754,0.446858,0.066215,0.518505,0.943448,-0.016888,0.281143,0.174868,2.684302,0.049844,-0.429211
2.788,0.447821,0.066427,0.518244,0.942417,-0.014567,0.282817,0.177913,2.557183,0.233193,-0.677819
2.822,0.448544,0.067001,0.516912,0.941826,-0.012212,0.28336,0.180336,2.459327,0.918422,-1.227359
2.856,0.449147,0.067935,0.514736,0.94162,-0.010084,0.283047,0.182027,2.026417,1.108159,-1.418813
2.89,0.449493,0.069099,0.511539,0.941846,-0.008493,0.281827,0.182834,1.724196,1.28249,-1.48395
2.924,0.449503,0.070572,0.507327,0.942515,-0.007549,0.279611,0.182826,1.924688,1.502107,-1.697007
2.958,0.449264,0.072525,0.502273,0.943541,-0.007398,0.27663,0.182076,1.761725,1.315272,-1.788003
2.992,0.448509,0.074865,0.496276,0.944855,-0.007596,0.27279,0.181046,1.330073,1.509605,-1.898994
3.026,0.447296,0.077781,0.489501,0.946465,-0.008542,0.26841,0.179127,1.366603,0.947234,-1.574137
3.06,0.44563,0.081118,0.482004,0.948341,-0.009555,0.263346,0.176655,1.286579,1.130348,-1.276194
3.094,0.443497,0.084908,0.474312,0.950364,-0.011003,0.258143,0.173347,1.068497,1.043414,-1.420384
3.128,0.440848,0.089117,0.466257,0.952598,-0.012439,0.252352,0.169473,1.578329,1.273792,-1.253618
3.162,0.437855,0.093594,0.458361,0.954849,-0.013869,0.246446,0.165336,1.046777,1.232375,-1.622655
3.196,0.43448,0.098299,0.450587,0.95712,-0.015575,0.240349,0.160967,1.682182,1.388076,-1.690898
3.23,0.430925,0.103152,0.443286,0.959371,-0.017031,0.234183,0.156444,1.016243,1.192061,-1.509264
3.264,0.427174,0.108101,0.436484,0.961519,-0.018615,0.228246,0.151782,1.674342,1.112495,-2.037694
3.298,0.423401,0.112902,0.430434,0.963548,-0.019986,0.222438,0.147301,1.64457,1.125461,-2.115136
3.332,0.419786,0.117342,0.425112,0.965404,-0.021551,0.217099,0.142825,0.713053,1.497297,-1.523859
3.366,0.416494,0.121496,0.420712,0.967078,-0.022911,0.212373,0.13832,0.594525,1.566308,-2.263791
3.4,0.413552,0.125323,0.417178,0.968555,-0.02422,0.208187,0.134062,1.085448,1.102558,-2.468169
3.434,0.411058,0.128674,0.414403,0.969862,-0.025523,0.204495,0.129991,1.174107,1.264311,-1.971288
3.468,0.409241,0.131438,0.412676,0.97092,-0.02668,0.201626,0.12629,0.910509,1.556338,-2.188335
3.502,0.407883,0.133693,0.411547,0.971844,-0.027782,0.199198,0.122749,0.647913,1.348149,-1.935335
3.536,0.406938,0.13543,0.410895,0.972584,-0.02875,0.197307,0.119684,0.704175,1.167892,-1.934016
3.57,0.406289,0.136798,0.410568,0.973174,-0.029781,0.195857,0.116988,0.729207,1.389342,-1.70409
3.604,0.405834,0.137906,0.410435,0.973645,-0.03075,0.194735,0.114663,0.703603,1.331737,-1.345432
3.638,0.405506,0.138813,0.410403,0.97404,-0.031656,0.193805,0.112622,0.48436,1.330042,-1.119693
3.672,0.40525,0.139524,0.410398,0.974377,-0.032544,0.192991,0.11084,0.594745,1.283428,-1.035092
3.706,0.405053,0.140074,0.410408,0.974669,-0.03337,0.192259,0.109282,0.743857,1.047696,-0.901248
3.74,0.404892,0.14052,0.410407,0.974946,-0.034256,0.191528,0.10781,0.667441,1.01316,-0.79422
3.774,0.404723,0.140991,0.410404,0.975183,-0.034876,0.190921,0.106544,0.577192,1.061644,-0.665837
3.808,0.40456,0.141453,0.410403,0.975376,-0.035405,0.190436,0.105459,0.634428,0.928846,-0.645845
3.842,0.404417,0.141847,0.410396,0.975563,-0.035923,0.189946,0.104436,0.730511,0.930463,-0.633561
3.876,0.404289,0.142199,0.410395,0.97573,-0.036385,0.189503,0.103512,0.721743,0.919106,-0.54433
3.91,0.404189,0.142479,0.41039,0.975858,-0.036777,0.189165,0.102788,0.702816,0.95538,-0.53938
3.944,0.404107,0.142697,0.410387,0.975959,-0.037073,0.188897,0.102217,0.711077,0.690938,-0.467501
3.978,0.40405,0.14285,0.410395,0.976059,-0.0375,0.188617,0.101621,0.745125,0.892057,-0.502814
4.012,0.404001,0.142982,0.410387,0.976153,-0.037811,0.188342,0.101112,0.805915,0.876303,-0.507891
4.046,0.403965,0.143082,0.410389,0.97623,-0.03811,0.188113,0.100674,0.817199,0.840704,-0.462553
4.08,0.403939,0.143149,0.410385,0.976305,-0.038397,0.187884,0.10027,0.873553,0.793576,-0.560641
4.114,0.403928,0.143173,0.410385,0.976353,-0.038615,0.187729,0.100004,0.731151,0.783668,-0.466925
4.148,0.403919,0.143195,0.410379,0.976398,-0.038847,0.18758,0.099753,0.75991,0.654839,-0.407979
4.182,0.403917,0.143199,0.410381,0.976437,-0.03902,0.187456,0.099545,0.777135,0.770919,-0.396106
4.216,0.403913,0.14321,0.410385,0.976461,-0.03916,0.18738,0.099398,0.792739,0.680814,-0.442234
4.25,0.403913,0.143207,0.410377,0.97648,-0.039273,0.187307,0.099295,0.712826,0.667973,-0.39804
4.284,0.40391,0.143208,0.410379,0.976501,-0.039406,0.187239,0.099169,0.847491,0.681238,-0.462381
4.318,0.403907,0.143212,0.410376,0.97652,-0.039506,0.187174,0.099063,0.891645,0.67794,-0.462256
4.352,0.40391,0.143211,0.41038,0.97654,-0.039634,0.187107,0.098942,0.87329,0.695603,-0.488704
4.386,0.403905,0.143219,0.410377,0.976563,-0.039708,0.187033,0.098829,0.821556,0.630922,-0.481641
4.42,0.403902,0.143225,0.410379,0.97659,-0.039829,0.186944,0.098679,0.836459,0.663199,-0.443216
4.454,0.403899,0.143232,0.410377,0.976621,-0.039939,0.186841,0.098523,0.941089,0.664769,-0.449504
4.488,0.403895,0.143245,0.41038,0.976646,-0.040026,0.186761,0.098389,0.918874,0.628678,-0.413576
4.522,0.403893,0.143246,0.410376,0.976675,-0.040195,0.186662,0.098226,0.812453,0.611949,-0.477193
4.556,0.403892,0.143245,0.410375,0.976694,-0.040299,0.186596,0.098119,0.831226,0.640314,-0.405768
4.59,0.403892,0.143246,0.410378,0.976709,-0.040376,0.186545,0.098029,0.823104,0.573873,-0.42278
4.624,0.403891,0.143244,0.410375,0.976725,-0.040443,0.18649,0.09795,0.873476,0.562801,-0.403888
4.658,0.403895,0.143235,0.410376,0.976748,-0.040593,0.186408,0.097812,0.725716,0.475716,-0.279522
4.692,0.4039,0.14322,0.410378,0.976769,-0.040704,0.186337,0.097699,0.830425,0.504265,-0.343852
4.726,0.403903,0.143208,0.410377,0.976787,-0.040796,0.186271,0.097599,0.755939,0.548051,-0.290091
4.76,0.403907,0.143195,0.410375,0.976799,-0.040874,0.186226,0.097534,0.899235,0.499159,-0.370663
4.794,0.40391,0.143187,0.410374,0.976807,-0.040926,0.186198,0.097489,0.887782,0.464956,-0.356626
4.828,0.403913,0.143174,0.410377,0.976816,-0.040999,0.186166,0.097431,0.809243,0.50411,-0.322981
4.862,0.403912,0.143172,0.410373,0.976821,-0.04103,0.186144,0.097405,0.845211,0.528153,-0.383675
4.896,0.403915,0.143171,0.41037,0.976826,-0.041052,0.186125,0.097382,0.886386,0.50754,-0.405255
4.93,0.403913,0.143167,0.410368,0.97683,-0.041081,0.186109,0.097361,0.855152,0.52285,-0.468301
4.964,0.403912,0.143166,0.410365,0.976834,-0.04109,0.186092,0.097347,0.832843,0.474627,-0.397202
4.998,0.403911,0.143162,0.410365,0.976837,-0.041109,0.186082,0.097331,0.831179,0.471306,-0.418913
