time,x,y,z,qx,qy,qz,qw,fx,fy,fz
1.676000,0.334732,0.247231,0.415871,0.991201,-0.092901,0.060814,-0.072047,-0.163995,-1.745171,-0.024368
1.710000,0.332023,0.250896,0.415836,0.991187,-0.092356,0.057515,-0.075571,-0.741182,-1.972888,-0.029996
1.744000,0.329336,0.254523,0.415750,0.991225,-0.091270,0.054653,-0.078456,-1.348056,-2.911171,-0.064106
1.778000,0.326955,0.257882,0.415648,0.991275,-0.090124,0.052217,-0.080781,-2.799607,-3.076777,-0.316618
1.812000,0.324959,0.261168,0.415653,0.991400,-0.088300,0.050674,-0.082228,-4.861263,-4.764470,-0.122766
1.846000,0.323499,0.264647,0.415927,0.991636,-0.085365,0.050320,-0.082691,-7.284370,-6.627623,-0.215070
1.880000,0.322947,0.268492,0.416789,0.991920,-0.081589,0.051208,-0.082559,-9.320550,-8.161022,-0.595696
1.914000,0.323393,0.272601,0.418013,0.992129,-0.078257,0.052352,-0.082554,-11.467731,-9.260761,-0.104290
1.948000,0.324897,0.277094,0.419722,0.992247,-0.075393,0.053754,-0.082901,-11.893491,-9.699797,-0.419353
1.982000,0.327346,0.282027,0.421585,0.992324,-0.072829,0.055078,-0.083402,-12.942521,-10.013600,0.168836
2.016000,0.330567,0.287235,0.423616,0.992368,-0.070565,0.056286,-0.084010,-11.422772,-8.988377,-0.103236
2.050000,0.334559,0.292664,0.425479,0.992406,-0.068637,0.057196,-0.084546,-11.276607,-8.744921,-0.834198
2.084000,0.339117,0.298276,0.427145,0.992416,-0.067140,0.057784,-0.085233,-10.650163,-8.359040,0.639332
2.118000,0.344295,0.303931,0.428642,0.992374,-0.066146,0.058252,-0.086168,-10.333758,-7.597980,1.380356
2.152000,0.349871,0.309603,0.429967,0.992314,-0.065428,0.058616,-0.087159,-8.012077,-6.002155,0.337718
2.186000,0.355844,0.315111,0.430778,0.992269,-0.065130,0.058576,-0.087921,-6.785114,-4.825850,-0.033356
2.220000,0.361998,0.320486,0.431126,0.992245,-0.065062,0.058238,-0.088456,-5.451982,-4.028998,-0.271800
2.254000,0.368221,0.325755,0.430893,0.992265,-0.065116,0.057554,-0.088647,-5.379467,-4.004963,0.737717
2.288000,0.374364,0.330883,0.430231,0.992329,-0.065220,0.056532,-0.088504,-4.318464,-3.056898,-0.177271
2.322000,0.380369,0.335920,0.429078,0.992453,-0.065282,0.055124,-0.087959,-4.159717,-3.240378,-0.258209
2.356000,0.386213,0.340800,0.427637,0.992619,-0.065317,0.053448,-0.087093,-3.708489,-2.319676,-0.705239
2.390000,0.391783,0.345394,0.425900,0.992845,-0.065382,0.051297,-0.085751,-3.132528,-2.066628,-0.668664
2.424000,0.397052,0.349946,0.424210,0.993052,-0.065302,0.049295,-0.084577,-2.914605,-2.576173,-1.380588
2.458000,0.402232,0.354427,0.422756,0.993140,-0.065256,0.048168,-0.084229,-2.638743,-2.128143,-1.723791
2.492000,0.407170,0.358707,0.421482,0.993139,-0.065231,0.047736,-0.084501,-1.193772,-1.175322,-1.906381
2.526000,0.411967,0.362800,0.420426,0.993092,-0.065244,0.047677,-0.085084,-0.665961,-0.714821,-2.394442
2.560000,0.416547,0.366709,0.419401,0.993036,-0.065269,0.047677,-0.085709,-0.541696,-0.575325,-2.839613
2.594000,0.420876,0.370381,0.418343,0.992982,-0.065302,0.047682,-0.086307,-2.004273,-1.706499,-1.633105
2.628000,0.424850,0.373601,0.417287,0.992925,-0.065449,0.047689,-0.086840,-0.284799,0.245117,-2.217312
