time,x,y,z,qx,qy,qz,qw
0.2485,0.387465,0.153489,0.412229,0.984147,-0.065786,0.129539,0.101714
0.2543,0.387222,0.153867,0.411893,0.984275,-0.065999,0.128401,0.101781
0.2601,0.386978,0.154246,0.411558,0.984402,-0.06621,0.127265,0.101848
0.2659,0.386734,0.154626,0.411224,0.984527,-0.066418,0.126131,0.101915
0.2717,0.386489,0.155007,0.410893,0.98465,-0.066623,0.124999,0.101982
0.2776,0.386243,0.155389,0.410562,0.984773,-0.066826,0.123869,0.10205
0.2834,0.385996,0.155772,0.410234,0.984893,-0.067027,0.12274,0.102117
0.2892,0.385748,0.156156,0.409907,0.985012,-0.067225,0.121614,0.102184
0.2951,0.385499,0.156541,0.409581,0.98513,-0.06742,0.120489,0.102252
0.3009,0.385249,0.156927,0.409258,0.985247,-0.067613,0.119366,0.10232
0.3067,0.384999,0.157314,0.408935,0.985362,-0.067804,0.118244,0.102387
0.3126,0.384747,0.157702,0.408614,0.985475,-0.067993,0.117124,0.102455
0.3184,0.384495,0.158091,0.408295,0.985588,-0.06818,0.116006,0.102523
0.3242,0.384242,0.15848,0.407977,0.985699,-0.068364,0.114888,0.102591
0.3301,0.383988,0.158871,0.40766,0.985808,-0.068547,0.113772,0.102659
0.3359,0.383733,0.159262,0.407345,0.985917,-0.068728,0.112657,0.102727
0.3418,0.383477,0.159655,0.407031,0.986024,-0.068908,0.111542,0.102796
0.3476,0.38322,0.160048,0.406719,0.98613,-0.069086,0.110429,0.102864
0.3535,0.382962,0.160442,0.406408,0.986234,-0.069263,0.109316,0.102932
0.3593,0.382703,0.160837,0.406098,0.986337,-0.069438,0.108203,0.103001
0.3652,0.382443,0.161232,0.405789,0.986439,-0.069612,0.107091,0.10307
0.371,0.382182,0.161629,0.405482,0.98654,-0.069785,0.105979,0.103138
0.3769,0.38192,0.162026,0.405176,0.986639,-0.069957,0.104868,0.103207
0.3828,0.381658,0.162424,0.404872,0.986737,-0.070128,0.103757,0.103276
0.3886,0.381394,0.162823,0.404568,0.986834,-0.070298,0.102647,0.103346
0.3945,0.381129,0.163222,0.404266,0.98693,-0.070467,0.101536,0.103415
0.4004,0.380863,0.163622,0.403966,0.987024,-0.070635,0.100426,0.103484
0.4063,0.380596,0.164023,0.403666,0.987117,-0.070802,0.099316,0.103554
0.4122,0.380329,0.164425,0.403368,0.987209,-0.070968,0.098207,0.103623
0.418,0.38006,0.164827,0.403072,0.987299,-0.071133,0.097098,0.103693
0.4239,0.37979,0.16523,0.402776,0.987389,-0.071297,0.095989,0.103762
0.4298,0.37952,0.165634,0.402483,0.987477,-0.071461,0.09488,0.103832
0.4357,0.379248,0.166038,0.40219,0.987563,-0.071623,0.093772,0.103901
0.4416,0.378975,0.166444,0.401899,0.987649,-0.071784,0.092665,0.103971
0.4475,0.378702,0.16685,0.40161,0.987733,-0.071945,0.091557,0.10404
0.4534,0.378427,0.167257,0.401322,0.987816,-0.072104,0.090451,0.104109
0.4593,0.378152,0.167665,0.401036,0.987898,-0.072262,0.089344,0.104177
0.4652,0.377876,0.168074,0.400751,0.987979,-0.072419,0.088238,0.104245
0.4711,0.377599,0.168484,0.400468,0.988058,-0.072575,0.087133,0.104313
0.477,0.37732,0.168894,0.400187,0.988137,-0.07273,0.086028,0.10438
0.4829,0.377041,0.169306,0.399908,0.988214,-0.072884,0.084924,0.104446
0.4889,0.376761,0.169719,0.39963,0.98829,-0.073036,0.08382,0.104512
0.4948,0.376481,0.170133,0.399354,0.988365,-0.073188,0.082716,0.104577
0.5007,0.376199,0.170548,0.39908,0.988439,-0.073338,0.081613,0.104641
0.5066,0.375916,0.170964,0.398808,0.988511,-0.073488,0.08051,0.104704
0.5126,0.375633,0.171381,0.398538,0.988583,-0.073636,0.079408,0.104767
0.5185,0.375348,0.1718,0.39827,0.988653,-0.073783,0.078307,0.104828
0.5245,0.375063,0.172219,0.398004,0.988723,-0.073929,0.077205,0.104888
0.5304,0.374777,0.17264,0.39774,0.988791,-0.074074,0.076105,0.104946
0.5363,0.37449,0.173062,0.397478,0.988858,-0.074218,0.075005,0.105004
0.5423,0.374203,0.173485,0.397219,0.988924,-0.074362,0.073905,0.10506
0.5482,0.373914,0.173909,0.396962,0.988989,-0.074504,0.072807,0.105115
0.5542,0.373625,0.174334,0.396707,0.989053,-0.074645,0.071709,0.105169
0.5601,0.373335,0.174759,0.396452,0.989116,-0.074796,0.070602,0.105219
0.5661,0.373045,0.175186,0.396199,0.989178,-0.074946,0.069495,0.105268
0.5721,0.372753,0.175614,0.395948,0.989238,-0.075094,0.068389,0.105317
0.578,0.372461,0.176043,0.395699,0.989298,-0.07524,0.067283,0.105364
0.584,0.372168,0.176473,0.395452,0.989357,-0.075385,0.066178,0.10541
0.59,0.371875,0.176904,0.395208,0.989414,-0.075528,0.065074,0.105454
0.596,0.37158,0.177336,0.394965,0.989471,-0.07567,0.063971,0.105497
0.6019,0.371285,0.177769,0.394725,0.989526,-0.07581,0.062868,0.105538
0.6079,0.37099,0.178203,0.394488,0.989581,-0.07595,0.061767,0.105577
0.6139,0.370693,0.178638,0.394253,0.989634,-0.076087,0.060666,0.105615
0.6199,0.370397,0.179074,0.39402,0.989687,-0.076224,0.059566,0.105652
0.6258,0.370099,0.179511,0.393789,0.989738,-0.076359,0.058466,0.105686
0.6318,0.369801,0.179949,0.393561,0.989788,-0.076493,0.057368,0.105719
0.6378,0.369502,0.180388,0.393336,0.989838,-0.076626,0.056271,0.105751
0.6438,0.369202,0.180827,0.393112,0.989886,-0.076757,0.055174,0.10578
0.6498,0.368902,0.181268,0.392892,0.989934,-0.076887,0.054079,0.105808
0.6558,0.368602,0.18171,0.392673,0.98998,-0.077016,0.052984,0.105835
0.6617,0.3683,0.182152,0.392457,0.990025,-0.077143,0.051891,0.10586
0.6677,0.367998,0.182595,0.392243,0.99007,-0.077269,0.050798,0.105884
0.6737,0.367696,0.18304,0.392032,0.990113,-0.077393,0.049707,0.105907
0.6797,0.367392,0.183485,0.391823,0.990155,-0.077516,0.048617,0.105928
0.6857,0.367089,0.18393,0.391616,0.990196,-0.077637,0.047528,0.105948
0.6917,0.366784,0.184377,0.391411,0.990236,-0.077757,0.04644,0.105966
0.6977,0.366479,0.184824,0.391209,0.990276,-0.077876,0.045354,0.105984
0.7037,0.366173,0.185273,0.391009,0.990314,-0.077992,0.044269,0.106
0.7097,0.365867,0.185721,0.390811,0.990351,-0.078108,0.043185,0.106015
0.7157,0.36556,0.186171,0.390615,0.990387,-0.078222,0.042103,0.106029
0.7217,0.365252,0.186621,0.390422,0.990422,-0.078334,0.041022,0.106042
0.7277,0.364944,0.187073,0.39023,0.990456,-0.078445,0.039942,0.106054
0.7337,0.364635,0.187524,0.390041,0.990489,-0.078555,0.038863,0.106065
0.7397,0.364326,0.187977,0.389855,0.990521,-0.078664,0.037786,0.106074
0.7457,0.364016,0.18843,0.38967,0.990552,-0.078771,0.03671,0.106083
0.7517,0.363705,0.188884,0.389488,0.990582,-0.078877,0.035634,0.10609
0.7577,0.363394,0.189338,0.389308,0.990611,-0.078983,0.03456,0.106095
0.7637,0.363082,0.189793,0.389131,0.99064,-0.079088,0.033486,0.1061
0.7697,0.362769,0.190249,0.388956,0.990667,-0.079192,0.032413,0.106103
0.7757,0.362456,0.190705,0.388783,0.990693,-0.079295,0.03134,0.106104
0.7817,0.362143,0.191162,0.388613,0.990718,-0.079399,0.030268,0.106104
0.7878,0.361829,0.19162,0.388445,0.990742,-0.079502,0.029196,0.106101
0.7938,0.361514,0.192078,0.388279,0.990765,-0.079605,0.028124,0.106098
0.7998,0.361198,0.192537,0.388116,0.990787,-0.079709,0.027052,0.106092
0.8058,0.360882,0.192996,0.387956,0.990808,-0.079813,0.025979,0.106084
0.8118,0.360566,0.193457,0.387798,0.990829,-0.079917,0.024906,0.106074
0.8178,0.360248,0.193917,0.387643,0.990848,-0.080022,0.023833,0.106061
0.8239,0.359931,0.194379,0.387491,0.990866,-0.080128,0.022758,0.106047
0.8299,0.359612,0.194841,0.387341,0.990883,-0.080235,0.021683,0.106029
0.8359,0.359293,0.195304,0.387194,0.9909,-0.080344,0.020606,0.10601
0.8419,0.358973,0.195767,0.387049,0.990915,-0.080453,0.019528,0.105987
0.848,0.358653,0.196231,0.386908,0.990929,-0.080564,0.018449,0.105962
0.854,0.358332,0.196696,0.386769,0.990943,-0.080677,0.017369,0.105934
0.86,0.358011,0.197161,0.386633,0.990955,-0.080791,0.016287,0.105904
0.8661,0.357689,0.197626,0.3865,0.990966,-0.080906,0.015204,0.10587
0.8721,0.357367,0.198093,0.38637,0.990977,-0.081024,0.014119,0.105834
0.8781,0.357044,0.19856,0.386243,0.990986,-0.081143,0.013033,0.105794
0.8841,0.35672,0.199027,0.386118,0.990994,-0.081264,0.011946,0.105752
0.8902,0.356396,0.199494,0.385997,0.991002,-0.081386,0.010858,0.105707
0.8962,0.356069,0.199959,0.385872,0.991007,-0.081513,0.009765,0.105667
0.9023,0.355741,0.200425,0.38575,0.991011,-0.081641,0.008671,0.105627
0.9083,0.355412,0.20089,0.385629,0.991014,-0.081769,0.007575,0.105584
0.9143,0.355081,0.201356,0.38551,0.991016,-0.081899,0.006478,0.10554
0.9204,0.35475,0.201823,0.385394,0.991016,-0.08203,0.005379,0.105495
0.9265,0.354418,0.20229,0.385279,0.991016,-0.082162,0.004278,0.105447
0.9325,0.354084,0.202757,0.385166,0.991014,-0.082294,0.003176,0.105398
0.9386,0.35375,0.203224,0.385056,0.991011,-0.082428,0.002073,0.105346
0.9447,0.353415,0.203691,0.384948,0.991008,-0.082563,0.000968,0.105293
0.9507,0.353079,0.204159,0.384843,0.991003,-0.082699,-0.000138,0.105237
0.9568,0.352742,0.204627,0.38474,0.990997,-0.082836,-0.001245,0.105179
0.9629,0.352405,0.205096,0.38464,0.990989,-0.082974,-0.002354,0.105118
0.969,0.352066,0.205564,0.384542,0.990981,-0.083112,-0.003463,0.105054
0.975,0.351728,0.206033,0.384448,0.990972,-0.083252,-0.004574,0.104988
0.9811,0.351388,0.206503,0.384356,0.990962,-0.083393,-0.005685,0.104919
0.9872,0.351048,0.206972,0.384268,0.990951,-0.083534,-0.006798,0.104846
0.9933,0.350708,0.207442,0.384182,0.990938,-0.083677,-0.007911,0.104771
0.9994,0.350367,0.207913,0.3841,0.990925,-0.08382,-0.009025,0.104692
1.0054,0.350025,0.208384,0.384021,0.990911,-0.083964,-0.01014,0.10461
1.0115,0.349683,0.208855,0.383946,0.990895,-0.084109,-0.011256,0.104525
1.0176,0.349341,0.209326,0.383874,0.990879,-0.084255,-0.012372,0.104436
1.0237,0.348999,0.209798,0.383805,0.990862,-0.084401,-0.013489,0.104343
1.0298,0.348656,0.210271,0.38374,0.990844,-0.084548,-0.014607,0.104246
1.0359,0.348313,0.210743,0.383679,0.990824,-0.084696,-0.015725,0.104146
1.042,0.347969,0.211216,0.383621,0.990804,-0.084845,-0.016843,0.104042
1.0481,0.347626,0.21169,0.383567,0.990783,-0.084994,-0.017963,0.103934
1.0542,0.347282,0.212163,0.383517,0.990761,-0.085144,-0.019082,0.103823
1.0602,0.346939,0.212637,0.38347,0.990738,-0.085295,-0.020202,0.103707
1.0663,0.346595,0.213112,0.383427,0.990714,-0.085446,-0.021322,0.103588
1.0724,0.346251,0.213586,0.383387,0.990689,-0.085598,-0.022442,0.103464
1.0785,0.345907,0.214061,0.383352,0.990663,-0.08575,-0.023563,0.103337
1.0846,0.345563,0.214536,0.38332,0.990636,-0.085904,-0.024683,0.103207
1.0907,0.345219,0.215011,0.383291,0.990608,-0.086057,-0.025804,0.103072
1.0968,0.344874,0.215487,0.383266,0.990579,-0.086211,-0.026925,0.102934
1.1029,0.34453,0.215962,0.383245,0.990549,-0.086366,-0.028046,0.102792
1.109,0.344186,0.216438,0.383227,0.990519,-0.086521,-0.029167,0.102646
1.1151,0.343842,0.216914,0.383213,0.990487,-0.086677,-0.030288,0.102497
1.1212,0.343497,0.217389,0.383202,0.990454,-0.086833,-0.031409,0.102345
1.1272,0.343153,0.217865,0.383195,0.99042,-0.086989,-0.03253,0.102189
1.1333,0.342809,0.218341,0.383191,0.990385,-0.087145,-0.03365,0.10203
1.1394,0.342465,0.218817,0.38319,0.99035,-0.087302,-0.03477,0.101868
1.1455,0.34212,0.219293,0.383193,0.990313,-0.087458,-0.035889,0.101703
1.1516,0.341776,0.219768,0.383199,0.990275,-0.087614,-0.037008,0.101534
1.1577,0.341432,0.220244,0.383209,0.990237,-0.08777,-0.038125,0.101363
1.1638,0.341088,0.22072,0.383221,0.990197,-0.087926,-0.039242,0.101188
1.1699,0.340744,0.221195,0.383237,0.990156,-0.088081,-0.040358,0.101011
1.176,0.3404,0.221671,0.383256,0.990115,-0.088235,-0.041473,0.10083
1.182,0.340056,0.222146,0.383279,0.990073,-0.088388,-0.042586,0.100647
1.1881,0.339712,0.222621,0.383304,0.99003,-0.08854,-0.043697,0.100461
1.1942,0.339368,0.223096,0.383333,0.989986,-0.08869,-0.044807,0.100272
1.2003,0.339024,0.223571,0.383366,0.989941,-0.088838,-0.045914,0.10008
1.2064,0.338681,0.224046,0.383401,0.989896,-0.088985,-0.047019,0.099885
1.2125,0.338338,0.224521,0.38344,0.98985,-0.089129,-0.04812,0.099688
1.2186,0.337995,0.224995,0.383483,0.989803,-0.08927,-0.049219,0.099487
1.2247,0.337652,0.22547,0.383529,0.989756,-0.089409,-0.050314,0.099284
1.2307,0.33731,0.225944,0.383578,0.989709,-0.089544,-0.051405,0.099078
1.2368,0.336969,0.226419,0.383631,0.989661,-0.089676,-0.052491,0.098868
1.2429,0.336627,0.226893,0.383688,0.989612,-0.089803,-0.053573,0.098656
1.2491,0.336287,0.227375,0.383762,0.989564,-0.089932,-0.054662,0.098421
1.2552,0.335946,0.227856,0.383838,0.989516,-0.090057,-0.055747,0.098184
1.2614,0.335606,0.228338,0.383917,0.989467,-0.090178,-0.056828,0.097946
1.2676,0.335266,0.228818,0.383998,0.989418,-0.090296,-0.057905,0.097705
1.2737,0.334926,0.229298,0.384083,0.989367,-0.090412,-0.058979,0.097463
1.2799,0.334586,0.229778,0.38417,0.989317,-0.090527,-0.06005,0.09722
1.2861,0.334246,0.230257,0.384259,0.989265,-0.090639,-0.061119,0.096975
1.2922,0.333906,0.230735,0.38435,0.989212,-0.09075,-0.062186,0.096728
1.2984,0.333567,0.231212,0.384444,0.989159,-0.090861,-0.063252,0.096481
1.3045,0.333227,0.231689,0.384539,0.989104,-0.09097,-0.064316,0.096232
1.3107,0.332887,0.232165,0.384637,0.989049,-0.09108,-0.065379,0.095981
1.3168,0.332548,0.23264,0.384736,0.988992,-0.091189,-0.066442,0.09573
1.3229,0.332208,0.233114,0.384837,0.988935,-0.091298,-0.067504,0.095478
1.3291,0.331868,0.233587,0.38494,0.988876,-0.091407,-0.068565,0.095225
1.3352,0.331527,0.23406,0.385045,0.988816,-0.091516,-0.069626,0.094971
1.3413,0.331187,0.234531,0.38515,0.988755,-0.091625,-0.070686,0.094717
1.3475,0.330846,0.235002,0.385258,0.988693,-0.091734,-0.071746,0.094463
1.3536,0.330506,0.235471,0.385366,0.98863,-0.091843,-0.072805,0.094208
1.3597,0.330164,0.23594,0.385476,0.988566,-0.091951,-0.073863,0.093953
1.3658,0.329823,0.236408,0.385587,0.9885,-0.09206,-0.074921,0.093698
1.3719,0.329481,0.236874,0.385699,0.988434,-0.092168,-0.075977,0.093444
1.378,0.329139,0.23734,0.385812,0.988366,-0.092275,-0.077033,0.093189
1.3841,0.328797,0.237805,0.385926,0.988297,-0.092381,-0.078087,0.092936
1.3902,0.328454,0.238269,0.386041,0.988227,-0.092487,-0.079139,0.092683
1.3963,0.328111,0.238732,0.386156,0.988156,-0.092591,-0.08019,0.09243
1.4024,0.327768,0.239194,0.386273,0.988084,-0.092694,-0.081239,0.092179
1.4085,0.327424,0.239656,0.386389,0.988012,-0.092795,-0.082286,0.091929
1.4146,0.32708,0.240116,0.386507,0.987938,-0.092894,-0.08333,0.09168
1.4207,0.326735,0.240575,0.386625,0.987863,-0.092992,-0.084372,0.091432
1.4267,0.32639,0.241034,0.386744,0.987788,-0.093087,-0.08541,0.091186
1.4328,0.326045,0.241491,0.386863,0.987712,-0.09318,-0.086446,0.090941
1.4389,0.325699,0.241948,0.386982,0.987634,-0.09327,-0.087479,0.090698
1.4449,0.325353,0.242404,0.387102,0.987557,-0.093358,-0.088509,0.090457
1.451,0.325007,0.242858,0.387222,0.987478,-0.093443,-0.089536,0.090217
1.457,0.32466,0.243312,0.387342,0.987399,-0.093526,-0.090559,0.089979
1.4631,0.324313,0.243766,0.387463,0.987318,-0.093606,-0.091579,0.089743
1.4691,0.323965,0.244218,0.387584,0.987237,-0.093683,-0.092596,0.089509
1.4786,0.324248,0.245072,0.387707,0.987222,-0.093349,-0.09296,0.089655
1.4874,0.324578,0.245846,0.387822,0.987213,-0.093046,-0.093203,0.089814
1.4957,0.324955,0.246546,0.387927,0.987209,-0.092784,-0.093339,0.089987
1.5036,0.325375,0.247178,0.388024,0.987208,-0.092568,-0.093387,0.090171
1.5113,0.325831,0.247751,0.388112,0.987208,-0.0924,-0.093369,0.090362
1.5187,0.32631,0.248277,0.388192,0.987207,-0.092274,-0.093308,0.090556
1.5259,0.326802,0.248766,0.388267,0.987207,-0.092182,-0.093224,0.090747
1.533,0.327297,0.249232,0.388338,0.987205,-0.092112,-0.093131,0.090931
1.5399,0.327788,0.249681,0.388407,0.987204,-0.09205,-0.093034,0.091105
1.5467,0.32827,0.250118,0.388477,0.987204,-0.091985,-0.092934,0.091266
1.5533,0.32874,0.250544,0.388547,0.987208,-0.091907,-0.092826,0.091413
1.5599,0.329199,0.250967,0.388618,0.987215,-0.091814,-0.092716,0.091549
1.5663,0.329649,0.25139,0.388691,0.987223,-0.09171,-0.092607,0.091676
1.5727,0.330091,0.251816,0.388765,0.987232,-0.091594,-0.092503,0.091795
1.5791,0.330527,0.252247,0.38884,0.987242,-0.09147,-0.092404,0.091909
1.5855,0.330959,0.252684,0.388915,0.987253,-0.09134,-0.092311,0.092019
1.592,0.331388,0.253126,0.388991,0.987264,-0.091204,-0.092223,0.092127
1.5984,0.331815,0.253573,0.389066,0.987274,-0.091064,-0.092141,0.092233
1.6049,0.33224,0.254025,0.38914,0.987285,-0.090921,-0.092061,0.092339
1.6114,0.332665,0.254479,0.389213,0.987296,-0.090775,-0.091985,0.092444
1.6179,0.333089,0.254936,0.389285,0.987306,-0.090628,-0.091912,0.09255
1.6244,0.333512,0.255394,0.389354,0.987316,-0.09048,-0.09184,0.092657
1.6309,0.333934,0.255854,0.389422,0.987327,-0.090329,-0.091769,0.092764
1.6374,0.334356,0.256313,0.389486,0.987337,-0.090178,-0.091698,0.092872
1.6439,0.334777,0.256772,0.389549,0.987347,-0.090025,-0.091627,0.09298
1.6504,0.335198,0.25723,0.389609,0.987358,-0.08987,-0.091557,0.093088
1.6569,0.335617,0.257688,0.389666,0.987368,-0.089714,-0.091486,0.093197
1.6633,0.336035,0.258144,0.389721,0.987379,-0.089556,-0.091415,0.093305
1.6697,0.336452,0.258599,0.389774,0.98739,-0.089397,-0.091343,0.093412
1.6761,0.336868,0.259054,0.389824,0.987401,-0.089237,-0.091272,0.093518
1.6825,0.337283,0.259507,0.389872,0.987412,-0.089076,-0.0912,0.093624
1.6889,0.337697,0.259959,0.389919,0.987423,-0.088914,-0.091129,0.093727
1.6953,0.338111,0.26041,0.389963,0.987435,-0.088753,-0.091058,0.093829
1.7016,0.338523,0.26086,0.390007,0.987446,-0.088591,-0.090989,0.093928
1.7079,0.338935,0.26131,0.390049,0.987458,-0.088429,-0.09092,0.094025
1.7143,0.339346,0.261759,0.390091,0.98747,-0.088269,-0.090854,0.094118
1.7206,0.339756,0.262208,0.390132,0.987481,-0.088109,-0.09079,0.094207
1.7269,0.340165,0.262658,0.390173,0.987493,-0.087949,-0.090728,0.094292
1.7332,0.340573,0.263107,0.390214,0.987505,-0.087791,-0.090669,0.094373
1.7395,0.340979,0.263557,0.390255,0.987517,-0.087633,-0.090613,0.094449
1.7461,0.341475,0.263952,0.390272,0.987516,-0.087584,-0.090492,0.094618
1.7527,0.341972,0.264346,0.390289,0.987515,-0.087538,-0.090371,0.094783
1.7592,0.34247,0.264738,0.390306,0.987515,-0.087495,-0.090252,0.094943
1.7658,0.342969,0.265129,0.390324,0.987514,-0.087455,-0.090132,0.095099
1.7724,0.343468,0.265519,0.390342,0.987513,-0.087418,-0.090014,0.095251
1.779,0.343968,0.265907,0.39036,0.987513,-0.087383,-0.089896,0.0954
1.7855,0.344468,0.266295,0.390378,0.987513,-0.087351,-0.089778,0.095544
1.7921,0.344969,0.266681,0.390396,0.987512,-0.087322,-0.089661,0.095685
1.7986,0.345471,0.267065,0.390415,0.987512,-0.087295,-0.089544,0.095822
1.8052,0.345974,0.267449,0.390433,0.987512,-0.08727,-0.089428,0.095955
1.8118,0.346477,0.267832,0.390451,0.987511,-0.087248,-0.089312,0.096086
1.8183,0.346981,0.268214,0.39047,0.987511,-0.087227,-0.089196,0.096213
1.8249,0.347485,0.268596,0.390488,0.987511,-0.087209,-0.089081,0.096338
1.8314,0.34799,0.268976,0.390506,0.987511,-0.087192,-0.088965,0.096459
1.838,0.348496,0.269356,0.390524,0.987511,-0.087177,-0.08885,0.096578
1.8446,0.349003,0.269736,0.390542,0.987511,-0.087164,-0.088735,0.096693
1.8511,0.34951,0.270114,0.390559,0.987512,-0.087152,-0.088621,0.096807
1.8577,0.350018,0.270493,0.390576,0.987512,-0.087142,-0.088506,0.096917
1.8643,0.350526,0.270871,0.390593,0.987512,-0.087133,-0.088392,0.097026
1.8708,0.351035,0.271249,0.390609,0.987513,-0.087126,-0.088278,0.097131
1.8774,0.351544,0.271626,0.390625,0.987513,-0.08712,-0.088164,0.097235
1.884,0.352054,0.272003,0.390641,0.987514,-0.087115,-0.08805,0.097336
1.8906,0.352565,0.27238,0.390656,0.987515,-0.087111,-0.087936,0.097434
1.8972,0.353076,0.272756,0.390671,0.987516,-0.087109,-0.087823,0.09753
1.9037,0.353587,0.273133,0.390686,0.987517,-0.087108,-0.08771,0.097624
1.9103,0.354099,0.273509,0.3907,0.987517,-0.087108,-0.087597,0.097715
1.9169,0.354612,0.273885,0.390713,0.987519,-0.087109,-0.087485,0.097804
1.9235,0.355124,0.274261,0.390726,0.98752,-0.087112,-0.087373,0.09789
1.9301,0.355638,0.274637,0.390739,0.987521,-0.087116,-0.087262,0.097974
1.9367,0.356151,0.275013,0.390752,0.987522,-0.087122,-0.087151,0.098055
1.9433,0.356665,0.275388,0.390764,0.987523,-0.087128,-0.087041,0.098133
1.9499,0.357179,0.275763,0.390776,0.987525,-0.087137,-0.086931,0.098209
1.9565,0.357693,0.276138,0.390787,0.987526,-0.087146,-0.086822,0.098282
1.9631,0.358208,0.276513,0.390799,0.987528,-0.087158,-0.086714,0.098352
1.9697,0.358723,0.276888,0.39081,0.987529,-0.08717,-0.086607,0.098419
1.9763,0.359238,0.277263,0.390821,0.987531,-0.087185,-0.0865,0.098483
1.9829,0.359753,0.277637,0.390831,0.987533,-0.087201,-0.086394,0.098544
1.9895,0.360269,0.278012,0.390842,0.987535,-0.087218,-0.086289,0.098603
1.9962,0.360785,0.278386,0.390853,0.987537,-0.087237,-0.086185,0.098658
2.0028,0.361301,0.27876,0.390863,0.987539,-0.087258,-0.086082,0.09871
2.0094,0.361817,0.279134,0.390873,0.987541,-0.08728,-0.085979,0.098759
2.016,0.362333,0.279508,0.390883,0.987543,-0.087304,-0.085877,0.098806
2.0226,0.36285,0.279882,0.390893,0.987545,-0.087329,-0.085776,0.098849
2.0292,0.363367,0.280255,0.390902,0.987547,-0.087355,-0.085676,0.09889
2.0358,0.363884,0.280629,0.390912,0.98755,-0.087383,-0.085576,0.098927
2.0425,0.364401,0.281003,0.390921,0.987552,-0.087411,-0.085477,0.098963
2.0491,0.364919,0.281377,0.39093,0.987555,-0.08744,-0.085378,0.098995
2.0557,0.365437,0.281752,0.390938,0.987558,-0.08747,-0.085279,0.099026
2.0623,0.365955,0.282126,0.390946,0.987561,-0.087501,-0.085181,0.099054
