time,x,y,z,qx,qy,qz,qw,fx,fy,fz
2.108,0.308225,0.223137,0.38253,0.997547,-0.057454,0.006405,0.039474,0.375471,-0.060983,-0.535503
2.142,0.310787,0.218856,0.383999,0.997428,-0.058235,0.009384,0.040724,0.312819,-0.455711,-0.263448
2.176,0.314001,0.213916,0.385665,0.997272,-0.058936,0.01298,0.042507,0.938824,0.006381,-0.610408
2.21,0.317709,0.208274,0.387377,0.99708,-0.059583,0.017014,0.044631,1.113828,-0.709428,-0.70412
2.244,0.32183,0.201983,0.389267,0.996815,-0.060503,0.021617,0.047246,0.770064,0.180691,-0.65951
2.278,0.326297,0.195218,0.391365,0.996469,-0.061456,0.027026,0.050425,1.475004,-0.123429,-0.76555
2.312,0.330917,0.18827,0.393718,0.99604,-0.06243,0.033132,0.053932,1.683341,-0.274025,-0.721179
2.346,0.335767,0.180967,0.396333,0.995539,-0.063342,0.039737,0.057536,2.502589,0.397565,-1.251044
2.38,0.340691,0.173758,0.399197,0.994946,-0.064079,0.046996,0.061382,2.785266,-0.537726,-0.87178
2.414,0.345782,0.166567,0.402395,0.994215,-0.065044,0.054857,0.065556,1.769008,-0.203939,-0.580136
2.448,0.350833,0.159517,0.405703,0.9934,-0.065573,0.062824,0.070072,2.538627,-0.76717,-0.410967
2.482,0.355748,0.152763,0.409174,0.992474,-0.065973,0.070831,0.075004,1.803982,-0.706121,-0.477568
2.516,0.360682,0.146229,0.412985,0.991419,-0.066107,0.079157,0.080325,2.565082,-0.54185,-0.866334
2.55,0.365387,0.140083,0.416725,0.99024,-0.066141,0.087597,0.085887,1.764979,-0.95143,0.104061
2.584,0.369896,0.134261,0.420639,0.988939,-0.06598,0.096097,0.091719,2.388033,-0.884215,-0.386399
2.618,0.374144,0.128929,0.424676,0.987499,-0.06572,0.104679,0.097824,2.446643,-1.311612,-0.836727
2.652,0.378153,0.123943,0.428867,0.985966,-0.065299,0.11298,0.104127,2.616498,-0.738598,-0.562339
2.686,0.381959,0.119363,0.43312,0.984342,-0.064783,0.121249,0.110331,2.596122,-0.903631,-0.125113
2.72,0.385547,0.115292,0.437559,0.982608,-0.064034,0.129697,0.116447,2.543119,-1.08731,-0.913422
2.754,0.388981,0.111587,0.442122,0.980772,-0.063214,0.138143,0.122501,2.846866,-1.129255,-0.818023
2.788,0.392223,0.108236,0.446594,0.978894,-0.062289,0.146397,0.128274,2.824372,-1.416422,-0.312045
2.822,0.395352,0.10518,0.451321,0.97695,-0.061331,0.154699,0.133701,2.659729,-1.156756,-0.756229
2.856,0.398441,0.102247,0.456387,0.974923,-0.060552,0.162876,0.139033,2.665945,-1.131625,-0.479935
2.89,0.401447,0.099604,0.461687,0.97284,-0.059797,0.171123,0.143959,2.605374,-0.97379,-0.32261
2.924,0.404375,0.097218,0.46731,0.970716,-0.059119,0.179298,0.14855,2.759095,-1.098903,-1.180634
2.958,0.407103,0.095036,0.472822,0.968639,-0.058581,0.186961,0.152813,2.589204,-0.857802,-0.116106
2.992,0.40963,0.09309,0.478234,0.966593,-0.058069,0.194345,0.156702,2.375854,-0.731664,-0.701197
3.026,0.411862,0.091574,0.483279,0.964713,-0.057555,0.201071,0.159961,2.417592,-0.678939,-0.460402
3.06,0.413685,0.090411,0.487415,0.963049,-0.056934,0.206888,0.162763,2.676214,-0.37334,-0.301744
3.094,0.415098,0.089599,0.490584,0.961644,-0.056254,0.211712,0.165088,2.59615,-0.50358,-0.512763
3.128,0.416112,0.089074,0.492737,0.96049,-0.055434,0.215479,0.167199,2.755666,-0.015149,-0.690959
3.162,0.41683,0.088935,0.493904,0.959607,-0.054415,0.218272,0.168967,2.519323,0.16231,-0.690896
3.196,0.417243,0.089105,0.494132,0.95903,-0.053233,0.220033,0.170333,2.417381,0.469964,-0.586606
3.23,0.41749,0.089425,0.493642,0.958628,-0.052066,0.221018,0.171674,2.243412,0.600381,-0.853643
3.264,0.417668,0.089885,0.492769,0.958431,-0.05093,0.221389,0.172633,1.790109,0.532999,-1.033395
3.298,0.417796,0.090508,0.491498,0.95842,-0.050102,0.221375,0.172956,2.440045,0.980918,-1.672298
3.332,0.417869,0.091349,0.489819,0.958577,-0.049207,0.221051,0.172757,1.641506,1.080789,-1.577625
3.366,0.41786,0.092476,0.487693,0.958835,-0.048309,0.220825,0.171867,2.116601,1.193184,-2.142356
3.4,0.417671,0.093797,0.48496,0.959181,-0.04771,0.220398,0.170647,1.225154,1.246717,-1.694238
3.434,0.417342,0.095486,0.481854,0.95964,-0.047395,0.219732,0.169005,1.425695,1.588494,-1.723902
3.468,0.416862,0.097578,0.478424,0.960254,-0.047253,0.218966,0.166531,1.418786,1.685706,-1.643749
3.502,0.416128,0.099929,0.474512,0.961024,-0.047058,0.217681,0.16381,1.313505,1.726002,-1.051175
3.536,0.415256,0.102553,0.470515,0.961879,-0.047129,0.216069,0.160876,1.065712,1.515138,-1.5843
3.57,0.414165,0.105481,0.466226,0.962882,-0.047049,0.214245,0.157302,1.213023,1.7003,-1.513012
3.604,0.412901,0.108415,0.461802,0.963927,-0.047005,0.212007,0.153911,0.931758,1.543865,-1.449362
3.638,0.411488,0.111339,0.457321,0.965004,-0.046954,0.209531,0.150531,0.893907,1.399374,-0.769819
3.672,0.410043,0.114265,0.453118,0.966045,-0.046864,0.207282,0.146952,1.357251,1.633101,-2.119957
3.706,0.408555,0.117034,0.449007,0.96711,-0.046452,0.204655,0.143722,1.474093,1.607927,-1.765699
3.74,0.40704,0.119695,0.4451,0.968167,-0.04611,0.201952,0.140505,0.855474,1.493588,-1.327961
3.774,0.405619,0.122273,0.441635,0.969146,-0.045979,0.199579,0.137149,1.374069,1.713249,-1.720348
3.808,0.404308,0.124661,0.438524,0.970075,-0.04591,0.19735,0.133794,1.361498,1.793709,-2.238042
3.842,0.402941,0.1269,0.435679,0.970961,-0.04597,0.195051,0.13068,1.064259,1.954216,-1.954894
3.876,0.401745,0.128993,0.433304,0.971799,-0.046033,0.192896,0.127585,1.348732,1.684644,-1.810092
3.91,0.400598,0.130963,0.431294,0.972603,-0.046152,0.190874,0.124419,1.273446,1.743225,-1.678884
3.944,0.399567,0.132757,0.42967,0.973308,-0.046316,0.18921,0.121349,1.474115,1.98361,-1.936701
3.978,0.39877,0.134352,0.428646,0.973921,-0.046637,0.18788,0.118341,1.120664,1.884348,-1.866997
4.012,0.398122,0.13575,0.42807,0.974447,-0.047071,0.186721,0.115643,1.189198,1.900319,-2.067956
4.046,0.39757,0.137029,0.427795,0.974912,-0.047568,0.185683,0.113166,1.014332,1.667353,-1.706852
4.08,0.397164,0.13816,0.427761,0.975298,-0.048133,0.184891,0.110873,0.831474,1.663141,-1.641505
4.114,0.396865,0.13902,0.427794,0.975614,-0.04878,0.184213,0.108918,1.158228,1.520886,-1.528197
4.148,0.396668,0.139632,0.427821,0.975866,-0.049457,0.183654,0.107284,0.977815,1.600446,-1.444898
4.182,0.396567,0.140019,0.427874,0.976055,-0.050162,0.18327,0.105891,0.964788,1.473554,-1.301113
4.216,0.396511,0.140259,0.427913,0.976217,-0.05089,0.182913,0.104659,0.880026,1.34663,-1.266527
4.25,0.396482,0.140405,0.427962,0.976344,-0.051538,0.182624,0.10366,0.999537,1.495352,-1.379235
4.284,0.396466,0.140515,0.428016,0.976444,-0.052097,0.182412,0.102801,1.046486,1.361277,-1.275364
4.318,0.396442,0.140617,0.428049,0.976541,-0.052602,0.182176,0.102045,0.813208,1.117733,-1.057248
4.352,0.396408,0.14071,0.428078,0.976642,-0.053125,0.181878,0.101337,0.790234,1.18165,-0.995651
4.386,0.396379,0.14081,0.428124,0.976717,-0.053529,0.181698,0.100716,0.759959,1.207897,-1.034375
4.42,0.396342,0.140906,0.428136,0.976785,-0.053838,0.181505,0.100237,0.782407,1.184959,-1.017351
4.454,0.396305,0.141006,0.428145,0.976845,-0.054075,0.181338,0.09983,0.861193,1.232186,-1.041653
4.488,0.39627,0.141118,0.42815,0.976906,-0.054306,0.181175,0.099408,0.893899,1.043539,-1.030341
4.522,0.39624,0.141196,0.428144,0.97695,-0.054465,0.181041,0.099123,0.868608,1.041764,-0.994703
4.556,0.396224,0.141246,0.428156,0.976987,-0.054652,0.180935,0.098856,0.886949,1.086106,-1.008069
4.59,0.39622,0.14125,0.428153,0.977022,-0.054866,0.180811,0.098615,0.760633,1.147065,-0.922571
4.624,0.396221,0.141246,0.428154,0.977056,-0.055089,0.180688,0.098376,0.912342,1.010294,-1.026145
4.658,0.396228,0.14122,0.428154,0.97709,-0.055337,0.180556,0.098144,0.881625,1.039909,-0.943862
4.692,0.396232,0.141208,0.428156,0.977124,-0.055567,0.180429,0.097907,0.968367,0.919225,-0.971903
4.726,0.396236,0.141195,0.428157,0.977153,-0.055766,0.180318,0.097709,1.009322,1.002179,-0.964687
4.76,0.396234,0.14119,0.428154,0.977176,-0.055883,0.180234,0.097568,0.973181,0.98444,-0.936244
4.794,0.396239,0.141178,0.428159,0.9772,-0.056062,0.180145,0.097396,0.959849,0.896324,-0.926007
4.828,0.396237,0.141172,0.428153,0.977223,-0.05622,0.180051,0.097241,1.007353,1.021249,-0.948673
4.862,0.396236,0.141172,0.428154,0.977245,-0.056373,0.179967,0.097087,1.080643,0.885898,-0.97694
4.896,0.396237,0.141169,0.428156,0.977259,-0.056462,0.179917,0.096993,1.031317,0.874311,-0.953394
4.93,0.396238,0.141161,0.428154,0.97727,-0.056552,0.179868,0.096912,1.007288,0.95784,-0.905933
4.964,0.396239,0.141159,0.428152,0.977285,-0.056653,0.17981,0.09681,0.82537,0.835257,-0.813644
4.998,0.396239,0.141153,0.428152,0.977293,-0.056728,0.179778,0.096748,0.986094,0.895796,-0.934509
5.032,0.39624,0.141146,0.428155,0.977304,-0.056795,0.179736,0.096675,1.081474,0.911917,-0.948233
5.066,0.396241,0.141145,0.42815,0.977315,-0.056863,0.179692,0.096606,1.012141,0.856063,-0.902484
5.1,0.396241,0.141141,0.428153,0.977319,-0.056891,0.179679,0.096578,0.95805,0.899216,-0.897012
5.134,0.396244,0.141139,0.428157,0.977322,-0.056926,0.179666,0.096545,0.977564,0.93316,-0.918431
5.168,0.396241,0.14114,0.428154,0.977327,-0.056941,0.179649,0.096521,1.029519,0.83743,-0.913149
5.202,0.396244,0.141137,0.428153,0.977333,-0.056988,0.179623,0.096478,0.967379,0.865344,-0.913477
5.236,0.396242,0.141138,0.428152,0.977338,-0.057021,0.179604,0.096443,0.984239,0.857767,-0.907657
5.27,0.396243,0.141132,0.428154,0.97734,-0.057052,0.179594,0.096422,1.002711,0.826436,-0.90685
5.304,0.396244,0.141127,0.428151,0.977344,-0.057072,0.179578,0.096402,1.00676,0.846463,-0.911969
5.338,0.396244,0.141128,0.428155,0.977347,-0.057109,0.179566,0.096369,1.113506,0.859056,-0.981491
5.372,0.396245,0.141126,0.428154,0.977355,-0.057152,0.179537,0.096321,0.985102,0.848024,-0.878776
5.406,0.396246,0.141121,0.428152,0.97736,-0.057198,0.179513,0.096283,0.994806,0.837981,-0.900442
